,,0,-2232054,Pavement (1),8.991696,-2232054,Pavement (1),6.728765,,,0,,,0,-2232088,RoadBlock,9.825846,-2232088,RoadBlock,9.261574,-2232088,RoadBlock,9.016828,-2232088,RoadBlock,9.051609,-2232088,RoadBlock,9.371525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,6.876144,,,0,-2235784,construction,6.712674,-2235784,construction,6.317143,-2235784,construction,7.054528,,,0,,,0,,,0,,,0,13.4859,-1.627984,False,False,0,0,False,True,117.3624,1,1,0.05462102
,,0,-2232054,Pavement (1),7.890845,-2232054,Pavement (1),6.025875,,,0,,,0,-2232088,RoadBlock,9.412871,-2232088,RoadBlock,8.927628,-2232088,RoadBlock,8.741622,-2232088,RoadBlock,8.824801,-2232088,RoadBlock,9.190521,-2232088,RoadBlock,9.901051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,6.931526,,,0,-2235784,construction,6.719999,-2235784,construction,6.013471,-2235784,construction,6.327577,,,0,-2235594,construction,8.038994,,,0,,,0,,,0,13.49206,-1.812534,False,False,0,0,False,True,117.8828,1,1,0
,,0,-2232054,Pavement (1),7.313666,-2232054,Pavement (1),5.633094,,,0,-2232088,RoadBlock,9.984595,-2232088,RoadBlock,9.168553,-2232088,RoadBlock,8.72014,-2232088,RoadBlock,8.56056,-2232088,RoadBlock,8.664145,-2232088,RoadBlock,9.047542,-2232088,RoadBlock,9.77663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,8.659175,-2235784,construction,5.963365,-2235784,construction,5.833681,-2235784,construction,6.705757,,,0,-2235594,construction,8.069465,,,0,,,0,,,0,13.4889,-1.896375,False,False,0,0,False,True,119.0142,1,1,-0.1608796
-2232054,Pavement (1),9.795367,-2232054,Pavement (1),6.646744,-2232054,Pavement (1),5.148841,,,0,-2232088,RoadBlock,9.618718,-2232088,RoadBlock,8.852084,-2232088,RoadBlock,8.435365,-2232088,RoadBlock,8.295843,-2232088,RoadBlock,8.411135,-2232088,RoadBlock,8.799808,-2232088,RoadBlock,9.529078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,7.303182,,,0,-2235784,construction,5.937707,-2235784,construction,5.644221,-2235784,construction,6.00451,,,0,-2235594,construction,7.176301,,,0,,,0,,,0,,,0,13.48351,-1.954551,False,False,0,0,False,True,118.6433,1,1,-0.3177212
-2232054,Pavement (1),9.338383,-2232054,Pavement (1),6.324762,-2232054,Pavement (1),4.894618,,,0,-2232088,RoadBlock,9.433322,-2232088,RoadBlock,8.678238,-2232088,RoadBlock,8.266985,-2232088,RoadBlock,8.127697,-2232088,RoadBlock,8.238031,-2232088,RoadBlock,8.615749,-2232088,RoadBlock,9.326114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,5.698967,-2235784,construction,5.595933,-2235784,construction,6.297245,,,0,-2235594,construction,6.590905,,,0,,,0,,,0,,,0,13.47084,-1.944275,False,False,0,0,False,True,119.7929,1,1,-0.4771841
-2232054,Pavement (1),9.059037,-2232054,Pavement (1),6.026479,-2232054,Pavement (1),4.62085,,,0,-2232088,RoadBlock,9.253751,-2232088,RoadBlock,8.483235,-2232088,RoadBlock,8.056511,-2232088,RoadBlock,7.89812,-2232088,RoadBlock,7.982517,-2232088,RoadBlock,8.323264,-2232088,RoadBlock,8.978659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,7.859364,,,0,-2235784,construction,5.908433,-2235784,construction,5.415617,-2235784,construction,5.757366,-2235796,construction,9.917024,-2235594,construction,6.539261,-2235594,construction,6.828306,,,0,,,0,,,0,,,0,13.45945,-1.850958,False,False,0,0,False,True,119.5625,1,1,-0.5922222
-2232054,Pavement (1),9.186741,-2232054,Pavement (1),5.96481,-2232054,Pavement (1),4.518345,,,0,-2232088,RoadBlock,9.210163,-2232088,RoadBlock,8.405931,-2232088,RoadBlock,7.952489,-2232088,RoadBlock,7.768419,-2232088,RoadBlock,7.823817,-2232088,RoadBlock,8.127587,-2232088,RoadBlock,8.731123,-2232088,RoadBlock,9.751475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,8.031823,,,0,-2235784,construction,5.647823,-2235784,construction,5.460655,-2235784,construction,5.902569,,,0,-2235594,construction,5.952311,,,0,,,0,,,0,,,0,,,0,13.44593,-1.735425,False,False,0,0,False,True,119.7747,1,1,-0.7507322
,,0,-2232054,Pavement (1),6.136784,-2232054,Pavement (1),4.512534,,,0,-2232088,RoadBlock,9.286174,-2232088,RoadBlock,8.390148,-2232088,RoadBlock,7.869431,-2232088,RoadBlock,7.626822,-2232088,RoadBlock,7.622193,-2232088,RoadBlock,7.854882,-2232088,RoadBlock,8.363427,-2232088,RoadBlock,9.242326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,8.993905,-2235784,construction,6.271913,-2235784,construction,5.437882,-2235784,construction,5.551838,-2235796,construction,8.491811,,,0,-2235594,construction,5.463051,,,0,,,0,,,0,,,0,,,0,13.42276,-1.48177,False,False,0,0,False,True,120.3825,1,1,-0.9038038
,,0,-2232054,Pavement (1),6.495986,-2232054,Pavement (1),4.635108,,,0,-2232088,RoadBlock,9.453357,-2232088,RoadBlock,8.462533,-2232088,RoadBlock,7.875969,-2232088,RoadBlock,7.579977,-2232088,RoadBlock,7.524599,-2232088,RoadBlock,7.701084,-2232088,RoadBlock,8.138243,-2232088,RoadBlock,8.914701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,6.105072,-2235784,construction,5.478072,-2235784,construction,5.618424,-2235796,construction,8.360625,-2235594,construction,5.661101,-2235594,construction,5.373497,,,0,,,0,,,0,,,0,,,0,13.3989,-1.260506,False,False,0,0,False,True,121.5649,1,1,-1
,,0,-2232054,Pavement (1),7.652219,-2232054,Pavement (1),5.094709,,,0,-2232088,RoadBlock,9.935162,-2232088,RoadBlock,8.732845,-2232088,RoadBlock,8.007096,-2232088,RoadBlock,7.605399,-2232088,RoadBlock,7.456738,-2232088,RoadBlock,7.537153,-2232088,RoadBlock,7.859596,-2232088,RoadBlock,8.479268,-2232088,RoadBlock,9.51908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,5.863007,-2235784,construction,5.489137,-2235784,construction,5.724336,-2235796,construction,8.184525,-2235594,construction,4.701892,-2235594,construction,5.14013,,,0,,,0,,,0,,,0,,,0,13.38257,-0.8546588,False,False,0,0,False,True,121.205,1,1,-1
,,0,-2232054,Pavement (1),9.147285,-2232054,Pavement (1),5.667997,,,0,,,0,-2232088,RoadBlock,9.045183,-2232088,RoadBlock,8.192584,-2232088,RoadBlock,7.700181,-2232088,RoadBlock,7.476944,-2232088,RoadBlock,7.486121,-2232088,RoadBlock,7.729258,-2232088,RoadBlock,8.246819,-2232088,RoadBlock,9.135945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,5.758613,-2235784,construction,5.535706,-2235784,construction,6.310555,-2235796,construction,8.047321,-2235594,construction,4.46044,,,0,,,0,,,0,,,0,,,0,,,0,13.38683,-0.5423443,False,False,0,0,False,True,121.5906,1,1,-0.8902854
,,0,,,0,-2232054,Pavement (1),7.122637,,,0,,,0,-2232088,RoadBlock,9.728442,-2232088,RoadBlock,8.62709,-2232088,RoadBlock,7.966997,-2232088,RoadBlock,7.614921,-2232088,RoadBlock,7.510068,-2232088,RoadBlock,7.635714,-2232088,RoadBlock,8.012155,-2232088,RoadBlock,8.705283,-2232088,RoadBlock,9.857881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,5.822734,-2235784,construction,5.570994,-2235796,construction,9.319457,-2235594,construction,4.909791,-2235594,construction,4.241764,,,0,,,0,,,0,,,0,,,0,,,0,13.41422,-0.04668844,False,False,0,0,False,True,122.11,1,1,-0.7077377
,,0,,,0,-2232054,Pavement (1),8.680177,,,0,,,0,,,0,-2232088,RoadBlock,9.017889,-2232088,RoadBlock,8.224745,-2232088,RoadBlock,7.77644,-2232088,RoadBlock,7.592251,-2232088,RoadBlock,7.642245,-2232088,RoadBlock,7.934473,-2232088,RoadBlock,8.518282,-2232088,RoadBlock,9.506596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,5.833951,-2235784,construction,5.57363,-2235796,construction,9.248227,-2235594,construction,3.935739,-2235594,construction,4.084768,,,0,,,0,,,0,,,0,,,0,,,0,13.43871,0.2822166,False,False,0,0,False,True,123.2788,1,1,-0.5502331
,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.73886,-2232088,RoadBlock,8.715715,-2232088,RoadBlock,8.109792,-2232088,RoadBlock,7.803527,-2232088,RoadBlock,7.745254,-2232088,RoadBlock,7.925751,-2232088,RoadBlock,8.374473,-2232088,RoadBlock,9.172041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,5.867647,-2235784,construction,5.716911,-2235796,construction,8.424275,-2235594,construction,3.755393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45538,0.7447324,False,False,0,0,False,True,122.9882,1,1,-0.4136385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.094786,-2232088,RoadBlock,8.37834,-2232088,RoadBlock,7.990933,-2232088,RoadBlock,7.865194,-2232088,RoadBlock,7.980995,-2232088,RoadBlock,8.356992,-2232088,RoadBlock,9.058449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,7.19406,-2235784,construction,5.915049,-2235784,construction,6.096953,-2235594,construction,3.681628,-2235594,construction,3.625318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47424,1.018646,False,False,0,0,False,True,124.1198,1,1,-0.2515489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.704499,-2232088,RoadBlock,8.821965,-2232088,RoadBlock,8.317735,-2232088,RoadBlock,8.099968,-2232088,RoadBlock,8.133089,-2232088,RoadBlock,8.422435,-2232088,RoadBlock,9.016498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,6.799507,-2235784,construction,5.941064,-2235594,construction,3.712674,-2235594,construction,3.504954,-2235796,construction,7.58665,-2235512,construction,7.952821,,,0,,,0,,,0,,,0,,,0,,,0,13.48226,1.364221,False,False,0,0,False,True,123.907,1,1,-0.1412271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.122517,-2232088,RoadBlock,8.548469,-2232088,RoadBlock,8.278235,-2232088,RoadBlock,8.267057,-2232088,RoadBlock,8.513231,-2232088,RoadBlock,9.057406,-2232088,RoadBlock,10.00027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,6.716437,-2235784,construction,6.085602,-2235594,construction,3.591822,-2235796,construction,7.234004,-2235796,construction,7.891948,-2235512,construction,7.771194,,,0,,,0,,,0,,,0,,,0,,,0,13.48845,1.542888,False,False,0,0,False,True,124.9673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.55785,-2232088,RoadBlock,8.894585,-2232088,RoadBlock,8.559922,-2232088,RoadBlock,8.497412,-2232088,RoadBlock,8.69717,-2232088,RoadBlock,9.191762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235784,construction,6.648014,-2235594,construction,3.762354,-2235594,construction,4.455549,-2235796,construction,7.381632,,,0,-2235512,construction,7.506654,,,0,,,0,,,0,,,0,,,0,,,0,13.49289,1.739329,False,False,0,0,False,True,124.7074,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.837825,-2232088,RoadBlock,9.123607,-2232088,RoadBlock,8.753371,-2232088,RoadBlock,8.664094,-2232088,RoadBlock,8.841586,-2232088,RoadBlock,9.314635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235594,construction,4.226275,-2235594,construction,4.139149,-2235796,construction,7.605376,-2235796,construction,7.354394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,1.835122,False,False,0,0,False,True,124.9028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.464256,-2232088,RoadBlock,9.048797,-2232088,RoadBlock,8.927258,-2232088,RoadBlock,9.080245,-2232088,RoadBlock,9.532437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235594,construction,4.980185,-2235594,construction,4.392065,-2235784,construction,8.382316,-2235796,construction,7.377904,-2235796,construction,7.917021,-2235512,construction,7.15668,,,0,,,0,,,0,,,0,,,0,-2232042,Pavement,9.590741,,,0,13.49529,1.942059,False,False,0,0,False,True,125.4942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.689668,-2232088,RoadBlock,9.248218,-2232088,RoadBlock,9.109118,-2232088,RoadBlock,9.250114,-2232088,RoadBlock,9.693905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235594,construction,4.696619,-2235594,construction,5.017113,-2235784,construction,9.227266,-2235796,construction,7.487939,,,0,-2235512,construction,7.361083,,,0,,,0,,,0,,,0,,,0,-2232042,Pavement,9.199655,,,0,13.49535,1.995293,False,False,0,0,False,True,125.6456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.550002,-2232088,RoadBlock,9.388905,-2232088,RoadBlock,9.516617,-2232088,RoadBlock,9.953669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235594,construction,5.284375,-2235784,construction,8.407716,-2235796,construction,7.673648,-2235796,construction,7.851215,-2235512,construction,7.045149,,,0,,,0,,,0,,,0,,,0,,,0,-2232042,Pavement,8.655507,,,0,13.49532,2.055739,False,False,0,0,False,True,126.2341,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.752558,-2232088,RoadBlock,9.579041,-2232088,RoadBlock,9.700298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235594,construction,5.718718,-2235594,construction,5.844523,-2235784,construction,9.118316,-2235796,construction,7.904325,-2235796,construction,9.061424,-2235512,construction,7.136037,,,0,,,0,,,0,,,0,,,0,,,0,-2232042,Pavement,8.312037,,,0,13.49529,2.086248,False,False,0,0,False,True,126.5204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.868373,-2232088,RoadBlock,9.982639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235594,construction,6.191442,-2235784,construction,8.851733,-2235796,construction,8.543694,-2235796,construction,8.199696,-2235512,construction,7.150724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232042,Pavement,7.815905,,,0,13.49528,2.12122,False,False,0,0,False,True,127.0386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235594,construction,6.714371,-2235784,construction,9.377379,-2235796,construction,8.504862,-2235796,construction,8.549261,-2235512,construction,7.303935,,,0,,,0,-2232078,RoadBlock,9.972305,,,0,,,0,,,0,,,0,-2232042,Pavement,7.494057,,,0,13.49529,2.139001,False,False,0,0,False,True,128.125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235594,construction,7.429981,-2235784,construction,9.761549,,,0,-2235796,construction,8.644846,-2235512,construction,7.51474,,,0,,,0,-2232078,RoadBlock,9.875346,-2232078,RoadBlock,9.68024,-2232078,RoadBlock,9.783243,,,0,,,0,,,0,-2232042,Pavement,7.029983,,,0,13.49385,2.154011,False,False,0,0,False,True,127.7955,1,1,0.1383494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235594,construction,7.706285,,,0,,,0,-2235796,construction,8.97619,-2235512,construction,7.654586,,,0,,,0,-2232078,RoadBlock,9.676378,-2232078,RoadBlock,9.488315,-2232078,RoadBlock,9.592348,-2232078,RoadBlock,10.00503,,,0,,,0,-2232042,Pavement,6.754832,,,0,13.48629,2.143494,False,False,0,0,False,True,128.9146,1,1,0.2965695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235594,construction,8.489795,,,0,-2235796,construction,9.686883,-2235512,construction,8.1546,,,0,,,0,-2232078,RoadBlock,9.85039,-2232078,RoadBlock,9.376984,-2232078,RoadBlock,9.213323,-2232078,RoadBlock,9.332969,-2232078,RoadBlock,9.755002,,,0,,,0,-2232042,Pavement,6.425125,,,0,13.47822,2.078066,False,False,0,0,False,True,128.5851,1,1,0.4375632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235796,construction,9.81592,-2235512,construction,8.274578,,,0,,,0,-2232078,RoadBlock,9.621321,-2232078,RoadBlock,9.18208,-2232078,RoadBlock,9.043151,-2232078,RoadBlock,9.182149,-2232078,RoadBlock,9.62132,,,0,,,0,-2232042,Pavement,6.263233,,,0,13.4814,2.001263,False,False,0,0,False,True,128.8492,1,1,0.3003045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235594,construction,9.684561,,,0,,,0,-2235512,construction,9.135986,,,0,,,0,,,0,-2232078,RoadBlock,9.2923,-2232078,RoadBlock,8.905253,-2232078,RoadBlock,8.805128,-2232078,RoadBlock,8.975838,-2232078,RoadBlock,9.444886,,,0,,,0,-2232042,Pavement,6.05246,,,0,13.48923,1.872683,False,False,0,0,False,True,129.4131,1,1,0.1428294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235512,construction,9.000389,,,0,,,0,-2232078,RoadBlock,9.785759,-2232078,RoadBlock,9.088806,-2232078,RoadBlock,8.731678,-2232078,RoadBlock,8.653652,-2232078,RoadBlock,8.842197,-2232078,RoadBlock,9.327806,,,0,,,0,-2232042,Pavement,5.903399,,,0,13.49172,1.796401,False,False,0,0,False,True,130.5317,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.452484,-2232078,RoadBlock,8.806432,-2232078,RoadBlock,8.48376,-2232078,RoadBlock,8.430048,-2232078,RoadBlock,8.636663,-2232078,RoadBlock,9.137191,,,0,,,0,-2232042,Pavement,5.640024,,,0,13.49365,1.710371,False,False,0,0,False,True,130.2744,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.245589,-2232078,RoadBlock,8.62849,-2232078,RoadBlock,8.325142,-2232078,RoadBlock,8.284607,-2232078,RoadBlock,8.50035,-2232078,RoadBlock,9.007554,-2232078,RoadBlock,9.898274,,,0,-2232042,Pavement,5.453309,,,0,13.49324,1.662131,False,False,0,0,False,True,131.3455,1,1,0.1802131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.920993,-2232078,RoadBlock,8.942596,-2232078,RoadBlock,8.371253,-2232078,RoadBlock,8.099172,-2232078,RoadBlock,8.081003,-2232078,RoadBlock,8.313776,-2232078,RoadBlock,8.835691,-2232078,RoadBlock,9.74273,,,0,-2232042,Pavement,5.204396,,,0,13.48836,1.575532,False,False,0,0,False,True,130.9435,1,1,0.3454885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.665916,-2232078,RoadBlock,8.741885,-2232078,RoadBlock,8.206514,-2232078,RoadBlock,7.960117,-2232078,RoadBlock,7.961876,-2232078,RoadBlock,8.212,-2232078,RoadBlock,8.751798,-2232078,RoadBlock,9.681803,,,0,-2232042,Pavement,5.085239,,,0,13.48063,1.494398,False,False,0,0,False,True,131.3073,1,1,0.456715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.274544,-2232078,RoadBlock,8.446571,-2232078,RoadBlock,7.976504,-2232078,RoadBlock,7.779087,-2232078,RoadBlock,7.821989,-2232078,RoadBlock,8.111963,-2232078,RoadBlock,8.697659,-2232078,RoadBlock,9.691395,,,0,-2232042,Pavement,5.018318,,,0,13.46465,1.320748,False,False,0,0,False,True,131.9094,1,1,0.6110841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.015376,-2232078,RoadBlock,8.260591,-2232078,RoadBlock,7.841891,-2232078,RoadBlock,7.684937,-2232078,RoadBlock,7.764235,-2232078,RoadBlock,8.092382,-2232078,RoadBlock,8.725296,-2232078,RoadBlock,9.787875,,,0,-2232042,Pavement,5.07589,,,0,13.44098,1.164204,False,False,0,0,False,True,133.0579,1,1,0.6784012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.725523,-2232078,RoadBlock,8.655826,-2232078,RoadBlock,8.01765,-2232078,RoadBlock,7.684,-2232078,RoadBlock,7.59763,-2232078,RoadBlock,7.744645,-2232078,RoadBlock,8.148718,-2232078,RoadBlock,8.88109,,,0,,,0,-2232042,Pavement,5.359296,,,0,13.45939,0.8734173,False,False,0,0,False,True,132.7663,1,1,0.5160807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.421095,-2232078,RoadBlock,8.458746,-2232078,RoadBlock,7.892284,-2232078,RoadBlock,7.613064,-2232078,RoadBlock,7.57414,-2232078,RoadBlock,7.769226,-2232078,RoadBlock,8.230131,-2232078,RoadBlock,9.040422,,,0,,,0,-2232042,Pavement,5.657012,,,0,13.47175,0.6705402,False,False,0,0,False,True,134.0437,1,1,0.3714297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.064065,-2232078,RoadBlock,8.235624,-2232078,RoadBlock,7.761768,-2232078,RoadBlock,7.555781,-2232078,RoadBlock,7.583797,-2232078,RoadBlock,7.850194,-2232078,RoadBlock,8.399415,-2232078,RoadBlock,9.3357,,,0,,,0,-2232042,Pavement,6.245259,,,0,13.48019,0.3800249,False,False,0,0,False,True,133.8507,1,1,0.2367004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,8.893413,-2232078,RoadBlock,8.133872,-2232078,RoadBlock,7.709327,-2232078,RoadBlock,7.543901,-2232078,RoadBlock,7.610674,-2232078,RoadBlock,7.920222,-2232078,RoadBlock,8.525009,-2232078,RoadBlock,9.543321,,,0,,,0,-2232042,Pavement,6.691888,,,0,13.48769,0.2119981,False,False,0,0,False,True,135.1153,1,1,0.07879211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.85367,-2232078,RoadBlock,8.718672,-2232078,RoadBlock,8.037288,-2232078,RoadBlock,7.670385,-2232078,RoadBlock,7.554118,-2232078,RoadBlock,7.669713,-2232078,RoadBlock,8.035673,-2232078,RoadBlock,8.715473,-2232078,RoadBlock,9.847539,,,0,,,0,-2232042,Pavement,7.400939,,,0,13.49116,0.003427389,False,False,0,0,False,True,134.9192,1,1,0.2445007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.702542,-2232078,RoadBlock,8.635628,-2232078,RoadBlock,7.999139,-2232078,RoadBlock,7.666458,-2232078,RoadBlock,7.580516,-2232078,RoadBlock,7.727489,-2232078,RoadBlock,8.131052,-2232078,RoadBlock,8.862355,,,0,,,0,,,0,-2232042,Pavement,7.973876,,,0,13.48516,-0.1277027,False,False,0,0,False,True,136.2519,1,1,0.3858401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.510408,-2232078,RoadBlock,8.542786,-2232078,RoadBlock,7.973716,-2232078,RoadBlock,7.694276,-2232078,RoadBlock,7.657529,-2232078,RoadBlock,7.857541,-2232078,RoadBlock,8.326947,-2232078,RoadBlock,9.150966,,,0,,,0,,,0,-2232042,Pavement,9.191063,,,0,13.47696,-0.3406639,False,False,0,0,False,True,136.1594,1,1,0.4181421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232078,RoadBlock,9.410199,-2232078,RoadBlock,8.505211,-2232078,RoadBlock,7.980049,-2232078,RoadBlock,7.736672,-2232078,RoadBlock,7.734708,-2232078,RoadBlock,7.973767,-2232078,RoadBlock,8.493279,-2232078,RoadBlock,9.389734,,,0,,,0,,,0,-2232338,Cube (10),9.926702,,,0,13.48697,-0.4898379,False,False,0,0,False,True,137.4507,1,1,0.2521818
