-670128,bump,5.001594,,,0,-670128,bump,5.308268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,10.00588,-670084,RoadBlock,9.842421,-670084,RoadBlock,9.981735,,,0,,,0,,,0,,,0,,,0,-670128,bump,5.336223,,,0,10.98248,0.04106992,False,False,0,0,False,True,122.0454,1,-0.8559088,0
-670128,bump,4.347024,,,0,-670128,bump,4.614399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,10.00022,-670084,RoadBlock,9.83779,-670084,RoadBlock,9.977984,,,0,,,0,,,0,,,0,,,0,-670128,bump,4.636852,,,0,10.67519,0.03789799,False,False,0,0,False,True,122.347,1,-0.9746895,0
-670128,bump,3.926308,,,0,-670128,bump,4.168401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.996856,-670084,RoadBlock,9.83525,-670438,RoadBlock,9.931224,,,0,,,0,,,0,,,0,,,0,-670128,bump,4.187371,,,0,10.21581,0.03533257,False,False,0,0,False,True,122.774,1,-1,0.1007677
-670128,bump,3.318847,,,0,-670128,bump,3.527841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.992028,-670084,RoadBlock,9.836893,-670438,RoadBlock,9.864923,,,0,,,0,,,0,,,0,,,0,-670128,bump,3.534855,,,0,9.905406,0.01426553,False,False,0,0,False,True,123.0657,1,-1,0.2219159
-670128,bump,2.929543,,,0,-670128,bump,3.118866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.989911,-670084,RoadBlock,9.842434,-670438,RoadBlock,9.828026,,,0,,,0,,,0,,,0,,,0,-670128,bump,3.115159,,,0,9.452376,0.01083541,False,False,0,0,False,True,123.4782,1,-1,0.04854265
-670128,bump,2.368591,,,0,-670128,bump,2.526701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.990002,-670438,RoadBlock,9.812333,-670438,RoadBlock,9.775825,,,0,,,0,,,0,,,0,,,0,-670128,bump,2.513242,,,0,9.153728,0.0422898,False,False,0,0,False,True,123.7595,1,-1,0
-670128,bump,2.009871,,,0,-670128,bump,2.145855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.991833,-670438,RoadBlock,9.773934,-670438,RoadBlock,9.741713,-670438,RoadBlock,10.01195,,,0,,,0,,,0,,,0,-670128,bump,2.130421,,,0,8.856864,0.05623294,False,False,0,0,False,True,124.018,1,-1,0
-670128,bump,1.500927,,,0,-670128,bump,1.602135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.997004,-670438,RoadBlock,9.720988,-670438,RoadBlock,9.69308,-670438,RoadBlock,9.966262,,,0,,,0,,,0,,,0,-670128,bump,1.590471,,,0,8.345923,8.990772,False,False,0,0,False,True,124.3911,1,-1,0
-670128,bump,1.198639,,,0,-670128,bump,1.275553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670116,Pavement (1),8.662228,-670116,Pavement (1),7.466008,-670116,Pavement (1),6.796653,-670116,Pavement (1),8.127696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,10.00393,-670438,RoadBlock,9.692178,-670438,RoadBlock,9.664454,-670438,RoadBlock,9.936707,,,0,,,0,,,0,,,0,-670128,bump,1.273402,,,0,7.327646,8.960714,False,False,0,0,False,True,124.6197,1,-1,0
-670128,bump,0.8821184,,,0,-670128,bump,0.9385061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670116,Pavement (1),5.786053,-670116,Pavement (1),5.498788,-670116,Pavement (1),5.975337,-670116,Pavement (1),6.77081,-670116,Pavement (1),8.099676,-670050,RoadBlock,7.503993,-670050,RoadBlock,7.004943,-670050,RoadBlock,6.761455,-670050,RoadBlock,6.733013,-670050,RoadBlock,6.915125,-670050,RoadBlock,7.337427,-670050,RoadBlock,8.076512,-670104,Pavement,7.443811,-670104,Pavement,6.277514,-670374,Cube (10),5.441824,-670374,Cube (10),4.927311,-670438,RoadBlock,9.970563,-670438,RoadBlock,9.64472,-670438,RoadBlock,9.622317,-670438,RoadBlock,9.898745,,,0,,,0,,,0,,,0,-670128,bump,0.9382014,,,0,6.495217,8.973369,False,False,0,0,False,True,124.9108,1,-1,0
-670128,bump,0.6334049,,,0,-670128,bump,0.6728836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670116,Pavement (1),5.236795,-670116,Pavement (1),5.498682,-670116,Pavement (1),5.981742,-670116,Pavement (1),6.787983,-670050,RoadBlock,5.992097,-670050,RoadBlock,5.411815,-670050,RoadBlock,5.074965,-670050,RoadBlock,4.919279,-670050,RoadBlock,4.919221,-670050,RoadBlock,5.07479,-670050,RoadBlock,5.411503,-670050,RoadBlock,5.991578,-670050,RoadBlock,6.946636,-670104,Pavement,6.249327,-670374,Cube (10),5.391528,-670374,Cube (10),4.888338,-670438,RoadBlock,9.928943,-670438,RoadBlock,9.615118,-670438,RoadBlock,9.603147,-670438,RoadBlock,9.889867,,,0,,,0,,,0,,,0,-670128,bump,0.6756941,,,0,6.118114,8.949839,False,False,0,0,False,True,125.0931,1,-1,0
-670128,bump,0.2130084,,,0,-670128,bump,0.2279384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670116,Pavement (1),5.231362,-670116,Pavement (1),5.499284,-670116,Pavement (1),5.990781,-670050,RoadBlock,5.514635,-670050,RoadBlock,4.723826,-670050,RoadBlock,4.243468,-670050,RoadBlock,3.961389,-670050,RoadBlock,3.824556,-670050,RoadBlock,3.810389,-670050,RoadBlock,3.916634,-670050,RoadBlock,4.160532,-670050,RoadBlock,4.586185,-670050,RoadBlock,5.287158,-670104,Pavement,6.220264,-670374,Cube (10),5.327778,-670374,Cube (10),4.838175,-670104,Pavement,7.172911,-670438,RoadBlock,9.573636,-670438,RoadBlock,9.574261,-670438,RoadBlock,9.873413,,,0,,,0,,,0,,,0,-670128,bump,0.2254735,,,0,5.883327,8.950903,False,False,0,0,False,True,125.3611,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670116,Pavement (1),5.227933,-670116,Pavement (1),5.499266,-670116,Pavement (1),5.995368,-670050,RoadBlock,5.188995,-670050,RoadBlock,4.408315,-670050,RoadBlock,3.934843,-670050,RoadBlock,3.653678,-670050,RoadBlock,3.510669,-670050,RoadBlock,3.481891,-670050,RoadBlock,3.562824,-670050,RoadBlock,3.766435,-670050,RoadBlock,4.128753,-670050,RoadBlock,4.726662,-670050,RoadBlock,5.727651,-670374,Cube (10),5.2918,-670374,Cube (10),4.809469,-670104,Pavement,5.332914,-670438,RoadBlock,9.54801,-670438,RoadBlock,9.555244,-670438,RoadBlock,9.8609,,,0,,,0,,,0,,,0,,,0,,,0,5.72013,8.966816,False,False,0,0,False,True,125.5378,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670116,Pavement (1),5.22195,-670116,Pavement (1),5.497224,-670116,Pavement (1),5.998511,-670050,RoadBlock,5.140129,-670050,RoadBlock,4.314778,-670050,RoadBlock,3.816526,-670050,RoadBlock,3.517249,-670050,RoadBlock,3.357059,-670050,RoadBlock,3.308583,-670050,RoadBlock,3.364159,-670050,RoadBlock,3.532611,-670050,RoadBlock,3.842928,-670050,RoadBlock,4.358092,-670050,RoadBlock,5.213322,-670374,Cube (10),5.247339,-670374,Cube (10),4.773577,-670374,Cube (10),4.506246,-670438,RoadBlock,9.513792,-670438,RoadBlock,9.52843,-670438,RoadBlock,9.841253,,,0,,,0,,,0,,,0,,,0,,,0,5.472943,0.1830245,False,False,0,0,False,True,125.7983,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670116,Pavement (1),5.217235,-670116,Pavement (1),5.494386,-670116,Pavement (1),5.99805,-670050,RoadBlock,5.330896,-670050,RoadBlock,4.449003,-670050,RoadBlock,3.918303,-670050,RoadBlock,3.598316,-670050,RoadBlock,3.423705,-670050,RoadBlock,3.3643,-670050,RoadBlock,3.410661,-670050,RoadBlock,3.573838,-670036,RoadBlock,3.912172,-670036,RoadBlock,4.471176,-670036,RoadBlock,5.40562,-670374,Cube (10),5.223568,-670374,Cube (10),4.754144,-670374,Cube (10),4.48967,-670438,RoadBlock,9.493897,-670438,RoadBlock,9.511937,-670438,RoadBlock,9.827915,,,0,,,0,,,0,,,0,,,0,,,0,5.312127,0.3654574,False,False,0,0,False,True,125.9695,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670116,Pavement (1),5.209468,-670116,Pavement (1),5.488638,-670116,Pavement (1),5.99466,-670050,RoadBlock,6.021181,-670050,RoadBlock,5.003975,-670050,RoadBlock,4.393677,-670050,RoadBlock,4.024913,-670050,RoadBlock,3.821138,-670050,RoadBlock,3.746779,-670050,RoadBlock,3.789948,-670050,RoadBlock,3.957479,-670050,RoadBlock,4.287454,-670036,RoadBlock,4.902028,-670036,RoadBlock,5.930296,-670374,Cube (10),5.195693,-670374,Cube (10),4.731094,-670374,Cube (10),4.469666,-670438,RoadBlock,9.468007,-670438,RoadBlock,9.489144,-670438,RoadBlock,9.807737,,,0,,,0,,,0,,,0,,,0,,,0,5.086367,0.3519815,False,False,0,0,False,True,126.2202,1,-1,0.168413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670116,Pavement (1),5.847293,-670116,Pavement (1),5.484748,-670116,Pavement (1),5.991909,-670116,Pavement (1),6.835794,-670050,RoadBlock,5.767303,-670050,RoadBlock,5.064175,-670050,RoadBlock,4.639357,-670050,RoadBlock,4.404464,-670050,RoadBlock,4.31836,-670050,RoadBlock,4.367275,-670050,RoadBlock,4.558945,-670050,RoadBlock,4.925862,-670050,RoadBlock,5.540235,-670374,Cube (10),5.949853,-670374,Cube (10),5.181864,-670374,Cube (10),4.719521,-670374,Cube (10),4.463006,-670438,RoadBlock,9.452952,-670438,RoadBlock,9.475011,-670438,RoadBlock,9.794149,,,0,,,0,,,0,,,0,,,0,,,0,4.950799,0.3464641,False,False,0,0,False,True,126.38,1,-1,0.2845418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670116,Pavement (1),8.310806,-670116,Pavement (1),5.481131,-670116,Pavement (1),5.990085,-670116,Pavement (1),6.835862,-670116,Pavement (1),8.257772,-670050,RoadBlock,7.415593,-670050,RoadBlock,6.803402,-670050,RoadBlock,6.466596,-670050,RoadBlock,6.346208,-670050,RoadBlock,6.422923,-670050,RoadBlock,6.708954,-670050,RoadBlock,7.25307,-670374,Cube (10),7.223409,-670374,Cube (10),5.931276,-670374,Cube (10),5.167789,-670374,Cube (10),4.707672,-670104,Pavement,6.688518,-670438,RoadBlock,9.432957,-670438,RoadBlock,9.454941,-670438,RoadBlock,9.773393,,,0,,,0,,,0,,,0,,,0,,,0,4.777485,0.340571,False,False,0,0,False,True,126.6106,1,-1,0.4580016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670116,Pavement (1),7.574761,-670116,Pavement (1),5.472005,-670116,Pavement (1),5.977394,-670116,Pavement (1),6.816119,-670116,Pavement (1),8.223547,,,0,,,0,,,0,,,0,,,0,,,0,-670104,Pavement,9.307419,-670374,Cube (10),7.253046,-670374,Cube (10),5.94958,-670104,Pavement,6.156137,,,0,-670438,RoadBlock,9.706785,-670438,RoadBlock,9.426899,-670438,RoadBlock,9.440869,-670438,RoadBlock,9.750259,,,0,,,0,,,0,,,0,,,0,,,0,4.222906,8.966283,False,False,0,0,False,True,126.7524,1,-1,0.5796607
-670170,RoadBlock,3.27271,,,0,-670170,RoadBlock,3.188028,-670156,RoadBlock,8.013045,-670156,RoadBlock,8.564413,-670410,Cube (14),8.198242,-670422,Cube (15),6.780007,-670422,Cube (15),6.171478,-670422,Cube (15),5.826939,-670116,Pavement (1),6.988876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.700186,-670438,RoadBlock,9.416702,-670438,RoadBlock,9.426131,-670438,RoadBlock,9.730947,-670374,Cube (10),6.333612,-670374,Cube (10),5.350968,-670374,Cube (10),6.240076,-670326,Cube (11),7.338759,-670170,RoadBlock,3.838533,,,0,2.798802,8.917887,False,False,0,0,False,True,126.9055,1,-0.825188,0.7544726
-670170,RoadBlock,1.641391,,,0,-670170,RoadBlock,1.703234,-670170,RoadBlock,5.754887,-670170,RoadBlock,6.397788,-670156,RoadBlock,7.206885,-670422,Cube (15),6.718796,-670422,Cube (15),6.132218,-670422,Cube (15),5.80473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.682789,-670438,RoadBlock,9.410984,-670374,Cube (10),8.615823,-670374,Cube (10),4.507464,-670374,Cube (10),4.82706,-670374,Cube (10),5.375698,-670374,Cube (10),6.288294,-670170,RoadBlock,6.252656,-670170,RoadBlock,1.794595,,,0,1.9625,8.95427,False,False,0,0,False,True,127.027,1,-0.6539426,0.9257181
-670170,RoadBlock,1.271144,,,0,-670170,RoadBlock,1.361192,-670170,RoadBlock,4.675232,-670170,RoadBlock,5.315227,-670170,RoadBlock,6.379579,-670422,Cube (15),6.633642,-670422,Cube (15),6.075902,-670422,Cube (15),5.769508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.660413,-670438,RoadBlock,9.411322,-670374,Cube (10),4.368036,-670374,Cube (10),4.533775,-670374,Cube (10),4.869296,-670374,Cube (10),5.442908,-670170,RoadBlock,5.182288,-670170,RoadBlock,4.594196,-670170,RoadBlock,1.346335,,,0,1.805075,0.2134243,False,False,0,0,False,True,127.1054,1,-0.5259961,1
-670170,RoadBlock,1.247107,,,0,-670170,RoadBlock,1.344029,-670170,RoadBlock,4.626105,-670170,RoadBlock,5.285402,-670170,RoadBlock,6.386467,-670422,Cube (15),6.620902,-670422,Cube (15),6.067265,-670422,Cube (15),5.763666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.65287,-670438,RoadBlock,9.408656,-670374,Cube (10),4.368379,-670374,Cube (10),4.537015,-670374,Cube (10),4.876303,-670374,Cube (10),5.455316,-670170,RoadBlock,4.997834,-670170,RoadBlock,4.450875,-670170,RoadBlock,1.311972,,,0,1.716061,0.2024208,False,False,0,0,False,True,127.2049,1,0,0.829062
-670170,RoadBlock,1.326549,,,0,-670170,RoadBlock,1.433787,-670170,RoadBlock,4.935821,-670170,RoadBlock,5.652185,-670170,RoadBlock,6.851782,-670422,Cube (15),6.572612,-670422,Cube (15),6.033549,-670422,Cube (15),5.739944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.640973,-670438,RoadBlock,9.41318,-670374,Cube (10),4.384296,-670374,Cube (10),4.562652,-670374,Cube (10),4.91456,-670374,Cube (10),5.511893,-670170,RoadBlock,5.262845,-670170,RoadBlock,4.698675,-670170,RoadBlock,1.390496,,,0,1.727074,0.1531998,False,False,0,0,False,True,127.2776,1,0.1293654,0.6996967
-670170,RoadBlock,1.428068,,,0,-670170,RoadBlock,1.540384,-670170,RoadBlock,5.297473,-670170,RoadBlock,6.056295,-670156,RoadBlock,6.923689,-670422,Cube (15),6.53573,-670422,Cube (15),6.007727,-670422,Cube (15),5.721783,-670094,RoadBlock,10.00171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.63504,-670438,RoadBlock,9.419367,-670374,Cube (10),4.399459,-670374,Cube (10),4.584972,-670374,Cube (10),4.94628,-670374,Cube (10),5.557453,-670170,RoadBlock,5.689375,-670170,RoadBlock,5.074001,-670170,RoadBlock,1.499574,,,0,1.786491,0.1128825,False,False,0,0,False,True,127.3481,1,0.2538962,0.5751657
-670170,RoadBlock,1.669651,,,0,-670170,RoadBlock,1.788614,-670170,RoadBlock,6.137595,-670156,RoadBlock,6.727573,-670156,RoadBlock,6.835532,-670422,Cube (15),6.485372,-670422,Cube (15),5.972642,-670422,Cube (15),5.796702,-670094,RoadBlock,9.983379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.62972,-670438,RoadBlock,9.43068,-670374,Cube (10),4.730176,-670374,Cube (10),4.619402,-670374,Cube (10),4.993727,-670374,Cube (10),5.624305,-670326,Cube (11),6.494334,-670170,RoadBlock,6.010825,-670170,RoadBlock,1.765411,,,0,1.901735,0.05478768,False,False,0,0,False,True,127.453,1,0.4232906,0.4057714
-670170,RoadBlock,1.954399,,,0,-670170,RoadBlock,2.081482,-670156,RoadBlock,6.75455,-670156,RoadBlock,6.661381,-670156,RoadBlock,7.40554,-670422,Cube (15),6.459342,-670422,Cube (15),5.954713,-670422,Cube (15),6.160934,-670094,RoadBlock,9.972235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.628061,-670438,RoadBlock,9.438293,-670374,Cube (10),6.041327,-670374,Cube (10),4.640944,-670374,Cube (10),5.022618,-670374,Cube (10),5.664093,-670326,Cube (11),6.514765,-670170,RoadBlock,7.115108,-670170,RoadBlock,2.078849,,,0,2.021643,0.5392052,False,False,0,0,False,True,127.5602,1,0.5905385,0.2385235
-670170,RoadBlock,2.981067,,,0,-670170,RoadBlock,3.142963,-670156,RoadBlock,8.244852,-670156,RoadBlock,9.261523,-670410,Cube (14),7.677387,-670422,Cube (15),6.437873,-670422,Cube (15),5.940506,-670422,Cube (15),8.103128,-670094,RoadBlock,9.957422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.627139,-670438,RoadBlock,9.447743,-670438,RoadBlock,9.559217,-670374,Cube (10),5.094931,-670374,Cube (10),5.05865,-670374,Cube (10),5.711951,-670326,Cube (11),6.531606,-670326,Cube (11),7.718706,-670170,RoadBlock,3.203335,,,0,2.096164,8.990739,False,False,0,0,False,True,127.6377,1,0.7109635,0.1180985
-670170,RoadBlock,5.528593,,,0,-670170,RoadBlock,5.758941,,,0,,,0,-670410,Cube (14),7.698617,-670410,Cube (14),6.416863,-670422,Cube (15),7.525004,,,0,-670094,RoadBlock,9.948998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.626743,-670438,RoadBlock,9.451725,-670438,RoadBlock,9.567537,-670438,RoadBlock,9.993258,-670374,Cube (10),6.679555,-670374,Cube (10),5.734298,-670326,Cube (11),6.532512,-670326,Cube (11),7.720936,-670170,RoadBlock,6.014073,,,0,2.164048,8.988597,False,False,0,0,False,True,127.7079,1,0.8792496,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.937236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.624352,-670438,RoadBlock,9.453963,-670438,RoadBlock,9.57428,-670438,RoadBlock,10.00443,,,0,,,0,,,0,,,0,-670326,Cube (11),9.770202,,,0,2.498818,0.5788121,False,False,0,0,False,True,127.8239,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.927067,,,0,,,0,,,0,,,0,-670116,Pavement (1),8.658269,,,0,,,0,,,0,,,0,,,0,,,0,-670104,Pavement,8.800204,-670104,Pavement,8.577749,,,0,,,0,,,0,-670438,RoadBlock,9.621778,-670438,RoadBlock,9.452709,-670438,RoadBlock,9.57431,-670438,RoadBlock,10.00573,,,0,,,0,,,0,,,0,-670326,Cube (11),9.735393,,,0,2.885442,0.01769429,False,False,0,0,False,True,127.9163,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.907811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.619087,-670438,RoadBlock,9.449247,-670438,RoadBlock,9.570013,-670438,RoadBlock,10.00051,,,0,,,0,,,0,,,0,-670326,Cube (11),9.662556,,,0,3.206287,0.01747162,False,False,0,0,False,True,128.0703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.893576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.617186,-670438,RoadBlock,9.446635,-670438,RoadBlock,9.566619,-670438,RoadBlock,9.996344,,,0,,,0,,,0,,,0,-670326,Cube (11),9.610875,,,0,3.400559,0.01724623,False,False,0,0,False,True,128.1807,1,1,0
-670156,RoadBlock,7.680395,,,0,-670156,RoadBlock,8.251948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.614154,-670438,RoadBlock,9.442853,-670438,RoadBlock,9.562017,-670438,RoadBlock,9.990839,,,0,,,0,,,0,,,0,-670326,Cube (11),9.528799,,,0,3.689651,0.01724623,False,False,0,0,False,True,128.3566,1,1,0
-670156,RoadBlock,7.438838,,,0,-670156,RoadBlock,6.13412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.611921,-670438,RoadBlock,9.440445,-670438,RoadBlock,9.559367,-670438,RoadBlock,9.987893,,,0,,,0,,,0,,,0,-670326,Cube (11),9.47089,,,0,3.892233,0.01735961,False,False,0,0,False,True,128.4831,1,1,0
-670156,RoadBlock,7.18232,,,0,-670156,RoadBlock,6.259218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.607912,-670438,RoadBlock,9.439038,-670438,RoadBlock,9.560499,-670438,RoadBlock,9.991868,,,0,,,0,,,0,,,0,-670326,Cube (11),9.406695,,,0,4.198081,0.02586866,False,False,0,0,False,True,128.6881,1,1,0.1747069
-670156,RoadBlock,8.952071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.604683,-670438,RoadBlock,9.440444,-670438,RoadBlock,9.566613,-670438,RoadBlock,10.00351,,,0,,,0,,,0,,,0,-670326,Cube (11),9.393497,,,0,4.385853,0.04334165,False,False,0,0,False,True,128.9053,1,1,0.3418793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.601185,-670438,RoadBlock,9.453278,-670438,RoadBlock,9.596084,,,0,,,0,,,0,,,0,,,0,-670326,Cube (11),9.471725,,,0,4.661768,0.095512,False,False,0,0,False,True,129.0641,1,1,0.467152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.601084,-670438,RoadBlock,9.470666,-670438,RoadBlock,9.631474,,,0,,,0,,,0,,,0,,,0,-670326,Cube (11),9.604421,,,0,4.935349,0.1533528,False,False,0,0,False,True,129.3222,1,1,0.5351025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,10.01495,-670438,RoadBlock,9.608049,-670438,RoadBlock,9.509777,-670438,RoadBlock,9.704279,,,0,,,0,,,0,,,0,,,0,-670326,Cube (11),9.899464,,,0,5.156113,0.26376,False,False,0,0,False,True,129.4974,1,1,0.4094065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,10.00249,-670438,RoadBlock,9.617619,-670438,RoadBlock,9.539533,-670438,RoadBlock,9.755651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.26676,0.3339307,False,False,0,0,False,True,129.7754,1,1,0.2382584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.994014,-670438,RoadBlock,9.636125,-670438,RoadBlock,9.583228,-670438,RoadBlock,9.826797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.638825,0.4214035,False,False,0,0,False,True,129.9692,1,1,0.1178421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.999236,-670438,RoadBlock,9.651529,-670438,RoadBlock,9.608452,-670438,RoadBlock,9.863083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.822388,0.455549,False,False,0,0,False,True,130.1699,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670438,RoadBlock,9.676179,-670438,RoadBlock,9.640925,-670438,RoadBlock,9.904747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.091291,0.4825966,False,False,0,0,False,True,130.4819,1,1,0
