,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.981016,-95216,RoadBlock,9.526757,-95216,RoadBlock,9.384036,-95216,RoadBlock,9.529869,-95216,RoadBlock,9.98759,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.981578,-95216,RoadBlock,9.527304,-95216,RoadBlock,9.384584,-95216,RoadBlock,9.530436,-95216,RoadBlock,9.988194,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.981956,-95216,RoadBlock,9.52767,-95216,RoadBlock,9.38495,-95216,RoadBlock,9.530811,-95216,RoadBlock,9.988594,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.980759,-95216,RoadBlock,9.528208,-95216,RoadBlock,9.387033,-95216,RoadBlock,9.534505,-95216,RoadBlock,9.994226,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.009279495,False,False,0,0,False,True,0,0,1,0.1491005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.977379,-95216,RoadBlock,9.529072,-95216,RoadBlock,9.391672,-95216,RoadBlock,9.543069,-95216,RoadBlock,10.0075,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.02246859,False,False,0,0,False,True,0,0,1,1.110137E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.975345,-95216,RoadBlock,9.53229,-95216,RoadBlock,9.399636,-95216,RoadBlock,9.556046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.03916704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.976002,-95216,RoadBlock,9.535556,-95216,RoadBlock,9.405311,-95216,RoadBlock,9.564321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.04768428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.979383,-95216,RoadBlock,9.541841,-95216,RoadBlock,9.414351,-95216,RoadBlock,9.576416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.05754025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.982939,-95216,RoadBlock,9.546804,-95216,RoadBlock,9.420705,-95216,RoadBlock,9.584366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06258912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.989783,-95216,RoadBlock,9.555162,-95216,RoadBlock,9.430639,-95216,RoadBlock,9.596198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06844259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.995144,-95216,RoadBlock,9.56122,-95216,RoadBlock,9.437485,-95216,RoadBlock,9.60405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07143695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,10.0041,-95216,RoadBlock,9.570864,-95216,RoadBlock,9.448011,-95216,RoadBlock,9.615795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07491351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,10.01059,-95216,RoadBlock,9.577632,-95216,RoadBlock,9.455211,-95216,RoadBlock,9.623653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07671942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.588146,-95216,RoadBlock,9.466194,-95216,RoadBlock,9.635452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,0.07880808,False,False,0,0,False,True,0,0,0.950581,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.595264,-95216,RoadBlock,9.473547,-95216,RoadBlock,9.64327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29745,0.07989272,False,False,0,0,False,True,0,0,0.8018503,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.606134,-95216,RoadBlock,9.484663,-95216,RoadBlock,9.654982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24536,0.08113308,False,False,0,0,False,True,0,0,0.652751,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.613482,-95216,RoadBlock,9.49211,-95216,RoadBlock,9.662761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,0.08178195,False,False,0,0,False,True,0,0,0.5025467,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.624618,-95216,RoadBlock,9.503322,-95216,RoadBlock,9.674397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10966,0.08251961,False,False,0,0,False,True,0,0,0.3533828,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.632093,-95216,RoadBlock,9.51081,-95216,RoadBlock,9.682131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,0.08289801,False,False,0,0,False,True,0,0,0.205302,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.643367,-95216,RoadBlock,9.522063,-95216,RoadBlock,9.693714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97459,0.08332284,False,False,0,0,False,True,0,0,0.05478922,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.650885,-95216,RoadBlock,9.529549,-95216,RoadBlock,9.7014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92095,0.08355644,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.662157,-95216,RoadBlock,9.540752,-95216,RoadBlock,9.712882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84091,0.08381461,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.669665,-95216,RoadBlock,9.548203,-95216,RoadBlock,9.720509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78782,0.08393073,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.680918,-95216,RoadBlock,9.559358,-95216,RoadBlock,9.73191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70861,0.08409329,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.688395,-95216,RoadBlock,9.566763,-95216,RoadBlock,9.739472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65607,0.08416296,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.699588,-95216,RoadBlock,9.57784,-95216,RoadBlock,9.750776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57767,0.08425584,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.707013,-95216,RoadBlock,9.585183,-95216,RoadBlock,9.758265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52567,0.08430229,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.717935,-95216,RoadBlock,9.595999,-95216,RoadBlock,9.769312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.09376,0.08434874,False,False,0,0,False,True,0,0,-0.1603809,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.724956,-95216,RoadBlock,9.602957,-95216,RoadBlock,9.776423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.62244,0.08437196,False,False,0,0,False,True,0,0,-0.3103292,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.735149,-95216,RoadBlock,9.613046,-95216,RoadBlock,9.786719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.31095,0.08439518,False,False,0,0,False,True,0,0,-0.4587907,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.741724,-95216,RoadBlock,9.619543,-95216,RoadBlock,9.793341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.00165,0.0844184,False,False,0,0,False,True,0,0,-0.6085936,0
-95250,bump,9.386397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.751249,-95216,RoadBlock,9.628948,-95216,RoadBlock,9.802917,,,0,,,0,,,0,,,0,,,0,-95250,bump,9.934752,,,0,10.54135,0.0844184,False,False,0,0,False,True,0,0,-0.7568243,0
-95250,bump,8.969235,,,0,-95250,bump,9.596606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.757401,-95216,RoadBlock,9.635021,-95216,RoadBlock,9.8091,,,0,,,0,,,0,,,0,,,0,-95250,bump,9.493193,,,0,10.23663,0.08444162,False,False,0,0,False,True,0,0,-0.9071588,0
-95250,bump,8.367167,,,0,-95250,bump,8.952419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.766282,-95216,RoadBlock,9.64379,-95216,RoadBlock,9.818029,,,0,,,0,,,0,,,0,,,0,-95250,bump,8.855975,,,0,9.782628,0.08444162,False,False,0,0,False,True,0,0,-1,0
-95250,bump,7.981443,,,0,-95250,bump,8.539599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.77197,-95216,RoadBlock,9.649406,-95216,RoadBlock,9.82375,,,0,,,0,,,0,,,0,,,0,-95250,bump,8.447671,,,0,9.332394,0.08444162,False,False,0,0,False,True,0,0,-1,0
-95250,bump,7.425776,,,0,-95250,bump,7.945048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.780153,-95216,RoadBlock,9.657488,-95216,RoadBlock,9.83198,,,0,,,0,,,0,,,0,,,0,-95250,bump,7.85953,,,0,9.034416,0.08444162,False,False,0,0,False,True,0,0,-1,0
-95250,bump,7.070372,,,0,-95250,bump,7.564781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.785407,-95216,RoadBlock,9.662678,-95216,RoadBlock,9.837266,,,0,,,0,,,0,,,0,,,0,-95250,bump,7.483388,,,0,8.738208,0.08444162,False,False,0,0,False,True,0,0,-1,0
-95250,bump,6.559652,,,0,-95250,bump,7.018315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.792941,-95216,RoadBlock,9.670118,-95216,RoadBlock,9.844844,,,0,,,0,,,0,,,0,,,0,-95250,bump,6.9428,,,0,8.297195,0.08444162,False,False,0,0,False,True,0,0,-1,0
-95250,bump,6.233942,,,0,-95250,bump,6.669807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.79775,-95216,RoadBlock,9.674866,-95216,RoadBlock,9.849678,,,0,,,0,,,0,,,0,,,0,-95250,bump,6.598059,,,0,8.005345,0.08444162,False,False,0,0,False,True,0,0,-1,0
-95250,bump,5.767414,,,0,-95250,bump,6.17058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.804638,-95216,RoadBlock,9.681667,-95216,RoadBlock,9.856605,,,0,,,0,,,0,,,0,,,0,-95250,bump,6.104232,,,0,7.570748,0.08444162,False,False,0,0,False,True,0,0,-1,0
-95250,bump,5.472897,,,0,-95250,bump,5.855458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.80898,-95216,RoadBlock,9.685959,-95216,RoadBlock,9.860977,,,0,,,0,,,0,,,0,,,0,-95250,bump,5.792507,,,0,7.201675,0.08444162,False,False,0,0,False,True,0,0,-0.8516489,0
-95250,bump,5.033573,,,0,-95250,bump,5.385349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.815477,-95216,RoadBlock,9.69235,-95216,RoadBlock,9.867462,,,0,,,0,,,0,,,0,,,0,-95250,bump,5.327508,,,0,7.273772,0.08444162,False,False,0,0,False,True,0,0,-0.7023494,0
-95250,bump,4.743315,,,0,-95250,bump,5.074771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.819768,-95216,RoadBlock,9.696569,-95216,RoadBlock,9.87174,,,0,,,0,,,0,,,0,,,0,-95250,bump,5.020273,,,0,7.253976,0.08444162,False,False,0,0,False,True,0,0,-0.5516199,0
-95250,bump,4.314326,,,0,-95250,bump,4.615723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.826121,-95216,RoadBlock,9.702834,-95216,RoadBlock,9.87811,,,0,,,0,,,0,,,0,,,0,-95250,bump,4.566188,,,0,6.993983,0.08444162,False,False,0,0,False,True,0,0,-0.4043476,0
-95250,bump,4.028953,,,0,-95250,bump,4.310363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.830352,-95216,RoadBlock,9.70701,-95216,RoadBlock,9.88236,,,0,,,0,,,0,,,0,,,0,-95250,bump,4.264116,,,0,6.957677,0.08444162,False,False,0,0,False,True,0,0,-0.2552505,0
-95250,bump,3.600762,,,0,-95250,bump,3.85217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.836697,-95216,RoadBlock,9.713272,-95216,RoadBlock,9.888734,,,0,,,0,,,0,,,0,,,0,-95250,bump,3.810856,,,0,7.16239,0.08444162,False,False,0,0,False,True,0,0,-0.1051348,0
-95250,bump,3.318734,,,0,-95250,bump,3.550375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.840874,-95216,RoadBlock,9.7174,-95216,RoadBlock,9.89294,,,0,,,0,,,0,,,0,,,0,-95250,bump,3.512314,,,0,7.132516,0.08444162,False,False,0,0,False,True,0,0,0.04971547,0
-95250,bump,2.899669,,,0,-95250,bump,3.101941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.847085,-95216,RoadBlock,9.723538,-95216,RoadBlock,9.899197,,,0,,,0,,,0,,,0,,,0,-95250,bump,3.068702,,,0,6.875336,0.08444162,False,False,0,0,False,True,0,0,0.1988028,0
-95250,bump,2.6175,,,0,-95250,bump,2.799974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.85127,-95216,RoadBlock,9.727667,-95216,RoadBlock,9.903397,,,0,,,0,,,0,,,0,,,0,-95250,bump,2.769994,,,0,6.921537,0.08444162,False,False,0,0,False,True,0,0,0.3482216,0
-95250,bump,2.188223,,,0,-95250,bump,2.340564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.857642,-95216,RoadBlock,9.733945,-95216,RoadBlock,9.909775,,,0,,,0,,,0,,,0,,,0,-95250,bump,2.315539,,,0,7.212408,0.08444162,False,False,0,0,False,True,0,0,0.4970059,0
-95250,bump,1.898816,,,0,-95250,bump,2.030811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.861941,-95216,RoadBlock,9.738183,-95216,RoadBlock,9.914083,,,0,,,0,,,0,,,0,,,0,-95250,bump,2.009129,,,0,7.3163,0.08444162,False,False,0,0,False,True,0,0,0.6489923,0
-95250,bump,1.458333,,,0,-95250,bump,1.559287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.868509,-95216,RoadBlock,9.744663,-95216,RoadBlock,9.920674,,,0,,,0,,,0,,,0,,,0,-95250,bump,1.542707,,,0,7.386897,0.08444162,False,False,0,0,False,True,0,0,0.7952034,0
-95250,bump,1.185577,,,0,-95250,bump,1.265358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95226,Pavement,9.691665,-95226,Pavement,8.105898,-95226,Pavement,8.343808,,,0,,,0,,,0,,,0,,,0,,,0,-95238,Pavement (1),9.250378,-95238,Pavement (1),9.458802,,,0,,,0,,,0,-95216,RoadBlock,9.873302,-95216,RoadBlock,9.749137,-95216,RoadBlock,9.924928,,,0,,,0,,,0,,,0,,,0,-95250,bump,1.255846,,,0,6.878921,0.08137351,False,False,0,0,False,True,0,0,0.9457436,0
-95250,bump,0.8773335,,,0,-95250,bump,0.938188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95226,Pavement,6.056679,-95226,Pavement,5.641661,-95226,Pavement,6.139466,-95226,Pavement,6.969364,-95172,RoadBlock,7.862597,-95172,RoadBlock,7.012466,-95172,RoadBlock,6.50676,-95172,RoadBlock,6.246801,-95172,RoadBlock,6.188648,-95172,RoadBlock,6.323087,-95172,RoadBlock,6.671765,-95172,RoadBlock,7.296402,-95238,Pavement (1),7.19958,-95238,Pavement (1),6.085208,-95238,Pavement (1),5.414996,-95238,Pavement (1),5.017189,-95238,Pavement (1),8.966204,-95216,RoadBlock,9.751025,-95216,RoadBlock,9.939831,,,0,,,0,,,0,,,0,,,0,-95250,bump,0.9285707,,,0,6.754862,0.1077927,False,False,0,0,False,True,0,0,1,0
-95250,bump,0.6052995,,,0,-95250,bump,0.6537144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95226,Pavement,5.391526,-95226,Pavement,5.636993,-95226,Pavement,6.137988,-95172,RoadBlock,6.803419,-95172,RoadBlock,5.678927,-95172,RoadBlock,5.002765,-95172,RoadBlock,4.595181,-95172,RoadBlock,4.372602,-95172,RoadBlock,4.296399,-95172,RoadBlock,4.354431,-95172,RoadBlock,4.555899,-95172,RoadBlock,4.935207,-95172,RoadBlock,5.568021,-95238,Pavement (1),6.066953,-95238,Pavement (1),5.40264,-95238,Pavement (1),5.009291,-95238,Pavement (1),4.807108,-95216,RoadBlock,9.753863,-95216,RoadBlock,9.949976,,,0,,,0,,,0,,,0,,,0,-95250,bump,0.6356888,,,0,6.826398,0.1279013,False,False,0,0,False,True,0,0,1,0
-95250,bump,0.1273218,,,0,-95250,bump,0.1335185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95226,Pavement,5.353441,-95226,Pavement,5.629178,-95226,Pavement,6.134325,-95172,RoadBlock,5.084818,-95172,RoadBlock,4.217316,-95172,RoadBlock,3.697119,-95172,RoadBlock,3.382446,-95172,RoadBlock,3.207802,-95172,RoadBlock,3.142677,-95172,RoadBlock,3.176695,-95172,RoadBlock,3.315212,-95172,RoadBlock,3.581533,-95172,RoadBlock,4.027681,-95172,RoadBlock,4.764257,-95238,Pavement (1),5.396399,-95238,Pavement (1),5.007278,-95238,Pavement (1),4.808834,-95216,RoadBlock,9.762388,-95216,RoadBlock,9.966207,,,0,,,0,,,0,,,0,,,0,-95250,bump,0.1315226,,,0,6.922612,8.975818,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95226,Pavement,5.345574,-95226,Pavement,5.622951,-95172,RoadBlock,5.834849,-95172,RoadBlock,4.470452,-95172,RoadBlock,3.711344,-95172,RoadBlock,3.255585,-95172,RoadBlock,2.979966,-95172,RoadBlock,2.827488,-95172,RoadBlock,2.771649,-95172,RoadBlock,2.803586,-95172,RoadBlock,2.92831,-95172,RoadBlock,3.166812,-95172,RoadBlock,3.565755,-95172,RoadBlock,4.224467,-95172,RoadBlock,5.375788,-95238,Pavement (1),5.010516,-95238,Pavement (1),4.813522,-95216,RoadBlock,9.76991,-95216,RoadBlock,9.977253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.961169,8.976258,False,False,0,0,False,True,0,0,1,0
