,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.91528,-134046,RoadBlock,9.84652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.27019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.955211,-134046,RoadBlock,9.897216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.3068298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.984204,-134046,RoadBlock,9.931641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.3253479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.984055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3465884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,-0.3518203,False,False,0,0,False,True,0,0,1,-0.1500883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,10.00788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48653,-0.3239914,False,False,0,0,False,True,0,0,1,-0.2980915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.985763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49213,-0.2837602,False,False,0,0,False,True,0,0,1,-0.1491354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.959024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,-0.2235903,False,False,0,0,False,True,0,0,1,-3.499538E-05
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.9435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.1927534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.922873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.157608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.910574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1398304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,10.00976,-134036,RoadBlock,9.893857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1193876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,10.0026,-134036,RoadBlock,9.883632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1089661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.991903,-134036,RoadBlock,9.869418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09689443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.987823,-134036,RoadBlock,9.861929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,-0.085432,False,False,0,0,False,True,0,0,1,-0.1499713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,10.00117,-134036,RoadBlock,9.861098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4872,-0.03916704,False,False,0,0,False,True,0,0,1,-0.2999426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.869817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,-0.01065373,False,False,0,0,False,True,0,0,1,-0.1028837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.890941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,-0.08209204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.907218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.1185816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.934104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.1601201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.953391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1811325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,9.983491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.2038361,False,False,0,0,False,True,0,0,1,0.0993828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134036,RoadBlock,10.00034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49171,-0.2038074,False,False,0,0,False,True,0,0,1,0.1490622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.18206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,10.00828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.1696168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.988791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.1553062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.976099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1480416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.957465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1396623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.945264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1353785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.927217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.130402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.915356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1278557,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.897762,-134046,RoadBlock,10.01203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1248982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.886168,-134046,RoadBlock,10.00077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1233696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.868929,-134046,RoadBlock,9.983868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1216115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.857544,-134046,RoadBlock,9.972628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1206908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.840547,-134046,RoadBlock,9.955754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1196321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.829296,-134046,RoadBlock,9.944536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1190748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.999239,-134046,RoadBlock,9.812808,-134046,RoadBlock,9.928461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.1170872,False,False,0,0,False,True,0,0,1,0.04965748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.987249,-134046,RoadBlock,9.804739,-134046,RoadBlock,9.924007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.1048666,False,False,0,0,False,True,0,0,1,0.1988017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.970621,-134046,RoadBlock,9.803342,-134046,RoadBlock,9.937642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49212,-0.05539147,False,False,0,0,False,True,0,0,1,0.1490534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.96324,-134046,RoadBlock,9.807809,-134046,RoadBlock,9.954046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,-0.01631322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.958845,-134046,RoadBlock,9.817257,-134046,RoadBlock,9.977649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.959558,-134046,RoadBlock,9.824914,-134046,RoadBlock,9.992525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.05245175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.964851,-134046,RoadBlock,9.838113,-134046,RoadBlock,10.0141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.07895698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.970611,-134046,RoadBlock,9.847857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.09243022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.981813,-134046,RoadBlock,9.863609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1079921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.990657,-134046,RoadBlock,9.874751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1159452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,10.00555,-134046,RoadBlock,9.89226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1251646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.903958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.1285278,False,False,0,0,False,True,0,0,1,-0.04970452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.914229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48982,-0.109074,False,False,0,0,False,True,0,0,1,-0.1988378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.912438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49074,-0.0723358,False,False,0,0,False,True,0,0,1,-0.149095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.905132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.89966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-0.01266727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.890246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.04592756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.883086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.06265195,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.871085,-134046,RoadBlock,9.998199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.08182976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.862344,-134046,RoadBlock,9.986344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09168573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.848279,-134046,RoadBlock,9.968638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1030416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.838346,-134046,RoadBlock,9.956805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1088773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,10.00828,-134046,RoadBlock,9.826187,-134046,RoadBlock,9.946523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49224,-0.1022015,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.997986,-134046,RoadBlock,9.824652,-134046,RoadBlock,9.953602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48675,-0.07388762,False,False,0,0,False,True,0,0,1,0.1983991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.986944,-134046,RoadBlock,9.831326,-134046,RoadBlock,9.978102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,-0.01594986,False,False,0,0,False,True,0,0,1,0.0497669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.983889,-134046,RoadBlock,9.838001,-134046,RoadBlock,9.994725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.01631322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.984689,-134046,RoadBlock,9.849823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.05289708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.988128,-134046,RoadBlock,9.858798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.07140963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.996595,-134046,RoadBlock,9.873577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.0926201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,10.004,-134046,RoadBlock,9.884164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1034774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.900931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.115978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.912623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1224134,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.93081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.129861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134198,RoadBlock,9.943288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1336914,False,False,0,0,False,True,0,0,1,0
