,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.609175,-663068,RoadBlock,9.399698,-663068,RoadBlock,9.480147,-663068,RoadBlock,9.86327,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2216915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.585166,-663068,RoadBlock,9.378051,-663068,RoadBlock,9.460147,-663068,RoadBlock,9.844464,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2153504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.551007,-663068,RoadBlock,9.346769,-663068,RoadBlock,9.430709,-663068,RoadBlock,9.81614,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2079902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.529237,-663068,RoadBlock,9.326558,-663068,RoadBlock,9.411408,-663068,RoadBlock,9.797225,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2042104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.497747,-663068,RoadBlock,9.297005,-663068,RoadBlock,9.382843,-663068,RoadBlock,9.768857,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1998117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.995417,-663068,RoadBlock,9.477371,-663068,RoadBlock,9.277711,-663068,RoadBlock,9.364016,-663068,RoadBlock,9.749958,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1975564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.963072,-663068,RoadBlock,9.447538,-663068,RoadBlock,9.24927,-663068,RoadBlock,9.33605,-663068,RoadBlock,9.721651,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1949336,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.939939,-663068,RoadBlock,9.427726,-663068,RoadBlock,9.231794,-663068,RoadBlock,9.320323,-663068,RoadBlock,9.707364,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.1882113,False,False,0,0,False,True,0,0,1,0.1490764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.89536,-663068,RoadBlock,9.398295,-663068,RoadBlock,9.214664,-663068,RoadBlock,9.314713,-663068,RoadBlock,9.71435,,,0,,,0,,,0,,,0,,,0,,,0,13.48701,-0.1471004,False,False,0,0,False,True,0,0,1,0.3001942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.86233,-663068,RoadBlock,9.381517,-663068,RoadBlock,9.211555,-663068,RoadBlock,9.324969,-663068,RoadBlock,9.739822,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,-0.1000732,False,False,0,0,False,True,0,0,1,0.1503695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.822742,-663068,RoadBlock,9.364836,-663068,RoadBlock,9.214494,-663068,RoadBlock,9.347468,-663068,RoadBlock,9.785,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,-0.0317754,False,False,0,0,False,True,0,0,1,0.00184235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.805567,-663068,RoadBlock,9.35916,-663068,RoadBlock,9.218802,-663068,RoadBlock,9.361884,-663068,RoadBlock,9.811296,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.788999,-663068,RoadBlock,9.355508,-663068,RoadBlock,9.226489,-663068,RoadBlock,9.381185,-663068,RoadBlock,9.84439,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,8.956794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.783749,-663068,RoadBlock,9.356641,-663068,RoadBlock,9.233325,-663068,RoadBlock,9.393973,-663068,RoadBlock,9.864359,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06342787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.782392,-663068,RoadBlock,9.362405,-663068,RoadBlock,9.245595,-663068,RoadBlock,9.413187,-663068,RoadBlock,9.892101,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08670515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.784874,-663068,RoadBlock,9.368382,-663068,RoadBlock,9.254859,-663068,RoadBlock,9.426062,-663156,RoadBlock,9.909489,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09857602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.792494,-663068,RoadBlock,9.379844,-663068,RoadBlock,9.270075,-663068,RoadBlock,9.445556,-663156,RoadBlock,9.934491,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1123102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.799652,-663068,RoadBlock,9.388835,-663068,RoadBlock,9.280959,-663156,RoadBlock,9.458682,-663156,RoadBlock,9.950637,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1193712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.812801,-663068,RoadBlock,9.403909,-663068,RoadBlock,9.298182,-663156,RoadBlock,9.478623,-663156,RoadBlock,9.974316,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1275497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.822861,-663068,RoadBlock,9.414822,-663068,RoadBlock,9.310166,-663156,RoadBlock,9.49207,-663156,RoadBlock,9.989857,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1317461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.839452,-663068,RoadBlock,9.432203,-663156,RoadBlock,9.328727,-663156,RoadBlock,9.512441,-663156,RoadBlock,10.01292,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1366161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.851323,-663068,RoadBlock,9.444344,-663156,RoadBlock,9.341449,-663156,RoadBlock,9.52615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1391282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.870071,-663156,RoadBlock,9.463187,-663156,RoadBlock,9.360932,-663156,RoadBlock,9.546879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1420515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.883076,-663156,RoadBlock,9.47611,-663156,RoadBlock,9.374143,-663156,RoadBlock,9.560795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.143546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.903174,-663156,RoadBlock,9.49591,-663156,RoadBlock,9.394229,-663156,RoadBlock,9.581799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1452931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.91688,-663156,RoadBlock,9.509335,-663156,RoadBlock,9.407766,-663156,RoadBlock,9.595874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1461934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.937822,-663156,RoadBlock,9.529731,-663156,RoadBlock,9.428245,-663156,RoadBlock,9.617073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1472329,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.951981,-663156,RoadBlock,9.543468,-663156,RoadBlock,9.441989,-663156,RoadBlock,9.631255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.147778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.973451,-663156,RoadBlock,9.564244,-663156,RoadBlock,9.462725,-663156,RoadBlock,9.652596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1484118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.987883,-663156,RoadBlock,9.578181,-663156,RoadBlock,9.476604,-663156,RoadBlock,9.666852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1487274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,10.00968,-663156,RoadBlock,9.599198,-663156,RoadBlock,9.497505,-663156,RoadBlock,9.688286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1491085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.613266,-663156,RoadBlock,9.511479,-663156,RoadBlock,9.702601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1493052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.634436,-663156,RoadBlock,9.532489,-663156,RoadBlock,9.724109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1495279,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.648584,-663156,RoadBlock,9.546521,-663156,RoadBlock,9.73846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1496467,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.669846,-663156,RoadBlock,9.567602,-663156,RoadBlock,9.76,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1497765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.684045,-663156,RoadBlock,9.581671,-663156,RoadBlock,9.774375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1498557,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.705367,-663156,RoadBlock,9.602789,-663156,RoadBlock,9.795943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1499336,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.719604,-663156,RoadBlock,9.616879,-663156,RoadBlock,9.810331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1499732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.740964,-663156,RoadBlock,9.638026,-663156,RoadBlock,9.831921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1500251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.755214,-663156,RoadBlock,9.652131,-663156,RoadBlock,9.846318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1500511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.776603,-663156,RoadBlock,9.673301,-663156,RoadBlock,9.867925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.150077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.790863,-663156,RoadBlock,9.687413,-663156,RoadBlock,9.882326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.150103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.812255,-663156,RoadBlock,9.708581,-663156,RoadBlock,9.903929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1501166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.826517,-663156,RoadBlock,9.722694,-663156,RoadBlock,9.918328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1501289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.847934,-663156,RoadBlock,9.743886,-663156,RoadBlock,9.939953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1501426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.847934,-663156,RoadBlock,9.743886,-663156,RoadBlock,9.939953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1501426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.883631,-663156,RoadBlock,9.779205,-663156,RoadBlock,9.975989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1501426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.89791,-663156,RoadBlock,9.793333,-663156,RoadBlock,9.990404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1501549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.918875,-663156,RoadBlock,9.810093,-663156,RoadBlock,10.00341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.1368879,False,False,0,0,False,True,0,0,1,-0.1692227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.931415,-663156,RoadBlock,9.813784,-663156,RoadBlock,9.998239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49097,0.107902,False,False,0,0,False,True,0,0,1,-0.1194329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.946383,-663156,RoadBlock,9.815155,-663156,RoadBlock,9.985907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.06324209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.953766,-663156,RoadBlock,9.815575,-663156,RoadBlock,9.979325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.04039783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.961359,-663156,RoadBlock,9.815183,-663156,RoadBlock,9.970904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.01426553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.964423,-663156,RoadBlock,9.814193,-663156,RoadBlock,9.965828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.966691,-663156,RoadBlock,9.815936,-663156,RoadBlock,9.967097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49204,0,False,False,0,0,False,True,0,0,1,0.1500676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.967352,-663156,RoadBlock,9.823934,-663156,RoadBlock,9.982684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48659,0.023739,False,False,0,0,False,True,0,0,1,0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.972803,-663156,RoadBlock,9.856792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47406,0.1148769,False,False,0,0,False,True,0,0,1,0.4479195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.985525,-663156,RoadBlock,9.898396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47783,0.2109886,False,False,0,0,False,True,0,0,1,0.2994295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663156,RoadBlock,9.984098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48865,0.3640409,False,False,0,0,False,True,0,0,1,0.15034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49093,0.4545409,False,False,0,0,False,True,0,0,1,0.0003555976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663146,RoadBlock,9.953059,-663146,RoadBlock,9.969874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.5568489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663146,RoadBlock,9.885365,-663146,RoadBlock,9.917351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.6075098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663146,RoadBlock,9.783483,-663146,RoadBlock,9.832283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.6648219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663146,RoadBlock,9.958288,-663146,RoadBlock,9.714817,-663146,RoadBlock,9.771863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.6936904,False,False,0,0,False,True,0,0,1,0
