,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.64497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.639709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.500564,-194796,RoadBlock,9.636202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.499125,-194796,RoadBlock,9.638661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.04873886,False,False,0,0,False,True,0,0,1,0.1496103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.504413,-194796,RoadBlock,9.652012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,0.04873886,False,False,0,0,False,True,0,0,1,0.1024799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.649513,-194796,RoadBlock,9.515807,-194796,RoadBlock,9.674812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.652413,-194796,RoadBlock,9.524255,-194796,RoadBlock,9.689114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.659962,-194796,RoadBlock,9.538133,-194796,RoadBlock,9.709807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.666983,-194796,RoadBlock,9.548336,-194796,RoadBlock,9.723535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43685,0.04873886,False,False,0,0,False,True,0,0,1,0
-194646,RoadBlock,5.290566,,,0,-194646,RoadBlock,5.635461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.680581,-194796,RoadBlock,9.565187,-194796,RoadBlock,9.744153,,,0,,,0,,,0,,,0,,,0,-194646,RoadBlock,5.624532,,,0,13.5853,0.04873886,False,False,0,0,False,True,0,0,1,0
-194646,RoadBlock,3.187231,,,0,-194646,RoadBlock,3.39174,,,0,-194654,Pavement,8.330358,-194654,Pavement,9.923948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.691421,-194796,RoadBlock,9.577543,-194796,RoadBlock,9.758401,,,0,,,0,-194678,Pavement (2),9.920306,-194678,Pavement (2),8.328206,-194678,Pavement (2),9.464729,-194646,RoadBlock,3.391356,,,0,13.37474,-0.1174874,False,False,0,0,False,True,0,0,1,0
-194646,RoadBlock,2.872235,,,0,-194646,RoadBlock,3.056314,,,0,-194654,Pavement,8.236223,-194654,Pavement,8.942205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.707551,-194796,RoadBlock,9.595702,-194796,RoadBlock,9.779179,,,0,,,0,-194678,Pavement (2),8.942765,-194678,Pavement (2),7.507884,-194678,Pavement (2),9.525284,-194646,RoadBlock,3.056379,,,0,13.55822,-0.1256167,False,False,0,0,False,True,0,0,1,0
-194646,RoadBlock,3.407421,,,0,-194646,RoadBlock,3.738582,,,0,-194654,Pavement,9.567355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.718063,-194796,RoadBlock,9.607072,-194796,RoadBlock,9.791821,,,0,,,0,-194678,Pavement (2),9.655298,-194678,Pavement (2),8.326304,-194678,Pavement (2),9.558819,-194646,RoadBlock,3.519824,,,0,13.51956,-0.1281767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.733944,-194796,RoadBlock,9.625177,-194796,RoadBlock,9.812744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46707,-0.1321901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.746253,-194796,RoadBlock,9.639291,-194796,RoadBlock,9.829036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57373,-0.1351913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.765597,-194796,RoadBlock,9.659508,-194796,RoadBlock,9.850712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46438,-0.1379848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.778644,-194796,RoadBlock,9.672512,-194796,RoadBlock,9.864091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48714,-0.1391282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.798177,-194796,RoadBlock,9.691922,-194796,RoadBlock,9.884009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-0.1406814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.811287,-194796,RoadBlock,9.705034,-194796,RoadBlock,9.897542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49562,-0.1415693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.831159,-194796,RoadBlock,9.724998,-194796,RoadBlock,9.918221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49659,-0.1426567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.844537,-194796,RoadBlock,9.738429,-194796,RoadBlock,9.932126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49607,-0.1431772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.864736,-194796,RoadBlock,9.758651,-194796,RoadBlock,9.952994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1437632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.878283,-194796,RoadBlock,9.772155,-194796,RoadBlock,9.966881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.1440623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.898689,-194796,RoadBlock,9.792446,-194796,RoadBlock,9.987684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.1444025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.912348,-194796,RoadBlock,9.805999,-194796,RoadBlock,10.00155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.144591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.932887,-194796,RoadBlock,9.82637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.1448082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.946605,-194796,RoadBlock,9.839974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.1449298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.96722,-194796,RoadBlock,9.860402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.1450514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,9.980977,-194796,RoadBlock,9.874033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1451183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,10.00164,-194796,RoadBlock,9.894492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1451989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194796,RoadBlock,10.01662,-194796,RoadBlock,9.910273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53506,-8.97882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194654,Pavement,9.234007,-194654,Pavement,8.179793,,,0,,,0,,,0,,,0,,,0,,,0,-194678,Pavement (2),9.42043,-194678,Pavement (2),8.97219,,,0,,,0,,,0,,,0,-194914,RoadBlock,9.928076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50196,-8.993511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194654,Pavement,8.473585,-194654,Pavement,8.157904,,,0,,,0,,,0,,,0,,,0,,,0,-194678,Pavement (2),9.442986,-194678,Pavement (2),7.449333,-194678,Pavement (2),8.340102,,,0,,,0,,,0,-194914,RoadBlock,9.940644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49646,-0.1443205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194654,Pavement,8.744113,-194654,Pavement,8.126461,,,0,,,0,,,0,,,0,,,0,,,0,-194678,Pavement (2),9.480327,-194678,Pavement (2),7.479048,-194678,Pavement (2),8.091362,,,0,,,0,,,0,-194914,RoadBlock,9.960755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49873,-0.1449831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194654,Pavement,9.419133,-194654,Pavement,8.105462,,,0,,,0,,,0,,,0,,,0,,,0,-194678,Pavement (2),9.507126,-194678,Pavement (2),7.538008,-194678,Pavement (2),8.906517,,,0,,,0,,,0,-194914,RoadBlock,9.974601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57316,-0.1449694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194914,RoadBlock,9.994591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47142,-0.1447809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194914,RoadBlock,10.00812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49993,-0.1446456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,10.00738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50857,-0.1444967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.99388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49697,-0.1444967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.973573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.1444967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.959979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,-0.1444967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.939558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.1444831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.925947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1444967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,10.0139,-194924,RoadBlock,9.905548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.1444831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,10.00311,-194924,RoadBlock,9.893244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,-0.1390722,False,False,0,0,False,True,0,0,1,-0.1513815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,10.00582,-194924,RoadBlock,9.883924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.487,-0.09942706,False,False,0,0,False,True,0,0,1,-0.3004808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.88686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49067,-0.05031937,False,False,0,0,False,True,0,0,1,-0.1813302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.900675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,0.02602029,False,False,0,0,False,True,0,0,1,-0.03184795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.912729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.06632387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.933469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.1121176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.948776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.135235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.973494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1617252,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.990931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.175223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,10.01351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,0.177156,False,False,0,0,False,True,0,0,1,0.1529339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48651,0.1529962,False,False,0,0,False,True,0,0,1,0.303532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,10.01085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47783,0.06376664,False,False,0,0,False,True,0,0,1,0.3510956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.994049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48844,-0.01713285,False,False,0,0,False,True,0,0,1,0.2025695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.96208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49176,-0.132604,False,False,0,0,False,True,0,0,1,0.05216603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.938962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49264,-0.192987,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.974083,-194924,RoadBlock,9.901254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.2608203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.936142,-194924,RoadBlock,9.873806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.2947705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.879732,-194924,RoadBlock,9.829347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.3334894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194924,RoadBlock,9.842763,-194924,RoadBlock,9.797989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.3516755,False,False,0,0,False,True,0,0,1,-0.04988066
