,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054416,Pavement,5.445074,-1054440,bump,3.382708,-1054440,bump,2.323109,-1054440,bump,1.810825,-1054440,bump,1.520704,-1054440,bump,1.345564,-1054440,bump,1.240483,-1054440,bump,1.184598,-1054440,bump,1.168363,-1054440,bump,1.189302,-1054440,bump,1.250718,-1054440,bump,1.363223,-1054440,bump,1.549925,-1054440,bump,1.860549,-1054440,bump,2.416291,-1054440,bump,3.597482,-1054428,Pavement (1),4.711519,-1054406,RoadBlock,9.66517,-1054406,RoadBlock,9.860067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40941,-8.949105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054416,Pavement,6.713627,-1054416,Pavement,5.44673,-1054440,bump,4.22116,-1054440,bump,2.98589,-1054440,bump,2.368813,-1054440,bump,2.015646,-1054440,bump,1.8025,-1054440,bump,1.675973,-1054440,bump,1.610969,-1054440,bump,1.596313,-1054440,bump,1.629591,-1054440,bump,1.716351,-1054440,bump,1.872226,-1054440,bump,2.130732,-1054440,bump,2.564625,-1054440,bump,3.354101,-1054428,Pavement (1),4.92734,-1054428,Pavement (1),4.725103,-1054406,RoadBlock,9.676826,-1054406,RoadBlock,9.875696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.43434,-8.914634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054416,Pavement,5.333878,-1054416,Pavement,5.465789,-1054362,RoadBlock,4.058811,-1054362,RoadBlock,3.238591,-1054362,RoadBlock,2.7686,-1054362,RoadBlock,2.485329,-1054362,RoadBlock,2.317966,-1054362,RoadBlock,2.233072,-1054362,RoadBlock,2.215848,-1054440,bump,2.254129,-1054440,bump,2.306798,-1054440,bump,2.435898,-1054440,bump,2.666425,-1054440,bump,3.05237,-1054440,bump,3.716017,-1054440,bump,4.998535,-1054428,Pavement (1),4.935298,-1054406,RoadBlock,9.78369,-1054406,RoadBlock,9.699599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.3048,-8.718704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054416,Pavement,5.367747,-1054416,Pavement,5.343904,-1054362,RoadBlock,4.797717,-1054362,RoadBlock,3.764329,-1054362,RoadBlock,3.183192,-1054362,RoadBlock,2.834802,-1054362,RoadBlock,2.626863,-1054362,RoadBlock,2.516102,-1054362,RoadBlock,2.482738,-1054362,RoadBlock,2.521305,-1054362,RoadBlock,2.638134,-1054440,bump,2.765799,-1054440,bump,2.929811,-1054440,bump,3.224272,-1054440,bump,3.728957,-1054440,bump,4.674084,-1054428,Pavement (1),5.311791,,,0,-1054406,RoadBlock,9.790792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.18958,-8.589331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1054416,Pavement,5.94733,-1054416,Pavement,5.564088,-1054416,Pavement,5.381429,-1054362,RoadBlock,4.769676,-1054362,RoadBlock,3.916782,-1054362,RoadBlock,3.415625,-1054362,RoadBlock,3.113166,-1054362,RoadBlock,2.940156,-1054362,RoadBlock,2.863883,-1054362,RoadBlock,2.871383,-1054362,RoadBlock,2.963919,-1054362,RoadBlock,3.157363,-1054440,bump,3.364232,-1054440,bump,3.473732,-1054440,bump,3.728196,-1054440,bump,4.289128,-1054428,Pavement (1),6.919953,-1054428,Pavement (1),7.855402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04441,-8.397472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1054416,Pavement,6.597842,-1054416,Pavement,5.949157,-1054416,Pavement,5.572901,-1054362,RoadBlock,4.757372,-1054362,RoadBlock,3.973817,-1054362,RoadBlock,3.507472,-1054362,RoadBlock,3.227173,-1054362,RoadBlock,3.072265,-1054362,RoadBlock,3.014446,-1054362,RoadBlock,3.044022,-1054362,RoadBlock,3.165925,-1054362,RoadBlock,3.401599,-1054362,RoadBlock,3.7989,-1054440,bump,3.825823,-1054440,bump,4.003556,-1054362,RoadBlock,7.964209,-1054428,Pavement (1),8.59055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.96654,-8.271227,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1054416,Pavement,9.46982,-1054416,Pavement,7.654282,-1054362,RoadBlock,6.17193,-1054362,RoadBlock,4.738872,-1054362,RoadBlock,3.952665,-1054362,RoadBlock,3.485443,-1054362,RoadBlock,3.204504,-1054362,RoadBlock,3.048601,-1054362,RoadBlock,2.989103,-1054362,RoadBlock,3.016013,-1054362,RoadBlock,3.133774,-1054362,RoadBlock,3.363129,-1054362,RoadBlock,3.750504,-1054362,RoadBlock,4.394438,-1054440,bump,4.500732,-1054362,RoadBlock,7.792131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.87867,-8.084686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1054362,RoadBlock,3.075387,-1054362,RoadBlock,7.888809,-1054362,RoadBlock,5.439962,-1054362,RoadBlock,4.264273,-1054362,RoadBlock,3.604902,-1054362,RoadBlock,3.210175,-1054362,RoadBlock,2.974537,-1054362,RoadBlock,2.848585,-1054362,RoadBlock,2.809703,-1054362,RoadBlock,2.851395,-1054362,RoadBlock,2.980615,-1054362,RoadBlock,3.220699,-1054362,RoadBlock,3.62229,-1054362,RoadBlock,4.293888,-1054440,bump,5.044606,-1054440,bump,5.096601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83962,-7.962408,False,False,0,0,False,True,0,0,1,0
-1054362,RoadBlock,5.403539,-1054362,RoadBlock,9.166859,-1054362,RoadBlock,1.35916,-1054362,RoadBlock,4.152243,-1054362,RoadBlock,3.387501,-1054362,RoadBlock,2.94192,-1054362,RoadBlock,2.673267,-1054362,RoadBlock,2.517994,-1054362,RoadBlock,2.445964,-1054362,RoadBlock,2.444746,-1054362,RoadBlock,2.514138,-1054362,RoadBlock,2.666105,-1054362,RoadBlock,2.929934,-1054362,RoadBlock,3.367557,-1054362,RoadBlock,4.11684,-1054362,RoadBlock,5.539948,-1054440,bump,5.863198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8105,-7.782453,False,False,0,0,False,True,0,0,1,0
-1054362,RoadBlock,2.039856,-1054362,RoadBlock,5.549093,-1054362,RoadBlock,1.084765,-1054362,RoadBlock,3.170665,-1054362,RoadBlock,2.716408,-1054362,RoadBlock,2.443199,-1054362,RoadBlock,2.282075,-1054362,RoadBlock,2.200419,-1054362,RoadBlock,2.183864,-1054362,RoadBlock,2.22963,-1054362,RoadBlock,2.34549,-1054362,RoadBlock,2.552984,-1054362,RoadBlock,2.898088,-1054362,RoadBlock,3.480714,-1054362,RoadBlock,4.549927,-1054440,bump,6.491188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81072,-7.664997,False,False,0,0,False,True,0,0,1,0
-1054362,RoadBlock,1.165195,-1054362,RoadBlock,3.495136,-1054362,RoadBlock,0.8439842,-1054362,RoadBlock,2.336855,-1054362,RoadBlock,2.085682,-1054362,RoadBlock,1.93611,-1054362,RoadBlock,1.857358,-1054362,RoadBlock,1.83548,-1054362,RoadBlock,1.866844,-1054362,RoadBlock,1.956677,-1054362,RoadBlock,2.121243,-1054362,RoadBlock,2.395593,-1054362,RoadBlock,2.855155,-1054362,RoadBlock,3.68295,-1054362,RoadBlock,5.449172,-1054440,bump,7.354912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054362,RoadBlock,9.435029,10.84031,-7.492935,False,False,0,0,False,True,0,0,1,0
-1054362,RoadBlock,0.9157783,-1054362,RoadBlock,2.796768,-1054362,RoadBlock,0.7106683,-1054362,RoadBlock,1.974948,-1054362,RoadBlock,1.79094,-1054362,RoadBlock,1.684693,-1054362,RoadBlock,1.636242,-1054362,RoadBlock,1.637457,-1054362,RoadBlock,1.688552,-1054362,RoadBlock,1.798105,-1054362,RoadBlock,1.986867,-1054362,RoadBlock,2.298676,-1054362,RoadBlock,2.831695,-1054362,RoadBlock,3.846422,-1054362,RoadBlock,6.314335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054362,RoadBlock,3.413955,-1054362,RoadBlock,6.111209,10.87932,-7.381186,False,False,0,0,False,True,0,0,1,0
-1054362,RoadBlock,0.656854,-1054362,RoadBlock,2.157542,-1054362,RoadBlock,0.5186579,-1054362,RoadBlock,1.597188,-1054362,RoadBlock,1.470113,-1054362,RoadBlock,1.402206,-1054362,RoadBlock,1.382082,-1054362,RoadBlock,1.406633,-1054362,RoadBlock,1.47966,-1054362,RoadBlock,1.613591,-1054362,RoadBlock,1.835334,-1054362,RoadBlock,2.20278,-1054362,RoadBlock,2.855749,-1054362,RoadBlock,4.224561,-1054362,RoadBlock,8.555586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054362,RoadBlock,1.539067,-1054362,RoadBlock,4.029805,11.00561,-7.244894,False,False,0,0,False,True,0,0,1,0
-1054362,RoadBlock,0.6080071,-1054362,RoadBlock,2.227,-1054362,RoadBlock,0.4659048,-1054362,RoadBlock,1.700666,-1054362,RoadBlock,1.583232,-1054362,RoadBlock,1.526289,-1054362,RoadBlock,1.52075,-1054362,RoadBlock,1.565755,-1054362,RoadBlock,1.668392,-1054362,RoadBlock,1.846736,-1054362,RoadBlock,2.139189,-1054362,RoadBlock,2.630704,-1054362,RoadBlock,3.540291,-1054362,RoadBlock,5.635538,-1054416,Pavement,9.339342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054362,RoadBlock,1.284974,-1054362,RoadBlock,3.852491,10.97645,-7.480827,False,False,0,0,False,True,0,0,1,0
-1054362,RoadBlock,0.6754126,,,0,-1054362,RoadBlock,0.5316617,-1054362,RoadBlock,2.468819,-1054362,RoadBlock,2.38795,-1054362,RoadBlock,2.384907,-1054362,RoadBlock,2.45925,-1054362,RoadBlock,2.622928,-1054362,RoadBlock,2.905554,-1054362,RoadBlock,3.36985,-1054362,RoadBlock,4.155475,-1054362,RoadBlock,5.627938,-1054416,Pavement,6.269692,-1054416,Pavement,7.269774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054428,Pavement (1),8.646107,-1054362,RoadBlock,9.599331,-1054362,RoadBlock,1.124782,,,0,11.11877,-8.16338,False,False,0,0,False,True,0,0,1,0
-1054362,RoadBlock,0.8578159,,,0,-1054362,RoadBlock,0.7974271,-1054362,RoadBlock,4.182118,-1054362,RoadBlock,4.362148,-1054362,RoadBlock,4.70914,-1054362,RoadBlock,5.290988,-1054416,Pavement,5.230842,-1054416,Pavement,5.07084,-1054416,Pavement,5.070798,-1054416,Pavement,5.229228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,10.02279,,,0,,,0,-1054428,Pavement (1),6.022582,-1054428,Pavement (1),6.946743,-1054428,Pavement (1),8.521955,-1054362,RoadBlock,6.692772,-1054362,RoadBlock,1.067797,,,0,11.22442,-8.748994,False,False,0,0,False,True,0,0,1,0
-1054362,RoadBlock,2.367107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054428,Pavement (1),7.283402,-1054428,Pavement (1),6.237719,-1054428,Pavement (1),5.601366,-1054428,Pavement (1),5.225502,-1054428,Pavement (1),5.039832,-1054428,Pavement (1),5.014334,-1054428,Pavement (1),5.145798,-1054362,RoadBlock,5.316776,-1054362,RoadBlock,5.308384,-1054362,RoadBlock,5.467257,-1054362,RoadBlock,5.81933,,,0,-1054362,RoadBlock,1.42797,,,0,11.26945,-8.517824,False,False,0,0,False,True,0,0,1,-0.1233482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054362,RoadBlock,8.724774,-1054362,RoadBlock,7.239628,-1054428,Pavement (1),6.293156,-1054428,Pavement (1),5.641232,-1054428,Pavement (1),5.256944,-1054428,Pavement (1),5.06672,-1054428,Pavement (1),5.038646,-1054428,Pavement (1),5.168112,-1054428,Pavement (1),5.475945,-1054428,Pavement (1),6.017317,-1054428,Pavement (1),6.909564,-1054428,Pavement (1),8.410002,,,0,-1054362,RoadBlock,5.151367,,,0,11.45243,-8.48168,False,False,0,0,False,True,0,0,1,-0.2814566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054396,RoadBlock,9.991259,,,0,,,0,,,0,-1054416,Pavement,8.297304,-1054416,Pavement,8.153128,,,0,,,0,,,0,,,0,,,0,,,0,-1054428,Pavement (1),9.379555,-1054428,Pavement (1),7.467643,-1054428,Pavement (1),6.367022,-1054428,Pavement (1),5.702505,-1054428,Pavement (1),5.311053,-1054428,Pavement (1),5.115623,-1054428,Pavement (1),5.219456,-1054428,Pavement (1),8.554329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97624,-8.889714,False,False,0,0,False,True,0,0,1,-0.4269653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054396,RoadBlock,9.96395,-1054416,Pavement,7.267739,-1054416,Pavement,5.350167,-1054416,Pavement,5.839099,-1054416,Pavement,6.651012,-1054416,Pavement,8.012849,,,0,,,0,,,0,,,0,,,0,,,0,-1054428,Pavement (1),9.57762,-1054428,Pavement (1),7.583829,-1054428,Pavement (1),6.807141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29079,-8.952836,False,False,0,0,False,True,0,0,1,-0.2658658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054416,Pavement,9.533163,-1054416,Pavement,7.635779,-1054416,Pavement,6.535109,-1054416,Pavement,5.868044,-1054416,Pavement,5.475309,-1054416,Pavement,5.762732,-1054416,Pavement,6.523183,-1054416,Pavement,7.789777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.48064,-8.912134,False,False,0,0,False,True,0,0,1,-0.1037664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054396,RoadBlock,9.977604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57232,-8.957393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054396,RoadBlock,10.01087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.72289,0.1754239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,10.01054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07709,-8.978355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.980071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34396,0.2890492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.955788,-1054406,RoadBlock,10.01056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56134,-0.3213331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.914,-1054406,RoadBlock,9.954566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.484,-0.3674887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.881804,-1054406,RoadBlock,9.916931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,-0.3849959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.829878,-1054406,RoadBlock,9.864204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49597,-0.3869343,False,False,0,0,False,True,0,0,1,0.118877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.796894,-1054406,RoadBlock,9.839406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50297,-0.3591833,False,False,0,0,False,True,0,0,1,0.2767392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.988428,-1054406,RoadBlock,9.755404,-1054406,RoadBlock,9.823811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54772,-0.2719303,False,False,0,0,False,True,0,0,1,0.1053768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.945297,-1054406,RoadBlock,9.733498,-1054406,RoadBlock,9.821848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4472,-0.2047663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.902503,-1054406,RoadBlock,9.710484,-1054406,RoadBlock,9.817499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45888,-0.1418316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.8849,-1054406,RoadBlock,9.69899,-1054406,RoadBlock,9.811664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44106,-0.1225582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.863307,-1054406,RoadBlock,9.683967,-1054406,RoadBlock,9.802658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41751,-0.1019529,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.851029,-1054406,RoadBlock,9.675047,-1054406,RoadBlock,9.796782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42466,-0.09145077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.83504,-1054406,RoadBlock,9.662959,-1054406,RoadBlock,9.78818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42918,-0.07927937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.825683,-1054406,RoadBlock,9.655607,-1054406,RoadBlock,9.782595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43371,-0.07308849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.813161,-1054406,RoadBlock,9.645445,-1054406,RoadBlock,9.774453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44049,-0.0658198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.805633,-1054406,RoadBlock,9.639137,-1054406,RoadBlock,9.769167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44502,-0.06215062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.795226,-1054406,RoadBlock,9.63057,-1054582,RoadBlock,9.762144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45157,-0.0565444,False,False,0,0,False,True,0,0,1,0.06245961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.788905,-1054406,RoadBlock,9.625652,-1054582,RoadBlock,9.758467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45641,-0.05215259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.780355,-1054582,RoadBlock,9.618751,-1054582,RoadBlock,9.752995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46308,-0.04702312,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.775173,-1054582,RoadBlock,9.614429,-1054582,RoadBlock,9.749396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46987,-0.04441125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054582,RoadBlock,9.768025,-1054582,RoadBlock,9.608288,-1054582,RoadBlock,9.744075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47438,-0.04140187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054582,RoadBlock,9.763583,-1054582,RoadBlock,9.604378,-1054582,RoadBlock,9.740576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47883,-0.0398118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054582,RoadBlock,9.757319,-1054582,RoadBlock,9.598745,-1054582,RoadBlock,9.735401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48566,-0.0379499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054582,RoadBlock,9.753345,-1054582,RoadBlock,9.595118,-1054582,RoadBlock,9.732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,-0.03706334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054582,RoadBlock,9.747638,-1054582,RoadBlock,9.58982,-1054582,RoadBlock,9.726951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.03593636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054582,RoadBlock,9.743961,-1054582,RoadBlock,9.586371,-1054582,RoadBlock,9.723621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.03533257,False,False,0,0,False,True,0,0,1,0
