,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.573519,-1938944,Body,6.976726,-1938944,Body,8.274385,,,0,-1940296,Body,9.742728,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.796359,-1937422,RoadBlock,8.644623,-1937422,RoadBlock,7.951607,-1937422,RoadBlock,7.574077,-1937422,RoadBlock,7.445868,-1937422,RoadBlock,7.546245,-1937422,RoadBlock,7.891224,-1937422,RoadBlock,8.540236,-1937542,RoadBlock,9.62389,,,0,,,0,,,0,,,0,,,0,11.11052,-0.9380937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.765187,-1938944,Body,6.881143,-1938944,Body,8.160006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.892741,-1937422,RoadBlock,8.729604,-1937422,RoadBlock,8.029714,-1937422,RoadBlock,7.648439,-1937422,RoadBlock,7.518954,-1937422,RoadBlock,7.620324,-1937422,RoadBlock,7.968722,-1937422,RoadBlock,8.624159,-1937542,RoadBlock,9.71856,,,0,,,0,,,0,,,0,,,0,11.2812,-8.061896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,6.741477,-1938944,Body,7.986267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,8.859489,-1937422,RoadBlock,8.149104,-1937422,RoadBlock,7.762105,-1937422,RoadBlock,7.630676,-1937422,RoadBlock,7.733564,-1937422,RoadBlock,8.08718,-1937542,RoadBlock,8.752454,-1937542,RoadBlock,9.863249,,,0,,,0,,,0,,,0,,,0,11.53589,-8.061887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,6.666683,-1938944,Body,7.867583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,8.947686,-1937422,RoadBlock,8.230177,-1937422,RoadBlock,7.839294,-1937422,RoadBlock,7.706542,-1937422,RoadBlock,7.810461,-1937422,RoadBlock,8.167624,-1937542,RoadBlock,8.839578,-1937542,RoadBlock,9.961499,,,0,,,0,,,0,,,0,,,0,11.78899,-8.061885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,6.58137,-1938944,Body,7.68748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.082408,-1937422,RoadBlock,8.354001,-1937422,RoadBlock,7.957175,-1937422,RoadBlock,7.822403,-1937422,RoadBlock,7.927894,-1937422,RoadBlock,8.290472,-1937542,RoadBlock,8.972615,,,0,,,0,,,0,,,0,,,0,,,0,11.95684,-0.9381196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,6.9084,-1938944,Body,7.565263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.173768,-1937422,RoadBlock,8.437984,-1937422,RoadBlock,8.037132,-1937422,RoadBlock,7.900988,-1937422,RoadBlock,8.007542,-1937542,RoadBlock,8.373806,-1937542,RoadBlock,9.062841,,,0,,,0,,,0,,,0,,,0,,,0,12.20733,-0.938121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.010304,-1938944,Body,7.38161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.313212,-1937422,RoadBlock,8.566161,-1937422,RoadBlock,8.159162,-1937422,RoadBlock,8.020927,-1937422,RoadBlock,8.129108,-1937542,RoadBlock,8.500978,-1937542,RoadBlock,9.200555,,,0,,,0,,,0,,,0,,,0,,,0,12.37346,-0.938121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.181749,-1938944,Body,7.257215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.407752,-1937422,RoadBlock,8.653044,-1937422,RoadBlock,8.241886,-1937422,RoadBlock,8.102232,-1937422,RoadBlock,8.211514,-1937542,RoadBlock,8.587178,-1937542,RoadBlock,9.2939,,,0,,,0,,,0,,,0,,,0,,,0,12.5389,-0.9381237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.644036,-1938944,Body,7.068171,-1938944,Body,9.029265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.551892,-1937422,RoadBlock,8.785547,-1937422,RoadBlock,8.368035,-1937422,RoadBlock,8.22622,-1937542,RoadBlock,8.337185,-1937542,RoadBlock,8.718636,-1937542,RoadBlock,9.436265,,,0,,,0,,,0,,,0,,,0,,,0,12.7858,-0.9381237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.885714,-1938944,Body,6.961727,-1938944,Body,8.848512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.649551,-1937422,RoadBlock,8.87531,-1937422,RoadBlock,8.453497,-1937422,RoadBlock,8.310211,-1937542,RoadBlock,8.422318,-1937542,RoadBlock,8.807686,-1937542,RoadBlock,9.532685,,,0,,,0,,,0,,,0,,,0,,,0,12.9495,-0.9381237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.188778,-1938944,Body,8.600922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.798347,-1937422,RoadBlock,9.012086,-1937422,RoadBlock,8.583714,-1937542,RoadBlock,8.438203,-1937542,RoadBlock,8.552039,-1937542,RoadBlock,8.943393,-1937542,RoadBlock,9.679645,,,0,,,0,,,0,,,0,,,0,,,0,13.19382,-0.9381251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.486873,-1938944,Body,8.433963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.899075,-1937422,RoadBlock,9.104682,-1937422,RoadBlock,8.67188,-1937542,RoadBlock,8.524855,-1937542,RoadBlock,8.639864,-1937542,RoadBlock,9.035266,-1937542,RoadBlock,9.77913,,,0,,,0,,,0,,,0,,,0,,,0,13.35587,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,8.214475,-1938944,Body,8.184677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.245254,-1937542,RoadBlock,8.805711,-1937542,RoadBlock,8.656393,-1937542,RoadBlock,8.773188,-1937542,RoadBlock,9.174725,-1937542,RoadBlock,9.930139,,,0,,,0,,,0,,,0,,,0,,,0,13.49589,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,8.586958,-1938944,Body,8.026217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.339102,-1937542,RoadBlock,8.895061,-1937542,RoadBlock,8.744209,-1937542,RoadBlock,8.86219,-1937542,RoadBlock,9.267826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.9381251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,8.186337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.479872,-1937542,RoadBlock,9.029081,-1937542,RoadBlock,8.875937,-1937542,RoadBlock,8.995699,-1937542,RoadBlock,9.407483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,8.444649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937542,RoadBlock,9.573713,-1937542,RoadBlock,9.118431,-1937542,RoadBlock,8.963758,-1937542,RoadBlock,9.084713,-1937542,RoadBlock,9.500602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,8.97462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937542,RoadBlock,9.71449,-1937542,RoadBlock,9.252465,-1937542,RoadBlock,9.095495,-1937542,RoadBlock,9.218239,-1937542,RoadBlock,9.640271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9381292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,9.167441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937542,RoadBlock,9.808348,-1937542,RoadBlock,9.341827,-1937542,RoadBlock,9.183325,-1937542,RoadBlock,9.307257,-1937542,RoadBlock,9.733389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,9.609558,-1938944,Body,9.932899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937542,RoadBlock,9.949136,-1937542,RoadBlock,9.475875,-1937542,RoadBlock,9.315075,-1937542,RoadBlock,9.440789,-1937542,RoadBlock,9.87307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,9.855681,-1938944,Body,9.686801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937542,RoadBlock,9.565239,-1937542,RoadBlock,9.402912,-1937542,RoadBlock,9.529815,-1937542,RoadBlock,9.966193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,9.394264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937542,RoadBlock,9.699297,-1937542,RoadBlock,9.534674,-1937542,RoadBlock,9.663363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,9.487786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937542,RoadBlock,9.788669,-1937542,RoadBlock,9.622518,-1937542,RoadBlock,9.752399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,9.625812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937542,RoadBlock,9.922736,-1937542,RoadBlock,9.754289,-1937542,RoadBlock,9.885952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,9.811618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937542,RoadBlock,10.01212,-1937542,RoadBlock,9.842139,-1937542,RoadBlock,9.97499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937542,RoadBlock,9.973919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937532,RoadBlock,9.969245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,9.828658,,,0,,,0,,,0,,,0,-1937532,RoadBlock,10.00815,-1937532,RoadBlock,9.837466,-1937532,RoadBlock,9.969417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,9.649332,,,0,,,0,,,0,,,0,-1937532,RoadBlock,9.918772,-1937532,RoadBlock,9.749616,-1937532,RoadBlock,9.880374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,9.380385,,,0,,,0,,,0,,,0,-1937532,RoadBlock,9.78471,-1937532,RoadBlock,9.617845,-1937532,RoadBlock,9.746817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,9.201061,,,0,,,0,,,0,,,0,-1937532,RoadBlock,9.695333,-1937532,RoadBlock,9.530002,-1937532,RoadBlock,9.657784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,8.932117,,,0,,,0,,,0,,,0,-1937532,RoadBlock,9.561275,-1937532,RoadBlock,9.39824,-1937532,RoadBlock,9.524241,-1937532,RoadBlock,9.959535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,8.752796,,,0,,,0,,,0,-1937532,RoadBlock,9.945647,-1937532,RoadBlock,9.471906,-1937532,RoadBlock,9.310403,-1937532,RoadBlock,9.435217,-1937532,RoadBlock,9.866411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9381278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,8.526621,,,0,,,0,,,0,-1937532,RoadBlock,9.81748,-1937532,RoadBlock,9.345811,-1937532,RoadBlock,9.182724,-1937532,RoadBlock,9.302026,-1937532,RoadBlock,9.722898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.9248527,False,False,0,0,False,True,0,0,1,-0.1655031
,,0,,,0,-1937552,Pavement,8.441936,,,0,,,0,,,0,-1937532,RoadBlock,9.752254,-1937532,RoadBlock,9.274877,-1937532,RoadBlock,9.104901,-1937532,RoadBlock,9.214991,-1937532,RoadBlock,9.622839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,-0.8958161,False,False,0,0,False,True,0,0,1,-0.1199503
,,0,,,0,-1937552,Pavement,8.337461,,,0,,,0,,,0,-1937532,RoadBlock,9.663711,-1937532,RoadBlock,9.176004,-1937532,RoadBlock,8.994441,-1937532,RoadBlock,9.089735,-1937532,RoadBlock,9.47719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-0.8474529,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,8.247965,,,0,,,0,,,0,-1937532,RoadBlock,9.600643,-1937532,RoadBlock,9.10868,-1937532,RoadBlock,8.921668,-1937532,RoadBlock,9.009402,-1937532,RoadBlock,9.385971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.8228028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,8.090839,,,0,,,0,,,0,-1937532,RoadBlock,9.501625,-1937532,RoadBlock,9.006301,-1937532,RoadBlock,8.813712,-1937532,RoadBlock,8.892708,-1937532,RoadBlock,9.255978,-1937532,RoadBlock,9.965261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.794575,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,7.974519,,,0,,,0,,,0,-1937532,RoadBlock,9.433461,-1937532,RoadBlock,8.937442,-1937532,RoadBlock,8.742461,-1937532,RoadBlock,8.816957,-1937532,RoadBlock,9.172889,-1937532,RoadBlock,9.870663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.7802357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,7.804138,,,0,,,0,,,0,-1937532,RoadBlock,9.33404,-1937532,RoadBlock,8.836869,-1937532,RoadBlock,8.638291,-1937532,RoadBlock,8.706115,-1937532,RoadBlock,9.051231,-1937532,RoadBlock,9.732106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,-0.7585102,False,False,0,0,False,True,0,0,1,-0.1490993
,,0,,,0,-1937552,Pavement,7.738996,,,0,,,0,,,0,-1937532,RoadBlock,9.283591,-1937532,RoadBlock,8.780677,-1937532,RoadBlock,8.575734,-1937532,RoadBlock,8.635488,-1937532,RoadBlock,8.969535,-1937532,RoadBlock,9.634309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48734,-0.7297483,False,False,0,0,False,True,0,0,1,-0.2982031
,,0,,,0,-1937552,Pavement,7.761797,,,0,,,0,,,0,-1937532,RoadBlock,9.247222,-1937532,RoadBlock,8.723738,-1937532,RoadBlock,8.499893,-1937532,RoadBlock,8.539149,-1937532,RoadBlock,8.847828,-1937532,RoadBlock,9.477727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49151,-0.6530726,False,False,0,0,False,True,0,0,1,-0.1491059
,,0,,,0,-1937552,Pavement,7.798762,,,0,,,0,,,0,-1937532,RoadBlock,9.231826,-1937532,RoadBlock,8.693438,-1937532,RoadBlock,8.456298,-1937532,RoadBlock,8.481553,-1937532,RoadBlock,8.7733,-1937532,RoadBlock,9.380264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,-0.5996523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,7.812908,,,0,,,0,,,0,-1937532,RoadBlock,9.199937,-1937532,RoadBlock,8.645063,-1937532,RoadBlock,8.392984,-1937532,RoadBlock,8.402199,-1937532,RoadBlock,8.67425,-1937532,RoadBlock,9.254353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,-0.5376875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,7.816255,,,0,,,0,,,0,-1937532,RoadBlock,9.178954,-1937532,RoadBlock,8.614568,-1937532,RoadBlock,8.353842,-1937532,RoadBlock,8.353756,-1937532,RoadBlock,8.614367,-1937532,RoadBlock,9.178859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,-0.5012785,False,False,0,0,False,True,0,0,1,-0.1538321
,,0,,,0,-1937552,Pavement,7.908501,,,0,,,0,,,0,-1937532,RoadBlock,9.175862,-1937532,RoadBlock,8.589755,-1937532,RoadBlock,8.310553,-1937532,RoadBlock,8.291885,-1937532,RoadBlock,8.530867,-1937532,RoadBlock,9.066872,-1937532,RoadBlock,9.998647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48805,-0.4276778,False,False,0,0,False,True,0,0,1,-0.2625468
,,0,,,0,-1937552,Pavement,8.084236,,,0,,,0,,,0,-1937532,RoadBlock,9.208337,-1937532,RoadBlock,8.597949,-1937532,RoadBlock,8.299136,-1937532,RoadBlock,8.261944,-1937532,RoadBlock,8.480525,-1937532,RoadBlock,8.990731,-1937532,RoadBlock,9.885529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48299,-0.35395,False,False,0,0,False,True,0,0,1,-0.3131364
,,0,,,0,-1937552,Pavement,8.483194,,,0,,,0,,,0,-1937532,RoadBlock,9.296027,-1937532,RoadBlock,8.640166,-1937532,RoadBlock,8.305716,-1937532,RoadBlock,8.236083,-1937532,RoadBlock,8.420232,-1937532,RoadBlock,8.888145,-1937532,RoadBlock,9.723524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49088,-0.2249605,False,False,0,0,False,True,0,0,1,-0.1620525
,,0,,,0,-1937552,Pavement,8.755602,,,0,,,0,,,0,-1937532,RoadBlock,9.356621,-1937532,RoadBlock,8.672665,-1937532,RoadBlock,8.316654,-1937532,RoadBlock,8.227839,-1937532,RoadBlock,8.392114,-1937532,RoadBlock,8.836116,-1937532,RoadBlock,9.638492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,-0.1489774,False,False,0,0,False,True,0,0,1,-0.01298158
,,0,,,0,-1937552,Pavement,9.093678,,,0,,,0,,,0,-1937532,RoadBlock,9.430573,-1937532,RoadBlock,8.713954,-1937532,RoadBlock,8.333188,-1937532,RoadBlock,8.222697,-1937532,RoadBlock,8.364861,-1937532,RoadBlock,8.782653,-1937532,RoadBlock,9.549284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,-0.06352076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,9.279302,,,0,,,0,,,0,-1937532,RoadBlock,9.471179,-1937532,RoadBlock,8.737728,-1937532,RoadBlock,8.344351,-1937532,RoadBlock,8.22298,-1937532,RoadBlock,8.354217,-1937532,RoadBlock,8.759246,-1937532,RoadBlock,9.508647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.02093589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,9.511225,,,0,,,0,,,0,-1937532,RoadBlock,9.522751,-1937532,RoadBlock,8.769503,-1937532,RoadBlock,8.361471,-1937532,RoadBlock,8.227631,-1937532,RoadBlock,8.346546,-1937532,RoadBlock,8.73737,-1937532,RoadBlock,9.467856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.02755435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,9.641193,,,0,,,0,,,0,-1937532,RoadBlock,9.552486,-1937532,RoadBlock,8.788833,-1937532,RoadBlock,8.373192,-1937532,RoadBlock,8.232978,-1937532,RoadBlock,8.345716,-1937532,RoadBlock,8.729549,-1937532,RoadBlock,9.450819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.05200233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937552,Pavement,9.807841,,,0,,,0,,,0,-1937532,RoadBlock,9.592062,-1937532,RoadBlock,8.815929,-1937532,RoadBlock,8.391244,-1937532,RoadBlock,8.243608,-1937532,RoadBlock,8.349302,-1937532,RoadBlock,8.725333,-1937532,RoadBlock,9.4365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08016183,False,False,0,0,False,True,0,0,1,0
