,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,6.056932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,5.999848,False,False,0,0,False,True,0,0,1,0.1483313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48823,5.953694,False,False,0,0,False,True,0,0,1,0.2962524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48082,0.3390383,False,False,0,0,False,True,0,0,1,0.3475389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48793,0.69423,False,False,0,0,False,True,0,0,1,0.1984417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,0.5648717,False,False,0,0,False,True,0,0,1,0.04899338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.4978388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,0.4091229,False,False,0,0,False,True,0,0,1,0.1482635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48884,0.3408756,False,False,0,0,False,True,0,0,1,0.2983814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,0.2221669,False,False,0,0,False,True,0,0,1,0.1476727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,0.1486495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.06437726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.02220631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.0256419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04989043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07773302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,10.01556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57517,0.09151497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901466,Cube (6),9.349548,-1901466,Cube (6),8.375135,,,0,,,0,,,0,,,0,,,0,,,0,-1901394,Cube,9.052898,-1901394,Cube,7.878285,-1901394,Cube,9.390624,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.95199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49027,0.4553769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901466,Cube (6),8.218511,-1901466,Cube (6),8.375734,,,0,,,0,,,0,,,0,,,0,,,0,-1901394,Cube,9.045944,-1901394,Cube,7.10708,-1901394,Cube,8.249215,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.910178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.4471684,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901466,Cube (6),8.53933,-1901466,Cube (6),8.37207,,,0,,,0,,,0,,,0,,,0,,,0,-1901394,Cube,9.047146,-1901394,Cube,7.182139,-1901394,Cube,8.557158,,,0,,,0,,,0,-1901792,RoadBlock,9.827769,-1901792,RoadBlock,9.84827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49817,0.4374394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901394,Cube,9.060184,-1901394,Cube,7.528581,-1901394,Cube,8.345978,-1901394,Cube,9.693368,,,0,,,0,-1901792,RoadBlock,9.783799,-1901792,RoadBlock,9.804637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53484,8.978916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,10.00182,-1901792,RoadBlock,9.721919,-1901792,RoadBlock,9.744454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47769,0.4247175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.959714,-1901792,RoadBlock,9.681669,-1901792,RoadBlock,9.704718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.4217847,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.896565,-1901792,RoadBlock,9.621387,-1901792,RoadBlock,9.645346,-1901792,RoadBlock,9.972231,,,0,,,0,,,0,,,0,,,0,,,0,13.5067,0.418666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.854508,-1901792,RoadBlock,9.581284,-1901792,RoadBlock,9.60591,-1901792,RoadBlock,9.932251,,,0,,,0,,,0,,,0,,,0,,,0,13.49806,0.4166647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.792109,-1901792,RoadBlock,9.521519,-1901792,RoadBlock,9.546882,-1901792,RoadBlock,9.872141,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.4142182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.751044,-1901792,RoadBlock,9.481989,-1901792,RoadBlock,9.507636,-1901792,RoadBlock,9.831969,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.4129724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.690079,-1901792,RoadBlock,9.4231,-1901792,RoadBlock,9.448965,-1901792,RoadBlock,9.771695,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.4115571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.649732,-1901792,RoadBlock,9.384053,-1901792,RoadBlock,9.409983,-1901792,RoadBlock,9.731559,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.4108427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.58928,-1901792,RoadBlock,9.325889,-1901792,RoadBlock,9.352251,-1901792,RoadBlock,9.672483,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.4086625,False,False,0,0,False,True,0,0,1,0.04871334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.547891,-1901792,RoadBlock,9.289241,-1901792,RoadBlock,9.319012,-1901792,RoadBlock,9.641866,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,0.3962753,False,False,0,0,False,True,0,0,1,0.1973488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.48448,-1901792,RoadBlock,9.243723,-1901792,RoadBlock,9.289219,-1901792,RoadBlock,9.628131,,,0,,,0,,,0,,,0,,,0,,,0,13.4868,0.3401462,False,False,0,0,False,True,0,0,1,0.2469954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.991652,-1901792,RoadBlock,9.445562,-1901792,RoadBlock,9.221065,-1901792,RoadBlock,9.28152,-1901792,RoadBlock,9.636476,,,0,,,0,,,0,,,0,,,0,,,0,13.49289,0.2868338,False,False,0,0,False,True,0,0,1,0.09614776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.918772,-1901792,RoadBlock,9.397744,-1901792,RoadBlock,9.193441,-1901792,RoadBlock,9.272642,-1901792,RoadBlock,9.647898,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,0.2198201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.880545,-1901792,RoadBlock,9.37199,-1901792,RoadBlock,9.177748,-1901792,RoadBlock,9.266288,-1901792,RoadBlock,9.651662,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.1862879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.834644,-1901792,RoadBlock,9.3403,-1901792,RoadBlock,9.157505,-1901792,RoadBlock,9.25664,-1901792,RoadBlock,9.653466,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.1480949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.809886,-1901792,RoadBlock,9.322762,-1901792,RoadBlock,9.145763,-1901792,RoadBlock,9.250237,-1901792,RoadBlock,9.6528,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.1287409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.779309,-1901792,RoadBlock,9.300546,-1901792,RoadBlock,9.130221,-1901792,RoadBlock,9.240792,-1901792,RoadBlock,9.649866,,,0,,,0,,,0,,,0,,,0,,,0,13.49615,0.1064963,False,False,0,0,False,True,0,0,0.9499235,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.762386,-1901792,RoadBlock,9.287962,-1901792,RoadBlock,9.121084,-1901792,RoadBlock,9.234777,-1901792,RoadBlock,9.647152,,,0,,,0,,,0,,,0,,,0,,,0,13.33589,0.09508033,False,False,0,0,False,True,0,0,0.7989119,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.741008,-1901792,RoadBlock,9.271664,-1901792,RoadBlock,9.10879,-1901792,RoadBlock,9.226066,-1901792,RoadBlock,9.642177,,,0,,,0,,,0,,,0,,,0,,,0,13.24535,0.08192538,False,False,0,0,False,True,0,0,0.6521001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.728916,-1901792,RoadBlock,9.262209,-1901792,RoadBlock,9.101388,-1901792,RoadBlock,9.220468,-1901792,RoadBlock,9.638429,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,0.07522634,False,False,0,0,False,True,0,0,0.5028914,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.713254,-1901792,RoadBlock,9.249659,-1901792,RoadBlock,9.091221,-1901792,RoadBlock,9.212351,-1901792,RoadBlock,9.632359,,,0,,,0,,,0,,,0,,,0,,,0,13.10966,0.06749319,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.704156,-1901792,RoadBlock,9.242198,-1901792,RoadBlock,9.084993,-1901792,RoadBlock,9.207154,-1901792,RoadBlock,9.628162,,,0,,,0,,,0,,,0,,,0,,,0,12.92253,0.06355081,False,False,0,0,False,True,0,0,-0.1513782,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.692254,-1901792,RoadBlock,9.232247,-1901792,RoadBlock,9.07649,-1901792,RoadBlock,9.199826,-1901792,RoadBlock,9.62192,,,0,,,0,,,0,,,0,,,0,,,0,12.44434,0.05901693,False,False,0,0,False,True,0,0,-0.2999043,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.685278,-1901792,RoadBlock,9.226298,-1901792,RoadBlock,9.071284,-1901792,RoadBlock,9.195198,-1901792,RoadBlock,9.617794,,,0,,,0,,,0,,,0,,,0,,,0,12.12778,0.05682171,False,False,0,0,False,True,0,0,-0.4564561,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.676004,-1901792,RoadBlock,9.218239,-1901792,RoadBlock,9.064074,-1901792,RoadBlock,9.188608,-1901792,RoadBlock,9.611699,,,0,,,0,,,0,,,0,,,0,,,0,11.65696,0.05424946,False,False,0,0,False,True,0,0,-0.6053224,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.67046,-1901792,RoadBlock,9.213334,-1901792,RoadBlock,9.059599,-1901792,RoadBlock,9.184422,-1901792,RoadBlock,9.60771,,,0,,,0,,,0,,,0,,,0,,,0,11.3457,0.05304598,False,False,0,0,False,True,0,0,-0.7588098,0
-1901836,bump,9.973866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.662886,-1901792,RoadBlock,9.206533,-1901792,RoadBlock,9.053291,-1901792,RoadBlock,9.178411,-1901792,RoadBlock,9.601846,,,0,,,0,,,0,,,0,,,0,,,0,10.8823,0.0516253,False,False,0,0,False,True,0,0,-0.9072298,0
-1901836,bump,9.542952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.658254,-1901792,RoadBlock,9.202318,-1901792,RoadBlock,9.049331,-1901792,RoadBlock,9.174582,-1901792,RoadBlock,9.598045,,,0,,,0,,,0,,,0,,,0,,,0,10.57552,0.05097643,False,False,0,0,False,True,0,0,-1,0
-1901836,bump,8.920454,,,0,-1901836,bump,9.4622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.651824,-1901792,RoadBlock,9.19641,-1901792,RoadBlock,9.043722,-1901792,RoadBlock,9.169097,-1901792,RoadBlock,9.592532,,,0,,,0,,,0,,,0,-1901836,bump,9.523471,,,0,10.1185,0.05028112,False,False,0,0,False,True,0,0,-1,0
-1901836,bump,8.521146,,,0,-1901836,bump,9.038744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.647826,-1901792,RoadBlock,9.192709,-1901792,RoadBlock,9.040177,-1901792,RoadBlock,9.165601,-1901792,RoadBlock,9.588983,,,0,,,0,,,0,,,0,-1901836,bump,9.096869,,,0,9.815968,0.04989043,False,False,0,0,False,True,0,0,-1,0
-1901836,bump,7.945151,,,0,-1901836,bump,8.428031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.642201,-1901792,RoadBlock,9.187463,-1901792,RoadBlock,9.03512,-1901792,RoadBlock,9.160575,-1901792,RoadBlock,9.583837,,,0,,,0,,,0,,,0,-1901836,bump,8.481785,,,0,9.365478,0.04957488,False,False,0,0,False,True,0,0,-1,0
-1901836,bump,7.576358,,,0,-1901836,bump,8.036863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.638679,-1901792,RoadBlock,9.184152,-1901792,RoadBlock,9.031912,-1901792,RoadBlock,9.157372,-1901792,RoadBlock,9.580537,,,0,,,0,,,0,,,0,-1901836,bump,8.087942,,,0,9.067369,0.04941642,False,False,0,0,False,True,0,0,-1,0
-1901836,bump,7.04564,,,0,-1901836,bump,7.47392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.633682,-1901792,RoadBlock,9.179444,-1901792,RoadBlock,9.02733,-1901792,RoadBlock,9.152773,-1901792,RoadBlock,9.575779,,,0,,,0,,,0,,,0,-1901836,bump,7.521274,,,0,8.623504,0.04921834,False,False,0,0,False,True,0,0,-0.9515514,0
-1901836,bump,6.707377,,,0,-1901836,bump,7.115147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.630516,-1901792,RoadBlock,9.176455,-1901792,RoadBlock,9.024413,-1901792,RoadBlock,9.149839,-1901792,RoadBlock,9.572737,,,0,,,0,,,0,,,0,-1901836,bump,7.16011,,,0,8.35525,0.04917873,False,False,0,0,False,True,0,0,-0.8024499,0
-1901836,bump,6.200058,,,0,-1901836,bump,6.577003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.625906,-1901792,RoadBlock,9.172064,-1901792,RoadBlock,9.020094,-1901792,RoadBlock,9.145457,-1901792,RoadBlock,9.568151,,,0,,,0,,,0,,,0,-1901836,bump,6.618449,,,0,8.321289,0.04905988,False,False,0,0,False,True,0,0,-0.6526111,0
-1901836,bump,5.864782,,,0,-1901836,bump,6.221343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.622869,-1901792,RoadBlock,9.169172,-1901792,RoadBlock,9.017245,-1901792,RoadBlock,9.142565,-1901792,RoadBlock,9.565121,,,0,,,0,,,0,,,0,-1901836,bump,6.260499,,,0,8.247108,0.04905988,False,False,0,0,False,True,0,0,-0.5042491,0
-1901836,bump,5.364414,,,0,-1901836,bump,5.690539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.61834,-1901792,RoadBlock,9.164856,-1901792,RoadBlock,9.012998,-1901792,RoadBlock,9.138252,-1901792,RoadBlock,9.560608,,,0,,,0,,,0,,,0,-1901836,bump,5.726306,,,0,8.28568,0.04897929,False,False,0,0,False,True,0,0,0.09940467,0
-1901836,bump,5.032553,,,0,-1901836,bump,5.338484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.615331,-1901792,RoadBlock,9.161988,-1901792,RoadBlock,9.01018,-1901792,RoadBlock,9.1354,-1901792,RoadBlock,9.557623,,,0,,,0,,,0,,,0,-1901836,bump,5.372004,,,0,8.295723,0.04897929,False,False,0,0,False,True,0,0,0.2486561,0
-1901836,bump,4.533827,,,0,-1901836,bump,4.809359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.610785,-1901792,RoadBlock,9.157664,-1901792,RoadBlock,9.005932,-1901792,RoadBlock,9.131097,-1901792,RoadBlock,9.553124,,,0,,,0,,,0,,,0,-1901836,bump,4.839563,,,0,8.243301,0.04893967,False,False,0,0,False,True,0,0,0.3976799,0
-1901836,bump,4.197412,,,0,-1901836,bump,4.452476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901792,RoadBlock,9.607743,-1901792,RoadBlock,9.154769,-1901792,RoadBlock,9.003084,-1901792,RoadBlock,9.128207,-1901792,RoadBlock,9.550098,,,0,,,0,,,0,,,0,-1901836,bump,4.480416,,,0,8.324262,0.04897929,False,False,0,0,False,True,0,0,0.5467169,0
