,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.70132,-646124,RoadBlock,8.752377,-646124,RoadBlock,8.199343,-646124,RoadBlock,7.938245,-646124,RoadBlock,7.925622,-646124,RoadBlock,8.159388,-646124,RoadBlock,8.677962,-646124,RoadBlock,9.577004,,,0,,,0,-646144,Pavement,6.687382,,,0,13.49539,0.5541469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.637369,-646124,RoadBlock,8.694723,-646124,RoadBlock,8.145364,-646124,RoadBlock,7.886002,-646124,RoadBlock,7.873465,-646124,RoadBlock,8.105678,-646124,RoadBlock,8.62081,-646124,RoadBlock,9.513888,,,0,,,0,-646144,Pavement,6.566519,,,0,13.49538,0.5541496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.541437,-646124,RoadBlock,8.608242,-646124,RoadBlock,8.064396,-646124,RoadBlock,7.807639,-646124,RoadBlock,7.795233,-646124,RoadBlock,8.025121,-646124,RoadBlock,8.53509,-646124,RoadBlock,9.419219,,,0,,,0,-646144,Pavement,6.38523,,,0,13.49538,0.5541496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.472983,-646124,RoadBlock,8.548427,-646124,RoadBlock,8.009891,-646124,RoadBlock,7.756201,-646124,RoadBlock,7.745145,-646124,RoadBlock,7.974881,-646124,RoadBlock,8.483189,-646124,RoadBlock,9.363923,,,0,,,0,-646144,Pavement,6.280092,,,0,13.49237,0.5487729,False,False,0,0,False,True,0,0,1,0.1478872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.346685,-646124,RoadBlock,8.448222,-646124,RoadBlock,7.926906,-646124,RoadBlock,7.685419,-646124,RoadBlock,7.683694,-646124,RoadBlock,7.921378,-646124,RoadBlock,8.437679,-646124,RoadBlock,9.328531,,,0,,,0,-646144,Pavement,6.217102,,,0,13.48695,0.5092398,False,False,0,0,False,True,0,0,1,0.2978432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.248225,-646124,RoadBlock,8.376465,-646124,RoadBlock,7.873311,-646124,RoadBlock,7.645577,-646124,RoadBlock,7.655621,-646124,RoadBlock,7.90496,-646124,RoadBlock,8.4349,-646124,RoadBlock,9.344715,,,0,,,0,-646144,Pavement,6.254642,,,0,13.49189,0.4586513,False,False,0,0,False,True,0,0,1,0.1496376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.110491,-646124,RoadBlock,8.278164,-646124,RoadBlock,7.802155,-646124,RoadBlock,7.595368,-646124,RoadBlock,7.623807,-646124,RoadBlock,7.89192,-646124,RoadBlock,8.444427,-646124,RoadBlock,9.386221,,,0,,,0,-646144,Pavement,6.346448,,,0,13.49343,0.3788747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.03569,-646124,RoadBlock,8.223598,-646124,RoadBlock,7.761554,-646124,RoadBlock,7.565523,-646124,RoadBlock,7.603363,-646124,RoadBlock,7.881019,-646124,RoadBlock,8.444985,-646124,RoadBlock,9.403077,,,0,,,0,-646144,Pavement,6.385388,,,0,13.49455,0.3376845,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,8.943494,-646124,RoadBlock,8.154658,-646124,RoadBlock,7.708636,-646124,RoadBlock,7.524845,-646124,RoadBlock,7.573235,-646124,RoadBlock,7.861437,-646124,RoadBlock,8.437921,-646124,RoadBlock,9.413818,,,0,,,0,-646144,Pavement,6.412593,,,0,13.49502,0.2909729,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,8.892118,-646124,RoadBlock,8.115295,-646124,RoadBlock,7.677514,-646124,RoadBlock,7.499943,-646124,RoadBlock,7.553586,-646124,RoadBlock,7.846916,-646124,RoadBlock,8.429374,-646124,RoadBlock,9.413726,,,0,,,0,-646144,Pavement,6.414804,,,0,13.49528,0.2674087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-648218,construction,9.367318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,8.826159,-646124,RoadBlock,8.063592,-646124,RoadBlock,7.635532,-646124,RoadBlock,7.465177,-646124,RoadBlock,7.524754,-646124,RoadBlock,7.823684,-646124,RoadBlock,8.412494,-646124,RoadBlock,9.405732,,,0,,,0,-646144,Pavement,6.400645,,,0,13.49535,0.2403953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-648218,construction,9.00739,-648218,construction,9.443112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,8.787904,-646124,RoadBlock,8.032938,-646124,RoadBlock,7.610016,-646124,RoadBlock,7.443402,-646124,RoadBlock,7.505946,-646124,RoadBlock,7.807549,-646124,RoadBlock,8.39926,-646124,RoadBlock,9.396485,,,0,,,0,-646144,Pavement,6.382423,,,0,13.49538,0.2266339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-648260,construction,9.574845,-648218,construction,8.693113,-648218,construction,8.486014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.970702,-646124,RoadBlock,8.736954,-646124,RoadBlock,7.991296,-646124,RoadBlock,7.5746,-646124,RoadBlock,7.412406,-646124,RoadBlock,7.478306,-646124,RoadBlock,7.78274,-646124,RoadBlock,8.377323,-646124,RoadBlock,9.378359,,,0,,,0,-646144,Pavement,6.3455,,,0,13.49538,0.2107386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-648260,construction,9.014826,-648218,construction,8.716611,-648218,construction,7.998179,-648218,construction,9.512248,,,0,-648110,construction,9.280542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.925667,-646124,RoadBlock,8.703132,-646124,RoadBlock,7.964488,-646124,RoadBlock,7.552574,-646124,RoadBlock,7.393917,-646124,RoadBlock,7.462698,-646124,RoadBlock,7.769824,-646124,RoadBlock,8.367432,-646124,RoadBlock,9.372721,,,0,,,0,-646144,Pavement,6.334325,,,0,13.49259,0.1973378,False,False,0,0,False,True,0,0,1,0.1490983
,,0,,,0,-648260,construction,8.186724,,,0,-648218,construction,7.153774,-648218,construction,8.050395,,,0,-648110,construction,9.266352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.830027,-646124,RoadBlock,8.639298,-646124,RoadBlock,7.920801,-646124,RoadBlock,7.52328,-646124,RoadBlock,7.376269,-646124,RoadBlock,7.455902,-646124,RoadBlock,7.774832,-646124,RoadBlock,8.387483,-646124,RoadBlock,9.415103,,,0,,,0,-646144,Pavement,6.426799,,,0,13.48728,0.1488203,False,False,0,0,False,True,0,0,1,0.2982523
,,0,,,0,-648260,construction,7.646521,,,0,-648218,construction,6.760937,-648218,construction,7.205427,-648218,construction,9.177475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.738891,-646124,RoadBlock,8.584548,-646124,RoadBlock,7.889391,-646124,RoadBlock,7.509012,-646124,RoadBlock,7.376522,-646124,RoadBlock,7.470467,-646124,RoadBlock,7.805818,-646124,RoadBlock,8.440199,-646124,RoadBlock,9.500693,,,0,,,0,-646144,Pavement,6.616337,,,0,13.47909,0.08602623,False,False,0,0,False,True,0,0,1,0.347901
,,0,,,0,-648260,construction,7.056015,,,0,-648218,construction,6.341164,-648218,construction,6.460381,-648218,construction,8.419816,,,0,-648110,construction,8.720222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.586501,-646124,RoadBlock,8.500171,-646124,RoadBlock,7.849336,-646124,RoadBlock,7.502311,-646124,RoadBlock,7.399,-646124,RoadBlock,7.522741,-646124,RoadBlock,7.893374,-646124,RoadBlock,8.57555,-646124,RoadBlock,9.709519,,,0,,,0,-646144,Pavement,7.100718,,,0,13.48943,-0.04261355,False,False,0,0,False,True,0,0,1,0.1987667
,,0,,,0,-648260,construction,6.721252,,,0,-648218,construction,6.14671,-648218,construction,5.878876,-648218,construction,7.244105,,,0,-648110,construction,8.675362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.503041,-646124,RoadBlock,8.458048,-646124,RoadBlock,7.834649,-646124,RoadBlock,7.50878,-646124,RoadBlock,7.424531,-646124,RoadBlock,7.568341,-646124,RoadBlock,7.963366,-646124,RoadBlock,8.679253,-646124,RoadBlock,9.865824,,,0,,,0,-646144,Pavement,7.484195,,,0,13.49236,-0.1271494,False,False,0,0,False,True,0,0,1,0.04888292
,,0,,,0,-648260,construction,6.317386,-648260,construction,6.018476,-648218,construction,5.980933,-648218,construction,5.226719,-648218,construction,5.761908,-648218,construction,8.430386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.424708,-646124,RoadBlock,8.425661,-646124,RoadBlock,7.833323,-646124,RoadBlock,7.532037,-646124,RoadBlock,7.470654,-646124,RoadBlock,7.639298,-646124,RoadBlock,8.065283,-646124,RoadBlock,8.824737,,,0,,,0,,,0,-646144,Pavement,8.038437,,,0,13.49306,-0.2289438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-648260,construction,5.41394,-648218,construction,6.328669,-648218,construction,5.045631,-648218,construction,5.088702,-648218,construction,7.625111,,,0,-648110,construction,8.512298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.400061,-646124,RoadBlock,8.421809,-646124,RoadBlock,7.843817,-646124,RoadBlock,7.554249,-646124,RoadBlock,7.504187,-646124,RoadBlock,7.685568,-646124,RoadBlock,8.127866,-646124,RoadBlock,8.910681,,,0,,,0,,,0,-646144,Pavement,8.370396,,,0,13.49481,-0.2793793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-648260,construction,4.487017,,,0,-648218,construction,4.929471,-648218,construction,4.472735,-648218,construction,5.009636,,,0,-648110,construction,8.467169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.392015,-646124,RoadBlock,8.434973,-646124,RoadBlock,7.871934,-646124,RoadBlock,7.595064,-646124,RoadBlock,7.557829,-646124,RoadBlock,7.754219,-646124,RoadBlock,8.216264,-646124,RoadBlock,9.027802,,,0,,,0,,,0,-646144,Pavement,8.822236,,,0,13.49516,-0.3364305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-648260,construction,4.152023,-648260,construction,4.429544,-648218,construction,4.884694,-648218,construction,4.373526,-648218,construction,4.255466,-648218,construction,7.445467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.401049,-646124,RoadBlock,8.453269,-646124,RoadBlock,7.896977,-646124,RoadBlock,7.626152,-646124,RoadBlock,7.595393,-646124,RoadBlock,7.799726,-646124,RoadBlock,8.272539,-646124,RoadBlock,9.099988,,,0,,,0,,,0,-646144,Pavement,9.097972,,,0,13.49534,-0.3651528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-648260,construction,4.018663,-648260,construction,3.342289,-648230,construction,8.989777,-648218,construction,4.352187,-648218,construction,4.030857,-648218,construction,4.050015,,,0,-648110,construction,8.615712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.430367,-646124,RoadBlock,8.491262,-646124,RoadBlock,7.9416,-646124,RoadBlock,7.677209,-646124,RoadBlock,7.653897,-646124,RoadBlock,7.867872,-646124,RoadBlock,8.354182,-646124,RoadBlock,9.201881,,,0,,,0,,,0,-646144,Pavement,9.481136,,,0,13.49537,-0.3980798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-648260,construction,3.186714,-648260,construction,3.178324,-648218,construction,4.638957,-648218,construction,3.989247,-648218,construction,3.8813,-648218,construction,4.113369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.458035,-646124,RoadBlock,8.522077,-646124,RoadBlock,7.975065,-646124,RoadBlock,7.713624,-646124,RoadBlock,7.694117,-646124,RoadBlock,7.913358,-646124,RoadBlock,8.4073,-646124,RoadBlock,9.266628,,,0,,,0,,,0,-646144,Pavement,9.720099,,,0,13.49538,-0.414837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-648260,construction,2.674051,-648260,construction,2.431421,-648218,construction,4.240274,-648218,construction,3.79993,-648218,construction,3.800763,-648218,construction,4.060266,-648110,construction,9.065756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.508687,-646124,RoadBlock,8.57453,-646124,RoadBlock,8.029528,-646124,RoadBlock,7.771016,-646124,RoadBlock,7.755918,-646124,RoadBlock,7.98175,-646124,RoadBlock,8.485604,-646124,RoadBlock,9.360253,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4341856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-648260,construction,2.618168,-648260,construction,2.373046,-648260,construction,2.230596,-648218,construction,3.860525,-648218,construction,3.75176,-648218,construction,3.888098,-648110,construction,9.030028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.542838,-646124,RoadBlock,8.61068,-646124,RoadBlock,8.067607,-646124,RoadBlock,7.811585,-646124,RoadBlock,7.8,-646124,RoadBlock,8.030929,-646124,RoadBlock,8.542343,-646124,RoadBlock,9.428622,,,0,,,0,,,0,,,0,,,0,13.49429,-0.4493486,False,False,0,0,False,True,0,0,1,0.1491169
,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,9.106411,-648260,construction,2.150297,-648260,construction,2.088855,-648260,construction,2.088439,-648218,construction,3.792977,-648218,construction,4.062203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.575151,-646124,RoadBlock,8.657708,-646124,RoadBlock,8.125858,-646124,RoadBlock,7.880473,-646124,RoadBlock,7.880883,-646124,RoadBlock,8.12707,-646124,RoadBlock,8.659675,-646124,RoadBlock,9.577773,,,0,,,0,,,0,,,0,,,0,13.48736,-0.4998933,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,8.78425,-648230,construction,6.934035,-648230,construction,7.042502,-648260,construction,2.029789,-648260,construction,2.092376,-648218,construction,3.994409,-648218,construction,4.488862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.577473,-646124,RoadBlock,8.682207,-646124,RoadBlock,8.166742,-646124,RoadBlock,7.935966,-646124,RoadBlock,7.951804,-646124,RoadBlock,8.216695,-646124,RoadBlock,8.77459,-646124,RoadBlock,9.730366,,,0,,,0,,,0,,,0,,,0,13.47971,-0.5637747,False,False,0,0,False,True,0,0,1,0.3486602
,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,8.577518,,,0,-648230,construction,6.52765,-648218,construction,7.415138,-648260,construction,2.321884,-648260,construction,2.125207,-648260,construction,2.354329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.57331,-646124,RoadBlock,8.721837,-646124,RoadBlock,8.239089,-646124,RoadBlock,8.037647,-646124,RoadBlock,8.08455,-646124,RoadBlock,8.38719,-646124,RoadBlock,8.99635,,,0,,,0,,,0,,,0,,,0,,,0,13.48928,-0.6895431,False,False,0,0,False,True,0,0,1,0.1995127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648230,construction,6.465623,-648230,construction,6.938351,-648218,construction,4.535707,-648260,construction,2.612777,-648260,construction,2.275896,-648260,construction,2.654564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.583841,-646124,RoadBlock,8.759765,-646124,RoadBlock,8.298055,-646124,RoadBlock,8.116076,-646124,RoadBlock,8.184196,-646124,RoadBlock,8.513198,-646124,RoadBlock,9.158751,,,0,,,0,,,0,,,0,,,0,,,0,13.49201,-0.7729547,False,False,0,0,False,True,0,0,1,0.05046042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,7.828835,-648230,construction,6.911442,-648230,construction,6.374186,-648218,construction,7.07259,-648218,construction,4.701111,-648260,construction,3.225858,-648260,construction,2.701161,-648260,construction,3.158424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.637654,-646124,RoadBlock,8.841468,-646124,RoadBlock,8.402273,-646124,RoadBlock,8.24247,-646124,RoadBlock,8.336163,-646124,RoadBlock,8.698255,-646124,RoadBlock,9.390622,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,-0.8695049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,7.721849,,,0,-648230,construction,6.334641,-648230,construction,7.479928,-648218,construction,5.388745,-648218,construction,4.875377,-648260,construction,3.370988,-648260,construction,3.030451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.690036,-646124,RoadBlock,8.907466,-646124,RoadBlock,8.479895,-646124,RoadBlock,8.332293,-646124,RoadBlock,8.440798,-646124,RoadBlock,8.822709,-646226,RoadBlock,9.543675,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-8.076996,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,7.436305,-648230,construction,6.729616,-648230,construction,6.4441,-648218,construction,7.249343,-648218,construction,5.380057,-648218,construction,5.30605,-648260,construction,3.859835,-648260,construction,4.087193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.772177,-646124,RoadBlock,9.014001,-646124,RoadBlock,8.607305,-646124,RoadBlock,8.481504,-646124,RoadBlock,8.616333,-646124,RoadBlock,9.033376,-646226,RoadBlock,9.805096,,,0,,,0,,,0,,,0,,,0,,,0,13.48862,-1.015496,False,False,0,0,False,True,0,0,1,0.299005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,7.324082,-648230,construction,7.71867,-648230,construction,6.431301,-648218,construction,7.930709,-648218,construction,6.007411,-648218,construction,5.622542,-648260,construction,4.426267,-648260,construction,4.099197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.821548,-646124,RoadBlock,9.087572,-646124,RoadBlock,8.701241,-646124,RoadBlock,8.596137,-646124,RoadBlock,8.755362,-646226,RoadBlock,9.20451,,,0,,,0,,,0,-648592,construction,9.903324,,,0,,,0,,,0,13.48093,-1.09951,False,False,0,0,False,True,0,0,1,0.4472992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648230,construction,6.693103,-648230,construction,6.839751,-648218,construction,7.514536,-648218,construction,6.022251,-648218,construction,6.346913,-648260,construction,4.873208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.884442,-646124,RoadBlock,9.204247,-646124,RoadBlock,8.863105,-646124,RoadBlock,8.80342,-646124,RoadBlock,9.015599,-646226,RoadBlock,9.534102,,,0,,,0,,,0,-648592,construction,9.492599,,,0,,,0,,,0,13.46499,-1.276371,False,False,0,0,False,True,0,0,1,0.5976533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,7.191328,-648230,construction,7.132152,-648230,construction,6.772584,-648218,construction,7.909775,-648218,construction,6.505255,-648218,construction,6.636817,-648260,construction,5.368437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.925435,-646124,RoadBlock,9.292542,-646124,RoadBlock,8.99181,-646124,RoadBlock,8.973154,-646226,RoadBlock,9.233522,-646226,RoadBlock,9.815648,,,0,,,0,-648592,construction,9.064112,,,0,,,0,,,0,,,0,13.46679,-1.430106,False,False,0,0,False,True,0,0,1,0.4492585
,,0,,,0,-646258,Pavement (1),9.71118,,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,7.00537,-648230,construction,7.833994,-648230,construction,7.005525,-648218,construction,8.493215,-648218,construction,7.178511,-648218,construction,7.100954,-648260,construction,6.094254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.45826,-646124,RoadBlock,9.222265,-646226,RoadBlock,9.271731,-646226,RoadBlock,9.614451,,,0,,,0,,,0,-648592,construction,8.683475,,,0,,,0,,,0,,,0,13.48037,-1.674169,False,False,0,0,False,True,0,0,1,0.2988726
,,0,,,0,-646258,Pavement (1),9.075443,,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,7.216233,,,0,-648230,construction,7.083835,-648218,construction,8.927984,-648218,construction,7.697362,-648218,construction,7.436919,-648260,construction,6.573608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.594075,-646124,RoadBlock,9.39912,-646226,RoadBlock,9.493766,-646226,RoadBlock,9.893044,,,0,,,0,-648592,construction,8.157166,,,0,-648700,construction,9.462876,,,0,,,0,,,0,13.4861,-1.827334,False,False,0,0,False,True,0,0,1,0.1501048
,,0,,,0,-646258,Pavement (1),8.267136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,7.196619,-648230,construction,7.659948,-648230,construction,7.571637,-648218,construction,8.759333,-648218,construction,7.876283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.832553,-646226,RoadBlock,9.687762,-646226,RoadBlock,9.840986,,,0,,,0,,,0,-648592,construction,8.182379,-648700,construction,9.315261,-648700,construction,9.074109,,,0,,,0,,,0,13.48975,-2.012678,False,False,0,0,False,True,0,0,1,0.001293134
,,0,,,0,-646258,Pavement (1),7.809887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648342,construction,7.031222,-648230,construction,8.163891,-648230,construction,7.72556,-648218,construction,9.295927,-648218,construction,8.268849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,10.00914,-646226,RoadBlock,9.889313,,,0,,,0,,,0,-648592,construction,7.358187,-648700,construction,9.855679,-648700,construction,8.594765,-648700,construction,8.983281,,,0,,,0,,,0,13.49296,-2.1039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-646258,Pavement (1),7.197592,,,0,,,0,,,0,-646292,RoadBlock,9.931491,-646292,RoadBlock,9.842417,,,0,,,0,,,0,-648342,construction,7.695486,-648230,construction,7.98035,-648218,construction,9.867599,-648218,construction,8.971063,-648218,construction,9.786525,-648260,construction,8.442422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648592,construction,7.684353,,,0,-648700,construction,8.909979,-648700,construction,8.06438,,,0,,,0,,,0,,,0,13.49479,-2.205598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-646258,Pavement (1),6.820803,,,0,,,0,,,0,-646292,RoadBlock,9.710255,-646292,RoadBlock,9.638021,-646134,RoadBlock,9.863357,,,0,,,0,-648342,construction,7.475604,-648230,construction,8.4233,-648230,construction,8.949464,-648218,construction,9.429029,-648218,construction,10.00102,-648260,construction,8.943066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648592,construction,7.078814,-648700,construction,9.448772,-648700,construction,7.880124,-648700,construction,7.893241,,,0,,,0,,,0,,,0,13.49521,-2.25617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-646258,Pavement (1),6.284779,,,0,,,0,-646292,RoadBlock,9.730164,-646292,RoadBlock,9.379772,-646292,RoadBlock,9.326298,-646292,RoadBlock,9.561302,,,0,,,0,-648342,construction,8.069015,-648230,construction,9.106479,-648230,construction,8.946262,,,0,,,0,-648260,construction,9.692633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648592,construction,7.209372,,,0,-648700,construction,8.514197,-648700,construction,7.26977,-648700,construction,8.021217,,,0,,,0,,,0,,,0,13.49536,-2.313585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-646258,Pavement (1),5.940459,,,0,,,0,-646292,RoadBlock,9.492908,-646292,RoadBlock,9.159534,-646292,RoadBlock,9.115359,-646292,RoadBlock,9.353427,-646134,RoadBlock,9.912721,,,0,,,0,-648342,construction,8.343894,-648230,construction,9.031966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648592,construction,7.081182,-648700,construction,9.304253,-648700,construction,7.297313,-648700,construction,7.077044,,,0,-648510,construction,9.667073,,,0,-646270,hole,7.463501,,,0,13.49537,-2.342583,False,False,0,0,False,True,0,0,1,0
-646258,Pavement (1),9.330268,,,0,-646258,Pavement (1),5.436603,,,0,-646292,RoadBlock,9.781793,-646292,RoadBlock,9.140257,-646292,RoadBlock,8.828644,-646292,RoadBlock,8.794968,-646292,RoadBlock,9.033947,-646292,RoadBlock,9.584813,,,0,,,0,-648342,construction,8.37702,-648230,construction,9.660871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648592,construction,7.023564,,,0,-648700,construction,8.291467,-648700,construction,6.710028,-648700,construction,7.097427,,,0,-648510,construction,9.570073,,,0,-646270,hole,6.652255,,,0,13.49536,-2.37587,False,False,0,0,False,True,0,0,1,0
