,,0,-381198,Cube (5),6.456216,-381186,Cube (4),4.385585,,,0,,,0,-381444,RoadBlock,9.003731,-381424,RoadBlock,8.097983,-381424,RoadBlock,7.57119,-381424,RoadBlock,7.31644,-381424,RoadBlock,7.291278,-381424,RoadBlock,7.491788,-381424,RoadBlock,7.95095,-381424,RoadBlock,8.752975,-381404,RoadBlock,9.805158,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,9.878519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46376,0.3962206,False,False,0,0,False,True,135.8218,1,1,-0.4996092
,,0,-381198,Cube (5),6.735771,-381186,Cube (4),4.789237,,,0,,,0,-381444,RoadBlock,9.081232,-381424,RoadBlock,8.254918,-381424,RoadBlock,7.6626,-381424,RoadBlock,7.357257,-381424,RoadBlock,7.286957,-381424,RoadBlock,7.440534,-381424,RoadBlock,7.843006,-381424,RoadBlock,8.566078,-381424,RoadBlock,9.763283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47244,0.1936345,False,False,0,0,False,True,135.8473,1,1,-0.3678545
,,0,-381198,Cube (5),7.276041,-381198,Cube (5),5.013142,,,0,,,0,-381444,RoadBlock,9.235757,-381444,RoadBlock,8.46467,-381424,RoadBlock,7.840281,-381424,RoadBlock,7.459275,-381424,RoadBlock,7.324629,-381424,RoadBlock,7.414717,-381424,RoadBlock,7.744028,-381424,RoadBlock,8.369303,-381424,RoadBlock,9.415772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48439,0.088272,False,False,0,0,False,True,135.9818,1,1,-0.201437
,,0,-381198,Cube (5),7.652799,-381198,Cube (5),5.12291,,,0,,,0,-381444,RoadBlock,9.339405,-381444,RoadBlock,8.507652,-381444,RoadBlock,8.03554,-381424,RoadBlock,7.542441,-381424,RoadBlock,7.370461,-381424,RoadBlock,7.425403,-381424,RoadBlock,7.716147,-381424,RoadBlock,8.291959,-381424,RoadBlock,9.264788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4881,0.2457584,False,False,0,0,False,True,136.0397,1,1,-0.07733492
,,0,-381198,Cube (5),8.107858,-381198,Cube (5),5.230249,,,0,,,0,-381444,RoadBlock,9.457984,-381444,RoadBlock,8.555354,-381444,RoadBlock,8.032285,-381424,RoadBlock,7.669447,-381424,RoadBlock,7.453727,-381424,RoadBlock,7.469256,-381424,RoadBlock,7.718621,-381424,RoadBlock,8.243399,-381424,RoadBlock,9.14259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,0.4218175,False,False,0,0,False,True,136.1781,1,1,0
,,0,-381198,Cube (5),8.330556,-381198,Cube (5),5.265665,,,0,,,0,-381444,RoadBlock,9.514318,-381444,RoadBlock,8.576026,-381444,RoadBlock,8.027755,-381444,RoadBlock,7.766198,-381424,RoadBlock,7.515239,-381424,RoadBlock,7.511255,-381424,RoadBlock,7.741081,-381424,RoadBlock,8.242839,-381424,RoadBlock,9.109846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.5078874,False,False,0,0,False,True,136.2731,1,1,0
,,0,-381198,Cube (5),8.559799,-381198,Cube (5),5.277866,,,0,,,0,-381444,RoadBlock,9.573398,-381444,RoadBlock,8.594694,-381444,RoadBlock,8.018153,-381444,RoadBlock,7.733383,-381444,RoadBlock,7.692637,-381424,RoadBlock,7.587424,-381424,RoadBlock,7.796153,-381424,RoadBlock,8.27423,-381424,RoadBlock,9.109244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.6041602,False,False,0,0,False,True,136.486,1,1,0
,,0,-381198,Cube (5),8.653624,-381198,Cube (5),5.265171,,,0,,,0,-381444,RoadBlock,9.59994,-381444,RoadBlock,8.600978,-381444,RoadBlock,8.010431,-381444,RoadBlock,7.714173,-381444,RoadBlock,7.662331,-381424,RoadBlock,7.644796,-381424,RoadBlock,7.843389,-381424,RoadBlock,8.310851,-381424,RoadBlock,9.132206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.652186,False,False,0,0,False,True,136.6176,1,1,0
,,0,-381198,Cube (5),8.723283,-381198,Cube (5),5.223472,,,0,,,0,-381444,RoadBlock,9.6257,-381444,RoadBlock,8.603872,-381444,RoadBlock,7.99754,-381444,RoadBlock,7.688388,-381444,RoadBlock,7.624041,-381444,RoadBlock,7.794316,-381424,RoadBlock,7.925695,-381424,RoadBlock,8.382671,-381424,RoadBlock,9.191467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4181797,False,False,0,0,False,True,136.882,1,1,0
,,0,-381198,Cube (5),8.731318,-381198,Cube (5),5.184354,,,0,,,0,-381444,RoadBlock,9.635791,-381444,RoadBlock,8.602618,-381444,RoadBlock,7.988466,-381444,RoadBlock,7.672859,-381444,RoadBlock,7.602261,-381444,RoadBlock,7.765427,-381424,RoadBlock,7.986508,-381424,RoadBlock,8.439191,-381424,RoadBlock,9.243547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3905502,False,False,0,0,False,True,137.0455,1,1,0
,,0,-381198,Cube (5),8.698407,-381198,Cube (5),5.113409,,,0,,,0,-381444,RoadBlock,9.643165,-381444,RoadBlock,8.597317,-381444,RoadBlock,7.97443,-381444,RoadBlock,7.651594,-381444,RoadBlock,7.573858,-381444,RoadBlock,7.728866,-381444,RoadBlock,8.141779,-381424,RoadBlock,8.533622,-381424,RoadBlock,9.335609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.358824,False,False,0,0,False,True,137.3602,1,1,0
,,0,-381198,Cube (5),8.652888,-381198,Cube (5),5.060103,,,0,,,0,-381444,RoadBlock,9.644222,-381444,RoadBlock,8.592176,-381444,RoadBlock,7.965003,-381444,RoadBlock,7.638597,-381444,RoadBlock,7.557273,-381444,RoadBlock,7.708074,-381444,RoadBlock,8.115541,-381424,RoadBlock,8.601693,-381424,RoadBlock,9.404271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.3426638,False,False,0,0,False,True,137.5825,1,1,0
,,0,-381222,Cube (11),8.279478,-381198,Cube (5),4.9738,,,0,,,0,-381444,RoadBlock,9.641519,-381444,RoadBlock,8.582726,-381444,RoadBlock,7.950871,-381444,RoadBlock,7.620493,-381444,RoadBlock,7.535093,-381444,RoadBlock,7.681036,-381444,RoadBlock,8.082072,-381444,RoadBlock,8.809075,-381424,RoadBlock,9.515552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.3240214,False,False,0,0,False,True,137.946,1,1,0
,,0,-381222,Cube (11),7.982517,-381198,Cube (5),4.913147,,,0,,,0,-381444,RoadBlock,9.637611,-381444,RoadBlock,8.575637,-381444,RoadBlock,7.941565,-381444,RoadBlock,7.609243,-381444,RoadBlock,7.521761,-381444,RoadBlock,7.665227,-381444,RoadBlock,8.062883,-381444,RoadBlock,8.784989,-381424,RoadBlock,9.594129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3144988,False,False,0,0,False,True,138.1608,1,1,0
,,0,-381222,Cube (11),7.575027,-381198,Cube (5),4.854784,,,0,,,0,-381464,RoadBlock,9.604944,-381444,RoadBlock,8.579365,-381444,RoadBlock,7.93804,-381444,RoadBlock,7.599931,-381444,RoadBlock,7.507026,-381444,RoadBlock,7.64451,-381444,RoadBlock,8.034648,-381444,RoadBlock,8.746197,-381424,RoadBlock,9.70767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,5.474983,,,0,,,0,,,0,13.49251,0.2902994,False,False,0,0,False,True,138.4586,1,1,-0.1859939
,,0,-381222,Cube (11),7.343929,-381198,Cube (5),4.851421,,,0,,,0,-381464,RoadBlock,9.473497,-381444,RoadBlock,8.597327,-381444,RoadBlock,7.94679,-381444,RoadBlock,7.601687,-381444,RoadBlock,7.502581,-381444,RoadBlock,7.633628,-381444,RoadBlock,8.016095,-381444,RoadBlock,8.717092,-381444,RoadBlock,9.881796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,4.608065,,,0,,,0,,,0,13.49442,0.2632696,False,False,0,0,False,True,138.6283,1,1,-0.05519973
,,0,-381222,Cube (11),6.978202,-381198,Cube (5),4.841795,,,0,,,0,-381464,RoadBlock,9.274126,-381444,RoadBlock,8.622977,-381444,RoadBlock,7.960406,-381444,RoadBlock,7.606204,-381444,RoadBlock,7.499149,-381444,RoadBlock,7.6221,-381444,RoadBlock,7.994981,-381444,RoadBlock,8.682943,-381444,RoadBlock,9.827469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,3.90362,-384642,Body,3.424736,,,0,,,0,,,0,13.49523,0.2288673,False,False,0,0,False,True,138.994,1,1,0
,,0,-381222,Cube (11),6.716866,-381198,Cube (5),4.827119,,,0,,,0,-381464,RoadBlock,9.13787,-381464,RoadBlock,8.564706,-381444,RoadBlock,7.968155,-381444,RoadBlock,7.609291,-381444,RoadBlock,7.498167,-381444,RoadBlock,7.617024,-381444,RoadBlock,7.985082,-381444,RoadBlock,8.666545,-381444,RoadBlock,9.801023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,3.309709,-384642,Body,2.744255,-384642,Body,3.057558,,,0,,,0,,,0,13.49532,0.2113506,False,False,0,0,False,True,139.0594,1,1,0
,,0,-381222,Cube (11),6.310315,-381222,Cube (11),4.530457,,,0,-381464,RoadBlock,9.90221,-381464,RoadBlock,8.931506,-381464,RoadBlock,8.365155,-381444,RoadBlock,7.979633,-381444,RoadBlock,7.614898,-381444,RoadBlock,7.498756,-381444,RoadBlock,7.612622,-381444,RoadBlock,7.974873,-381444,RoadBlock,8.64854,-381444,RoadBlock,9.771058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,2.843462,-384642,Body,2.092378,-384642,Body,2.274191,-384642,Body,2.613926,-384642,Body,3.217251,,,0,,,0,,,0,13.49518,0.1898574,False,False,0,0,False,True,139.3028,1,1,-0.04969902
,,0,-381222,Cube (11),6.064441,-381222,Cube (11),4.340451,,,0,-381464,RoadBlock,9.769057,-381464,RoadBlock,8.803576,-381464,RoadBlock,8.239107,-381464,RoadBlock,7.969274,-381444,RoadBlock,7.624669,-381444,RoadBlock,7.503342,-381444,RoadBlock,7.612163,-381444,RoadBlock,7.968693,-381444,RoadBlock,8.634837,-381444,RoadBlock,9.745838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,1.967974,-384642,Body,2.006867,-384642,Body,2.12283,-384642,Body,2.331561,-384642,Body,2.681707,-384642,Body,3.289997,,,0,,,0,,,0,13.49271,0.1679229,False,False,0,0,False,True,139.4227,1,1,-0.1766521
,,0,-381222,Cube (11),5.810886,-381222,Cube (11),4.117499,,,0,-381464,RoadBlock,9.629123,-381464,RoadBlock,8.652971,-381464,RoadBlock,8.078998,-381464,RoadBlock,7.797648,-381444,RoadBlock,7.663122,-381444,RoadBlock,7.525431,-381444,RoadBlock,7.618672,-381444,RoadBlock,7.957901,-381444,RoadBlock,8.601512,-381444,RoadBlock,9.678468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,2.226182,-384642,Body,2.071683,-384642,Body,2.004353,-384642,Body,1.997501,-384642,Body,2.049069,-384642,Body,2.166885,-384642,Body,2.373063,-384642,Body,2.745343,,,0,,,0,,,0,,,0,13.48383,0.09972076,False,False,0,0,False,True,139.6234,1,1,-0.344354
,,0,-381222,Cube (11),5.723985,-381222,Cube (11),4.012985,,,0,-381464,RoadBlock,9.578896,-381464,RoadBlock,8.582915,-381464,RoadBlock,7.994182,-381464,RoadBlock,7.699016,-381464,RoadBlock,7.647695,-381444,RoadBlock,7.553286,-381444,RoadBlock,7.630848,-381444,RoadBlock,7.952973,-381444,RoadBlock,8.574693,-381444,RoadBlock,9.61897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,2.493924,-384642,Body,2.23955,-384642,Body,2.095327,-384642,Body,2.024965,-384642,Body,2.014179,-384642,Body,2.060821,-384642,Body,2.179481,,,0,,,0,,,0,,,0,,,0,,,0,13.48902,0.03102818,False,False,0,0,False,True,139.7068,1,1,-0.2188221
,,0,-381222,Cube (11),5.615225,-381222,Cube (11),3.870472,,,0,-381464,RoadBlock,9.517659,-381464,RoadBlock,8.490294,-381464,RoadBlock,7.878891,-381464,RoadBlock,7.563066,-381464,RoadBlock,7.489147,-381444,RoadBlock,7.607876,-381444,RoadBlock,7.661927,-381444,RoadBlock,7.959082,-381444,RoadBlock,8.549658,-381444,RoadBlock,9.548221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,2.980146,-384642,Body,2.537322,-384642,Body,2.275101,-384642,Body,2.119885,-384642,Body,2.045943,-384642,Body,2.05898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,0.0721992,False,False,0,0,False,True,139.8242,1,1,-0.03637499
,,0,-381222,Cube (11),5.508617,-381222,Cube (11),3.761122,,,0,-381464,RoadBlock,9.462543,-381464,RoadBlock,8.421059,-381464,RoadBlock,7.799307,-381464,RoadBlock,7.473658,-381464,RoadBlock,7.388339,-381464,RoadBlock,7.529809,-381444,RoadBlock,7.689332,-381444,RoadBlock,7.973818,-381444,RoadBlock,8.549029,-381444,RoadBlock,9.525527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,3.842885,-384642,Body,3.013239,-384642,Body,2.559138,-384642,Body,2.292232,-384642,Body,2.162612,-384642,Body,3.357316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,0.1265333,False,False,0,0,False,True,139.8786,1,1,0
,,0,-381222,Cube (11),5.340824,-381222,Cube (11),3.597035,,,0,-381464,RoadBlock,9.379388,-381464,RoadBlock,8.319476,-381464,RoadBlock,7.68439,-381464,RoadBlock,7.345906,-381464,RoadBlock,7.245557,-381464,RoadBlock,7.367405,-381464,RoadBlock,7.731098,-381444,RoadBlock,8.007244,-381444,RoadBlock,8.56248,-381444,RoadBlock,9.510779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,3.894906,-384642,Body,3.045088,-384642,Body,2.652161,-384642,Body,3.254565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4933,0.9239852,False,False,0,0,False,True,139.9912,1,1,-0.1742387
,,0,-381222,Cube (11),5.282374,-381222,Cube (11),3.51555,,,0,-381464,RoadBlock,9.351561,-381464,RoadBlock,8.2719,-381464,RoadBlock,7.623216,-381464,RoadBlock,7.272959,-381464,RoadBlock,7.160243,-381464,RoadBlock,7.266966,-381464,RoadBlock,7.610412,-381444,RoadBlock,8.035155,-381444,RoadBlock,8.574026,-381444,RoadBlock,9.499504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,3.936221,-384642,Body,3.158869,-384642,Body,3.645791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48842,0.862713,False,False,0,0,False,True,140.0463,1,1,-0.2980333
,,0,-381222,Cube (11),5.380271,-381222,Cube (11),3.482228,,,0,-381464,RoadBlock,9.397212,-381464,RoadBlock,8.261647,-381464,RoadBlock,7.576285,-381464,RoadBlock,7.197065,-381464,RoadBlock,7.056964,-381464,RoadBlock,7.133394,-381464,RoadBlock,7.438649,-381464,RoadBlock,8.025075,-381444,RoadBlock,8.590331,-381444,RoadBlock,9.466861,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,6.151089,-384642,Body,4.099607,-384642,Body,4.413044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47593,0.730904,False,False,0,0,False,True,140.1734,1,1,-0.4649617
,,0,-381222,Cube (11),5.645469,-381222,Cube (11),3.548397,,,0,-381464,RoadBlock,9.511596,-381464,RoadBlock,8.312902,-381464,RoadBlock,7.587329,-381464,RoadBlock,7.178149,-381464,RoadBlock,7.011779,-381464,RoadBlock,7.061205,-381464,RoadBlock,7.334369,-381464,RoadBlock,7.877553,-381444,RoadBlock,8.602419,-381444,RoadBlock,9.434139,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,6.414644,-384642,Body,4.775458,-384642,Body,5.295417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46586,0.6077379,False,False,0,0,False,True,140.2144,1,1,-0.4882479
,,0,-381222,Cube (11),6.398511,-381222,Cube (11),3.783023,,,0,-381334,RoadBlock,9.729782,-381464,RoadBlock,8.468356,-381464,RoadBlock,7.662936,-381464,RoadBlock,7.19654,-381464,RoadBlock,6.982548,-381464,RoadBlock,6.985591,-381464,RoadBlock,7.206291,-381464,RoadBlock,7.681286,-381464,RoadBlock,8.499507,-381444,RoadBlock,9.397431,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,6.923831,-384642,Body,5.953304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47941,0.3907906,False,False,0,0,False,True,140.2969,1,1,-0.3113661
,,0,-381222,Cube (11),7.102674,-381222,Cube (11),4.000309,,,0,-381334,RoadBlock,9.783764,-381464,RoadBlock,8.598373,-381464,RoadBlock,7.735334,-381464,RoadBlock,7.228889,-381464,RoadBlock,6.982788,-381464,RoadBlock,6.955879,-381464,RoadBlock,7.144004,-381464,RoadBlock,7.57809,-381464,RoadBlock,8.337598,-381444,RoadBlock,9.400531,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,7.2428,-384642,Body,6.740169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48601,0.2491202,False,False,0,0,False,True,140.3383,1,1,-0.1870748
,,0,-381270,Cube (10),7.398183,-381222,Cube (11),4.382495,,,0,-381334,RoadBlock,9.86717,-381334,RoadBlock,8.764203,-381464,RoadBlock,7.85713,-381464,RoadBlock,7.293682,-381464,RoadBlock,7.003233,-381464,RoadBlock,6.936414,-381464,RoadBlock,7.082583,-381464,RoadBlock,7.465566,-381464,RoadBlock,8.153639,-381464,RoadBlock,9.292923,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,7.734523,-384642,Body,7.832798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48928,0.06055509,False,False,0,0,False,True,140.4379,1,1,-0.2165936
,,0,-381270,Cube (10),7.587669,-381222,Cube (11),4.723401,,,0,-381334,RoadBlock,9.95015,-381334,RoadBlock,8.787636,-381464,RoadBlock,7.962061,-381464,RoadBlock,7.357353,-381464,RoadBlock,7.035814,-381464,RoadBlock,6.942022,-381464,RoadBlock,7.060967,-381464,RoadBlock,7.411973,-381464,RoadBlock,8.05658,-381464,RoadBlock,9.128077,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,8.305975,-384642,Body,8.543344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4849,0.06540179,False,False,0,0,False,True,140.4877,1,1,-0.340258
,,0,-381270,Cube (10),8.128517,-381270,Cube (10),5.399466,,,0,,,0,-381334,RoadBlock,8.893189,-381334,RoadBlock,8.118643,-381464,RoadBlock,7.506996,-381464,RoadBlock,7.128507,-381464,RoadBlock,6.987244,-381464,RoadBlock,7.06043,-381464,RoadBlock,7.359817,-381464,RoadBlock,7.936708,-381464,RoadBlock,8.905352,,,0,,,0,,,0,,,0,,,0,,,0,-384642,Body,9.291363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47075,0.2806525,False,False,0,0,False,True,140.585,1,1,-0.5124049
,,0,-381270,Cube (10),8.738529,-381270,Cube (10),5.604236,,,0,,,0,-381334,RoadBlock,9.019959,-381334,RoadBlock,8.181795,-381464,RoadBlock,7.649603,-381464,RoadBlock,7.224653,-381464,RoadBlock,7.046064,-381464,RoadBlock,7.084798,-381464,RoadBlock,7.347064,-381464,RoadBlock,7.877084,-381464,RoadBlock,8.776824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47699,0.4430675,False,False,0,0,False,True,140.6217,1,1,-0.384976
,,0,-381270,Cube (10),9.978632,-381270,Cube (10),6.014915,,,0,,,0,-381334,RoadBlock,9.257513,-381334,RoadBlock,8.315883,-381334,RoadBlock,7.761782,-381464,RoadBlock,7.406197,-381464,RoadBlock,7.169873,-381464,RoadBlock,7.157601,-381464,RoadBlock,7.367487,-381464,RoadBlock,7.834227,-381464,RoadBlock,8.644138,-381464,RoadBlock,9.97992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48648,0.6802021,False,False,0,0,False,True,140.7038,1,1,-0.2081281
,,0,,,0,-381270,Cube (10),6.313038,,,0,,,0,-381334,RoadBlock,9.420264,-381334,RoadBlock,8.412828,-381334,RoadBlock,7.814211,-381334,RoadBlock,7.507148,-381464,RoadBlock,7.268055,-381464,RoadBlock,7.225585,-381464,RoadBlock,7.406007,-381464,RoadBlock,7.838874,-381464,RoadBlock,8.602594,-381464,RoadBlock,9.863914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,0.8167198,False,False,0,0,False,True,140.7462,1,1,-0.07786892
,,0,,,0,-381270,Cube (10),6.808491,,,0,,,0,-381334,RoadBlock,9.674608,-381334,RoadBlock,8.570864,-381334,RoadBlock,7.90869,-381334,RoadBlock,7.55372,-381334,RoadBlock,7.444553,-381464,RoadBlock,7.352094,-381464,RoadBlock,7.493781,-381464,RoadBlock,7.884195,-381464,RoadBlock,8.592347,-381464,RoadBlock,9.766699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49052,0.9975833,False,False,0,0,False,True,140.8481,1,1,-0.2557003
,,0,,,0,-381270,Cube (10),7.244995,,,0,,,0,-381334,RoadBlock,9.881996,-381334,RoadBlock,8.704905,-381334,RoadBlock,7.995394,-381334,RoadBlock,7.605743,-381334,RoadBlock,7.467514,-381464,RoadBlock,7.455536,-381464,RoadBlock,7.570529,-381464,RoadBlock,7.932773,-381464,RoadBlock,8.605335,-381464,RoadBlock,9.72567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48495,1.121122,False,False,0,0,False,True,140.9144,1,1,-0.3753771
,,0,,,0,-381270,Cube (10),8.120066,,,0,,,0,,,0,-381334,RoadBlock,8.956002,-381334,RoadBlock,8.165529,-381334,RoadBlock,7.71816,-381334,RoadBlock,7.533145,-381334,RoadBlock,7.580462,-381464,RoadBlock,7.713816,-381464,RoadBlock,8.03297,-381464,RoadBlock,8.653205,-381464,RoadBlock,9.696504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4899,1.313102,False,False,0,0,False,True,141.0212,1,1,-0.1901249
,,0,,,0,-381270,Cube (10),8.783789,,,0,,,0,,,0,-381334,RoadBlock,9.133462,-381334,RoadBlock,8.28982,-381334,RoadBlock,7.805424,-381334,RoadBlock,7.591367,-381334,RoadBlock,7.612607,-381464,RoadBlock,7.826422,-381464,RoadBlock,8.120685,-381464,RoadBlock,8.712193,-381464,RoadBlock,9.714929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,0.3021812,False,False,0,0,False,True,141.2726,1,1,-0.05396244
,,0,,,0,-381270,Cube (10),9.776555,,,0,,,0,,,0,-381334,RoadBlock,9.385073,-381334,RoadBlock,8.471719,-381334,RoadBlock,7.93974,-381334,RoadBlock,7.689503,-381334,RoadBlock,7.679518,-381334,RoadBlock,7.908324,-381464,RoadBlock,8.28034,-381464,RoadBlock,8.841707,-381464,RoadBlock,9.804111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,0.4369381,False,False,0,0,False,True,141.3945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-381334,RoadBlock,9.537459,-381334,RoadBlock,8.585567,-381334,RoadBlock,8.027809,-381334,RoadBlock,7.758519,-381334,RoadBlock,7.732837,-381334,RoadBlock,7.946764,-381464,RoadBlock,8.401566,-381464,RoadBlock,8.950644,-381464,RoadBlock,9.898042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.5033959,False,False,0,0,False,True,141.6271,1,1,0
