,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.96067,-1100638,RoadBlock,9.731903,-1100638,RoadBlock,9.803744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48478,0.2599857,False,False,0,0,False,True,129.0775,1,1,-0.2712528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.949317,-1100638,RoadBlock,9.69253,-1100638,RoadBlock,9.736194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,0.3538065,False,False,0,0,False,True,129.4627,1,1,-0.1491682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.918696,-1100638,RoadBlock,9.626992,-1100638,RoadBlock,9.635506,-1100638,RoadBlock,9.945505,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,0.4723772,False,False,0,0,False,True,130.0882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.888083,-1100638,RoadBlock,9.579532,-1100638,RoadBlock,9.570798,-1100638,RoadBlock,9.860417,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,0.531386,False,False,0,0,False,True,130.7924,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.82891,-1100638,RoadBlock,9.502296,-1100638,RoadBlock,9.474456,-1100638,RoadBlock,9.740882,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.5978232,False,False,0,0,False,True,131.165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.782085,-1100638,RoadBlock,9.447077,-1100638,RoadBlock,9.40985,-1100638,RoadBlock,9.664409,,,0,,,0,,,0,,,0,-1100602,Pavement,9.869742,,,0,13.49522,0.6311436,False,False,0,0,False,True,131.5737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.703068,-1100638,RoadBlock,9.359473,-1100638,RoadBlock,9.311793,-1100638,RoadBlock,9.552363,,,0,,,0,,,0,,,0,-1100602,Pavement,9.529442,,,0,13.49535,0.6692206,False,False,0,0,False,True,132.2417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.645621,-1100638,RoadBlock,9.29836,-1100638,RoadBlock,9.245548,-1100638,RoadBlock,9.478703,,,0,,,0,,,0,,,0,-1100602,Pavement,9.323379,,,0,13.49537,0.688565,False,False,0,0,False,True,132.6794,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.553777,-1100638,RoadBlock,9.203315,-1100638,RoadBlock,9.144835,-1100638,RoadBlock,9.368946,-1100638,RoadBlock,9.91207,,,0,,,0,,,0,-1100602,Pavement,9.035472,,,0,13.49538,0.7108656,False,False,0,0,False,True,133.3214,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.489478,-1100638,RoadBlock,9.138073,-1100638,RoadBlock,9.076859,-1100638,RoadBlock,9.296009,-1100638,RoadBlock,9.831108,,,0,,,0,,,0,-1100602,Pavement,8.853793,,,0,13.49537,0.7222706,False,False,0,0,False,True,133.6738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.3894,-1100638,RoadBlock,9.037925,-1100638,RoadBlock,8.973783,-1100638,RoadBlock,9.186671,-1100638,RoadBlock,9.711139,,,0,,,0,,,0,-1100602,Pavement,8.592035,,,0,13.49537,0.735472,False,False,0,0,False,True,134.2781,1,1,0
,,0,,,0,-1100626,hole,7.380323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.320728,-1100638,RoadBlock,8.969912,-1100638,RoadBlock,8.904421,-1100638,RoadBlock,9.113746,-1100638,RoadBlock,9.631838,,,0,,,0,,,0,-1100602,Pavement,8.422815,,,0,13.49537,0.742238,False,False,0,0,False,True,134.6673,1,1,0
,,0,,,0,-1100626,hole,6.449203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.905767,-1100638,RoadBlock,9.215437,-1100638,RoadBlock,8.866393,-1100638,RoadBlock,8.799565,-1100638,RoadBlock,9.004224,-1100638,RoadBlock,9.513551,,,0,,,0,,,0,-1100602,Pavement,8.174574,,,0,13.49537,0.7500804,False,False,0,0,False,True,135.2388,1,1,0
,,0,,,0,-1100626,hole,6.000141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.830385,-1100638,RoadBlock,9.144028,-1100638,RoadBlock,8.796577,-1100638,RoadBlock,8.72921,-1100638,RoadBlock,8.931109,-1100638,RoadBlock,9.434997,,,0,,,0,,,0,-1100602,Pavement,8.011839,,,0,13.49537,0.7541116,False,False,0,0,False,True,135.9095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.715254,-1100638,RoadBlock,9.035478,-1100638,RoadBlock,8.690888,-1100638,RoadBlock,8.623114,-1100638,RoadBlock,8.821267,-1100638,RoadBlock,9.317455,,,0,,,0,,,0,-1100602,Pavement,7.770653,,,0,13.49537,0.7587889,False,False,0,0,False,True,136.1901,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.637401,-1100638,RoadBlock,8.962342,-1100638,RoadBlock,8.619905,-1100638,RoadBlock,8.552061,-1100638,RoadBlock,8.747917,-1100638,RoadBlock,9.239212,,,0,,,0,,,0,-1100602,Pavement,7.611292,,,0,13.49537,0.7611959,False,False,0,0,False,True,136.534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.519361,-1100638,RoadBlock,8.851745,-1100638,RoadBlock,8.512811,-1100638,RoadBlock,8.445103,-1100638,RoadBlock,8.637748,-1100638,RoadBlock,9.12196,-1100638,RoadBlock,9.984318,,,0,,,0,-1100602,Pavement,7.373773,,,0,13.49538,0.7639976,False,False,0,0,False,True,137.1702,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.440004,-1100638,RoadBlock,8.777542,-1100638,RoadBlock,8.441086,-1100638,RoadBlock,8.37359,-1100638,RoadBlock,8.564213,-1100638,RoadBlock,9.043836,-1100638,RoadBlock,9.898212,,,0,,,0,-1100602,Pavement,7.216184,,,0,13.49538,0.7654347,False,False,0,0,False,True,137.901,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.320199,-1100638,RoadBlock,8.665691,-1100638,RoadBlock,8.333117,-1100638,RoadBlock,8.266075,-1100638,RoadBlock,8.453797,-1100638,RoadBlock,8.926691,-1100638,RoadBlock,9.769295,,,0,,,0,-1100602,Pavement,6.980591,,,0,13.49538,0.7671122,False,False,0,0,False,True,138.2251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.237078,-1100638,RoadBlock,8.589838,-1100638,RoadBlock,8.261394,-1100638,RoadBlock,8.196065,-1100638,RoadBlock,8.383352,-1100638,RoadBlock,8.853609,-1100638,RoadBlock,9.690944,,,0,,,0,-1100602,Pavement,6.839297,,,0,13.49411,0.7626016,False,False,0,0,False,True,138.6714,1,1,0.1163006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.097649,-1100638,RoadBlock,8.471904,-1100638,RoadBlock,8.158038,-1100638,RoadBlock,8.103041,-1100638,RoadBlock,8.298068,-1100638,RoadBlock,8.7748,-1100638,RoadBlock,9.618982,,,0,,,0,-1100602,Pavement,6.719353,,,0,13.4869,0.7240751,False,False,0,0,False,True,139.3383,1,1,0.277329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,8.993176,-1100638,RoadBlock,8.39186,-1100638,RoadBlock,8.095868,-1100638,RoadBlock,8.05547,-1100638,RoadBlock,8.264155,-1100638,RoadBlock,8.755956,-1100638,RoadBlock,9.620063,,,0,,,0,-1100602,Pavement,6.738096,,,0,13.47432,0.6662207,False,False,0,0,False,True,140.07,1,1,0.4379516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.767621,-1100638,RoadBlock,8.825075,-1100638,RoadBlock,8.277644,-1100638,RoadBlock,8.023001,-1100638,RoadBlock,8.018888,-1100638,RoadBlock,8.264574,-1100638,RoadBlock,8.800555,-1100638,RoadBlock,9.726264,,,0,,,0,-1100602,Pavement,6.984067,,,0,13.46313,0.5186026,False,False,0,0,False,True,140.41,1,1,0.5535192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.595357,-1100638,RoadBlock,8.716609,-1100638,RoadBlock,8.213698,-1100638,RoadBlock,7.994565,-1100638,RoadBlock,8.023185,-1100638,RoadBlock,8.304036,-1100638,RoadBlock,8.883946,-1100638,RoadBlock,9.872881,,,0,,,0,-1100602,Pavement,7.318886,,,0,13.47206,0.3841859,False,False,0,0,False,True,140.7597,1,1,0.3903728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.376044,-1100638,RoadBlock,8.58706,-1100638,RoadBlock,8.148575,-1100638,RoadBlock,7.982642,-1100638,RoadBlock,8.062309,-1100638,RoadBlock,8.400224,-1100638,RoadBlock,9.053873,,,0,,,0,,,0,-1100602,Pavement,7.988614,,,0,13.48371,0.1753569,False,False,0,0,False,True,141.3681,1,1,0.2252943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.266644,-1100638,RoadBlock,8.527684,-1100638,RoadBlock,8.126134,-1100638,RoadBlock,7.991752,-1100638,RoadBlock,8.10283,-1100638,RoadBlock,8.477098,-1100638,RoadBlock,9.17912,,,0,,,0,,,0,-1100602,Pavement,8.496069,,,0,13.48925,0.04853806,False,False,0,0,False,True,142.0642,1,1,0.06493217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.161699,-1100638,RoadBlock,8.477803,-1100638,RoadBlock,8.117962,-1100638,RoadBlock,8.020311,-1100638,RoadBlock,8.169139,-1100638,RoadBlock,8.588374,-1100638,RoadBlock,9.351661,,,0,,,0,,,0,-1100728,Pavement,9.222463,,,0,13.49089,0.1009106,False,False,0,0,False,True,142.3483,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.123465,-1100638,RoadBlock,8.464912,-1100638,RoadBlock,8.124764,-1100638,RoadBlock,8.044996,-1100638,RoadBlock,8.212786,-1100638,RoadBlock,8.655219,-1100638,RoadBlock,9.450755,,,0,,,0,,,0,-1100728,Pavement,9.650176,,,0,13.4936,0.1741698,False,False,0,0,False,True,142.671,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.098402,-1100638,RoadBlock,8.46659,-1100638,RoadBlock,8.147769,-1100638,RoadBlock,8.087996,-1100638,RoadBlock,8.27766,-1100638,RoadBlock,8.747532,-1100638,RoadBlock,9.58187,,,0,,,0,,,0,,,0,,,0,13.49499,0.2563001,False,False,0,0,False,True,143.2914,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.097433,-1100638,RoadBlock,8.478064,-1100638,RoadBlock,8.169489,-1100638,RoadBlock,8.119699,-1100638,RoadBlock,8.320686,-1100638,RoadBlock,8.80514,-1100638,RoadBlock,9.66045,,,0,,,0,,,0,,,0,,,0,13.49531,0.297355,False,False,0,0,False,True,144.015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.112947,-1100638,RoadBlock,8.506575,-1100638,RoadBlock,8.209146,-1100638,RoadBlock,8.170747,-1100638,RoadBlock,8.385182,-1100638,RoadBlock,8.887442,-1100638,RoadBlock,9.768742,,,0,,,0,,,0,,,0,,,0,13.49537,0.3441746,False,False,0,0,False,True,144.3199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.131949,-1100638,RoadBlock,8.531415,-1100638,RoadBlock,8.239301,-1100638,RoadBlock,8.206678,-1100638,RoadBlock,8.428279,-1100638,RoadBlock,8.940321,-1100708,RoadBlock,9.836122,,,0,,,0,,,0,,,0,,,0,13.49538,0.3678931,False,False,0,0,False,True,144.768,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.170152,-1100638,RoadBlock,8.575282,-1100638,RoadBlock,8.288802,-1100638,RoadBlock,8.262842,-1100638,RoadBlock,8.493191,-1100638,RoadBlock,9.017571,-1100708,RoadBlock,9.93194,,,0,,,0,,,0,,,0,,,0,13.49537,0.3952016,False,False,0,0,False,True,145.4587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.198269,-1100638,RoadBlock,8.607324,-1100638,RoadBlock,8.324798,-1100638,RoadBlock,8.30356,-1100638,RoadBlock,8.540157,-1100638,RoadBlock,9.07338,-1100708,RoadBlock,10.00109,,,0,,,0,,,0,,,0,,,0,13.49472,0.4143643,False,False,0,0,False,True,146.2033,1,1,0.06500104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.244638,-1100638,RoadBlock,8.659741,-1100638,RoadBlock,8.383405,-1100638,RoadBlock,8.369653,-1100638,RoadBlock,8.616222,-1100708,RoadBlock,9.163629,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.4443912,False,False,0,0,False,True,146.5036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.280587,-1100638,RoadBlock,8.698021,-1100638,RoadBlock,8.424516,-1100638,RoadBlock,8.414618,-1100638,RoadBlock,8.666679,-1100708,RoadBlock,9.222163,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4597304,False,False,0,0,False,True,146.9246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.340361,-1100638,RoadBlock,8.759386,-1100638,RoadBlock,8.488661,-1100638,RoadBlock,8.483258,-1100708,RoadBlock,8.74224,-1100708,RoadBlock,9.308281,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4774712,False,False,0,0,False,True,147.5498,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.383319,-1100638,RoadBlock,8.802413,-1100638,RoadBlock,8.532775,-1100638,RoadBlock,8.529696,-1100708,RoadBlock,8.792604,-1100708,RoadBlock,9.364853,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4865471,False,False,0,0,False,True,147.8798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.451361,-1100638,RoadBlock,8.869426,-1100638,RoadBlock,8.600554,-1100708,RoadBlock,8.600193,-1100708,RoadBlock,8.868213,-1100708,RoadBlock,9.448833,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.4970561,False,False,0,0,False,True,148.4649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.498633,-1100638,RoadBlock,8.915429,-1100638,RoadBlock,8.646613,-1100708,RoadBlock,8.647666,-1100708,RoadBlock,8.918683,-1100708,RoadBlock,9.504397,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5024424,False,False,0,0,False,True,148.839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.571774,-1100638,RoadBlock,8.985978,-1100708,RoadBlock,8.716725,-1100708,RoadBlock,8.719441,-1100708,RoadBlock,8.994486,-1100708,RoadBlock,9.587285,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5086975,False,False,0,0,False,True,149.4407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.621726,-1100638,RoadBlock,9.033854,-1100708,RoadBlock,8.76404,-1100708,RoadBlock,8.767627,-1100708,RoadBlock,9.045115,-1100708,RoadBlock,9.642344,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5119104,False,False,0,0,False,True,149.7858,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.698031,-1100638,RoadBlock,9.106637,-1100708,RoadBlock,8.835664,-1100708,RoadBlock,8.840282,-1100708,RoadBlock,9.121155,-1100708,RoadBlock,9.72469,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.5156519,False,False,0,0,False,True,150.4314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.74966,-1100708,RoadBlock,9.155702,-1100708,RoadBlock,8.883787,-1100708,RoadBlock,8.888948,-1100708,RoadBlock,9.171931,-1100708,RoadBlock,9.779501,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.517574,False,False,0,0,False,True,150.862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.827954,-1100708,RoadBlock,9.22991,-1100708,RoadBlock,8.956399,-1100708,RoadBlock,8.962209,-1100708,RoadBlock,9.248186,-1100708,RoadBlock,9.861602,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5198075,False,False,0,0,False,True,151.5352,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.880612,-1100708,RoadBlock,9.279708,-1100708,RoadBlock,9.005034,-1100708,RoadBlock,9.01119,-1100708,RoadBlock,9.29908,-1100708,RoadBlock,9.916288,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5209631,False,False,0,0,False,True,152.2908,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100708,RoadBlock,9.960155,-1100708,RoadBlock,9.354801,-1100708,RoadBlock,9.078267,-1100708,RoadBlock,9.084841,-1100708,RoadBlock,9.37549,-1100708,RoadBlock,9.998265,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5223005,False,False,0,0,False,True,152.6227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100708,RoadBlock,10.01348,-1100708,RoadBlock,9.405087,-1100708,RoadBlock,9.127254,-1100708,RoadBlock,9.134052,-1100708,RoadBlock,9.42649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5229903,False,False,0,0,False,True,153.0491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100708,RoadBlock,9.480767,-1100708,RoadBlock,9.20091,-1100708,RoadBlock,9.207984,-1100708,RoadBlock,9.503038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5237949,False,False,0,0,False,True,153.69,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100708,RoadBlock,9.531358,-1100708,RoadBlock,9.250115,-1100708,RoadBlock,9.257345,-1100708,RoadBlock,9.554118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5242102,False,False,0,0,False,True,154.3982,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100708,RoadBlock,9.607391,-1100708,RoadBlock,9.32403,-1100708,RoadBlock,9.331451,-1100708,RoadBlock,9.630759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5246924,False,False,0,0,False,True,154.6399,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100708,RoadBlock,9.658169,-1100708,RoadBlock,9.373367,-1100708,RoadBlock,9.380897,-1100708,RoadBlock,9.681871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5249424,False,False,0,0,False,True,155.0231,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100708,RoadBlock,9.734648,-1100708,RoadBlock,9.447257,-1100708,RoadBlock,9.454535,-1100708,RoadBlock,9.757562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.5238768,False,False,0,0,False,True,155.607,1,1,-0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100708,RoadBlock,9.787309,-1100708,RoadBlock,9.494847,-1100708,RoadBlock,9.498756,-1100708,RoadBlock,9.799584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,0.5121098,False,False,0,0,False,True,156.2836,1,1,-0.2178528
