-689880,Pavement (1),8.955988,,,0,,,0,-692860,Body,5.169062,-692860,Body,4.809355,-692860,Body,6.012721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,8.692918,-689738,RoadBlock,7.888854,-689738,RoadBlock,7.427245,-689738,RoadBlock,7.223185,-689914,RoadBlock,7.243045,-689914,RoadBlock,7.489908,-689914,RoadBlock,8.004854,-689914,RoadBlock,8.885145,,,0,-689880,Pavement (1),3.896618,,,0,13.49537,-1.411426,False,False,0,0,False,True,0,0,1,0
-689880,Pavement (1),8.955988,,,0,,,0,-692860,Body,5.169062,-692860,Body,4.809355,-692860,Body,6.012721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,8.692918,-689738,RoadBlock,7.888854,-689738,RoadBlock,7.427245,-689738,RoadBlock,7.223185,-689914,RoadBlock,7.243045,-689914,RoadBlock,7.489908,-689914,RoadBlock,8.004854,-689914,RoadBlock,8.885145,,,0,-689880,Pavement (1),3.896618,,,0,13.4954,-1.411426,False,False,0,0,False,True,0,0,1,0
-689880,Pavement (1),6.697123,,,0,,,0,,,0,,,0,,,0,-692860,Body,4.70819,-692860,Body,2.467473,-692860,Body,2.383165,-692860,Body,2.676113,-692860,Body,3.165612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.315188,-689738,RoadBlock,8.074611,-689738,RoadBlock,7.32248,-689914,RoadBlock,6.88976,-689914,RoadBlock,6.696549,-689914,RoadBlock,6.710955,-689914,RoadBlock,6.935194,-689914,RoadBlock,7.406528,-689914,RoadBlock,8.213733,-689914,RoadBlock,9.544386,-689880,Pavement (1),2.940115,,,0,13.49534,-1.431144,False,False,0,0,True,True,0,0,1,0
-689880,Pavement (1),5.599404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692860,Body,4.060641,-692860,Body,3.360107,-692860,Body,2.970074,-692860,Body,2.735661,-692860,Body,2.608277,-692860,Body,2.591818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,8.9513,-689738,RoadBlock,7.757496,-689738,RoadBlock,7.033751,-689914,RoadBlock,6.617138,-689914,RoadBlock,6.43065,-689914,RoadBlock,6.443478,-689914,RoadBlock,6.657585,-689914,RoadBlock,7.108555,-689914,RoadBlock,7.881253,-689914,RoadBlock,9.155068,-689880,Pavement (1),2.464761,,,0,13.49537,-7.563663,False,False,0,0,True,True,0,0,1,0
-689880,Pavement (1),5.054486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692860,Body,3.510447,-692860,Body,3.279178,-692860,Body,3.164892,-692860,Body,3.14819,-692860,Body,3.230447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,8.767612,-689738,RoadBlock,7.597774,-689914,RoadBlock,6.888581,-689914,RoadBlock,6.480251,-689914,RoadBlock,6.29731,-689914,RoadBlock,6.309513,-689914,RoadBlock,6.518724,-689914,RoadBlock,6.959707,-689914,RoadBlock,7.715439,-689914,RoadBlock,8.961305,-689880,Pavement (1),2.227446,,,0,13.49538,-7.561764,False,False,0,0,True,True,0,0,1,0
-689880,Pavement (1),4.240107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692860,Body,3.740115,-692860,Body,3.779013,-692860,Body,3.93818,-692860,Body,4.244449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,8.490385,-689914,RoadBlock,7.357047,-689914,RoadBlock,6.669985,-689914,RoadBlock,6.274325,-689914,RoadBlock,6.09688,-689914,RoadBlock,6.108294,-689914,RoadBlock,6.310308,-689914,RoadBlock,6.736489,-689914,RoadBlock,7.467018,-689914,RoadBlock,8.671371,-689880,Pavement (1),1.871722,,,0,13.49538,-7.559559,False,False,0,0,True,True,0,0,1,0
-689880,Pavement (1),3.698699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692860,Body,4.09394,-692860,Body,4.304188,-692860,Body,4.712171,-692860,Body,5.402821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,8.304745,-689914,RoadBlock,7.195997,-689914,RoadBlock,6.523857,-689914,RoadBlock,6.136761,-689914,RoadBlock,5.963065,-689914,RoadBlock,5.974025,-689914,RoadBlock,6.171313,-689914,RoadBlock,6.587713,-689914,RoadBlock,7.301565,-689914,RoadBlock,8.478445,-689880,Pavement (1),1.634822,,,0,13.49538,-7.558421,False,False,0,0,True,True,0,0,1,0
-689880,Pavement (1),2.904553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692860,Body,5.335283,-692860,Body,5.206054,-692860,Body,6.135677,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.833882,-689738,RoadBlock,8.020018,-689914,RoadBlock,6.951097,-689914,RoadBlock,6.303158,-689914,RoadBlock,5.930186,-689914,RoadBlock,5.763175,-689914,RoadBlock,5.774482,-689914,RoadBlock,5.965838,-689914,RoadBlock,6.369054,-689914,RoadBlock,7.060069,-689914,RoadBlock,8.199362,-689880,Pavement (1),1.284276,,,0,13.49411,-1.437528,False,False,0,0,True,True,0,0,1,0.1283271
-689880,Pavement (1),2.421838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692860,Body,5.657926,-692860,Body,6.515099,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.567559,-689914,RoadBlock,7.814515,-689914,RoadBlock,6.780201,-689914,RoadBlock,6.153349,-689914,RoadBlock,5.793351,-689914,RoadBlock,5.633783,-689914,RoadBlock,5.648267,-689914,RoadBlock,5.839037,-689914,RoadBlock,6.237872,-689914,RoadBlock,6.920156,-689914,RoadBlock,8.045183,-689880,Pavement (1),1.064321,,,0,13.48691,-1.417453,False,False,0,0,True,True,0,0,1,0.3044869
-689880,Pavement (1),1.799032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692860,Body,7.664975,-692860,Body,7.041995,-692860,Body,9.397032,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.100723,-689914,RoadBlock,7.474154,-689914,RoadBlock,6.510317,-689914,RoadBlock,5.926666,-689914,RoadBlock,5.594591,-689914,RoadBlock,5.453494,-689914,RoadBlock,5.480153,-689914,RoadBlock,5.678751,-689914,RoadBlock,6.082612,-689914,RoadBlock,6.769086,-689914,RoadBlock,7.90173,-689880,Pavement (1),0.7696861,,,0,13.47908,-1.341098,False,False,0,0,True,True,0,0,1,0.4295943
-689880,Pavement (1),1.458928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692860,Body,7.816294,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.74832,-689914,RoadBlock,7.229479,-689914,RoadBlock,6.325342,-689914,RoadBlock,5.778674,-689914,RoadBlock,5.471452,-689914,RoadBlock,5.348302,-689914,RoadBlock,5.389052,-689914,RoadBlock,5.600149,-689914,RoadBlock,6.017324,-689914,RoadBlock,6.721778,-689914,RoadBlock,7.885508,-689880,Pavement (1),0.6035755,,,0,13.469,-1.251375,False,False,0,0,True,True,0,0,1,0.5844383
-689880,Pavement (1),1.084799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692860,Body,9.235557,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.184028,-689914,RoadBlock,6.853,-689914,RoadBlock,6.053916,-689914,RoadBlock,5.573577,-689914,RoadBlock,5.312687,-689914,RoadBlock,5.225412,-689914,RoadBlock,5.297575,-689914,RoadBlock,5.540715,-689914,RoadBlock,5.996904,-689914,RoadBlock,6.758421,-689914,RoadBlock,8.022297,-689880,Pavement (1),0.4130442,,,0,13.4466,-1.049297,False,False,0,0,True,True,0,0,1,0.6331362
-689880,Pavement (1),0.9409242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.927758,-689914,RoadBlock,7.817663,-689914,RoadBlock,6.615562,-689914,RoadBlock,5.890138,-689914,RoadBlock,5.457534,-689914,RoadBlock,5.231336,-689914,RoadBlock,5.172569,-689914,RoadBlock,5.271719,-689914,RoadBlock,5.544789,-689914,RoadBlock,6.040033,-689914,RoadBlock,6.861296,-689914,RoadBlock,8.232652,-689880,Pavement (1),0.3291214,,,0,13.45984,-0.8762381,False,False,0,0,True,True,0,0,1,0.505797
-689880,Pavement (1),0.8882075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.124391,-689914,RoadBlock,7.351209,-689914,RoadBlock,6.317891,-689914,RoadBlock,5.691699,-689914,RoadBlock,5.325415,-689914,RoadBlock,5.14936,-689914,RoadBlock,5.133978,-689914,RoadBlock,5.276736,-689914,RoadBlock,5.601076,-689914,RoadBlock,6.166574,-689914,RoadBlock,7.09943,-689914,RoadBlock,8.678492,-689880,Pavement (1),0.2559479,,,0,13.47337,-0.6017711,False,False,0,0,True,True,0,0,1,0.345378
-689880,Pavement (1),1.026348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.70788,-689914,RoadBlock,7.108357,-689914,RoadBlock,6.165373,-689914,RoadBlock,5.593944,-689914,RoadBlock,5.265466,-689914,RoadBlock,5.119172,-689914,RoadBlock,5.130824,-689914,RoadBlock,5.302202,-689914,RoadBlock,5.661853,-689914,RoadBlock,6.277685,-689914,RoadBlock,7.293218,-689914,RoadBlock,9.031697,-689880,Pavement (1),0.23573,,,0,13.48063,-0.4273895,False,False,0,0,True,True,0,0,1,0.1820051
-689880,Pavement (1),1.821866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.266329,-689914,RoadBlock,6.850091,-689914,RoadBlock,6.005473,-689914,RoadBlock,5.495287,-689914,RoadBlock,5.210327,-689914,RoadBlock,5.099487,-689914,RoadBlock,5.144633,-689914,RoadBlock,5.352921,-689914,RoadBlock,5.759753,-689914,RoadBlock,6.444923,-689914,RoadBlock,7.57765,-689914,RoadBlock,9.549927,-689880,Pavement (1),0.2306886,,,0,13.48761,-0.2109886,False,False,0,0,True,True,0,0,1,0.03344189
-689880,Pavement (1),3.698894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.073597,-689914,RoadBlock,6.737445,-689914,RoadBlock,5.936928,-689914,RoadBlock,5.454833,-689914,RoadBlock,5.190342,-689914,RoadBlock,5.096676,-689914,RoadBlock,5.158585,-689914,RoadBlock,5.385936,-689914,RoadBlock,5.817821,-689914,RoadBlock,6.540688,-689914,RoadBlock,7.738615,-689914,RoadBlock,9.844861,-689880,Pavement (1),0.2371533,,,0,13.49087,-0.1034582,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,7.884091,-689914,RoadBlock,6.62856,-689914,RoadBlock,5.873164,-689914,RoadBlock,5.420304,-689914,RoadBlock,5.177572,-689914,RoadBlock,5.102651,-689914,RoadBlock,5.183385,-689914,RoadBlock,5.432724,-689914,RoadBlock,5.894138,-689914,RoadBlock,6.662201,-689914,RoadBlock,7.939559,,,0,-689880,Pavement (1),0.2619289,,,0,13.49437,-0.01594986,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.953392,-689914,RoadBlock,7.80332,-689914,RoadBlock,6.584137,-689914,RoadBlock,5.849339,-689914,RoadBlock,5.410027,-689914,RoadBlock,5.177618,-689914,RoadBlock,5.111853,-689914,RoadBlock,5.202079,-689914,RoadBlock,5.462812,-689914,RoadBlock,5.939841,-689914,RoadBlock,6.732135,-689914,RoadBlock,8.05257,,,0,-689880,Pavement (1),0.2898236,,,0,13.49505,-0.07480833,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.79924,-689914,RoadBlock,7.728435,-689914,RoadBlock,6.546772,-689914,RoadBlock,5.833374,-689914,RoadBlock,5.408359,-689914,RoadBlock,5.187119,-689914,RoadBlock,5.131609,-689914,RoadBlock,5.232842,-689914,RoadBlock,5.507168,-689914,RoadBlock,6.00317,-689914,RoadBlock,6.825232,-689914,RoadBlock,8.198902,,,0,-689880,Pavement (1),0.349396,,,0,13.49534,-0.1415406,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.736092,-689914,RoadBlock,7.70115,-689914,RoadBlock,6.536412,-689914,RoadBlock,5.832701,-689914,RoadBlock,5.414278,-689914,RoadBlock,5.198368,-689914,RoadBlock,5.147975,-689914,RoadBlock,5.254939,-689914,RoadBlock,5.536569,-689914,RoadBlock,6.042962,-689914,RoadBlock,6.881465,-689914,RoadBlock,8.284629,,,0,-689880,Pavement (1),0.400387,,,0,13.49537,-0.1751342,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.683241,-689914,RoadBlock,7.684603,-689914,RoadBlock,6.536768,-689914,RoadBlock,5.842736,-689914,RoadBlock,5.43105,-689914,RoadBlock,5.22085,-689914,RoadBlock,5.176261,-689914,RoadBlock,5.290062,-689914,RoadBlock,5.580708,-689914,RoadBlock,6.100169,-689914,RoadBlock,6.959495,-689914,RoadBlock,8.399992,,,0,-689880,Pavement (1),0.4915458,,,0,13.49536,-0.2136169,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.669098,-689914,RoadBlock,7.686043,-689914,RoadBlock,6.545238,-689914,RoadBlock,5.855212,-689914,RoadBlock,5.446421,-689914,RoadBlock,5.238869,-689914,RoadBlock,5.197198,-689914,RoadBlock,5.314658,-689914,RoadBlock,5.610325,-689914,RoadBlock,6.137199,-689914,RoadBlock,7.008412,-689914,RoadBlock,8.470171,,,0,-689880,Pavement (1),0.5607677,,,0,13.49535,-0.2331881,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.671264,-689914,RoadBlock,7.702207,-689914,RoadBlock,6.56731,-689914,RoadBlock,5.880584,-689914,RoadBlock,5.474367,-689914,RoadBlock,5.269494,-689914,RoadBlock,5.231141,-689914,RoadBlock,5.353092,-689914,RoadBlock,5.655179,-689914,RoadBlock,6.191713,-689914,RoadBlock,7.078495,-689914,RoadBlock,8.567993,,,0,-689880,Pavement (1),0.6750176,,,0,13.49534,-0.2557346,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.684761,-689914,RoadBlock,7.720286,-689914,RoadBlock,6.586933,-689914,RoadBlock,5.901022,-689914,RoadBlock,5.495609,-689914,RoadBlock,5.291852,-689914,RoadBlock,5.255163,-689914,RoadBlock,5.379592,-689914,RoadBlock,5.68538,-689914,RoadBlock,6.22761,-689914,RoadBlock,7.123593,-689914,RoadBlock,8.629385,,,0,-689880,Pavement (1),0.7568881,,,0,13.49534,-0.2672544,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.718594,-689914,RoadBlock,7.755691,-689914,RoadBlock,6.621994,-689914,RoadBlock,5.935734,-689914,RoadBlock,5.530496,-689914,RoadBlock,5.327662,-689914,RoadBlock,5.292848,-689914,RoadBlock,5.420404,-689914,RoadBlock,5.731105,-689914,RoadBlock,6.281009,-689914,RoadBlock,7.189451,-689914,RoadBlock,8.717198,,,0,-689880,Pavement (1),0.8863797,,,0,13.49535,-0.280576,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.748227,-689914,RoadBlock,7.783638,-689914,RoadBlock,6.648334,-689914,RoadBlock,5.961026,-689914,RoadBlock,5.555367,-689914,RoadBlock,5.352757,-689914,RoadBlock,5.31887,-689914,RoadBlock,5.448212,-689914,RoadBlock,5.761848,-689914,RoadBlock,6.316427,-689914,RoadBlock,7.232474,-689914,RoadBlock,8.773531,,,0,-689880,Pavement (1),0.9762994,,,0,13.49535,-0.2873925,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.80074,-689914,RoadBlock,7.830539,-689914,RoadBlock,6.691251,-689914,RoadBlock,6.001449,-689914,RoadBlock,5.594549,-689914,RoadBlock,5.391828,-689914,RoadBlock,5.358969,-689914,RoadBlock,5.49064,-689914,RoadBlock,5.808305,-689914,RoadBlock,6.369388,-689914,RoadBlock,7.296051,-689914,RoadBlock,8.855573,,,0,-689880,Pavement (1),1.1153,,,0,13.49536,-0.2953005,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.839989,-689914,RoadBlock,7.864436,-689914,RoadBlock,6.721675,-689914,RoadBlock,6.029726,-689914,RoadBlock,5.621678,-689914,RoadBlock,5.418646,-689914,RoadBlock,5.38628,-689914,RoadBlock,5.519325,-689914,RoadBlock,5.83947,-689914,RoadBlock,6.404626,-689914,RoadBlock,7.337943,-689914,RoadBlock,8.908994,,,0,-689880,Pavement (1),1.210164,,,0,13.49537,-0.2993563,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.903865,-689914,RoadBlock,7.918428,-689914,RoadBlock,6.769502,-689914,RoadBlock,6.073766,-689914,RoadBlock,5.663627,-689914,RoadBlock,5.459859,-689914,RoadBlock,5.428011,-689914,RoadBlock,5.562913,-689914,RoadBlock,5.886559,-689914,RoadBlock,6.457537,-689914,RoadBlock,7.400382,-689914,RoadBlock,8.987842,,,0,-689880,Pavement (1),1.355253,,,0,13.49537,-0.3040664,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,9.948997,-689914,RoadBlock,7.956016,-689914,RoadBlock,6.802485,-689914,RoadBlock,6.103939,-689914,RoadBlock,5.692207,-689914,RoadBlock,5.487813,-689914,RoadBlock,5.456197,-689914,RoadBlock,5.59223,-689914,RoadBlock,5.918094,-689914,RoadBlock,6.492787,-689914,RoadBlock,7.441737,-689914,RoadBlock,9.039676,,,0,-689880,Pavement (1),1.45329,,,0,13.49537,-0.3064843,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.014287,-689914,RoadBlock,6.853289,-689914,RoadBlock,6.150178,-689914,RoadBlock,5.735845,-689914,RoadBlock,5.530343,-689914,RoadBlock,5.498943,-689914,RoadBlock,5.636547,-689914,RoadBlock,5.965604,-689914,RoadBlock,6.545705,-689914,RoadBlock,7.503534,-689914,RoadBlock,9.116625,,,0,-689880,Pavement (1),1.601947,,,0,13.49537,-0.3093078,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.054146,-689914,RoadBlock,6.88786,-689914,RoadBlock,6.181538,-689914,RoadBlock,5.765348,-689914,RoadBlock,5.559021,-689914,RoadBlock,5.527695,-689914,RoadBlock,5.666286,-689914,RoadBlock,5.9974,-689914,RoadBlock,6.581014,-689914,RoadBlock,7.544611,-689914,RoadBlock,9.16754,,,0,-689880,Pavement (1),1.701911,,,0,13.49538,-0.3107531,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.1151,-689914,RoadBlock,6.940547,-689914,RoadBlock,6.229185,-689914,RoadBlock,5.810079,-689914,RoadBlock,5.602418,-689914,RoadBlock,5.571123,-689914,RoadBlock,5.711116,-689914,RoadBlock,6.045237,-689914,RoadBlock,6.634011,-689914,RoadBlock,7.606105,-689914,RoadBlock,9.243461,,,0,-689880,Pavement (1),1.852852,,,0,13.49538,-0.3124374,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.156415,-689914,RoadBlock,6.976161,-689914,RoadBlock,6.261327,-689914,RoadBlock,5.840197,-689914,RoadBlock,5.631593,-689914,RoadBlock,5.600276,-689914,RoadBlock,5.741167,-689914,RoadBlock,6.07725,-689914,RoadBlock,6.669423,-689914,RoadBlock,7.647092,-689914,RoadBlock,9.293903,,,0,-689880,Pavement (1),1.95413,,,0,13.49538,-0.3133076,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.219008,-689914,RoadBlock,7.029994,-689914,RoadBlock,6.309846,-689914,RoadBlock,5.885607,-689914,RoadBlock,5.675529,-689914,RoadBlock,5.644132,-689914,RoadBlock,5.786327,-689914,RoadBlock,6.125302,-689914,RoadBlock,6.722492,-689914,RoadBlock,7.708426,-689914,RoadBlock,9.369226,,,0,-689880,Pavement (1),2.106403,,,0,13.49538,-0.3143171,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.261133,-689914,RoadBlock,7.066173,-689914,RoadBlock,6.342408,-689914,RoadBlock,5.916051,-689914,RoadBlock,5.704959,-689914,RoadBlock,5.673485,-689914,RoadBlock,5.816523,-689914,RoadBlock,6.157407,-689914,RoadBlock,6.757911,-689914,RoadBlock,7.7493,-689914,RoadBlock,9.419324,,,0,-689880,Pavement (1),2.208276,,,0,13.49538,-0.3148348,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,-693068,Body,8.23484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.324809,-689914,RoadBlock,7.12078,-689914,RoadBlock,6.391512,-689914,RoadBlock,5.961933,-689914,RoadBlock,5.749283,-689914,RoadBlock,5.717661,-689914,RoadBlock,5.861941,-689914,RoadBlock,6.205659,-689914,RoadBlock,6.811091,-689914,RoadBlock,7.810612,-689914,RoadBlock,9.494376,,,0,-689880,Pavement (1),2.361532,,,0,13.49538,-0.3154373,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,-693068,Body,6.99035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.367505,-689914,RoadBlock,7.157373,-689914,RoadBlock,6.424391,-689914,RoadBlock,5.992633,-689914,RoadBlock,5.778925,-689914,RoadBlock,5.74719,-689914,RoadBlock,5.892284,-689914,RoadBlock,6.237875,-689914,RoadBlock,6.846583,-689914,RoadBlock,7.851498,-689914,RoadBlock,9.544355,,,0,-689880,Pavement (1),2.463943,,,0,13.49538,-0.3157528,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,-693068,Body,6.000879,-693068,Body,6.281451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.43181,-689914,RoadBlock,7.212432,-689914,RoadBlock,6.473842,-689914,RoadBlock,6.038783,-689914,RoadBlock,5.823464,-689914,RoadBlock,5.791542,-689914,RoadBlock,5.937837,-689914,RoadBlock,6.286216,-689914,RoadBlock,6.899812,-689914,RoadBlock,7.912769,-689914,RoadBlock,9.619203,,,0,-689880,Pavement (1),2.617692,,,0,13.49538,-0.3161244,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,-693068,Body,5.903445,-693068,Body,5.064878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689914,RoadBlock,8.474827,-689914,RoadBlock,7.249247,-689914,RoadBlock,6.506887,-689914,RoadBlock,6.069619,-689914,RoadBlock,5.853217,-689914,RoadBlock,5.821159,-689914,RoadBlock,5.968251,-689914,RoadBlock,6.318484,-689914,RoadBlock,6.935325,-689914,RoadBlock,7.953631,-689914,RoadBlock,9.669068,,,0,-689880,Pavement (1),2.720338,,,0,13.49538,-0.3163101,False,False,0,0,True,True,0,0,1,0
