,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48527,-0.3408647,False,False,0,0,False,True,233.426,1,1,0.3336632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.491,-0.2543453,False,False,0,0,False,True,233.5387,1,1,0.1741949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,-0.138325,False,False,0,0,False,True,233.8058,1,1,0.0179933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.07922883,False,False,0,0,False,True,233.8936,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,-0.001979389,False,False,0,0,False,True,234.1025,1,1,0.1649614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48869,-0.064589,False,False,0,0,False,True,234.2221,1,1,0.2751869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4814,-0.1975072,False,False,0,0,False,True,234.3747,1,1,0.3355012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48886,-0.3005379,False,False,0,0,False,True,234.3431,1,1,0.1718143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,-0.4356049,False,False,0,0,False,True,234.4306,1,1,0.01157908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,-0.5104077,False,False,0,0,False,True,234.5999,1,1,0.1719467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48845,-0.6288692,False,False,0,0,False,True,234.4977,1,1,0.283926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49196,-0.7159336,False,False,0,0,False,True,234.3713,1,1,0.1233724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.3007196,False,False,0,0,False,True,234.338,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.2468239,False,False,0,0,False,True,234.4334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.1857729,False,False,0,0,False,True,234.2497,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1550166,False,False,0,0,False,True,234.0419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1197961,False,False,0,0,False,True,233.8945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1018764,False,False,0,0,False,True,233.9255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08120548,False,False,0,0,False,True,233.6551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07063781,False,False,0,0,False,True,233.4154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05838446,False,False,0,0,False,True,233.3416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904120,RoadBlock,10.01141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,-0.04681411,False,False,0,0,False,True,233.4148,1,1,0.1632449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48722,-6.187705,False,False,0,0,False,True,233.1706,1,1,0.3187901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,-6.132617,False,False,0,0,False,True,233.2905,1,1,0.1597178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,-6.044982,False,False,0,0,False,True,233.2178,1,1,0.05085538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,-5.998169,False,False,0,0,False,True,233.1941,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.8826257,False,False,0,0,False,True,233.2809,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,-0.8506932,False,False,0,0,False,True,233.2212,1,1,0.1600208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48795,-0.7819296,False,False,0,0,False,True,233.2581,1,1,0.3132062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49239,-0.7172669,False,False,0,0,False,True,233.3408,1,1,0.1471037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,-0.6213819,False,False,0,0,False,True,233.1982,1,1,0.03632354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,-0.5711691,False,False,0,0,False,True,233.0358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,-0.5012676,False,False,0,0,False,True,232.9404,1,1,0.1644636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48483,-0.4421864,False,False,0,0,False,True,232.9608,1,1,0.3204223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49134,-0.3253123,False,False,0,0,False,True,232.5823,1,1,0.1617581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,-0.2509685,False,False,0,0,False,True,232.458,1,1,0.05392518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.165766,False,False,0,0,False,True,232.2664,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.1232576,False,False,0,0,False,True,231.9707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,-0.06202358,False,False,0,0,False,True,231.7021,1,1,0.1661243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.996378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4721,-0.002797646,False,False,0,0,False,True,231.5994,1,1,0.3246026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903956,Cube (6),8.259304,-1903956,Cube (6),8.337498,,,0,,,0,,,0,,,0,,,0,,,0,-1903884,Cube,9.093464,-1903884,Cube,7.418927,-1903884,Cube,8.945527,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.962295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48778,-0.4470372,False,False,0,0,False,True,231.1643,1,1,0.1920143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903956,Cube (6),7.928281,-1903956,Cube (6),8.433825,,,0,,,0,,,0,,,0,,,0,,,0,-1903884,Cube,8.947531,-1903884,Cube,7.076691,-1903884,Cube,8.373749,,,0,,,0,,,0,-1904292,RoadBlock,9.909074,-1904292,RoadBlock,9.949721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49563,-0.3716893,False,False,0,0,False,True,230.8206,1,1,0.03880919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903956,Cube (6),8.973388,-1903956,Cube (6),8.535974,,,0,,,0,,,0,,,0,,,0,,,0,-1903884,Cube,8.807709,-1903884,Cube,7.472848,-1903884,Cube,8.888704,,,0,,,0,,,0,-1904292,RoadBlock,9.867372,-1904292,RoadBlock,9.935234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.2805336,False,False,0,0,False,True,230.5152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.843023,-1904292,RoadBlock,9.923879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44825,0.235052,False,False,0,0,False,True,230.3933,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.815856,-1904292,RoadBlock,9.91138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48477,-0.1824466,False,False,0,0,False,True,229.8794,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.998855,-1904292,RoadBlock,9.800283,-1904292,RoadBlock,9.903611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3711,-0.1558349,False,False,0,0,False,True,229.6737,1,0.8902952,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.968319,-1904292,RoadBlock,9.779966,-1904292,RoadBlock,9.892702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.31515,-0.1248354,False,False,0,0,False,True,229.392,1,0.7344568,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.951388,-1904292,RoadBlock,9.768282,-1904292,RoadBlock,9.885835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.25711,-0.1090563,False,False,0,0,False,True,229.0357,1,0.5784203,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.930366,-1904292,RoadBlock,9.753137,-1904292,RoadBlock,9.876041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.17418,-0.09112975,False,False,0,0,False,True,228.727,1,0.4142127,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.918663,-1904292,RoadBlock,9.744345,-1904292,RoadBlock,9.86986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.09281,-0.08211526,False,False,0,0,False,True,228.6008,1,0.2570954,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.903734,-1904292,RoadBlock,9.732723,-1904292,RoadBlock,9.861158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.03874,-0.0717648,False,False,0,0,False,True,228.0872,1,0.1016979,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.895086,-1904292,RoadBlock,9.725771,-1904292,RoadBlock,9.85567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.98485,-0.06653014,False,False,0,0,False,True,227.888,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.883554,-1904292,RoadBlock,9.716229,-1904292,RoadBlock,9.84781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90438,-0.0604581,False,False,0,0,False,True,227.6054,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.876677,-1904292,RoadBlock,9.710392,-1904292,RoadBlock,9.842825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.85102,-0.05736949,False,False,0,0,False,True,227.2575,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.867291,-1904292,RoadBlock,9.702228,-1904292,RoadBlock,9.835622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.7714,-0.05385058,False,False,0,0,False,True,226.97,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.861535,-1904292,RoadBlock,9.697106,-1904292,RoadBlock,9.830975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.69229,-0.05207746,False,False,0,0,False,True,226.8268,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.853501,-1904292,RoadBlock,9.689817,-1904292,RoadBlock,9.824203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63982,-0.05000791,False,False,0,0,False,True,226.3178,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.848483,-1904292,RoadBlock,9.6852,-1904292,RoadBlock,9.819839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.35368,-0.04897929,False,False,0,0,False,True,226.1135,1,-0.1102485,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.841543,-1904292,RoadBlock,9.678746,-1904292,RoadBlock,9.813667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.88022,-0.04784821,False,False,0,0,False,True,225.821,1,-0.2694805,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.837222,-1904292,RoadBlock,9.674677,-1904292,RoadBlock,9.809728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.56711,-0.04727174,False,False,0,0,False,True,225.4777,1,-0.4251964,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.831148,-1904292,RoadBlock,9.668897,-1904292,RoadBlock,9.80406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.1015,-0.04660511,False,False,0,0,False,True,225.2129,1,-0.5898339,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.827361,-1904292,RoadBlock,9.665258,-1904292,RoadBlock,9.800459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64028,-0.04631005,False,False,0,0,False,True,225.1315,1,-0.7464173,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.821953,-1904292,RoadBlock,9.660034,-1904292,RoadBlock,9.795257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.33496,-0.04601362,False,False,0,0,False,True,224.7575,1,-0.9052467,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.81852,-1904292,RoadBlock,9.656706,-1904292,RoadBlock,9.791929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03129,-0.04580051,False,False,0,0,False,True,224.6546,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.813626,-1904292,RoadBlock,9.651941,-1904292,RoadBlock,9.787148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.578918,-0.04567211,False,False,0,0,False,True,224.523,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.810529,-1904292,RoadBlock,9.648918,-1904292,RoadBlock,9.784104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.279504,-0.04558605,False,False,0,0,False,True,224.3798,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.806121,-1904292,RoadBlock,9.64461,-1904292,RoadBlock,9.779767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.833705,-0.04554233,False,False,0,0,False,True,224.3034,1,-1,0
-1904326,bump,9.933684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.803285,-1904292,RoadBlock,9.641831,-1904292,RoadBlock,9.776957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.391865,-0.04549999,False,False,0,0,False,True,224.277,1,-1,0
-1904326,bump,9.433867,-1904326,bump,9.565886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904292,RoadBlock,9.799262,-1904292,RoadBlock,9.637891,-1904292,RoadBlock,9.772976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.099464,-0.04545764,False,False,0,0,False,True,224.0804,1,-1,0
