,,0,,,0,-3930796,Cube (12),3.057236,,,0,,,0,-3930928,RoadBlock,8.99315,-3930928,RoadBlock,7.763373,-3930928,RoadBlock,7.017208,-3930928,RoadBlock,6.584266,-3930928,RoadBlock,6.38396,-3930928,RoadBlock,6.383167,-3930948,RoadBlock,7.283573,-3930948,RoadBlock,8.226624,-3930948,RoadBlock,9.792625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1322051,False,False,0,0,False,True,118.9798,1,1,0
,,0,,,0,-3930796,Cube (12),2.920005,,,0,,,0,-3930928,RoadBlock,8.923412,-3930928,RoadBlock,7.727381,-3930928,RoadBlock,7.001821,-3930928,RoadBlock,6.583519,-3930928,RoadBlock,6.395346,-3930928,RoadBlock,6.406345,-3930948,RoadBlock,7.23068,-3930948,RoadBlock,8.189483,-3930948,RoadBlock,9.784917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,-0.1143469,False,False,0,0,False,True,119.1113,1,1,0.1509347
,,0,,,0,-3930796,Cube (12),2.810121,,,0,,,0,-3930928,RoadBlock,8.848912,-3930928,RoadBlock,7.681694,-3930928,RoadBlock,6.973851,-3930928,RoadBlock,6.568003,-3930928,RoadBlock,6.389854,-3930928,RoadBlock,6.410215,-3930948,RoadBlock,7.213855,-3930948,RoadBlock,8.18865,-3930948,RoadBlock,9.813583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48728,-0.08731304,False,False,0,0,False,True,119.6356,1,1,0.2891187
,,0,,,0,-3930796,Cube (12),2.68908,,,0,,,0,-3930928,RoadBlock,8.7963,-3930928,RoadBlock,7.651181,-3930928,RoadBlock,6.957026,-3930928,RoadBlock,6.560921,-3930928,RoadBlock,6.390811,-3930928,RoadBlock,6.418855,-3930928,RoadBlock,6.649522,-3930948,RoadBlock,8.12702,-3930948,RoadBlock,9.764234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47966,-0.004424596,False,False,0,0,False,True,119.7947,1,1,0.4273333
,,0,,,0,-3930796,Cube (12),2.638134,,,0,,,0,-3930928,RoadBlock,8.793367,-3930928,RoadBlock,7.651094,-3930928,RoadBlock,6.958711,-3930928,RoadBlock,6.563941,-3930928,RoadBlock,6.395022,-3930928,RoadBlock,6.424338,-3930928,RoadBlock,6.656563,-3930948,RoadBlock,8.062422,-3930948,RoadBlock,9.690603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46974,-8.995673,False,False,0,0,False,True,120.0393,1,1,0.5673891
,,0,,,0,-3930796,Cube (12),2.590794,,,0,,,0,-3930928,RoadBlock,8.797818,-3930928,RoadBlock,7.654262,-3930928,RoadBlock,6.961088,-3930928,RoadBlock,6.565775,-3930928,RoadBlock,6.396445,-3930928,RoadBlock,6.425413,-3930928,RoadBlock,6.657292,-3930948,RoadBlock,7.98742,-3930948,RoadBlock,9.59927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47102,-8.995166,False,False,0,0,False,True,120.4865,1,1,0.4190429
,,0,,,0,-3930796,Cube (12),2.589982,,,0,,,0,-3930928,RoadBlock,8.843561,-3930928,RoadBlock,7.684593,-3930928,RoadBlock,6.981879,-3930928,RoadBlock,6.579915,-3930928,RoadBlock,6.405325,-3930928,RoadBlock,6.42954,-3930928,RoadBlock,6.656389,-3930948,RoadBlock,7.899623,-3930948,RoadBlock,9.478746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48215,-0.6973951,False,False,0,0,False,True,120.7389,1,1,0.27211
,,0,,,0,-3930796,Cube (12),2.550416,,,0,,,0,-3930928,RoadBlock,8.843778,-3930928,RoadBlock,7.685357,-3930928,RoadBlock,6.982994,-3930928,RoadBlock,6.581296,-3930928,RoadBlock,6.406966,-3930928,RoadBlock,6.431479,-3930928,RoadBlock,6.658719,-3930948,RoadBlock,7.844654,-3930948,RoadBlock,9.413653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48877,-0.5021732,False,False,0,0,False,True,121.1993,1,1,0.1300368
,,0,,,0,-3930796,Cube (12),2.512286,,,0,,,0,-3930928,RoadBlock,8.843768,-3930928,RoadBlock,7.68728,-3930928,RoadBlock,6.986124,-3930928,RoadBlock,6.585359,-3930928,RoadBlock,6.411927,-3930928,RoadBlock,6.437434,-3930928,RoadBlock,6.66595,-3930948,RoadBlock,7.792189,-3930948,RoadBlock,9.353646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49149,-0.3972083,False,False,0,0,False,True,121.6482,1,1,0
,,0,,,0,-3930796,Cube (12),2.421589,,,0,,,0,-3930928,RoadBlock,8.80756,-3930928,RoadBlock,7.66687,-3930928,RoadBlock,6.97553,-3930928,RoadBlock,6.5818,-3930928,RoadBlock,6.414218,-3930928,RoadBlock,6.445385,-3930928,RoadBlock,6.680285,-3930928,RoadBlock,7.158237,-3930948,RoadBlock,9.299225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,-0.2749233,False,False,0,0,False,True,121.8119,1,1,0.143456
,,0,,,0,-3930796,Cube (12),2.336791,,,0,,,0,-3930928,RoadBlock,8.761203,-3930928,RoadBlock,7.639729,-3930928,RoadBlock,6.960366,-3930928,RoadBlock,6.575234,-3930928,RoadBlock,6.414751,-3930928,RoadBlock,6.452774,-3930928,RoadBlock,6.695331,-3930928,RoadBlock,7.183205,-3930948,RoadBlock,9.278085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49204,-0.1967231,False,False,0,0,False,True,122.021,1,1,0.2833839
,,0,,,0,-3930796,Cube (12),2.226152,,,0,,,0,-3930908,RoadBlock,8.52366,-3930928,RoadBlock,7.598015,-3930928,RoadBlock,6.934343,-3930928,RoadBlock,6.560404,-3930928,RoadBlock,6.409082,-3930928,RoadBlock,6.455768,-3930928,RoadBlock,6.707892,-3930928,RoadBlock,7.208015,-3930948,RoadBlock,9.259936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48191,-0.05678619,False,False,0,0,False,True,122.3954,1,1,0.4253334
,,0,,,0,-3930796,Cube (12),2.106907,,,0,,,0,-3930908,RoadBlock,8.494908,-3930928,RoadBlock,7.547073,-3930928,RoadBlock,6.904449,-3930928,RoadBlock,6.545729,-3930928,RoadBlock,6.407064,-3930928,RoadBlock,6.465992,-3930928,RoadBlock,6.731917,-3930928,RoadBlock,7.249976,-3930948,RoadBlock,9.272904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48636,-0.05457321,False,False,0,0,False,True,122.5492,1,1,0.2781698
,,0,,,0,-3930796,Cube (12),1.934641,,,0,,,0,-3930908,RoadBlock,8.378065,-3930928,RoadBlock,7.455227,-3930928,RoadBlock,6.844129,-3930928,RoadBlock,6.508132,-3930928,RoadBlock,6.388146,-3930928,RoadBlock,6.464821,-3930928,RoadBlock,6.750422,-3930928,RoadBlock,7.293905,-3930948,RoadBlock,9.331936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49172,-0.2165102,False,False,0,0,False,True,122.8844,1,1,0.1375549
,,0,,,0,-3930796,Cube (12),1.823878,,,0,,,0,-3930908,RoadBlock,8.364571,-3930928,RoadBlock,7.410365,-3930928,RoadBlock,6.814253,-3930928,RoadBlock,6.489122,-3930928,RoadBlock,6.378123,-3930928,RoadBlock,6.463387,-3930928,RoadBlock,6.758551,-3930928,RoadBlock,7.314467,-3930948,RoadBlock,9.302385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,-0.3059091,False,False,0,0,False,True,123.2284,1,1,0
,,0,,,0,-3930796,Cube (12),1.712434,,,0,,,0,-3930908,RoadBlock,8.389128,-3930928,RoadBlock,7.374651,-3930928,RoadBlock,6.789285,-3930928,RoadBlock,6.471916,-3930928,RoadBlock,6.367265,-3930928,RoadBlock,6.458491,-3930928,RoadBlock,6.760225,-3930928,RoadBlock,7.324627,-3930948,RoadBlock,9.220451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-0.4114137,False,False,0,0,False,True,123.3452,1,1,0.1439691
,,0,,,0,-3930796,Cube (12),1.669802,,,0,,,0,-3930908,RoadBlock,8.412169,-3930928,RoadBlock,7.364587,-3930928,RoadBlock,6.781612,-3930928,RoadBlock,6.465937,-3930928,RoadBlock,6.362608,-3930928,RoadBlock,6.455005,-3930928,RoadBlock,6.75796,-3930928,RoadBlock,7.323885,-3930948,RoadBlock,9.169526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48922,-0.4813412,False,False,0,0,False,True,123.7803,1,1,0.2858257
,,0,,,0,-3930796,Cube (12),1.615843,,,0,,,0,-3930908,RoadBlock,8.516187,-3930928,RoadBlock,7.371614,-3930928,RoadBlock,6.78361,-3930928,RoadBlock,6.464108,-3930928,RoadBlock,6.357364,-3930928,RoadBlock,6.446206,-3930928,RoadBlock,6.744886,-3930928,RoadBlock,7.304943,-3930928,RoadBlock,8.239427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48165,-0.6123688,False,False,0,0,False,True,123.9329,1,1,0.4248466
,,0,,,0,-3930772,Cube (9),1.576573,,,0,,,0,-3930908,RoadBlock,8.579063,-3930928,RoadBlock,7.3732,-3930928,RoadBlock,6.784739,-3930928,RoadBlock,6.464909,-3930928,RoadBlock,6.357892,-3930928,RoadBlock,6.44649,-3930928,RoadBlock,6.744886,-3930928,RoadBlock,7.304592,-3930928,RoadBlock,8.238547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48371,-0.7205576,False,False,0,0,False,True,124.133,1,1,0.2744184
,,0,,,0,-3930772,Cube (9),1.61533,,,0,,,0,-3930908,RoadBlock,8.600055,-3930928,RoadBlock,7.356961,-3930928,RoadBlock,6.773348,-3930928,RoadBlock,6.457024,-3930928,RoadBlock,6.35287,-3930928,RoadBlock,6.444163,-3930928,RoadBlock,6.745522,-3930928,RoadBlock,7.309072,-3930928,RoadBlock,8.248812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49138,-0.8814946,False,False,0,0,False,True,124.4959,1,1,0.1414824
,,0,,,0,-3930772,Cube (9),1.669404,,,0,,,0,-3930908,RoadBlock,8.624804,-3930928,RoadBlock,7.339344,-3930928,RoadBlock,6.761931,-3930928,RoadBlock,6.450155,-3930928,RoadBlock,6.349827,-3930928,RoadBlock,6.444839,-3930928,RoadBlock,6.750415,-3930928,RoadBlock,7.319526,-3930928,RoadBlock,8.267755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,-0.9712665,False,False,0,0,False,True,124.8389,1,1,0.0516014
,,0,,,0,-3930772,Cube (9),1.725946,,,0,,,0,-3930908,RoadBlock,8.63642,-3930908,RoadBlock,7.189024,-3930928,RoadBlock,6.737996,-3930928,RoadBlock,6.435785,-3930928,RoadBlock,6.343521,-3930928,RoadBlock,6.446402,-3930928,RoadBlock,6.760962,-3930928,RoadBlock,7.341959,-3930928,RoadBlock,8.308386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,-1.085665,False,False,0,0,False,True,124.9259,1,1,0.1932873
,,0,,,0,-3930772,Cube (9),1.754585,,,0,,,0,-3930908,RoadBlock,8.640722,-3930908,RoadBlock,7.203296,-3930928,RoadBlock,6.724829,-3930928,RoadBlock,6.428055,-3930928,RoadBlock,6.340404,-3930928,RoadBlock,6.447823,-3930928,RoadBlock,6.767575,-3930928,RoadBlock,7.355515,-3930928,RoadBlock,8.332611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4858,-0.04173109,False,False,0,0,False,True,125.2828,1,1,0.3418163
,,0,,,0,-3930772,Cube (9),1.79698,,,0,,,0,-3930908,RoadBlock,8.638961,-3930908,RoadBlock,7.226626,-3930928,RoadBlock,6.691174,-3930928,RoadBlock,6.407178,-3930928,RoadBlock,6.330328,-3930928,RoadBlock,6.448348,-3930928,RoadBlock,6.780249,-3930928,RoadBlock,7.38438,-3930928,RoadBlock,8.38649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49121,-0.1827786,False,False,0,0,False,True,125.3091,1,1,0.1943168
,,0,,,0,-3930772,Cube (9),1.818582,,,0,,,0,-3930908,RoadBlock,8.63433,-3930908,RoadBlock,7.236764,-3930928,RoadBlock,6.674343,-3930928,RoadBlock,6.397486,-3930928,RoadBlock,6.326777,-3930928,RoadBlock,6.450901,-3930928,RoadBlock,6.789909,-3930928,RoadBlock,7.403648,-3930928,RoadBlock,8.420687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,-0.2706613,False,False,0,0,False,True,125.6339,1,1,0.04762245
,,0,,,0,-3930772,Cube (9),1.693445,,,0,,,0,-3930908,RoadBlock,8.434556,-3930908,RoadBlock,7.13789,-3930928,RoadBlock,6.584187,-3930928,RoadBlock,6.343533,-3930928,RoadBlock,6.304138,-3930928,RoadBlock,6.459716,-3930928,RoadBlock,6.835609,-3930928,RoadBlock,7.499633,-3930928,RoadBlock,8.595982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,-0.3761672,False,False,0,0,False,True,125.6211,1,1,0
,,0,,,0,-3930772,Cube (9),1.663913,,,0,,,0,-3930908,RoadBlock,8.389238,-3930908,RoadBlock,7.119286,-3930928,RoadBlock,6.552801,-3930928,RoadBlock,6.322891,-3930928,RoadBlock,6.292765,-3930928,RoadBlock,6.457629,-3930928,RoadBlock,6.844431,-3930928,RoadBlock,7.523417,-3930928,RoadBlock,8.643701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.4285602,False,False,0,0,False,True,125.9435,1,1,0
,,0,,,0,-3930772,Cube (9),1.622179,,,0,,,0,-3930908,RoadBlock,8.331466,-3930908,RoadBlock,7.098734,-3930928,RoadBlock,6.50191,-3930928,RoadBlock,6.287803,-3930928,RoadBlock,6.27129,-3930928,RoadBlock,6.449751,-3930928,RoadBlock,6.852474,-3930928,RoadBlock,7.553402,-3930928,RoadBlock,8.709057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.4879296,False,False,0,0,False,True,125.9922,1,1,0
,,0,,,0,-3930772,Cube (9),1.609141,,,0,,,0,-3930908,RoadBlock,8.309742,-3930908,RoadBlock,7.095624,-3930908,RoadBlock,6.359949,-3930928,RoadBlock,6.268041,-3930928,RoadBlock,6.258969,-3930928,RoadBlock,6.444883,-3930928,RoadBlock,6.856408,-3930928,RoadBlock,7.56952,-3930928,RoadBlock,8.744984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.517854,False,False,0,0,False,True,126.136,1,1,0.05110692
,,0,,,0,-3930772,Cube (9),1.604287,,,0,,,0,-3930908,RoadBlock,8.298247,-3930908,RoadBlock,7.097578,-3930908,RoadBlock,6.369779,-3930928,RoadBlock,6.252656,-3930928,RoadBlock,6.249302,-3930928,RoadBlock,6.44098,-3930928,RoadBlock,6.859306,-3930928,RoadBlock,7.581909,-3930928,RoadBlock,8.7729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49304,-0.5649236,False,False,0,0,False,True,126.4518,1,1,0.1899582
,,0,,,0,-3930772,Cube (9),1.591525,,,0,,,0,-3930908,RoadBlock,8.283019,-3930908,RoadBlock,7.097894,-3930908,RoadBlock,6.379279,-3930928,RoadBlock,6.232317,-3930928,RoadBlock,6.235475,-3930928,RoadBlock,6.433627,-3930928,RoadBlock,6.859573,-3930928,RoadBlock,7.592763,-3930928,RoadBlock,8.80117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48792,-0.6131747,False,False,0,0,False,True,126.5875,1,1,0.333411
,,0,,,0,-3930772,Cube (9),1.592957,,,0,,,0,-3930908,RoadBlock,8.286901,-3930908,RoadBlock,7.11133,-3930908,RoadBlock,6.398363,-3930928,RoadBlock,6.214301,-3930928,RoadBlock,6.222336,-3930928,RoadBlock,6.425251,-3930928,RoadBlock,6.856712,-3930928,RoadBlock,7.59752,-3930928,RoadBlock,8.818546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49092,-0.7124119,False,False,0,0,False,True,126.8511,1,1,0.1868862
,,0,,,0,-3930772,Cube (9),1.583442,,,0,,,0,-3930908,RoadBlock,8.282306,-3930908,RoadBlock,7.119033,-3930908,RoadBlock,6.41339,-3930928,RoadBlock,6.191085,-3930928,RoadBlock,6.204825,-3930928,RoadBlock,6.413314,-3930928,RoadBlock,6.851215,-3930928,RoadBlock,7.600962,-3930928,RoadBlock,8.836817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,-0.7778329,False,False,0,0,False,True,127.1084,1,1,0
,,0,,,0,-3930772,Cube (9),1.580411,,,0,,,0,-3930908,RoadBlock,8.288896,-3930908,RoadBlock,7.139087,-3930908,RoadBlock,6.441517,-3930908,RoadBlock,6.035017,-3930928,RoadBlock,6.180207,-3930928,RoadBlock,6.395512,-3930928,RoadBlock,6.841253,-3930928,RoadBlock,7.601857,-3930928,RoadBlock,8.855886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.8530264,False,False,0,0,False,True,127.1142,1,1,0
,,0,,,0,-3930772,Cube (9),1.600343,,,0,,,0,-3930908,RoadBlock,8.322794,-3930908,RoadBlock,7.169317,-3930908,RoadBlock,6.469512,-3930908,RoadBlock,6.061821,-3930928,RoadBlock,6.167553,-3930928,RoadBlock,6.382984,-3930928,RoadBlock,6.828506,-3930928,RoadBlock,7.588564,-3930928,RoadBlock,8.841734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,-0.8960375,False,False,0,0,False,True,127.4109,1,1,0.1507991
,,0,,,0,-3930772,Cube (9),1.534055,,,0,,,0,-3930908,RoadBlock,8.227642,-3930908,RoadBlock,7.12813,-3930908,RoadBlock,6.461188,-3930908,RoadBlock,6.077029,-3930928,RoadBlock,6.143052,-3930928,RoadBlock,6.379887,-3930928,RoadBlock,6.851773,-3930928,RoadBlock,7.649906,-3930928,RoadBlock,8.967379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4909,-0.9753346,False,False,0,0,False,True,127.3715,1,1,0.1979041
,,0,,,0,-3930772,Cube (9),1.514424,,,0,,,0,-3930908,RoadBlock,8.202454,-3930908,RoadBlock,7.120062,-3930908,RoadBlock,6.46369,-3930908,RoadBlock,6.087262,-3930928,RoadBlock,6.1316,-3930928,RoadBlock,6.3757,-3930928,RoadBlock,6.856571,-3930928,RoadBlock,7.667749,-3930928,RoadBlock,9.007536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-1.032509,False,False,0,0,False,True,127.6675,1,1,0.05268668
,,0,,,0,-3930772,Cube (9),1.442733,,,0,-3930908,RoadBlock,9.863907,-3930908,RoadBlock,8.116136,-3930908,RoadBlock,7.077752,-3930908,RoadBlock,6.448768,-3930908,RoadBlock,6.09222,-3930928,RoadBlock,6.105361,-3930928,RoadBlock,6.367251,-3930928,RoadBlock,6.870279,-3930928,RoadBlock,7.714012,-3930928,RoadBlock,9.110144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,-0.02046325,False,False,0,0,False,True,127.6769,1,1,0
,,0,,,0,-3930772,Cube (9),1.396179,,,0,-3930908,RoadBlock,9.770511,-3930908,RoadBlock,8.069274,-3930908,RoadBlock,7.055734,-3930908,RoadBlock,6.442392,-3930908,RoadBlock,6.097365,-3930908,RoadBlock,5.958773,-3930928,RoadBlock,6.355441,-3930928,RoadBlock,6.871172,-3930928,RoadBlock,7.73368,-3930928,RoadBlock,9.162829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.02093589,False,False,0,0,False,True,127.7711,1,1,0.1499151
,,0,,,0,-3930772,Cube (9),1.377957,,,0,-3930908,RoadBlock,9.711203,-3930908,RoadBlock,8.043746,-3930908,RoadBlock,7.048274,-3930908,RoadBlock,6.446436,-3930908,RoadBlock,6.110077,-3930908,RoadBlock,5.979265,-3930928,RoadBlock,6.35243,-3930928,RoadBlock,6.878926,-3930928,RoadBlock,7.757583,-3930928,RoadBlock,9.215258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48829,-0.1002494,False,False,0,0,False,True,128.0291,1,1,0.2979026
,,0,,,0,-3930772,Cube (9),1.319239,,,0,-3930908,RoadBlock,9.581448,-3930908,RoadBlock,7.971924,-3930908,RoadBlock,7.008161,-3930908,RoadBlock,6.426551,-3930908,RoadBlock,6.105082,-3930908,RoadBlock,5.986991,-3930928,RoadBlock,6.348614,-3930928,RoadBlock,6.892243,-3930928,RoadBlock,7.796801,-3930928,RoadBlock,9.300693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,-0.1669763,False,False,0,0,False,True,128.1454,1,1,0.1469077
,,0,,,0,-3930772,Cube (9),1.305946,,,0,-3930908,RoadBlock,9.527256,-3930908,RoadBlock,7.9479,-3930908,RoadBlock,7.000623,-3930908,RoadBlock,6.42969,-3930908,RoadBlock,6.116416,-3930908,RoadBlock,6.005741,-3930928,RoadBlock,6.349816,-3930928,RoadBlock,6.904241,-3930928,RoadBlock,7.825285,-3930928,RoadBlock,9.358839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.2545461,False,False,0,0,False,True,128.417,1,1,0
,,0,,,0,-3930772,Cube (9),1.295072,,,0,-3930908,RoadBlock,9.508958,-3930908,RoadBlock,7.942431,-3930908,RoadBlock,7.00213,-3930908,RoadBlock,6.435784,-3930908,RoadBlock,6.126121,-3930908,RoadBlock,6.018898,-3930928,RoadBlock,6.340434,-3930928,RoadBlock,6.899179,-3930928,RoadBlock,7.826776,-3930928,RoadBlock,9.372322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,-0.3044338,False,False,0,0,False,True,128.7185,1,1,0.1679828
,,0,,,0,-3930772,Cube (9),1.254106,,,0,-3930908,RoadBlock,9.442438,-3930908,RoadBlock,7.911761,-3930908,RoadBlock,6.991313,-3930908,RoadBlock,6.437953,-3930908,RoadBlock,6.138301,-3930908,RoadBlock,6.040181,-3930928,RoadBlock,6.320743,-3930928,RoadBlock,6.890854,-3930928,RoadBlock,7.835751,-3930928,RoadBlock,9.413273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48852,-0.3929954,False,False,0,0,False,True,128.7363,1,1,0.3246655
