,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.283758,-332956,RoadBlock,8.72124,-332956,RoadBlock,8.465219,-332956,RoadBlock,8.473522,-332956,RoadBlock,8.747461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.593416,-0.8537763,False,False,1,0,False,True,4.353576,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.412745,-332956,RoadBlock,8.788663,-332956,RoadBlock,8.483661,-332956,RoadBlock,8.446771,-332956,RoadBlock,8.672136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.608619,-8.952293,False,False,1,0,False,True,4.226548,1,0.1757601,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.533608,-332956,RoadBlock,8.868796,-332956,RoadBlock,8.532774,-332956,RoadBlock,8.468833,-332956,RoadBlock,8.666789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.652941,-8.965457,False,False,1,0,False,True,4.158132,1,0.2993313,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.663004,-332956,RoadBlock,8.960426,-332956,RoadBlock,8.596352,-332956,RoadBlock,8.508773,-332956,RoadBlock,8.683728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.758418,-8.969451,False,False,1,0,False,True,4.099904,1,0.4723433,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.80148,-332956,RoadBlock,9.055403,-332956,RoadBlock,8.659147,-332956,RoadBlock,8.544496,-332956,RoadBlock,8.693107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.86557,-1.057362,False,False,1,0,False,True,4.094774,1,0.6035616,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.9098,-332956,RoadBlock,9.127869,-332956,RoadBlock,8.705267,-332956,RoadBlock,8.56855,-332956,RoadBlock,8.69577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.054103,-1.0597,False,False,1,0,False,True,4.141052,1,0.7304215,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.931461,-332956,RoadBlock,9.154607,-332956,RoadBlock,8.736465,-332956,RoadBlock,8.604525,-332976,RoadBlock,9.254044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.179282,-1.064255,False,False,1,0,False,True,4.078045,1,0.9043207,0
,,0,,,0,-332740,Cube (5),9.913669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.894596,-332956,RoadBlock,9.158235,-332956,RoadBlock,8.771722,-332956,RoadBlock,8.668888,-332976,RoadBlock,9.464566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.531508,-1.064324,False,False,1,0,False,True,4.100404,1,1,0
,,0,,,0,-332740,Cube (5),9.913669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.894596,-332956,RoadBlock,9.158235,-332956,RoadBlock,8.771722,-332956,RoadBlock,8.668888,-332976,RoadBlock,9.464566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.536019,-1.064324,False,False,1,0,False,True,4.281221,1,0,-1
,,0,,,0,-332740,Cube (5),9.913669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.894596,-332956,RoadBlock,9.158235,-332956,RoadBlock,8.771722,-332956,RoadBlock,8.668888,-332976,RoadBlock,9.464566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.503648,-1.064324,False,False,1,0,False,True,4.471517,1,0,-1
,,0,,,0,-332740,Cube (5),9.913669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.894596,-332956,RoadBlock,9.158235,-332956,RoadBlock,8.771722,-332956,RoadBlock,8.668888,-332976,RoadBlock,9.464566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.476968,-1.064324,False,False,1,0,False,True,4.600063,1,0,-1
,,0,,,0,-332740,Cube (5),9.913669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.894596,-332956,RoadBlock,9.158235,-332956,RoadBlock,8.771722,-332956,RoadBlock,8.668888,-332976,RoadBlock,9.464566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.42959,-1.064324,False,False,0,0,False,True,4.793972,1,0,-1
,,0,,,0,-332740,Cube (5),9.913669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.894596,-332956,RoadBlock,9.158235,-332956,RoadBlock,8.771722,-332956,RoadBlock,8.668888,-332976,RoadBlock,9.464566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.393277,-1.064324,False,False,0,0,False,True,4.92511,1,0,-1
,,0,,,0,-332740,Cube (5),9.913669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.894596,-332956,RoadBlock,9.158235,-332956,RoadBlock,8.771722,-332956,RoadBlock,8.668888,-332976,RoadBlock,9.464566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.331707,-1.064324,False,False,0,0,False,True,5.122714,1,0,-1
,,0,,,0,-332740,Cube (5),8.310988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.784951,-332956,RoadBlock,9.444575,-332976,RoadBlock,9.949349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.30483,-0.7113232,False,False,0,0,False,True,4.718878,1,0,-0.6131759
,,0,,,0,-332740,Cube (5),8.310988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.784951,-332956,RoadBlock,9.444575,-332976,RoadBlock,9.949349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.283515,-0.7113232,False,False,0,0,False,True,4.892565,1,0,-0.6131759
,,0,,,0,-332740,Cube (5),8.310988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.784951,-332956,RoadBlock,9.444575,-332976,RoadBlock,9.949349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.269862,-0.7113232,False,False,0,0,False,True,5.005209,1,0,-0.6131759
,,0,,,0,-332740,Cube (5),8.399921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.65858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.249592,-1.744396,False,False,0,0,False,True,4.787448,1,0,-0.4245414
,,0,,,0,-332740,Cube (5),9.478747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.649322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.236161,-1.735361,False,False,0,0,False,True,4.660149,1,0,-0.3465436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.77914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.222785,-1.733277,False,False,0,0,False,True,4.467913,1,0,-0.2114983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.848085,-332956,RoadBlock,9.500919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.209465,-1.732665,False,False,0,0,False,True,4.419473,1,0,-0.09161282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.915264,-332956,RoadBlock,9.494087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.189586,-1.732241,False,False,0,0,False,True,4.378508,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.916227,-332956,RoadBlock,9.474562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.169832,-1.732118,False,False,1,0,False,True,4.38469,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.864152,-332956,RoadBlock,9.429482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.15673,-1.732029,False,False,1,0,False,True,4.280229,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.79123,-332976,RoadBlock,9.928662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.13718,-1.732006,False,False,1,0,False,True,4.273052,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.65396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.14326,-1.73199,False,False,1,0,False,True,4.144378,1,0.1292229,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.569577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.200973,-1.731983,False,False,1,0,False,True,4.138772,1,0.2995633,0
,,0,,,0,-332740,Cube (5),9.817103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.97243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.270378,-1.73198,False,False,0,0,False,True,4.023775,1,0.4189182,0
,,0,,,0,-332740,Cube (5),9.667055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.423353,-1.731979,False,False,0,0,False,True,4.041306,1,0.5976409,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.556129,-1.731979,False,False,0,0,False,True,3.994881,1,0.7174574,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.879466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.713992,-1.731979,False,False,1,0,False,True,3.951448,1,0.8868952,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.595765,-1.755695,False,False,1,0,False,True,4.012264,1,0.7156184,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.585744,-1.772542,False,False,1,0,False,True,4.00759,1,0.5870563,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.767261,-8.938281,False,False,1,0,False,True,4.026653,1,0.7634947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.929359,-8.950643,False,False,1,0,False,True,4.034547,1,0.8861962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.205665,-8.915447,False,False,1,0,False,True,4.0565,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.477571,-8.941962,False,False,1,0,False,True,4.165482,1,1,-0.147621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.936699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.666218,-8.956779,False,False,1,0,False,True,4.133031,1,1,-0.2706036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.9258,-8.980101,False,False,1,0,False,True,4.226487,1,1,-0.4427721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.079128,-2.497252,False,False,1,0,False,True,4.178325,1,1,-0.5620689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.222392,-2.514656,False,False,1,0,False,True,4.107354,1,0.9503043,-0.7338786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.456032,-2.520287,False,False,1,0,False,True,4.190428,1,0.8237695,-0.8604134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.581678,-8.992119,False,False,1,0,False,True,4.270246,1,0.6447349,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.583972,-8.967769,False,False,1,0,False,True,4.182076,1,0.5246503,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.544996,-8.959076,False,False,1,0,False,True,4.112575,1,0.3520782,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.55408,-8.957438,False,False,1,0,False,True,4.173702,1,0.1820496,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.602007,-2.535351,False,False,1,0,False,True,4.210619,1,0.05607699,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.431999,-8.976965,False,False,1,0,False,True,4.29012,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.269209,-2.531769,False,False,1,0,False,True,4.490546,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.366219,-2.294364,False,False,1,0,False,True,4.466404,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.242758,-8.932396,False,False,1,0,False,True,4.594555,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.242432,-1.903279,False,False,1,0,False,True,4.515945,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.35428,-8.992762,False,False,0,0,False,True,4.60704,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.25417,-8.983033,False,False,1,0,False,True,4.476837,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.281091,-8.989937,False,False,1,0,False,True,4.450763,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.154965,-1.002325,False,False,0,0,False,True,4.469006,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.146826,-0.8515484,False,False,0,0,False,True,4.479464,1,0,-0.8715134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.131525,-0.6910471,False,False,0,0,False,True,4.537705,1,0,-0.6904024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.096964,-0.6239897,False,False,0,0,False,True,4.586714,1,0,-0.5707302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.089358,-1.700075,False,False,0,0,False,True,4.642055,1,0,-0.397227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.117658,-1.683733,False,False,0,0,False,True,4.648444,1,0,-0.2724535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.929384,-1.667604,False,False,0,0,False,True,4.657784,1,0,-0.09986822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.01254,-1.66196,False,False,0,0,False,True,4.646053,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.97136,-1.657449,False,False,0,0,False,True,4.635209,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.950861,-1.655742,False,False,0,0,False,True,4.610048,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.920244,-1.654289,False,False,0,0,False,True,4.601312,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.919141,-1.65375,False,False,0,0,False,True,4.573802,1,0.1373853,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.964438,-1.653284,False,False,0,0,False,True,4.651387,1,0.2826159,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.069282,-1.649413,False,False,0,0,False,True,4.778958,1,0.4569209,-0.1743051
