,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.002713,-408290,Pavement (1),3.115345,-408224,RoadBlock,2.796069,-408224,RoadBlock,1.997408,-408224,RoadBlock,1.631108,-408224,RoadBlock,1.434584,-408224,RoadBlock,1.321426,-408224,RoadBlock,1.255871,-408224,RoadBlock,1.221441,-408224,RoadBlock,1.210675,-408224,RoadBlock,1.221402,-408224,RoadBlock,1.255785,-408224,RoadBlock,1.321273,-408224,RoadBlock,1.434323,-408224,RoadBlock,1.630643,-408224,RoadBlock,1.996498,-408224,RoadBlock,2.793867,-408224,RoadBlock,5.334433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02271167,-0.09547102,False,False,0,0,False,True,161.5282,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.001871,-408290,Pavement (1),3.111712,-408224,RoadBlock,2.817413,-408224,RoadBlock,2.007975,-408224,RoadBlock,1.635842,-408224,RoadBlock,1.435735,-408224,RoadBlock,1.320294,-408224,RoadBlock,1.253321,-408224,RoadBlock,1.218112,-408224,RoadBlock,1.207095,-408224,RoadBlock,1.218068,-408224,RoadBlock,1.253223,-408224,RoadBlock,1.320121,-408224,RoadBlock,1.435439,-408224,RoadBlock,1.635318,-408224,RoadBlock,2.006951,-408224,RoadBlock,2.814941,-408224,RoadBlock,5.383775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05443762,-0.09547102,False,False,0,0,False,True,161.7252,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.99957,-408290,Pavement (1),3.101919,-408224,RoadBlock,2.880549,-408224,RoadBlock,2.04043,-408224,RoadBlock,1.651674,-408224,RoadBlock,1.44132,-408224,RoadBlock,1.319324,-408224,RoadBlock,1.248262,-408224,RoadBlock,1.210805,-408224,RoadBlock,1.199071,-408224,RoadBlock,1.210764,-408224,RoadBlock,1.248172,-408224,RoadBlock,1.319164,-408224,RoadBlock,1.441049,-408224,RoadBlock,1.651198,-408224,RoadBlock,2.039505,-408224,RoadBlock,2.878329,-408224,RoadBlock,5.530623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1001481,-0.09555298,False,False,0,0,False,True,161.9228,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.997504,-408290,Pavement (1),3.092931,-408224,RoadBlock,2.948512,-408224,RoadBlock,2.077004,-408224,RoadBlock,1.671314,-408224,RoadBlock,1.450508,-408224,RoadBlock,1.321799,-408224,RoadBlock,1.246532,-408224,RoadBlock,1.206755,-408224,RoadBlock,1.194279,-408224,RoadBlock,1.206717,-408224,RoadBlock,1.246449,-408224,RoadBlock,1.321654,-408224,RoadBlock,1.450262,-408224,RoadBlock,1.670883,-408224,RoadBlock,2.076174,-408224,RoadBlock,2.946531,-408224,RoadBlock,5.685061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1295972,-0.09565543,False,False,0,0,False,True,162.1242,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.073829,-408268,RoadBlock,7.993974,-408290,Pavement (1),3.076904,-408224,RoadBlock,3.103769,-408224,RoadBlock,2.165318,-408224,RoadBlock,1.72385,-408224,RoadBlock,1.480993,-408224,RoadBlock,1.338073,-408224,RoadBlock,1.253861,-408224,RoadBlock,1.209125,-408224,RoadBlock,1.19506,-408224,RoadBlock,1.209093,-408224,RoadBlock,1.253791,-408224,RoadBlock,1.337952,-408224,RoadBlock,1.480789,-408224,RoadBlock,1.723497,-408224,RoadBlock,2.164644,-408224,RoadBlock,3.102177,-408224,RoadBlock,6.027322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.172333,-0.0957975,False,False,0,0,False,True,162.3529,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.077381,-408268,RoadBlock,7.991652,-408290,Pavement (1),3.065515,-408290,Pavement (1),3.235763,-408224,RoadBlock,2.256662,-408224,RoadBlock,1.783005,-408224,RoadBlock,1.520421,-408224,RoadBlock,1.364787,-408224,RoadBlock,1.272546,-408224,RoadBlock,1.223347,-408224,RoadBlock,1.207852,-408224,RoadBlock,1.223329,-408224,RoadBlock,1.272508,-408224,RoadBlock,1.36472,-408224,RoadBlock,1.520311,-408224,RoadBlock,1.782816,-408224,RoadBlock,2.256304,-408224,RoadBlock,3.255316,-408224,RoadBlock,6.354909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1967153,-0.095777,False,False,0,0,False,True,162.5257,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.0838,-408268,RoadBlock,7.988848,-408290,Pavement (1),3.049747,-408290,Pavement (1),3.211159,-408224,RoadBlock,2.476069,-408224,RoadBlock,1.936234,-408224,RoadBlock,1.633747,-408224,RoadBlock,1.452619,-408224,RoadBlock,1.344338,-408224,RoadBlock,1.286227,-408224,RoadBlock,1.267872,-408224,RoadBlock,1.286226,-408224,RoadBlock,1.344337,-408224,RoadBlock,1.452617,-408224,RoadBlock,1.633743,-408224,RoadBlock,1.936229,-408224,RoadBlock,2.476062,-408224,RoadBlock,3.604062,-408224,RoadBlock,7.078346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1990167,-0.095777,False,False,0,0,False,True,162.7949,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.088234,-408268,RoadBlock,7.987864,-408290,Pavement (1),3.042237,-408290,Pavement (1),3.198244,-408224,RoadBlock,2.736171,-408224,RoadBlock,2.129338,-408224,RoadBlock,1.787574,-408224,RoadBlock,1.581902,-408224,RoadBlock,1.458413,-408224,RoadBlock,1.391932,-408224,RoadBlock,1.370907,-408224,RoadBlock,1.391958,-408224,RoadBlock,1.45847,-408224,RoadBlock,1.581998,-408224,RoadBlock,1.787734,-408224,RoadBlock,2.129609,-408224,RoadBlock,2.736678,-408224,RoadBlock,3.999574,-408278,Pavement,7.103542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08651525,-0.09575652,False,False,0,0,False,True,162.997,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.094292,-408268,RoadBlock,7.988072,-408290,Pavement (1),3.037612,-408290,Pavement (1),3.187421,-408290,Pavement (1),3.465769,-408224,RoadBlock,2.700673,-408224,RoadBlock,2.259386,-408224,RoadBlock,1.992906,-408224,RoadBlock,1.832424,-408224,RoadBlock,1.745837,-408224,RoadBlock,1.718431,-408224,RoadBlock,1.745906,-408224,RoadBlock,1.832573,-408224,RoadBlock,1.993162,-408224,RoadBlock,2.259808,-408224,RoadBlock,2.701384,-408224,RoadBlock,3.482848,-408224,RoadBlock,5.103812,-408278,Pavement,7.098149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009905756,-0.09581799,False,False,0,0,False,True,163.4046,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.467893,-408268,RoadBlock,8.097655,-408268,RoadBlock,7.989581,-408290,Pavement (1),3.040175,-408290,Pavement (1),3.187667,-408290,Pavement (1),3.46372,-408224,RoadBlock,3.469789,-408224,RoadBlock,2.903176,-408224,RoadBlock,2.561052,-408224,RoadBlock,2.355036,-408224,RoadBlock,2.243893,-408224,RoadBlock,2.20872,-408224,RoadBlock,2.243997,-408224,RoadBlock,2.355259,-408224,RoadBlock,2.561435,-408224,RoadBlock,2.903805,-408224,RoadBlock,3.470851,-408224,RoadBlock,4.474481,-408224,RoadBlock,6.556525,-408278,Pavement,7.098189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1216338,-0.09585897,False,False,0,0,False,True,163.6367,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,9.162505,-408268,RoadBlock,8.470075,-408268,RoadBlock,8.101398,-408268,RoadBlock,7.994648,-408290,Pavement (1),5.021599,-408290,Pavement (1),3.203251,-408290,Pavement (1),3.479097,-408290,Pavement (1),3.942303,-408290,Pavement (1),4.720209,-408224,RoadBlock,4.957959,-408224,RoadBlock,4.565616,-408224,RoadBlock,4.354206,-408224,RoadBlock,4.287345,-408224,RoadBlock,4.354403,-408224,RoadBlock,4.566044,-408224,RoadBlock,4.958694,-408224,RoadBlock,5.611763,-408224,RoadBlock,6.695354,-408278,Pavement,8.011645,-408278,Pavement,7.416107,-408278,Pavement,7.105757,,,0,,,0,,,0,-410884,Body,4.012742,-410884,Body,4.373298,-410884,Body,5.115061,,,0,,,0,,,0,0.3423835,-0.09594093,False,False,0,0,False,True,164.0004,-1,0,0
,,0,,,0,-408290,Pavement (1),8.346986,,,0,,,0,,,0,-408268,RoadBlock,9.154984,-408268,RoadBlock,8.467044,-408268,RoadBlock,8.102851,-408268,RoadBlock,8.000492,-408268,RoadBlock,8.144202,-408290,Pavement (1),7.678755,-408290,Pavement (1),5.260329,-408290,Pavement (1),4.098852,-408290,Pavement (1),4.749103,-408290,Pavement (1),6.151367,-408290,Pavement (1),9.143674,,,0,,,0,,,0,,,0,,,0,,,0,-408278,Pavement,9.033723,-408278,Pavement,8.029936,-408278,Pavement,7.683773,,,0,,,0,,,0,,,0,-410884,Body,3.975154,-410884,Body,4.356692,-410884,Body,5.017645,,,0,,,0,,,0,0.6255774,-0.09600241,False,False,0,0,False,True,164.2431,-1,0,0
-408224,RoadBlock,2.005832,,,0,-408224,RoadBlock,2.134376,,,0,-408290,Pavement (1),4.571726,-408290,Pavement (1),3.873007,-408290,Pavement (1),4.250424,-408290,Pavement (1),6.189907,-408268,RoadBlock,8.103091,-408268,RoadBlock,8.009198,-408268,RoadBlock,8.161075,-408268,RoadBlock,8.582258,-408268,RoadBlock,9.345811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,5.094545,-410884,Body,3.993777,-410884,Body,4.399123,-410884,Body,5.089792,,,0,-408224,RoadBlock,2.134302,,,0,0.6642838,-0.09610349,False,False,0,0,False,True,164.6559,-1,0,0
-408224,RoadBlock,1.565289,,,0,-408224,RoadBlock,1.665238,,,0,-408290,Pavement (1),4.566814,-408290,Pavement (1),3.869951,-408290,Pavement (1),3.453502,-408290,Pavement (1),4.83459,-408268,RoadBlock,8.102743,-408268,RoadBlock,8.010549,-408268,RoadBlock,8.164054,-408268,RoadBlock,8.586746,-408268,RoadBlock,9.351635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408278,Pavement,9.475719,-410884,Body,4.547223,-410884,Body,4.011463,-410884,Body,4.410012,-410884,Body,5.091367,,,0,-408224,RoadBlock,1.665191,,,0,0.6402333,-0.09612398,False,False,0,0,False,True,164.9501,-1,0,0
-408224,RoadBlock,2.359136,,,0,-408224,RoadBlock,2.510428,,,0,-408290,Pavement (1),4.572591,-408290,Pavement (1),3.894448,-408290,Pavement (1),4.990079,-408290,Pavement (1),7.275357,-408268,RoadBlock,8.102202,-408268,RoadBlock,8.007503,-408268,RoadBlock,8.158559,-408268,RoadBlock,8.578933,-408268,RoadBlock,9.341704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,3.86002,-410884,Body,4.02286,-410884,Body,4.398149,-410884,Body,5.030272,,,0,-408224,RoadBlock,2.510383,,,0,0.6240616,-0.09610349,False,False,0,0,False,True,165.4358,-1,0,0
-408224,RoadBlock,5.406611,,,0,-408224,RoadBlock,5.753622,,,0,-408290,Pavement (1),7.44437,-408290,Pavement (1),8.86666,-408268,RoadBlock,9.143406,-408268,RoadBlock,8.460673,-408268,RoadBlock,8.101712,-408268,RoadBlock,8.004479,-408268,RoadBlock,8.153069,-408268,RoadBlock,8.571123,-408268,RoadBlock,9.331784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,3.821007,-410884,Body,3.993379,-410884,Body,4.338531,-410884,Body,4.917082,,,0,-408224,RoadBlock,5.753615,,,0,0.6159768,-0.09610349,False,False,0,0,False,True,165.7946,-1,0,0
,,0,,,0,-408290,Pavement (1),8.337417,,,0,,,0,,,0,-408268,RoadBlock,9.147604,-408268,RoadBlock,8.462379,-408268,RoadBlock,8.10083,-408268,RoadBlock,8.000997,-408268,RoadBlock,8.147054,-408268,RoadBlock,8.562716,-408268,RoadBlock,9.321192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,3.792281,-410884,Body,3.943646,-410884,Body,4.239768,-410884,Body,4.739216,,,0,,,0,,,0,0.623715,-0.09610349,False,False,0,0,False,True,166.2873,-1,0,0
,,0,,,0,-408290,Pavement (1),8.337043,,,0,,,0,,,0,-408268,RoadBlock,9.148681,-408268,RoadBlock,8.462654,-408268,RoadBlock,8.100266,-408268,RoadBlock,7.999583,-408268,RoadBlock,8.14481,-408268,RoadBlock,8.55968,-408268,RoadBlock,9.317425,-408290,Pavement (1),8.540504,-408290,Pavement (1),7.169886,-408290,Pavement (1),6.345077,-408290,Pavement (1),9.145326,,,0,,,0,,,0,,,0,,,0,,,0,-408278,Pavement,9.045287,,,0,,,0,,,0,,,0,-410884,Body,3.833533,-410884,Body,3.759385,-410884,Body,3.869899,-410884,Body,4.113611,-410884,Body,4.554133,,,0,,,0,,,0,0.6198068,-0.09610349,False,False,0,0,False,True,166.6817,-1,0,0
,,0,,,0,-408290,Pavement (1),8.335555,,,0,,,0,,,0,-408268,RoadBlock,9.148532,-408268,RoadBlock,8.462238,-408268,RoadBlock,8.099551,-408268,RoadBlock,7.998553,-408268,RoadBlock,8.143457,-408268,RoadBlock,8.558005,-408290,Pavement (1),9.101448,-408290,Pavement (1),7.084279,-408290,Pavement (1),5.94851,-408290,Pavement (1),6.15258,-408290,Pavement (1),9.141325,,,0,,,0,,,0,,,0,,,0,,,0,-408278,Pavement,9.044554,-408278,Pavement,9.10186,,,0,,,0,,,0,-410884,Body,3.736158,-410884,Body,3.671902,-410884,Body,3.732977,-410884,Body,3.914974,-410884,Body,4.276784,,,0,,,0,,,0,0.6130177,-0.09612398,False,False,0,0,False,True,167.2218,-1,0,0
,,0,,,0,-408290,Pavement (1),8.334104,,,0,,,0,,,0,-408268,RoadBlock,9.147367,-408268,RoadBlock,8.461481,-408268,RoadBlock,8.099193,-408268,RoadBlock,7.998578,-408268,RoadBlock,8.14384,-408268,RoadBlock,8.558707,-408268,RoadBlock,9.316402,-408290,Pavement (1),8.834542,-408290,Pavement (1),7.416453,-408290,Pavement (1),6.563058,-408290,Pavement (1),9.142496,,,0,,,0,,,0,,,0,,,0,,,0,-408278,Pavement,9.046828,,,0,,,0,,,0,,,0,-410884,Body,3.657302,-410884,Body,3.552875,-410884,Body,3.557039,-410884,Body,3.670191,-410884,Body,3.953712,,,0,,,0,,,0,0.6070055,-0.09610349,False,False,0,0,False,True,167.739,-1,0,0
,,0,,,0,-408290,Pavement (1),8.331329,,,0,,,0,,,0,-408268,RoadBlock,9.144634,-408268,RoadBlock,8.459889,-408268,RoadBlock,8.098744,-408268,RoadBlock,7.999247,-408268,RoadBlock,8.145569,-408268,RoadBlock,8.561407,-408268,RoadBlock,9.319946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,3.871639,-410884,Body,3.544881,-410884,Body,3.394748,-410884,Body,3.352278,-410884,Body,3.410492,-410884,Body,3.617655,,,0,,,0,,,0,0.6061569,-0.09610349,False,False,0,0,False,True,168.2554,-1,0,0
,,0,,,0,-408290,Pavement (1),8.329698,,,0,,,0,,,0,-408268,RoadBlock,9.143348,-408268,RoadBlock,8.459071,-408268,RoadBlock,8.098388,-408268,RoadBlock,7.999339,-408268,RoadBlock,8.14608,-408268,RoadBlock,8.562296,-408268,RoadBlock,9.321157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,3.791117,-410884,Body,3.4475,-410884,Body,3.26619,-410884,Body,3.19299,-410884,Body,3.215841,-410884,Body,3.38221,,,0,,,0,,,0,0.6048461,-0.09612398,False,False,0,0,False,True,168.6152,-1,0,0
,,0,,,0,-408290,Pavement (1),8.327864,,,0,,,0,,,0,-408268,RoadBlock,9.14243,-408268,RoadBlock,8.458323,-408268,RoadBlock,8.097788,-408268,RoadBlock,7.998867,-408268,RoadBlock,8.145714,-408268,RoadBlock,8.562006,-408268,RoadBlock,9.320908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,3.572318,-410884,Body,3.20289,-410884,Body,2.98536,-410884,Body,2.875364,-410884,Body,2.854332,-410884,Body,2.948664,,,0,,,0,,,0,0.6009693,-0.09610349,False,False,0,0,False,True,169.1306,-1,0,0
,,0,,,0,-408290,Pavement (1),8.326905,,,0,,,0,,,0,-408268,RoadBlock,9.142236,-408268,RoadBlock,8.458024,-408268,RoadBlock,8.097365,-408268,RoadBlock,7.998307,-408268,RoadBlock,8.145008,-408268,RoadBlock,8.561152,-408268,RoadBlock,9.319898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,3.40962,-410884,Body,2.9961,-410884,Body,2.746879,-410884,Body,2.607615,-410884,Body,2.553811,-410884,Body,2.612219,,,0,,,0,,,0,0.598473,-0.09610349,False,False,0,0,False,True,169.556,-1,0,0
,,0,,,0,-408290,Pavement (1),8.325548,,,0,,,0,,,0,-408268,RoadBlock,9.142078,-408268,RoadBlock,8.457642,-408268,RoadBlock,8.096725,-408268,RoadBlock,7.997391,-408268,RoadBlock,8.143808,-408268,RoadBlock,8.559665,-408268,RoadBlock,9.318123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,3.150118,-410884,Body,2.691724,-410884,Body,2.415931,-410884,Body,2.252952,-410884,Body,2.172469,-410884,Body,2.186105,,,0,,,0,,,0,0.5949525,-0.09610349,False,False,0,0,False,True,170.0734,-1,0,0
,,0,,,0,-408224,RoadBlock,1.579235,-408290,Pavement (1),3.96302,-408290,Pavement (1),3.368716,-408224,RoadBlock,2.958588,-408224,RoadBlock,2.540054,-408224,RoadBlock,2.284872,-408224,RoadBlock,2.136099,-408224,RoadBlock,2.066844,-408224,RoadBlock,2.066049,-408224,RoadBlock,2.133589,-408224,RoadBlock,2.280234,-408224,RoadBlock,2.532382,-408224,RoadBlock,2.945956,-408224,RoadBlock,3.6459,-408224,RoadBlock,4.961478,-408224,RoadBlock,8.099764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.59522,-7.653006,False,False,0,0,False,True,170.7274,-1,0,0
-408224,RoadBlock,2.850237,-408290,Pavement (1),3.701973,-408224,RoadBlock,0.6038644,-408224,RoadBlock,2.101203,-408224,RoadBlock,1.682116,-408224,RoadBlock,1.433478,-408224,RoadBlock,1.280901,-408224,RoadBlock,1.191333,-408224,RoadBlock,1.149222,-408224,RoadBlock,1.148162,-408224,RoadBlock,1.187998,-408224,RoadBlock,1.274764,-408224,RoadBlock,1.423386,-408224,RoadBlock,1.665609,-408224,RoadBlock,2.072463,-408224,RoadBlock,2.830847,-408224,RoadBlock,4.621852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.435416,-6.619353,False,False,0,0,False,True,171.6171,-1,0,0
-408224,RoadBlock,1.387483,-408290,Pavement (1),2.799631,-408224,RoadBlock,0.5514159,-408224,RoadBlock,1.592636,-408224,RoadBlock,1.310534,-408224,RoadBlock,1.14029,-408224,RoadBlock,1.036603,-408224,RoadBlock,0.9786286,-408224,RoadBlock,0.9566774,-408224,RoadBlock,0.9674245,-408224,RoadBlock,1.012474,-408224,RoadBlock,1.099041,-408224,RoadBlock,1.243307,-408224,RoadBlock,1.479774,-408224,RoadBlock,1.889086,-408224,RoadBlock,2.703406,-408224,RoadBlock,4.953143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.292698,-6.086462,False,False,0,0,True,True,172.2974,-1,0,0
-408224,RoadBlock,0.9703048,-408290,Pavement (1),2.118736,-408224,RoadBlock,0.6622319,-408224,RoadBlock,1.309635,-408224,RoadBlock,1.126849,-408224,RoadBlock,1.01745,-408224,RoadBlock,0.953131,-408224,RoadBlock,0.9205296,-408224,RoadBlock,0.9137248,-408224,RoadBlock,0.9315504,-408224,RoadBlock,0.977113,-408224,RoadBlock,1.059108,-408224,RoadBlock,1.196098,-408224,RoadBlock,1.428401,-408224,RoadBlock,1.856255,-408224,RoadBlock,2.807206,-408224,RoadBlock,6.293967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408290,Pavement (1),3.171052,-408290,Pavement (1),4.459212,-1.998448,-5.538311,False,False,0,0,True,True,173.2472,-1,0,0
-408224,RoadBlock,0.9363371,-408290,Pavement (1),1.893442,-408224,RoadBlock,0.7655132,-408224,RoadBlock,1.243611,-408224,RoadBlock,1.104323,-408224,RoadBlock,1.022151,-408224,RoadBlock,0.9753439,-408224,RoadBlock,0.9536636,-408224,RoadBlock,0.952871,-408224,RoadBlock,0.9728171,-408224,RoadBlock,1.01738,-408224,RoadBlock,1.096194,-408224,RoadBlock,1.229751,-408224,RoadBlock,1.463789,-408224,RoadBlock,1.918088,-408224,RoadBlock,3.025527,-408224,RoadBlock,8.430696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408290,Pavement (1),2.456592,-408290,Pavement (1),2.132065,-1.668707,-5.271705,False,False,0,0,True,True,174.054,-1,0,0
-408224,RoadBlock,0.9954039,-408224,RoadBlock,1.724471,-408224,RoadBlock,0.9145906,-408224,RoadBlock,1.231281,-408224,RoadBlock,1.136403,-408224,RoadBlock,1.081646,-408224,RoadBlock,1.052068,-408224,RoadBlock,1.040829,-408224,RoadBlock,1.045554,-408224,RoadBlock,1.067227,-408224,RoadBlock,1.110638,-408224,RoadBlock,1.186767,-408224,RoadBlock,1.319443,-408224,RoadBlock,1.565031,-408224,RoadBlock,2.085863,-408224,RoadBlock,3.588963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408290,Pavement (1),1.966469,-408290,Pavement (1),1.760324,-1.415216,-4.989413,False,False,0,0,True,True,174.9623,-1,0,0
-408224,RoadBlock,1.056065,-408224,RoadBlock,1.641645,-408224,RoadBlock,1.002463,-408224,RoadBlock,1.252071,-408224,RoadBlock,1.176911,-408224,RoadBlock,1.134115,-408224,RoadBlock,1.11194,-408224,RoadBlock,1.105166,-408224,RoadBlock,1.112316,-408224,RoadBlock,1.134949,-408224,RoadBlock,1.178413,-408224,RoadBlock,1.254691,-408224,RoadBlock,1.390389,-408224,RoadBlock,1.651314,-408224,RoadBlock,2.241341,-408224,RoadBlock,4.198888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408290,Pavement (1),1.813435,-408290,Pavement (1),1.632377,-0.001231194,-4.873116,False,False,0,0,True,True,175.7708,-1,0,0
-408224,RoadBlock,1.144974,-408224,RoadBlock,1.582976,-408224,RoadBlock,1.112408,-408224,RoadBlock,1.297924,-408224,RoadBlock,1.242538,-408224,RoadBlock,1.211651,-408224,RoadBlock,1.196865,-408224,RoadBlock,1.194667,-408224,RoadBlock,1.204563,-408224,RoadBlock,1.228837,-408224,RoadBlock,1.273706,-408224,RoadBlock,1.353,-408224,RoadBlock,1.498633,-408224,RoadBlock,1.795328,-408224,RoadBlock,2.539095,-408224,RoadBlock,5.773825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.941786,-408290,Pavement (1),1.69597,-408290,Pavement (1),1.522105,0.8885632,-4.788699,False,False,0,0,True,False,176.5997,-1,0,0
-408224,RoadBlock,1.195138,-408224,RoadBlock,1.567727,-408224,RoadBlock,1.170088,-408224,RoadBlock,1.328738,-408224,RoadBlock,1.282055,-408224,RoadBlock,1.256423,-408224,RoadBlock,1.24496,-408224,RoadBlock,1.244942,-408224,RoadBlock,1.256367,-408224,RoadBlock,1.281947,-408224,RoadBlock,1.328547,-408224,RoadBlock,1.411479,-408224,RoadBlock,1.567053,-408224,RoadBlock,1.896298,-408224,RoadBlock,2.783664,-408224,RoadBlock,7.712763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.530568,-408290,Pavement (1),1.655981,-408290,Pavement (1),1.478377,1.726845,-4.780632,False,False,0,0,True,False,177.3984,-1,0,0
-408224,RoadBlock,1.251241,-408224,RoadBlock,1.559694,-408224,RoadBlock,1.232699,-408224,RoadBlock,1.36627,-408224,RoadBlock,1.328233,-408224,RoadBlock,1.307897,-408224,RoadBlock,1.299912,-408224,RoadBlock,1.302391,-408224,RoadBlock,1.315906,-408224,RoadBlock,1.343788,-408224,RoadBlock,1.393974,-408224,RoadBlock,1.484364,-408224,RoadBlock,1.659071,-408224,RoadBlock,2.049324,-408224,RoadBlock,3.224692,-408278,Pavement,9.134727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.151388,-408224,RoadBlock,1.566718,-408290,Pavement (1),1.429685,2.872054,-4.821161,False,False,0,0,True,False,178.3513,-1,0,0
-408224,RoadBlock,1.274676,-408224,RoadBlock,1.557076,-408224,RoadBlock,1.258613,-408224,RoadBlock,1.382772,-408224,RoadBlock,1.348391,-408224,RoadBlock,1.330354,-408224,RoadBlock,1.323984,-408224,RoadBlock,1.327776,-408224,RoadBlock,1.342618,-408224,RoadBlock,1.372239,-408224,RoadBlock,1.425342,-408224,RoadBlock,1.521725,-408224,RoadBlock,1.711288,-408224,RoadBlock,2.148468,-408224,RoadBlock,3.563634,-408278,Pavement,9.098882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.008938,-408224,RoadBlock,1.498073,-408290,Pavement (1),1.397793,3.865907,-4.872844,False,False,0,0,True,False,179.1537,-1,0,0
