,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.988984,-4672646,RoadBlock,8.286347,-4672646,RoadBlock,7.908012,-4672646,RoadBlock,7.78829,-4672646,RoadBlock,7.907958,-4672646,RoadBlock,8.28623,-4672646,RoadBlock,8.988783,,,0,,,0,,,0,-4672666,Pavement,8.109263,,,0,-1.634467,7.28207,False,False,0,0,True,True,7.999167,0,0.6968461,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.987338,-4672646,RoadBlock,8.284554,-4672646,RoadBlock,7.906068,-4672646,RoadBlock,7.78616,-4672646,RoadBlock,7.905576,-4672646,RoadBlock,8.283492,-4672646,RoadBlock,8.985509,,,0,,,0,,,0,-4672666,Pavement,8.099515,,,0,-1.360505,7.167342,False,False,0,0,True,True,8.025939,0,0.859139,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.982118,-4672646,RoadBlock,8.281007,-4672646,RoadBlock,7.903744,-4672646,RoadBlock,7.784853,-4672646,RoadBlock,7.905245,-4672646,RoadBlock,8.284256,-4672646,RoadBlock,8.98771,,,0,,,0,,,0,-4672666,Pavement,8.111663,,,0,-1.063618,7.127152,False,False,0,0,True,True,19.48678,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.967458,-4672646,RoadBlock,8.271914,-4672646,RoadBlock,7.898778,-4672646,RoadBlock,7.783397,-4672646,RoadBlock,7.90726,-4672646,RoadBlock,8.29027,-4672646,RoadBlock,8.99906,,,0,,,0,,,0,-4672666,Pavement,8.163802,,,0,-0.8627896,7.114953,False,False,0,0,True,True,8.041265,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.960754,-4672646,RoadBlock,8.267452,-4672646,RoadBlock,7.895963,-4672646,RoadBlock,7.781963,-4672646,RoadBlock,7.907166,-4672646,RoadBlock,8.291695,-4672646,RoadBlock,9.002492,,,0,,,0,,,0,-4672666,Pavement,8.181733,,,0,-0.6705456,7.133377,False,False,0,0,True,True,8.061666,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.958353,-4672646,RoadBlock,8.265147,-4672646,RoadBlock,7.893687,-4672646,RoadBlock,7.77965,-4672646,RoadBlock,7.904743,-4672646,RoadBlock,8.289072,-4672646,RoadBlock,8.999542,,,0,,,0,,,0,-4672666,Pavement,8.173705,,,0,-0.3513667,7.156884,False,False,0,0,True,True,8.088781,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.951993,-4672646,RoadBlock,8.261235,-4672646,RoadBlock,7.891594,-4672646,RoadBlock,7.779111,-4672646,RoadBlock,7.905748,-4672646,RoadBlock,8.291858,-4672646,RoadBlock,9.004717,,,0,,,0,,,0,-4672666,Pavement,8.197442,,,0,-0.1739301,7.164366,False,False,0,0,True,True,8.063548,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.945045,-4672646,RoadBlock,8.256322,-4672646,RoadBlock,7.888162,-4672646,RoadBlock,7.776896,-4672646,RoadBlock,7.904687,-4672646,RoadBlock,8.292076,-4672646,RoadBlock,9.006603,,,0,,,0,,,0,-4672666,Pavement,8.210381,,,0,0.100848,7.162937,False,False,0,0,True,True,8.077374,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.93962,-4672646,RoadBlock,8.252652,-4672646,RoadBlock,7.885781,-4672646,RoadBlock,7.775595,-4672646,RoadBlock,7.904428,-4672646,RoadBlock,8.292996,-4672646,RoadBlock,9.009079,,,0,,,0,,,0,-4672666,Pavement,8.22402,,,0,0.3687653,7.155642,False,False,0,0,True,True,20.15855,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.931039,-4672646,RoadBlock,8.246847,-4672646,RoadBlock,7.882015,-4672646,RoadBlock,7.773534,-4672646,RoadBlock,7.904017,-4672646,RoadBlock,8.294456,-4672646,RoadBlock,9.013005,,,0,,,0,,,0,-4672666,Pavement,8.245702,,,0,0.5352301,7.132573,False,False,0,0,True,True,8.066226,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.924261,-4672646,RoadBlock,8.242711,-4672646,RoadBlock,7.879854,-4672646,RoadBlock,7.773067,-4672646,RoadBlock,7.905241,-4672646,RoadBlock,8.29764,-4672646,RoadBlock,9.018829,,,0,,,0,,,0,-4672666,Pavement,8.272499,,,0,0.6910151,7.10921,False,False,0,0,True,True,8.026204,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.924261,-4672646,RoadBlock,8.242711,-4672646,RoadBlock,7.879854,-4672646,RoadBlock,7.773067,-4672646,RoadBlock,7.905241,-4672646,RoadBlock,8.29764,-4672646,RoadBlock,9.018829,,,0,,,0,,,0,-4672666,Pavement,8.272499,,,0,1.007801,7.10921,False,False,0,0,True,True,75.01787,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.910194,-4672646,RoadBlock,8.233492,-4672646,RoadBlock,7.874223,-4672646,RoadBlock,7.770471,-4672646,RoadBlock,7.90562,-4672646,RoadBlock,8.301427,-4672646,RoadBlock,9.027157,,,0,,,0,,,0,-4672666,Pavement,8.315252,,,0,1.080475,7.028624,False,False,0,0,True,True,7.973405,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.901223,-4672646,RoadBlock,8.227362,-4672646,RoadBlock,7.870183,-4672646,RoadBlock,7.768183,-4672646,RoadBlock,7.905025,-4672646,RoadBlock,8.302751,-4672646,RoadBlock,9.031021,,,0,,,0,,,0,-4672666,Pavement,8.337566,,,0,1.326591,6.963553,False,False,0,0,True,True,7.941047,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.894925,-4672646,RoadBlock,8.223127,-4672646,RoadBlock,7.867472,-4672646,RoadBlock,7.766754,-4672646,RoadBlock,7.904847,-4672646,RoadBlock,8.303997,-4672646,RoadBlock,9.034158,,,0,,,0,,,0,-4672666,Pavement,8.354824,,,0,1.583632,6.91251,False,False,0,0,True,True,20.61738,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,10.0032,-4672646,RoadBlock,8.885211,-4672646,RoadBlock,8.216515,-4672646,RoadBlock,7.863147,-4672646,RoadBlock,7.764348,-4672646,RoadBlock,7.904305,-4672646,RoadBlock,8.305572,-4672646,RoadBlock,9.038541,,,0,,,0,,,0,-4672666,Pavement,8.379957,,,0,1.767517,6.824596,False,False,0,0,True,True,7.873267,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.992312,-4672646,RoadBlock,8.878618,-4672646,RoadBlock,8.212748,-4672646,RoadBlock,7.861511,-4672646,RoadBlock,7.764571,-4672646,RoadBlock,7.906415,-4672646,RoadBlock,8.309909,-4672646,RoadBlock,9.045904,,,0,,,0,,,0,-4672666,Pavement,8.412899,,,0,1.956965,6.757864,False,False,0,0,True,True,7.800833,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.976869,-4672646,RoadBlock,8.868191,-4672646,RoadBlock,8.20561,-4672646,RoadBlock,7.856803,-4672646,RoadBlock,7.761902,-4672646,RoadBlock,7.905726,-4672646,RoadBlock,8.311468,-4672646,RoadBlock,9.050452,,,0,,,0,,,0,-4672666,Pavement,8.439681,,,0,2.251703,6.645861,False,False,0,0,True,True,7.755277,0,1,0.9499061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.966069,-4672646,RoadBlock,8.861048,-4672646,RoadBlock,8.200861,-4672646,RoadBlock,7.853834,-4672646,RoadBlock,7.760442,-4672646,RoadBlock,7.90575,-4672646,RoadBlock,8.313196,-4672646,RoadBlock,9.054457,,,0,,,0,,,0,-4672666,Pavement,8.461364,,,0,2.571787,6.568807,False,False,0,0,True,True,20.99136,0,1,0.7822253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.949472,-4672646,RoadBlock,8.849914,-4672646,RoadBlock,8.193313,-4672646,RoadBlock,7.848943,-4672646,RoadBlock,7.757794,-4672646,RoadBlock,7.905293,-4672646,RoadBlock,8.315242,-4672646,RoadBlock,9.059845,,,0,,,0,,,0,-4672666,Pavement,8.492261,,,0,2.788465,6.456769,False,False,0,0,True,True,7.654223,0,1,0.6710723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.938697,-4672646,RoadBlock,8.84338,-4672646,RoadBlock,8.189597,-4672646,RoadBlock,7.847357,-4672646,RoadBlock,7.758076,-4672646,RoadBlock,7.90748,-4672646,RoadBlock,8.319684,-4672646,RoadBlock,9.067369,,,0,,,0,,,0,-4672666,Pavement,8.526485,,,0,3.005361,6.387356,False,False,0,0,True,True,7.565721,0,1,0.5102116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.921005,-4672646,RoadBlock,8.831476,-4672646,RoadBlock,8.181492,-4672646,RoadBlock,7.842076,-4672646,RoadBlock,7.75518,-4672646,RoadBlock,7.906915,-4672646,RoadBlock,8.321792,-4672646,RoadBlock,9.073043,,,0,,,0,,,0,-4672666,Pavement,8.559695,,,0,3.331279,6.300337,False,False,0,0,True,True,7.491929,0,1,0.3470698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.909218,-4672646,RoadBlock,8.823696,-4672646,RoadBlock,8.176358,-4672646,RoadBlock,7.838914,-4672646,RoadBlock,7.753701,-4672646,RoadBlock,7.907103,-4672646,RoadBlock,8.323905,-4672646,RoadBlock,9.077753,,,0,,,0,,,0,-4672666,Pavement,8.585248,,,0,3.542873,6.255124,False,False,0,0,True,True,7.428579,0,1,0.227774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.890475,-4672646,RoadBlock,8.811023,-4672646,RoadBlock,8.167678,-4672646,RoadBlock,7.833202,-4672646,RoadBlock,7.750497,-4672646,RoadBlock,7.906352,-4672646,RoadBlock,8.325963,-4672646,RoadBlock,9.083568,,,0,,,0,,,0,-4672666,Pavement,8.620288,,,0,3.851939,6.208526,False,False,0,0,True,True,7.345057,0,1,0.07191181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.88061,-4672646,RoadBlock,8.805102,-4672646,RoadBlock,8.164388,-4672646,RoadBlock,7.831916,-4672646,RoadBlock,7.750981,-4672646,RoadBlock,7.908655,-4672646,RoadBlock,8.330436,-4672646,RoadBlock,9.091024,,,0,,,0,,,0,-4672666,Pavement,8.654486,,,0,4.05255,6.192655,False,False,0,0,True,True,7.229335,0,1,-0.0994077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.865569,-4672646,RoadBlock,8.794579,-4672646,RoadBlock,8.156834,-4672646,RoadBlock,7.826548,-4672646,RoadBlock,7.747431,-4672646,RoadBlock,7.906849,-4672646,RoadBlock,8.330594,-4672646,RoadBlock,9.093783,,,0,,,0,,,0,-4672666,Pavement,8.676232,,,0,4.344567,6.194355,False,False,0,0,True,True,7.135299,0,1,-0.2548355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.860559,-4672646,RoadBlock,8.790059,-4672646,RoadBlock,8.152604,-4672646,RoadBlock,7.822455,-4672646,RoadBlock,7.743347,-4672646,RoadBlock,7.902647,-4672646,RoadBlock,8.326124,-4672646,RoadBlock,9.088852,,,0,,,0,,,0,-4672666,Pavement,8.662579,,,0,4.624463,6.214256,False,False,0,0,True,True,21.67875,0,1,-0.4088401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.855788,-4672646,RoadBlock,8.78647,-4672646,RoadBlock,8.149781,-4672646,RoadBlock,7.820178,-4672646,RoadBlock,7.741497,-4672646,RoadBlock,7.901175,-4672646,RoadBlock,8.325046,-4672646,RoadBlock,9.088268,,,0,,,0,,,0,-4672666,Pavement,8.664277,,,0,4.80347,6.275247,False,False,0,0,True,True,6.910285,0,1,-0.5628293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.861109,-4672646,RoadBlock,8.787527,-4672646,RoadBlock,8.147939,-4672646,RoadBlock,7.816004,-4672646,RoadBlock,7.735104,-4672646,RoadBlock,7.892317,-4672646,RoadBlock,8.313068,-4672646,RoadBlock,9.071865,,,0,,,0,,,0,-4672666,Pavement,8.601649,,,0,5.056061,6.338298,False,False,0,0,True,True,21.83322,0,0.9520712,-0.7190109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.87133,-4672646,RoadBlock,8.791275,-4672646,RoadBlock,8.147319,-4672646,RoadBlock,7.811924,-4672646,RoadBlock,7.727794,-4672646,RoadBlock,7.881488,-4672646,RoadBlock,8.297841,-4672646,RoadBlock,9.050457,,,0,,,0,,,0,-4672666,Pavement,8.518134,,,0,5.126033,6.470491,False,False,0,0,True,True,6.698816,0,0.8406283,-0.8304539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.84844,-4672646,RoadBlock,8.778291,-4672646,RoadBlock,8.140944,-4672646,RoadBlock,7.810633,-4672646,RoadBlock,7.731044,-4672646,RoadBlock,7.889468,-4672646,RoadBlock,8.311528,-4672646,RoadBlock,9.072025,,,0,,,0,,,0,-4672666,Pavement,8.612145,,,0,5.134831,6.582968,False,False,0,0,True,True,6.55155,0,0.6837837,-0.9872984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.982124,-4672646,RoadBlock,8.854844,-4672646,RoadBlock,8.179617,-4672646,RoadBlock,7.820388,-4672646,RoadBlock,7.715182,-4672646,RoadBlock,7.847144,-4672646,RoadBlock,8.237512,-4672646,RoadBlock,8.954519,,,0,,,0,,,0,-4672666,Pavement,8.11126,,,0,5.3085,6.787636,False,False,0,0,False,True,6.419261,0,0.5249272,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.972499,-4672646,RoadBlock,8.241029,-4672646,RoadBlock,7.839669,-4672646,RoadBlock,7.697893,-4672646,RoadBlock,7.792844,-4672646,RoadBlock,8.139714,-4672646,RoadBlock,8.798062,-4672646,RoadBlock,9.899468,,,0,,,0,-4672666,Pavement,7.491527,,,0,5.355411,6.946011,False,False,0,0,False,True,22.14449,0,0.3587485,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.927155,-4672646,RoadBlock,8.208261,-4672646,RoadBlock,7.815876,-4672646,RoadBlock,7.681302,-4672646,RoadBlock,7.782867,-4672646,RoadBlock,8.13684,-4672646,RoadBlock,8.804197,-4672646,RoadBlock,9.919063,,,0,,,0,-4672666,Pavement,7.545169,,,0,5.376268,7.20419,False,False,0,0,False,True,6.120387,0,0.2036204,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.946716,-4672646,RoadBlock,8.219381,-4672646,RoadBlock,7.820759,-4672646,RoadBlock,7.680864,-4672646,RoadBlock,7.777148,-4672646,RoadBlock,8.125023,-4672646,RoadBlock,8.784262,-4672646,RoadBlock,9.886788,,,0,,,0,-4672666,Pavement,7.466331,,,0,5.32929,7.383176,False,False,0,0,False,True,6.005187,0,0.09150459,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.058983,-4672646,RoadBlock,8.279312,-4672646,RoadBlock,7.842251,-4672646,RoadBlock,7.669672,-4672646,RoadBlock,7.733563,-4672646,RoadBlock,8.044116,-4672646,RoadBlock,8.653934,-4672646,RoadBlock,9.681941,,,0,,,0,-4672666,Pavement,6.987706,,,0,5.389699,7.644071,False,False,0,0,False,True,5.851002,0,0,-0.9492596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.964583,-4672646,RoadBlock,8.218024,-4672646,RoadBlock,7.804766,-4672646,RoadBlock,7.651721,-4672646,RoadBlock,7.734148,-4672646,RoadBlock,8.065221,-4672646,RoadBlock,8.701479,-4672646,RoadBlock,9.768854,,,0,,,0,-4672666,Pavement,7.193028,,,0,5.394473,7.786604,False,False,0,0,False,True,5.689795,0,0,-0.7927202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.835946,-4672646,RoadBlock,8.751666,-4672646,RoadBlock,8.104435,-4672646,RoadBlock,7.765551,-4672646,RoadBlock,7.676986,-4672646,RoadBlock,7.824583,-4672646,RoadBlock,8.232168,-4672646,RoadBlock,8.9716,,,0,,,0,,,0,-4672666,Pavement,8.269629,,,0,5.257639,9,False,False,0,0,False,True,5.551624,0,0,-0.634565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.575001,-4672646,RoadBlock,8.601013,-4672646,RoadBlock,8.02812,-4672646,RoadBlock,7.746895,-4672646,RoadBlock,7.710228,-4672646,RoadBlock,7.912285,-4672646,RoadBlock,8.386101,-4672646,RoadBlock,9.217771,,,0,,,0,,,0,-4672666,Pavement,9.408455,,,0,5.03693,9,False,False,0,0,False,False,22.63622,0,-0.163889,-0.4706761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.148382,-4672646,RoadBlock,8.362793,-4672646,RoadBlock,7.922785,-4672646,RoadBlock,7.749778,-4672646,RoadBlock,7.815698,-4672646,RoadBlock,8.13106,-4672646,RoadBlock,8.74931,-4672646,RoadBlock,9.791135,,,0,,,0,,,0,,,0,,,0,4.782991,9,False,False,0,0,False,False,5.32225,0,-0.3180631,-0.316502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.918847,-4672646,RoadBlock,8.237401,-4672646,RoadBlock,7.87451,-4672646,RoadBlock,7.767548,-4672646,RoadBlock,7.899372,-4672646,RoadBlock,8.291192,-4672646,RoadBlock,9.011464,,,0,,,0,,,0,,,0,,,0,,,0,4.515857,9,False,False,0,0,False,False,5.283009,0,-0.4305344,-0.2040306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.565103,-4672646,RoadBlock,8.629401,-4672646,RoadBlock,8.083983,-4672646,RoadBlock,7.826486,-4672646,RoadBlock,7.814167,-4672646,RoadBlock,8.045067,-4672646,RoadBlock,8.557212,-4672646,RoadBlock,9.445133,,,0,,,0,,,0,,,0,,,0,,,0,4.111642,9,False,False,0,0,False,False,5.279999,0,-0.58476,-0.04980511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.205903,-4672646,RoadBlock,8.432882,-4672646,RoadBlock,8.003602,-4672646,RoadBlock,7.84195,-4672646,RoadBlock,7.921776,-4672646,RoadBlock,8.255831,-4672646,RoadBlock,8.901038,-4672646,RoadBlock,9.98462,,,0,,,0,,,0,,,0,,,0,,,0,3.841794,9,False,False,0,0,False,False,5.231288,0,-0.7434119,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.922417,-4672646,RoadBlock,8.271023,-4672646,RoadBlock,7.932401,-4672646,RoadBlock,7.848757,-4672646,RoadBlock,8.006729,-4672646,RoadBlock,8.431854,-4672646,RoadBlock,9.199352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.442981,9,False,False,0,0,False,False,5.275174,0,-0.8981243,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.784711,-4672646,RoadBlock,8.785858,-4672646,RoadBlock,8.197899,-4672646,RoadBlock,7.90837,-4672646,RoadBlock,7.868735,-4672646,RoadBlock,8.072684,-4672646,RoadBlock,8.553539,-4672646,RoadBlock,9.398557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.049286,9,False,False,0,0,False,False,23.313,0,-1,0
,,0,,,0,-4672678,Pavement (1),9.984164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.563558,-4672646,RoadBlock,8.664973,-4672646,RoadBlock,8.146766,-4672646,RoadBlock,7.913307,-4672646,RoadBlock,7.926161,-4672646,RoadBlock,8.187373,-4672646,RoadBlock,8.740309,-4672646,RoadBlock,9.688761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.788764,9,False,False,0,0,False,False,5.256697,0,-1,0
,,0,,,0,-4672678,Pavement (1),9.894171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.531661,-4672646,RoadBlock,8.650748,-4672646,RoadBlock,8.145165,-4672646,RoadBlock,7.922215,-4672646,RoadBlock,7.945307,-4672646,RoadBlock,8.218113,-4672646,RoadBlock,8.786085,-4672646,RoadBlock,9.75659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.529484,9,False,False,0,0,False,False,5.248857,0,-1,0
,,0,,,0,-4672678,Pavement (1),9.975006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.617335,-4672646,RoadBlock,8.70754,-4672646,RoadBlock,8.18187,-4672646,RoadBlock,7.94306,-4672646,RoadBlock,7.951741,-4672646,RoadBlock,8.209295,-4672646,RoadBlock,8.758419,-4672646,RoadBlock,9.701897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.142815,9,False,False,0,0,False,False,5.222002,0,-1,0
