-1789666,Cube (2),5.790908,,,0,-1789654,Cube (1),3.35729,,,0,-1789868,RoadBlock,8.876957,-1789868,RoadBlock,8.234286,-1789868,RoadBlock,7.901405,-1789868,RoadBlock,7.821605,-1789868,RoadBlock,7.98219,-1789868,RoadBlock,8.409278,-1789868,RoadBlock,9.178747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,6.47454,-1792950,Body,6.32429,,,0,,,0,,,0,6.336388,2.132343,False,False,0,0,False,True,0,0,1,0
-1789666,Cube (2),5.405746,,,0,-1789654,Cube (1),3.143697,,,0,-1789868,RoadBlock,8.716356,-1789868,RoadBlock,8.084641,-1789868,RoadBlock,7.757184,-1789868,RoadBlock,7.67822,-1789868,RoadBlock,7.835176,-1789868,RoadBlock,8.253569,-1789868,RoadBlock,9.007703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,5.915077,-1792950,Body,6.040295,,,0,,,0,,,0,6.607377,2.129635,False,False,0,0,False,True,0,0,1,0
-1789666,Cube (2),5.137202,,,0,-1789654,Cube (1),2.994884,,,0,-1789868,RoadBlock,8.604334,-1789868,RoadBlock,7.980403,-1789868,RoadBlock,7.656868,-1789868,RoadBlock,7.578613,-1789868,RoadBlock,7.733175,-1789868,RoadBlock,8.145678,-1789868,RoadBlock,8.889401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,5.566877,-1792950,Body,8.044364,,,0,,,0,,,0,6.95409,2.128249,False,False,0,0,False,True,0,0,1,0
-1789666,Cube (2),4.717993,,,0,-1789654,Cube (1),2.762871,,,0,-1789888,RoadBlock,8.296795,-1789868,RoadBlock,7.81788,-1789868,RoadBlock,7.500708,-1789868,RoadBlock,7.42378,-1789868,RoadBlock,7.574872,-1789868,RoadBlock,7.978515,-1789868,RoadBlock,8.706421,-1789868,RoadBlock,9.912326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,5.341128,-1792950,Body,5.01974,,,0,,,0,,,0,,,0,7.147692,2.127073,False,False,0,0,True,True,0,0,1,0
-1789666,Cube (2),4.431585,,,0,-1789654,Cube (1),2.604418,,,0,-1789888,RoadBlock,8.136714,-1789868,RoadBlock,7.706991,-1789868,RoadBlock,7.393924,-1789868,RoadBlock,7.317683,-1789868,RoadBlock,7.466128,-1789868,RoadBlock,7.863407,-1789868,RoadBlock,8.580078,-1789868,RoadBlock,9.76744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,4.806873,-1792950,Body,4.558835,,,0,,,0,,,0,,,0,7.338951,2.125156,False,False,0,0,True,True,0,0,1,-0.05024274
-1789666,Cube (2),4.01802,,,0,-1789654,Cube (1),2.376171,,,0,-1789888,RoadBlock,7.902998,-1789868,RoadBlock,7.549376,-1789868,RoadBlock,7.237957,-1789868,RoadBlock,7.158793,-1789868,RoadBlock,7.299307,-1789868,RoadBlock,7.682295,-1789868,RoadBlock,8.375626,-1789868,RoadBlock,9.525044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,4.582606,-1792950,Body,4.127827,-1792950,Body,5.27291,,,0,,,0,,,0,,,0,7.46895,2.104351,False,False,0,0,True,True,0,0,0.8380789,-0.2121639
-1789666,Cube (2),3.765448,,,0,-1789654,Cube (1),2.238148,,,0,-1789888,RoadBlock,7.758537,-1789868,RoadBlock,7.457517,-1789868,RoadBlock,7.141814,-1789868,RoadBlock,7.056118,-1789868,RoadBlock,7.186769,-1789868,RoadBlock,7.554964,-1789868,RoadBlock,8.225643,-1789868,RoadBlock,9.338774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,3.974636,-1792950,Body,3.799148,-1792950,Body,5.730674,,,0,,,0,-1789666,Cube (2),9.582315,,,0,7.598083,2.069009,False,False,0,0,True,True,0,0,0.6844734,-0.3657694
-1789666,Cube (2),3.435236,,,0,-1789654,Cube (1),2.062769,,,0,-1789888,RoadBlock,7.569862,-1789888,RoadBlock,7.23848,-1789868,RoadBlock,7.017961,-1789868,RoadBlock,6.913816,-1789868,RoadBlock,7.021452,-1789868,RoadBlock,7.358273,-1789868,RoadBlock,7.983016,-1789868,RoadBlock,9.023533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,3.885298,-1792950,Body,3.325117,-1792950,Body,4.120264,-1793158,Body,7.744243,,,0,,,0,-1789666,Cube (2),9.224279,,,0,7.81518,1.974583,False,False,0,0,True,True,0,0,0.5358698,-0.514373
-1789666,Cube (2),3.25209,,,0,-1789654,Cube (1),1.971519,,,0,-1789888,RoadBlock,7.467937,-1789888,RoadBlock,7.119781,-1789868,RoadBlock,6.953656,-1789868,RoadBlock,6.831247,-1789868,RoadBlock,6.918125,-1789868,RoadBlock,7.228337,-1789868,RoadBlock,7.815386,-1789868,RoadBlock,8.797287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,4.124097,-1792950,Body,3.248373,-1792950,Body,3.361781,-1792950,Body,4.297497,-1793158,Body,7.414771,,,0,,,0,-1789666,Cube (2),9.257937,,,0,7.869346,1.882686,False,False,0,0,True,True,0,0,0.3834217,-0.666821
-1789666,Cube (2),3.022273,,,0,-1789654,Cube (1),1.869468,,,0,-1789888,RoadBlock,7.349382,-1789888,RoadBlock,6.968169,-1789868,RoadBlock,6.885161,-1789868,RoadBlock,6.729114,-1789868,RoadBlock,6.779909,-1789868,RoadBlock,7.04575,-1789868,RoadBlock,7.57176,-1789868,RoadBlock,8.460351,-1789868,RoadBlock,9.928536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,3.240087,-1792950,Body,3.02771,-1792950,Body,3.535466,-1792950,Body,4.470048,-1793158,Body,7.020709,,,0,,,0,-1789666,Cube (2),9.76799,,,0,7.743643,1.71466,False,False,0,0,True,True,0,0,0.2343564,-0.7164904
-1789666,Cube (2),2.81964,,,0,-1789666,Cube (2),1.777323,,,0,-1789888,RoadBlock,7.251687,-1789888,RoadBlock,6.85786,-1789888,RoadBlock,6.696328,-1789868,RoadBlock,6.659379,-1789868,RoadBlock,6.693896,-1789868,RoadBlock,6.93927,-1789868,RoadBlock,7.436858,-1789868,RoadBlock,8.282247,-1789868,RoadBlock,9.677604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,3.652027,-1792950,Body,2.84744,-1792950,Body,3.143695,-1792950,Body,3.678805,-1792950,Body,4.634184,-1793158,Body,6.672099,,,0,,,0,-1789666,Cube (2),9.769154,,,0,7.670578,1.637379,False,False,0,0,True,True,0,0,0.0827869,-0.5649209
-1789666,Cube (2),2.449984,,,0,-1789666,Cube (2),1.526578,,,0,-1789888,RoadBlock,7.077384,-1789888,RoadBlock,6.676991,-1789888,RoadBlock,6.505309,-1789868,RoadBlock,6.548899,-1789868,RoadBlock,6.568523,-1789868,RoadBlock,6.793848,-1789868,RoadBlock,7.262609,-1789868,RoadBlock,8.063796,-1789868,RoadBlock,9.385421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,2.847105,-1792950,Body,3.023233,-1792950,Body,3.360665,-1792950,Body,3.927777,-1793158,Body,6.554506,-1793158,Body,6.308249,,,0,,,0,-1789666,Cube (2),9.126281,,,0,7.814013,1.565669,False,False,0,0,True,True,0,0,0,-0.4157352
-1789666,Cube (2),2.179062,,,0,-1789666,Cube (2),1.352094,,,0,-1789888,RoadBlock,6.950719,-1789888,RoadBlock,6.551068,-1789888,RoadBlock,6.376825,-1789888,RoadBlock,6.399438,-1789868,RoadBlock,6.486918,-1789868,RoadBlock,6.703163,-1789868,RoadBlock,7.158213,-1789868,RoadBlock,7.93804,-1789868,RoadBlock,9.224279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,2.888031,-1792950,Body,2.960083,-1792950,Body,3.162216,-1792950,Body,3.516111,-1792950,Body,4.109475,-1793158,Body,6.145398,-1793158,Body,6.784307,,,0,,,0,-1789666,Cube (2),8.382295,,,0,7.788903,1.536164,False,False,0,0,True,True,0,0,0,-0.2651077
-1789666,Cube (2),1.754646,,,0,-1789666,Cube (2),1.086448,,,0,-1789888,RoadBlock,6.752421,-1789888,RoadBlock,6.358383,-1789888,RoadBlock,6.184025,-1789888,RoadBlock,6.200745,-1789868,RoadBlock,6.366803,-1789868,RoadBlock,6.573244,-1789868,RoadBlock,7.012589,-1789868,RoadBlock,7.767465,-1789868,RoadBlock,9.012488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,3.091656,-1792950,Body,3.062998,-1792950,Body,3.162308,-1792950,Body,3.379624,-1792950,Body,3.751785,-1793158,Body,6.141365,-1793158,Body,5.648351,-1793158,Body,8.062679,,,0,,,0,-1789666,Cube (2),6.960502,,,0,7.503344,1.508461,False,False,0,0,True,True,0,0,0,-0.1160249
-1789666,Cube (2),1.463303,,,0,-1789666,Cube (2),0.9073759,,,0,-1789888,RoadBlock,6.615887,-1789888,RoadBlock,6.227475,-1789888,RoadBlock,6.054563,-1789888,RoadBlock,6.06877,-1789868,RoadBlock,6.287067,-1789868,RoadBlock,6.488507,-1789868,RoadBlock,6.919281,-1789868,RoadBlock,7.660297,-1789868,RoadBlock,8.882468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,3.197843,-1792950,Body,3.194976,-1792950,Body,3.300609,-1792950,Body,3.524948,-1792950,Body,3.919688,-1793158,Body,5.727055,-1793158,Body,5.278581,,,0,,,0,,,0,-1789666,Cube (2),5.87546,,,0,7.622136,2.621754,False,False,0,0,True,True,0,0,0,-0.05199204
-1789666,Cube (2),1.08189,,,0,-1789666,Cube (2),0.6688276,,,0,-1789888,RoadBlock,6.457093,-1789888,RoadBlock,6.063368,-1789888,RoadBlock,5.88201,-1789888,RoadBlock,5.883056,-1789888,RoadBlock,6.06675,-1789868,RoadBlock,6.363861,-1789868,RoadBlock,6.769512,-1789868,RoadBlock,7.472451,-1789868,RoadBlock,8.632019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,3.499764,-1792950,Body,3.380204,-1792950,Body,3.376943,-1792950,Body,3.479206,-1792950,Body,3.709022,,,0,-1793158,Body,5.0296,-1793158,Body,5.268557,,,0,,,0,,,0,-1789666,Cube (2),4.74767,,,0,7.528501,2.55014,False,False,0,0,True,True,0,0,0,-0.210397
-1789666,Cube (2),0.8672436,,,0,-1789666,Cube (2),0.5342754,,,0,-1789888,RoadBlock,6.389026,-1789888,RoadBlock,5.981554,-1789888,RoadBlock,5.786931,-1789888,RoadBlock,5.772715,-1789888,RoadBlock,5.936758,-1789868,RoadBlock,6.286955,-1789868,RoadBlock,6.667823,-1789868,RoadBlock,7.33447,-1789868,RoadBlock,8.434875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,3.616753,-1792950,Body,3.490778,-1792950,Body,3.477593,-1792950,Body,3.57042,-1792950,Body,3.847309,-1793158,Body,5.273974,-1793158,Body,4.64069,-1793158,Body,5.50809,,,0,,,0,,,0,-1789666,Cube (2),4.332945,,,0,7.182847,2.462987,False,False,0,0,True,True,0,0,0,-0.3639018
-1789666,Cube (2),0.5943502,,,0,-1789666,Cube (2),0.3688948,,,0,-1789888,RoadBlock,6.343846,-1789888,RoadBlock,5.901738,-1789888,RoadBlock,5.677292,-1789888,RoadBlock,5.632467,-1789888,RoadBlock,5.760148,-1789888,RoadBlock,6.081246,-1789868,RoadBlock,6.523415,-1789868,RoadBlock,7.1251,-1789868,RoadBlock,8.121481,-1789868,RoadBlock,9.790475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,4.102717,-1792950,Body,3.790207,-1792950,Body,3.63489,-1792950,Body,3.595376,-1792950,Body,3.689632,,,0,-1793158,Body,4.494971,-1793158,Body,4.198757,-1793158,Body,5.678754,,,0,,,0,,,0,-1789666,Cube (2),4.380045,,,0,7.069374,2.282148,False,False,0,0,True,True,0,0,0,-0.5129628
-1789666,Cube (2),0.4451881,,,0,-1789666,Cube (2),0.2855219,,,0,-1789888,RoadBlock,6.356246,-1789888,RoadBlock,5.88074,-1789888,RoadBlock,5.629442,-1789888,RoadBlock,5.559057,-1789888,RoadBlock,5.658369,-1789888,RoadBlock,5.943543,-1789868,RoadBlock,6.437505,-1789868,RoadBlock,6.99056,-1789868,RoadBlock,7.910859,-1789868,RoadBlock,9.443018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,4.234279,-1792950,Body,3.895893,-1792950,Body,3.715841,-1792950,Body,3.660955,,,0,-1793158,Body,4.990784,-1793158,Body,4.019611,-1793158,Body,4.260709,-1793158,Body,5.664447,,,0,,,0,,,0,-1789666,Cube (2),6.292711,,,0,6.956597,2.128698,False,False,0,0,True,True,0,0,0,-0.6190464
-1789666,Cube (2),0.276953,,,0,-1789666,Cube (2),0.2063408,,,0,-1789888,RoadBlock,6.444598,-1789888,RoadBlock,5.90243,-1789888,RoadBlock,5.600433,-1789888,RoadBlock,5.484825,-1789888,RoadBlock,5.536854,-1789888,RoadBlock,5.764978,-1789888,RoadBlock,6.208261,-1789868,RoadBlock,6.810488,-1789868,RoadBlock,7.614385,-1789868,RoadBlock,8.94328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,4.44438,-1792950,Body,4.046202,-1792950,Body,3.820514,-1792950,Body,3.783566,,,0,-1793158,Body,4.145833,-1793158,Body,3.830219,-1793158,Body,4.414922,-1793158,Body,5.450511,,,0,,,0,,,0,,,0,,,0,7.010387,1.857053,False,False,0,0,True,True,0,0,0,-0.7757918
-1789666,Cube (2),0.1951936,,,0,-1789666,Cube (2),0.1793971,,,0,-1789888,RoadBlock,6.521818,-1789888,RoadBlock,5.932867,-1789888,RoadBlock,5.596649,-1789888,RoadBlock,5.45177,-1789888,RoadBlock,5.474535,-1789888,RoadBlock,5.668656,-1789888,RoadBlock,6.06684,-1789868,RoadBlock,6.718263,-1789868,RoadBlock,7.456149,-1789868,RoadBlock,8.673487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,5.36567,-1792950,Body,4.586507,-1792950,Body,4.140738,-1792950,Body,3.891731,,,0,,,0,-1793158,Body,3.662766,-1793158,Body,3.943692,-1793158,Body,4.45166,-1793158,Body,5.337191,,,0,,,0,,,0,,,0,,,0,7.00515,1.682696,False,False,0,0,True,True,0,0,0.04974606,-0.6221578
-1789678,Cube (3),7.832247,,,0,-1789888,RoadBlock,9.562405,,,0,-1789888,RoadBlock,6.64187,-1789888,RoadBlock,5.985477,-1789888,RoadBlock,5.601473,-1789888,RoadBlock,5.417088,-1789888,RoadBlock,5.401564,-1789888,RoadBlock,5.552548,-1789888,RoadBlock,5.894993,-1789888,RoadBlock,6.492109,-1789868,RoadBlock,7.277311,-1789868,RoadBlock,8.363766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,5.666624,-1792950,Body,4.786793,-1792950,Body,4.267849,-1792950,Body,4.52194,,,0,-1793158,Body,3.656351,-1793158,Body,3.742274,-1793158,Body,3.990767,-1793158,Body,4.424222,,,0,,,0,,,0,,,0,,,0,,,0,6.795738,1.449828,False,False,0,0,True,True,0,0,0.2036524,-0.4682514
-1789678,Cube (3),7.455592,,,0,-1789678,Cube (3),9.508694,,,0,-1789888,RoadBlock,6.716606,-1789888,RoadBlock,6.018785,-1789888,RoadBlock,5.606147,-1789888,RoadBlock,5.398715,-1789888,RoadBlock,5.361445,-1789888,RoadBlock,5.488464,-1789888,RoadBlock,5.800616,-1789888,RoadBlock,6.354395,-1789868,RoadBlock,7.189682,-1789868,RoadBlock,8.20858,-1789868,RoadBlock,9.917866,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,5.874325,-1792950,Body,4.910155,-1792950,Body,4.36269,-1792950,Body,5.731983,,,0,-1793158,Body,3.702467,-1793158,Body,3.787045,-1793158,Body,4.009895,-1793158,Body,4.405812,,,0,,,0,,,0,,,0,,,0,,,0,6.844757,1.315425,False,False,0,0,True,True,0,0,0.3548357,-0.3170681
-1789678,Cube (3),6.928884,,,0,-1789678,Cube (3),8.713321,,,0,-1789888,RoadBlock,6.794678,-1789888,RoadBlock,6.047695,-1789888,RoadBlock,5.601721,-1789888,RoadBlock,5.367735,-1789888,RoadBlock,5.305573,-1789888,RoadBlock,5.405309,-1789888,RoadBlock,5.683254,-1789888,RoadBlock,6.188627,-1789868,RoadBlock,7.102311,-1789868,RoadBlock,8.049183,-1789868,RoadBlock,9.627198,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,6.131059,-1792950,Body,5.055439,-1792950,Body,4.943817,,,0,-1793158,Body,3.827816,-1793158,Body,3.76335,-1793158,Body,3.832249,-1793158,Body,4.029086,-1793158,Body,4.426918,,,0,,,0,,,0,,,0,,,0,,,0,7.173048,1.159359,False,False,0,0,True,True,0,0,0.5050913,-0.1668125
-1789678,Cube (3),6.601015,,,0,-1789678,Cube (3),8.248534,,,0,-1789888,RoadBlock,6.816556,-1789888,RoadBlock,6.047736,-1789888,RoadBlock,5.587074,-1789888,RoadBlock,5.34132,-1789888,RoadBlock,5.267914,-1789888,RoadBlock,5.355142,-1789888,RoadBlock,5.617164,-1789888,RoadBlock,6.100049,-1789888,RoadBlock,6.903563,-1789868,RoadBlock,7.983851,-1789868,RoadBlock,9.506262,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,6.266372,-1792950,Body,5.14212,-1792950,Body,5.728928,,,0,-1793158,Body,3.869488,-1793158,Body,3.807131,-1793158,Body,3.865328,-1793158,Body,4.05142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.245388,1.087184,False,False,0,0,True,True,0,0,0.6621047,-0.009799145
-1789678,Cube (3),6.127159,,,0,-1789678,Cube (3),7.611418,,,0,-1789888,RoadBlock,6.802582,-1789888,RoadBlock,6.016861,-1789888,RoadBlock,5.544733,-1789888,RoadBlock,5.28923,-1789888,RoadBlock,5.205792,-1789888,RoadBlock,5.28101,-1789888,RoadBlock,5.527124,-1789888,RoadBlock,5.987017,-1789888,RoadBlock,6.75445,-1789868,RoadBlock,7.928641,-1789868,RoadBlock,9.401602,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,6.419248,-1792950,Body,5.371278,,,0,-1793158,Body,4.156921,-1793158,Body,3.940211,-1793158,Body,3.869706,-1793158,Body,3.917413,-1793158,Body,4.140278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.313237,1.01916,False,False,0,0,True,True,0,0,0.8095345,0
-1789678,Cube (3),5.814842,,,0,-1789678,Cube (3),7.207951,,,0,-1789888,RoadBlock,6.768659,-1789888,RoadBlock,5.98013,-1789888,RoadBlock,5.505834,-1789888,RoadBlock,5.247927,-1789888,RoadBlock,5.161238,-1789888,RoadBlock,5.231838,-1789888,RoadBlock,5.471193,-1789888,RoadBlock,5.920907,-1789888,RoadBlock,6.672214,-1789868,RoadBlock,7.913225,-1789868,RoadBlock,9.369341,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,6.492932,-1792950,Body,5.956299,,,0,-1793158,Body,4.186624,-1793158,Body,3.981817,-1793158,Body,3.912399,-1793158,Body,3.968623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.496271,0.9942228,False,False,0,0,True,True,0,0,0.9592891,0
-1789678,Cube (3),5.339462,,,0,-1789678,Cube (3),6.60488,,,0,-1789888,RoadBlock,6.699444,-1789888,RoadBlock,5.912534,-1789888,RoadBlock,5.438829,-1789888,RoadBlock,5.180058,-1789888,RoadBlock,5.090768,-1789888,RoadBlock,5.156589,-1789888,RoadBlock,5.388195,-1789888,RoadBlock,5.825765,-1789888,RoadBlock,6.557659,-1789888,RoadBlock,7.772299,-1789868,RoadBlock,9.34457,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,6.584895,-1792950,Body,6.692423,-1793158,Body,4.623776,-1793158,Body,4.244652,-1793158,Body,4.050033,-1793158,Body,3.990095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.865413,0.9699743,False,False,0,0,True,True,0,0,1,0
-1789678,Cube (3),5.016468,,,0,-1789678,Cube (3),6.199106,,,0,-1789888,RoadBlock,6.646643,-1789888,RoadBlock,5.862913,-1789888,RoadBlock,5.390943,-1789888,RoadBlock,5.13259,-1789888,RoadBlock,5.042353,-1789888,RoadBlock,5.105746,-1789888,RoadBlock,5.333029,-1789888,RoadBlock,5.763567,-1789888,RoadBlock,6.484153,-1789888,RoadBlock,7.679663,-1789868,RoadBlock,9.336976,,,0,,,0,,,0,,,0,,,0,-1792950,Body,9.178771,-1792950,Body,6.658656,-1792950,Body,7.2811,-1793158,Body,4.633517,-1793158,Body,4.28433,-1793158,Body,4.10314,-1793158,Body,4.085561,,,0,,,0,,,0,,,0,,,0,-1792742,Body,9.515348,,,0,,,0,,,0,8.048563,0.9584053,False,False,0,0,True,True,0,0,1,-0.09944946
-1789678,Cube (3),4.514833,,,0,-1789678,Cube (3),5.56434,,,0,-1789888,RoadBlock,6.585213,-1789888,RoadBlock,5.800506,-1789888,RoadBlock,5.327483,-1789888,RoadBlock,5.06709,-1789888,RoadBlock,4.973326,-1789888,RoadBlock,5.031066,-1789888,RoadBlock,5.249683,-1789888,RoadBlock,5.666909,-1789888,RoadBlock,6.36637,-1789888,RoadBlock,7.525934,-1789868,RoadBlock,9.30889,,,0,,,0,,,0,,,0,,,0,-1792950,Body,9.307589,-1792950,Body,6.999496,-1793158,Body,5.305432,-1793158,Body,4.709192,-1793158,Body,4.374156,-1793158,Body,4.213017,,,0,,,0,,,0,,,0,,,0,,,0,-1792742,Body,8.404837,,,0,,,0,,,0,8.207825,0.9272883,False,False,0,0,True,True,0,0,0.8509248,-0.2485246
-1789678,Cube (3),4.166217,,,0,-1789678,Cube (3),5.116914,,,0,-1789888,RoadBlock,6.572257,-1789888,RoadBlock,5.77805,-1789888,RoadBlock,5.298749,-1789888,RoadBlock,5.033068,-1789888,RoadBlock,4.933791,-1789888,RoadBlock,4.984874,-1789888,RoadBlock,5.194623,-1789888,RoadBlock,5.599076,-1789888,RoadBlock,6.278703,-1789888,RoadBlock,7.404307,-1789868,RoadBlock,9.265375,,,0,,,0,,,0,,,0,,,0,-1792950,Body,9.500381,-1792950,Body,7.555441,-1793158,Body,5.33997,-1793158,Body,4.774904,-1793158,Body,4.447694,-1793158,Body,5.291735,,,0,,,0,,,0,,,0,,,0,,,0,-1792742,Body,7.767811,,,0,,,0,,,0,8.329384,0.8863864,False,False,0,0,True,True,0,0,0.7007096,-0.3987398
-1789678,Cube (3),3.624615,,,0,-1789678,Cube (3),4.413752,,,0,-1789908,RoadBlock,6.563172,-1789888,RoadBlock,5.78856,-1789888,RoadBlock,5.287589,-1789888,RoadBlock,5.005441,-1789888,RoadBlock,4.891309,-1789888,RoadBlock,4.926583,-1789888,RoadBlock,5.117039,-1789888,RoadBlock,5.495077,-1789888,RoadBlock,6.134492,-1789888,RoadBlock,7.191485,-1789888,RoadBlock,9.025531,,,0,,,0,,,0,,,0,,,0,-1792950,Body,9.92513,-1792950,Body,8.226672,-1793158,Body,5.492079,-1793158,Body,4.90868,-1793158,Body,4.616004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792742,Body,7.45845,,,0,,,0,,,0,8.543198,0.7834568,False,False,0,0,True,True,0,0,0.5515601,-0.5478893
-1789678,Cube (3),3.256243,,,0,-1789678,Cube (3),3.933449,,,0,-1789908,RoadBlock,6.534491,-1789888,RoadBlock,5.832215,-1789888,RoadBlock,5.307012,-1789888,RoadBlock,5.007308,-1789888,RoadBlock,4.878322,-1789888,RoadBlock,4.898901,-1789888,RoadBlock,5.072457,-1789888,RoadBlock,5.428258,-1789888,RoadBlock,6.034581,-1789888,RoadBlock,7.035676,-1789888,RoadBlock,8.759268,,,0,,,0,,,0,,,0,,,0,,,0,-1793158,Body,6.689368,-1793158,Body,5.614507,-1793158,Body,5.010872,-1793158,Body,5.772373,,,0,,,0,,,0,,,0,,,0,,,0,-1792742,Body,7.517145,-1792742,Body,7.226442,,,0,,,0,,,0,8.584482,0.6848344,False,False,0,0,True,True,0,0,0.4027081,-0.6967413
-1789678,Cube (3),2.711242,,,0,-1789678,Cube (3),3.236029,,,0,-1789908,RoadBlock,6.508551,-1789908,RoadBlock,5.915185,-1789888,RoadBlock,5.352615,-1789888,RoadBlock,5.024634,-1789888,RoadBlock,4.872484,-1789888,RoadBlock,4.870973,-1789888,RoadBlock,5.019922,-1789888,RoadBlock,5.344207,-1789888,RoadBlock,5.904519,-1789888,RoadBlock,6.829154,-1789888,RoadBlock,8.404443,,,0,,,0,,,0,,,0,,,0,,,0,-1793158,Body,6.937613,-1793158,Body,5.808104,-1793158,Body,5.219328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792742,Body,6.362317,-1792742,Body,6.885973,,,0,,,0,,,0,8.444502,0.5348079,False,False,0,0,True,True,0,0,0.2536242,-0.6470138
-1789678,Cube (3),2.360441,,,0,-1789678,Cube (3),2.803205,,,0,-1789908,RoadBlock,6.460305,-1789908,RoadBlock,5.856793,-1789888,RoadBlock,5.364831,-1789888,RoadBlock,5.025249,-1789888,RoadBlock,4.863604,-1789888,RoadBlock,4.852935,-1789888,RoadBlock,4.991658,-1789888,RoadBlock,5.30279,-1789888,RoadBlock,5.844024,-1789888,RoadBlock,6.737425,-1789888,RoadBlock,8.25353,,,0,,,0,,,0,,,0,,,0,,,0,-1793158,Body,7.113624,-1793158,Body,5.8811,-1793158,Body,6.203803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792742,Body,6.171477,-1792742,Body,6.696457,,,0,,,0,,,0,8.391644,0.4723158,False,False,0,0,True,True,0,0,0.09871025,-0.4920998
-1789678,Cube (3),1.844214,,,0,-1789678,Cube (3),2.17913,,,0,-1789908,RoadBlock,6.358289,-1789908,RoadBlock,5.750719,-1789888,RoadBlock,5.36583,-1789888,RoadBlock,5.015876,-1789888,RoadBlock,4.845547,-1789888,RoadBlock,4.826293,-1789888,RoadBlock,4.955164,-1789888,RoadBlock,5.253446,-1789888,RoadBlock,5.775984,-1789888,RoadBlock,6.63895,-1789888,RoadBlock,8.098338,,,0,,,0,,,0,,,0,,,0,,,0,-1793158,Body,7.41316,-1793158,Body,6.057719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792742,Body,5.731934,-1792742,Body,5.950101,-1792742,Body,6.444873,,,0,,,0,,,0,8.520559,0.4130857,False,False,0,0,True,True,0,0,0,-0.3446547
