-251504,Body,9.157963,-251504,Body,7.958472,-136810,Pavement (1),1.800334,,,0,-136844,RoadBlock,8.577673,-136844,RoadBlock,7.257464,-136844,RoadBlock,6.460082,-136844,RoadBlock,5.984332,-136844,RoadBlock,5.73563,-136844,RoadBlock,5.671385,-136844,RoadBlock,5.781316,-136844,RoadBlock,6.083188,-136844,RoadBlock,6.630325,-136844,RoadBlock,7.537355,-136844,RoadBlock,9.051829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.143103,9,False,False,0,0,False,False,702.1586,-1,0,0
-251504,Body,9.393887,-251504,Body,7.399303,-136810,Pavement (1),2.016011,,,0,-136844,RoadBlock,8.922263,-136844,RoadBlock,7.469344,-136844,RoadBlock,6.596368,-136844,RoadBlock,6.071278,-136844,RoadBlock,5.786008,-136844,RoadBlock,5.690701,-136844,RoadBlock,5.770011,-136844,RoadBlock,6.036665,-136844,RoadBlock,6.536764,-136844,RoadBlock,7.371365,-136844,RoadBlock,8.756331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.071033,9,False,False,0,0,False,False,702.829,-1,0,0
,,0,-251504,Body,6.618389,-136810,Pavement (1),2.334553,,,0,-136844,RoadBlock,9.338752,-136844,RoadBlock,7.727721,-136844,RoadBlock,6.766865,-136844,RoadBlock,6.185819,-136844,RoadBlock,5.860265,-136844,RoadBlock,5.73199,-136844,RoadBlock,5.780155,-136844,RoadBlock,6.012448,-136844,RoadBlock,6.46826,-136844,RoadBlock,7.236597,-136844,RoadBlock,8.506158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.962891,9,False,False,0,0,False,False,703.7712,-1,0,0
,,0,-251504,Body,6.380785,-136810,Pavement (1),2.712666,,,0,-136844,RoadBlock,9.739785,-136844,RoadBlock,7.979692,-136844,RoadBlock,6.937765,-136844,RoadBlock,6.306185,-136844,RoadBlock,5.945262,-136844,RoadBlock,5.78912,-136844,RoadBlock,5.81216,-136844,RoadBlock,6.018058,-136844,RoadBlock,6.441247,-136844,RoadBlock,7.162277,-136844,RoadBlock,8.351414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.890777,9,False,False,0,0,False,False,704.4536,-1,0,0
,,0,-251504,Body,6.151019,-136810,Pavement (1),3.070885,,,0,,,0,-136844,RoadBlock,8.172902,-136844,RoadBlock,7.075727,-136844,RoadBlock,6.410237,-136844,RoadBlock,6.026264,-136844,RoadBlock,5.852841,-136844,RoadBlock,5.861376,-136844,RoadBlock,6.053228,-136844,RoadBlock,6.460264,-136844,RoadBlock,7.15888,-136844,RoadBlock,8.310535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.782583,-8.681474,False,False,0,0,False,False,705.4019,-1,0,0
,,0,-251504,Body,5.889244,-136810,Pavement (1),3.373406,,,0,,,0,-136844,RoadBlock,8.313207,-136844,RoadBlock,7.180984,-136844,RoadBlock,6.494134,-136844,RoadBlock,6.096022,-136844,RoadBlock,5.91256,-136844,RoadBlock,5.913416,-136844,RoadBlock,6.098725,-136844,RoadBlock,6.499154,-136844,RoadBlock,7.18933,-136844,RoadBlock,8.327014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.710443,-8.6857,False,False,0,0,False,False,706.085,-1,0,0
,,0,-251504,Body,5.539139,-136810,Pavement (1),3.652621,-251504,Body,5.575385,,,0,-136844,RoadBlock,8.425508,-136844,RoadBlock,7.271425,-136844,RoadBlock,6.571297,-136844,RoadBlock,6.164784,-136844,RoadBlock,5.976047,-136844,RoadBlock,5.973834,-136844,RoadBlock,6.157794,-136844,RoadBlock,6.558323,-136844,RoadBlock,7.249872,-136844,RoadBlock,8.38983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.602225,-8.692044,False,False,0,0,False,False,707.0331,-1,0,0
,,0,-251504,Body,5.190988,-136810,Pavement (1),3.893054,-251504,Body,5.011213,,,0,-136844,RoadBlock,8.518123,-136844,RoadBlock,7.347817,-136844,RoadBlock,6.637845,-136844,RoadBlock,6.225248,-136844,RoadBlock,6.032928,-136844,RoadBlock,6.029025,-136844,RoadBlock,6.212919,-136844,RoadBlock,6.614973,-136844,RoadBlock,7.30981,-136844,RoadBlock,8.4552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.530078,-8.696275,False,False,0,0,False,False,707.7126,-1,0,0
,,0,-251504,Body,4.85863,-136810,Pavement (1),4.140719,-251504,Body,4.194335,,,0,-136844,RoadBlock,8.612843,-136844,RoadBlock,7.425759,-136844,RoadBlock,6.705618,-136844,RoadBlock,6.286711,-136844,RoadBlock,6.090661,-136844,RoadBlock,6.084954,-136844,RoadBlock,6.268684,-136844,RoadBlock,6.672165,-136844,RoadBlock,7.370169,-136844,RoadBlock,8.520822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.421864,-8.702621,False,False,0,0,False,False,708.6436,-1,0,0
,,0,-251504,Body,4.546156,-251504,Body,4.186573,-251504,Body,3.736874,,,0,-136844,RoadBlock,8.684956,-136844,RoadBlock,7.487465,-136844,RoadBlock,6.761001,-136844,RoadBlock,6.338374,-136844,RoadBlock,6.140486,-136844,RoadBlock,6.134517,-136844,RoadBlock,6.31952,-136844,RoadBlock,6.726017,-136844,RoadBlock,7.429323,-136844,RoadBlock,8.58872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.349727,-8.706854,False,False,0,0,False,False,709.3025,-1,0,0
,,0,-251504,Body,4.212218,-251504,Body,3.594465,-251504,Body,3.048583,-251504,Body,3.809927,-136844,RoadBlock,8.734571,-136844,RoadBlock,7.535462,-136844,RoadBlock,6.808004,-136844,RoadBlock,6.385344,-136844,RoadBlock,6.188547,-136844,RoadBlock,6.185011,-136844,RoadBlock,6.374174,-136844,RoadBlock,6.787275,-136844,RoadBlock,7.501009,-136844,RoadBlock,8.677552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.241543,-8.713203,False,False,0,0,False,False,710.2121,-1,0,0
,,0,-251504,Body,3.945679,-251504,Body,3.353221,-251504,Body,2.706741,-251504,Body,3.378783,-136844,RoadBlock,8.792705,-136844,RoadBlock,7.585761,-136844,RoadBlock,6.853547,-136844,RoadBlock,6.428137,-136844,RoadBlock,6.230092,-136844,RoadBlock,6.226606,-136844,RoadBlock,6.417125,-136844,RoadBlock,6.833113,-136844,RoadBlock,7.551797,-136844,RoadBlock,8.736506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.169437,-8.717438,False,False,0,0,False,False,710.8467,-1,0,0
,,0,-251504,Body,3.710163,-251504,Body,2.92803,-251504,Body,2.364352,-251504,Body,2.658591,-136844,RoadBlock,8.871101,-136844,RoadBlock,7.648522,-136844,RoadBlock,6.906838,-136844,RoadBlock,6.475418,-136844,RoadBlock,6.273542,-136844,RoadBlock,6.267744,-136844,RoadBlock,6.457091,-136844,RoadBlock,6.872838,-136844,RoadBlock,7.592012,-136844,RoadBlock,8.777568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.06131,-8.72379,False,False,0,0,False,False,711.7306,-1,0,0
,,0,-251504,Body,3.516643,-251504,Body,2.782266,-251504,Body,2.237641,-251504,Body,2.402481,-251504,Body,3.326595,-136844,RoadBlock,7.687612,-136844,RoadBlock,6.942403,-136844,RoadBlock,6.508981,-136844,RoadBlock,6.306254,-136844,RoadBlock,6.300614,-136844,RoadBlock,6.491163,-136844,RoadBlock,6.909348,-136844,RoadBlock,7.632658,-136844,RoadBlock,8.825025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.989251,-8.728024,False,False,0,0,False,False,712.3333,-1,0,0
,,0,-251504,Body,3.267666,-251504,Body,2.593834,-251504,Body,2.064638,-251504,Body,1.870106,-251504,Body,2.455647,-136844,RoadBlock,7.720095,-136844,RoadBlock,6.975881,-136844,RoadBlock,6.543653,-136844,RoadBlock,6.342738,-136844,RoadBlock,6.339866,-136844,RoadBlock,6.534579,-136844,RoadBlock,6.959052,-136844,RoadBlock,7.692116,-136844,RoadBlock,8.900518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.881209,-8.734376,False,False,0,0,False,False,713.2057,-1,0,0
,,0,,,0,,,0,-251504,Body,3.797163,-251504,Body,3.313796,-251504,Body,3.022342,-251504,Body,2.857073,-251504,Body,2.795506,-136844,RoadBlock,7.877437,-136844,RoadBlock,7.201896,-136844,RoadBlock,6.823695,-136844,RoadBlock,6.675293,-136844,RoadBlock,6.732616,-136844,RoadBlock,7.004807,-136844,RoadBlock,7.53802,-136844,RoadBlock,8.436399,-136844,RoadBlock,9.920822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.809216,-8.73861,False,False,0,0,False,False,713.7753,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,3.808446,-251504,Body,3.682117,-251504,Body,3.671084,-251504,Body,3.772918,-251504,Body,4.047637,-136844,RoadBlock,7.477432,-136844,RoadBlock,7.209622,-136844,RoadBlock,7.169962,-136844,RoadBlock,7.352143,-136844,RoadBlock,7.785883,-136844,RoadBlock,8.549714,-136844,RoadBlock,9.810457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136798,Pavement,9.384772,,,0,-2.701283,-8.744961,False,False,0,0,False,False,714.588,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,4.083241,-251504,Body,4.01104,-251504,Body,4.078136,-251504,Body,4.278454,-136844,RoadBlock,8.178086,-136844,RoadBlock,7.707105,-136844,RoadBlock,7.502429,-136844,RoadBlock,7.53054,-136844,RoadBlock,7.795905,-136844,RoadBlock,8.342835,-136844,RoadBlock,9.27516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136798,Pavement,8.389824,,,0,-2.629372,-8.749194,False,False,0,0,False,False,715.1818,-1,0,0
-136798,Pavement,8.291598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,4.419388,-251504,Body,4.65431,-251504,Body,5.079207,-136844,RoadBlock,8.373976,-136844,RoadBlock,8.030953,-136844,RoadBlock,7.946278,-136844,RoadBlock,8.106429,-136844,RoadBlock,8.537276,-136844,RoadBlock,9.315023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136798,Pavement,7.213379,,,0,-2.521576,-8.755543,False,False,0,0,False,False,716.0129,-1,0,0
-136798,Pavement,7.41825,,,0,-136798,Pavement,9.4628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,4.758261,-251504,Body,5.042445,-251504,Body,5.560447,-136844,RoadBlock,8.57142,-136844,RoadBlock,8.298161,-136844,RoadBlock,8.285142,-136844,RoadBlock,8.530291,-136844,RoadBlock,9.073956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136798,Pavement,6.771888,,,0,-2.449764,-8.759774,False,False,0,0,False,False,716.6097,-1,0,0
-136798,Pavement,6.496674,,,0,-136798,Pavement,7.639969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,5.448009,-251504,Body,6.024467,-251504,Body,7.013785,-136844,RoadBlock,8.763796,-136844,RoadBlock,8.754188,-136844,RoadBlock,9.017628,-136844,RoadBlock,9.597523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136798,Pavement,6.313364,,,0,-2.342128,-8.76612,False,False,0,0,False,False,717.4346,-1,0,0
-136798,Pavement,6.104939,,,0,-136798,Pavement,7.066766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,5.961703,-251504,Body,6.161643,-251504,Body,6.967369,-136844,RoadBlock,9.129652,-136844,RoadBlock,9.060281,-136844,RoadBlock,9.270821,-136844,RoadBlock,9.795465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136798,Pavement,6.011754,,,0,-2.270432,-8.770349,False,False,0,0,False,False,718.0253,-1,0,0
-136798,Pavement,5.557986,,,0,-136798,Pavement,6.260039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,6.644793,-251504,Body,7.011343,-251504,Body,8.112433,-136844,RoadBlock,9.520635,-136844,RoadBlock,9.626409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136798,Pavement,5.605311,,,0,-2.162983,-8.776689,False,False,0,0,False,False,718.8643,-1,0,0
-136798,Pavement,5.259917,,,0,-136798,Pavement,5.973354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,7.461836,-251504,Body,7.311799,-251504,Body,8.313091,-136844,RoadBlock,9.830998,-136844,RoadBlock,9.976585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136798,Pavement,5.26592,,,0,-2.091418,-8.780915,False,False,0,0,False,False,719.4784,-1,0,0
-136798,Pavement,4.817002,,,0,-136798,Pavement,5.490027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,7.646496,-251504,Body,8.44445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136798,Pavement,4.807237,-136834,RoadBlock,9.751297,-1.984179,-8.78725,False,False,0,0,False,False,720.3647,-1,0,0
-136798,Pavement,4.560712,,,0,-136798,Pavement,5.313244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,8.048338,-251504,Body,8.712185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.859842,-136798,Pavement,4.466583,-136834,RoadBlock,9.465866,-1.912763,-8.791471,False,False,0,0,False,False,721.0128,-1,0,0
-136798,Pavement,4.191123,,,0,-136798,Pavement,5.002428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,8.501057,-251504,Body,9.04662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.836173,-136834,RoadBlock,9.28142,-136798,Pavement,4.023629,-136834,RoadBlock,9.089623,-1.805759,-8.7978,False,False,0,0,False,False,721.954,-1,0,0
-136798,Pavement,4.032353,,,0,-136798,Pavement,5.030162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,8.626122,-251504,Body,8.845037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.909094,-136834,RoadBlock,9.201378,-136834,RoadBlock,8.838135,-136798,Pavement,3.741296,-136834,RoadBlock,8.947175,-1.734506,-8.802016,False,False,0,0,False,False,722.6384,-1,0,0
-136798,Pavement,3.793364,,,0,-136798,Pavement,4.970194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,8.920563,-251504,Body,9.232637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.957259,-136834,RoadBlock,9.085526,-136834,RoadBlock,8.593881,-136834,RoadBlock,8.393952,-136798,Pavement,3.398519,-136834,RoadBlock,8.781097,-1.627758,-8.808337,False,False,0,0,False,False,723.6028,-1,0,0
-136798,Pavement,3.733997,,,0,-136798,Pavement,5.222002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,9.121324,-251504,Body,9.603881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.101117,-136834,RoadBlock,8.491213,-136834,RoadBlock,8.190545,-136834,RoadBlock,8.148687,-136798,Pavement,3.207059,-136834,RoadBlock,8.855765,-1.556684,-8.812549,False,False,0,0,False,False,724.3105,-1,0,0
-136798,Pavement,3.618591,,,0,-136798,Pavement,5.504935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,9.48408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.048215,-136834,RoadBlock,8.327596,-136834,RoadBlock,7.936161,-136834,RoadBlock,7.805556,-136834,RoadBlock,7.914775,-136798,Pavement,2.961364,-136834,RoadBlock,8.968547,-1.450216,-8.818861,False,False,0,0,False,False,725.3019,-1,0,0
-136798,Pavement,3.659256,,,0,-136798,Pavement,6.148868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,9.387376,-251504,Body,9.83164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.236948,-136834,RoadBlock,8.359325,-136834,RoadBlock,7.851583,-136834,RoadBlock,7.619524,-136834,RoadBlock,7.624835,-136834,RoadBlock,7.86836,-136798,Pavement,2.849748,-136834,RoadBlock,9.288672,-1.379336,-8.823066,False,False,0,0,False,False,726.0178,-1,0,0
-136798,Pavement,3.668131,,,0,-136798,Pavement,7.185882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-251504,Body,9.649137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.326515,-136834,RoadBlock,8.307425,-136834,RoadBlock,7.69993,-136834,RoadBlock,7.383689,-136834,RoadBlock,7.304652,-136834,RoadBlock,7.45018,-136834,RoadBlock,7.843811,-136798,Pavement,2.680334,-136834,RoadBlock,9.73384,-1.273171,-8.829369,False,False,0,0,False,False,727.0295,-1,0,0
-136798,Pavement,3.943087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.632432,-136834,RoadBlock,8.430395,-136834,RoadBlock,7.70332,-136834,RoadBlock,7.295332,-136834,RoadBlock,7.133378,-136834,RoadBlock,7.191133,-136834,RoadBlock,7.477815,-136834,RoadBlock,8.041978,-136798,Pavement,2.666068,,,0,-1.202501,-8.833566,False,False,0,0,False,False,727.7581,-1,0,0
-136798,Pavement,4.341706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,8.595448,-136834,RoadBlock,7.732115,-136834,RoadBlock,7.225662,-136834,RoadBlock,6.979778,-136834,RoadBlock,6.953358,-136834,RoadBlock,7.142191,-136834,RoadBlock,7.577248,-136834,RoadBlock,8.338008,-136798,Pavement,2.659766,,,0,-1.096661,-8.839857,False,False,0,0,False,False,728.7841,-1,0,0
-136798,Pavement,5.374707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,8.961895,-136834,RoadBlock,7.927794,-136834,RoadBlock,7.306703,-136834,RoadBlock,6.971727,-136834,RoadBlock,6.864595,-136834,RoadBlock,6.968083,-136834,RoadBlock,7.298821,-136834,RoadBlock,7.914228,-136834,RoadBlock,8.93959,-136798,Pavement,2.868036,,,0,-1.026213,-8.844049,False,False,0,0,False,False,729.5109,-1,0,0
-137034,Cube (6),9.076217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.421611,-136834,RoadBlock,8.184525,-136834,RoadBlock,7.434538,-136834,RoadBlock,7.005063,-136834,RoadBlock,6.817492,-136834,RoadBlock,6.841036,-136834,RoadBlock,7.079449,-136834,RoadBlock,7.572552,-136834,RoadBlock,8.413942,,,0,-136798,Pavement,3.201159,,,0,-0.920718,-8.850328,False,False,0,0,False,False,730.5203,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,8.692885,-136834,RoadBlock,7.748454,-136834,RoadBlock,7.185964,-136834,RoadBlock,6.894264,-136834,RoadBlock,6.823553,-136834,RoadBlock,6.962528,-136834,RoadBlock,7.333683,-136834,RoadBlock,8.002841,,,0,,,0,-136798,Pavement,3.79053,,,0,-0.850508,-8.854511,False,False,0,0,False,False,731.2202,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.374445,-136834,RoadBlock,8.183038,-136834,RoadBlock,7.461668,-136834,RoadBlock,7.053712,-136834,RoadBlock,6.885555,-136834,RoadBlock,6.929774,-136834,RoadBlock,7.19342,-136834,RoadBlock,7.720922,-136834,RoadBlock,8.614087,,,0,,,0,-136798,Pavement,4.776578,,,0,-0.7453787,-8.860778,False,False,0,0,False,False,732.1953,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,8.667726,-136834,RoadBlock,7.784023,-136834,RoadBlock,7.263922,-136834,RoadBlock,7.007846,-136834,RoadBlock,6.972834,-136834,RoadBlock,7.153306,-136834,RoadBlock,7.57877,-136834,RoadBlock,8.326502,,,0,,,0,,,0,-137034,Cube (6),8.55047,,,0,-0.6754197,-8.864952,False,False,0,0,False,False,732.8796,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.716924,-136834,RoadBlock,8.462578,-136834,RoadBlock,7.702554,-136834,RoadBlock,7.2701,-136834,RoadBlock,7.086676,-136834,RoadBlock,7.122289,-136834,RoadBlock,7.382613,-136834,RoadBlock,7.911324,-137178,RoadBlock,9.927908,,,0,,,0,,,0,,,0,,,0,-0.5706775,-8.871206,False,False,0,0,False,False,733.8616,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.541086,-136834,RoadBlock,8.392105,-136834,RoadBlock,7.69897,-136834,RoadBlock,7.316461,-136834,RoadBlock,7.177029,-136834,RoadBlock,7.258142,-136834,RoadBlock,7.572772,-137178,RoadBlock,9.088189,,,0,,,0,,,0,,,0,,,0,,,0,-0.5009831,-8.87537,False,False,0,0,False,False,734.5562,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.637411,-136834,RoadBlock,8.489355,-136834,RoadBlock,7.797476,-136834,RoadBlock,7.41778,-136834,RoadBlock,7.283497,-136834,RoadBlock,7.372962,-136834,RoadBlock,7.700496,-137178,RoadBlock,9.338222,,,0,,,0,,,0,,,0,,,0,,,0,-0.3966475,-8.88161,False,False,0,0,False,False,735.5491,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.82984,-136834,RoadBlock,8.635743,-136834,RoadBlock,7.914869,-136834,RoadBlock,7.515368,-136834,RoadBlock,7.366479,-136834,RoadBlock,7.444118,-137178,RoadBlock,8.572861,-137178,RoadBlock,9.445861,,,0,,,0,,,0,,,0,,,0,,,0,-0.3272307,-8.885764,False,False,0,0,False,False,736.2538,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,8.816457,-136834,RoadBlock,8.053027,-136834,RoadBlock,7.624051,-136834,RoadBlock,7.452643,-136834,RoadBlock,7.510942,-137178,RoadBlock,8.684255,-137178,RoadBlock,9.535252,,,0,,,0,,,0,,,0,,,0,,,0,-0.2233204,-8.891989,False,False,0,0,False,False,737.2571,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.06912,-136834,RoadBlock,8.222519,-136834,RoadBlock,7.735121,-136834,RoadBlock,7.51715,-136834,RoadBlock,7.532732,-137178,RoadBlock,8.690402,-137178,RoadBlock,9.472994,,,0,,,0,,,0,,,0,,,0,,,0,-0.1541939,-8.896133,False,False,0,0,False,False,737.9744,-1,0,0
