,,0,,,0,-1283274,Cube (6),2.9229,,,0,,,0,-1283974,RoadBlock,9.009813,-1283418,RoadBlock,7.431471,-1283418,RoadBlock,7.138815,-1283974,RoadBlock,6.955328,-1283974,RoadBlock,6.835282,-1283974,RoadBlock,6.925668,-1283418,RoadBlock,8.338095,-1283418,RoadBlock,9.515127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2251599,False,False,0,0,False,True,155.637,1,1,0
,,0,,,0,-1283274,Cube (6),2.722296,,,0,,,0,-1283974,RoadBlock,9.03027,-1283418,RoadBlock,7.318522,-1283418,RoadBlock,7.028516,-1283418,RoadBlock,6.963677,-1283974,RoadBlock,6.842554,-1283974,RoadBlock,6.931294,-1283974,RoadBlock,7.244893,-1283418,RoadBlock,9.354134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.2325242,False,False,0,0,False,True,155.9069,1,1,0.1136988
,,0,,,0,-1283274,Cube (6),2.524006,,,0,,,0,-1283974,RoadBlock,9.051053,-1283418,RoadBlock,7.20783,-1283418,RoadBlock,6.920711,-1283418,RoadBlock,6.855431,-1283974,RoadBlock,6.8514,-1283974,RoadBlock,6.93876,-1283974,RoadBlock,7.251014,-1283418,RoadBlock,9.198578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,0.2542989,False,False,0,0,False,True,156.1823,1,1,0.2747587
,,0,,,0,-1283274,Cube (6),2.327497,,,0,,,0,-1283974,RoadBlock,9.058294,-1283974,RoadBlock,7.983469,-1283418,RoadBlock,6.816056,-1283418,RoadBlock,6.751948,-1283974,RoadBlock,6.858047,-1283974,RoadBlock,6.945661,-1283974,RoadBlock,7.258354,-1283418,RoadBlock,9.060235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48092,0.331954,False,False,0,0,False,True,156.7157,1,1,0.3279497
,,0,,,0,-1283274,Cube (6),2.129319,,,0,,,0,-1283954,RoadBlock,9.777545,-1283974,RoadBlock,7.993934,-1283418,RoadBlock,6.707549,-1283418,RoadBlock,6.643941,-1283418,RoadBlock,6.785205,-1283974,RoadBlock,6.952195,-1283974,RoadBlock,7.264713,-1283974,RoadBlock,7.856236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48858,0.406944,False,False,0,0,False,True,156.9921,1,1,0.1696468
,,0,,,0,-1283806,Cube (14),4.047115,,,0,,,0,-1283954,RoadBlock,9.933489,-1283974,RoadBlock,8.006222,-1283954,RoadBlock,7.300382,-1283418,RoadBlock,6.543522,-1283418,RoadBlock,6.681948,-1283974,RoadBlock,6.959729,-1283974,RoadBlock,7.271779,-1283974,RoadBlock,7.862884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,0.511685,False,False,0,0,False,True,157.5278,1,1,0.01888927
,,0,,,0,-1283806,Cube (14),4.435675,,,0,,,0,,,0,-1283974,RoadBlock,8.009882,-1283974,RoadBlock,7.359358,-1283418,RoadBlock,6.472764,-1283418,RoadBlock,6.610385,-1283974,RoadBlock,6.966074,-1283974,RoadBlock,7.279234,-1283974,RoadBlock,7.87194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.5652159,False,False,0,0,False,True,158.126,1,1,0
,,0,,,0,-1283806,Cube (14),5.104119,,,0,,,0,,,0,-1283974,RoadBlock,8.006334,-1283974,RoadBlock,7.36086,-1283418,RoadBlock,6.336411,-1283418,RoadBlock,6.474551,-1283418,RoadBlock,6.830518,-1283974,RoadBlock,7.29661,-1283974,RoadBlock,7.895719,-1283974,RoadBlock,8.896498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.6256152,False,False,0,0,False,True,158.3469,1,1,0
,,0,,,0,-1283806,Cube (14),5.465189,,,0,,,0,,,0,-1283954,RoadBlock,8.593107,-1283974,RoadBlock,7.366861,-1283954,RoadBlock,6.963799,-1283418,RoadBlock,6.409657,-1283418,RoadBlock,6.761805,-1283974,RoadBlock,7.30163,-1283974,RoadBlock,7.900876,-1283974,RoadBlock,8.901899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.6559427,False,False,0,0,False,True,158.7154,1,1,0
,,0,,,0,-1283806,Cube (14),5.994109,,,0,,,0,,,0,-1283954,RoadBlock,8.708626,-1283974,RoadBlock,7.378566,-1283974,RoadBlock,7.022995,-1283418,RoadBlock,6.321708,-1283418,RoadBlock,6.666939,-1283418,RoadBlock,7.285898,-1283974,RoadBlock,7.901473,-1283974,RoadBlock,8.898893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.69061,False,False,0,0,False,True,159.2913,1,1,0
,,0,,,0,-1283806,Cube (14),6.406577,,,0,,,0,,,0,-1283954,RoadBlock,8.798884,-1283974,RoadBlock,7.383109,-1283974,RoadBlock,7.02789,-1283418,RoadBlock,6.243256,-1283418,RoadBlock,6.58471,-1283418,RoadBlock,7.196662,-1283974,RoadBlock,7.909494,-1283974,RoadBlock,8.908903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7082278,False,False,0,0,False,True,159.6361,1,1,0
,,0,,,0,-1283806,Cube (14),6.654778,,,0,,,0,,,0,-1283954,RoadBlock,8.857648,-1283974,RoadBlock,7.379986,-1283974,RoadBlock,7.030023,-1283954,RoadBlock,6.845142,-1283418,RoadBlock,6.521074,-1283418,RoadBlock,7.133163,-1283974,RoadBlock,7.934786,-1283974,RoadBlock,8.946273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7285517,False,False,0,0,False,True,160.244,1,1,0
,,0,,,0,-1283806,Cube (14),6.966983,,,0,,,0,,,0,-1283954,RoadBlock,8.927997,-1283954,RoadBlock,7.878009,-1283974,RoadBlock,7.033398,-1283954,RoadBlock,6.901801,-1283418,RoadBlock,6.455119,-1283418,RoadBlock,7.061764,-1283974,RoadBlock,7.941617,-1283974,RoadBlock,8.95515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.73895,False,False,0,0,False,True,160.6206,1,1,0
,,0,,,0,-1283806,Cube (14),7.264355,,,0,,,0,,,0,-1283954,RoadBlock,8.995239,-1283954,RoadBlock,7.938243,-1283974,RoadBlock,7.038039,-1283974,RoadBlock,6.920867,-1283418,RoadBlock,6.395446,-1283418,RoadBlock,6.997141,-1283974,RoadBlock,7.949505,-1283974,RoadBlock,8.965069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7509957,False,False,0,0,False,True,161.2554,1,1,0
,,0,,,0,-1283806,Cube (14),7.382512,,,0,,,0,,,0,-1283954,RoadBlock,9.024658,-1283954,RoadBlock,7.967297,-1283974,RoadBlock,7.037886,-1283974,RoadBlock,6.922493,-1283418,RoadBlock,6.361219,-1283418,RoadBlock,6.961933,-1283418,RoadBlock,7.954959,-1283974,RoadBlock,8.978109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7571756,False,False,0,0,False,True,161.9331,1,1,0
,,0,,,0,-1283806,Cube (14),7.502395,,,0,,,0,,,0,-1283954,RoadBlock,9.063111,-1283954,RoadBlock,8.012147,-1283974,RoadBlock,7.030354,-1283974,RoadBlock,6.921397,-1283954,RoadBlock,6.928936,-1283418,RoadBlock,6.893102,-1283418,RoadBlock,7.887664,-1283974,RoadBlock,9.015588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7643418,False,False,0,0,False,True,162.2902,1,1,0
,,0,,,0,-1283806,Cube (14),7.545877,,,0,,,0,,,0,-1283954,RoadBlock,9.080366,-1283954,RoadBlock,8.034071,-1283974,RoadBlock,7.025338,-1283974,RoadBlock,6.92032,-1283954,RoadBlock,6.960608,-1283418,RoadBlock,6.856686,-1283418,RoadBlock,7.85295,-1283974,RoadBlock,9.038181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7680261,False,False,0,0,False,True,162.9621,1,1,0
,,0,,,0,-1283806,Cube (14),7.446116,,,0,,,0,,,0,-1283954,RoadBlock,9.081632,-1283954,RoadBlock,8.058814,-1283954,RoadBlock,7.44641,-1283974,RoadBlock,6.916151,-1283954,RoadBlock,7.027605,-1283418,RoadBlock,6.79428,-1283418,RoadBlock,7.806467,-1283974,RoadBlock,9.119431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7723017,False,False,0,0,False,True,163.2929,1,1,0
,,0,,,0,-1283806,Cube (14),7.150173,,,0,,,0,,,0,-1283954,RoadBlock,9.030579,-1283954,RoadBlock,8.037268,-1283954,RoadBlock,7.444555,-1283974,RoadBlock,6.904781,-1283974,RoadBlock,7.04092,-1283418,RoadBlock,6.772579,-1283418,RoadBlock,7.807621,-1283974,RoadBlock,9.194699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7745025,False,False,0,0,False,True,163.6918,1,1,0
,,0,,,0,-1283806,Cube (14),6.920542,,,0,,,0,,,0,-1283954,RoadBlock,8.990779,-1283954,RoadBlock,8.02497,-1283954,RoadBlock,7.450919,-1283974,RoadBlock,6.888833,-1283974,RoadBlock,7.038948,-1283418,RoadBlock,6.726022,-1283418,RoadBlock,7.780171,-1283974,RoadBlock,9.264551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,0.7637722,False,False,0,0,False,True,164.3106,1,1,-0.1604538
,,0,,,0,-1283806,Cube (14),6.836482,,,0,,,0,,,0,-1283954,RoadBlock,8.979831,-1283954,RoadBlock,8.029167,-1283954,RoadBlock,7.465587,-1283974,RoadBlock,6.875327,-1283974,RoadBlock,7.03389,-1283954,RoadBlock,7.28542,-1283418,RoadBlock,7.732749,-1283974,RoadBlock,9.302826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48686,0.7334339,False,False,0,0,False,True,164.6996,1,1,-0.2100312
,,0,,,0,-1283806,Cube (14),6.825324,,,0,,,0,,,0,-1283954,RoadBlock,8.984882,-1283954,RoadBlock,8.043035,-1283954,RoadBlock,7.485694,-1283974,RoadBlock,6.863358,-1283974,RoadBlock,7.027539,-1283954,RoadBlock,7.323545,-1283418,RoadBlock,7.673709,-1283974,RoadBlock,9.324969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,0.6736889,False,False,0,0,False,True,165.3508,1,1,-0.04582283
,,0,,,0,-1283806,Cube (14),6.828044,,,0,,,0,,,0,-1283954,RoadBlock,8.990301,-1283954,RoadBlock,8.053053,-1283954,RoadBlock,7.499032,-1283974,RoadBlock,6.854661,-1283974,RoadBlock,7.021913,-1283954,RoadBlock,7.346921,-1283418,RoadBlock,7.630371,-1283974,RoadBlock,9.334555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,8.35906,False,False,0,0,False,True,165.7872,1,1,0
,,0,,,0,-1283806,Cube (14),6.828044,,,0,,,0,,,0,-1283954,RoadBlock,8.990301,-1283954,RoadBlock,8.053053,-1283954,RoadBlock,7.499032,-1283974,RoadBlock,6.854661,-1283974,RoadBlock,7.021913,-1283954,RoadBlock,7.346921,-1283418,RoadBlock,7.630371,-1283974,RoadBlock,9.334555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,8.35906,False,False,0,0,False,True,166.8052,1,1,0
,,0,,,0,-1283806,Cube (14),6.880057,,,0,,,0,,,0,-1283954,RoadBlock,9.013968,-1283954,RoadBlock,8.083481,-1283954,RoadBlock,7.534548,-1283954,RoadBlock,7.261731,-1283974,RoadBlock,7.006544,-1283954,RoadBlock,7.400247,-1283418,RoadBlock,7.51558,-1283418,RoadBlock,9.323307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.5847653,False,False,0,0,False,True,166.8918,1,1,0
,,0,,,0,-1283806,Cube (14),6.910512,,,0,,,0,,,0,-1283954,RoadBlock,9.026708,-1283954,RoadBlock,8.098849,-1283954,RoadBlock,7.551948,-1283954,RoadBlock,7.281165,-1283974,RoadBlock,7.000454,-1283974,RoadBlock,7.415298,-1283418,RoadBlock,7.463799,-1283418,RoadBlock,9.267328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.5630999,False,False,0,0,False,True,167.5815,1,1,0
,,0,,,0,-1283806,Cube (14),6.900603,,,0,,,0,,,0,-1283954,RoadBlock,9.028739,-1283954,RoadBlock,8.105837,-1283954,RoadBlock,7.5625,-1283954,RoadBlock,7.294851,-1283974,RoadBlock,6.995849,-1283974,RoadBlock,7.414209,-1283418,RoadBlock,7.427409,-1283418,RoadBlock,9.232979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5520527,False,False,0,0,False,True,168.2869,1,1,0
,,0,,,0,-1283806,Cube (14),6.783298,,,0,,,0,,,0,-1283954,RoadBlock,9.008744,-1283954,RoadBlock,8.104249,-1283954,RoadBlock,7.573835,-1283954,RoadBlock,7.316927,-1283974,RoadBlock,6.986721,-1283974,RoadBlock,7.416632,-1283418,RoadBlock,7.366837,-1283418,RoadBlock,9.192587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5392817,False,False,0,0,False,True,168.6667,1,1,0
,,0,,,0,-1283794,Cube (13),7.12002,,,0,,,0,,,0,-1283954,RoadBlock,8.994535,-1283954,RoadBlock,8.101299,-1283954,RoadBlock,7.578817,-1283954,RoadBlock,7.328498,-1283974,RoadBlock,6.980712,-1283974,RoadBlock,7.417631,-1283954,RoadBlock,7.985309,-1283418,RoadBlock,9.169841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43707,0.5296388,False,False,0,0,False,True,169.1001,1,1,0
,,0,,,0,-1283794,Cube (13),7.715542,,,0,,,0,,,0,-1283954,RoadBlock,8.990036,-1283954,RoadBlock,8.106206,-1283954,RoadBlock,7.590464,-1283954,RoadBlock,7.345961,-1283974,RoadBlock,6.963827,-1283974,RoadBlock,7.406449,-1283954,RoadBlock,8.024912,-1283418,RoadBlock,9.087644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47743,8.988754,False,False,0,0,False,True,169.7525,1,1,0
,,0,,,0,-1283794,Cube (13),7.039228,,,0,,,0,,,0,-1283954,RoadBlock,8.913177,-1283954,RoadBlock,8.065387,-1283954,RoadBlock,7.574889,-1283954,RoadBlock,7.350849,-1283974,RoadBlock,6.958705,-1283974,RoadBlock,7.423095,-1283954,RoadBlock,8.09738,-1283418,RoadBlock,9.137061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48232,0.5185083,False,False,0,0,False,True,170.1397,1,1,0
,,0,,,0,-1283794,Cube (13),6.72682,,,0,,,0,,,0,-1283954,RoadBlock,8.854117,-1283954,RoadBlock,8.033426,-1283954,RoadBlock,7.562096,-1283954,RoadBlock,7.353698,-1283954,RoadBlock,7.374068,-1283974,RoadBlock,7.428718,-1283954,RoadBlock,8.152791,-1283418,RoadBlock,9.150429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49901,0.5138174,False,False,0,0,False,True,170.7939,1,1,0
,,0,,,0,-1283794,Cube (13),6.757697,,,0,,,0,,,0,-1283954,RoadBlock,8.832441,-1283954,RoadBlock,8.022795,-1283954,RoadBlock,7.559375,-1283954,RoadBlock,7.357548,-1283954,RoadBlock,7.384303,-1283974,RoadBlock,7.423154,-1283954,RoadBlock,8.179512,-1283418,RoadBlock,9.118951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43984,0.5113243,False,False,0,0,False,True,171.487,1,1,0
,,0,,,0,-1283794,Cube (13),7.365237,,,0,,,0,,,0,-1283934,RoadBlock,8.792253,-1283954,RoadBlock,8.032618,-1283954,RoadBlock,7.569444,-1283954,RoadBlock,7.368057,-1283954,RoadBlock,7.395441,-1283974,RoadBlock,7.385161,-1283954,RoadBlock,8.193116,-1283418,RoadBlock,8.945655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5563,0.5079803,False,False,0,0,False,True,171.8748,1,1,0
,,0,,,0,-1283794,Cube (13),7.509838,,,0,,,0,,,0,-1283934,RoadBlock,8.819802,-1283954,RoadBlock,8.031847,-1283954,RoadBlock,7.571634,-1283954,RoadBlock,7.372751,-1283954,RoadBlock,7.402648,-1283974,RoadBlock,7.374825,-1283974,RoadBlock,8.20435,-1283418,RoadBlock,8.892989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48913,0.5066402,False,False,0,0,False,True,172.5876,1,1,0
,,0,,,0,-1283794,Cube (13),7.218982,,,0,,,0,,,0,-1283934,RoadBlock,8.805855,-1283954,RoadBlock,8.0005,-1283954,RoadBlock,7.559184,-1283954,RoadBlock,7.375894,-1283954,RoadBlock,7.420777,-1283974,RoadBlock,7.375894,-1283974,RoadBlock,8.228272,-1283418,RoadBlock,8.883146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,0.5051526,False,False,0,0,False,True,172.9763,1,1,0
,,0,,,0,-1283794,Cube (13),7.052064,,,0,,,0,,,0,-1283934,RoadBlock,8.794485,-1283954,RoadBlock,7.982033,-1283954,RoadBlock,7.552013,-1283954,RoadBlock,7.378135,-1283954,RoadBlock,7.432123,-1283974,RoadBlock,7.379115,-1283974,RoadBlock,8.245855,-1283418,RoadBlock,8.886193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,0.5043876,False,False,0,0,False,True,173.4204,1,1,0
,,0,,,0,-1283794,Cube (13),7.040108,,,0,,,0,,,0,-1283934,RoadBlock,8.810513,-1283954,RoadBlock,7.965385,-1283954,RoadBlock,7.546956,-1283954,RoadBlock,7.382799,-1283954,RoadBlock,7.44629,-1283974,RoadBlock,7.368861,-1283974,RoadBlock,8.248946,-1283418,RoadBlock,8.828588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.503471,False,False,0,0,False,True,174.08,1,1,0
,,0,,,0,-1283794,Cube (13),7.162352,,,0,,,0,,,0,-1283934,RoadBlock,8.84994,-1283954,RoadBlock,7.955254,-1283954,RoadBlock,7.5461,-1283954,RoadBlock,7.38983,-1283954,RoadBlock,7.461134,-1283974,RoadBlock,7.349236,-1283974,RoadBlock,8.23886,-1283418,RoadBlock,8.726598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4958,0.5029874,False,False,0,0,False,True,174.4689,1,1,0
,,0,,,0,-1283794,Cube (13),7.129786,,,0,,,0,,,0,-1283934,RoadBlock,8.862658,-1283954,RoadBlock,7.927806,-1283954,RoadBlock,7.532559,-1283954,RoadBlock,7.388184,-1283954,RoadBlock,7.471406,-1283954,RoadBlock,7.795494,-1283974,RoadBlock,8.235081,-1283954,RoadBlock,9.455578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,0.4890006,False,False,0,0,False,True,175.1028,1,1,-0.1623781
,,0,,,0,-1283794,Cube (13),6.846364,,,0,,,0,,,0,-1283934,RoadBlock,8.830489,-1283954,RoadBlock,7.884426,-1283954,RoadBlock,7.509193,-1283954,RoadBlock,7.381751,-1283954,RoadBlock,7.481614,-1283954,RoadBlock,7.824758,-1283974,RoadBlock,8.254352,-1283954,RoadBlock,9.548141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4872,0.4568577,False,False,0,0,False,True,175.4863,1,1,-0.2151687
,,0,,,0,-1283794,Cube (13),6.671146,,,0,,,0,,,0,-1283934,RoadBlock,8.813715,-1283954,RoadBlock,7.849555,-1283954,RoadBlock,7.491268,-1283954,RoadBlock,7.378257,-1283954,RoadBlock,7.492387,-1283954,RoadBlock,7.851971,-1283974,RoadBlock,8.26643,-1283954,RoadBlock,9.630654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.3933984,False,False,0,0,False,True,176.1374,1,1,-0.05530467
,,0,,,0,-1283794,Cube (13),6.715333,,,0,,,0,,,0,-1283934,RoadBlock,8.832677,-1283954,RoadBlock,7.838446,-1283954,RoadBlock,7.485783,-1283954,RoadBlock,7.377591,-1283954,RoadBlock,7.496533,-1283954,RoadBlock,7.861712,-1283974,RoadBlock,8.252433,-1283954,RoadBlock,9.659384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.3583267,False,False,0,0,False,True,176.8375,1,1,0
,,0,,,0,-1283794,Cube (13),6.783363,,,0,,,0,,,0,-1283934,RoadBlock,8.859446,,,0,-1283954,RoadBlock,7.477962,-1283954,RoadBlock,7.375123,-1283954,RoadBlock,7.499382,-1283954,RoadBlock,7.870686,-1283974,RoadBlock,8.228089,-1283954,RoadBlock,9.689175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.3183647,False,False,0,0,False,True,177.2512,1,1,0
,,0,,,0,-1283794,Cube (13),6.955892,,,0,,,0,,,0,-1283934,RoadBlock,8.905788,-1283934,RoadBlock,7.807034,-1283954,RoadBlock,7.474313,-1283954,RoadBlock,7.372506,-1283954,RoadBlock,7.497698,-1283954,RoadBlock,7.870018,-1283974,RoadBlock,8.185742,-1283954,RoadBlock,9.69182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.2981446,False,False,0,0,False,True,177.6779,1,1,0
,,0,,,0,-1283794,Cube (13),7.157931,,,0,,,0,,,0,-1283934,RoadBlock,8.957487,-1283934,RoadBlock,7.851837,-1283954,RoadBlock,7.471005,-1283954,RoadBlock,7.368942,-1283954,RoadBlock,7.49378,-1283954,RoadBlock,7.865561,-1283974,RoadBlock,8.13645,-1283954,RoadBlock,9.685269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2749301,False,False,0,0,False,True,178.3684,1,1,0
,,0,,,0,-1283794,Cube (13),7.221925,,,0,,,0,,,0,-1283934,RoadBlock,8.984136,-1283934,RoadBlock,7.882237,-1283954,RoadBlock,7.461877,-1283954,RoadBlock,7.364159,-1283954,RoadBlock,7.493223,-1283954,RoadBlock,7.869805,-1283974,RoadBlock,8.105472,-1283974,RoadBlock,9.701739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.2630989,False,False,0,0,False,True,178.7885,1,1,0
