,,0,,,0,-1021212,Cube (10),9.443727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.8543665,False,False,0,0,False,True,0,0,1,-0.09785226
,,0,,,0,-1021212,Cube (10),9.120814,,,0,,,0,,,0,,,0,,,0,-1021406,RoadBlock,9.969365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49063,0.806368,False,False,0,0,False,True,0,0,1,-0.2462722
,,0,,,0,-1021212,Cube (10),8.964255,,,0,,,0,,,0,,,0,,,0,-1021406,RoadBlock,9.895919,-1021406,RoadBlock,10.0097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48446,0.7507976,False,False,0,0,False,True,0,0,1,-0.2959735
,,0,,,0,-1021212,Cube (10),8.79386,,,0,,,0,,,0,,,0,,,0,-1021406,RoadBlock,9.804937,-1021406,RoadBlock,9.885594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49209,0.6447384,False,False,0,0,False,True,0,0,1,-0.146873
,,0,,,0,-1021212,Cube (10),8.676888,,,0,,,0,,,0,,,0,-1021406,RoadBlock,9.992549,-1021406,RoadBlock,9.751737,-1021406,RoadBlock,9.812334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,0.5792547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021212,Cube (10),8.486059,,,0,,,0,,,0,,,0,-1021406,RoadBlock,9.946277,-1021406,RoadBlock,9.680355,-1021406,RoadBlock,9.714754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,0.4922749,False,False,0,0,False,True,0,0,1,-0.1490993
,,0,,,0,-1021212,Cube (10),8.390327,,,0,,,0,,,0,,,0,-1021276,RoadBlock,9.877005,-1021406,RoadBlock,9.644665,-1021406,RoadBlock,9.659106,-1021406,RoadBlock,9.976148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48861,0.4249115,False,False,0,0,False,True,0,0,1,-0.2998474
,,0,,,0,-1021212,Cube (10),8.357001,,,0,,,0,,,0,,,0,-1021276,RoadBlock,9.732992,-1021406,RoadBlock,9.621796,-1021406,RoadBlock,9.596183,-1021406,RoadBlock,9.868742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48051,0.2881957,False,False,0,0,False,True,0,0,1,-0.3454122
,,0,,,0,-1021212,Cube (10),8.395133,,,0,,,0,,,0,,,0,-1021276,RoadBlock,9.657311,-1021276,RoadBlock,9.570039,-1021406,RoadBlock,9.570539,-1021406,RoadBlock,9.809934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48881,0.1823278,False,False,0,0,False,True,0,0,1,-0.1957439
,,0,,,0,-1021212,Cube (10),8.447811,,,0,,,0,,,0,-1021276,RoadBlock,9.995166,-1021276,RoadBlock,9.557266,-1021276,RoadBlock,9.429631,-1021406,RoadBlock,9.551448,-1021406,RoadBlock,9.747171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,0.0394662,False,False,0,0,False,True,0,0,1,-0.04654063
,,0,,,0,-1021212,Cube (10),8.442465,,,0,,,0,,,0,-1021276,RoadBlock,9.949865,-1021276,RoadBlock,9.491223,-1021276,RoadBlock,9.343441,-1021276,RoadBlock,9.482826,-1021406,RoadBlock,9.72049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,0.03409221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021212,Cube (10),8.375401,,,0,,,0,,,0,-1021276,RoadBlock,9.870943,-1021276,RoadBlock,9.390595,-1021276,RoadBlock,9.22106,-1021276,RoadBlock,9.335028,-1021406,RoadBlock,9.69691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,1.008669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021212,Cube (10),8.304784,,,0,,,0,,,0,-1021276,RoadBlock,9.814284,-1021276,RoadBlock,9.323642,-1021276,RoadBlock,9.143341,-1021276,RoadBlock,9.244315,-1021276,RoadBlock,9.642844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.9661576,False,False,0,0,False,True,0,0,1,-0.04878336
,,0,,,0,-1021212,Cube (10),8.235283,,,0,,,0,,,0,-1021276,RoadBlock,9.745608,-1021276,RoadBlock,9.236761,-1021276,RoadBlock,9.038428,-1021276,RoadBlock,9.118567,-1021276,RoadBlock,9.490015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49128,0.895487,False,False,0,0,False,True,0,0,1,-0.1986321
,,0,,,0,-1021212,Cube (10),8.263988,,,0,,,0,,,0,-1021276,RoadBlock,9.726544,-1021276,RoadBlock,9.198201,-1021276,RoadBlock,8.982162,-1021276,RoadBlock,9.043412,-1021276,RoadBlock,9.391761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48488,0.828868,False,False,0,0,False,True,0,0,1,-0.3469843
,,0,,,0,-1021496,Pavement (1),8.541361,,,0,,,0,,,0,-1021276,RoadBlock,9.741872,-1021276,RoadBlock,9.173199,-1021276,RoadBlock,8.922504,-1021276,RoadBlock,8.948679,-1021276,RoadBlock,9.255964,-1021276,RoadBlock,9.895694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4905,0.7018648,False,False,0,0,False,True,0,0,1,-0.1978849
,,0,,,0,-1021496,Pavement (1),8.539301,,,0,,,0,,,0,-1021276,RoadBlock,9.759907,-1021276,RoadBlock,9.16512,-1021276,RoadBlock,8.892409,-1021276,RoadBlock,8.896869,-1021276,RoadBlock,9.179255,-1021276,RoadBlock,9.786485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,0.6220322,False,False,0,0,False,True,0,0,1,-0.04878666
,,0,,,0,-1021496,Pavement (1),8.477461,,,0,,,0,,,0,-1021276,RoadBlock,9.772904,-1021276,RoadBlock,9.148397,-1021276,RoadBlock,8.850817,-1021276,RoadBlock,8.830766,-1021276,RoadBlock,9.085133,-1021276,RoadBlock,9.655825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.5309912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),8.419243,,,0,,,0,,,0,-1021276,RoadBlock,9.779644,-1021276,RoadBlock,9.138479,-1021276,RoadBlock,8.82705,-1021276,RoadBlock,8.793435,-1021276,RoadBlock,9.032395,-1021276,RoadBlock,9.583136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.4801637,False,False,0,0,False,True,0,0,1,-0.09940467
,,0,,,0,-1021496,Pavement (1),8.391022,,,0,,,0,,,0,-1021474,RoadBlock,9.768541,-1021276,RoadBlock,9.145545,-1021276,RoadBlock,8.808835,-1021276,RoadBlock,8.751407,-1021276,RoadBlock,8.964187,-1021276,RoadBlock,9.481956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48863,0.3905461,False,False,0,0,False,True,0,0,1,-0.2485029
,,0,,,0,-1021496,Pavement (1),8.456583,,,0,,,0,,,0,-1021474,RoadBlock,9.744098,-1021276,RoadBlock,9.176523,-1021276,RoadBlock,8.815828,-1021276,RoadBlock,8.736777,-1021276,RoadBlock,8.926816,-1021276,RoadBlock,9.416834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4848,0.3095988,False,False,0,0,False,True,0,0,1,-0.2958323
,,0,,,0,-1021496,Pavement (1),8.640139,,,0,,,0,,,0,-1021474,RoadBlock,9.738457,-1021474,RoadBlock,9.213423,-1021276,RoadBlock,8.850652,-1021276,RoadBlock,8.735429,-1021276,RoadBlock,8.888585,-1021276,RoadBlock,9.334929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49185,0.175335,False,False,0,0,False,True,0,0,1,-0.1469507
,,0,,,0,-1021496,Pavement (1),8.750219,,,0,,,0,,,0,-1021474,RoadBlock,9.73514,-1021474,RoadBlock,9.186489,-1021276,RoadBlock,8.879632,-1021276,RoadBlock,8.743411,-1021276,RoadBlock,8.875814,-1021276,RoadBlock,9.298128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,0.09851728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),8.8207,,,0,,,0,,,0,-1021474,RoadBlock,9.70901,-1021474,RoadBlock,9.13624,-1021474,RoadBlock,8.881069,-1021276,RoadBlock,8.757443,-1021276,RoadBlock,8.867654,-1021276,RoadBlock,9.265054,,,0,-1021212,Cube (10),9.966612,-1021212,Cube (10),8.808598,-1021212,Cube (10),8.112514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45087,8.987224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),8.833826,,,0,,,0,,,0,-1021474,RoadBlock,9.686642,-1021474,RoadBlock,9.102655,-1021474,RoadBlock,8.837182,-1021276,RoadBlock,8.772291,-1021276,RoadBlock,8.871593,-1021276,RoadBlock,9.256927,-1021276,RoadBlock,9.994598,-1021212,Cube (10),8.60229,-1021212,Cube (10),7.307964,-1021212,Cube (10),7.152003,,,0,,,0,,,0,,,0,,,0,,,0,-1021260,Cube (15),9.93917,-1021260,Cube (15),9.344032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.02074875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),8.825397,,,0,,,0,,,0,-1021474,RoadBlock,9.647604,-1021474,RoadBlock,9.051174,-1021474,RoadBlock,8.774076,-1021474,RoadBlock,8.770813,-1021276,RoadBlock,8.885563,-1021276,RoadBlock,9.257178,-1021276,RoadBlock,9.977548,-1021212,Cube (10),8.499413,-1021212,Cube (10),7.063977,-1021212,Cube (10),7.071368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021260,Cube (15),8.378785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49848,0.06786886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),8.80348,,,0,,,0,,,0,-1021474,RoadBlock,9.618425,-1021474,RoadBlock,9.016077,-1021474,RoadBlock,8.733276,-1021474,RoadBlock,8.723467,-1021276,RoadBlock,8.898943,-1021276,RoadBlock,9.263757,-1021276,RoadBlock,9.975691,-1021212,Cube (10),9.055941,-1021212,Cube (10),7.523988,-1021212,Cube (10),7.03791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021260,Cube (15),8.45749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49601,0.4696069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),8.74378,,,0,,,0,,,0,-1021474,RoadBlock,9.567194,-1021474,RoadBlock,8.960013,-1021474,RoadBlock,8.67221,-1021474,RoadBlock,8.656096,-1021474,RoadBlock,8.909236,-1021276,RoadBlock,9.282913,-1021276,RoadBlock,9.98707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42082,0.4413531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),8.693197,,,0,,,0,,,0,-1021474,RoadBlock,9.531766,-1021474,RoadBlock,8.92265,-1021474,RoadBlock,8.632541,-1021474,RoadBlock,8.613206,-1021474,RoadBlock,8.861589,-1021276,RoadBlock,9.299002,-1021276,RoadBlock,9.999581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49003,0.4266833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),8.60743,,,0,,,0,,,0,-1021474,RoadBlock,9.479487,-1021474,RoadBlock,8.868265,-1021474,RoadBlock,8.575183,-1021474,RoadBlock,8.55142,-1021474,RoadBlock,8.793195,-1021276,RoadBlock,9.326018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50716,0.4087499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),8.543949,,,0,,,0,,,0,-1021474,RoadBlock,9.444517,-1021474,RoadBlock,8.832571,-1021474,RoadBlock,8.538012,-1021474,RoadBlock,8.511763,-1021474,RoadBlock,8.749678,-1021474,RoadBlock,9.290833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50432,0.3993762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),8.461794,,,0,,,0,,,0,-1021474,RoadBlock,9.396841,-1021474,RoadBlock,8.782903,-1021474,RoadBlock,8.485486,-1021474,RoadBlock,8.455013,-1021474,RoadBlock,8.686711,-1021474,RoadBlock,9.218642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.3832884,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,-1021496,Pavement (1),8.472199,,,0,,,0,,,0,-1021474,RoadBlock,9.383686,-1021474,RoadBlock,8.762615,-1021474,RoadBlock,8.458905,-1021474,RoadBlock,8.421821,-1021474,RoadBlock,8.645551,-1021474,RoadBlock,9.166804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48982,0.3574347,False,False,0,0,False,True,0,0,1,-0.2489591
,,0,,,0,-1021496,Pavement (1),8.660923,,,0,,,0,,,0,-1021474,RoadBlock,9.412734,-1021474,RoadBlock,8.766095,-1021474,RoadBlock,8.441811,-1021474,RoadBlock,8.385315,-1021474,RoadBlock,8.587701,-1021474,RoadBlock,9.082023,-1021474,RoadBlock,9.957421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48808,0.2812098,False,False,0,0,False,True,0,0,1,-0.2190334
,,0,,,0,-1021496,Pavement (1),8.856286,,,0,,,0,,,0,-1021474,RoadBlock,9.451736,-1021474,RoadBlock,8.783195,-1021474,RoadBlock,8.441776,-1021474,RoadBlock,8.369674,-1021474,RoadBlock,8.555476,-1021474,RoadBlock,9.029421,-1021474,RoadBlock,9.876251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,0.2199362,False,False,0,0,False,True,0,0,1,-0.06993074
,,0,,,0,-1021496,Pavement (1),9.112993,,,0,,,0,,,0,-1021474,RoadBlock,9.502539,-1021474,RoadBlock,8.806705,-1021474,RoadBlock,8.444176,-1021474,RoadBlock,8.35309,-1021474,RoadBlock,8.518971,-1021474,RoadBlock,8.968709,-1021474,RoadBlock,9.781922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.1454284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.247563,,,0,,,0,,,0,-1021474,RoadBlock,9.528502,-1021474,RoadBlock,8.818801,-1021474,RoadBlock,8.445625,-1021474,RoadBlock,8.345036,-1021474,RoadBlock,8.501017,-1021474,RoadBlock,8.938811,-1021474,RoadBlock,9.73555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.1081916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.407383,,,0,,,0,,,0,-1021474,RoadBlock,9.559112,-1021474,RoadBlock,8.833404,-1021474,RoadBlock,8.448011,-1021474,RoadBlock,8.336583,-1021474,RoadBlock,8.481342,-1021474,RoadBlock,8.905683,-1021474,RoadBlock,9.683967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.06576106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.491855,,,0,,,0,,,0,-1021474,RoadBlock,9.575356,-1021474,RoadBlock,8.841439,-1021474,RoadBlock,8.44981,-1021474,RoadBlock,8.332887,-1021474,RoadBlock,8.471997,-1021474,RoadBlock,8.889603,-1021474,RoadBlock,9.658696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04436754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.593565,,,0,,,0,,,0,-1021474,RoadBlock,9.595212,-1021474,RoadBlock,8.851719,-1021474,RoadBlock,8.452859,-1021474,RoadBlock,8.329604,-1021474,RoadBlock,8.462255,-1021474,RoadBlock,8.872207,-1021474,RoadBlock,9.630915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.01968324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.648366,,,0,,,0,,,0,-1021474,RoadBlock,9.606195,-1021474,RoadBlock,8.857722,-1021474,RoadBlock,8.455128,-1021474,RoadBlock,8.328631,-1021474,RoadBlock,8.458003,-1021474,RoadBlock,8.864104,-1021474,RoadBlock,9.61761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.715861,,,0,,,0,,,0,-1021474,RoadBlock,9.620233,-1021474,RoadBlock,8.865877,-1021474,RoadBlock,8.458897,-1021474,RoadBlock,8.328631,-1021474,RoadBlock,8.454235,-1021474,RoadBlock,8.855952,-1021474,RoadBlock,9.603573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.753284,,,0,,,0,,,0,-1021474,RoadBlock,9.628416,-1021474,RoadBlock,8.870956,-1021474,RoadBlock,8.461682,-1021474,RoadBlock,8.329471,-1021474,RoadBlock,8.453157,-1021474,RoadBlock,8.852671,-1021474,RoadBlock,9.597363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01480375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.801,,,0,,,0,,,0,-1021474,RoadBlock,9.639488,-1021474,RoadBlock,8.878293,-1021474,RoadBlock,8.466286,-1021474,RoadBlock,8.331794,-1021474,RoadBlock,8.453277,-1021474,RoadBlock,8.850307,-1021474,RoadBlock,9.591727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02340706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.828242,,,0,,,0,,,0,-1021474,RoadBlock,9.646194,-1021474,RoadBlock,8.882998,-1021474,RoadBlock,8.469542,-1021474,RoadBlock,8.333863,-1021474,RoadBlock,8.454226,-1021474,RoadBlock,8.85002,-1021474,RoadBlock,9.589843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02783712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.864126,,,0,,,0,,,0,-1021474,RoadBlock,9.655596,-1021474,RoadBlock,8.889941,-1021474,RoadBlock,8.47473,-1021474,RoadBlock,8.337649,-1021474,RoadBlock,8.456734,-1021474,RoadBlock,8.851162,-1021474,RoadBlock,9.589254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03304309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.885444,,,0,,,0,,,0,-1021474,RoadBlock,9.661525,-1021474,RoadBlock,8.894517,-1021474,RoadBlock,8.478354,-1021474,RoadBlock,8.340536,-1021474,RoadBlock,8.458975,-1021474,RoadBlock,8.852742,-1021474,RoadBlock,9.590031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03566315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.914541,,,0,,,0,,,0,-1021474,RoadBlock,9.670071,-1021474,RoadBlock,8.901358,-1021474,RoadBlock,8.484015,-1021474,RoadBlock,8.345315,-1021474,RoadBlock,8.463024,-1021474,RoadBlock,8.856094,-1021474,RoadBlock,9.592572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03876542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.932528,,,0,,,0,,,0,-1021474,RoadBlock,9.67563,-1021474,RoadBlock,8.905942,-1021474,RoadBlock,8.487945,-1021474,RoadBlock,8.348772,-1021474,RoadBlock,8.466118,-1021474,RoadBlock,8.858878,-1021474,RoadBlock,9.595027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04039783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.957827,,,0,,,0,,,0,-1021474,RoadBlock,9.68378,-1021474,RoadBlock,8.912823,-1021474,RoadBlock,8.493986,-1021474,RoadBlock,8.354242,-1021474,RoadBlock,8.471187,-1021474,RoadBlock,8.863652,-1021474,RoadBlock,9.599547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04224472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.973861,,,0,,,0,,,0,-1021474,RoadBlock,9.689132,-1021474,RoadBlock,8.917433,-1021474,RoadBlock,8.498114,-1021474,RoadBlock,8.358058,-1021474,RoadBlock,8.474813,-1021474,RoadBlock,8.867174,-1021474,RoadBlock,9.603028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04315997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021496,Pavement (1),9.996873,,,0,,,0,,,0,-1021474,RoadBlock,9.697049,-1021474,RoadBlock,8.924345,-1021474,RoadBlock,8.504392,-1021474,RoadBlock,8.363948,-1021474,RoadBlock,8.480498,-1021474,RoadBlock,8.872807,-1021474,RoadBlock,9.608739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04428012,False,False,0,0,False,True,0,0,1,0
