,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,-0.5255134,False,False,0,0,False,True,0,0,1,0.1042556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,-0.5871025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.6564563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.4337662,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.39408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3739583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.350778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.338929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3252153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3181803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932546,Cube (1),9.9953,,,0,13.49537,-0.3100346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932546,Cube (1),9.771093,,,0,13.49537,-0.3058449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932546,Cube (1),9.470668,,,0,13.49244,-0.2877668,False,False,0,0,False,True,0,0,1,0.1490271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932546,Cube (1),9.336442,,,0,13.48353,-0.253691,False,False,0,0,False,True,0,0,1,0.3493298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932546,Cube (1),9.295753,,,0,13.47468,-0.1516848,False,False,0,0,False,True,0,0,1,0.4975638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932546,Cube (1),9.402814,,,0,13.47867,-0.04605597,False,False,0,0,False,True,0,0,1,0.3476822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932546,Cube (1),9.691023,,,0,13.48596,-0.1342323,False,False,0,0,False,True,0,0,1,0.2004646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932546,Cube (1),9.89978,,,0,13.49042,-0.8795849,False,False,0,0,False,True,0,0,1,0.05136635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49186,-0.7486379,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,-0.6842347,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.610358,False,False,0,0,False,True,0,0,1,0.09892549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932534,Cube,9.995661,,,0,13.4914,-0.5625111,False,False,0,0,False,True,0,0,1,0.2490696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932760,RoadBlock,10.01293,,,0,,,0,,,0,,,0,,,0,,,0,-1932534,Cube,9.856713,,,0,13.48501,-0.465838,False,False,0,0,False,True,0,0,1,0.3971264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932760,RoadBlock,9.982511,,,0,,,0,,,0,,,0,,,0,,,0,-1932534,Cube,9.858221,,,0,13.47095,-0.3727043,False,False,0,0,False,True,0,0,1,0.5462279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932760,RoadBlock,9.971696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46236,-0.1756697,False,False,0,0,False,True,0,0,1,0.4952445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932760,RoadBlock,9.993081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47784,-0.01866281,False,False,0,0,False,True,0,0,1,0.3474339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48502,-5.971241,False,False,0,0,False,True,0,0,1,0.1983346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48985,-5.834645,False,False,0,0,False,True,0,0,1,0.04923302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49159,-5.676502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-5.599057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-5.512248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-5.468868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.7693757,False,False,0,0,False,True,0,0,1,0.04971109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49094,-0.3191324,False,False,0,0,False,True,0,0,1,0.198805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48461,-0.2346607,False,False,0,0,False,True,0,0,1,0.347901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48786,-0.1552939,False,False,0,0,False,True,0,0,1,0.1987886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.03976263,False,False,0,0,False,True,0,0,1,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,-0.02055887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.08878016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1229557,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1620039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.183142,False,False,0,0,False,True,0,0,1,0.09946265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.830294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49059,-0.2300872,False,False,0,0,False,True,0,0,1,0.2510903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.833056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,-0.2776786,False,False,0,0,False,True,0,0,1,0.1016879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.839149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4753,-0.3402144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.844882,-1932932,RoadBlock,9.636301,,,0,,,0,,,0,,,0,-1932606,Cube (6),8.980737,,,0,,,0,,,0,,,0,,,0,,,0,-1932534,Cube,9.299032,-1932534,Cube,7.923779,-1932534,Cube,9.210862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5014,-0.3674929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.854063,-1932932,RoadBlock,9.655146,,,0,,,0,,,0,-1932606,Cube (6),8.008373,-1932606,Cube (6),8.038724,,,0,,,0,,,0,,,0,,,0,,,0,-1932534,Cube,9.313348,-1932534,Cube,7.493953,-1932534,Cube,8.383992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4964,-0.160937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.860017,-1932932,RoadBlock,9.666823,,,0,,,0,,,0,-1932606,Cube (6),8.121185,-1932606,Cube (6),8.010716,,,0,,,0,,,0,,,0,,,0,,,0,-1932534,Cube,9.335812,-1932534,Cube,7.523472,-1932534,Cube,8.72399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49857,-0.1414997,False,False,0,0,False,True,0,0,1,0.1004593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.855309,-1932932,RoadBlock,9.675916,-1932932,RoadBlock,9.794283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56838,-0.09761842,False,False,0,0,False,True,0,0,1,0.250005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.832922,-1932932,RoadBlock,9.670827,-1932932,RoadBlock,9.806215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45942,-0.04334165,False,False,0,0,False,True,0,0,1,0.2963181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.778255,-1932932,RoadBlock,9.649318,-1932932,RoadBlock,9.817242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49625,-0.06474063,False,False,0,0,False,True,0,0,1,0.1490873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.738692,-1932932,RoadBlock,9.630398,-1932932,RoadBlock,9.818622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,9.554425,,,0,,,0,,,0,13.50663,-0.1333991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.683108,-1932932,RoadBlock,9.59862,-1932932,RoadBlock,9.810163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49628,-0.2134885,False,False,0,0,False,True,0,0,1,0.05023841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.642046,-1932932,RoadBlock,9.572587,-1932932,RoadBlock,9.798798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,9.022536,,,0,-1936488,construction,9.929678,,,0,,,0,13.49332,-0.2641685,False,False,0,0,False,True,0,0,1,0.1987743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.903253,-1932932,RoadBlock,9.561419,-1932932,RoadBlock,9.521119,-1932932,RoadBlock,9.776042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,8.41079,,,0,-1936488,construction,9.298118,,,0,,,0,13.48441,-0.3629849,False,False,0,0,False,True,0,0,1,0.3478408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.806517,-1932932,RoadBlock,9.493294,-1932932,RoadBlock,9.477596,-1932932,RoadBlock,9.75702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,8.421019,,,0,-1936488,construction,9.099181,-1936488,construction,8.976398,,,0,,,0,13.48901,-0.4472831,False,False,0,0,False,True,0,0,1,0.1987393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.657901,-1932932,RoadBlock,9.384522,-1932932,RoadBlock,9.403095,-1932932,RoadBlock,9.716653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,7.674903,-1936488,construction,9.623382,-1936488,construction,8.09322,-1936488,construction,8.692,,,0,,,0,13.4932,-0.5664549,False,False,0,0,False,True,0,0,1,0.0491422
,,0,,,0,-1932952,Pavement,9.658287,,,0,,,0,,,0,,,0,-1932932,RoadBlock,9.565127,-1932932,RoadBlock,9.312465,-1932932,RoadBlock,9.348586,-1932932,RoadBlock,9.679315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,7.731535,,,0,-1936488,construction,8.844103,-1936488,construction,7.785455,-1936488,construction,8.971664,,,0,,,0,13.49372,-0.6286192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932952,Pavement,9.201962,,,0,,,0,,,0,-1932932,RoadBlock,9.984465,-1932932,RoadBlock,9.433493,-1932932,RoadBlock,9.204363,-1932932,RoadBlock,9.259796,-1932932,RoadBlock,9.6087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,7.186827,-1936488,construction,9.055274,-1936488,construction,7.280804,-1936488,construction,7.342099,,,0,,,0,,,0,13.49513,-0.6986737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932952,Pavement,8.939905,,,0,,,0,,,0,-1932932,RoadBlock,9.882854,-1932932,RoadBlock,9.348546,-1932932,RoadBlock,9.131423,-1932932,RoadBlock,9.196243,-1932932,RoadBlock,9.553412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,6.989561,,,0,-1936488,construction,8.433618,-1936488,construction,6.803645,-1936488,construction,7.090672,,,0,,,0,,,0,13.49532,-0.7337918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932952,Pavement,8.587787,,,0,,,0,,,0,-1932932,RoadBlock,9.737337,-1932932,RoadBlock,9.22329,-1932932,RoadBlock,9.020265,-1932932,RoadBlock,9.095385,-1932932,RoadBlock,9.460711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,6.913452,-1936488,construction,8.758719,-1936488,construction,6.508476,-1936488,construction,6.345992,-1936488,construction,7.339127,-1936298,construction,8.872952,,,0,,,0,13.49535,-0.7738686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932952,Pavement,8.376823,,,0,,,0,,,0,-1932932,RoadBlock,9.644798,-1932932,RoadBlock,9.141418,-1932932,RoadBlock,8.945419,-1932932,RoadBlock,9.025103,-1932932,RoadBlock,9.393261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,6.723858,,,0,-1936488,construction,7.947272,-1936488,construction,6.033617,-1936488,construction,6.062805,,,0,-1936298,construction,8.285258,,,0,,,0,13.49495,-0.7927541,False,False,0,0,False,True,0,0,1,-0.047697
,,0,,,0,-1932952,Pavement,8.156446,,,0,,,0,,,0,-1932932,RoadBlock,9.532191,-1932932,RoadBlock,9.034081,-1932932,RoadBlock,8.839809,-1932932,RoadBlock,8.917951,-1932932,RoadBlock,9.28105,-1932932,RoadBlock,9.990806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,6.830036,,,0,-1936488,construction,5.724301,-1936488,construction,5.589299,-1936488,construction,6.092224,,,0,-1936298,construction,7.42241,,,0,,,0,13.4893,-0.7905944,False,False,0,0,False,True,0,0,1,-0.196722
,,0,,,0,-1932952,Pavement,8.112078,,,0,,,0,,,0,-1932932,RoadBlock,9.487597,-1932932,RoadBlock,8.98193,-1932932,RoadBlock,8.779818,-1932932,RoadBlock,8.8485,-1932932,RoadBlock,9.199006,-1932932,RoadBlock,9.890701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,6.833055,,,0,-1936488,construction,7.69255,-1936488,construction,5.423783,-1936488,construction,5.312291,-1936488,construction,6.224369,,,0,-1936298,construction,7.037478,,,0,,,0,13.48248,-0.7575513,False,False,0,0,False,True,0,0,1,-0.346481
,,0,,,0,-1932952,Pavement,8.238169,,,0,,,0,,,0,-1932932,RoadBlock,9.479991,-1932932,RoadBlock,8.94372,-1932932,RoadBlock,8.714613,-1932932,RoadBlock,8.755281,-1932932,RoadBlock,9.072279,-1932932,RoadBlock,9.718785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,6.912511,,,0,-1936488,construction,5.271181,-1936488,construction,4.956213,-1936488,construction,5.278827,,,0,-1936298,construction,6.634472,-1936298,construction,6.930596,,,0,,,0,13.48152,-0.6546203,False,False,0,0,False,True,0,0,1,-0.3003878
,,0,,,0,-1932952,Pavement,8.38936,,,0,,,0,,,0,-1932932,RoadBlock,9.496594,-1932932,RoadBlock,8.934722,-1932932,RoadBlock,8.68389,-1932932,RoadBlock,8.702931,-1932932,RoadBlock,8.994952,-1932932,RoadBlock,9.608605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936380,construction,7.157889,,,0,-1936488,construction,8.380404,-1936488,construction,4.897635,-1936488,construction,4.820404,-1936488,construction,5.312723,,,0,-1936298,construction,6.048273,,,0,,,0,,,0,13.48933,-0.5735897,False,False,0,0,False,True,0,0,1,-0.1497175
