,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288600,RoadBlock,9.834583,-1288600,RoadBlock,9.689792,-1288600,RoadBlock,9.842912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.01251154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288600,RoadBlock,9.832414,-1288600,RoadBlock,9.699132,-1288600,RoadBlock,9.864103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.05097643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288600,RoadBlock,9.834417,-1288600,RoadBlock,9.706919,-1288600,RoadBlock,9.877958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.07052717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288600,RoadBlock,9.841366,-1288600,RoadBlock,9.720456,-1288600,RoadBlock,9.898573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.09302034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288600,RoadBlock,9.848069,-1288600,RoadBlock,9.730489,-1288600,RoadBlock,9.912286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1044937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288726,hole,9.80059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288600,RoadBlock,9.860516,-1288600,RoadBlock,9.746743,-1288600,RoadBlock,9.932905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.117803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288726,hole,9.396382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288600,RoadBlock,9.8701,-1288600,RoadBlock,9.758249,-1288600,RoadBlock,9.946721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1246154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288600,RoadBlock,9.885995,-1288600,RoadBlock,9.776329,-1288600,RoadBlock,9.967584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1325303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288600,RoadBlock,9.897439,-1288600,RoadBlock,9.788861,-1288748,RoadBlock,9.981621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1365874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288600,RoadBlock,9.914908,-1288600,RoadBlock,9.807878,-1288748,RoadBlock,10.00282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57523,0.1412647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288420,Pavement (1),9.067762,,,0,,,0,,,0,,,0,,,0,,,0,-1288444,Pavement (3),9.216045,-1288444,Pavement (3),9.074946,,,0,,,0,,,0,-1288600,RoadBlock,9.926284,-1288600,RoadBlock,9.820415,-1288748,RoadBlock,10.01696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4846,0.1436143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288420,Pavement (1),8.222256,-1288420,Pavement (1),8.322612,,,0,,,0,,,0,,,0,,,0,,,0,-1288444,Pavement (3),9.244679,-1288444,Pavement (3),7.294491,-1288444,Pavement (3),8.231042,,,0,,,0,-1288600,RoadBlock,9.945002,-1288748,RoadBlock,9.840163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.1463532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288420,Pavement (1),8.262925,-1288420,Pavement (1),8.303463,,,0,,,0,,,0,,,0,,,0,,,0,-1288444,Pavement (3),9.266973,-1288444,Pavement (3),7.312971,-1288444,Pavement (3),8.270196,,,0,,,0,-1288600,RoadBlock,9.958385,-1288748,RoadBlock,9.853827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49897,0.1477903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288420,Pavement (1),9.383855,-1288420,Pavement (1),8.274505,,,0,,,0,,,0,,,0,,,0,,,0,-1288444,Pavement (3),9.303304,-1288444,Pavement (3),7.881215,-1288444,Pavement (3),9.388741,,,0,,,0,-1288748,RoadBlock,9.979228,-1288748,RoadBlock,9.874757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,0.1494759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288748,RoadBlock,9.993608,-1288748,RoadBlock,9.888245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42044,0.1502327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288748,RoadBlock,9.908993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48983,0.1512204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288748,RoadBlock,9.92315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50856,0.1517887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288748,RoadBlock,9.944592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49948,0.1524826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288748,RoadBlock,9.958914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.1528296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288748,RoadBlock,9.980407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.1532257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288748,RoadBlock,9.994761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.1534293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49385,0.1590164,False,False,0,0,False,True,0,0,1,0.1484003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.999752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.487,0.1799072,False,False,0,0,False,True,0,0,1,0.3001592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.957536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48616,0.2541226,False,False,0,0,False,True,0,0,1,0.2474242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.977903,-1288738,RoadBlock,9.922413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49275,0.3182854,False,False,0,0,False,True,0,0,1,0.09759626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.89275,-1288738,RoadBlock,9.863858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,0.4053622,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.837667,-1288738,RoadBlock,9.822088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.44938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.755895,-1288738,RoadBlock,9.755247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.4992691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.997098,-1288738,RoadBlock,9.701305,-1288738,RoadBlock,9.708089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.5244151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.903202,-1288738,RoadBlock,9.61888,-1288738,RoadBlock,9.634056,-1288738,RoadBlock,9.951223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.553248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.841607,-1288738,RoadBlock,9.563452,-1288738,RoadBlock,9.582821,-1288738,RoadBlock,9.902874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5679343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.750061,-1288738,RoadBlock,9.479532,-1288738,RoadBlock,9.503634,-1288738,RoadBlock,9.826283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5849019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.689365,-1288738,RoadBlock,9.423085,-1288738,RoadBlock,9.44954,-1288738,RoadBlock,9.773019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.593594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,9.795656,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.598572,-1288738,RoadBlock,9.337735,-1288738,RoadBlock,9.366817,-1288738,RoadBlock,9.690526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6036699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,9.648643,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.538095,-1288738,RoadBlock,9.280406,-1288738,RoadBlock,9.310772,-1288738,RoadBlock,9.634102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6088403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,9.433349,,,0,,,0,,,0,,,0,-1288738,RoadBlock,9.447393,-1288738,RoadBlock,9.193889,-1288738,RoadBlock,9.225651,-1288738,RoadBlock,9.547814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6148427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,9.292402,,,0,,,0,,,0,-1288738,RoadBlock,9.962354,-1288738,RoadBlock,9.386894,-1288738,RoadBlock,9.1359,-1288738,RoadBlock,9.168318,-1288738,RoadBlock,9.489389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.6179272,False,False,0,0,False,True,0,0,1,0.04984565
,,0,,,0,-1288702,Pavement,9.032976,,,0,,,0,,,0,-1288738,RoadBlock,9.85063,-1288738,RoadBlock,9.286957,-1288738,RoadBlock,9.043382,-1288738,RoadBlock,9.080113,-1288738,RoadBlock,9.403079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,0.6347499,False,False,0,0,False,True,0,0,1,0.1987984
,,0,,,0,-1288702,Pavement,8.804816,,,0,,,0,,,0,-1288738,RoadBlock,9.759658,-1288738,RoadBlock,9.209208,-1288738,RoadBlock,8.974836,-1288738,RoadBlock,9.018322,-1288738,RoadBlock,9.346668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,0.6603878,False,False,0,0,False,True,0,0,1,0.04964106
,,0,,,0,-1288702,Pavement,8.482766,,,0,,,0,,,0,-1288738,RoadBlock,9.626124,-1288738,RoadBlock,9.093222,-1288738,RoadBlock,8.870766,-1288738,RoadBlock,8.922558,-1288738,RoadBlock,9.256927,-1288738,RoadBlock,9.930153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.6928612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,8.284892,,,0,,,0,,,0,-1288738,RoadBlock,9.540364,-1288738,RoadBlock,9.017258,-1288738,RoadBlock,8.801184,-1288738,RoadBlock,8.857018,-1288738,RoadBlock,9.193737,-1288738,RoadBlock,9.868105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.7093793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,8.005415,,,0,,,0,,,0,-1288738,RoadBlock,9.414925,-1288738,RoadBlock,8.904429,-1288738,RoadBlock,8.696204,-1288738,RoadBlock,8.756437,-1288738,RoadBlock,9.094807,-1288738,RoadBlock,9.768467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.7284055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,7.827496,,,0,,,0,,,0,-1288738,RoadBlock,9.332797,-1288738,RoadBlock,8.829658,-1288738,RoadBlock,8.625782,-1288738,RoadBlock,8.688089,-1288738,RoadBlock,9.026589,-1288738,RoadBlock,9.698513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.7381139,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,7.569417,,,0,,,0,,,0,-1288738,RoadBlock,9.211148,-1288738,RoadBlock,8.71788,-1288738,RoadBlock,8.519558,-1288738,RoadBlock,8.584021,-1288738,RoadBlock,8.921624,-1288738,RoadBlock,9.589516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7493318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,7.401618,,,0,,,0,-1288738,RoadBlock,9.997425,-1288738,RoadBlock,9.13076,-1288738,RoadBlock,8.643488,-1288738,RoadBlock,8.448369,-1288738,RoadBlock,8.513776,-1288738,RoadBlock,8.850218,-1288738,RoadBlock,9.514676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7550815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,7.154449,,,0,,,0,-1288738,RoadBlock,9.863585,-1288738,RoadBlock,9.010919,-1288738,RoadBlock,8.531987,-1288738,RoadBlock,8.341123,-1288738,RoadBlock,8.407395,-1288738,RoadBlock,8.741458,-1288738,RoadBlock,9.399929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7617546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,6.99191,,,0,,,0,-1288738,RoadBlock,9.775168,-1288738,RoadBlock,8.931376,-1288738,RoadBlock,8.457673,-1288738,RoadBlock,8.269358,-1288738,RoadBlock,8.335924,-1288738,RoadBlock,8.66807,-1288738,RoadBlock,9.32211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291474,construction,9.666862,,,0,,,0,,,0,,,0,,,0,13.49538,0.7651861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,6.750449,,,0,,,0,-1288738,RoadBlock,9.643385,-1288738,RoadBlock,8.812401,-1288738,RoadBlock,8.346163,-1288738,RoadBlock,8.161353,-1288738,RoadBlock,8.228037,-1288738,RoadBlock,8.556931,-1288738,RoadBlock,9.203831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291474,construction,9.802742,-1291362,construction,10.00959,,,0,,,0,-1291392,construction,9.471885,,,0,13.49538,0.7691749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,6.590585,,,0,,,0,-1288738,RoadBlock,9.55592,-1288738,RoadBlock,8.733212,-1288738,RoadBlock,8.271761,-1288738,RoadBlock,8.089123,-1288738,RoadBlock,8.155717,-1288738,RoadBlock,8.482249,-1288738,RoadBlock,9.124125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291474,construction,9.816338,,,0,-1291362,construction,9.698176,,,0,,,0,-1291392,construction,8.923697,,,0,13.49538,0.7712281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,6.352054,,,0,,,0,-1288738,RoadBlock,9.425184,-1288738,RoadBlock,8.614599,-1288738,RoadBlock,8.160112,-1288738,RoadBlock,7.980544,-1288738,RoadBlock,8.046815,-1288738,RoadBlock,8.369581,-1288738,RoadBlock,9.003627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291474,construction,8.971095,-1291362,construction,9.374045,,,0,-1291350,construction,9.502412,-1291350,construction,9.708464,-1291392,construction,8.875124,,,0,13.49538,0.7736145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,6.207877,,,0,,,0,-1288738,RoadBlock,9.345531,-1288738,RoadBlock,8.540479,-1288738,RoadBlock,8.088814,-1288738,RoadBlock,7.909811,-1288738,RoadBlock,7.974476,-1288738,RoadBlock,8.293205,-1288738,RoadBlock,8.920081,-1288738,RoadBlock,9.97743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291474,construction,9.047817,-1291362,construction,8.873749,,,0,-1291350,construction,8.918596,-1291350,construction,9.402471,,,0,,,0,13.4941,0.7694577,False,False,0,0,False,True,0,0,1,-0.1482263
,,0,,,0,-1288702,Pavement,6.07684,,,0,,,0,-1288738,RoadBlock,9.270408,-1288738,RoadBlock,8.459389,-1288738,RoadBlock,8.001847,-1288738,RoadBlock,7.815567,-1288738,RoadBlock,7.870301,-1288738,RoadBlock,8.174854,-1288738,RoadBlock,8.780719,-1288738,RoadBlock,9.805321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291474,construction,8.494652,-1291362,construction,9.291142,-1291362,construction,8.494137,-1291350,construction,9.608775,-1291350,construction,8.258079,-1291392,construction,7.150792,,,0,,,0,13.48689,0.7313138,False,False,0,0,False,True,0,0,1,-0.2973289
,,0,,,0,-1288702,Pavement,6.0804,,,0,,,0,-1288738,RoadBlock,9.267909,-1288738,RoadBlock,8.438122,-1288738,RoadBlock,7.966314,-1288738,RoadBlock,7.767002,-1288738,RoadBlock,7.807694,-1288738,RoadBlock,8.094955,-1288738,RoadBlock,8.677098,-1288738,RoadBlock,9.665813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291474,construction,8.523556,-1291362,construction,8.562219,-1291362,construction,8.466539,-1291350,construction,8.77333,-1291350,construction,7.909435,-1291392,construction,6.598631,,,0,,,0,13.4793,0.6737326,False,False,0,0,False,True,0,0,1,-0.3470258
,,0,,,0,-1288702,Pavement,6.200136,,,0,,,0,-1288738,RoadBlock,9.32288,-1288738,RoadBlock,8.44834,-1288738,RoadBlock,7.943979,-1288738,RoadBlock,7.716766,-1288738,RoadBlock,7.729349,-1288738,RoadBlock,7.983812,-1288738,RoadBlock,8.522523,-1288738,RoadBlock,9.446803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291362,construction,7.969859,-1291350,construction,9.415443,-1291350,construction,7.511107,-1291350,construction,7.340322,-1291392,construction,5.775491,,,0,,,0,13.48876,0.555461,False,False,0,0,False,True,0,0,1,-0.1973773
,,0,,,0,-1288702,Pavement,6.303649,,,0,,,0,-1288738,RoadBlock,9.370904,-1288738,RoadBlock,8.465042,-1288738,RoadBlock,7.938364,-1288738,RoadBlock,7.692518,-1288738,RoadBlock,7.68684,-1288738,RoadBlock,7.920506,-1288738,RoadBlock,8.432189,-1288738,RoadBlock,9.316934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291474,construction,8.285977,-1291362,construction,8.921933,-1291362,construction,7.623093,-1291350,construction,8.738876,-1291350,construction,6.896488,-1291350,construction,7.0031,-1291392,construction,5.219007,,,0,,,0,13.49172,0.4775327,False,False,0,0,False,True,0,0,1,-0.04882711
,,0,,,0,-1288702,Pavement,6.410091,,,0,,,0,-1288738,RoadBlock,9.418498,-1288738,RoadBlock,8.476954,-1288738,RoadBlock,7.925061,-1288738,RoadBlock,7.658234,-1288738,RoadBlock,7.632004,-1288738,RoadBlock,7.842277,-1288738,RoadBlock,8.323638,-1288738,RoadBlock,9.164295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291474,construction,8.322218,-1291362,construction,7.590802,-1291362,construction,7.932634,-1291350,construction,7.74475,-1291350,construction,6.319745,-1291392,construction,4.841929,-1291392,construction,5.132417,,,0,,,0,13.49365,0.3889383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288702,Pavement,6.452265,,,0,,,0,-1288738,RoadBlock,9.436463,-1288738,RoadBlock,8.477488,-1288738,RoadBlock,7.913327,-1288738,RoadBlock,7.63626,-1288738,RoadBlock,7.599926,-1288738,RoadBlock,7.798622,-1288738,RoadBlock,8.264934,-1288738,RoadBlock,9.08376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291362,construction,7.336923,,,0,-1291350,construction,6.323513,-1291350,construction,5.940229,-1291392,construction,4.202911,,,0,,,0,,,0,13.49461,0.3449123,False,False,0,0,False,True,0,0,1,0
