,,0,,,0,-2215180,Cube (7),3.520231,,,0,,,0,,,0,-2215300,RoadBlock,8.236383,-2215300,RoadBlock,7.10367,-2215300,RoadBlock,6.416428,-2215320,RoadBlock,6.194441,-2215320,RoadBlock,6.362252,-2215320,RoadBlock,6.749696,-2215320,RoadBlock,7.427446,-2215320,RoadBlock,8.545327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.01845244,False,False,0,0,False,True,212.0821,1,1,0
,,0,,,0,-2215180,Cube (7),3.151362,,,0,,,0,-2215300,RoadBlock,9.797748,-2215300,RoadBlock,8.041347,-2215300,RoadBlock,6.999845,-2215300,RoadBlock,6.36864,-2215320,RoadBlock,6.170333,-2215320,RoadBlock,6.373385,-2215320,RoadBlock,6.803536,-2215320,RoadBlock,7.541478,-2215320,RoadBlock,8.757774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,-0.01845244,False,False,0,0,False,True,212.6583,1,1,0
,,0,,,0,-2215180,Cube (7),2.832473,,,0,,,0,-2215300,RoadBlock,9.469457,-2215300,RoadBlock,7.864316,-2215300,RoadBlock,6.904309,-2215300,RoadBlock,6.324505,-2215320,RoadBlock,6.141171,-2215320,RoadBlock,6.378483,-2215320,RoadBlock,6.850948,-2215320,RoadBlock,7.649914,-2215320,RoadBlock,8.968775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.01845244,False,False,0,0,False,True,213.2208,1,1,0
,,0,,,0,-2215180,Cube (7),2.465706,,,0,,,0,-2215300,RoadBlock,9.088066,-2215300,RoadBlock,7.655727,-2215300,RoadBlock,6.792055,-2215300,RoadBlock,6.274803,-2215320,RoadBlock,6.095314,-2215320,RoadBlock,6.377212,-2215320,RoadBlock,6.90606,-2215320,RoadBlock,7.788583,-2215320,RoadBlock,9.252671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.01845244,False,False,0,0,False,True,213.3955,1,1,0
,,0,,,0,-2215180,Cube (7),2.221835,,,0,,,0,-2215300,RoadBlock,8.839108,-2215300,RoadBlock,7.516699,-2215300,RoadBlock,6.716294,-2215300,RoadBlock,6.241262,-2215320,RoadBlock,6.053975,-2215320,RoadBlock,6.367477,-2215320,RoadBlock,6.937148,-2215320,RoadBlock,7.881851,-2215320,RoadBlock,9.457897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,-0.01845244,False,False,0,0,False,True,213.9174,1,1,0
,,0,,,0,-2215180,Cube (7),1.91838,,,0,,,0,-2215300,RoadBlock,8.550402,-2215300,RoadBlock,7.352203,-2215300,RoadBlock,6.625319,-2215300,RoadBlock,6.200547,-2215320,RoadBlock,5.981952,-2215320,RoadBlock,6.333932,-2215320,RoadBlock,6.95412,-2215320,RoadBlock,7.977848,-2215320,RoadBlock,9.701704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,-0.01845244,False,False,0,0,False,True,214.0363,1,1,0
,,0,,,0,-2215180,Cube (7),1.716959,,,0,,,0,-2215300,RoadBlock,8.371087,-2215300,RoadBlock,7.248568,-2215300,RoadBlock,6.567618,-2215300,RoadBlock,6.17496,-2215320,RoadBlock,5.921096,-2215320,RoadBlock,6.29796,-2215320,RoadBlock,6.951372,-2215320,RoadBlock,8.028509,-2215320,RoadBlock,9.856282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.01845244,False,False,0,0,False,True,214.5278,1,1,0
,,0,,,0,-2215180,Cube (7),1.474784,,,0,-2215300,RoadBlock,9.933837,-2215300,RoadBlock,8.179696,-2215300,RoadBlock,7.136905,-2215300,RoadBlock,6.505343,-2215300,RoadBlock,6.14787,-2215300,RoadBlock,5.999991,-2215320,RoadBlock,6.230916,-2215320,RoadBlock,6.919944,-2215320,RoadBlock,8.055907,-2215320,RoadBlock,10.00316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.01845244,False,False,0,0,False,True,214.6287,1,1,0
,,0,,,0,-2215180,Cube (7),1.299294,,,0,-2215300,RoadBlock,9.710528,-2215300,RoadBlock,8.050818,-2215300,RoadBlock,7.059298,-2215300,RoadBlock,6.460045,-2215300,RoadBlock,6.125895,-2215300,RoadBlock,5.997411,-2215320,RoadBlock,6.168578,-2215320,RoadBlock,6.880019,-2215320,RoadBlock,8.054065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.01845244,False,False,0,0,False,True,215.1109,1,1,0
,,0,,,0,-2215156,Cube (6),1.340324,,,0,-2215300,RoadBlock,9.420831,-2215300,RoadBlock,7.87831,-2215300,RoadBlock,6.95177,-2215300,RoadBlock,6.394084,-2215300,RoadBlock,6.090253,-2215300,RoadBlock,5.987156,-2215320,RoadBlock,6.056364,-2215320,RoadBlock,6.793896,-2215320,RoadBlock,8.013835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.01845244,False,False,0,0,False,True,215.1606,1,1,0
,,0,,,0,-2215156,Cube (6),1.256413,,,0,-2215300,RoadBlock,9.210274,-2215300,RoadBlock,7.751032,-2215300,RoadBlock,6.871544,-2215300,RoadBlock,6.344411,-2215300,RoadBlock,6.063186,-2215300,RoadBlock,5.979294,-2215300,RoadBlock,6.079281,-2215320,RoadBlock,6.718035,-2215320,RoadBlock,7.972295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,215.5771,1,1,0
,,0,,,0,-2215156,Cube (6),1.137687,,,0,-2215300,RoadBlock,8.96251,-2215300,RoadBlock,7.595952,-2215300,RoadBlock,6.76979,-2215300,RoadBlock,6.277691,-2215300,RoadBlock,6.022535,-2215300,RoadBlock,5.960827,-2215300,RoadBlock,6.08271,-2215320,RoadBlock,6.58182,-2215320,RoadBlock,7.867666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01845244,False,False,0,0,False,True,215.5828,1,1,0
-2215460,Pavement (2),7.25496,,,0,-2215156,Cube (6),1.014078,-2215578,RoadBlock,9.965507,-2215300,RoadBlock,8.756659,-2215300,RoadBlock,7.461075,-2215300,RoadBlock,6.676445,-2215300,RoadBlock,6.211841,-2215300,RoadBlock,5.977129,-2215300,RoadBlock,5.932653,-2215300,RoadBlock,6.071345,-2215320,RoadBlock,6.391212,-2215320,RoadBlock,7.684923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01845244,False,False,0,0,False,True,215.5581,1,1,0
-2215460,Pavement (2),6.69238,,,0,-2215156,Cube (6),0.90738,-2215578,RoadBlock,9.82531,-2215300,RoadBlock,8.61625,-2215300,RoadBlock,7.36414,-2215300,RoadBlock,6.605257,-2215300,RoadBlock,6.157687,-2215300,RoadBlock,5.935443,-2215300,RoadBlock,5.90119,-2215300,RoadBlock,6.049469,-2215300,RoadBlock,6.40447,-2215320,RoadBlock,7.432468,-2215320,RoadBlock,9.745744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,215.8085,1,1,0
-2215156,Cube (6),6.025465,,,0,-2215156,Cube (6),0.8382567,-2215578,RoadBlock,9.792088,-2215300,RoadBlock,8.547999,-2215300,RoadBlock,7.313681,-2215300,RoadBlock,6.565419,-2215300,RoadBlock,6.124765,-2215300,RoadBlock,5.907368,-2215300,RoadBlock,5.87675,-2215300,RoadBlock,6.02806,-2215300,RoadBlock,6.385983,-2215320,RoadBlock,7.211668,-2215320,RoadBlock,9.475356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,215.9433,1,1,0
-2215156,Cube (6),5.099072,,,0,-2215156,Cube (6),0.7423916,-2215578,RoadBlock,9.77597,-2215578,RoadBlock,7.446163,-2215300,RoadBlock,7.25148,-2215300,RoadBlock,6.514159,-2215300,RoadBlock,6.080535,-2215300,RoadBlock,5.867801,-2215300,RoadBlock,5.840351,-2215300,RoadBlock,5.993806,-2215300,RoadBlock,6.353251,-2215320,RoadBlock,6.883235,-2215320,RoadBlock,9.059418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,216.1912,1,1,0
-2215156,Cube (6),4.541153,,,0,-2215156,Cube (6),0.6672109,-2215578,RoadBlock,9.797132,-2215578,RoadBlock,7.464822,-2215300,RoadBlock,7.210124,-2215300,RoadBlock,6.477926,-2215300,RoadBlock,6.047417,-2215300,RoadBlock,5.836451,-2215300,RoadBlock,5.809721,-2215300,RoadBlock,5.962964,-2215300,RoadBlock,6.321246,-2215300,RoadBlock,6.949715,-2215320,RoadBlock,8.68047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,216.2646,1,1,0
-2215156,Cube (6),3.764501,,,0,-2215156,Cube (6),0.5616847,-2215578,RoadBlock,9.807,-2215578,RoadBlock,7.476649,-2215300,RoadBlock,7.151501,-2215300,RoadBlock,6.42676,-2215300,RoadBlock,6.000821,-2215300,RoadBlock,5.792505,-2215300,RoadBlock,5.766934,-2215300,RoadBlock,5.920058,-2215300,RoadBlock,6.276912,-2215300,RoadBlock,6.902438,-2215320,RoadBlock,8.207644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,216.5016,1,1,0
-2215156,Cube (6),3.225886,,,0,-2215156,Cube (6),0.4810337,-2215578,RoadBlock,9.828624,-2215578,RoadBlock,7.492428,-2215300,RoadBlock,7.110693,-2215300,RoadBlock,6.389877,-2215300,RoadBlock,5.966217,-2215300,RoadBlock,5.758946,-2215300,RoadBlock,5.733382,-2215300,RoadBlock,5.885446,-2215300,RoadBlock,6.240009,-2215300,RoadBlock,6.861606,-2215320,RoadBlock,7.83434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,216.6088,1,1,0
-2215156,Cube (6),2.625336,,,0,-2215156,Cube (6),0.395398,-2215578,RoadBlock,9.8293,-2215578,RoadBlock,7.497663,-2215578,RoadBlock,6.21417,-2215300,RoadBlock,6.350348,-2215300,RoadBlock,5.930638,-2215300,RoadBlock,5.725691,-2215300,RoadBlock,5.701217,-2215300,RoadBlock,5.853306,-2215300,RoadBlock,6.206871,-2215300,RoadBlock,6.826303,-2215300,RoadBlock,7.848232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,216.9882,1,1,0
-2215156,Cube (6),2.116661,,,0,-2215156,Cube (6),0.3187218,-2215578,RoadBlock,9.86123,-2215578,RoadBlock,7.521471,-2215578,RoadBlock,6.234223,-2215300,RoadBlock,6.320023,-2215300,RoadBlock,5.9024,-2215300,RoadBlock,5.698298,-2215300,RoadBlock,5.67351,-2215300,RoadBlock,5.824098,-2215300,RoadBlock,6.174728,-2215300,RoadBlock,6.789302,-2215300,RoadBlock,7.803399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,217.3674,1,1,0
-2215156,Cube (6),1.434954,,,0,-2215156,Cube (6),0.2338321,-2215578,RoadBlock,9.926114,-2215578,RoadBlock,7.565103,-2215578,RoadBlock,6.267951,-2215578,RoadBlock,5.494334,-2215300,RoadBlock,5.863814,-2215300,RoadBlock,5.659751,-2215300,RoadBlock,5.633583,-2215300,RoadBlock,5.781144,-2215300,RoadBlock,6.12662,-2215300,RoadBlock,6.732951,-2215300,RoadBlock,7.733711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,217.2993,1,1,0
-2215156,Cube (6),0.947525,,,0,-2215156,Cube (6),0.1719509,-2215578,RoadBlock,9.969275,-2215578,RoadBlock,7.594203,-2215578,RoadBlock,6.290063,-2215578,RoadBlock,5.512444,-2215300,RoadBlock,5.833771,-2215300,RoadBlock,5.629933,-2215300,RoadBlock,5.603114,-2215300,RoadBlock,5.749034,-2215300,RoadBlock,6.091598,-2215300,RoadBlock,6.69319,-2215300,RoadBlock,7.686186,-2215320,RoadBlock,9.467343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,217.3967,1,1,0
-2215156,Cube (6),0.3181753,,,0,-2215156,Cube (6),0.1140428,,,0,-2215578,RoadBlock,7.637926,-2215578,RoadBlock,6.324398,-2215578,RoadBlock,5.541335,-2215578,RoadBlock,5.068047,-2215300,RoadBlock,5.591825,-2215300,RoadBlock,5.564466,-2215300,RoadBlock,5.708608,-2215300,RoadBlock,6.047853,-2215300,RoadBlock,6.643948,-2215300,RoadBlock,7.627939,-2215300,RoadBlock,9.287712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,217.5846,1,1,0
-2215460,Pavement (2),1.304798,,,0,-2215460,Pavement (2),1.368583,,,0,-2215578,RoadBlock,7.667001,-2215578,RoadBlock,6.347726,-2215578,RoadBlock,5.561291,-2215578,RoadBlock,5.08594,-2215300,RoadBlock,5.567042,-2215300,RoadBlock,5.539533,-2215300,RoadBlock,5.68272,-2215300,RoadBlock,6.020072,-2215300,RoadBlock,6.612958,-2215300,RoadBlock,7.591692,-2215300,RoadBlock,9.242442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,217.7054,1,1,0
-2215460,Pavement (2),0.7366744,,,0,-2215460,Pavement (2),0.7721276,,,0,-2215578,RoadBlock,7.705042,-2215578,RoadBlock,6.378572,-2215578,RoadBlock,5.58789,-2215578,RoadBlock,5.109956,-2215578,RoadBlock,4.842222,-2215300,RoadBlock,5.505477,-2215300,RoadBlock,5.647538,-2215300,RoadBlock,5.982493,-2215300,RoadBlock,6.571276,-2215300,RoadBlock,7.543255,-2215300,RoadBlock,9.182516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,217.9436,1,1,0
-2215460,Pavement (2),0.4114408,,,0,-2215460,Pavement (2),0.4296345,,,0,-2215578,RoadBlock,7.725533,-2215578,RoadBlock,6.3957,-2215578,RoadBlock,5.603131,-2215578,RoadBlock,5.124083,-2215578,RoadBlock,4.855701,-2215300,RoadBlock,5.485126,-2215300,RoadBlock,5.62635,-2215300,RoadBlock,5.959558,-2215300,RoadBlock,6.545379,-2215300,RoadBlock,7.512553,-2215300,RoadBlock,9.143758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2215460,Pavement (2),0.4410706,,,0,13.49538,-0.01845244,False,False,0,0,False,True,218.4145,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,7.764881,-2215578,RoadBlock,6.426882,-2215578,RoadBlock,5.629411,-2215578,RoadBlock,5.147334,-2215578,RoadBlock,4.877174,-2215578,RoadBlock,4.770445,-2215300,RoadBlock,5.58574,-2215300,RoadBlock,5.916498,-2215300,RoadBlock,6.498092,-2215300,RoadBlock,7.458231,-2215300,RoadBlock,9.077332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,218.3352,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,7.791756,-2215578,RoadBlock,6.448724,-2215578,RoadBlock,5.648274,-2215578,RoadBlock,5.164389,-2215578,RoadBlock,4.893178,-2215578,RoadBlock,4.785969,-2215578,RoadBlock,4.825284,-2215300,RoadBlock,5.888825,-2215300,RoadBlock,6.467461,-2215300,RoadBlock,7.42273,-2215300,RoadBlock,9.033548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,218.4587,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,7.829332,-2215578,RoadBlock,6.479253,-2215578,RoadBlock,5.674642,-2215578,RoadBlock,5.188219,-2215578,RoadBlock,4.915541,-2215578,RoadBlock,4.80766,-2215578,RoadBlock,4.846991,-2215300,RoadBlock,5.849394,-2215300,RoadBlock,6.423826,-2215300,RoadBlock,7.372172,-2215300,RoadBlock,8.971235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,218.6792,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,7.855968,-2215578,RoadBlock,6.500844,-2215578,RoadBlock,5.693248,-2215578,RoadBlock,5.205014,-2215578,RoadBlock,4.931279,-2215578,RoadBlock,4.822904,-2215578,RoadBlock,4.862227,-2215578,RoadBlock,5.055542,-2215300,RoadBlock,6.393475,-2215300,RoadBlock,7.336971,-2215300,RoadBlock,8.927765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,218.8084,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,7.893313,-2215578,RoadBlock,6.531067,-2215578,RoadBlock,5.719275,-2215578,RoadBlock,5.228483,-2215578,RoadBlock,4.953252,-2215578,RoadBlock,4.844175,-2215578,RoadBlock,4.883471,-2215578,RoadBlock,5.077432,-2215300,RoadBlock,6.350411,-2215300,RoadBlock,7.286981,-2215300,RoadBlock,8.866015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,219.0396,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,7.920245,-2215578,RoadBlock,6.552787,-2215578,RoadBlock,5.737927,-2215578,RoadBlock,5.245267,-2215578,RoadBlock,4.968938,-2215578,RoadBlock,4.859332,-2215578,RoadBlock,4.898582,-2215578,RoadBlock,5.092969,-2215578,RoadBlock,5.475524,-2215300,RoadBlock,7.251784,-2215300,RoadBlock,8.822412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,219.442,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,7.957531,-2215578,RoadBlock,6.582788,-2215578,RoadBlock,5.763643,-2215578,RoadBlock,5.268371,-2215578,RoadBlock,4.990503,-2215578,RoadBlock,4.880144,-2215578,RoadBlock,4.919303,-2215578,RoadBlock,5.114248,-2215578,RoadBlock,5.498096,-2215300,RoadBlock,7.203084,-2215300,RoadBlock,8.76203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,219.4204,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,7.984162,-2215578,RoadBlock,6.604155,-2215578,RoadBlock,5.781924,-2215578,RoadBlock,5.284765,-2215578,RoadBlock,5.005781,-2215578,RoadBlock,4.894866,-2215578,RoadBlock,4.933939,-2215578,RoadBlock,5.129252,-2215578,RoadBlock,5.513981,-2215300,RoadBlock,7.169088,-2215300,RoadBlock,8.719775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,219.8381,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,8.025949,-2215578,RoadBlock,6.63753,-2215578,RoadBlock,5.810385,-2215578,RoadBlock,5.310221,-2215578,RoadBlock,5.029446,-2215578,RoadBlock,4.917616,-2215578,RoadBlock,4.956503,-2215578,RoadBlock,5.152327,-2215578,RoadBlock,5.538339,-2215578,RoadBlock,6.189885,-2215300,RoadBlock,8.654578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,219.7757,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,8.055308,-2215578,RoadBlock,6.660905,-2215578,RoadBlock,5.830263,-2215578,RoadBlock,5.327962,-2215578,RoadBlock,5.045908,-2215578,RoadBlock,4.933413,-2215578,RoadBlock,4.97214,-2215578,RoadBlock,5.168286,-2215578,RoadBlock,5.555143,-2215578,RoadBlock,6.208201,-2215300,RoadBlock,8.609344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,-0.01845244,False,False,0,0,False,True,220.1667,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,8.096758,-2215578,RoadBlock,6.693646,-2215578,RoadBlock,5.857933,-2215578,RoadBlock,5.352527,-2215578,RoadBlock,5.068588,-2215578,RoadBlock,4.955078,-2215578,RoadBlock,4.993484,-2215578,RoadBlock,5.189954,-2215578,RoadBlock,5.577826,-2215578,RoadBlock,6.232728,-2215300,RoadBlock,8.545103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63659,-0.01845244,False,False,0,0,False,True,220.1348,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,8.139087,-2215578,RoadBlock,6.72616,-2215578,RoadBlock,5.884815,-2215578,RoadBlock,5.37594,-2215578,RoadBlock,5.089833,-2215578,RoadBlock,4.975019,-2215578,RoadBlock,5.012778,-2215578,RoadBlock,5.209146,-2215578,RoadBlock,5.597427,-2215578,RoadBlock,6.253257,-2215578,RoadBlock,7.336853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.58179,-0.01845244,False,False,0,0,False,True,220.1331,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,8.168468,-2215578,RoadBlock,6.748006,-2215578,RoadBlock,5.902382,-2215578,RoadBlock,5.39087,-2215578,RoadBlock,5.103054,-2215578,RoadBlock,4.987129,-2215578,RoadBlock,5.024181,-2215578,RoadBlock,5.220138,-2215578,RoadBlock,5.608212,-2215578,RoadBlock,6.263924,-2215578,RoadBlock,7.347234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40911,-0.01845244,False,False,0,0,False,True,220.5313,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,8.202623,-2215578,RoadBlock,6.773278,-2215578,RoadBlock,5.92263,-2215578,RoadBlock,5.40801,-2215578,RoadBlock,5.118183,-2215578,RoadBlock,5.000934,-2215578,RoadBlock,5.037127,-2215578,RoadBlock,5.232553,-2215578,RoadBlock,5.620315,-2215578,RoadBlock,6.275774,-2215578,RoadBlock,7.35856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45276,-0.01845244,False,False,0,0,False,True,220.9615,1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,8.249652,-2215578,RoadBlock,6.807495,-2215578,RoadBlock,5.949635,-2215578,RoadBlock,5.43055,-2215578,RoadBlock,5.1378,-2215578,RoadBlock,5.018566,-2215578,RoadBlock,5.05338,-2215578,RoadBlock,5.247811,-2215578,RoadBlock,5.634758,-2215578,RoadBlock,6.289298,-2215578,RoadBlock,7.370387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54279,-0.01845244,False,False,0,0,False,True,221.01,1,1,0
