-2203222,Pavement,6.992235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.50947,-2203258,RoadBlock,7.484741,-2203258,RoadBlock,6.866773,-2203258,RoadBlock,6.525723,-2203258,RoadBlock,6.401179,-2203258,RoadBlock,6.472907,-2203258,RoadBlock,6.752316,-2203258,RoadBlock,7.287197,-2203258,RoadBlock,8.183785,-2203258,RoadBlock,9.667979,-2203222,Pavement,2.648845,,,0,11.9748,0.5725502,False,False,0,0,True,True,0,0,1,-0.1992971
-2203222,Pavement,5.836925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.381907,-2203258,RoadBlock,7.349307,-2203258,RoadBlock,6.725482,-2203258,RoadBlock,6.377429,-2203258,RoadBlock,6.242928,-2203258,RoadBlock,6.300056,-2203258,RoadBlock,6.557865,-2203258,RoadBlock,7.060151,-2203258,RoadBlock,7.905428,,,0,-2203222,Pavement,2.296717,,,0,12.20512,0.6393999,False,False,0,0,True,True,0,0,1,-0.3474424
-2203222,Pavement,5.00267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.306584,-2203258,RoadBlock,7.260732,-2203258,RoadBlock,6.628037,-2203258,RoadBlock,6.271631,-2203258,RoadBlock,6.12723,-2203258,RoadBlock,6.171205,-2203258,RoadBlock,6.410505,-2203258,RoadBlock,6.885516,-2203258,RoadBlock,7.688317,,,0,-2203222,Pavement,2.036752,,,0,12.36447,0.7038469,False,False,0,0,True,True,0,0,1,-0.1981069
-2203222,Pavement,3.857926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.967404,-2203258,RoadBlock,8.173624,-2203258,RoadBlock,7.111671,-2203258,RoadBlock,6.468357,-2203258,RoadBlock,6.101404,-2203258,RoadBlock,5.943712,-2203258,RoadBlock,5.969328,-2203258,RoadBlock,6.182257,-2203258,RoadBlock,6.618139,-2203258,RoadBlock,7.360105,,,0,-2203222,Pavement,1.645145,,,0,12.61412,0.7977989,False,False,0,0,True,True,0,0,1,-0.0427072
-2203222,Pavement,3.192312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.861315,-2203258,RoadBlock,8.058996,-2203258,RoadBlock,6.995033,-2203258,RoadBlock,6.350213,-2203258,RoadBlock,5.980249,-2203258,RoadBlock,5.816991,-2203258,RoadBlock,5.833475,-2203258,RoadBlock,6.03225,-2203258,RoadBlock,6.446449,-2203258,RoadBlock,7.154445,,,0,-2203222,Pavement,1.393014,,,0,12.77861,0.8463274,False,False,0,0,True,True,0,0,1,0
-2203222,Pavement,2.282932,,,0,,,0,-2206524,Body,8.904155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.645406,-2203258,RoadBlock,7.852019,-2203258,RoadBlock,6.796876,-2203258,RoadBlock,6.15724,-2203258,RoadBlock,5.788036,-2203258,RoadBlock,5.620669,-2203258,RoadBlock,5.627372,-2203258,RoadBlock,5.809137,-2203258,RoadBlock,6.196134,-2203258,RoadBlock,6.860946,,,0,-2203222,Pavement,1.023414,,,0,13.02403,0.9004648,False,False,0,0,True,True,0,0,1,0
-2203222,Pavement,1.710005,,,0,,,0,-2206524,Body,8.499269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.471257,-2203258,RoadBlock,7.695178,-2203258,RoadBlock,6.652059,-2203258,RoadBlock,6.019701,-2203258,RoadBlock,5.653672,-2203258,RoadBlock,5.485658,-2203258,RoadBlock,5.487729,-2203258,RoadBlock,5.660134,-2203258,RoadBlock,6.031428,-2203596,RoadBlock,8.286558,-2203596,RoadBlock,9.912757,-2203222,Pavement,0.7798565,,,0,13.18676,0.9274523,False,False,0,0,True,True,0,0,1,0
-2203222,Pavement,0.900348,,,0,,,0,-2206524,Body,8.21787,-2206524,Body,7.65416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.149458,-2203258,RoadBlock,7.424987,-2203258,RoadBlock,6.413348,-2203258,RoadBlock,5.800113,-2203258,RoadBlock,5.44457,-2203258,RoadBlock,5.28016,-2203258,RoadBlock,5.279504,-2203258,RoadBlock,5.442418,-2203258,RoadBlock,5.795853,-2203596,RoadBlock,8.094579,-2203616,RoadBlock,9.502501,-2203222,Pavement,0.4280881,,,0,13.42365,0.9441343,False,False,0,0,True,True,0,0,1,0.1651321
-2203222,Pavement,0.4070188,,,0,,,0,-2206524,Body,7.967676,-2206524,Body,7.028194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.879451,-2203258,RoadBlock,7.215436,-2203258,RoadBlock,6.238238,-2203258,RoadBlock,5.645931,-2203258,RoadBlock,5.303134,-2203258,RoadBlock,5.145833,-2203258,RoadBlock,5.147856,-2203258,RoadBlock,5.309443,-2203596,RoadBlock,7.064779,-2203596,RoadBlock,8.00792,-2203616,RoadBlock,9.853901,-2203222,Pavement,0.2251682,,,0,13.48227,0.9270616,False,False,0,0,True,True,0,0,1,0.3239112
-2203452,Cube (6),2.875019,,,0,,,0,-2206524,Body,7.510293,-2206524,Body,6.586341,-2206524,Body,6.155374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.393067,-2203258,RoadBlock,6.862299,-2203258,RoadBlock,5.958797,-2203258,RoadBlock,5.411422,-2203258,RoadBlock,5.097541,-2203258,RoadBlock,4.959243,-2203258,RoadBlock,4.973632,-2203258,RoadBlock,5.142936,-2203596,RoadBlock,7.005326,-2203596,RoadBlock,7.971299,,,0,-2203452,Cube (6),0.9109068,,,0,13.47347,8.996319,False,False,0,0,True,True,0,0,1,0.4751449
-2203452,Cube (6),2.796931,,,0,,,0,-2206524,Body,7.227887,-2206524,Body,6.286665,-2206524,Body,5.774722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.039786,-2203258,RoadBlock,6.616281,-2203258,RoadBlock,5.771839,-2203258,RoadBlock,5.260777,-2203258,RoadBlock,4.970988,-2203258,RoadBlock,4.849719,-2203258,RoadBlock,4.877011,-2203596,RoadBlock,6.405672,-2203596,RoadBlock,7.011403,-2203596,RoadBlock,8.012699,,,0,-2203452,Cube (6),0.8200769,,,0,13.45126,8.986779,False,False,0,0,True,True,0,0,1,0.3390994
-2203452,Cube (6),2.783876,,,0,,,0,,,0,-2206524,Body,5.85151,-2206524,Body,5.387732,-2206524,Body,5.160103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.874599,-2203258,RoadBlock,7.557871,-2203258,RoadBlock,6.279281,-2203258,RoadBlock,5.515463,-2203258,RoadBlock,5.054292,-2203258,RoadBlock,4.797865,-2203258,RoadBlock,4.700462,-2203596,RoadBlock,6.030506,-2203596,RoadBlock,6.398468,-2203596,RoadBlock,7.041515,-2203616,RoadBlock,8.556692,,,0,-2203452,Cube (6),0.7072933,,,0,13.51288,8.990511,False,False,0,0,True,True,0,0,1,0.189998
-2203476,Cube (7),2.58128,,,0,-2203294,RoadBlock,7.658325,,,0,-2206524,Body,5.582205,-2206524,Body,5.137436,-2206524,Body,4.907983,-2206524,Body,4.899165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.41757,-2203258,RoadBlock,7.274361,-2203258,RoadBlock,6.07913,-2203258,RoadBlock,5.362363,-2203258,RoadBlock,4.930632,-2203258,RoadBlock,4.694093,-2203596,RoadBlock,5.841075,-2203596,RoadBlock,6.017136,-2203596,RoadBlock,6.403589,-2203596,RoadBlock,7.072401,-2203616,RoadBlock,9.142236,,,0,-2203452,Cube (6),0.6462955,,,0,13.49386,0.5233154,False,False,0,0,True,True,0,0,1,0.04089767
-2203294,RoadBlock,5.668124,,,0,-2203294,RoadBlock,6.199098,,,0,,,0,-2206524,Body,4.800146,-2206524,Body,4.576914,-2206524,Body,4.507546,-2206524,Body,4.606872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.884626,-2203258,RoadBlock,6.928062,-2203258,RoadBlock,5.825469,-2203258,RoadBlock,5.161933,-2203258,RoadBlock,4.763694,-2203596,RoadBlock,5.787481,-2203596,RoadBlock,5.799412,-2203596,RoadBlock,5.992301,-2203596,RoadBlock,6.398519,-2203616,RoadBlock,7.385078,-2203616,RoadBlock,9.968568,,,0,-2203452,Cube (6),0.5471788,,,0,13.4912,0.4256669,False,False,0,0,True,True,0,0,1,0
-2203294,RoadBlock,5.978315,,,0,-2203294,RoadBlock,6.547497,,,0,,,0,-2206524,Body,4.646923,-2206524,Body,4.379434,-2206524,Body,4.300672,-2206524,Body,4.358148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.597741,-2203258,RoadBlock,6.733534,-2203258,RoadBlock,5.678149,-2203258,RoadBlock,5.04217,-2203596,RoadBlock,5.909849,-2203596,RoadBlock,5.752436,-2203596,RoadBlock,5.772417,-2203596,RoadBlock,5.973139,-2203616,RoadBlock,6.267191,-2203616,RoadBlock,7.722607,,,0,,,0,-2203452,Cube (6),0.4783759,,,0,13.46678,0.3793541,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2206524,Body,4.036108,-2206524,Body,4.062118,-2206524,Body,4.21719,-2206524,Body,4.549488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.217003,-2203258,RoadBlock,6.469357,-2203258,RoadBlock,5.474997,-2203596,RoadBlock,6.195505,-2203596,RoadBlock,5.851357,-2203596,RoadBlock,5.706326,-2203596,RoadBlock,5.736682,-2203596,RoadBlock,5.947293,-2203616,RoadBlock,6.646989,-2203616,RoadBlock,8.226646,,,0,,,0,-2203452,Cube (6),0.3821135,,,0,13.51146,8.988498,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2206524,Body,3.97603,-2206524,Body,3.907664,-2206524,Body,4.039529,-2206524,Body,4.317315,-2206524,Body,4.834772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,7.998056,-2203258,RoadBlock,6.312319,-2203258,RoadBlock,5.351089,-2203596,RoadBlock,6.152368,-2203596,RoadBlock,5.816372,-2203596,RoadBlock,5.677469,-2203596,RoadBlock,5.712828,-2203616,RoadBlock,5.92828,-2203616,RoadBlock,6.894287,-2203616,RoadBlock,8.551116,,,0,,,0,-2203476,Cube (7),0.3739043,,,0,13.49381,8.990733,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2206524,Body,3.861056,-2206524,Body,4.066913,-2206524,Body,4.461035,-2206524,Body,5.140814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,7.707408,-2203258,RoadBlock,6.098842,-2203596,RoadBlock,6.677192,-2203596,RoadBlock,6.096332,-2203596,RoadBlock,5.769243,-2203596,RoadBlock,5.636796,-2203616,RoadBlock,5.605771,-2203616,RoadBlock,6.228673,-2203616,RoadBlock,7.256081,-2203616,RoadBlock,9.021602,,,0,,,0,-2203476,Cube (7),0.9948181,,,0,13.49333,0.8583663,False,False,0,0,True,True,0,0,1,-0.09940569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2206524,Body,3.977699,-2206524,Body,4.314559,-2206524,Body,4.915464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,7.548271,-2203258,RoadBlock,5.974988,-2203596,RoadBlock,6.641892,-2203596,RoadBlock,6.064855,-2203596,RoadBlock,5.740061,-2203596,RoadBlock,5.608825,-2203616,RoadBlock,5.772087,-2203616,RoadBlock,6.414749,-2203616,RoadBlock,7.47477,-2203616,RoadBlock,9.296708,,,0,,,0,-2203476,Cube (7),1.41239,,,0,13.48773,0.8617895,False,False,0,0,True,True,0,0,1,-0.2485082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2206524,Body,4.774804,-2206524,Body,4.688697,-2206524,Body,5.542879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,7.381889,-2203596,RoadBlock,7.573189,-2203596,RoadBlock,6.608829,-2203596,RoadBlock,6.025232,-2203596,RoadBlock,5.694856,-2203616,RoadBlock,5.602967,-2203616,RoadBlock,5.986642,-2203616,RoadBlock,6.6426,-2203616,RoadBlock,7.724304,-2203616,RoadBlock,9.578107,,,0,,,0,-2203476,Cube (7),1.911368,,,0,13.48136,0.8220938,False,False,0,0,True,True,0,0,1,-0.3987442
,,0,,,0,,,0,,,0,-2204964,Body,9.088615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2206524,Body,4.964283,-2206524,Body,5.372109,-2206524,Body,6.747193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,7.319933,-2203596,RoadBlock,7.584889,-2203596,RoadBlock,6.598777,-2203596,RoadBlock,6.001493,-2203596,RoadBlock,5.660627,-2203616,RoadBlock,5.719693,-2203616,RoadBlock,6.098407,-2203616,RoadBlock,6.749658,-2203616,RoadBlock,7.823408,-2203616,RoadBlock,9.655669,,,0,,,0,-2203476,Cube (7),2.105016,,,0,13.48129,0.7604008,False,False,0,0,True,True,0,0,1,-0.2950215
,,0,,,0,,,0,,,0,-2204964,Body,8.046852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2206524,Body,5.787704,-2206524,Body,6.389081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203596,RoadBlock,9.355024,-2203596,RoadBlock,7.6087,-2203596,RoadBlock,6.582293,-2203596,RoadBlock,5.960133,-2203616,RoadBlock,5.713952,-2203616,RoadBlock,5.87628,-2203616,RoadBlock,6.241769,-2203616,RoadBlock,6.877666,-2203616,RoadBlock,7.926431,-2203616,RoadBlock,9.703385,,,0,,,0,-2203476,Cube (7),2.26912,,,0,13.49083,0.6493624,False,False,0,0,True,True,0,0,1,-0.1381831
,,0,,,0,,,0,,,0,-2204964,Body,7.615567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2206524,Body,7.203464,-2206524,Body,6.325258,-2206524,Body,8.218113,,,0,,,0,,,0,,,0,,,0,,,0,-2203596,RoadBlock,9.397941,-2203596,RoadBlock,7.60713,-2203596,RoadBlock,6.559079,-2203616,RoadBlock,5.851307,-2203616,RoadBlock,5.825593,-2203616,RoadBlock,5.979284,-2203616,RoadBlock,6.33752,-2203616,RoadBlock,6.965595,-2203616,RoadBlock,8.002047,-2203616,RoadBlock,9.751606,,,0,,,0,-2203476,Cube (7),2.363361,,,0,13.49199,0.5852802,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-2204964,Body,7.34542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2206524,Body,7.742036,-2206524,Body,7.992053,,,0,,,0,,,0,,,0,,,0,,,0,-2203596,RoadBlock,9.402628,-2203596,RoadBlock,7.569216,-2203596,RoadBlock,6.501712,-2203616,RoadBlock,6.032393,-2203616,RoadBlock,5.992882,-2203616,RoadBlock,6.137486,-2203616,RoadBlock,6.489754,-2203616,RoadBlock,7.113195,-2203616,RoadBlock,8.143015,-2203616,RoadBlock,9.874676,,,0,,,0,-2203476,Cube (7),2.521492,,,0,13.4942,0.5136644,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-2204964,Body,7.217801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2206524,Body,8.057325,,,0,,,0,,,0,,,0,,,0,,,0,-2203596,RoadBlock,9.373866,-2203596,RoadBlock,7.524935,-2203616,RoadBlock,6.392343,-2203616,RoadBlock,6.150487,-2203616,RoadBlock,6.103573,-2203616,RoadBlock,6.24403,-2203616,RoadBlock,6.59465,-2203616,RoadBlock,7.218342,-2203616,RoadBlock,8.24923,-2203636,RoadBlock,9.934854,,,0,,,0,-2203476,Cube (7),2.632909,,,0,13.49477,0.4779425,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-2204964,Body,7.01174,-2204964,Body,6.989418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2206524,Body,9.470388,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.945779,-2203596,RoadBlock,9.293808,-2203596,RoadBlock,7.436579,-2203616,RoadBlock,6.581412,-2203616,RoadBlock,6.324078,-2203616,RoadBlock,6.268065,-2203616,RoadBlock,6.404342,-2203616,RoadBlock,6.754984,-2203616,RoadBlock,7.382511,-2203616,RoadBlock,8.420643,,,0,,,0,,,0,-2203476,Cube (7),2.804639,,,0,13.49514,0.4373138,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-2204964,Body,6.861898,-2204964,Body,6.315948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203596,RoadBlock,9.220949,-2203616,RoadBlock,7.221637,-2203616,RoadBlock,6.704212,-2203616,RoadBlock,6.437741,-2203616,RoadBlock,6.376714,-2203616,RoadBlock,6.511271,-2203616,RoadBlock,6.863162,-2203616,RoadBlock,7.494977,-2203616,RoadBlock,8.540706,,,0,,,0,,,0,-2203488,Cube (8),3.791183,,,0,13.49527,0.416744,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-2204964,Body,6.641148,-2204964,Body,6.04078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203596,RoadBlock,9.114119,-2203616,RoadBlock,7.42706,-2203616,RoadBlock,6.88563,-2203616,RoadBlock,6.604097,-2203616,RoadBlock,6.53419,-2203616,RoadBlock,6.664626,-2203616,RoadBlock,7.016456,-2203616,RoadBlock,7.651929,-2203636,RoadBlock,8.663313,,,0,,,0,,,0,-2203488,Cube (8),5.971284,,,0,13.49286,0.3802571,False,False,0,0,True,True,0,0,1,-0.1508026
,,0,,,0,,,0,,,0,-2204964,Body,6.519861,-2204964,Body,5.913389,-2204964,Body,6.800477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203596,RoadBlock,9.073107,-2203616,RoadBlock,7.569069,-2203616,RoadBlock,7.006214,-2203616,RoadBlock,6.710369,-2203616,RoadBlock,6.630615,-2203616,RoadBlock,6.754078,-2203616,RoadBlock,7.100626,-2203616,RoadBlock,7.731242,-2203636,RoadBlock,8.870172,,,0,,,0,,,0,-2203488,Cube (8),6.910604,,,0,13.48761,0.3372611,False,False,0,0,True,True,0,0,1,-0.3004686
,,0,,,0,,,0,,,0,-2204964,Body,6.405008,-2204964,Body,5.778008,-2204964,Body,5.429871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203596,RoadBlock,9.093513,-2203616,RoadBlock,7.797729,-2203616,RoadBlock,7.188002,-2203616,RoadBlock,6.859443,-2203616,RoadBlock,6.754753,-2203616,RoadBlock,6.857013,-2203616,RoadBlock,7.182595,-2203636,RoadBlock,7.640249,-2203636,RoadBlock,9.055423,,,0,,,0,,,0,-2203488,Cube (8),7.28758,,,0,13.47518,0.2253252,False,False,0,0,True,True,0,0,1,-0.4498971
,,0,,,0,,,0,,,0,-2204964,Body,6.379965,-2204964,Body,5.720742,-2204964,Body,5.344404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203616,RoadBlock,9.03835,-2203616,RoadBlock,7.958993,-2203616,RoadBlock,7.308556,-2203616,RoadBlock,6.951141,-2203616,RoadBlock,6.823657,-2203616,RoadBlock,6.90543,-2203616,RoadBlock,7.209477,-2203636,RoadBlock,7.727355,-2203636,RoadBlock,9.104159,,,0,,,0,,,0,-2203488,Cube (8),7.079349,,,0,13.48335,0.1232426,False,False,0,0,True,True,0,0,1,-0.3016917
,,0,,,0,,,0,,,0,,,0,-2204964,Body,5.657155,-2204964,Body,5.251963,-2204964,Body,5.06247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203616,RoadBlock,9.378989,-2203616,RoadBlock,8.196397,-2203616,RoadBlock,7.480875,-2203616,RoadBlock,7.077645,-2203616,RoadBlock,6.913999,-2203616,RoadBlock,6.963211,-2203616,RoadBlock,7.23303,-2203636,RoadBlock,7.831608,-2203636,RoadBlock,9.145365,,,0,,,0,,,0,-2203488,Cube (8),6.707273,,,0,13.4897,1.089677,False,False,0,0,True,True,0,0,1,-0.1525913
,,0,,,0,,,0,,,0,,,0,-2204964,Body,5.579666,-2204964,Body,5.18586,-2204964,Body,4.991682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203616,RoadBlock,9.584452,-2203616,RoadBlock,8.339032,-2203616,RoadBlock,7.584466,-2203616,RoadBlock,7.154138,-2203616,RoadBlock,6.969461,-2203616,RoadBlock,7.000103,-2203636,RoadBlock,7.132442,-2203636,RoadBlock,7.910502,-2203636,RoadBlock,9.193232,,,0,,,0,,,0,-2203488,Cube (8),6.595912,,,0,13.49094,1.000575,False,False,0,0,True,True,0,0,1,-0.003401272
,,0,,,0,,,0,,,0,,,0,-2204964,Body,5.451493,-2204964,Body,5.05107,-2204964,Body,4.858478,-2204964,Body,4.834795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203616,RoadBlock,9.843657,-2203616,RoadBlock,8.52133,-2203616,RoadBlock,7.719527,-2203616,RoadBlock,7.25691,-2203616,RoadBlock,7.047748,-2203616,RoadBlock,7.057436,-2203636,RoadBlock,7.293464,-2203636,RoadBlock,8.056564,-2203636,RoadBlock,9.3145,,,0,,,0,,,0,-2203488,Cube (8),6.6404,,,0,13.49401,0.9012803,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2204964,Body,5.378588,-2204964,Body,4.943811,-2204964,Body,4.759262,-2204964,Body,4.729556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203616,RoadBlock,9.989307,-2203616,RoadBlock,8.625206,-2203616,RoadBlock,7.797959,-2203616,RoadBlock,7.318186,-2203616,RoadBlock,7.096291,-2203636,RoadBlock,6.970429,-2203636,RoadBlock,7.407098,-2203636,RoadBlock,8.166033,-2203636,RoadBlock,9.417354,,,0,,,0,,,0,,,0,,,0,13.49484,0.8519896,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2204964,Body,4.782687,-2204964,Body,4.597755,-2204964,Body,4.568417,-2204964,Body,4.688535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203616,RoadBlock,8.759821,-2203616,RoadBlock,7.901459,-2203616,RoadBlock,7.400922,-2203616,RoadBlock,7.163911,-2203636,RoadBlock,7.149409,-2203636,RoadBlock,7.58302,-2203636,RoadBlock,8.341634,-2203636,RoadBlock,9.592987,,,0,,,0,,,0,,,0,,,0,13.49527,0.7961268,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2204964,Body,4.676925,-2204964,Body,4.481145,-2204964,Body,4.454933,-2204964,Body,4.566347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203616,RoadBlock,8.838124,-2203616,RoadBlock,7.962731,-2203616,RoadBlock,7.450964,-2203636,RoadBlock,7.084317,-2203636,RoadBlock,7.269044,-2203636,RoadBlock,7.70266,-2203636,RoadBlock,8.463941,-2203636,RoadBlock,9.720118,,,0,,,0,,,0,,,0,,,0,13.49535,0.7679496,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204964,Body,4.315483,-2204964,Body,4.281543,-2204964,Body,4.389306,-2204964,Body,4.653117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203616,RoadBlock,8.94208,-2203616,RoadBlock,8.04548,-2203616,RoadBlock,7.519836,-2203636,RoadBlock,7.26635,-2203636,RoadBlock,7.448395,-2203636,RoadBlock,7.884243,-2203636,RoadBlock,8.65268,-2203636,RoadBlock,9.921201,,,0,,,0,,,0,,,0,,,0,13.49537,0.7356209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204964,Body,4.212809,-2204964,Body,4.165166,-2204964,Body,4.269006,-2204964,Body,4.519871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203616,RoadBlock,9.00408,-2203616,RoadBlock,8.09565,-2203636,RoadBlock,7.43302,-2203636,RoadBlock,7.386501,-2203636,RoadBlock,7.56773,-2203636,RoadBlock,8.006201,-2203636,RoadBlock,8.78098,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.719152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204964,Body,4.001092,-2204964,Body,4.089622,-2204964,Body,4.328703,-2204964,Body,4.758934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203616,RoadBlock,9.088491,-2203616,RoadBlock,8.164968,-2203636,RoadBlock,7.617224,-2203636,RoadBlock,7.565141,-2203636,RoadBlock,7.746242,-2203636,RoadBlock,8.189923,-2203636,RoadBlock,8.975996,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7001299,False,False,0,0,False,True,0,0,1,0
