,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,9.589508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.942781,-56484,RoadBlock,9.789827,-56484,RoadBlock,9.937992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.939529,-56484,RoadBlock,9.795526,-56484,RoadBlock,9.952826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.02046325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.939797,-56484,RoadBlock,9.800306,-56484,RoadBlock,9.962283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.03549922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.942988,-56484,RoadBlock,9.808653,-56484,RoadBlock,9.97607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.05278643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.946608,-56484,RoadBlock,9.814884,-56484,RoadBlock,9.985123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06164382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.953794,-56484,RoadBlock,9.825059,-56484,RoadBlock,9.998627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0719014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.959532,-56484,RoadBlock,9.832305,-56484,RoadBlock,10.00762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07715245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.969252,-56484,RoadBlock,9.84374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0832518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.976324,-56484,RoadBlock,9.850035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,0.08098828,False,False,0,0,False,True,0,0,1,-0.1491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.986395,-56484,RoadBlock,9.849597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48957,0.04660511,False,False,0,0,False,True,0,0,1,-0.1988033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.991182,-56484,RoadBlock,9.843036,-56484,RoadBlock,9.997663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,0.009279495,False,False,0,0,False,True,0,0,1,-0.04955339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.993668,-56484,RoadBlock,9.830624,-56484,RoadBlock,9.969989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,0.03991016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.992151,-56484,RoadBlock,9.821654,-56484,RoadBlock,9.953333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.06471058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.985748,-56484,RoadBlock,9.80681,-56484,RoadBlock,9.92967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.09308318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.979158,-56484,RoadBlock,9.796002,-56484,RoadBlock,9.914362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.107484,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.966502,-56484,RoadBlock,9.778582,-56484,RoadBlock,9.891714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1240499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.95642,-56484,RoadBlock,9.766562,-56484,RoadBlock,9.877419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,0.1311055,False,False,0,0,False,True,0,0,1,0.1004831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.938699,-56484,RoadBlock,9.753808,-56484,RoadBlock,9.86916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4897,0.1157416,False,False,0,0,False,True,0,0,1,0.2495415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.92698,-56484,RoadBlock,9.7519,-56484,RoadBlock,9.87688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.08381461,False,False,0,0,False,True,0,0,1,0.1015126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.914439,-56484,RoadBlock,9.754095,-56484,RoadBlock,9.893778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,0.03533257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.909597,-56484,RoadBlock,9.756623,-56484,RoadBlock,9.903738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.01083541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.906552,-56484,RoadBlock,9.761964,-56484,RoadBlock,9.917638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.01678587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.906751,-56484,RoadBlock,9.76639,-56484,RoadBlock,9.926442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.909627,-56484,RoadBlock,9.774102,-56484,RoadBlock,9.939247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04731272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.912919,-56484,RoadBlock,9.77984,-56484,RoadBlock,9.947625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0556032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.919442,-56484,RoadBlock,9.789163,-56484,RoadBlock,9.960057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06522284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.924664,-56484,RoadBlock,9.795798,-56484,RoadBlock,9.968323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07019385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.933539,-56484,RoadBlock,9.806281,-56484,RoadBlock,9.980758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07595033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.940022,-56484,RoadBlock,9.813571,-56484,RoadBlock,9.989084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07888322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.950409,-56484,RoadBlock,9.82323,-56484,RoadBlock,9.998312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,0.07694891,False,False,0,0,False,True,0,0,1,-0.1000422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.957173,-56484,RoadBlock,9.827666,-56484,RoadBlock,10.00054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.06946439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.966574,-56484,RoadBlock,9.834347,-56484,RoadBlock,10.00468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.06087748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.972365,-56484,RoadBlock,9.838725,-56484,RoadBlock,10.00777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.05644058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.980421,-56484,RoadBlock,9.845126,-56484,RoadBlock,10.0127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05132068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.985458,-56484,RoadBlock,9.849302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04869925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.992594,-56484,RoadBlock,9.85542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04562839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.99711,-56484,RoadBlock,9.859403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04405745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,10.00362,-56484,RoadBlock,9.865274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04224472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,10.00781,-56484,RoadBlock,9.869117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04130762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,10.01391,-56484,RoadBlock,9.874803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04020249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.878544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03966427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.884097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03896759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.887765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.893214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03825726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.896823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03810426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.902214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03784608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.907369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.04311489,False,False,0,0,False,True,0,0,1,0.1511568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.917552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.05602394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.924675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.06305631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.935734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07121702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.943335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07538206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.955007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08026019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.962967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08273271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.975113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08561505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.983335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08713409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,9.996226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.09020084,False,False,0,0,False,True,0,0,1,0.09939782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56484,RoadBlock,10.00847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49,0.1029842,False,False,0,0,False,True,0,0,1,0.2493358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56550,RoadBlock,9.998428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.494,0.1489651,False,False,0,0,False,True,0,0,1,0.1003157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56550,RoadBlock,9.978167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.1800383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56550,RoadBlock,9.946186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.2155403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56550,RoadBlock,10.00499,-56550,RoadBlock,9.923686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.2335242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56550,RoadBlock,9.960387,-56550,RoadBlock,9.887237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,0.2593751,False,False,0,0,False,True,0,0,1,0.1491011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56550,RoadBlock,9.92184,-56550,RoadBlock,9.858212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49009,0.2901314,False,False,0,0,False,True,0,0,1,0.1990877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56550,RoadBlock,9.850896,-56550,RoadBlock,9.806589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.3533366,False,False,0,0,False,True,0,0,1,0.04703825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56550,RoadBlock,9.80354,-56550,RoadBlock,9.769734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.3879097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56550,RoadBlock,9.733305,-56550,RoadBlock,9.711399,-56550,RoadBlock,9.991595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.4273663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56550,RoadBlock,10.00603,-56550,RoadBlock,9.686505,-56550,RoadBlock,9.670587,-56550,RoadBlock,9.955817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.447361,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56550,RoadBlock,9.925935,-56550,RoadBlock,9.615934,-56550,RoadBlock,9.606846,-56550,RoadBlock,9.897305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4703323,False,False,0,0,False,True,0,0,1,0
