,,0,,,0,-559566,Cube (2),9.04595,,,0,,,0,,,0,,,0,,,0,-559768,RoadBlock,9.728964,-559768,RoadBlock,9.570775,-559768,RoadBlock,9.706826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4905,0.07124434,False,False,0,0,False,True,0,0,1,-0.2056885
,,0,,,0,-559566,Cube (2),9.156715,,,0,,,0,,,0,,,0,,,0,-559768,RoadBlock,9.784545,-559768,RoadBlock,9.596326,-559768,RoadBlock,9.703433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49328,0.1698012,False,False,0,0,False,True,0,0,1,-0.05659022
,,0,,,0,-559566,Cube (2),9.27494,,,0,,,0,,,0,,,0,-559788,RoadBlock,10.00412,-559788,RoadBlock,9.789877,-559768,RoadBlock,9.646566,-559768,RoadBlock,9.718677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.2894894,False,False,0,0,False,True,0,0,1,-0.04972531
,,0,,,0,-559566,Cube (2),9.347317,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.967123,-559788,RoadBlock,9.732384,-559768,RoadBlock,9.688494,-559768,RoadBlock,9.739933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,0.360093,False,False,0,0,False,True,0,0,1,-0.09945609
,,0,,,0,-559566,Cube (2),9.425034,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.91486,-559788,RoadBlock,9.654861,-559768,RoadBlock,9.760075,-559768,RoadBlock,9.785614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.4482626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-559566,Cube (2),9.438596,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.877901,-559788,RoadBlock,9.605685,-559788,RoadBlock,9.631841,-559768,RoadBlock,9.822738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.6327105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-559566,Cube (2),9.468085,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.829992,-559788,RoadBlock,9.54031,-559788,RoadBlock,9.547976,-559768,RoadBlock,9.887712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,0.569747,False,False,0,0,False,True,0,0,1,-0.1493072
,,0,,,0,-559566,Cube (2),9.560495,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.81495,-559788,RoadBlock,9.509021,-559788,RoadBlock,9.500501,-559788,RoadBlock,9.788099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48834,0.5138515,False,False,0,0,False,True,0,0,1,-0.1988301
,,0,,,0,-559578,Cube (3),9.595627,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.809065,-559788,RoadBlock,9.476586,-559788,RoadBlock,9.44236,-559788,RoadBlock,9.701045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.4244512,False,False,0,0,False,True,0,0,1,-0.05053926
,,0,,,0,-559578,Cube (3),9.47095,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.804035,-559788,RoadBlock,9.457393,-559788,RoadBlock,9.40954,-559788,RoadBlock,9.652947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.3766713,False,False,0,0,False,True,0,0,1,-0.04959403
,,0,,,0,-559578,Cube (3),9.281523,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.803061,-559788,RoadBlock,9.436246,-559788,RoadBlock,9.369294,-559788,RoadBlock,9.591635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.3094403,False,False,0,0,False,True,0,0,1,-0.2151923
,,0,,,0,-559578,Cube (3),9.199666,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.820177,-559788,RoadBlock,9.435264,-559788,RoadBlock,9.351813,-559788,RoadBlock,9.556591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48707,0.251575,False,False,0,0,False,True,0,0,1,-0.2648552
,,0,,,0,-559578,Cube (3),9.160785,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.879404,-559788,RoadBlock,9.458782,-559788,RoadBlock,9.343811,-559788,RoadBlock,9.516232,-559788,RoadBlock,10.00387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49226,0.1420652,False,False,0,0,False,True,0,0,1,-0.1589488
,,0,,,0,-559578,Cube (3),9.138164,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.92623,-559788,RoadBlock,9.482354,-559788,RoadBlock,9.347368,-559788,RoadBlock,9.499678,-559788,RoadBlock,9.963904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.07308849,False,False,0,0,False,True,0,0,1,-0.1087804
,,0,,,0,-559578,Cube (3),9.153822,,,0,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.53747,-559788,RoadBlock,9.369543,-559788,RoadBlock,9.489742,-559788,RoadBlock,9.91734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48826,0.03846216,False,False,0,0,False,True,0,0,1,-0.2578841
,,0,,,0,-559578,Cube (3),9.245163,,,0,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.596995,-559788,RoadBlock,9.401123,-559788,RoadBlock,9.494747,-559788,RoadBlock,9.892898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48707,0.1312995,False,False,0,0,False,True,0,0,1,-0.2576872
,,0,,,0,-559578,Cube (3),9.461065,,,0,,,0,,,0,,,0,,,0,-559788,RoadBlock,9.713978,-559788,RoadBlock,9.472233,-559788,RoadBlock,9.523558,-559788,RoadBlock,9.876156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4917,0.2791485,False,False,0,0,False,True,0,0,1,-0.1087804
,,0,,,0,-559578,Cube (3),9.596585,,,0,,,0,,,0,,,0,-559808,RoadBlock,10.01118,-559808,RoadBlock,9.773404,-559788,RoadBlock,9.529058,-559788,RoadBlock,9.55557,-559788,RoadBlock,9.882361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,0.3653454,False,False,0,0,False,True,0,0,1,-0.1565398
,,0,,,0,-559578,Cube (3),9.857928,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.992141,-559808,RoadBlock,9.715232,-559788,RoadBlock,9.634075,-559788,RoadBlock,9.622565,-559788,RoadBlock,9.910876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4887,0.4959619,False,False,0,0,False,True,0,0,1,-0.3056359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.999365,-559808,RoadBlock,9.693214,-559808,RoadBlock,9.689922,-559788,RoadBlock,9.681609,-559788,RoadBlock,9.941971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49191,0.5915531,False,False,0,0,False,True,0,0,1,-0.1565365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.675882,-559808,RoadBlock,9.633915,-559788,RoadBlock,9.788674,-559788,RoadBlock,10.01095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49304,0.4018501,False,False,0,0,False,True,0,0,1,-0.006391287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.666704,-559808,RoadBlock,9.605247,-559808,RoadBlock,9.84066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.3351123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.654435,-559808,RoadBlock,9.571109,-559808,RoadBlock,9.782885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.2599857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.647083,-559808,RoadBlock,9.552844,-559808,RoadBlock,9.752857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.222335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.639899,-559808,RoadBlock,9.531701,-559808,RoadBlock,9.716831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.1741698,False,False,0,0,False,True,0,0,1,-0.1491015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.645439,-559808,RoadBlock,9.525006,-559808,RoadBlock,9.697506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48803,0.1323527,False,False,0,0,False,True,0,0,1,-0.2981998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.683311,-559808,RoadBlock,9.533964,-559808,RoadBlock,9.677705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48726,0.03527793,False,False,0,0,False,True,0,0,1,-0.247177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.724545,-559808,RoadBlock,9.552339,-559808,RoadBlock,9.673884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,0.04059045,False,False,0,0,False,True,0,0,1,-0.09939703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.795374,-559808,RoadBlock,9.591606,-559808,RoadBlock,9.68334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.1428766,False,False,0,0,False,True,0,0,1,-0.049873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.851677,-559808,RoadBlock,9.626778,-559808,RoadBlock,9.69905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48955,0.2097988,False,False,0,0,False,True,0,0,1,-0.1995905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.967284,-559808,RoadBlock,9.702821,-559808,RoadBlock,9.739322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48774,0.3320892,False,False,0,0,False,True,0,0,1,-0.2484986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.768121,-559808,RoadBlock,9.778684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49293,0.4198572,False,False,0,0,False,True,0,0,1,-0.09940031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.876936,-559808,RoadBlock,9.853464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,0.5335429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,9.951441,-559808,RoadBlock,9.910583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.5905682,False,False,0,0,False,True,0,0,1,-0.05096483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559808,RoadBlock,10.0068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.668099,False,False,0,0,False,True,0,0,1,-0.198805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49294,0.3957411,False,False,0,0,False,True,0,0,1,-0.1491081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.3040991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.256949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559828,RoadBlock,10.00769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.1981001,False,False,0,0,False,True,0,0,1,-0.1494516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559828,RoadBlock,9.99592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48825,0.1511043,False,False,0,0,False,True,0,0,1,-0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559828,RoadBlock,9.997268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48726,0.04841648,False,False,0,0,False,True,0,0,1,-0.2484985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559828,RoadBlock,10.01076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.03019763,False,False,0,0,False,True,0,0,1,-0.09939808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,0.1329141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.18459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.2484276,False,False,0,0,False,True,0,0,1,-0.1489724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48835,0.2978427,False,False,0,0,False,True,0,0,1,-0.2980729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49119,0.3977,False,False,0,0,False,True,0,0,1,-0.1878703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,0.4628136,False,False,0,0,False,True,0,0,1,-0.03796026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.5374402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,0.5801849,False,False,0,0,False,True,0,0,1,-0.149421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48836,0.4641059,False,False,0,0,False,True,0,0,1,-0.2982053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,0.3935719,False,False,0,0,False,True,0,0,1,-0.1491026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,0.2913841,False,False,0,0,False,True,0,0,1,-7.651746E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.2391386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.1800055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.1502204,False,False,0,0,False,True,0,0,1,-0.04969687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,0.103364,False,False,0,0,False,True,0,0,1,-0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48759,0.05532043,False,False,0,0,False,True,0,0,1,-0.2485018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,0.04005633,False,False,0,0,False,True,0,0,1,-0.09940355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,0.096389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.1614233,False,False,0,0,False,True,0,0,1,-0.04969577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49118,0.2049275,False,False,0,0,False,True,0,0,1,-0.1987984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48786,0.2950218,False,False,0,0,False,True,0,0,1,-0.2484548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,0.3664314,False,False,0,0,False,True,0,0,1,-0.09939811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.4618219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.6149766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.5603118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.5327493,False,False,0,0,False,True,0,0,1,0
