,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.449403,-917996,RoadBlock,8.7082,-917996,RoadBlock,8.308688,-917996,RoadBlock,8.181553,-917996,RoadBlock,8.306392,-918016,RoadBlock,8.675737,-918016,RoadBlock,9.773529,,,0,,,0,,,0,-917880,Cube (9),9.114249,,,0,1.555186,0.1003669,False,False,0,0,False,True,7.69779,1,-0.7669584,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.543492,-917996,RoadBlock,8.757386,-917996,RoadBlock,8.32441,-917996,RoadBlock,8.16838,-917996,RoadBlock,8.264141,-918016,RoadBlock,8.611243,-918016,RoadBlock,9.652184,,,0,,,0,,,0,-917868,Cube (8),7.802449,,,0,1.501129,0.1806571,False,False,0,0,False,True,7.508802,1,-0.6383175,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.584703,-917996,RoadBlock,8.777996,-917996,RoadBlock,8.329801,-917996,RoadBlock,8.16072,-917996,RoadBlock,8.243421,-918016,RoadBlock,8.589009,-918016,RoadBlock,9.605836,,,0,,,0,,,0,-917868,Cube (8),7.589552,,,0,1.441334,0.2322975,False,False,0,0,False,True,7.441026,1,-0.4625934,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.527398,-917996,RoadBlock,8.742073,-917996,RoadBlock,8.309404,-917996,RoadBlock,8.153245,-917996,RoadBlock,8.248408,-918016,RoadBlock,8.6611,-918016,RoadBlock,9.707397,,,0,,,0,,,0,-917880,Cube (9),8.642687,,,0,1.402002,0.3074541,False,False,0,0,False,True,7.28545,1,-0.3381426,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.425939,-917996,RoadBlock,8.686001,-917996,RoadBlock,8.287028,-917996,RoadBlock,8.159778,-917996,RoadBlock,8.283834,-918016,RoadBlock,8.796939,-918016,RoadBlock,9.909319,,,0,,,0,,,0,,,0,,,0,1.381592,0.3562668,False,False,0,0,False,True,7.172391,1,-0.2061552,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.272811,-917996,RoadBlock,8.609721,-917996,RoadBlock,8.269369,-917996,RoadBlock,8.194022,-918016,RoadBlock,8.314095,-918016,RoadBlock,9.064457,,,0,,,0,,,0,,,0,,,0,,,0,1.359167,0.4291408,False,False,0,0,False,True,7.01559,1,-0.02885358,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.161065,-917996,RoadBlock,8.560406,-917996,RoadBlock,8.269179,-917996,RoadBlock,8.23881,-918016,RoadBlock,8.487852,-918016,RoadBlock,9.318279,,,0,,,0,,,0,,,0,,,0,,,0,1.354465,0.4768141,False,False,0,0,False,True,6.892303,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.93287,-917996,RoadBlock,9.031009,-917996,RoadBlock,8.516372,-917996,RoadBlock,8.295365,-918016,RoadBlock,8.219577,-918016,RoadBlock,8.782004,-918016,RoadBlock,9.744736,,,0,,,0,,,0,,,0,,,0,,,0,1.341398,0.5477156,False,False,0,0,False,True,6.711188,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.801025,-917996,RoadBlock,8.97117,-917996,RoadBlock,8.509055,-917996,RoadBlock,8.332656,-918016,RoadBlock,8.378326,-918016,RoadBlock,9.006246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.332321,0.594598,False,False,0,0,False,True,6.605774,1,0.04970221,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.451388,-917996,RoadBlock,8.758292,-917996,RoadBlock,8.397386,-917996,RoadBlock,8.307087,-918016,RoadBlock,8.572381,-918016,RoadBlock,9.326981,,,0,,,0,,,0,,,0,,,0,,,0,1.353086,0.6651989,False,False,0,0,False,True,6.364925,1,0.1700669,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.735017,-917996,RoadBlock,8.904674,-917996,RoadBlock,8.440979,-917996,RoadBlock,8.261447,-918016,RoadBlock,8.379143,-918016,RoadBlock,9.0014,,,0,,,0,,,0,,,0,,,0,,,0,1.425701,0.7138066,False,False,0,0,False,True,6.243609,1,0.3425996,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.064089,-917996,RoadBlock,8.494877,-917996,RoadBlock,8.227868,-918016,RoadBlock,8.222763,-918016,RoadBlock,8.730997,-918016,RoadBlock,9.617471,,,0,,,0,,,0,-917880,Cube (9),8.064475,,,0,1.508296,0.3339539,False,False,0,0,False,True,6.024763,1,0.4735981,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.145161,-917996,RoadBlock,8.522452,-917996,RoadBlock,8.212488,-918016,RoadBlock,8.1562,-918016,RoadBlock,8.613222,-918016,RoadBlock,9.427727,,,0,,,0,,,0,-917880,Cube (9),7.020082,,,0,1.679103,0.2783193,False,False,0,0,False,True,5.947617,1,0.6454406,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.232154,-917996,RoadBlock,8.551042,-917996,RoadBlock,8.195175,-918016,RoadBlock,8.091443,-918016,RoadBlock,8.496712,-918016,RoadBlock,9.239999,,,0,,,0,,,0,-917880,Cube (9),6.190085,,,0,1.819192,0.1865926,False,False,0,0,False,True,5.797836,1,0.7694581,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.212964,-917996,RoadBlock,8.528017,-917996,RoadBlock,8.168653,-918016,RoadBlock,8.080067,-918016,RoadBlock,8.480058,-918016,RoadBlock,9.216035,,,0,,,0,,,0,-917880,Cube (9),6.146357,,,0,2.073678,0.11868,False,False,0,0,False,True,5.769853,1,0.9418389,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.074144,-917996,RoadBlock,8.440556,-917996,RoadBlock,8.120029,-918016,RoadBlock,8.13033,-918016,RoadBlock,8.570931,-918016,RoadBlock,9.362556,,,0,,,0,,,0,-917880,Cube (9),6.941854,,,0,2.265592,0.004424596,False,False,0,0,False,True,5.647613,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.0369,-917996,RoadBlock,8.416711,-918016,RoadBlock,7.982321,-918016,RoadBlock,8.159576,-918016,RoadBlock,8.612092,-918016,RoadBlock,9.420552,,,0,,,0,,,0,-917880,Cube (9),7.298199,,,0,2.553771,0.07940231,False,False,0,0,False,True,5.636003,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.090812,-917996,RoadBlock,8.434404,-918016,RoadBlock,7.980708,-918016,RoadBlock,8.130934,-918016,RoadBlock,8.551321,-918016,RoadBlock,9.315767,,,0,,,0,,,0,-917880,Cube (9),6.81863,,,0,2.744925,0.2183912,False,False,0,0,False,True,5.528972,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.227468,-917996,RoadBlock,8.490746,-918016,RoadBlock,7.960159,-918016,RoadBlock,8.054256,-918016,RoadBlock,8.408719,-918016,RoadBlock,9.084232,,,0,,,0,,,0,-917880,Cube (9),5.857654,,,0,2.935317,0.3193468,False,False,0,0,False,True,5.41402,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.425828,-917996,RoadBlock,8.576732,-917996,RoadBlock,8.09341,-918016,RoadBlock,7.9578,-918016,RoadBlock,8.231032,-918016,RoadBlock,8.800227,-918016,RoadBlock,9.772862,,,0,,,0,-917880,Cube (9),4.896847,,,0,3.219492,0.4832263,False,False,0,0,False,True,5.347982,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.532928,-917996,RoadBlock,8.622698,-917996,RoadBlock,8.095553,-918016,RoadBlock,7.911961,-918016,RoadBlock,8.145423,-918016,RoadBlock,8.663943,-918016,RoadBlock,9.563112,,,0,,,0,-917880,Cube (9),4.505845,,,0,3.471823,0.6003162,False,False,0,0,False,True,5.400851,1,0.8540146,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.451949,-917996,RoadBlock,8.533397,-918016,RoadBlock,7.867472,-918016,RoadBlock,7.843324,-918016,RoadBlock,8.063112,-918016,RoadBlock,8.562853,-918016,RoadBlock,9.43403,,,0,,,0,-917880,Cube (9),4.307675,,,0,3.611382,0.7861329,False,False,0,0,False,True,5.243381,1,0.7232327,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.154651,-917996,RoadBlock,8.346576,-918016,RoadBlock,7.85158,-918016,RoadBlock,7.886205,-918016,RoadBlock,8.17002,-918016,RoadBlock,8.750473,-918016,RoadBlock,9.738104,,,0,,,0,-917880,Cube (9),4.980935,,,0,3.722959,0.9154229,False,False,0,0,False,True,5.161532,1,0.5892793,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,8.91133,-917996,RoadBlock,8.193734,-918016,RoadBlock,7.858191,-918016,RoadBlock,7.946184,-918016,RoadBlock,8.29048,-918016,RoadBlock,8.949897,,,0,,,0,,,0,-917880,Cube (9),5.825062,,,0,3.840678,1.115093,False,False,0,0,False,True,5.103029,1,0.4089068,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.931346,-917996,RoadBlock,8.801023,-918016,RoadBlock,7.997546,-918016,RoadBlock,7.868355,-918016,RoadBlock,7.981475,-918016,RoadBlock,8.35503,-918016,RoadBlock,9.053564,,,0,,,0,,,0,-917880,Cube (9),6.334947,,,0,3.876531,1.240924,False,False,0,0,False,True,5.071906,1,0.2815273,0.9502901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.780147,-917996,RoadBlock,8.703194,-918016,RoadBlock,7.988007,-918016,RoadBlock,7.881454,-918016,RoadBlock,8.017656,-918016,RoadBlock,8.418516,-918016,RoadBlock,9.154063,,,0,,,0,,,0,-917880,Cube (9),6.879734,,,0,3.886012,1.420375,False,False,0,0,False,True,5.107109,1,0.1373033,-0.0497941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.713087,-917996,RoadBlock,8.65558,-918016,RoadBlock,7.988943,-918016,RoadBlock,7.890016,-918016,RoadBlock,8.034187,-918016,RoadBlock,8.444664,-918016,RoadBlock,9.193445,,,0,,,0,,,0,-917880,Cube (9),7.141772,,,0,3.894068,1.534689,False,False,0,0,False,True,5.157029,1,0,-0.2385249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.725044,-917996,RoadBlock,8.649277,-918016,RoadBlock,8.001163,-918016,RoadBlock,7.891339,-918016,RoadBlock,8.024553,-918016,RoadBlock,8.422215,-918016,RoadBlock,9.153693,,,0,,,0,,,0,-917880,Cube (9),7.026361,,,0,3.897005,1.687831,False,False,0,0,False,True,5.05761,1,0,-0.3741948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.778884,-917996,RoadBlock,8.668198,-918016,RoadBlock,8.012478,-918016,RoadBlock,7.884432,-918016,RoadBlock,7.999191,-918016,RoadBlock,8.375142,-918016,RoadBlock,9.077288,,,0,,,0,,,0,-917880,Cube (9),6.725856,,,0,3.899114,1.775284,False,False,0,0,False,True,5.010523,1,0,-0.5092269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.851666,-917996,RoadBlock,8.69318,-918016,RoadBlock,8.02448,-918016,RoadBlock,7.87215,-918016,RoadBlock,7.962473,-918016,RoadBlock,8.309875,-918016,RoadBlock,8.973762,,,0,,,0,,,0,-917880,Cube (9),6.34613,,,0,3.897464,1.882436,False,False,0,0,False,True,4.992177,1,0,-0.666938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.918991,-917996,RoadBlock,8.71265,-918016,RoadBlock,8.031821,-918016,RoadBlock,7.855618,-918016,RoadBlock,7.922075,-918016,RoadBlock,8.241779,-918016,RoadBlock,8.868839,-918016,RoadBlock,9.925511,,,0,,,0,-917880,Cube (9),5.994805,,,0,3.892097,1.937251,False,False,0,0,False,True,4.907078,1,0,-0.809509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,8.749965,-918016,RoadBlock,8.045982,-918016,RoadBlock,7.83895,-918016,RoadBlock,7.875138,-918016,RoadBlock,8.160307,-918016,RoadBlock,8.742154,-918016,RoadBlock,9.731617,,,0,,,0,-917880,Cube (9),5.594529,,,0,3.876933,1.994066,False,False,0,0,False,True,4.868071,1,0,-0.9626678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.80603,-918016,RoadBlock,8.458088,-918016,RoadBlock,8.000505,-918016,RoadBlock,7.814803,-918016,RoadBlock,7.870802,-918016,RoadBlock,8.177419,-918016,RoadBlock,8.78634,-918016,RoadBlock,9.815374,,,0,,,0,-917880,Cube (9),5.889317,,,0,3.861979,3.139914,False,False,0,0,False,True,4.756247,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.62757,-918016,RoadBlock,8.411035,-918016,RoadBlock,7.977427,-918016,RoadBlock,7.811683,-918016,RoadBlock,7.887005,-918016,RoadBlock,8.215396,-918016,RoadBlock,8.852662,-918016,RoadBlock,9.923929,,,0,,,0,-917880,Cube (9),6.272199,,,0,3.832335,3.145721,False,False,0,0,False,True,4.720141,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.492546,-918016,RoadBlock,8.379169,-918016,RoadBlock,7.962438,-918016,RoadBlock,7.810906,-918016,RoadBlock,7.900149,-918016,RoadBlock,8.2444,-918016,RoadBlock,8.902521,,,0,,,0,,,0,-917880,Cube (9),6.592593,,,0,3.807848,3.13278,False,False,0,0,False,True,4.632573,1,0.04971205,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.398157,-918016,RoadBlock,8.359926,-918016,RoadBlock,7.954627,-918016,RoadBlock,7.812852,-918016,RoadBlock,7.911777,-918016,RoadBlock,8.267213,-918016,RoadBlock,8.940189,,,0,,,0,,,0,-917880,Cube (9),6.845737,,,0,3.70065,3.052435,False,False,0,0,False,True,4.667571,1,0.1847114,-0.8650007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.311962,-918016,RoadBlock,8.339591,-918016,RoadBlock,7.945029,-918016,RoadBlock,7.812392,-918016,RoadBlock,7.920356,-918016,RoadBlock,8.286211,-918016,RoadBlock,8.973041,,,0,,,0,,,0,-917880,Cube (9),7.077238,,,0,3.742492,2.971844,False,False,0,0,False,True,4.735799,1,0.3572015,-0.6925106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.301615,-918016,RoadBlock,8.351617,-918016,RoadBlock,7.949805,-918016,RoadBlock,7.810947,-918016,RoadBlock,7.912692,-918016,RoadBlock,8.271324,-918016,RoadBlock,8.948496,,,0,,,0,,,0,-917880,Cube (9),7.029376,,,0,3.806364,2.836961,False,False,0,0,False,True,4.697968,1,0.4753901,-0.8106993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.366323,-918016,RoadBlock,8.388496,-918016,RoadBlock,7.964088,-918016,RoadBlock,7.805943,-918016,RoadBlock,7.888527,-918016,RoadBlock,8.225021,-918016,RoadBlock,8.872781,,,0,,,0,,,0,-917880,Cube (9),6.723258,,,0,3.927565,2.733228,False,False,0,0,False,True,4.778387,1,0.6557156,-0.9910247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.492428,-918016,RoadBlock,8.451718,-918016,RoadBlock,7.985536,-918016,RoadBlock,7.792129,-918016,RoadBlock,7.840002,-918016,RoadBlock,8.136775,-918016,RoadBlock,8.732314,,,0,,,0,,,0,-917880,Cube (9),6.1936,,,0,4.035564,2.55122,False,False,0,0,False,True,4.70652,1,0.786585,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.628128,-918016,RoadBlock,8.51399,-918016,RoadBlock,8.007546,-918016,RoadBlock,7.780783,-918016,RoadBlock,7.796432,-918016,RoadBlock,8.056993,-918016,RoadBlock,8.605716,-918036,RoadBlock,9.933797,,,0,,,0,-917880,Cube (9),5.749329,,,0,4.26318,2.414621,False,False,0,0,False,True,4.783569,1,0.9626623,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.821844,-918016,RoadBlock,8.600967,-918016,RoadBlock,8.035021,-918016,RoadBlock,7.759874,-918016,RoadBlock,7.729606,-918016,RoadBlock,7.939406,-918016,RoadBlock,8.42359,-918036,RoadBlock,9.611469,,,0,,,0,-917880,Cube (9),5.186041,,,0,4.439268,2.192437,False,False,0,0,False,True,4.693182,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.96746,-918016,RoadBlock,8.665977,-918016,RoadBlock,8.05337,-918016,RoadBlock,7.741061,-918016,RoadBlock,7.676184,-918016,RoadBlock,7.848404,-918016,RoadBlock,8.285639,-918036,RoadBlock,9.383279,,,0,,,0,-917880,Cube (9),4.808409,,,0,4.619159,2.034432,False,False,0,0,False,True,4.651663,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918016,RoadBlock,9.479038,-918016,RoadBlock,8.515182,-918016,RoadBlock,7.948368,-918016,RoadBlock,7.670531,-918016,RoadBlock,7.635182,-918016,RoadBlock,7.836713,-918016,RoadBlock,8.308036,-918036,RoadBlock,9.593311,,,0,,,0,-917880,Cube (9),5.016653,,,0,4.890646,1.784222,False,False,0,0,False,True,4.696415,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918016,RoadBlock,9.314216,-918016,RoadBlock,8.409254,-918016,RoadBlock,7.882758,-918016,RoadBlock,7.63634,-918016,RoadBlock,7.6292,-918016,RoadBlock,7.860202,-918016,RoadBlock,8.36742,-918036,RoadBlock,9.859762,,,0,,,0,-917880,Cube (9),5.341022,,,0,5.071741,1.609064,False,False,0,0,False,True,4.632061,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918016,RoadBlock,9.223343,-918016,RoadBlock,8.350716,-918016,RoadBlock,7.846603,-918016,RoadBlock,7.617849,-918016,RoadBlock,7.626778,-918016,RoadBlock,7.874808,-918036,RoadBlock,8.58364,,,0,,,0,,,0,-917880,Cube (9),5.573912,,,0,5.440932,1.352671,False,False,0,0,False,True,4.686155,1,1,-0.8395922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918016,RoadBlock,9.223343,-918016,RoadBlock,8.350716,-918016,RoadBlock,7.846603,-918016,RoadBlock,7.617849,-918016,RoadBlock,7.626778,-918016,RoadBlock,7.874808,-918036,RoadBlock,8.58364,,,0,,,0,,,0,-917880,Cube (9),5.573912,,,0,5.678106,1.352671,False,False,0,0,False,True,4.990795,1,1,-0.6741716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918016,RoadBlock,9.138958,-918016,RoadBlock,8.296342,-918016,RoadBlock,7.813186,-918016,RoadBlock,7.601117,-918016,RoadBlock,7.625374,-918016,RoadBlock,7.88981,-918036,RoadBlock,8.708751,,,0,,,0,,,0,-917880,Cube (9),5.81105,,,0,6.047261,1.118418,False,False,0,0,False,True,5.091022,1,1,-0.5045435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918016,RoadBlock,9.087518,-918016,RoadBlock,8.262362,-918016,RoadBlock,7.791458,-918016,RoadBlock,7.589146,-918016,RoadBlock,7.622355,-918016,RoadBlock,7.89637,-918036,RoadBlock,8.80092,,,0,,,0,,,0,-917880,Cube (9),5.975143,,,0,6.31633,0.9120037,False,False,0,0,False,True,5.110587,1,1,-0.3277068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918016,RoadBlock,9.105369,-918016,RoadBlock,8.269649,-918016,RoadBlock,7.791119,-918016,RoadBlock,7.582381,-918016,RoadBlock,7.609251,-918016,RoadBlock,7.876002,-918036,RoadBlock,8.809925,,,0,,,0,,,0,-917880,Cube (9),5.924801,,,0,6.538157,0.7993602,False,False,0,0,False,True,5.27497,1,1,-0.132005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918016,RoadBlock,9.154552,-918016,RoadBlock,8.292532,-918016,RoadBlock,7.795214,-918016,RoadBlock,7.570852,-918016,RoadBlock,7.582539,-918016,RoadBlock,7.832134,-918036,RoadBlock,8.775517,,,0,,,0,,,0,-917880,Cube (9),5.748613,,,0,6.712638,0.6448955,False,False,0,0,False,True,5.288986,1,1,0
