,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.291986,-2257670,RoadBlock,8.781312,-2257650,RoadBlock,8.474728,-2257650,RoadBlock,8.156459,-2257650,RoadBlock,8.097965,-2257650,RoadBlock,8.289954,-2257650,RoadBlock,8.763618,-2257650,RoadBlock,9.603953,,,0,,,0,-2257404,Cube (5),5.561554,,,0,13.44972,-0.7408884,False,False,0,0,False,True,133.9174,1,1,-0.7504409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.291986,-2257670,RoadBlock,8.781312,-2257650,RoadBlock,8.474728,-2257650,RoadBlock,8.156459,-2257650,RoadBlock,8.097965,-2257650,RoadBlock,8.289954,-2257650,RoadBlock,8.763618,-2257650,RoadBlock,9.603953,,,0,,,0,-2257404,Cube (5),5.561554,,,0,13.44448,-0.7408884,False,False,0,0,False,True,135.4674,1,1,-0.6152676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.32994,-2257670,RoadBlock,8.84529,-2257650,RoadBlock,8.409598,-2257650,RoadBlock,8.118273,-2257650,RoadBlock,8.083449,-2257650,RoadBlock,8.299567,-2257650,RoadBlock,8.801972,-2257650,RoadBlock,9.68205,,,0,,,0,-2257404,Cube (5),5.748788,,,0,13.46243,-0.2585431,False,False,0,0,False,True,134.9508,1,1,-0.4698424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.351825,-2257670,RoadBlock,8.87944,-2257650,RoadBlock,8.379304,-2257650,RoadBlock,8.100679,-2257650,RoadBlock,8.077109,-2257650,RoadBlock,8.304832,-2257650,RoadBlock,8.821196,-2257650,RoadBlock,9.72077,,,0,,,0,-2257404,Cube (5),5.844458,,,0,13.47244,-0.05808119,False,False,0,0,False,True,135.3412,1,1,-0.3427638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.338933,-2257650,RoadBlock,8.840748,-2257650,RoadBlock,8.309841,-2257650,RoadBlock,8.070107,-2257650,RoadBlock,8.082072,-2257650,RoadBlock,8.347634,-2257650,RoadBlock,8.910839,-2257650,RoadBlock,9.87721,,,0,,,0,-2257404,Cube (5),6.195036,,,0,13.48498,0.2031435,False,False,0,0,False,True,135.9381,1,1,-0.1716576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.361381,-2257650,RoadBlock,8.797626,-2257650,RoadBlock,8.288434,-2257650,RoadBlock,8.066333,-2257650,RoadBlock,8.094933,-2257650,RoadBlock,8.378785,-2257650,RoadBlock,8.965215,-2257650,RoadBlock,9.965371,,,0,,,0,-2257404,Cube (5),6.404991,,,0,13.48747,0.34284,False,False,0,0,False,True,136.329,1,1,-0.04819575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.416393,-2257650,RoadBlock,8.772379,-2257650,RoadBlock,8.278309,-2257650,RoadBlock,8.068696,-2257650,RoadBlock,8.109309,-2257650,RoadBlock,8.406631,-2257650,RoadBlock,9.010427,,,0,,,0,,,0,-2257404,Cube (5),6.58841,,,0,13.49313,0.4983702,False,False,0,0,False,True,136.9445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.466479,-2257650,RoadBlock,8.769109,-2257650,RoadBlock,8.277639,-2257650,RoadBlock,8.070196,-2257650,RoadBlock,8.112942,-2257650,RoadBlock,8.412692,-2257650,RoadBlock,9.019658,,,0,,,0,,,0,-2257392,Cube (4),6.560642,,,0,13.49499,0.580566,False,False,0,0,False,True,137.352,1,1,-0.1312873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.54414,-2257650,RoadBlock,8.780985,-2257650,RoadBlock,8.28476,-2257650,RoadBlock,8.073481,-2257650,RoadBlock,8.112657,-2257650,RoadBlock,8.408506,-2257650,RoadBlock,9.010534,,,0,,,0,,,0,-2257392,Cube (4),6.461914,,,0,13.48979,0.7049943,False,False,0,0,False,True,137.9942,1,1,-0.3180292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.584904,-2257650,RoadBlock,8.780478,-2257650,RoadBlock,8.284219,-2257650,RoadBlock,8.072886,-2257650,RoadBlock,8.111985,-2257650,RoadBlock,8.407735,-2257650,RoadBlock,9.009635,,,0,,,0,,,0,-2257392,Cube (4),6.413315,,,0,13.49253,0.793168,False,False,0,0,False,True,138.4334,1,1,-0.1904965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.629475,-2257650,RoadBlock,8.777279,-2257650,RoadBlock,8.285009,-2257650,RoadBlock,8.077086,-2257650,RoadBlock,8.11958,-2257650,RoadBlock,8.419255,-2257650,RoadBlock,9.026326,,,0,,,0,,,0,-2257392,Cube (4),6.393167,,,0,13.49482,0.9078209,False,False,0,0,False,True,139.1243,1,1,-0.05779026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.613563,-2257650,RoadBlock,8.760049,-2257650,RoadBlock,8.276534,-2257650,RoadBlock,8.075818,-2257650,RoadBlock,8.125222,-2257650,RoadBlock,8.432585,-2257650,RoadBlock,9.049546,,,0,,,0,,,0,-2257392,Cube (4),6.382914,,,0,13.49509,0.9676179,False,False,0,0,False,True,139.8843,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.573019,-2257650,RoadBlock,8.73805,-2257650,RoadBlock,8.267935,-2257650,RoadBlock,8.078424,-2257650,RoadBlock,8.138726,-2257650,RoadBlock,8.458426,-2257650,RoadBlock,9.091481,,,0,,,0,,,0,-2257392,Cube (4),6.384417,,,0,13.49528,1.035249,False,False,0,0,False,True,140.1576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.53952,-2257650,RoadBlock,8.719898,-2257650,RoadBlock,8.260953,-2257650,RoadBlock,8.080805,-2257650,RoadBlock,8.150271,-2257650,RoadBlock,8.480416,-2257650,RoadBlock,9.127137,,,0,,,0,,,0,-2257392,Cube (4),6.392037,,,0,13.49536,1.069265,False,False,0,0,False,True,140.903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.497059,-2257650,RoadBlock,8.698399,-2257650,RoadBlock,8.254813,-2257650,RoadBlock,8.087758,-2257650,RoadBlock,8.170207,-2257650,RoadBlock,8.515332,-2257650,RoadBlock,9.181859,,,0,,,0,,,0,-2257392,Cube (4),6.401379,,,0,13.49537,1.108163,False,False,0,0,False,True,141.1445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.460497,-2257650,RoadBlock,8.679509,-2257650,RoadBlock,8.248958,-2257650,RoadBlock,8.093028,-2257650,RoadBlock,8.186584,-2257650,RoadBlock,8.544555,-2257650,RoadBlock,9.228173,,,0,,,0,,,0,-2257392,Cube (4),6.407253,,,0,13.49536,1.127921,False,False,0,0,False,True,141.4975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.374867,-2257650,RoadBlock,8.6357,-2257650,RoadBlock,8.236323,-2257650,RoadBlock,8.107338,-2257650,RoadBlock,8.228037,-2257650,RoadBlock,8.617772,-2257650,RoadBlock,9.344,,,0,,,0,,,0,-2257392,Cube (4),6.522944,,,0,13.49536,1.15069,False,False,0,0,False,True,142.0484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.360696,-2257650,RoadBlock,8.634169,-2257650,RoadBlock,8.244546,-2257650,RoadBlock,8.124395,-2257650,RoadBlock,8.254471,-2257650,RoadBlock,8.65562,-2257630,RoadBlock,9.283872,,,0,,,0,,,0,-2257392,Cube (4),6.552908,,,0,13.49535,1.162325,False,False,0,0,False,True,142.4263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.373002,-2257650,RoadBlock,8.64985,-2257650,RoadBlock,8.263146,-2257650,RoadBlock,8.146092,-2257650,RoadBlock,8.279951,-2257650,RoadBlock,8.686194,-2257630,RoadBlock,9.260959,,,0,,,0,,,0,-2257392,Cube (4),6.521093,,,0,13.49535,1.175787,False,False,0,0,False,True,143.022,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.373002,-2257650,RoadBlock,8.64985,-2257650,RoadBlock,8.263146,-2257650,RoadBlock,8.146092,-2257650,RoadBlock,8.279951,-2257650,RoadBlock,8.686194,-2257630,RoadBlock,9.260959,,,0,,,0,,,0,-2257392,Cube (4),6.521093,,,0,13.49536,1.175787,False,False,0,0,False,True,144.4928,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.462036,-2257650,RoadBlock,8.711554,-2257650,RoadBlock,8.304962,-2257650,RoadBlock,8.17148,-2257650,RoadBlock,8.289683,-2257650,RoadBlock,8.678493,-2257630,RoadBlock,9.174115,-2257630,RoadBlock,9.96464,,,0,,,0,-2257392,Cube (4),6.303125,,,0,13.49536,1.190682,False,False,0,0,False,True,144.0758,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.478253,-2257650,RoadBlock,8.72327,-2257650,RoadBlock,8.313439,-2257650,RoadBlock,8.177341,-2257650,RoadBlock,8.293119,-2257650,RoadBlock,8.679311,-2257630,RoadBlock,9.147451,-2257630,RoadBlock,9.932012,,,0,,,0,-2257392,Cube (4),6.244956,,,0,13.49406,1.18939,False,False,0,0,False,True,144.5126,1,1,0.1301277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.479266,-2257650,RoadBlock,8.729039,-2257650,RoadBlock,8.322979,-2257650,RoadBlock,8.19047,-2257650,RoadBlock,8.310216,-2257650,RoadBlock,8.701404,-2257630,RoadBlock,9.12899,-2257630,RoadBlock,9.917459,,,0,,,0,-2257392,Cube (4),6.222154,,,0,13.48674,1.154557,False,False,0,0,False,True,145.1618,1,1,0.3069698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.479266,-2257650,RoadBlock,8.729039,-2257650,RoadBlock,8.322979,-2257650,RoadBlock,8.19047,-2257650,RoadBlock,8.310216,-2257650,RoadBlock,8.701404,-2257630,RoadBlock,9.12899,-2257630,RoadBlock,9.917459,,,0,,,0,-2257392,Cube (4),6.222154,,,0,13.47404,1.154557,False,False,0,0,False,True,146.6117,1,1,0.43814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.448842,-2257650,RoadBlock,8.723179,-2257650,RoadBlock,8.336005,-2257650,RoadBlock,8.220557,-2257650,RoadBlock,8.358299,-2257650,RoadBlock,8.771402,-2257630,RoadBlock,9.131711,-2257630,RoadBlock,9.946012,,,0,,,0,-2257392,Cube (4),6.282653,,,0,13.48318,0.9672135,False,False,0,0,False,True,146.2336,1,1,0.3050323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.42347,-2257650,RoadBlock,8.715034,-2257650,RoadBlock,8.341166,-2257650,RoadBlock,8.237678,-2257650,RoadBlock,8.388037,-2257630,RoadBlock,8.676906,-2257630,RoadBlock,9.138288,-2257630,RoadBlock,9.971236,,,0,,,0,-2257392,Cube (4),6.334411,,,0,13.49012,0.8736714,False,False,0,0,False,True,146.9567,1,1,0.1192313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.397799,-2257650,RoadBlock,8.711563,-2257650,RoadBlock,8.355048,-2257650,RoadBlock,8.267535,-2257650,RoadBlock,8.435034,-2257630,RoadBlock,8.670318,-2257630,RoadBlock,9.150791,,,0,,,0,,,0,-2257392,Cube (4),6.41223,,,0,13.49092,0.7544531,False,False,0,0,False,True,147.1956,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.314359,-2257650,RoadBlock,8.673763,-2257650,RoadBlock,8.352822,-2257650,RoadBlock,8.29751,-2257650,RoadBlock,8.499022,-2257630,RoadBlock,8.691781,-2257630,RoadBlock,9.212796,,,0,,,0,,,0,-2257392,Cube (4),6.647768,,,0,13.49375,0.6899788,False,False,0,0,False,True,147.5466,1,1,0.1380319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.282711,-2257650,RoadBlock,8.676618,-2257650,RoadBlock,8.383664,-2257650,RoadBlock,8.355025,-2257630,RoadBlock,8.475061,-2257630,RoadBlock,8.725925,-2257630,RoadBlock,9.28239,,,0,,,0,,,0,-2257392,Cube (4),6.891744,,,0,13.48869,0.5853404,False,False,0,0,False,True,148.1121,1,1,0.3204426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.289893,-2257650,RoadBlock,8.693809,-2257650,RoadBlock,8.409443,-2257650,RoadBlock,8.389525,-2257630,RoadBlock,8.476071,-2257630,RoadBlock,8.736423,-2257630,RoadBlock,9.304578,,,0,,,0,,,0,-2257392,Cube (4),6.973086,,,0,13.48105,0.4955917,False,False,0,0,False,True,148.4969,1,1,0.4450126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.323483,-2257650,RoadBlock,8.726958,-2257650,RoadBlock,8.442986,-2257650,RoadBlock,8.424432,-2257630,RoadBlock,8.477006,-2257630,RoadBlock,8.738913,-2257630,RoadBlock,9.309032,,,0,,,0,,,0,-2257392,Cube (4),6.988635,,,0,13.46502,0.3125126,False,False,0,0,False,True,149.1448,1,1,0.5789376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.359522,-2257650,RoadBlock,8.757824,-2257650,RoadBlock,8.470372,-2257650,RoadBlock,8.449358,-2257630,RoadBlock,8.469134,-2257630,RoadBlock,8.728246,-2257630,RoadBlock,9.294684,,,0,,,0,,,0,-2257392,Cube (4),6.949148,,,0,13.44418,0.1513242,False,False,0,0,False,True,149.8657,1,1,0.7717983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.397838,-2257650,RoadBlock,8.79114,-2257650,RoadBlock,8.500359,-2257650,RoadBlock,8.477138,-2257630,RoadBlock,8.459795,-2257630,RoadBlock,8.716354,-2257630,RoadBlock,9.27938,,,0,,,0,,,0,-2257392,Cube (4),6.908867,,,0,13.44278,-0.1511944,False,False,0,0,False,True,150.1607,1,1,0.6418205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.412706,-2257650,RoadBlock,8.808646,-2257650,RoadBlock,8.520435,-2257650,RoadBlock,8.500191,-2257630,RoadBlock,8.455402,-2257630,RoadBlock,8.715032,-2257630,RoadBlock,9.281711,,,0,,,0,,,0,-2257392,Cube (4),6.925612,,,0,13.45874,-0.3726729,False,False,0,0,False,True,150.5603,1,1,0.5159026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.428885,-2257650,RoadBlock,8.833206,-2257650,RoadBlock,8.552476,-2257650,RoadBlock,8.540125,-2257630,RoadBlock,8.453259,-2257630,RoadBlock,8.721229,-2257630,RoadBlock,9.298154,,,0,,,0,,,0,-2257392,Cube (4),6.991736,,,0,13.47313,-0.6970973,False,False,0,0,False,True,151.1446,1,1,0.3408766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.434982,-2257650,RoadBlock,8.849421,-2257650,RoadBlock,8.577415,-2257630,RoadBlock,8.440562,-2257630,RoadBlock,8.452667,-2257630,RoadBlock,8.730028,-2257630,RoadBlock,9.318604,,,0,,,0,,,0,-2257392,Cube (4),7.071128,,,0,13.48102,-0.8905706,False,False,0,0,False,True,151.5007,1,1,0.208155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.449161,-2257650,RoadBlock,8.877913,-2257650,RoadBlock,8.618461,-2257630,RoadBlock,8.430354,-2257630,RoadBlock,8.45524,-2257630,RoadBlock,8.746398,-2257630,RoadBlock,9.352277,,,0,,,0,,,0,-2257392,Cube (4),7.197679,,,0,13.48935,-1.12165,False,False,0,0,False,True,152.0296,1,1,0.02686574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.460398,-2257650,RoadBlock,8.899914,-2257650,RoadBlock,8.64995,-2257630,RoadBlock,8.423733,-2257630,RoadBlock,8.458255,-2257630,RoadBlock,8.759908,-2257630,RoadBlock,9.379039,,,0,,,0,,,0,-2257392,Cube (4),7.298419,,,0,13.49183,-1.235953,False,False,0,0,False,True,152.3622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.483043,-2257650,RoadBlock,8.932106,-2257650,RoadBlock,8.690939,-2257630,RoadBlock,8.422404,-2257630,RoadBlock,8.466134,-2257630,RoadBlock,8.778012,-2257630,RoadBlock,9.410277,,,0,,,0,,,0,-2257392,Cube (4),7.409394,,,0,13.49463,-1.362595,False,False,0,0,False,True,152.9232,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.471871,-2257650,RoadBlock,8.946999,-2257630,RoadBlock,8.608139,-2257630,RoadBlock,8.413381,-2257630,RoadBlock,8.478741,-2257630,RoadBlock,8.814639,-2257630,RoadBlock,9.477779,,,0,,,0,,,0,-2257392,Cube (4),7.664743,,,0,13.49528,-1.425208,False,False,0,0,False,True,153.5284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.502952,-2257650,RoadBlock,8.99425,-2257630,RoadBlock,8.600409,-2257630,RoadBlock,8.421244,-2257630,RoadBlock,8.502026,-2257630,RoadBlock,8.855654,-2257630,RoadBlock,9.542175,,,0,,,0,,,0,-2257392,Cube (4),7.892863,,,0,13.49536,-1.49596,False,False,0,0,False,True,153.7097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.539405,-2257650,RoadBlock,9.032881,-2257630,RoadBlock,8.602626,-2257630,RoadBlock,8.426955,-2257630,RoadBlock,8.511356,-2257630,RoadBlock,8.869256,-2257630,RoadBlock,9.561538,,,0,,,0,,,0,-2257392,Cube (4),7.957765,,,0,13.49536,-1.531558,False,False,0,0,False,True,154.3583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.601254,-2257650,RoadBlock,9.088724,-2257630,RoadBlock,8.612547,-2257630,RoadBlock,8.434374,-2257630,RoadBlock,8.516528,-2257630,RoadBlock,8.87212,-2257630,RoadBlock,9.561564,,,0,,,0,,,0,-2257392,Cube (4),7.946523,,,0,13.49533,-1.57229,False,False,0,0,False,True,154.5917,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.653888,-2257650,RoadBlock,9.131238,-2257630,RoadBlock,8.622528,-2257630,RoadBlock,8.437926,-2257630,RoadBlock,8.513915,-2257630,RoadBlock,8.862596,-2257630,RoadBlock,9.543089,,,0,,,0,,,0,-2257392,Cube (4),7.871401,,,0,13.49533,-1.592979,False,False,0,0,False,True,154.9525,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.6991,-2257650,RoadBlock,9.17324,-2257630,RoadBlock,8.626997,-2257630,RoadBlock,8.44166,-2257630,RoadBlock,8.517035,-2257630,RoadBlock,8.865156,-2257630,RoadBlock,9.54501,,,0,,,0,,,0,-2257380,Cube (3),7.813088,,,0,13.49532,-1.616803,False,False,0,0,False,True,155.537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.72287,-2257630,RoadBlock,9.095193,-2257630,RoadBlock,8.624569,-2257630,RoadBlock,8.443867,-2257630,RoadBlock,8.523843,-2257630,RoadBlock,8.877246,-2257630,RoadBlock,9.564071,,,0,,,0,,,0,-2257380,Cube (3),7.789898,,,0,13.49388,-1.623476,False,False,0,0,False,True,155.9009,1,1,-0.1316516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.754747,-2257630,RoadBlock,9.080992,-2257630,RoadBlock,8.621623,-2257630,RoadBlock,8.450564,-2257630,RoadBlock,8.540189,-2257630,RoadBlock,8.904786,-2257630,RoadBlock,9.606516,,,0,,,0,,,0,-2257380,Cube (3),7.784538,,,0,13.48635,-7.402387,False,False,0,0,False,True,156.4506,1,1,-0.3082552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257650,RoadBlock,9.775198,-2257630,RoadBlock,9.066712,-2257630,RoadBlock,8.618135,-2257630,RoadBlock,8.456331,-2257630,RoadBlock,8.555237,-2257630,RoadBlock,8.930629,-2257630,RoadBlock,9.646756,,,0,,,0,,,0,-2257380,Cube (3),7.796814,,,0,13.47831,-7.453852,False,False,0,0,False,True,156.8008,1,1,-0.4338186
