,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.7764286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.8068721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.8223493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8402239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8493736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8599836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8654246,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8717452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8749923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2462283,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.2389337,False,False,0,0,False,True,0,0,1,-0.1491004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48704,-0.1971794,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47951,-0.1378004,False,False,0,0,False,True,0,0,1,-0.3471626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808904,RoadBlock,9.891406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48897,-0.01747162,False,False,0,0,False,True,0,0,1,-0.1979385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.788284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49191,-0.06180228,False,False,0,0,False,True,0,0,1,-0.04966077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.849022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,-0.1517627,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.890977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,-0.1964731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.947782,-808924,RoadBlock,9.954218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.2471641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.947782,-808924,RoadBlock,9.954218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49311,-0.2471641,False,False,0,0,False,True,0,0,1,-0.7892181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.947782,-808924,RoadBlock,9.954218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4844,-0.2471641,False,False,0,0,False,True,0,0,1,-0.7892181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.947782,-808924,RoadBlock,9.954218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47556,-0.2471641,False,False,0,0,False,True,0,0,1,-0.7892181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.947782,-808924,RoadBlock,9.954218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45811,-0.2471641,False,False,0,0,False,True,0,0,1,-0.7892181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.947782,-808924,RoadBlock,9.954218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44382,-0.2471641,False,False,0,0,False,True,0,0,1,-0.7892181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.956538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44014,-0.1001716,False,False,0,0,False,True,0,0,1,-0.655331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.902937,-808924,RoadBlock,9.90893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45685,-0.1236701,False,False,0,0,False,True,0,0,1,-0.5062262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.813768,-808924,RoadBlock,9.719281,-808924,RoadBlock,9.924206,,,0,,,0,,,0,,,0,-808808,Cube (9),9.525288,,,0,13.46955,-0.46102,False,False,0,0,False,True,0,0,1,-0.3566717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.74753,-808924,RoadBlock,9.592517,-808924,RoadBlock,9.732368,,,0,,,0,,,0,,,0,-808796,Cube (8),8.385217,,,0,13.48118,-0.6687807,False,False,0,0,False,True,0,0,1,-0.2080242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.630779,-808924,RoadBlock,9.401385,-808924,RoadBlock,9.462449,-808944,RoadBlock,9.948062,,,0,,,0,,,0,-808796,Cube (8),7.378707,,,0,13.4854,-0.9307075,False,False,0,0,False,True,0,0,1,-0.05892267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.536624,-808924,RoadBlock,9.271575,-808944,RoadBlock,9.17155,-808944,RoadBlock,9.776392,,,0,,,0,,,0,-808796,Cube (8),6.875224,,,0,13.49176,-1.061846,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,10.00565,-808924,RoadBlock,9.369671,-808924,RoadBlock,9.068076,-808944,RoadBlock,9.01583,-808944,RoadBlock,9.562869,,,0,,,0,,,0,-808796,Cube (8),6.26908,,,0,13.49406,-1.206542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.894991,-808924,RoadBlock,9.24307,-808924,RoadBlock,8.925509,-808944,RoadBlock,8.919798,-808944,RoadBlock,9.438224,,,0,,,0,,,0,-808796,Cube (8),5.924648,,,0,13.49516,-1.277744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.695452,-808924,RoadBlock,9.033106,-808944,RoadBlock,8.593147,-808944,RoadBlock,8.784894,-808944,RoadBlock,9.272408,,,0,,,0,,,0,-808808,Cube (9),5.687644,,,0,13.49292,-1.351847,False,False,0,0,False,True,0,0,1,0.09780194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.536867,-808924,RoadBlock,8.879796,-808944,RoadBlock,8.522814,-808944,RoadBlock,8.708158,-808944,RoadBlock,9.18589,,,0,,,0,,,0,-808808,Cube (9),5.599958,,,0,13.48817,-1.369789,False,False,0,0,False,True,0,0,1,0.2469024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.261167,-808944,RoadBlock,8.500542,-808944,RoadBlock,8.433104,-808944,RoadBlock,8.625517,-808944,RoadBlock,9.108986,-808944,RoadBlock,9.969902,,,0,,,0,-808808,Cube (9),5.647105,,,0,13.47673,-1.335825,False,False,0,0,False,True,0,0,1,0.3970673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.057575,-808944,RoadBlock,8.440051,-808944,RoadBlock,8.390583,-808944,RoadBlock,8.600231,-808944,RoadBlock,9.103098,-808944,RoadBlock,9.990031,,,0,,,0,-808808,Cube (9),5.833485,,,0,13.46632,-8.995934,False,False,0,0,False,True,0,0,1,0.5461634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.653748,-808944,RoadBlock,8.638661,-808944,RoadBlock,8.370161,-808944,RoadBlock,8.363158,-808944,RoadBlock,8.616499,-808944,RoadBlock,9.171898,,,0,,,0,,,0,-808808,Cube (9),6.406838,,,0,13.47013,-8.995464,False,False,0,0,False,True,0,0,1,0.3971373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808924,RoadBlock,9.38904,-808944,RoadBlock,8.574132,-808944,RoadBlock,8.341105,-808944,RoadBlock,8.366769,-808944,RoadBlock,8.655114,-808944,RoadBlock,9.254171,,,0,,,0,,,0,-808808,Cube (9),6.960294,,,0,13.47775,-0.9729918,False,False,0,0,False,True,0,0,1,0.2490171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,8.977381,-808944,RoadBlock,8.506012,-808944,RoadBlock,8.321064,-808944,RoadBlock,8.39238,-808944,RoadBlock,8.731297,-808944,RoadBlock,9.395157,,,0,,,0,,,0,-808808,Cube (9),7.944193,,,0,13.48649,-0.7934453,False,False,0,0,False,True,0,0,1,0.09938829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,8.919361,-808944,RoadBlock,8.478047,-808944,RoadBlock,8.318317,-808944,RoadBlock,8.41426,-808944,RoadBlock,8.781128,-808944,RoadBlock,9.481712,,,0,,,0,,,0,-808808,Cube (9),8.619981,,,0,13.48898,-0.4277092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.621466,-808944,RoadBlock,8.864189,-808944,RoadBlock,8.455137,-808944,RoadBlock,8.323009,-808944,RoadBlock,8.446453,-808944,RoadBlock,8.84523,-808944,RoadBlock,9.588338,,,0,,,0,,,0,,,0,,,0,13.49332,-0.5342396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.579292,-808944,RoadBlock,8.842605,-808944,RoadBlock,8.449055,-808944,RoadBlock,8.33043,-808944,RoadBlock,8.467648,-808944,RoadBlock,8.88268,-808964,RoadBlock,9.996199,,,0,,,0,,,0,,,0,,,0,13.49454,-0.5869058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.549413,-808944,RoadBlock,8.829599,-808944,RoadBlock,8.448931,-808944,RoadBlock,8.341762,-808944,RoadBlock,8.490844,-808944,RoadBlock,8.920146,,,0,,,0,,,0,,,0,,,0,,,0,13.49087,-0.6318075,False,False,0,0,False,True,0,0,1,-0.1490982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.55436,-808944,RoadBlock,8.833066,-808944,RoadBlock,8.451305,-808944,RoadBlock,8.343246,-808944,RoadBlock,8.49147,-808964,RoadBlock,9.140746,,,0,,,0,,,0,,,0,,,0,,,0,13.48535,-0.6283856,False,False,0,0,False,True,0,0,1,-0.2981998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.600886,-808944,RoadBlock,8.853945,-808944,RoadBlock,8.452672,-808944,RoadBlock,8.327332,-808944,RoadBlock,8.457715,-808964,RoadBlock,9.246989,,,0,,,0,,,0,,,0,,,0,,,0,13.47273,-0.5607694,False,False,0,0,False,True,0,0,1,-0.4482531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.659251,-808944,RoadBlock,8.877379,-808944,RoadBlock,8.449713,-808944,RoadBlock,8.301124,-808944,RoadBlock,8.407559,-808964,RoadBlock,9.253179,,,0,,,0,,,0,,,0,,,0,,,0,13.46146,-0.4693774,False,False,0,0,False,True,0,0,1,-0.5964006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.793016,-808944,RoadBlock,8.927622,-808944,RoadBlock,8.438034,-808944,RoadBlock,8.235775,-808964,RoadBlock,8.48736,-808964,RoadBlock,9.16104,,,0,,,0,,,0,,,0,,,0,,,0,13.44063,-0.2580514,False,False,0,0,False,True,0,0,1,-0.7455175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.915666,-808944,RoadBlock,8.972096,-808944,RoadBlock,8.426099,-808944,RoadBlock,8.176196,-808964,RoadBlock,8.431688,-808964,RoadBlock,9.039931,,,0,,,0,,,0,,,0,,,0,,,0,13.44163,-0.07047116,False,False,0,0,False,True,0,0,1,-0.5964357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.041548,-808944,RoadBlock,8.39948,-808944,RoadBlock,8.07092,-808964,RoadBlock,8.318727,-808964,RoadBlock,8.823739,-808964,RoadBlock,9.707304,,,0,,,0,,,0,-808832,Cube (12),9.860731,,,0,13.46107,-0.2394828,False,False,0,0,False,True,0,0,1,-0.4473352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.079186,-808944,RoadBlock,8.371925,-808944,RoadBlock,7.991643,-808964,RoadBlock,8.237822,-808964,RoadBlock,8.678315,-808964,RoadBlock,9.471713,,,0,,,0,,,0,-808832,Cube (12),8.50665,,,0,13.47192,-0.4435498,False,False,0,0,False,True,0,0,1,-0.2982359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.098678,-808944,RoadBlock,8.304195,-808964,RoadBlock,8.026039,-808964,RoadBlock,8.122915,-808964,RoadBlock,8.481719,-808964,RoadBlock,9.164017,,,0,,,0,,,0,-808832,Cube (12),7.191072,,,0,13.48292,-0.7143831,False,False,0,0,False,True,0,0,1,-0.1491365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.074227,-808944,RoadBlock,8.234688,-808964,RoadBlock,7.992862,-808964,RoadBlock,8.053573,-808964,RoadBlock,8.370179,-808964,RoadBlock,8.996156,,,0,,,0,,,0,-808832,Cube (12),6.635881,,,0,13.4862,-0.859679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,8.971373,-808944,RoadBlock,8.088835,-808964,RoadBlock,7.93828,-808964,RoadBlock,7.95981,-808964,RoadBlock,8.230909,-808964,RoadBlock,8.796658,-808964,RoadBlock,9.763899,,,0,,,0,-808832,Cube (12),6.111481,,,0,13.49244,-1.019493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,8.865953,-808964,RoadBlock,8.140129,-808964,RoadBlock,7.896741,-808964,RoadBlock,7.899348,-808964,RoadBlock,8.148291,-808964,RoadBlock,8.684728,-808964,RoadBlock,9.608602,,,0,,,0,-808832,Cube (12),5.874308,,,0,13.49434,-0.02741228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,8.664603,-808964,RoadBlock,8.089684,-808964,RoadBlock,7.826201,-808964,RoadBlock,7.807962,-808964,RoadBlock,8.031934,-808964,RoadBlock,8.534882,-808964,RoadBlock,9.409293,,,0,,,0,-808832,Cube (12),5.609958,,,0,13.49522,-0.06062066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,10.00199,-808944,RoadBlock,8.50739,-808964,RoadBlock,8.046938,-808964,RoadBlock,7.774093,-808964,RoadBlock,7.745623,-808964,RoadBlock,7.956899,-808964,RoadBlock,8.442526,-808964,RoadBlock,9.29112,,,0,,,0,-808832,Cube (12),5.471403,,,0,13.49535,-0.1044937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.721386,-808964,RoadBlock,8.544454,-808964,RoadBlock,7.971835,-808964,RoadBlock,7.689386,-808964,RoadBlock,7.649589,-808964,RoadBlock,7.846036,-808964,RoadBlock,8.310726,-808964,RoadBlock,9.127921,,,0,,,0,-808832,Cube (12),5.298039,,,0,13.49536,-0.1544975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808944,RoadBlock,9.51275,-808964,RoadBlock,8.4919,-808964,RoadBlock,7.915734,-808964,RoadBlock,7.629164,-808964,RoadBlock,7.583858,-808964,RoadBlock,7.772476,-808964,RoadBlock,8.225775,-808984,RoadBlock,9.813704,,,0,,,0,-808832,Cube (12),5.197726,,,0,13.49535,-0.1798525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808964,RoadBlock,9.380589,-808964,RoadBlock,8.402531,-808964,RoadBlock,7.824408,-808964,RoadBlock,7.534204,-808964,RoadBlock,7.482821,-808964,RoadBlock,7.662005,-808964,RoadBlock,8.100842,-808984,RoadBlock,9.922867,,,0,,,0,-808832,Cube (12),5.061962,,,0,13.49534,-0.2090038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808964,RoadBlock,9.313631,-808964,RoadBlock,8.33732,-808964,RoadBlock,7.759632,-808964,RoadBlock,7.46833,-808964,RoadBlock,7.41408,-808964,RoadBlock,7.588107,-808964,RoadBlock,8.018703,-808984,RoadBlock,10.0011,,,0,,,0,-808832,Cube (12),4.978245,,,0,13.49533,-0.2238444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808964,RoadBlock,9.203677,-808964,RoadBlock,8.232936,-808964,RoadBlock,7.657879,-808964,RoadBlock,7.366421,-808964,RoadBlock,7.309106,-808964,RoadBlock,7.476697,-808984,RoadBlock,8.636283,,,0,,,0,,,0,-808832,Cube (12),4.859342,,,0,13.49533,-0.2409896,False,False,0,0,False,True,0,0,1,0
