-1971556,bump,9.399828,,,0,-1971544,Pavement (1),8.599533,,,0,,,0,,,0,-1971522,RoadBlock,9.244494,-1971522,RoadBlock,8.547861,-1971522,RoadBlock,8.179239,-1971522,RoadBlock,8.075291,-1971522,RoadBlock,8.219469,-1971522,RoadBlock,8.635104,-1971522,RoadBlock,9.395231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,9.950466,,,0,10.19595,-0.08211526,False,False,0,0,False,True,0,0,-1,0
-1971556,bump,8.997246,,,0,-1971544,Pavement (1),8.583221,,,0,,,0,,,0,-1971522,RoadBlock,9.237912,-1971522,RoadBlock,8.541811,-1971522,RoadBlock,8.173466,-1971522,RoadBlock,8.069606,-1971522,RoadBlock,8.2137,-1971522,RoadBlock,8.629062,-1971522,RoadBlock,9.388689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,9.524218,,,0,9.742142,-0.08218767,False,False,0,0,False,True,0,0,-1,0
-1971556,bump,8.41651,,,0,-1971544,Pavement (1),8.559792,,,0,,,0,,,0,-1971522,RoadBlock,9.228436,-1971522,RoadBlock,8.533072,-1971522,RoadBlock,8.165123,-1971522,RoadBlock,8.06139,-1971522,RoadBlock,8.205353,-1971522,RoadBlock,8.620315,-1971522,RoadBlock,9.379189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,8.909404,,,0,9.441827,-0.08228192,False,False,0,0,False,True,0,0,-1,0
-1971556,bump,8.044484,,,0,-1971544,Pavement (1),8.544824,,,0,,,0,,,0,-1971522,RoadBlock,9.222362,-1971522,RoadBlock,8.52747,-1971522,RoadBlock,8.159775,-1971522,RoadBlock,8.056115,-1971522,RoadBlock,8.199993,-1971522,RoadBlock,8.614688,-1971522,RoadBlock,9.373076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,8.515573,,,0,9.143288,-0.08230651,False,False,0,0,False,True,0,0,-1,0
-1971556,bump,7.509083,,,0,-1971556,bump,8.033119,,,0,,,0,,,0,-1971522,RoadBlock,9.213637,-1971522,RoadBlock,8.519419,-1971522,RoadBlock,8.152077,-1971522,RoadBlock,8.048523,-1971522,RoadBlock,8.19227,-1971522,RoadBlock,8.606581,-1971522,RoadBlock,9.364255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,7.948805,,,0,8.698766,-0.08232974,False,False,0,0,False,True,0,0,-1,0
-1971556,bump,7.167037,,,0,-1971556,bump,7.667177,,,0,,,0,,,0,-1971522,RoadBlock,9.208055,-1971522,RoadBlock,8.514255,-1971522,RoadBlock,8.147144,-1971522,RoadBlock,8.043658,-1971522,RoadBlock,8.187321,-1971522,RoadBlock,8.601382,-1971522,RoadBlock,9.358606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,7.586691,,,0,8.404577,-0.08235432,False,False,0,0,False,True,0,0,-1,0
-1971556,bump,6.676239,,,0,-1971556,bump,7.142124,,,0,,,0,,,0,-1971522,RoadBlock,9.20004,-1971522,RoadBlock,8.506858,-1971522,RoadBlock,8.140071,-1971522,RoadBlock,8.036675,-1971522,RoadBlock,8.180215,-1971522,RoadBlock,8.593921,-1971522,RoadBlock,9.350481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,7.067157,,,0,7.966484,-0.08235432,False,False,0,0,False,True,0,0,-1,0
-1971556,bump,6.363838,,,0,-1971556,bump,6.807852,,,0,,,0,,,0,-1971522,RoadBlock,9.194934,-1971522,RoadBlock,8.502143,-1971522,RoadBlock,8.13556,-1971522,RoadBlock,8.032222,-1971522,RoadBlock,8.17568,-1971522,RoadBlock,8.589162,-1971522,RoadBlock,9.345311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,6.736424,,,0,7.532188,-0.08237755,False,False,0,0,False,True,0,0,-1,0
-1971556,bump,5.917037,,,0,-1971556,bump,6.3298,,,0,,,0,,,0,-1971522,RoadBlock,9.187659,-1971522,RoadBlock,8.495407,-1971522,RoadBlock,8.129117,-1971522,RoadBlock,8.025863,-1971522,RoadBlock,8.169205,-1971522,RoadBlock,8.582359,-1971522,RoadBlock,9.337893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,6.263411,,,0,7.244756,-0.08235432,False,False,0,0,False,True,0,0,-1,0
-1971556,bump,5.633643,,,0,-1971556,bump,6.026656,,,0,,,0,,,0,-1971522,RoadBlock,9.183017,-1971522,RoadBlock,8.49113,-1971522,RoadBlock,8.125022,-1971522,RoadBlock,8.021821,-1971522,RoadBlock,8.165092,-1971522,RoadBlock,8.578038,-1971522,RoadBlock,9.333202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,5.963453,,,0,6.958992,-0.08237755,False,False,0,0,False,True,0,0,-1,0
-1971556,bump,5.23017,,,0,-1971556,bump,5.594974,,,0,,,0,,,0,-1971522,RoadBlock,9.176436,-1971522,RoadBlock,8.485039,-1971522,RoadBlock,8.1192,-1971522,RoadBlock,8.016071,-1971522,RoadBlock,8.159243,-1971522,RoadBlock,8.571881,-1971522,RoadBlock,9.32651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,5.536301,,,0,6.533465,-0.08237755,False,False,0,0,False,True,0,0,-1,0
-1971556,bump,4.975448,,,0,-1971556,bump,5.322464,,,0,,,0,,,0,-1971522,RoadBlock,9.172287,-1971522,RoadBlock,8.481191,-1971522,RoadBlock,8.11552,-1971522,RoadBlock,8.012441,-1971522,RoadBlock,8.155544,-1971522,RoadBlock,8.567999,-1971522,RoadBlock,9.322266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,5.266632,,,0,6.251843,-0.08240077,False,False,0,0,False,True,0,0,-0.9498743,0
-1971556,bump,4.611387,,,0,-1971556,bump,4.932982,,,0,,,0,,,0,-1971522,RoadBlock,9.166327,-1971522,RoadBlock,8.475698,-1971522,RoadBlock,8.110262,-1971522,RoadBlock,8.007253,-1971522,RoadBlock,8.150267,-1971522,RoadBlock,8.562457,-1971522,RoadBlock,9.316249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,4.881274,,,0,6.078936,-0.08237755,False,False,0,0,False,True,0,0,-0.8006557,0
-1971556,bump,4.371245,,,0,-1971556,bump,4.676034,,,0,,,0,,,0,-1971522,RoadBlock,9.162372,-1971522,RoadBlock,8.472047,-1971522,RoadBlock,8.106786,-1971522,RoadBlock,8.003838,-1971522,RoadBlock,8.146809,-1971522,RoadBlock,8.558831,-1971522,RoadBlock,9.312315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,4.627039,,,0,5.790732,-0.08237755,False,False,0,0,False,True,0,0,-0.6387235,0
-1971556,bump,4.016434,,,0,-1971556,bump,4.296411,,,0,,,0,,,0,-1971522,RoadBlock,9.156526,-1971522,RoadBlock,8.466659,-1971522,RoadBlock,8.101648,-1971522,RoadBlock,7.998783,-1971522,RoadBlock,8.141678,-1971522,RoadBlock,8.553466,-1971522,RoadBlock,9.306487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,4.251431,,,0,5.762166,-0.08240077,False,False,0,0,False,True,0,0,-0.4868629,0
-1971556,bump,3.780077,,,0,-1971556,bump,4.043539,,,0,,,0,,,0,-1971522,RoadBlock,9.152663,-1971522,RoadBlock,8.463089,-1971522,RoadBlock,8.09824,-1971522,RoadBlock,7.99542,-1971522,RoadBlock,8.138261,-1971522,RoadBlock,8.54987,-1971522,RoadBlock,9.302569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,4.001202,,,0,5.734703,-0.08240077,False,False,0,0,False,True,0,0,0.04970343,0
-1971556,bump,3.424292,,,0,-1971556,bump,3.662858,,,0,,,0,,,0,-1971522,RoadBlock,9.146807,-1971522,RoadBlock,8.457693,-1971522,RoadBlock,8.093084,-1971522,RoadBlock,7.990337,-1971522,RoadBlock,8.133092,-1971522,RoadBlock,8.544449,-1971522,RoadBlock,9.296676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,3.624525,,,0,5.97227,-0.08240077,False,False,0,0,False,True,0,0,0.204333,0
-1971556,bump,3.188588,,,0,-1971556,bump,3.41065,,,0,,,0,,,0,-1971522,RoadBlock,9.142949,-1971522,RoadBlock,8.454126,-1971522,RoadBlock,8.089676,-1971522,RoadBlock,7.986973,-1971522,RoadBlock,8.129667,-1971522,RoadBlock,8.540847,-1971522,RoadBlock,9.292753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,3.374973,,,0,5.98045,-0.08237755,False,False,0,0,False,True,0,0,0.3569092,0
-1971556,bump,2.830163,,,0,-1971556,bump,3.027156,,,0,,,0,,,0,-1971522,RoadBlock,9.137085,-1971522,RoadBlock,8.448699,-1971522,RoadBlock,8.08448,-1971522,RoadBlock,7.981843,-1971522,RoadBlock,8.124441,-1971522,RoadBlock,8.53536,-1971522,RoadBlock,9.286771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,2.995515,,,0,5.869914,-0.08240077,False,False,0,0,False,True,0,0,0.5063071,0
-1971556,bump,2.58395,,,0,-1971556,bump,2.763716,,,0,,,0,,,0,-1971522,RoadBlock,9.133024,-1971522,RoadBlock,8.444962,-1971522,RoadBlock,8.080909,-1971522,RoadBlock,7.978327,-1971522,RoadBlock,8.120875,-1971522,RoadBlock,8.531612,-1971522,RoadBlock,9.282711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,2.73483,,,0,6.138559,-0.08237755,False,False,0,0,False,True,0,0,0.662254,0
-1971556,bump,2.207324,,,0,-1971556,bump,2.360718,,,0,,,0,,,0,-1971522,RoadBlock,9.126854,-1971522,RoadBlock,8.439252,-1971522,RoadBlock,8.075459,-1971522,RoadBlock,7.972957,-1971522,RoadBlock,8.115415,-1971522,RoadBlock,8.525882,-1971522,RoadBlock,9.276464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,2.336074,,,0,6.332635,-0.08240077,False,False,0,0,False,True,0,0,0.8108927,0
-1971556,bump,1.948915,,,0,-1971556,bump,2.084166,,,0,,,0,,,0,-1971522,RoadBlock,9.122619,-1971522,RoadBlock,8.435349,-1971522,RoadBlock,8.071731,-1971522,RoadBlock,7.969277,-1971522,RoadBlock,8.111672,-1971522,RoadBlock,8.521951,-1971522,RoadBlock,9.272189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,2.062471,,,0,6.438114,-0.08237755,False,False,0,0,False,True,0,0,0.9624798,0
-1971556,bump,1.547027,,,0,-1971556,bump,1.654015,,,0,,,0,,,0,-1971522,RoadBlock,9.116016,-1971522,RoadBlock,8.429254,-1971522,RoadBlock,8.065904,-1971522,RoadBlock,7.96353,-1971522,RoadBlock,8.105823,-1971522,RoadBlock,8.515813,-1971522,RoadBlock,9.265508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,1.636833,,,0,6.751861,-0.08235432,False,False,0,0,False,True,0,0,1,0
-1971556,bump,1.270291,,,0,-1971556,bump,1.358126,,,0,,,0,,,0,-1971522,RoadBlock,9.105968,-1971522,RoadBlock,8.421377,-1971522,RoadBlock,8.059557,-1971522,RoadBlock,7.958379,-1971522,RoadBlock,8.101724,-1971522,RoadBlock,8.512779,-1971522,RoadBlock,9.263805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,1.343382,,,0,6.912578,-0.08695377,False,False,0,0,False,True,0,0,1,0.1268415
-1971556,bump,0.9882017,,,0,-1971556,bump,1.05507,,,0,,,0,,,0,-1971522,RoadBlock,9.037177,-1971522,RoadBlock,8.371469,-1971522,RoadBlock,8.022352,-1971522,RoadBlock,7.931252,-1971544,Pavement (1),5.51965,-1971544,Pavement (1),3.46582,-1971544,Pavement (1),3.434005,-1971544,Pavement (1),3.899738,-1971544,Pavement (1),4.682362,-1971544,Pavement (1),6.100189,-1971478,RoadBlock,7.659427,-1971478,RoadBlock,7.445316,-1971478,RoadBlock,7.464407,-1971478,RoadBlock,7.719743,-1971478,RoadBlock,8.253592,-1971478,RoadBlock,9.166301,,,0,-1971532,Pavement,9.046599,-1971532,Pavement,8.060267,-1971532,Pavement,7.474459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,1.047548,,,0,6.565562,-8.961256,False,False,0,0,False,True,0,0,1,0.2861667
-1971556,bump,0.8127806,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,8.98859,-1971522,RoadBlock,8.336439,-1971522,RoadBlock,7.996768,-1971522,RoadBlock,7.913227,-1971544,Pavement (1),4.833778,-1971544,Pavement (1),3.133844,-1971544,Pavement (1),3.415128,-1971544,Pavement (1),3.885954,-1971544,Pavement (1),4.679402,-1971478,RoadBlock,5.280804,-1971478,RoadBlock,4.885331,-1971478,RoadBlock,4.677996,-1971478,RoadBlock,4.623616,-1971478,RoadBlock,4.713567,-1971478,RoadBlock,4.962229,-1971478,RoadBlock,5.413092,-1971478,RoadBlock,6.159756,-1971478,RoadBlock,7.404291,-1971532,Pavement,8.041286,-1971532,Pavement,7.467758,-1971532,Pavement,7.175708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,0.8468429,,,0,6.480587,-0.1848755,False,False,0,0,False,True,0,0,1,0.1218003
-1971556,bump,0.3130445,,,0,-1971556,bump,0.3410931,,,0,,,0,,,0,,,0,-1971522,RoadBlock,8.282536,-1971522,RoadBlock,7.957635,-1971522,RoadBlock,7.886308,-1971544,Pavement (1),4.015802,-1971544,Pavement (1),3.106201,-1971544,Pavement (1),3.39238,-1971544,Pavement (1),3.871313,-1971478,RoadBlock,4.164599,-1971478,RoadBlock,3.663668,-1971478,RoadBlock,3.361368,-1971478,RoadBlock,3.195742,-1971478,RoadBlock,3.138173,-1971478,RoadBlock,3.179468,-1971478,RoadBlock,3.326227,-1971478,RoadBlock,3.603266,-1971478,RoadBlock,4.06552,-1971478,RoadBlock,4.83007,-1971478,RoadBlock,6.17361,-1971532,Pavement,7.46747,-1971532,Pavement,7.188541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971556,bump,0.325707,,,0,6.573891,-0.2441369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,8.245983,-1971522,RoadBlock,7.931063,-1971522,RoadBlock,7.868143,-1971544,Pavement (1),3.526835,-1971544,Pavement (1),3.089532,-1971544,Pavement (1),3.379229,-1971544,Pavement (1),3.863639,-1971478,RoadBlock,3.577407,-1971478,RoadBlock,3.142426,-1971478,RoadBlock,2.87961,-1971478,RoadBlock,2.734988,-1971478,RoadBlock,2.68358,-1971478,RoadBlock,2.71719,-1971478,RoadBlock,2.841113,-1971478,RoadBlock,3.076263,-1971478,RoadBlock,3.46892,-1971478,RoadBlock,4.117682,-1971478,RoadBlock,5.254815,-1971532,Pavement,7.47188,-1971532,Pavement,7.200691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.61364,-8.981153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,8.191298,-1971522,RoadBlock,7.890801,-1971522,RoadBlock,7.840071,-1971544,Pavement (1),2.955893,-1971544,Pavement (1),3.064934,-1971544,Pavement (1),3.359547,-1971478,RoadBlock,3.693155,-1971478,RoadBlock,3.076127,-1971478,RoadBlock,2.704632,-1971478,RoadBlock,2.480308,-1971478,RoadBlock,2.357459,-1971478,RoadBlock,2.315032,-1971478,RoadBlock,2.346248,-1971478,RoadBlock,2.456074,-1971478,RoadBlock,2.663045,-1971478,RoadBlock,3.007969,-1971478,RoadBlock,3.578111,-1971478,RoadBlock,4.579724,-1971478,RoadBlock,6.622918,-1971532,Pavement,7.222902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.683052,-8.984187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,8.155991,-1971522,RoadBlock,7.864064,-1971522,RoadBlock,7.820534,-1971544,Pavement (1),2.881652,-1971544,Pavement (1),3.047565,-1971544,Pavement (1),3.344712,-1971478,RoadBlock,3.468562,-1971478,RoadBlock,2.894621,-1971478,RoadBlock,2.548574,-1971478,RoadBlock,2.339855,-1971478,RoadBlock,2.226256,-1971478,RoadBlock,2.188403,-1971478,RoadBlock,2.220258,-1971478,RoadBlock,2.326899,-1971478,RoadBlock,2.52631,-1971478,RoadBlock,2.858105,-1971478,RoadBlock,3.406967,-1971478,RoadBlock,4.374221,-1971478,RoadBlock,6.36128,-1971532,Pavement,7.240032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.701604,-0.3618238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,8.105119,-1971522,RoadBlock,7.824301,-1971522,RoadBlock,7.789953,-1971544,Pavement (1),2.851167,-1971544,Pavement (1),3.019341,-1971544,Pavement (1),3.318919,-1971478,RoadBlock,3.322804,-1971478,RoadBlock,2.780076,-1971478,RoadBlock,2.452392,-1971478,RoadBlock,2.255082,-1971478,RoadBlock,2.148597,-1971478,RoadBlock,2.114877,-1971478,RoadBlock,2.148606,-1971478,RoadBlock,2.255065,-1971478,RoadBlock,2.452413,-1971478,RoadBlock,2.78008,-1971478,RoadBlock,3.322811,-1971478,RoadBlock,4.283328,-1971478,RoadBlock,6.27562,-1971532,Pavement,7.268477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.733953,-0.3983448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,8.07213,-1971522,RoadBlock,7.797877,-1971522,RoadBlock,7.768853,-1971544,Pavement (1),2.83016,-1971544,Pavement (1),2.999259,-1971544,Pavement (1),3.299679,-1971478,RoadBlock,3.337328,-1971478,RoadBlock,2.795019,-1971478,RoadBlock,2.467393,-1971478,RoadBlock,2.270267,-1971478,RoadBlock,2.164225,-1971478,RoadBlock,2.131349,-1971478,RoadBlock,2.166439,-1971478,RoadBlock,2.275003,-1971478,RoadBlock,2.475567,-1971478,RoadBlock,2.808399,-1971478,RoadBlock,3.359936,-1971556,bump,2.712922,-1971556,bump,4.079335,-1971532,Pavement,7.288896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.68379,-0.420282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,8.581009,-1971522,RoadBlock,8.026223,-1971522,RoadBlock,7.75894,-1971544,Pavement (1),3.481875,-1971544,Pavement (1),2.798325,-1971544,Pavement (1),2.969769,-1971556,bump,2.710571,-1971556,bump,2.252073,-1971478,RoadBlock,3.163253,-1971478,RoadBlock,2.901941,-1971478,RoadBlock,2.758633,-1971478,RoadBlock,2.708494,-1971478,RoadBlock,2.743531,-1971478,RoadBlock,2.869319,-1971478,RoadBlock,3.107206,-1971478,RoadBlock,3.504268,-1971478,RoadBlock,4.161005,-1971478,RoadBlock,5.314604,-1971478,RoadBlock,7.663713,-1971532,Pavement,7.564363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.00274,-8.835457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.470644,-1971522,RoadBlock,8.539135,-1971522,RoadBlock,7.994758,-1971522,RoadBlock,7.736072,-1971544,Pavement (1),3.225567,-1971544,Pavement (1),2.783926,-1971544,Pavement (1),2.95932,-1971544,Pavement (1),3.265343,-1971544,Pavement (1),3.771346,-1971544,Pavement (1),4.631233,-1971478,RoadBlock,4.58141,-1971478,RoadBlock,4.458575,-1971478,RoadBlock,4.475311,-1971478,RoadBlock,4.634247,-1971478,RoadBlock,4.961814,-1971478,RoadBlock,5.519918,-1971478,RoadBlock,6.439434,-1971478,RoadBlock,8.017038,-1971532,Pavement,8.971185,-1971532,Pavement,8.092401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.883183,-8.822419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),6.438733,-1971544,Pavement (1),9.688231,-1971544,Pavement (1),6.352477,-1971544,Pavement (1),4.834459,-1971544,Pavement (1),3.999975,-1971544,Pavement (1),3.501805,-1971544,Pavement (1),3.200457,-1971544,Pavement (1),3.031712,-1971544,Pavement (1),2.965537,-1971544,Pavement (1),2.991238,-1971544,Pavement (1),3.241678,-1971544,Pavement (1),3.746698,-1971544,Pavement (1),4.603825,-1971544,Pavement (1),6.21393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976368,Body,8.564537,,,0,5.731925,-8.811078,False,False,0,0,False,True,0,0,1,0
-1971478,RoadBlock,1.646266,-1971492,RoadBlock,9.282226,-1971478,RoadBlock,1.458042,-1971544,Pavement (1),4.669018,-1971544,Pavement (1),3.774364,-1971544,Pavement (1),3.250637,-1971544,Pavement (1),2.933249,-1971544,Pavement (1),2.748886,-1971544,Pavement (1),2.662828,-1971544,Pavement (1),2.935369,-1971544,Pavement (1),4.2964,-1971522,RoadBlock,8.419171,-1971522,RoadBlock,9.300261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971478,RoadBlock,2.193527,,,0,5.724737,-8.804876,False,False,0,0,False,True,0,0,1,0
-1971478,RoadBlock,0.676402,-1971478,RoadBlock,3.04498,-1971478,RoadBlock,0.6678054,-1971478,RoadBlock,3.189302,-1971478,RoadBlock,3.430781,-1971544,Pavement (1),3.205893,-1971544,Pavement (1),2.894594,-1971544,Pavement (1),2.715264,-1971544,Pavement (1),2.633424,-1971544,Pavement (1),2.83154,-1971522,RoadBlock,7.886764,-1971522,RoadBlock,8.397835,-1971522,RoadBlock,9.279181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971532,Pavement,8.118611,-1971532,Pavement,8.961981,-1971478,RoadBlock,6.655598,-1971478,RoadBlock,5.035327,-1971478,RoadBlock,4.14857,-1971478,RoadBlock,0.7628754,-1971478,RoadBlock,3.299139,5.755013,-8.797668,False,False,0,0,False,True,0,0,1,0
-1971478,RoadBlock,0.4963129,-1971478,RoadBlock,2.158925,-1971478,RoadBlock,0.4981799,-1971478,RoadBlock,2.314988,-1971478,RoadBlock,2.526012,-1971478,RoadBlock,2.87524,-1971544,Pavement (1),2.866394,-1971544,Pavement (1),2.691662,-1971544,Pavement (1),2.614008,-1971544,Pavement (1),2.786701,-1971522,RoadBlock,7.87252,-1971522,RoadBlock,8.385375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971532,Pavement,8.134817,-1971478,RoadBlock,6.168734,-1971478,RoadBlock,4.269543,-1971478,RoadBlock,3.33662,-1971478,RoadBlock,2.804989,-1971478,RoadBlock,0.5451044,-1971478,RoadBlock,2.290018,5.812595,-8.794276,False,False,0,0,False,True,0,0,1,0
-1971478,RoadBlock,0.3830804,-1971478,RoadBlock,1.697641,-1971478,RoadBlock,0.3987288,-1971478,RoadBlock,1.923438,-1971478,RoadBlock,2.171253,-1971478,RoadBlock,2.578709,-1971544,Pavement (1),2.820017,-1971544,Pavement (1),2.65347,-1971544,Pavement (1),2.582578,-1971522,RoadBlock,7.600675,-1971522,RoadBlock,7.840948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971532,Pavement,7.67238,-1971478,RoadBlock,5.475653,-1971478,RoadBlock,3.620564,-1971478,RoadBlock,2.758156,-1971478,RoadBlock,2.277847,-1971478,RoadBlock,1.98867,-1971478,RoadBlock,0.4050079,-1971478,RoadBlock,1.71528,5.74675,-8.955206,False,False,0,0,False,True,0,0,1,0
-1971478,RoadBlock,0.3867673,-1971478,RoadBlock,1.726115,-1971478,RoadBlock,0.410089,-1971478,RoadBlock,2.011603,-1971478,RoadBlock,2.311857,-1971478,RoadBlock,2.812207,-1971544,Pavement (1),2.795633,-1971544,Pavement (1),2.631851,-1971544,Pavement (1),2.624938,-1971522,RoadBlock,7.579758,-1971522,RoadBlock,7.821036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971532,Pavement,8.832126,-1971532,Pavement,7.691506,-1971478,RoadBlock,4.571833,-1971478,RoadBlock,3.230594,-1971478,RoadBlock,2.550316,-1971478,RoadBlock,2.156393,-1971478,RoadBlock,1.916497,-1971478,RoadBlock,0.401022,-1971478,RoadBlock,1.700375,5.813524,-8.935118,False,False,0,0,False,True,0,0,1,0
