,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.713354,-2666914,RoadBlock,9.256253,-2666914,RoadBlock,9.662207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.1147567,False,False,0,0,False,True,97.29952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.63528,-2666914,RoadBlock,9.31987,-2666914,RoadBlock,9.713063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.06501247,False,False,0,0,False,True,97.83346,1,1,-0.1416752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.513284,-2666914,RoadBlock,9.399688,-2666914,RoadBlock,9.768564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48863,0.02357371,False,False,0,0,False,True,97.86434,1,1,-0.2573304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.391787,-2666914,RoadBlock,9.442772,-2666914,RoadBlock,9.792397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.09063388,False,False,0,0,False,True,98.19255,1,1,-0.06521216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.478618,-2666914,RoadBlock,9.505588,-2666914,RoadBlock,9.831218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.1750564,False,False,0,0,False,True,98.13903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.533278,-2666914,RoadBlock,9.548135,-2666914,RoadBlock,9.862099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.2172683,False,False,0,0,False,True,98.46921,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.909647,-2666914,RoadBlock,9.610492,-2666914,RoadBlock,9.611393,-2666914,RoadBlock,9.912457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.2653214,False,False,0,0,False,True,98.41581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.967403,-2666914,RoadBlock,9.659102,-2666914,RoadBlock,9.652877,-2666914,RoadBlock,9.947659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2896246,False,False,0,0,False,True,98.3715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.728433,-2666914,RoadBlock,9.713895,-2666914,RoadBlock,10.00179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3175396,False,False,0,0,False,True,98.55228,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.772624,-2666914,RoadBlock,9.753798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.331771,False,False,0,0,False,True,98.9282,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.83641,-2666914,RoadBlock,9.812548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3482344,False,False,0,0,False,True,98.85974,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.876997,-2666914,RoadBlock,9.848919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,0.7630605,False,False,0,0,False,True,98.8252,1,1,-0.171939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.932052,-2666914,RoadBlock,9.889053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4873,0.7141031,False,False,0,0,False,True,99.09545,1,1,-0.3349247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.962982,-2666914,RoadBlock,9.900795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47965,0.6510127,False,False,0,0,False,True,99.2876,1,1,-0.4464061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.999439,-2666914,RoadBlock,9.895581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48522,0.5140414,False,False,0,0,False,True,99.55019,1,1,-0.2528406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666914,RoadBlock,9.884376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49022,0.4184707,False,False,0,0,False,True,99.79008,1,1,-0.140369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666934,RoadBlock,9.767743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,0.2994874,False,False,0,0,False,True,100.1746,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666934,RoadBlock,9.824437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,0.2404035,False,False,0,0,False,True,100.6574,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666934,RoadBlock,9.911907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.1737996,False,False,0,0,False,True,100.7217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666934,RoadBlock,9.905924,-2666934,RoadBlock,9.970722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1403754,False,False,0,0,False,True,101.175,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666934,RoadBlock,10.00503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1021632,False,False,0,0,False,True,101.1622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,0.0775568,False,False,0,0,False,True,101.6156,1,1,-0.1668727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48773,0.01666976,False,False,0,0,False,True,101.4538,1,1,-0.327761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48084,0.05203921,False,False,0,0,False,True,101.5909,1,1,-0.3405424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49075,0.1777625,False,False,0,0,False,True,101.7624,1,1,-0.1697488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,0.2540912,False,False,0,0,False,True,101.784,1,1,-0.03083272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.7843584,False,False,0,0,False,True,101.9122,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.7412285,False,False,0,0,False,True,102.2962,1,1,-0.04975262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,0.6793483,False,False,0,0,False,True,102.0801,1,1,-0.1732956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48827,0.6240798,False,False,0,0,False,True,102.0521,1,1,-0.3142291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,0.5211666,False,False,0,0,False,True,102.126,1,1,-0.1395047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,0.4591458,False,False,0,0,False,True,102.1331,1,1,-0.01070824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.3888823,False,False,0,0,False,True,102.2275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.3483191,False,False,0,0,False,True,102.2479,1,1,-0.1245626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48829,0.2700165,False,False,0,0,False,True,102.3444,1,1,-0.2900962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.20375,False,False,0,0,False,True,102.694,1,1,-0.1140141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,0.1137814,False,False,0,0,False,True,102.3911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.06855734,False,False,0,0,False,True,102.3948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.01203343,False,False,0,0,False,True,102.6024,1,1,-0.09940679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4911,0.03403483,False,False,0,0,False,True,102.6809,1,1,-0.2382638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48426,0.9877847,False,False,0,0,False,True,102.9554,1,1,-0.2975509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,0.9047719,False,False,0,0,False,True,103.504,1,1,-0.1305743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.7918894,False,False,0,0,False,True,103.4403,1,1,-0.01285035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.733091,False,False,0,0,False,True,103.5495,1,1,-0.05051515
,,0,,,0,-2666738,Cube (5),9.956741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49155,0.6441907,False,False,0,0,False,True,103.7788,1,1,-0.2287284
,,0,,,0,-2666738,Cube (5),9.881772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48523,0.5689411,False,False,0,0,False,True,103.9093,1,1,-0.3478406
,,0,,,0,-2666738,Cube (5),9.851408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4905,0.4344301,False,False,0,0,False,True,104.0752,1,1,-0.1702707
,,0,,,0,-2666738,Cube (5),9.832709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.3506879,False,False,0,0,False,True,104.1796,1,1,-0.05706504
,,0,,,0,-2666738,Cube (5),9.744159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.2536063,False,False,0,0,False,True,104.2945,1,1,-0.0509648
,,0,,,0,-2666738,Cube (5),9.681352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.1942,False,False,0,0,False,True,104.3015,1,1,-0.188032
,,0,,,0,-2666738,Cube (5),9.663583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48879,0.08697563,False,False,0,0,False,True,104.4344,1,1,-0.240907
,,0,,,0,-2666738,Cube (5),9.683972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,0.01119058,False,False,0,0,False,True,104.3572,1,1,-0.08655537
,,0,,,0,-2666738,Cube (5),9.666287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.08016183,False,False,0,0,False,True,104.5488,1,1,0
,,0,,,0,-2666738,Cube (5),9.616799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.1258353,False,False,0,0,False,True,104.3872,1,1,0
,,0,,,0,-2666738,Cube (5),9.545237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.1905992,False,False,0,0,False,True,104.5046,1,1,-0.1422977
,,0,,,0,-2666738,Cube (5),9.556623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48484,0.8776848,False,False,0,0,False,True,104.9033,1,1,-0.3123288
,,0,,,0,-2666738,Cube (5),9.707763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49139,0.7640031,False,False,0,0,False,True,104.5276,1,1,-0.1870824
,,0,,,0,-2666762,Cube (11),9.815054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,0.6893846,False,False,0,0,False,True,104.9551,1,1,-0.02236719
,,0,,,0,-2666762,Cube (11),9.627676,,,0,,,0,,,0,,,0,,,0,-2666984,RoadBlock,9.981723,-2666984,RoadBlock,9.953549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.6013858,False,False,0,0,False,True,104.5811,1,1,0
,,0,,,0,-2666762,Cube (11),9.485691,,,0,,,0,,,0,,,0,,,0,-2666984,RoadBlock,9.96073,-2666984,RoadBlock,9.917668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.5520487,False,False,0,0,False,True,104.4667,1,1,-0.1721513
,,0,,,0,-2666762,Cube (11),9.320901,,,0,,,0,,,0,,,0,,,0,-2666984,RoadBlock,9.947041,-2666984,RoadBlock,9.877543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48856,0.4640813,False,False,0,0,False,True,104.5497,1,1,-0.3334444
,,0,,,0,-2666762,Cube (11),9.262391,,,0,,,0,,,0,,,0,,,0,-2666984,RoadBlock,9.954427,-2666984,RoadBlock,9.862646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49129,0.3902797,False,False,0,0,False,True,105.0112,1,1,-0.1791552
,,0,,,0,-2666762,Cube (11),9.197722,,,0,,,0,,,0,,,0,,,0,-2666984,RoadBlock,9.981823,-2666984,RoadBlock,9.856168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49375,0.2788534,False,False,0,0,False,True,104.6227,1,1,-0.05862292
,,0,,,0,-2666762,Cube (11),9.124021,,,0,,,0,,,0,,,0,,,0,-2666984,RoadBlock,10.00156,-2666984,RoadBlock,9.857901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.2200072,False,False,0,0,False,True,105.0238,1,1,0
,,0,,,0,-2666762,Cube (11),8.968621,,,0,,,0,,,0,,,0,,,0,,,0,-2666984,RoadBlock,9.866553,-2666984,RoadBlock,10.00532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.1521233,False,False,0,0,False,True,104.5756,1,1,-0.06203844
,,0,,,0,-2666762,Cube (11),8.871819,,,0,,,0,,,0,,,0,,,0,,,0,-2666984,RoadBlock,9.87872,-2666984,RoadBlock,10.0039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.1072285,False,False,0,0,False,True,104.5238,1,1,-0.1978333
,,0,,,0,-2666762,Cube (11),8.818749,,,0,,,0,,,0,,,0,,,0,,,0,-2666984,RoadBlock,9.915634,-2666984,RoadBlock,10.01264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48485,0.01398823,False,False,0,0,False,True,104.5532,1,1,-0.3630901
,,0,,,0,-2666762,Cube (11),8.852917,,,0,,,0,,,0,,,0,,,0,,,0,-2666984,RoadBlock,9.955409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49055,0.06593864,False,False,0,0,False,True,104.9539,1,1,-0.1882804
,,0,,,0,-2666762,Cube (11),8.93481,,,0,,,0,,,0,,,0,-2667004,RoadBlock,10.01715,-2667004,RoadBlock,9.885043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.1846747,False,False,0,0,False,True,104.5709,1,1,-0.08583003
,,0,,,0,-2666762,Cube (11),8.960653,,,0,,,0,,,0,,,0,-2667004,RoadBlock,9.947044,-2667004,RoadBlock,9.796667,-2667004,RoadBlock,9.947479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.2486325,False,False,0,0,False,True,104.413,1,1,-0.04773307
