,,0,,,0,-2398798,Cube (5),9.376195,,,0,,,0,,,0,,,0,,,0,-2399024,RoadBlock,9.967048,-2399024,RoadBlock,9.887674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,-0.2466491,False,False,0,0,False,True,0,0,1,-0.002275571
,,0,,,0,-2398798,Cube (5),9.282644,,,0,,,0,,,0,,,0,,,0,-2399024,RoadBlock,9.965258,-2399024,RoadBlock,9.870843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-0.1966835,False,False,0,0,False,True,0,0,1,-0.04970124
,,0,,,0,-2398798,Cube (5),9.138822,,,0,,,0,,,0,,,0,,,0,-2399024,RoadBlock,9.970077,-2399024,RoadBlock,9.854638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,-0.1270415,False,False,0,0,False,True,0,0,1,-0.1583723
,,0,,,0,-2398798,Cube (5),9.085464,,,0,,,0,,,0,,,0,,,0,-2399024,RoadBlock,9.986479,-2399024,RoadBlock,9.853468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49056,-0.06940838,False,False,0,0,False,True,0,0,1,-0.2071316
,,0,,,0,-2398798,Cube (5),9.036307,,,0,,,0,,,0,,,0,,,0,,,0,-2399024,RoadBlock,9.865009,-2399024,RoadBlock,10.00742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,-0.02093589,False,False,0,0,False,True,0,0,1,-0.05580479
,,0,,,0,-2398798,Cube (5),8.978755,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,10.00193,-2399024,RoadBlock,9.877198,-2399024,RoadBlock,10.00492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,-0.06943706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398798,Cube (5),8.891971,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.897499,-2399044,RoadBlock,9.986286,-2399024,RoadBlock,10.01108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,-0.1374876,False,False,0,0,False,True,0,0,1,-0.1569544
,,0,,,0,-2398798,Cube (5),8.886755,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.838885,-2399044,RoadBlock,9.909515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48838,-0.1957259,False,False,0,0,False,True,0,0,1,-0.3081094
,,0,,,0,-2398798,Cube (5),9.024176,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.777098,-2399044,RoadBlock,9.81076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4866,-0.8072655,False,False,0,0,False,True,0,0,1,-0.2621891
,,0,,,0,-2398798,Cube (5),9.174036,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.750727,-2399044,RoadBlock,9.757719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49126,-0.7179499,False,False,0,0,False,True,0,0,1,-0.1094226
,,0,,,0,-2398822,Cube (11),9.262665,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.718985,-2399044,RoadBlock,9.69335,-2399044,RoadBlock,9.968934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49312,-0.6075712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398822,Cube (11),9.143817,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.701823,-2399044,RoadBlock,9.658442,-2399044,RoadBlock,9.91433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,-0.5470927,False,False,0,0,False,True,0,0,1,-0.1585812
,,0,,,0,-2398822,Cube (11),9.004644,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.694142,-2399044,RoadBlock,9.621341,-2399044,RoadBlock,9.845516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48885,-0.4468187,False,False,0,0,False,True,0,0,1,-0.2807633
,,0,,,0,-2398822,Cube (11),8.978761,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.709635,-2399044,RoadBlock,9.611125,-2399044,RoadBlock,9.80859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48256,-0.3596409,False,False,0,0,False,True,0,0,1,-0.3316888
,,0,,,0,-2398822,Cube (11),9.015058,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.761828,-2399044,RoadBlock,9.619503,-2399044,RoadBlock,9.772879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49068,-0.2128273,False,False,0,0,False,True,0,0,1,-0.1746261
,,0,,,0,-2398822,Cube (11),9.030074,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.804482,-2399044,RoadBlock,9.635909,-2399044,RoadBlock,9.763658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,-0.1263011,False,False,0,0,False,True,0,0,1,-0.0257663
,,0,,,0,-2398822,Cube (11),8.988791,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.867819,-2399044,RoadBlock,9.668632,-2399044,RoadBlock,9.76721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,-0.02726885,False,False,0,0,False,True,0,0,1,-0.08341779
,,0,,,0,-2398822,Cube (11),8.95862,,,0,,,0,,,0,,,0,,,0,-2399044,RoadBlock,9.916327,-2399044,RoadBlock,9.698067,-2399044,RoadBlock,9.778931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49172,-0.0328655,False,False,0,0,False,True,0,0,1,-0.2426532
,,0,,,0,-2398822,Cube (11),8.971952,,,0,,,0,,,0,,,0,,,0,-2399064,RoadBlock,10.01016,-2399044,RoadBlock,9.760025,-2399044,RoadBlock,9.811022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,-0.1344509,False,False,0,0,False,True,0,0,1,-0.1360302
,,0,,,0,-2398822,Cube (11),8.971667,,,0,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.914764,-2399044,RoadBlock,9.807849,-2399044,RoadBlock,9.841273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.1938667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398822,Cube (11),8.91822,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.931426,-2399064,RoadBlock,9.777563,-2399044,RoadBlock,9.882667,-2399044,RoadBlock,9.896111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.2610075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398822,Cube (11),8.873672,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.855002,-2399064,RoadBlock,9.690705,-2399064,RoadBlock,9.824368,-2399044,RoadBlock,9.938236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,-0.300042,False,False,0,0,False,True,0,0,1,-0.09940577
,,0,,,0,-2398822,Cube (11),8.887409,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.760162,-2399064,RoadBlock,9.574851,-2399064,RoadBlock,9.684147,-2399044,RoadBlock,10.01283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48827,-0.748239,False,False,0,0,False,True,0,0,1,-0.2685989
,,0,,,0,-2398822,Cube (11),8.997233,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.718826,-2399064,RoadBlock,9.512571,-2399064,RoadBlock,9.599423,-2399064,RoadBlock,9.993345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48607,-0.6742353,False,False,0,0,False,True,0,0,1,-0.220798
,,0,,,0,-2398822,Cube (11),9.214585,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.673688,-2399064,RoadBlock,9.43523,-2399064,RoadBlock,9.488558,-2399064,RoadBlock,9.842218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,-0.5609443,False,False,0,0,False,True,0,0,1,-0.06967692
,,0,,,0,-2398870,Cube (10),9.316162,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.643984,-2399064,RoadBlock,9.388353,-2399064,RoadBlock,9.423802,-2399064,RoadBlock,9.756053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,-0.4996584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398870,Cube (10),9.140903,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.605156,-2399064,RoadBlock,9.32655,-2399064,RoadBlock,9.338334,-2399064,RoadBlock,9.642476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,-0.4173314,False,False,0,0,False,True,0,0,1,-0.1595396
,,0,,,0,-2398870,Cube (10),9.060707,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.594871,-2399064,RoadBlock,9.297563,-2399064,RoadBlock,9.290876,-2399064,RoadBlock,9.573842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48868,-0.3521809,False,False,0,0,False,True,0,0,1,-0.2805544
,,0,,,0,-2398870,Cube (10),8.998282,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.604881,-2399064,RoadBlock,9.274538,-2399064,RoadBlock,9.236407,-2399064,RoadBlock,9.484538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49304,-0.2404445,False,False,0,0,False,True,0,0,1,-0.1276577
,,0,,,0,-2398870,Cube (10),8.947944,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.615833,-2399064,RoadBlock,9.265576,-2399064,RoadBlock,9.208873,-2399064,RoadBlock,9.436771,-2399064,RoadBlock,9.986518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,-0.1741138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398870,Cube (10),8.817557,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.625583,-2399064,RoadBlock,9.252924,-2399064,RoadBlock,9.175416,-2399064,RoadBlock,9.380794,-2399064,RoadBlock,9.902479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.09952541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398870,Cube (10),8.718631,,,0,,,0,,,0,,,0,-2399064,RoadBlock,9.63346,-2399064,RoadBlock,9.247829,-2399064,RoadBlock,9.158436,-2399064,RoadBlock,9.351086,-2399064,RoadBlock,9.857063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,-0.05682171,False,False,0,0,False,True,0,0,1,-0.1580287
,,0,,,0,-2398870,Cube (10),8.628868,,,0,,,0,,,0,-2398934,RoadBlock,10.00419,-2398934,RoadBlock,9.546656,-2399064,RoadBlock,9.257944,-2399064,RoadBlock,9.146255,-2399064,RoadBlock,9.315826,-2399064,RoadBlock,9.794084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49045,-0.02255602,False,False,0,0,False,True,0,0,1,-0.2091631
,,0,,,0,-2398870,Cube (10),8.601639,,,0,,,0,,,0,-2398934,RoadBlock,9.955714,-2398934,RoadBlock,9.481845,-2399064,RoadBlock,9.27611,-2399064,RoadBlock,9.147451,-2399064,RoadBlock,9.299945,-2399064,RoadBlock,9.758188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-0.08237755,False,False,0,0,False,True,0,0,1,-0.04783048
,,0,,,0,-2398870,Cube (10),8.532429,,,0,,,0,,,0,-2398934,RoadBlock,9.88012,-2398934,RoadBlock,9.386816,-2398934,RoadBlock,9.20588,-2399064,RoadBlock,9.156664,-2399064,RoadBlock,9.288083,-2399064,RoadBlock,9.722091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,-0.1567733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398870,Cube (10),8.47455,,,0,,,0,,,0,-2398934,RoadBlock,9.829528,-2398934,RoadBlock,9.325578,-2398934,RoadBlock,9.133808,-2399064,RoadBlock,9.167327,-2399064,RoadBlock,9.286776,-2399064,RoadBlock,9.707253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.1994292,False,False,0,0,False,True,0,0,1,-0.1107934
,,0,,,0,-2398870,Cube (10),8.457267,,,0,,,0,,,0,-2398934,RoadBlock,9.779675,-2398934,RoadBlock,9.253393,-2398934,RoadBlock,9.040571,-2398934,RoadBlock,9.106685,-2399064,RoadBlock,9.294782,-2399064,RoadBlock,9.690352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48834,-0.2800514,False,False,0,0,False,True,0,0,1,-0.2631146
,,0,,,0,-2398870,Cube (10),8.498573,,,0,,,0,,,0,-2398934,RoadBlock,9.765971,-2398934,RoadBlock,9.220251,-2398934,RoadBlock,8.990051,-2398934,RoadBlock,9.037869,-2399064,RoadBlock,9.308453,-2399064,RoadBlock,9.68437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,-0.779901,False,False,0,0,False,True,0,0,1,-0.1018268
,,0,,,0,-2398870,Cube (10),8.527427,,,0,,,0,,,0,-2398934,RoadBlock,9.740402,-2398934,RoadBlock,9.171182,-2398934,RoadBlock,8.919976,-2398934,RoadBlock,8.945601,-2398934,RoadBlock,9.252234,-2399064,RoadBlock,9.69272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,-0.6998745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398870,Cube (10),8.513904,,,0,,,0,,,0,-2398934,RoadBlock,9.716516,-2398934,RoadBlock,9.136199,-2398934,RoadBlock,8.874858,-2398934,RoadBlock,8.889531,-2398934,RoadBlock,9.182642,-2399064,RoadBlock,9.708426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.6598618,False,False,0,0,False,True,0,0,1,-0.04969687
,,0,,,0,-2398870,Cube (10),8.504442,,,0,,,0,,,0,-2398934,RoadBlock,9.687723,-2398934,RoadBlock,9.090873,-2398934,RoadBlock,8.814698,-2398934,RoadBlock,8.813597,-2398934,RoadBlock,9.087471,-2398934,RoadBlock,9.681705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49328,-0.6014514,False,False,0,0,False,True,0,0,1,-0.2125382
,,0,,,0,-2398870,Cube (10),8.564993,,,0,,,0,,,0,-2398934,RoadBlock,9.690782,-2398934,RoadBlock,9.076904,-2398934,RoadBlock,8.786361,-2398934,RoadBlock,8.770962,-2398934,RoadBlock,9.028342,-2398934,RoadBlock,9.600945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48669,-0.5478659,False,False,0,0,False,True,0,0,1,-0.2679535
,,0,,,0,-2399168,Pavement (1),8.753476,,,0,,,0,,,0,-2398934,RoadBlock,9.736869,-2398934,RoadBlock,9.086552,-2398934,RoadBlock,8.766505,-2398934,RoadBlock,8.723163,-2398934,RoadBlock,8.949689,-2398934,RoadBlock,9.483223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,-0.4426031,False,False,0,0,False,True,0,0,1,-0.1606861
,,0,,,0,-2399168,Pavement (1),8.769185,,,0,,,0,,,0,-2398934,RoadBlock,9.774075,-2398934,RoadBlock,9.099847,-2398934,RoadBlock,8.760831,-2398934,RoadBlock,8.699927,-2398934,RoadBlock,8.907501,-2398934,RoadBlock,9.417426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49363,-0.3762505,False,False,0,0,False,True,0,0,1,-0.006383579
,,0,,,0,-2399168,Pavement (1),8.739354,,,0,,,0,,,0,-2398934,RoadBlock,9.816555,-2398934,RoadBlock,9.11448,-2398934,RoadBlock,8.753556,-2398934,RoadBlock,8.67253,-2398934,RoadBlock,8.858554,-2398934,RoadBlock,9.341845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.3000038,False,False,0,0,False,True,0,0,1,-0.04969687
,,0,,,0,-2399168,Pavement (1),8.725966,,,0,,,0,,,0,-2399146,RoadBlock,9.838078,-2398934,RoadBlock,9.130146,-2398934,RoadBlock,8.754797,-2398934,RoadBlock,8.660795,-2398934,RoadBlock,8.833181,-2398934,RoadBlock,9.299939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,-0.2509521,False,False,0,0,False,True,0,0,1,-0.2085866
,,0,,,0,-2399168,Pavement (1),8.788955,,,0,,,0,,,0,-2399146,RoadBlock,9.800617,-2398934,RoadBlock,9.180077,-2398934,RoadBlock,8.776795,-2398934,RoadBlock,8.658411,-2398934,RoadBlock,8.806045,-2398934,RoadBlock,9.243526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49226,-0.1598387,False,False,0,0,False,True,0,0,1,-0.1613173
,,0,,,0,-2399168,Pavement (1),8.851891,,,0,,,0,,,0,-2399146,RoadBlock,9.784841,-2398934,RoadBlock,9.222876,-2398934,RoadBlock,8.800168,-2398934,RoadBlock,8.665222,-2398934,RoadBlock,8.796442,-2398934,RoadBlock,9.214989,-2398934,RoadBlock,9.993583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,-0.09867574,False,False,0,0,False,True,0,0,1,-0.01047632
,,0,,,0,-2399168,Pavement (1),8.902105,,,0,,,0,,,0,-2399146,RoadBlock,9.753341,-2399146,RoadBlock,9.181074,-2398934,RoadBlock,8.836301,-2398934,RoadBlock,8.681478,-2398934,RoadBlock,8.793425,-2398934,RoadBlock,9.190166,-2398934,RoadBlock,9.940084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.02617055,False,False,0,0,False,True,0,0,1,-0.04970233
,,0,,,0,-2399168,Pavement (1),8.94514,,,0,,,0,,,0,-2399146,RoadBlock,9.736474,-2399146,RoadBlock,9.150242,-2398934,RoadBlock,8.864671,-2398934,RoadBlock,8.696667,-2398934,RoadBlock,8.796206,-2398934,RoadBlock,9.17932,-2398934,RoadBlock,9.911723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46634,-8.979056,False,False,0,0,False,True,0,0,1,-0.2243021
,,0,,,0,-2399168,Pavement (1),9.178464,,,0,,,0,,,0,-2399146,RoadBlock,9.765022,-2399146,RoadBlock,9.143424,-2399146,RoadBlock,8.847881,-2398934,RoadBlock,8.743763,-2398934,RoadBlock,8.814759,-2398934,RoadBlock,9.166945,-2398934,RoadBlock,9.860263,-2398870,Cube (10),9.50283,-2398870,Cube (10),8.103555,-2398870,Cube (10),7.25606,-2398870,Cube (10),9.835344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49202,-0.1250075,False,False,0,0,False,True,0,0,1,-0.3744572
,,0,,,0,-2399168,Pavement (1),9.419988,,,0,,,0,,,0,-2399146,RoadBlock,9.808625,-2399146,RoadBlock,9.157983,-2399146,RoadBlock,8.838984,-2398934,RoadBlock,8.789945,-2398934,RoadBlock,8.839071,-2398934,RoadBlock,9.168083,-2398934,RoadBlock,9.832615,-2398870,Cube (10),8.802935,-2398870,Cube (10),7.289891,-2398870,Cube (10),6.782106,-2398870,Cube (10),9.569345,,,0,,,0,,,0,,,0,,,0,,,0,-2398918,Cube (15),8.570259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48625,-0.2063182,False,False,0,0,False,True,0,0,1,-0.2691011
,,0,,,0,-2399168,Pavement (1),9.85629,,,0,,,0,,,0,-2399146,RoadBlock,9.893523,-2399146,RoadBlock,9.197043,-2399146,RoadBlock,8.842034,-2399146,RoadBlock,8.768728,-2398934,RoadBlock,8.892385,-2398934,RoadBlock,9.187545,-2398934,RoadBlock,9.811016,-2398870,Cube (10),8.977793,-2398870,Cube (10),7.391708,-2398870,Cube (10),6.667898,-2398870,Cube (10),9.241174,,,0,,,0,,,0,,,0,,,0,,,0,-2398918,Cube (15),8.659701,-2398918,Cube (15),9.915887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49611,-0.2332633,False,False,0,0,False,True,0,0,1,-0.1152165
,,0,,,0,,,0,,,0,,,0,,,0,-2399146,RoadBlock,9.948257,-2399146,RoadBlock,9.224747,-2399146,RoadBlock,8.848907,-2399146,RoadBlock,8.756976,-2398934,RoadBlock,8.937206,-2398934,RoadBlock,9.213725,-2398934,RoadBlock,9.815261,-2398870,Cube (10),9.455011,-2398870,Cube (10),7.864738,-2398870,Cube (10),6.912967,-2398870,Cube (10),9.099447,,,0,,,0,,,0,,,0,,,0,,,0,-2398918,Cube (15),8.898792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57186,-0.1631951,False,False,0,0,False,True,0,0,1,-0.05064538
