,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.737892,-1385408,RoadBlock,9.04839,-1385428,RoadBlock,9.032518,-1385428,RoadBlock,9.278554,-1385428,RoadBlock,9.844824,,,0,,,0,,,0,,,0,,,0,,,0,13.4866,-0.2318836,False,False,0,0,False,True,0,0,1,-0.2480686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.712564,-1385428,RoadBlock,9.110671,-1385428,RoadBlock,9.033307,-1385428,RoadBlock,9.234347,-1385428,RoadBlock,9.746339,,,0,,,0,,,0,,,0,,,0,,,0,13.491,-0.3885858,False,False,0,0,False,True,0,0,1,-0.09928654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.673858,-1385428,RoadBlock,9.133442,-1385428,RoadBlock,9.032284,-1385428,RoadBlock,9.208976,-1385428,RoadBlock,9.691967,,,0,,,0,,,0,,,0,,,0,,,0,13.49266,-0.4740916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.579387,-1385428,RoadBlock,9.157522,-1385428,RoadBlock,9.029722,-1385428,RoadBlock,9.17941,-1385428,RoadBlock,9.630567,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,-0.5555416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.496639,-1385428,RoadBlock,9.167209,-1385428,RoadBlock,9.026148,-1385428,RoadBlock,9.162444,-1385428,RoadBlock,9.597878,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.5081183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.631978,-1385428,RoadBlock,9.173549,-1385428,RoadBlock,9.017499,-1385428,RoadBlock,9.138602,-1385428,RoadBlock,9.556169,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.4543087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.640207,-1385428,RoadBlock,9.173188,-1385428,RoadBlock,9.009607,-1385428,RoadBlock,9.123019,-1385428,RoadBlock,9.531487,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4271409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.643663,-1385428,RoadBlock,9.167033,-1385428,RoadBlock,8.994932,-1385428,RoadBlock,9.099487,-1385428,RoadBlock,9.497303,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3959283,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.641152,-1385428,RoadBlock,9.159829,-1385428,RoadBlock,8.983461,-1385428,RoadBlock,9.08347,-1385428,RoadBlock,9.475725,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3800303,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.636234,-1385428,RoadBlock,9.145651,-1385428,RoadBlock,8.96089,-1385428,RoadBlock,9.051964,-1385448,RoadBlock,9.999427,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,-0.3486839,False,False,0,0,False,True,0,0,1,-0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.637236,-1385428,RoadBlock,9.134252,-1385428,RoadBlock,8.938513,-1385428,RoadBlock,9.018184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48748,-0.308077,False,False,0,0,False,True,0,0,1,-0.347901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.64947,-1385428,RoadBlock,9.113384,-1385428,RoadBlock,8.888857,-1385428,RoadBlock,8.939167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4831,-0.202052,False,False,0,0,False,True,0,0,1,-0.2965675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.658071,-1385428,RoadBlock,9.094738,-1385428,RoadBlock,8.846781,-1385428,RoadBlock,8.873429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48946,-0.1154029,False,False,0,0,False,True,0,0,1,-0.1477253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.652576,-1385428,RoadBlock,9.054128,-1385428,RoadBlock,8.775976,-1385448,RoadBlock,9.402845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.63252,-1385428,RoadBlock,9.017462,-1385428,RoadBlock,8.724764,-1385448,RoadBlock,9.455024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,-0.05567287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.581829,-1385428,RoadBlock,8.949853,-1385448,RoadBlock,9.15017,-1385448,RoadBlock,9.541997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.1201225,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.53692,-1385428,RoadBlock,8.897781,-1385448,RoadBlock,9.218809,-1385448,RoadBlock,9.603607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.1524703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.457329,-1385428,RoadBlock,8.81164,-1385448,RoadBlock,9.321092,-1385448,RoadBlock,9.698262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.1907631,False,False,0,0,False,True,0,0,1,-0.05061256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.402871,-1385448,RoadBlock,9.311996,-1385448,RoadBlock,9.383604,-1385448,RoadBlock,9.753868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49297,-0.903955,False,False,0,0,False,True,0,0,1,-0.1987984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.331676,-1385448,RoadBlock,9.405942,-1385448,RoadBlock,9.455883,-1385448,RoadBlock,9.804813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48426,-0.8264392,False,False,0,0,False,True,0,0,1,-0.3479536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385428,RoadBlock,9.290642,-1385448,RoadBlock,9.459571,-1385448,RoadBlock,9.488245,-1385448,RoadBlock,9.81519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48948,-0.7519205,False,False,0,0,False,True,0,0,1,-0.1985742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.831084,-1385448,RoadBlock,9.532996,-1385448,RoadBlock,9.532656,-1385448,RoadBlock,9.829939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.6512777,False,False,0,0,False,True,0,0,1,-0.06391694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.893985,-1385448,RoadBlock,9.577994,-1385448,RoadBlock,9.56217,-1385448,RoadBlock,9.843972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,-0.5981442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.976878,-1385448,RoadBlock,9.639925,-1385448,RoadBlock,9.606421,-1385448,RoadBlock,9.870997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.5380591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.677275,-1385448,RoadBlock,9.633233,-1385448,RoadBlock,9.887597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.5026063,False,False,0,0,False,True,0,0,1,-0.09951517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.725564,-1385448,RoadBlock,9.6599,-1385448,RoadBlock,9.892634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48811,-0.4298975,False,False,0,0,False,True,0,0,1,-0.2485007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.751436,-1385448,RoadBlock,9.663582,-1385448,RoadBlock,9.873575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48043,-0.3553201,False,False,0,0,False,True,0,0,1,-0.3983473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.780062,-1385448,RoadBlock,9.64877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48716,-0.2093412,False,False,0,0,False,True,0,0,1,-0.2478618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.792065,-1385448,RoadBlock,9.632291,-1385468,RoadBlock,9.915108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,-0.1134713,False,False,0,0,False,True,0,0,1,-0.05088386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.797812,-1385448,RoadBlock,9.604074,-1385468,RoadBlock,9.991613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49291,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.793361,-1385448,RoadBlock,9.582964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.05750609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.775815,-1385468,RoadBlock,9.700743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.1214025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.758595,-1385468,RoadBlock,9.777288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,-0.1587459,False,False,0,0,False,True,0,0,1,-0.1493772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385448,RoadBlock,9.727941,-1385468,RoadBlock,9.874615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48822,-0.8913465,False,False,0,0,False,True,0,0,1,-0.298202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385468,RoadBlock,9.834375,-1385468,RoadBlock,9.920457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48022,-0.8156543,False,False,0,0,False,True,0,0,1,-0.3465237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385468,RoadBlock,9.920723,-1385468,RoadBlock,9.963211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48904,-0.669976,False,False,0,0,False,True,0,0,1,-0.1990862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385468,RoadBlock,9.971909,-1385468,RoadBlock,9.985956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,-0.5758751,False,False,0,0,False,True,0,0,1,-0.0485263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,-0.463625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.408097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385488,RoadBlock,9.989625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.3400013,False,False,0,0,False,True,0,0,1,-0.1488827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48847,-0.2884799,False,False,0,0,False,True,0,0,1,-0.2979843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,-0.189744,False,False,0,0,False,True,0,0,1,-0.1483412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385488,RoadBlock,9.731165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.1262383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385488,RoadBlock,9.850483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.05289708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385488,RoadBlock,9.931756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.01619301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385488,RoadBlock,9.917386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.02579353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385488,RoadBlock,10.00349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49298,-0.05218947,False,False,0,0,False,True,0,0,1,-0.1494002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4878,-1.009869,False,False,0,0,False,True,0,0,1,-0.2995367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49024,-0.947604,False,False,0,0,False,True,0,0,1,-0.1517775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.494,-0.8601639,False,False,0,0,False,True,0,0,1,-0.002674878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,-0.8156639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.7651205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.7396084,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385348,RoadBlock,9.963326,-1385348,RoadBlock,9.99523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7103492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1385582,Pavement (1),9.974413,,,0,,,0,,,0,,,0,,,0,-1385348,RoadBlock,9.909151,-1385348,RoadBlock,9.936339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6954498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1385582,Pavement (1),9.698942,,,0,,,0,,,0,,,0,,,0,-1385348,RoadBlock,9.829514,-1385348,RoadBlock,9.850918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.67691,False,False,0,0,False,True,0,0,1,-0.04956449
,,0,,,0,-1385582,Pavement (1),9.542872,,,0,,,0,,,0,,,0,,,0,-1385348,RoadBlock,9.781678,-1385348,RoadBlock,9.796879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49263,-0.6563852,False,False,0,0,False,True,0,0,1,-0.1985697
,,0,,,0,-1385582,Pavement (1),9.423051,,,0,,,0,,,0,,,0,,,0,-1385348,RoadBlock,9.729351,-1385348,RoadBlock,9.725134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.487,-0.5911925,False,False,0,0,False,True,0,0,1,-0.2500006
,,0,,,0,-1385582,Pavement (1),9.399511,,,0,,,0,,,0,,,0,-1385560,RoadBlock,9.973411,-1385348,RoadBlock,9.705148,-1385348,RoadBlock,9.683584,-1385348,RoadBlock,9.963309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53073,-8.981483,False,False,0,0,False,True,0,0,1,-0.09996368
,,0,,,0,-1385582,Pavement (1),9.357154,,,0,,,0,,,0,,,0,-1385560,RoadBlock,9.860608,-1385348,RoadBlock,9.677917,-1385348,RoadBlock,9.632115,-1385348,RoadBlock,9.884854,,,0,,,0,-1385284,Cube (10),8.791095,-1385284,Cube (10),7.852413,,,0,,,0,,,0,,,0,,,0,,,0,-1385332,Cube (15),9.71239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43117,-8.982639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1385582,Pavement (1),9.288527,,,0,,,0,,,0,,,0,-1385560,RoadBlock,9.784755,-1385560,RoadBlock,9.628292,-1385348,RoadBlock,9.604166,-1385348,RoadBlock,9.844194,,,0,,,0,-1385284,Cube (10),8.554086,-1385284,Cube (10),7.54852,,,0,,,0,,,0,,,0,,,0,,,0,-1385332,Cube (15),9.866065,-1385332,Cube (15),7.956652,-1385332,Cube (15),8.962062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,-0.4150774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1385582,Pavement (1),9.157979,,,0,,,0,,,0,,,0,-1385560,RoadBlock,9.669462,-1385560,RoadBlock,9.501466,-1385348,RoadBlock,9.566267,-1385348,RoadBlock,9.791332,,,0,,,0,-1385284,Cube (10),8.960785,-1385284,Cube (10),7.383941,-1385284,Cube (10),9.852839,,,0,,,0,,,0,,,0,,,0,,,0,-1385332,Cube (15),8.092788,-1385332,Cube (15),7.827189,-1385332,Cube (15),9.775589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49834,-0.3695706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1385582,Pavement (1),9.055273,,,0,,,0,,,0,,,0,-1385560,RoadBlock,9.591757,-1385560,RoadBlock,9.418143,-1385348,RoadBlock,9.543084,-1385348,RoadBlock,9.760306,,,0,,,0,-1385284,Cube (10),9.490716,-1385284,Cube (10),7.831861,-1385284,Cube (10),9.700349,,,0,,,0,,,0,,,0,,,0,,,0,-1385332,Cube (15),8.174739,-1385332,Cube (15),8.496583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49666,-0.3450994,False,False,0,0,False,True,0,0,1,0
