,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.575606,-2025770,RoadBlock,7.894319,-2026114,RoadBlock,8.422113,-2026114,RoadBlock,7.843541,-2026114,RoadBlock,7.553821,-2026134,RoadBlock,7.774818,-2026134,RoadBlock,8.491506,-2026134,RoadBlock,9.677726,,,0,,,0,,,0,,,0,,,0,13.49511,1.203115,False,False,0,0,False,True,125.2525,1,1,0.05171192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.552754,-2026114,RoadBlock,9.398882,-2026114,RoadBlock,8.414809,-2026114,RoadBlock,7.832631,-2026114,RoadBlock,7.539782,-2026134,RoadBlock,7.811136,-2026134,RoadBlock,8.526384,-2026134,RoadBlock,9.710687,,,0,,,0,,,0,,,0,,,0,13.49233,1.193035,False,False,0,0,False,True,125.6835,1,1,0.1719956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.515474,-2026114,RoadBlock,9.393446,-2026114,RoadBlock,8.402749,-2026114,RoadBlock,7.815839,-2026134,RoadBlock,7.469827,-2026134,RoadBlock,7.864513,-2026134,RoadBlock,8.578129,-2026134,RoadBlock,9.760385,,,0,,,0,,,0,,,0,,,0,13.4832,1.138017,False,False,0,0,False,True,126.3375,1,1,0.3330106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.48368,-2026114,RoadBlock,9.386968,-2026114,RoadBlock,8.391619,-2026114,RoadBlock,7.801373,-2026134,RoadBlock,7.510513,-2026134,RoadBlock,7.903498,-2026134,RoadBlock,8.615839,-2026134,RoadBlock,9.796495,,,0,,,0,,,0,,,0,,,0,13.49045,1.075681,False,False,0,0,False,True,127.0325,1,1,0.1703119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.442237,-2026114,RoadBlock,9.385765,-2026114,RoadBlock,8.374278,-2026114,RoadBlock,7.772723,-2026134,RoadBlock,7.584311,-2026134,RoadBlock,7.969381,-2026134,RoadBlock,8.67296,-2026134,RoadBlock,9.840797,,,0,,,0,,,0,,,0,,,0,13.49253,0.9799423,False,False,0,0,False,True,127.3479,1,1,0.006076138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.463007,-2026114,RoadBlock,9.408726,-2026114,RoadBlock,8.377476,-2026114,RoadBlock,7.762483,-2026134,RoadBlock,7.614194,-2026134,RoadBlock,7.98843,-2026134,RoadBlock,8.678378,-2026134,RoadBlock,9.825535,,,0,,,0,,,0,,,0,,,0,13.49376,0.9307239,False,False,0,0,False,True,127.7603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.47834,-2026114,RoadBlock,9.432068,-2026114,RoadBlock,8.377942,-2026114,RoadBlock,7.747476,-2026134,RoadBlock,7.654205,-2026134,RoadBlock,8.016083,-2026134,RoadBlock,8.690735,-2026134,RoadBlock,9.815009,,,0,,,0,,,0,,,0,,,0,13.49485,0.8751357,False,False,0,0,False,True,128.4065,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.485249,-2026114,RoadBlock,9.4454,-2026114,RoadBlock,8.376869,-2026114,RoadBlock,7.736676,-2026134,RoadBlock,7.679636,-2026134,RoadBlock,8.033717,-2026134,RoadBlock,8.69879,-2026134,RoadBlock,9.80883,,,0,,,0,,,0,,,0,,,0,13.49524,0.8472003,False,False,0,0,False,True,129.1104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.491254,-2026114,RoadBlock,9.464519,-2026114,RoadBlock,8.370641,-2026134,RoadBlock,7.630046,-2026134,RoadBlock,7.720485,-2026134,RoadBlock,8.060504,-2026134,RoadBlock,8.708313,-2026134,RoadBlock,9.792852,,,0,,,0,,,0,,,0,,,0,13.49533,0.8152472,False,False,0,0,False,True,129.4632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.500289,-2026114,RoadBlock,9.477529,-2026114,RoadBlock,8.370597,-2026134,RoadBlock,7.656798,-2026134,RoadBlock,7.740438,-2026134,RoadBlock,8.073492,-2026134,RoadBlock,8.71281,-2026134,RoadBlock,9.784897,,,0,,,0,,,0,,,0,,,0,13.49536,1.924008,False,False,0,0,False,True,129.9149,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.495693,-2026114,RoadBlock,9.487036,-2026114,RoadBlock,8.363627,-2026134,RoadBlock,7.697364,-2026134,RoadBlock,7.772006,-2026134,RoadBlock,8.096063,-2026134,RoadBlock,8.724617,-2026134,RoadBlock,9.781116,,,0,,,0,,,0,,,0,,,0,13.49275,1.892368,False,False,0,0,False,True,130.5888,1,1,0.165251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.477365,-2026114,RoadBlock,9.485381,-2026114,RoadBlock,8.352802,-2026134,RoadBlock,7.726229,-2026134,RoadBlock,7.795434,-2026134,RoadBlock,8.114202,-2026134,RoadBlock,8.736586,-2026134,RoadBlock,9.78429,,,0,,,0,,,0,,,0,,,0,13.48392,1.851704,False,False,0,0,False,True,131.3013,1,1,0.3270176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.462197,-2026114,RoadBlock,8.316895,-2026134,RoadBlock,7.780435,-2026134,RoadBlock,7.840624,-2026134,RoadBlock,8.150906,-2026134,RoadBlock,8.763667,-2026134,RoadBlock,9.797855,,,0,,,0,,,0,,,0,,,0,13.47507,1.742355,False,False,0,0,False,True,131.6398,1,1,0.4866366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.444404,-2026114,RoadBlock,8.293644,-2026134,RoadBlock,7.812242,-2026134,RoadBlock,7.868022,-2026134,RoadBlock,8.174315,-2026134,RoadBlock,8.78275,-2026134,RoadBlock,9.81101,,,0,,,0,,,0,,,0,,,0,13.46398,1.629918,False,False,0,0,False,True,132.0661,1,1,0.5980391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.429769,-2026114,RoadBlock,8.264605,-2026134,RoadBlock,7.861938,-2026134,RoadBlock,7.908186,-2026134,RoadBlock,8.20532,-2026134,RoadBlock,8.803231,-2026134,RoadBlock,9.816729,,,0,,,0,,,0,,,0,,,0,13.46942,1.407315,False,False,0,0,False,True,132.6987,1,1,0.4337475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.43805,-2026114,RoadBlock,8.254103,-2026134,RoadBlock,7.891769,-2026134,RoadBlock,7.927426,-2026134,RoadBlock,8.213651,-2026134,RoadBlock,8.798303,-2026134,RoadBlock,9.7928,,,0,,,0,,,0,,,0,,,0,13.48085,1.247064,False,False,0,0,False,True,133.3896,1,1,0.272017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.433394,-2026134,RoadBlock,8.166754,-2026134,RoadBlock,7.939204,-2026134,RoadBlock,7.95882,-2026134,RoadBlock,8.228737,-2026134,RoadBlock,8.793808,-2026134,RoadBlock,9.7605,,,0,,,0,,,0,-2026006,Cube (8),9.723181,,,0,13.4864,1.022228,False,False,0,0,False,True,133.7109,1,1,0.1110425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.429581,-2026134,RoadBlock,8.201302,-2026134,RoadBlock,7.964578,-2026134,RoadBlock,7.976267,-2026134,RoadBlock,8.238229,-2026134,RoadBlock,8.793877,-2026134,RoadBlock,9.747341,,,0,,,0,,,0,-2026006,Cube (8),9.611361,,,0,13.48843,0.9033813,False,False,0,0,False,True,134.1401,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.430744,-2026134,RoadBlock,8.246513,-2026134,RoadBlock,7.99723,-2026134,RoadBlock,7.99803,-2026134,RoadBlock,8.249053,-2026134,RoadBlock,8.791764,-2026134,RoadBlock,9.727118,,,0,,,0,,,0,-2026006,Cube (8),9.450833,,,0,13.49343,0.7720777,False,False,0,0,False,True,134.8107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.435189,-2026134,RoadBlock,8.275987,-2026134,RoadBlock,8.017717,-2026134,RoadBlock,8.010697,-2026134,RoadBlock,8.25381,-2026134,RoadBlock,8.787115,-2026134,RoadBlock,9.709306,,,0,,,0,,,0,-2026006,Cube (8),9.32306,,,0,13.49389,0.7016216,False,False,0,0,False,True,135.5326,1,1,0.1664271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.429746,-2026134,RoadBlock,8.316474,-2026134,RoadBlock,8.046801,-2026134,RoadBlock,8.029979,-2026134,RoadBlock,8.26334,-2026134,RoadBlock,8.785212,-2026134,RoadBlock,9.691577,,,0,,,0,,,0,-2026006,Cube (8),9.199333,,,0,13.48936,0.5902458,False,False,0,0,False,True,135.9337,1,1,0.2790789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.412308,-2026134,RoadBlock,8.346178,-2026134,RoadBlock,8.068523,-2026134,RoadBlock,8.044909,-2026134,RoadBlock,8.27158,-2026134,RoadBlock,8.785703,-2026134,RoadBlock,9.681437,,,0,,,0,,,0,-2026006,Cube (8),9.135867,,,0,13.47713,0.4970315,False,False,0,0,False,True,136.6275,1,1,0.4552624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.357951,-2026134,RoadBlock,8.392821,-2026134,RoadBlock,8.103662,-2026134,RoadBlock,8.070399,-2026134,RoadBlock,8.287757,-2026134,RoadBlock,8.791276,-2026134,RoadBlock,9.672636,,,0,,,0,,,0,-2026006,Cube (8),9.092606,,,0,13.46604,0.3099717,False,False,0,0,False,True,136.9476,1,1,0.6137601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.319937,-2026134,RoadBlock,8.419608,-2026134,RoadBlock,8.124502,-2026134,RoadBlock,8.086356,-2026134,RoadBlock,8.299109,-2026134,RoadBlock,8.797502,-2026134,RoadBlock,9.672035,,,0,,,0,,,0,-2026006,Cube (8),9.094612,,,0,13.45019,8.994338,False,False,0,0,False,True,137.3522,1,1,0.6250984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026114,RoadBlock,9.273944,-2026134,RoadBlock,8.464617,-2026134,RoadBlock,8.15758,-2026134,RoadBlock,8.109404,-2026134,RoadBlock,8.312449,-2026134,RoadBlock,8.799767,-2026134,RoadBlock,9.659337,,,0,,,0,,,0,-2026006,Cube (8),9.028518,,,0,13.46649,8.994967,False,False,0,0,False,True,137.942,1,1,0.458249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.13298,-2026134,RoadBlock,8.498306,-2026134,RoadBlock,8.178191,-2026134,RoadBlock,8.118638,-2026134,RoadBlock,8.310191,-2026134,RoadBlock,8.783946,-2026154,RoadBlock,9.473234,,,0,,,0,,,0,-2026006,Cube (8),8.847025,,,0,13.47896,0.7904605,False,False,0,0,False,True,138.5814,1,1,0.2920933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.207195,-2026134,RoadBlock,8.54717,-2026134,RoadBlock,8.207905,-2026134,RoadBlock,8.131807,-2026134,RoadBlock,8.306733,-2026134,RoadBlock,8.761015,-2026154,RoadBlock,9.477809,,,0,,,0,,,0,-2026006,Cube (8),8.612273,,,0,13.4852,0.524191,False,False,0,0,False,True,138.8572,1,1,0.1313277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.246508,-2026134,RoadBlock,8.573318,-2026134,RoadBlock,8.224184,-2026134,RoadBlock,8.139631,-2026134,RoadBlock,8.306164,-2026134,RoadBlock,8.750693,-2026154,RoadBlock,9.483134,,,0,,,0,,,0,-2026006,Cube (8),8.506217,,,0,13.48793,0.3689818,False,False,0,0,False,True,139.2429,1,1,0.2535511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.303322,-2026134,RoadBlock,8.610359,-2026134,RoadBlock,8.246428,-2026134,RoadBlock,8.149199,-2026134,RoadBlock,8.303152,-2026134,RoadBlock,8.733074,-2026154,RoadBlock,9.480523,,,0,,,0,,,0,-2026006,Cube (8),8.337835,,,0,13.48055,0.138381,False,False,0,0,False,True,139.8347,1,1,0.4298276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.341162,-2026134,RoadBlock,8.63456,-2026134,RoadBlock,8.260448,-2026134,RoadBlock,8.154512,-2026134,RoadBlock,8.299815,-2026134,RoadBlock,8.719729,-2026154,RoadBlock,9.478011,,,0,,,0,,,0,-2026006,Cube (8),8.223915,,,0,13.4823,0.02112168,False,False,0,0,False,True,140.2145,1,1,0.2977067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.385491,-2026134,RoadBlock,8.663667,-2026134,RoadBlock,8.278285,-2026134,RoadBlock,8.162815,-2026134,RoadBlock,8.298773,-2026134,RoadBlock,8.707995,-2026154,RoadBlock,9.489681,,,0,,,0,,,0,-2026006,Cube (8),8.126124,,,0,13.49028,0.2447134,False,False,0,0,False,True,140.7878,1,1,0.1315137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.412568,-2026134,RoadBlock,8.681487,-2026134,RoadBlock,8.289287,-2026134,RoadBlock,8.168078,-2026134,RoadBlock,8.298432,-2026134,RoadBlock,8.701275,-2026154,RoadBlock,9.504016,,,0,,,0,,,0,-2026006,Cube (8),8.077827,,,0,13.49132,0.3663673,False,False,0,0,False,True,141.1538,1,1,0.01840236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.44975,-2026134,RoadBlock,8.705961,-2026134,RoadBlock,8.304412,-2026134,RoadBlock,8.175362,-2026134,RoadBlock,8.2981,-2026134,RoadBlock,8.692295,-2026154,RoadBlock,9.532878,,,0,,,0,,,0,-2026006,Cube (8),8.024203,,,0,13.49411,0.5016651,False,False,0,0,False,True,141.6852,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.472507,-2026134,RoadBlock,8.720861,-2026134,RoadBlock,8.313556,-2026134,RoadBlock,8.179677,-2026134,RoadBlock,8.297735,-2026134,RoadBlock,8.686641,-2026154,RoadBlock,9.555542,,,0,,,0,,,0,-2026006,Cube (8),7.997029,,,0,13.49516,0.5684069,False,False,0,0,False,True,142.2728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.542469,-2026134,RoadBlock,8.761548,-2026134,RoadBlock,8.332605,-2026134,RoadBlock,8.180305,-2026134,RoadBlock,8.2801,-2026154,RoadBlock,8.507604,-2026154,RoadBlock,9.542397,,,0,,,0,,,0,-2026006,Cube (8),7.75975,,,0,13.49533,0.6436428,False,False,0,0,False,True,142.4747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.578008,-2026134,RoadBlock,8.781729,-2026134,RoadBlock,8.341496,-2026134,RoadBlock,8.179616,-2026134,RoadBlock,8.269952,-2026154,RoadBlock,8.5128,-2026154,RoadBlock,9.532715,,,0,,,0,,,0,-2026006,Cube (8),7.637755,,,0,13.49536,0.6814056,False,False,0,0,False,True,142.814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.624791,-2026134,RoadBlock,8.808091,-2026134,RoadBlock,8.352921,-2026134,RoadBlock,8.178427,-2026134,RoadBlock,8.256371,-2026154,RoadBlock,8.521422,-2026154,RoadBlock,9.522218,,,0,,,0,,,0,-2026006,Cube (8),7.485219,,,0,13.49535,0.7245656,False,False,0,0,False,True,143.3379,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.655013,-2026134,RoadBlock,8.824829,-2026134,RoadBlock,8.359828,-2026134,RoadBlock,8.177057,-2026134,RoadBlock,8.246894,-2026154,RoadBlock,8.525563,-2026154,RoadBlock,9.513763,,,0,,,0,,,0,-2026006,Cube (8),7.386044,,,0,13.49533,0.74647,False,False,0,0,False,True,143.9306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.699265,-2026134,RoadBlock,8.849398,-2026134,RoadBlock,8.370121,-2026134,RoadBlock,8.175402,-2026134,RoadBlock,8.233599,-2026154,RoadBlock,8.527486,-2026154,RoadBlock,9.497299,,,0,,,0,,,0,-2026006,Cube (8),7.244343,,,0,13.49533,0.771687,False,False,0,0,False,True,144.2418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.734082,-2026134,RoadBlock,8.866714,-2026134,RoadBlock,8.374751,-2026134,RoadBlock,8.169361,-2026134,RoadBlock,8.217073,-2026154,RoadBlock,8.526045,-2026154,RoadBlock,9.47912,,,0,,,0,,,0,-2026006,Cube (8),7.109694,,,0,13.49533,0.7845606,False,False,0,0,False,True,144.5607,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.765409,-2026134,RoadBlock,8.882456,-2026134,RoadBlock,8.379266,-2026134,RoadBlock,8.164478,-2026134,RoadBlock,8.203021,-2026154,RoadBlock,8.534948,-2026154,RoadBlock,9.474602,,,0,,,0,,,0,-2026006,Cube (8),7.006675,,,0,13.49509,0.8007714,False,False,0,0,False,True,145.0975,1,1,0.04828108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.782432,-2026134,RoadBlock,8.889812,-2026134,RoadBlock,8.379645,-2026134,RoadBlock,8.158984,-2026134,RoadBlock,8.191746,-2026154,RoadBlock,8.54411,-2026154,RoadBlock,9.475737,,,0,,,0,,,0,-2026006,Cube (8),6.942586,,,0,13.49252,0.3047999,False,False,0,0,False,True,145.434,1,1,0.1663002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.801269,-2026134,RoadBlock,8.896163,-2026134,RoadBlock,8.376961,-2026134,RoadBlock,8.148638,-2026134,RoadBlock,8.173779,-2026154,RoadBlock,8.561962,-2026154,RoadBlock,9.483678,,,0,,,0,,,0,-2026006,Cube (8),6.86039,,,0,13.4875,0.2409977,False,False,0,0,False,True,145.9185,1,1,0.2411396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.810379,-2026134,RoadBlock,8.897448,-2026134,RoadBlock,8.372565,-2026134,RoadBlock,8.139373,-2026154,RoadBlock,8.044284,-2026154,RoadBlock,8.575994,-2026154,RoadBlock,9.491598,,,0,,,0,,,0,-2026018,Cube (9),7.234289,,,0,13.49394,0.1849178,False,False,0,0,False,True,146.4529,1,1,0.07177068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.851115,-2026134,RoadBlock,8.915308,-2026134,RoadBlock,8.374114,-2026134,RoadBlock,8.127367,-2026154,RoadBlock,8.058741,-2026154,RoadBlock,8.575699,-2026154,RoadBlock,9.470827,,,0,,,0,,,0,-2026018,Cube (9),7.218469,,,0,13.49416,0.1116804,False,False,0,0,False,True,146.6831,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.886127,-2026134,RoadBlock,8.927157,-2026134,RoadBlock,8.36947,-2026134,RoadBlock,8.108904,-2026154,RoadBlock,8.063418,-2026154,RoadBlock,8.564363,-2026154,RoadBlock,9.437178,,,0,,,0,,,0,-2026018,Cube (9),7.125885,,,0,13.49486,0.07491351,False,False,0,0,False,True,146.9182,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.917462,-2026134,RoadBlock,8.940443,-2026134,RoadBlock,8.370041,-2026134,RoadBlock,8.09901,-2026154,RoadBlock,8.071699,-2026154,RoadBlock,8.561103,-2026154,RoadBlock,9.418057,,,0,,,0,,,0,-2026018,Cube (9),7.089939,,,0,13.49525,0.03292424,False,False,0,0,False,True,147.4385,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.941018,-2026134,RoadBlock,8.945682,-2026134,RoadBlock,8.36235,-2026134,RoadBlock,8.080561,-2026154,RoadBlock,8.074163,-2026154,RoadBlock,8.551169,-2026154,RoadBlock,9.391043,,,0,,,0,,,0,-2026018,Cube (9),7.030035,,,0,13.49533,0.01170421,False,False,0,0,False,True,147.706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.961532,-2026134,RoadBlock,8.950396,-2026134,RoadBlock,8.355993,-2026134,RoadBlock,8.065033,-2026154,RoadBlock,8.076984,-2026154,RoadBlock,8.543524,-2026154,RoadBlock,9.369082,,,0,,,0,,,0,-2026018,Cube (9),6.986128,,,0,13.49537,0.01235445,False,False,0,0,False,True,148.2285,1,1,0
