-244014,bump,0.1813224,,,0,-244014,bump,0.1936052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244002,Pavement (1),5.739169,-244002,Pavement (1),5.500972,-244002,Pavement (1),5.966334,-244002,Pavement (1),6.745687,-243936,RoadBlock,5.922991,-243936,RoadBlock,5.212678,-243936,RoadBlock,4.784187,-243936,RoadBlock,4.549222,-243936,RoadBlock,4.466883,-243936,RoadBlock,4.524022,-243936,RoadBlock,4.729681,-243936,RoadBlock,5.118948,-243936,RoadBlock,5.769103,-243990,Pavement,6.278395,-243990,Pavement,5.564806,-243990,Pavement,5.139791,-243990,Pavement,4.915524,-243970,RoadBlock,9.844292,-243970,RoadBlock,10.01009,,,0,,,0,,,0,,,0,,,0,-244014,bump,0.19259,,,0,4.623324,-0.02571706,False,False,0,0,False,True,0,0,0.2530322,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244002,Pavement (1),5.826652,-244002,Pavement (1),5.500618,-244002,Pavement (1),5.965924,-244002,Pavement (1),6.745141,-243936,RoadBlock,6.100531,-243936,RoadBlock,5.373073,-243936,RoadBlock,4.934493,-243936,RoadBlock,4.694674,-243936,RoadBlock,4.611968,-243936,RoadBlock,4.673146,-243936,RoadBlock,4.887913,-243936,RoadBlock,5.292974,-243936,RoadBlock,5.969051,-243990,Pavement,6.280466,-243990,Pavement,5.566599,-243990,Pavement,5.141375,-243990,Pavement,5.033902,-243970,RoadBlock,9.845303,-243970,RoadBlock,10.01089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.619623,-0.02438933,False,False,0,0,False,True,0,0,0.3996536,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244002,Pavement (1),6.560524,-244002,Pavement (1),5.502123,-244002,Pavement (1),5.96771,-244002,Pavement (1),6.746972,-243936,RoadBlock,7.111331,-243936,RoadBlock,6.275704,-243936,RoadBlock,5.772739,-243936,RoadBlock,5.499785,-243936,RoadBlock,5.40947,-243936,RoadBlock,5.48742,-243936,RoadBlock,5.746029,-243936,RoadBlock,6.229742,-243936,RoadBlock,7.035832,-243990,Pavement,6.286385,-243990,Pavement,5.571908,-243990,Pavement,5.146056,-243990,Pavement,6.106742,-243970,RoadBlock,9.847625,-243970,RoadBlock,10.01243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.641065,-0.02238116,False,False,0,0,False,True,0,0,0.5497255,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244002,Pavement (1),7.866609,-244002,Pavement (1),5.504927,-244002,Pavement (1),5.971014,-244002,Pavement (1),6.750572,-244002,Pavement (1),8.050737,-243936,RoadBlock,7.741605,-243936,RoadBlock,7.130457,-243936,RoadBlock,6.800772,-243936,RoadBlock,6.695597,-243936,RoadBlock,6.798105,-243936,RoadBlock,7.124665,-243936,RoadBlock,7.731634,-243990,Pavement,7.484333,-243990,Pavement,6.29282,-243990,Pavement,5.577673,-243990,Pavement,5.151077,-243990,Pavement,7.768215,-243970,RoadBlock,9.849706,-243970,RoadBlock,10.01353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.718585,-0.02148914,False,False,0,0,False,True,0,0,0.6986958,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244002,Pavement (1),7.685263,-244002,Pavement (1),5.980752,-244002,Pavement (1),6.761411,-244002,Pavement (1),8.062065,,,0,,,0,,,0,,,0,,,0,,,0,-243990,Pavement,9.618101,-243990,Pavement,7.501062,-243990,Pavement,6.307991,-243990,Pavement,5.591088,-243990,Pavement,8.131096,-243970,RoadBlock,9.99573,-243970,RoadBlock,9.853722,-243970,RoadBlock,10.01497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.801167,-0.02102879,False,False,0,0,False,True,0,0,0.846956,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,10.00164,-243970,RoadBlock,9.856979,-243970,RoadBlock,10.01552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.187059,-0.02065449,False,False,0,0,False,True,0,0,0.996075,0
-244042,RoadBlock,6.911085,,,0,-244042,RoadBlock,7.364254,,,0,-244122,Pavement (1),8.001299,-244122,Pavement (1),7.192132,-244122,Pavement (1),9.21116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,10.00791,-243970,RoadBlock,9.860347,,,0,,,0,-244110,Pavement,9.386605,-244110,Pavement,7.285944,-244110,Pavement,7.578927,,,0,-244056,RoadBlock,7.345395,,,0,5.634006,-0.02007802,False,False,0,0,False,True,0,0,1,0
-244042,RoadBlock,6.685412,,,0,-244042,RoadBlock,7.125732,,,0,-244122,Pavement (1),7.992966,-244122,Pavement (1),7.132401,-244122,Pavement (1),9.160254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,10.00734,-243970,RoadBlock,9.861045,,,0,,,0,-244110,Pavement,9.166602,-244110,Pavement,7.135791,-244110,Pavement,7.586685,,,0,-244056,RoadBlock,7.103608,,,0,5.451188,-0.02438924,False,False,0,0,False,True,0,0,1,0
-244070,RoadBlock,3.849931,,,0,-244070,RoadBlock,4.055634,,,0,-244122,Pavement (1),7.981133,-244122,Pavement (1),6.71132,-244122,Pavement (1),5.948653,-244122,Pavement (1),5.493168,-244122,Pavement (1),9.785753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,10.00772,-243970,RoadBlock,9.858201,,,0,-244110,Pavement,6.259826,-244110,Pavement,5.616631,-244110,Pavement,6.34813,-244110,Pavement,7.568074,-244110,Pavement,9.74333,-244070,RoadBlock,4.140246,,,0,4.841697,-0.02340706,False,False,0,0,False,True,0,0,1,0
-244070,RoadBlock,3.849931,,,0,-244070,RoadBlock,4.055634,,,0,-244122,Pavement (1),7.981133,-244122,Pavement (1),6.71132,-244122,Pavement (1),5.948653,-244122,Pavement (1),5.493168,-244122,Pavement (1),9.785753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,10.00772,-243970,RoadBlock,9.858201,,,0,-244110,Pavement,6.259826,-244110,Pavement,5.616631,-244110,Pavement,6.34813,-244110,Pavement,7.568074,-244110,Pavement,9.74333,-244070,RoadBlock,4.140246,,,0,4.816412,-0.02340706,False,False,0,0,False,True,0,0,1,-0.3683701
-244070,RoadBlock,3.849931,,,0,-244070,RoadBlock,4.055634,,,0,-244122,Pavement (1),7.981133,-244122,Pavement (1),6.71132,-244122,Pavement (1),5.948653,-244122,Pavement (1),5.493168,-244122,Pavement (1),9.785753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,10.00772,-243970,RoadBlock,9.858201,,,0,-244110,Pavement,6.259826,-244110,Pavement,5.616631,-244110,Pavement,6.34813,-244110,Pavement,7.568074,-244110,Pavement,9.74333,-244070,RoadBlock,4.140246,,,0,4.967996,-0.02340706,False,False,0,0,False,True,0,0,1,-0.3683701
-244070,RoadBlock,1.988528,,,0,-244070,RoadBlock,2.124077,-244056,RoadBlock,6.677671,-244056,RoadBlock,7.550042,-244122,Pavement (1),6.74077,-244122,Pavement (1),5.96474,-244122,Pavement (1),5.501422,-244122,Pavement (1),6.22314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,10.006,-243970,RoadBlock,9.843639,-244110,Pavement,5.540176,-244110,Pavement,5.143781,-244110,Pavement,5.571142,-244110,Pavement,6.288123,-244110,Pavement,7.483633,-244056,RoadBlock,6.69549,-244070,RoadBlock,2.10826,,,0,5.097649,0.01453737,False,False,0,0,False,True,0,0,1,-0.4599175
-244070,RoadBlock,1.828592,,,0,-244070,RoadBlock,1.949448,-244042,RoadBlock,6.147521,-244042,RoadBlock,6.921792,-244122,Pavement (1),6.870325,-244122,Pavement (1),6.05278,-244122,Pavement (1),5.562993,-244122,Pavement (1),5.547977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,10.00917,-243970,RoadBlock,9.817844,-244110,Pavement,5.237381,-244110,Pavement,5.084029,-244110,Pavement,5.487016,-244110,Pavement,6.166735,-244042,RoadBlock,7.145319,-244042,RoadBlock,6.283443,-244070,RoadBlock,1.942247,,,0,5.181869,0.1078842,False,False,0,0,False,True,0,0,1,-0.5625233
-244070,RoadBlock,1.876338,,,0,-244070,RoadBlock,1.996556,-244042,RoadBlock,5.861723,-244042,RoadBlock,6.576717,-244122,Pavement (1),6.988649,-244122,Pavement (1),6.133863,-244122,Pavement (1),5.62042,-244122,Pavement (1),5.522923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,10.01261,-243970,RoadBlock,9.797203,-244110,Pavement,5.541419,-244110,Pavement,5.035573,-244110,Pavement,5.418828,-244110,Pavement,6.068495,-244042,RoadBlock,6.950378,-244042,RoadBlock,6.088943,-244070,RoadBlock,1.997004,,,0,5.278132,0.1872838,False,False,0,0,False,True,0,0,1,-0.7138052
-244070,RoadBlock,2.203273,,,0,-244070,RoadBlock,2.339699,-244042,RoadBlock,5.820679,-244042,RoadBlock,6.574001,-244122,Pavement (1),7.238991,-244122,Pavement (1),6.305637,-244122,Pavement (1),5.742806,-244122,Pavement (1),6.282384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.759237,-244110,Pavement,6.736461,-244110,Pavement,4.943702,-244110,Pavement,5.290721,-244110,Pavement,5.88544,-244042,RoadBlock,6.685657,-244042,RoadBlock,5.862481,-244070,RoadBlock,2.350244,,,0,5.275059,0.3418045,False,False,0,0,False,True,0,0,1,-0.5608615
-244070,RoadBlock,2.791089,,,0,-244070,RoadBlock,2.965436,-244042,RoadBlock,7.388625,-244042,RoadBlock,8.345897,-244122,Pavement (1),7.432551,-244122,Pavement (1),6.438823,-244122,Pavement (1),5.838421,-244122,Pavement (1),8.017674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.733215,-244110,Pavement,8.463336,-244110,Pavement,4.880451,-244110,Pavement,5.203781,-244110,Pavement,5.762736,-244110,Pavement,6.688031,-244042,RoadBlock,7.42964,-244070,RoadBlock,2.975791,,,0,5.531855,0.4495057,False,False,0,0,False,True,0,0,1,-0.4009718
-244042,RoadBlock,4.326889,,,0,-244042,RoadBlock,4.439054,,,0,-244122,Pavement (1),9.562471,-244122,Pavement (1),7.711986,-244122,Pavement (1),6.873518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.696439,-244090,RoadBlock,9.668713,-244110,Pavement,9.258891,-244110,Pavement,6.453356,-244110,Pavement,5.611052,-244110,Pavement,6.4649,-244110,Pavement,7.913502,-244042,RoadBlock,4.783432,,,0,5.680586,0.5854988,False,False,0,0,False,True,0,0,1,-0.2514546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.67386,-244090,RoadBlock,9.627425,-244090,RoadBlock,9.87925,,,0,,,0,,,0,,,0,,,0,,,0,5.665347,0.6593086,False,False,0,0,False,True,0,0,1,-0.1018859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244002,Pavement (1),9.823667,-244002,Pavement (1),6.604388,-244002,Pavement (1),6.514303,-244002,Pavement (1),7.45677,-244002,Pavement (1),9.0443,,,0,,,0,,,0,,,0,,,0,,,0,-243990,Pavement,8.375196,-243990,Pavement,6.68807,-243990,Pavement,6.213974,-243990,Pavement,8.915743,-243970,RoadBlock,9.996387,-244090,RoadBlock,9.630762,-244090,RoadBlock,9.570808,-244090,RoadBlock,9.806391,,,0,,,0,,,0,,,0,-244110,Pavement,9.950296,,,0,6.245446,0.7161303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244002,Pavement (1),7.650494,-244002,Pavement (1),6.546344,-244002,Pavement (1),7.487042,-244002,Pavement (1),9.069682,,,0,,,0,,,0,,,0,,,0,,,0,-243990,Pavement,8.350298,-243990,Pavement,6.658061,-243990,Pavement,7.685881,,,0,-243970,RoadBlock,9.967714,-244090,RoadBlock,9.596911,-244090,RoadBlock,9.531214,-244090,RoadBlock,9.759665,,,0,,,0,,,0,,,0,-244110,Pavement,9.80502,,,0,6.5982,0.7347426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.917243,-244090,RoadBlock,9.541851,-244090,RoadBlock,9.470304,-244090,RoadBlock,9.691036,,,0,,,0,,,0,,,0,-244110,Pavement,9.626122,,,0,6.917535,0.7504097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.880973,-244090,RoadBlock,9.504129,-244090,RoadBlock,9.430152,-244090,RoadBlock,9.647215,,,0,,,0,,,0,,,0,-244110,Pavement,9.519261,,,0,7.058163,0.757386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.824965,-244090,RoadBlock,9.447098,-244090,RoadBlock,9.370557,-244090,RoadBlock,9.58315,,,0,,,0,,,0,,,0,-244110,Pavement,9.362189,,,0,7.26149,0.7670972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.784838,-244090,RoadBlock,9.407665,-244090,RoadBlock,9.330646,-244090,RoadBlock,9.541482,,,0,,,0,,,0,,,0,-244110,Pavement,9.266165,,,0,7.429891,0.7704235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.720079,-244090,RoadBlock,9.34561,-244090,RoadBlock,9.269307,-244090,RoadBlock,9.478926,-244090,RoadBlock,10.00841,,,0,,,0,,,0,-244110,Pavement,9.133092,,,0,7.728918,0.7706147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.676182,-244090,RoadBlock,9.303112,-244090,RoadBlock,9.22688,-244090,RoadBlock,9.435232,-244090,RoadBlock,9.961894,,,0,,,0,,,0,-244110,Pavement,9.037906,,,0,7.93335,0.7719001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.608988,-244090,RoadBlock,9.237549,-244090,RoadBlock,9.160926,-244090,RoadBlock,9.366811,-244090,RoadBlock,9.888516,,,0,,,0,,,0,-244110,Pavement,8.886452,,,0,8.235057,0.7752688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.561816,-244090,RoadBlock,9.192049,-244090,RoadBlock,9.115657,-244090,RoadBlock,9.320368,-244090,RoadBlock,9.839297,,,0,,,0,,,0,-244110,Pavement,8.787959,,,0,8.430157,8.22428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.487946,-244090,RoadBlock,9.121387,-244090,RoadBlock,9.045902,-244090,RoadBlock,9.249364,-244090,RoadBlock,9.764716,,,0,,,0,,,0,-244110,Pavement,8.641596,,,0,8.718451,0.774441,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.437985,-244090,RoadBlock,9.073256,-244090,RoadBlock,8.998062,-244090,RoadBlock,9.200331,-244090,RoadBlock,9.7128,,,0,,,0,,,0,-244110,Pavement,8.537745,,,0,8.91132,0.7748166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.361651,-244090,RoadBlock,8.999368,-244090,RoadBlock,8.924284,-244090,RoadBlock,9.124354,-244090,RoadBlock,9.631967,,,0,,,0,,,0,-244110,Pavement,8.374146,,,0,9.206004,0.7766908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.308775,-244090,RoadBlock,8.948495,-244090,RoadBlock,8.873792,-244090,RoadBlock,9.072672,-244090,RoadBlock,9.57733,,,0,,,0,,,0,-244110,Pavement,8.265158,,,0,9.407956,0.7768753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.926528,-244090,RoadBlock,9.226484,-244090,RoadBlock,8.869932,-244090,RoadBlock,8.796382,-244090,RoadBlock,8.994024,-244090,RoadBlock,9.494847,,,0,,,0,,,0,-244110,Pavement,8.103406,,,0,9.72337,0.7750775,False,False,0,0,False,True,0,0,1,0.04955902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.860302,-244090,RoadBlock,9.168426,-244090,RoadBlock,8.817111,-244090,RoadBlock,8.746808,-244090,RoadBlock,8.946238,-244090,RoadBlock,9.4477,,,0,,,0,,,0,-244110,Pavement,8.023366,,,0,9.943598,0.7645481,False,False,0,0,False,True,0,0,1,0.2073514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.751437,-244090,RoadBlock,9.077604,-244090,RoadBlock,8.7387,-244090,RoadBlock,8.677472,-244090,RoadBlock,8.88408,-244090,RoadBlock,9.392064,,,0,,,0,,,0,-244110,Pavement,7.953869,,,0,10.3191,0.7326006,False,False,0,0,False,True,0,0,1,0.05565927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.680902,-244090,RoadBlock,9.017747,-244090,RoadBlock,8.686092,-244090,RoadBlock,8.629983,-244090,RoadBlock,8.840404,-244090,RoadBlock,9.351546,,,0,,,0,,,0,-244110,Pavement,7.895831,,,0,10.60764,0.7145265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.577707,-244090,RoadBlock,8.928656,-244090,RoadBlock,8.606355,-244090,RoadBlock,8.556527,-244090,RoadBlock,8.771163,-244090,RoadBlock,9.285198,,,0,,,0,,,0,-244110,Pavement,7.789793,,,0,10.8803,0.6924363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.511904,-244090,RoadBlock,8.870619,-244090,RoadBlock,8.55327,-244090,RoadBlock,8.506464,-244090,RoadBlock,8.722668,-244090,RoadBlock,9.237094,,,0,,,0,,,0,-244110,Pavement,7.704973,,,0,11.05183,0.681993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.415654,-244090,RoadBlock,8.784481,-244090,RoadBlock,8.473326,-244090,RoadBlock,8.429908,-244090,RoadBlock,8.647236,-244090,RoadBlock,9.160726,,,0,,,0,,,0,-244110,Pavement,7.562994,,,0,11.30806,0.6705402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.352414,-244090,RoadBlock,8.727244,-244090,RoadBlock,8.419648,-244090,RoadBlock,8.377949,-244090,RoadBlock,8.595436,-244090,RoadBlock,9.107564,-244090,RoadBlock,10.00721,,,0,,,0,-244110,Pavement,7.460811,,,0,11.56246,0.6649107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.258153,-244090,RoadBlock,8.641248,-244090,RoadBlock,8.33837,-244090,RoadBlock,8.298667,-244090,RoadBlock,8.515743,-244090,RoadBlock,9.024993,-244090,RoadBlock,9.918897,,,0,,,0,-244110,Pavement,7.298707,,,0,11.73125,0.6586215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.195361,-244090,RoadBlock,8.583611,-244090,RoadBlock,8.283591,-244090,RoadBlock,8.244939,-244090,RoadBlock,8.461413,-244090,RoadBlock,8.968346,-244090,RoadBlock,9.857797,,,0,,,0,-244110,Pavement,7.185857,,,0,11.98315,0.6555028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.098346,-244090,RoadBlock,8.495717,-244090,RoadBlock,8.201064,-244090,RoadBlock,8.164967,-244090,RoadBlock,8.381596,-244090,RoadBlock,8.886327,-244090,RoadBlock,9.770954,,,0,,,0,-244110,Pavement,7.026611,,,0,12.1488,0.6467629,False,False,0,0,False,True,0,0,1,0.1491628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.026112,-244090,RoadBlock,8.434792,-244090,RoadBlock,8.147911,-244090,RoadBlock,8.117453,-244090,RoadBlock,8.338483,-244090,RoadBlock,8.847141,-244090,RoadBlock,9.736259,,,0,,,0,-244110,Pavement,6.96888,,,0,12.38335,0.6248872,False,False,0,0,False,True,0,0,1,0.298993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.86807,-244090,RoadBlock,8.903736,-244090,RoadBlock,8.341857,-244090,RoadBlock,8.076867,-244090,RoadBlock,8.064673,-244090,RoadBlock,8.303251,-244090,RoadBlock,8.831836,-244090,RoadBlock,9.747943,,,0,,,0,-244110,Pavement,7.015362,,,0,12.53287,0.5514353,False,False,0,0,False,True,0,0,1,0.2473903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.753232,-244090,RoadBlock,8.822756,-244090,RoadBlock,8.283976,-244090,RoadBlock,8.036651,-244090,RoadBlock,8.039837,-244090,RoadBlock,8.293953,-244090,RoadBlock,8.840994,-244090,RoadBlock,9.782904,,,0,,,0,-244110,Pavement,7.104019,,,0,12.77866,0.4887123,False,False,0,0,False,True,0,0,1,0.09936857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244090,RoadBlock,9.60591,-244090,RoadBlock,8.718147,-244090,RoadBlock,8.208694,-244090,RoadBlock,7.983963,-244090,RoadBlock,8.006969,-244090,RoadBlock,8.281286,-244090,RoadBlock,8.852561,-244090,RoadBlock,9.828705,,,0,,,0,-244110,Pavement,7.222942,,,0,12.94256,0.4070738,False,False,0,0,False,True,0,0,1,0
