,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48774,0.2285504,False,False,0,0,False,True,154.9057,1,1,-0.2380078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,0.3260445,False,False,0,0,False,True,155.4412,1,1,-0.0666388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49239,0.6694282,False,False,0,0,False,True,155.6125,1,1,-0.1870792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48808,0.5790074,False,False,0,0,False,True,155.8328,1,1,-0.3496348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47525,0.4121322,False,False,0,0,False,True,156.3033,1,1,-0.5212347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4745,0.2736748,False,False,0,0,False,True,156.6155,1,1,-0.4031509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48561,0.05777793,False,False,0,0,False,True,157.111,1,1,-0.2377956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49056,0.0738603,False,False,0,0,False,True,157.6835,1,1,-0.07252898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49154,0.22984,False,False,0,0,False,True,157.9609,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,0.3063954,False,False,0,0,False,True,158.2601,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.3922373,False,False,0,0,False,True,158.7782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.4404693,False,False,0,0,False,True,159.0985,1,1,-0.1203703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48865,0.5274108,False,False,0,0,False,True,159.5771,1,1,-0.286277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,0.5972686,False,False,0,0,False,True,159.8528,1,1,-0.1372882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336164,RoadBlock,9.928744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.6915156,False,False,0,0,False,True,160.3415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.7396138,False,False,0,0,False,True,160.6711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.3307492,False,False,0,0,False,True,161.1813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3031907,False,False,0,0,False,True,161.7555,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2715779,False,False,0,0,False,True,162.0467,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.255475,False,False,0,0,False,True,162.3332,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2369024,False,False,0,0,False,True,162.8201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2273838,False,False,0,0,False,True,163.1321,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.2150321,False,False,0,0,False,True,163.5907,1,1,-0.05071645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49017,0.1975659,False,False,0,0,False,True,164.1055,1,1,-0.2228141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48368,0.1341449,False,False,0,0,False,True,164.3372,1,1,-0.3370088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48928,0.0679836,False,False,0,0,False,True,164.5833,1,1,-0.1660357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,0.02683445,False,False,0,0,False,True,165.0935,1,1,-0.04165582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,0.07682187,False,False,0,0,False,True,165.3618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49121,0.07682187,False,False,0,0,False,True,166.3284,1,1,-0.3651436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48476,0.07682187,False,False,0,0,False,True,166.8992,1,1,-0.3651436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48962,0.2847656,False,False,0,0,False,True,166.9388,1,1,-0.2274856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,0.7054588,False,False,0,0,False,True,167.088,1,1,-0.1082651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,0.5888333,False,False,0,0,False,True,167.2566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,0.5250052,False,False,0,0,False,True,167.4804,1,1,-0.1279628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48889,0.4210128,False,False,0,0,False,True,167.8293,1,1,-0.3018776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49168,0.3411515,False,False,0,0,False,True,168.0556,1,1,-0.177908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,0.2347358,False,False,0,0,False,True,168.4186,1,1,-0.00230509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.1810027,False,False,0,0,False,True,168.6597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.1201717,False,False,0,0,False,True,169.0404,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.08956973,False,False,0,0,False,True,169.4718,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.04929757,False,False,0,0,False,True,169.6093,1,1,-0.1369939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.02255602,False,False,0,0,False,True,169.8009,1,1,-0.003001988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.009066393,False,False,0,0,False,True,170.1023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02438924,False,False,0,0,False,True,170.5255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.0479288,False,False,0,0,False,True,170.6241,1,1,-0.1382291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48742,0.07765789,False,False,0,0,False,True,171.0128,1,1,-0.3115498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49156,0.9702707,False,False,0,0,False,True,171.1389,1,1,-0.1721326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336084,RoadBlock,9.996879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,0.9161893,False,False,0,0,False,True,171.3584,1,1,-0.04887846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336084,RoadBlock,9.901122,-1336084,RoadBlock,9.975795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.8520196,False,False,0,0,False,True,171.7004,1,1,-0.0497581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336084,RoadBlock,9.842932,-1336084,RoadBlock,9.904151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,0.8089594,False,False,0,0,False,True,171.8947,1,1,-0.1828289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336084,RoadBlock,9.774622,-1336084,RoadBlock,9.808435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4867,0.7188323,False,False,0,0,False,True,172.1784,1,1,-0.2669916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336084,RoadBlock,9.741944,-1336084,RoadBlock,9.754409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.6475033,False,False,0,0,False,True,172.5533,1,1,-0.1228888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336084,RoadBlock,9.703032,-1336084,RoadBlock,9.686614,-1336084,RoadBlock,9.971737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,0.5497469,False,False,0,0,False,True,172.6208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336084,RoadBlock,10.01359,-1336084,RoadBlock,9.67839,-1336084,RoadBlock,9.647511,-1336084,RoadBlock,9.916166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.5004452,False,False,0,0,False,True,172.9137,1,1,-0.0490448
,,0,,,0,-1336318,Pavement (1),9.957579,,,0,,,0,,,0,,,0,-1336084,RoadBlock,10.005,-1336084,RoadBlock,9.649002,-1336084,RoadBlock,9.598096,-1336084,RoadBlock,9.844246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,0.4315846,False,False,0,0,False,True,172.9338,1,1,-0.1933172
,,0,,,0,-1336318,Pavement (1),9.933444,,,0,,,0,,,0,,,0,-1336084,RoadBlock,10.00776,-1336084,RoadBlock,9.636966,-1336084,RoadBlock,9.572102,-1336084,RoadBlock,9.802961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.3836257,False,False,0,0,False,True,173.0661,1,1,-0.05984603
,,0,,,0,-1336318,Pavement (1),9.856367,,,0,,,0,,,0,,,0,-1336296,RoadBlock,9.965675,-1336084,RoadBlock,9.62032,-1336084,RoadBlock,9.539174,-1336084,RoadBlock,9.752216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.3272685,False,False,0,0,False,True,173.3199,1,1,0
,,0,,,0,-1336318,Pavement (1),9.856367,,,0,,,0,,,0,,,0,-1336296,RoadBlock,9.965675,-1336084,RoadBlock,9.62032,-1336084,RoadBlock,9.539174,-1336084,RoadBlock,9.752216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43125,0.3272685,False,False,0,0,False,True,173.8504,1,1,0
,,0,,,0,-1336318,Pavement (1),9.856367,,,0,,,0,,,0,,,0,-1336296,RoadBlock,9.965675,-1336084,RoadBlock,9.62032,-1336084,RoadBlock,9.539174,-1336084,RoadBlock,9.752216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49964,0.3272685,False,False,0,0,False,True,174.4791,1,1,0
,,0,,,0,-1336318,Pavement (1),9.856367,,,0,,,0,,,0,,,0,-1336296,RoadBlock,9.965675,-1336084,RoadBlock,9.62032,-1336084,RoadBlock,9.539174,-1336084,RoadBlock,9.752216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.3272685,False,False,0,0,False,True,174.9512,1,1,0
,,0,,,0,-1336318,Pavement (1),9.456183,,,0,,,0,,,0,,,0,-1336296,RoadBlock,9.6774,-1336296,RoadBlock,9.473152,-1336084,RoadBlock,9.471496,-1336084,RoadBlock,9.65736,,,0,,,0,-1336020,Cube (10),8.681495,-1336020,Cube (10),7.208843,-1336020,Cube (10),9.273853,,,0,,,0,,,0,,,0,,,0,,,0,-1336068,Cube (15),8.397983,-1336068,Cube (15),8.076591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49586,0.2459332,False,False,0,0,False,True,174.5882,1,1,-0.2684795
,,0,,,0,-1336318,Pavement (1),9.279988,,,0,,,0,,,0,,,0,-1336296,RoadBlock,9.546235,-1336296,RoadBlock,9.332655,-1336296,RoadBlock,9.406843,-1336084,RoadBlock,9.625138,,,0,,,0,-1336020,Cube (10),9.727857,-1336020,Cube (10),7.962876,-1336020,Cube (10),9.065512,,,0,,,0,,,0,,,0,,,0,,,0,-1336068,Cube (15),8.523031,-1336068,Cube (15),8.295288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49213,0.2036831,False,False,0,0,False,True,174.4727,1,1,-0.2684795
,,0,,,0,-1336318,Pavement (1),9.252945,,,0,,,0,,,0,,,0,-1336296,RoadBlock,9.466776,-1336296,RoadBlock,9.239392,-1336296,RoadBlock,9.297618,-1336084,RoadBlock,9.605563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44686,0.7081226,False,False,0,0,False,True,174.7895,1,1,-0.1245681
,,0,,,0,-1336318,Pavement (1),9.240623,,,0,,,0,,,0,-1336296,RoadBlock,9.979496,-1336296,RoadBlock,9.420164,-1336296,RoadBlock,9.183717,-1336296,RoadBlock,9.231556,-1336296,RoadBlock,9.571309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.6708502,False,False,0,0,False,True,175.109,1,1,0
,,0,,,0,-1336318,Pavement (1),9.202158,,,0,,,0,,,0,-1336296,RoadBlock,9.92273,-1336296,RoadBlock,9.351715,-1336296,RoadBlock,9.103677,-1336296,RoadBlock,9.137991,-1336296,RoadBlock,9.460114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50718,0.6236932,False,False,0,0,False,True,175.1662,1,1,-0.1391721
,,0,,,0,-1336318,Pavement (1),9.226241,,,0,,,0,,,0,-1336296,RoadBlock,9.900732,-1336296,RoadBlock,9.31756,-1336296,RoadBlock,9.058428,-1336296,RoadBlock,9.080792,-1336296,RoadBlock,9.388247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,0.5817504,False,False,0,0,False,True,175.4483,1,1,-0.2143486
,,0,,,0,-1336318,Pavement (1),9.354416,,,0,,,0,,,0,-1336296,RoadBlock,9.895893,-1336296,RoadBlock,9.287246,-1336296,RoadBlock,9.006114,-1336296,RoadBlock,9.006111,-1336296,RoadBlock,9.287316,-1336296,RoadBlock,9.896298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.5015449,False,False,0,0,False,True,175.4776,1,1,-0.08453911
,,0,,,0,-1336318,Pavement (1),9.423691,,,0,,,0,,,0,-1336296,RoadBlock,9.890487,-1336296,RoadBlock,9.267646,-1336296,RoadBlock,8.974319,-1336296,RoadBlock,8.961946,-1336296,RoadBlock,9.22865,-1336296,RoadBlock,9.818467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,0.4564383,False,False,0,0,False,True,175.7532,1,1,0
,,0,,,0,-1336318,Pavement (1),9.479939,,,0,,,0,,,0,-1336296,RoadBlock,9.872991,-1336296,RoadBlock,9.234731,-1336296,RoadBlock,8.927999,-1336296,RoadBlock,8.901786,-1336296,RoadBlock,9.152012,-1336296,RoadBlock,9.719843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34015,0.4051395,False,False,0,0,False,True,175.8233,1,0.8763487,0
