-4961294,bump,3.928225,,,0,-4961294,bump,4.131195,,,0,,,0,-4961260,RoadBlock,8.945033,-4961260,RoadBlock,7.847324,-4961260,RoadBlock,7.184144,-4961068,RoadBlock,7.608613,-4961068,RoadBlock,7.57962,-4961068,RoadBlock,7.785501,-4961068,RoadBlock,8.259991,-4961068,RoadBlock,9.089727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,4.230294,,,0,4.236763,1.291494,False,False,0,0,False,True,4.588789,0,1,1
-4961294,bump,3.585966,,,0,-4961294,bump,3.772044,,,0,,,0,-4961260,RoadBlock,8.955461,-4961260,RoadBlock,7.857475,-4961260,RoadBlock,7.194151,-4961068,RoadBlock,7.585408,-4961068,RoadBlock,7.557256,-4961068,RoadBlock,7.763373,-4961068,RoadBlock,8.23754,-4961068,RoadBlock,9.066357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,3.860924,,,0,4.421176,1.138677,False,False,0,0,False,True,4.623069,0,1,1
-4961294,bump,3.088204,,,0,-4961294,bump,3.249551,,,0,,,0,-4961260,RoadBlock,8.969641,-4961260,RoadBlock,7.871569,-4961260,RoadBlock,7.208274,-4961260,RoadBlock,6.839316,-4961068,RoadBlock,7.524581,-4961068,RoadBlock,7.731144,-4961068,RoadBlock,8.204957,-4961068,RoadBlock,9.032616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,3.323903,,,0,4.735195,0.9097552,False,False,0,0,False,True,4.672904,0,1,0.8167853
-4961294,bump,2.791532,,,0,-4961294,bump,2.938095,,,0,,,0,-4961260,RoadBlock,8.977879,-4961260,RoadBlock,7.880062,-4961260,RoadBlock,7.216947,-4961260,RoadBlock,6.848323,-4961068,RoadBlock,7.505714,-4961068,RoadBlock,7.712712,-4961068,RoadBlock,8.186536,-4961068,RoadBlock,9.013828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,3.003874,,,0,5.062377,0.7647735,False,False,0,0,False,True,4.664513,-1,1,0.6544728
-4961294,bump,2.345484,,,0,-4961294,bump,2.468781,,,0,,,0,-4961260,RoadBlock,8.996344,-4961260,RoadBlock,7.896317,-4961260,RoadBlock,7.231861,-4961260,RoadBlock,6.862542,-4961068,RoadBlock,7.476379,-4961068,RoadBlock,7.682828,-4961068,RoadBlock,8.155176,-4961068,RoadBlock,8.979795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,2.523785,,,0,5.226583,0.5677963,False,False,0,0,False,True,4.735431,-1,1,0.5372009
-4961294,bump,2.023124,,,0,-4961294,bump,2.129554,,,0,,,0,-4961260,RoadBlock,9.009426,-4961260,RoadBlock,7.907803,-4961260,RoadBlock,7.242385,-4961260,RoadBlock,6.872546,-4961068,RoadBlock,7.454866,-4961068,RoadBlock,7.660886,-4961068,RoadBlock,8.13211,-4961068,RoadBlock,8.954713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,2.176868,,,0,5.642058,0.455493,False,False,0,0,False,True,4.727533,-1,1,0.3678277
-4961294,bump,1.425422,,,0,-4961294,bump,1.500564,,,0,,,0,-4961260,RoadBlock,9.03391,-4961260,RoadBlock,7.929555,-4961260,RoadBlock,7.262499,-4961260,RoadBlock,6.891831,-4961260,RoadBlock,6.751808,-4961068,RoadBlock,7.621245,-4961068,RoadBlock,8.090621,-4961068,RoadBlock,8.909823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,1.533599,,,0,5.843378,0.3162678,False,False,0,0,False,True,4.85837,-1,1,0.2040645
-4961294,bump,1.097422,,,0,-4961294,bump,1.154369,,,0,,,0,-4961260,RoadBlock,9.066012,-4961260,RoadBlock,7.952924,-4961260,RoadBlock,7.280363,-4961260,RoadBlock,6.905893,-4961260,RoadBlock,6.762996,-4961068,RoadBlock,7.595384,-4961068,RoadBlock,8.059891,-4961068,RoadBlock,8.871778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,1.18161,,,0,6.123024,0.2606769,False,False,0,0,False,True,4.900107,0,1,0.1827629
-4961294,bump,0.6238237,,,0,-4961294,bump,0.6552287,,,0,,,0,-4961260,RoadBlock,9.112713,-4961260,RoadBlock,7.986542,-4961260,RoadBlock,7.305729,-4961260,RoadBlock,6.925568,-4961260,RoadBlock,6.778371,-4961260,RoadBlock,6.840295,-4961068,RoadBlock,8.014353,-4961068,RoadBlock,8.815542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,0.6721404,,,0,6.260237,0.1792979,False,False,0,0,False,True,4.955997,0,1,0.3629429
-4961294,bump,0.3146117,,,0,-4961294,bump,0.3298903,,,0,,,0,-4961260,RoadBlock,9.139023,-4961260,RoadBlock,8.005271,-4961260,RoadBlock,7.319708,-4961260,RoadBlock,6.936212,-4961260,RoadBlock,6.786434,-4961260,RoadBlock,6.846087,-4961068,RoadBlock,7.982622,-4961068,RoadBlock,8.776739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,0.3387102,,,0,6.496326,0.6818373,False,False,0,0,False,True,4.986472,0,1,0.4857045
,,0,,,0,-4961282,Pavement (1),5.887648,,,0,,,0,-4961260,RoadBlock,9.188549,-4961260,RoadBlock,8.039844,-4961260,RoadBlock,7.3449,-4961260,RoadBlock,6.954794,-4961260,RoadBlock,6.799774,-4961260,RoadBlock,6.854656,-4961068,RoadBlock,7.935122,-4961068,RoadBlock,8.716286,-4961068,RoadBlock,10.00542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.723624,8.990142,False,False,0,0,False,True,5.004812,0,1,0.6553097
,,0,,,0,-4961282,Pavement (1),5.956807,,,0,,,0,-4961260,RoadBlock,9.217319,-4961260,RoadBlock,8.060329,-4961260,RoadBlock,7.360178,-4961260,RoadBlock,6.966505,-4961260,RoadBlock,6.808777,-4961260,RoadBlock,6.861385,-4961260,RoadBlock,7.132707,-4961068,RoadBlock,8.673808,-4961068,RoadBlock,9.951342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.891859,8.990995,False,False,0,0,False,True,5.032049,0,1,0.5357448
,,0,,,0,-4961282,Pavement (1),6.016841,,,0,,,0,-4961260,RoadBlock,9.242686,-4961260,RoadBlock,8.082806,-4961260,RoadBlock,7.380919,-4961260,RoadBlock,6.986287,-4961260,RoadBlock,6.8282,-4961260,RoadBlock,6.880978,-4961260,RoadBlock,7.153023,-4961068,RoadBlock,8.633552,-4961068,RoadBlock,9.904964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.061225,0.2568957,False,False,0,0,False,True,5.058842,0,1,0.3632241
,,0,,,0,-4961282,Pavement (1),6.011701,,,0,,,0,-4961260,RoadBlock,9.238999,-4961260,RoadBlock,8.086215,-4961260,RoadBlock,7.388887,-4961260,RoadBlock,6.997774,-4961260,RoadBlock,6.842979,-4961260,RoadBlock,6.899378,-4961260,RoadBlock,7.175949,-4961068,RoadBlock,8.626911,-4961068,RoadBlock,9.905429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.480518,8.91176,False,False,0,0,False,True,5.023407,0,1,0.2009597
,,0,,,0,-4961282,Pavement (1),6.081713,,,0,,,0,-4961260,RoadBlock,9.268029,-4961260,RoadBlock,8.111848,-4961260,RoadBlock,7.412484,-4961260,RoadBlock,7.020251,-4961260,RoadBlock,6.865063,-4961260,RoadBlock,6.921722,-4961260,RoadBlock,7.199263,-4961260,RoadBlock,7.744659,-4961068,RoadBlock,9.861524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.504604,0.1673287,False,False,0,0,False,True,5.145306,0,1,0.07490071
,,0,,,0,-4961282,Pavement (1),6.135596,,,0,,,0,-4961260,RoadBlock,9.290467,-4961260,RoadBlock,8.131104,-4961260,RoadBlock,7.429786,-4961260,RoadBlock,7.036412,-4961260,RoadBlock,6.880638,-4961260,RoadBlock,6.937191,-4961260,RoadBlock,7.215078,-4961260,RoadBlock,7.761343,-4961068,RoadBlock,9.834808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.530193,8.937148,False,False,0,0,False,True,5.098398,0,1,0
,,0,,,0,-4961282,Pavement (1),6.15876,,,0,,,0,-4961260,RoadBlock,9.298933,-4961260,RoadBlock,8.144766,-4961260,RoadBlock,7.446853,-4961260,RoadBlock,7.056307,-4961260,RoadBlock,6.903462,-4961260,RoadBlock,6.963526,-4961260,RoadBlock,7.246081,-4961260,RoadBlock,7.79902,-4961068,RoadBlock,9.806125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.745279,8.911678,False,False,0,0,False,True,5.27803,0,1,0
,,0,,,0,-4961282,Pavement (1),6.173677,,,0,,,0,-4961260,RoadBlock,9.304774,-4961260,RoadBlock,8.152223,-4961260,RoadBlock,7.455382,-4961260,RoadBlock,7.065795,-4961260,RoadBlock,6.913999,-4961260,RoadBlock,6.975397,-4961260,RoadBlock,7.259775,-4961260,RoadBlock,7.81536,-4961068,RoadBlock,9.787244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.690077,8.926833,False,False,0,0,False,True,5.211721,0,1,0
,,0,,,0,-4961282,Pavement (1),6.217477,,,0,,,0,-4961260,RoadBlock,9.322716,-4961260,RoadBlock,8.170929,-4961260,RoadBlock,7.474656,-4961260,RoadBlock,7.085837,-4961260,RoadBlock,6.935202,-4961260,RoadBlock,6.998348,-4961260,RoadBlock,7.285336,-4961260,RoadBlock,7.844905,-4961260,RoadBlock,8.786623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.705258,8.969487,False,False,0,0,False,True,5.399963,0,1,0
,,0,,,0,-4961282,Pavement (1),6.235404,,,0,,,0,-4961260,RoadBlock,9.329972,-4961260,RoadBlock,8.17936,-4961260,RoadBlock,7.483907,-4961260,RoadBlock,7.095863,-4961260,RoadBlock,6.946146,-4961260,RoadBlock,7.010503,-4961260,RoadBlock,7.299197,-4961260,RoadBlock,7.861269,-4961260,RoadBlock,8.806925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.763585,0.0842094,False,False,0,0,False,True,5.313812,0,1,0
,,0,,,0,-4961282,Pavement (1),6.290612,,,0,,,0,-4961260,RoadBlock,9.353089,-4961260,RoadBlock,8.200725,-4961260,RoadBlock,7.504265,-4961260,RoadBlock,7.115804,-4961260,RoadBlock,6.966238,-4961260,RoadBlock,7.031324,-4961260,RoadBlock,7.321453,-4961260,RoadBlock,7.885913,-4961260,RoadBlock,8.83544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.81079,8.975381,False,False,0,0,False,True,5.480624,0,1,0
,,0,,,0,-4961282,Pavement (1),6.316735,,,0,,,0,-4961260,RoadBlock,9.364075,-4961260,RoadBlock,8.210788,-4961260,RoadBlock,7.513796,-4961260,RoadBlock,7.125106,-4961260,RoadBlock,6.975566,-4961260,RoadBlock,7.040956,-4961260,RoadBlock,7.331699,-4961260,RoadBlock,7.89722,-4961260,RoadBlock,8.848456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.808984,0.1421485,False,False,0,0,False,True,5.384089,0,1,0
,,0,,,0,-4961282,Pavement (1),6.365207,,,0,,,0,-4961260,RoadBlock,9.384469,-4961260,RoadBlock,8.229327,-4961260,RoadBlock,7.531248,-4961260,RoadBlock,7.142055,-4961260,RoadBlock,6.992507,-4961260,RoadBlock,7.058376,-4961260,RoadBlock,7.350173,-4961260,RoadBlock,7.917498,-4961260,RoadBlock,8.871694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.789782,8.93754,False,False,0,0,False,True,5.534154,0,1,0
,,0,,,0,-4961282,Pavement (1),6.387201,,,0,,,0,-4961260,RoadBlock,9.393722,-4961260,RoadBlock,8.237708,-4961260,RoadBlock,7.539118,-4961260,RoadBlock,7.149672,-4961260,RoadBlock,7.000097,-4961260,RoadBlock,7.066164,-4961260,RoadBlock,7.358411,-4961260,RoadBlock,7.92651,-4961260,RoadBlock,8.881993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.617085,8.898983,False,False,0,0,False,True,5.434608,0,1,0
,,0,,,0,-4961282,Pavement (1),6.426891,,,0,,,0,-4961260,RoadBlock,9.410465,-4961260,RoadBlock,8.252852,-4961260,RoadBlock,7.5533,-4961260,RoadBlock,7.163377,-4961260,RoadBlock,7.013743,-4961260,RoadBlock,7.080143,-4961260,RoadBlock,7.373184,-4961260,RoadBlock,7.942671,-4961260,RoadBlock,8.900438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.615117,8.84593,False,False,0,0,False,True,5.535884,0,1,0
,,0,,,0,-4961282,Pavement (1),6.443903,,,0,,,0,-4961260,RoadBlock,9.417643,-4961260,RoadBlock,8.259346,-4961260,RoadBlock,7.559406,-4961260,RoadBlock,7.169294,-4961260,RoadBlock,7.019645,-4961260,RoadBlock,7.086204,-4961260,RoadBlock,7.379586,-4961260,RoadBlock,7.949687,-4961260,RoadBlock,8.908464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.665344,8.813971,False,False,0,0,False,True,5.406243,0,1,0
,,0,,,0,-4961282,Pavement (1),6.4743,,,0,,,0,-4961260,RoadBlock,9.430476,-4961260,RoadBlock,8.271024,-4961260,RoadBlock,7.570389,-4961260,RoadBlock,7.179967,-4961260,RoadBlock,7.030307,-4961260,RoadBlock,7.097167,-4961260,RoadBlock,7.391212,-4961260,RoadBlock,7.962456,-4961260,RoadBlock,8.923094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.788567,8.847485,False,False,0,0,False,True,5.449381,0,1,0
,,0,,,0,-4961282,Pavement (1),6.477434,,,0,,,0,-4961260,RoadBlock,9.431753,-4961260,RoadBlock,8.273613,-4961260,RoadBlock,7.573855,-4961260,RoadBlock,7.184132,-4961260,RoadBlock,7.035181,-4961260,RoadBlock,7.102878,-4961260,RoadBlock,7.398018,-4961260,RoadBlock,7.970818,-4961260,RoadBlock,8.933855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.855636,8.94923,False,False,0,0,False,True,5.284285,0,1,0
,,0,,,0,-4961282,Pavement (1),6.454864,,,0,,,0,-4961260,RoadBlock,9.422045,-4961260,RoadBlock,8.270861,-4961260,RoadBlock,7.575569,-4961260,RoadBlock,7.189243,-4961260,RoadBlock,7.043342,-4961260,RoadBlock,7.114254,-4961260,RoadBlock,7.413301,-4961260,RoadBlock,7.991433,-4961260,RoadBlock,8.962595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.088442,8.942267,False,False,0,0,False,True,5.310207,0,1,0
,,0,,,0,-4961282,Pavement (1),6.4331,,,0,,,0,-4961260,RoadBlock,9.41265,-4961260,RoadBlock,8.266578,-4961260,RoadBlock,7.574538,-4961260,RoadBlock,7.19066,-4961260,RoadBlock,7.0469,-4961260,RoadBlock,7.120013,-4961260,RoadBlock,7.421671,-4961260,RoadBlock,8.003323,-4961260,RoadBlock,8.979825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.294873,8.91398,False,False,0,0,False,True,5.234815,0,1,0
,,0,,,0,-4961282,Pavement (1),6.392191,,,0,,,0,-4961260,RoadBlock,9.394962,-4961260,RoadBlock,8.257858,-4961260,RoadBlock,7.571585,-4961260,RoadBlock,7.192003,-4961260,RoadBlock,7.051991,-4961260,RoadBlock,7.128919,-4961260,RoadBlock,7.435086,-4961260,RoadBlock,8.022793,-4961260,RoadBlock,9.00849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.522813,8.926765,False,False,0,0,False,True,5.136932,0,1,0
,,0,,,0,-4961282,Pavement (1),6.34724,,,0,,,0,-4961260,RoadBlock,9.375311,-4961260,RoadBlock,8.247907,-4961260,RoadBlock,7.567855,-4961260,RoadBlock,7.192921,-4961260,RoadBlock,7.056951,-4961260,RoadBlock,7.13799,-4961260,RoadBlock,7.448993,-4961260,RoadBlock,8.04322,-4961260,RoadBlock,9.038827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.61802,8.950066,False,False,0,0,False,True,5.150204,0,1,0
,,0,,,0,-4961282,Pavement (1),6.300995,,,0,,,0,-4961260,RoadBlock,9.354984,-4961260,RoadBlock,8.237219,-4961260,RoadBlock,7.563411,-4961260,RoadBlock,7.193112,-4961260,RoadBlock,7.061169,-4961260,RoadBlock,7.146289,-4961260,RoadBlock,7.462095,-4961260,RoadBlock,8.062779,-4961260,RoadBlock,9.0682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.731494,0.2911409,False,False,0,0,False,True,5.081251,0,1,0
,,0,,,0,-4961282,Pavement (1),6.269745,,,0,,,0,-4961260,RoadBlock,9.341116,-4961260,RoadBlock,8.229856,-4961260,RoadBlock,7.560227,-4961260,RoadBlock,7.193056,-4961260,RoadBlock,7.063827,-4961260,RoadBlock,7.151699,-4961260,RoadBlock,7.470732,-4961260,RoadBlock,8.075751,-4961260,RoadBlock,9.087794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.924826,8.961379,False,False,0,0,False,True,4.950511,0,1,0
,,0,,,0,-4961282,Pavement (1),6.217122,,,0,,,0,-4961260,RoadBlock,9.317642,-4961260,RoadBlock,8.217283,-4961260,RoadBlock,7.554697,-4961260,RoadBlock,7.192795,-4961260,RoadBlock,7.06814,-4961260,RoadBlock,7.160644,-4961260,RoadBlock,7.485129,-4961260,RoadBlock,8.097485,-4961260,RoadBlock,9.120708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.042009,8.948472,False,False,0,0,False,True,5.055952,0,1,0
,,0,,,0,-4961282,Pavement (1),6.19218,,,0,,,0,-4961260,RoadBlock,9.306475,-4961260,RoadBlock,8.211168,-4961260,RoadBlock,7.551878,-4961260,RoadBlock,7.192434,-4961260,RoadBlock,7.069905,-4961260,RoadBlock,7.164563,-4961260,RoadBlock,7.491575,-4961260,RoadBlock,8.107324,-4961260,RoadBlock,9.13574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.141806,8.959261,False,False,0,0,False,True,4.916942,0,1,0
,,0,,,0,-4961282,Pavement (1),6.145032,,,0,,,0,-4961260,RoadBlock,9.285221,-4961260,RoadBlock,8.199432,-4961260,RoadBlock,7.546303,-4961260,RoadBlock,7.191463,-4961260,RoadBlock,7.072926,-4961260,RoadBlock,7.171614,-4961260,RoadBlock,7.503348,-4961260,RoadBlock,8.125451,-4961260,RoadBlock,9.16361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.541155,0.2839118,False,False,0,0,False,True,5.044627,0,1,0
,,0,,,0,-4961282,Pavement (1),6.11632,,,0,,,0,-4961260,RoadBlock,9.272223,-4961260,RoadBlock,8.192079,-4961260,RoadBlock,7.542614,-4961260,RoadBlock,7.190508,-4961260,RoadBlock,7.074333,-4961260,RoadBlock,7.175398,-4961260,RoadBlock,7.50991,-4961260,RoadBlock,8.135738,-4961260,RoadBlock,9.179606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.971623,-0.2842829,False,False,0,0,False,True,5.046661,0,1,0
,,0,,,0,-4961282,Pavement (1),6.083853,,,0,,,0,-4961260,RoadBlock,9.257507,-4961260,RoadBlock,8.183576,-4961260,RoadBlock,7.538161,-4961260,RoadBlock,7.189065,-4961260,RoadBlock,7.07548,-4961260,RoadBlock,7.179132,-4961260,RoadBlock,7.516666,-4961260,RoadBlock,8.146551,-4961260,RoadBlock,9.196629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.429853,-0.2865667,False,False,0,0,False,True,4.986204,0,1,0
,,0,,,0,-4961282,Pavement (1),6.052515,,,0,,,0,-4961260,RoadBlock,9.243264,-4961260,RoadBlock,8.175134,-4961260,RoadBlock,7.533494,-4961260,RoadBlock,7.187201,-4961260,RoadBlock,7.076016,-4961260,RoadBlock,7.182054,-4961260,RoadBlock,7.522342,-4961260,RoadBlock,8.155931,-4961260,RoadBlock,9.211671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.600165,0.2899087,False,False,0,0,False,True,5.050053,0,1,0
,,0,,,0,-4961282,Pavement (1),6.027749,,,0,,,0,-4961260,RoadBlock,9.232063,-4961260,RoadBlock,8.168386,-4961260,RoadBlock,7.529631,-4961260,RoadBlock,7.185477,-4961260,RoadBlock,7.076107,-4961260,RoadBlock,7.183934,-4961260,RoadBlock,7.526278,-4961260,RoadBlock,8.1626,-4961260,RoadBlock,9.222546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.851143,0.290253,False,False,0,0,False,True,5.013036,0,1,0
,,0,,,0,-4961282,Pavement (1),6.020812,,,0,,,0,-4961260,RoadBlock,9.229019,-4961260,RoadBlock,8.166617,-4961260,RoadBlock,7.528715,-4961260,RoadBlock,7.18519,-4961260,RoadBlock,7.076351,-4961260,RoadBlock,7.184699,-4961260,RoadBlock,7.527644,-4961260,RoadBlock,8.164761,-4961260,RoadBlock,9.225924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.971448,0.2816401,False,False,0,0,False,True,4.861269,0,1,-0.1578948
,,0,,,0,-4961282,Pavement (1),6.006473,,,0,,,0,-4961260,RoadBlock,9.222369,-4961260,RoadBlock,8.16233,-4961260,RoadBlock,7.525953,-4961260,RoadBlock,7.18356,-4961260,RoadBlock,7.075672,-4961260,RoadBlock,7.184951,-4961260,RoadBlock,7.528954,-4961260,RoadBlock,8.167493,-4961260,RoadBlock,9.230811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.08342,0.2479318,False,False,0,0,False,True,5.02817,0,1,-0.3082683
,,0,,,0,-4961282,Pavement (1),6.004319,,,0,,,0,-4961260,RoadBlock,9.221351,-4961260,RoadBlock,8.161657,-4961260,RoadBlock,7.525494,-4961260,RoadBlock,7.183252,-4961260,RoadBlock,7.075494,-4961260,RoadBlock,7.184896,-4961260,RoadBlock,7.529046,-4961260,RoadBlock,8.167749,-4961260,RoadBlock,9.23136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.26801,0.1979525,False,False,0,0,False,True,4.879227,0,1,-0.3654405
,,0,,,0,-4961282,Pavement (1),6.001775,,,0,,,0,-4961260,RoadBlock,9.220192,-4961260,RoadBlock,8.160824,-4961260,RoadBlock,7.524889,-4961260,RoadBlock,7.182813,-4961260,RoadBlock,7.075182,-4961260,RoadBlock,7.184706,-4961260,RoadBlock,7.528983,-4961260,RoadBlock,8.16786,-4961260,RoadBlock,9.231709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.425637,0.09209007,False,False,0,0,False,True,5.062628,0,1,-0.2102446
