,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,3.268234,-2572396,Body,3.261417,-2572396,Body,3.407672,-2572396,Body,3.682892,-2572396,Body,4.149251,,,0,-2573128,Victim,3.823152,-2573128,Victim,3.46133,-2573128,Victim,3.259753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.340836,-2569230,RoadBlock,7.065549,-2569230,RoadBlock,6.295615,-2569230,RoadBlock,5.836944,-2569576,RoadBlock,6.872722,-2569576,RoadBlock,6.915707,-2569576,RoadBlock,7.177186,-2569596,RoadBlock,7.792642,-2569596,RoadBlock,9.668511,,,0,,,0,-2569456,Cube (7),4.683922,,,0,8.214264,0.2954603,False,False,0,0,True,True,4.918982,1,0.4058141,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,3.31656,-2572396,Body,3.229882,-2572396,Body,3.521854,-2572396,Body,4.011615,-2572396,Body,4.891294,,,0,-2573128,Victim,3.606457,-2573128,Victim,3.41889,-2573128,Victim,3.679788,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.254925,-2569230,RoadBlock,6.984659,-2569230,RoadBlock,6.218137,-2569576,RoadBlock,7.016262,-2569576,RoadBlock,6.843851,-2569576,RoadBlock,6.882439,-2569576,RoadBlock,7.13809,-2569596,RoadBlock,7.95504,-2569596,RoadBlock,9.855047,,,0,,,0,-2569456,Cube (7),4.952124,,,0,8.380315,0.3156039,False,False,0,0,True,True,5.011902,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,3.139502,-2572396,Body,3.383513,-2572396,Body,3.884875,-2572396,Body,4.743144,,,0,-2573128,Victim,3.641957,-2573128,Victim,3.464586,-2573128,Victim,3.405618,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.193339,-2569230,RoadBlock,6.928887,-2569230,RoadBlock,6.16607,-2569576,RoadBlock,6.999073,-2569576,RoadBlock,6.82515,-2569576,RoadBlock,6.861722,-2569576,RoadBlock,7.114529,-2569596,RoadBlock,8.064259,-2569596,RoadBlock,9.983521,,,0,,,0,-2569456,Cube (7),5.135803,,,0,7.759241,0.3248547,False,False,0,0,True,True,5.163565,1,-0.1674218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,4.254156,-2572396,Body,3.244229,-2572396,Body,3.64633,-2572396,Body,4.499136,,,0,-2573128,Victim,3.696406,-2573128,Victim,3.51984,-2573128,Victim,3.461325,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.098831,-2569230,RoadBlock,6.845412,-2569230,RoadBlock,6.089467,-2569576,RoadBlock,6.973431,-2569576,RoadBlock,6.79825,-2569576,RoadBlock,6.832793,-2569596,RoadBlock,7.083996,-2569596,RoadBlock,8.224878,,,0,,,0,,,0,-2569456,Cube (7),5.409839,,,0,7.469695,0.3340645,False,False,0,0,True,True,5.061601,1,-0.2781758,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,3.876266,-2572396,Body,3.496066,-2572396,Body,4.313359,,,0,-2573128,Victim,3.574203,-2573128,Victim,3.397052,-2573128,Victim,3.340379,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.035499,-2569230,RoadBlock,6.790427,-2569576,RoadBlock,7.37021,-2569576,RoadBlock,6.95657,-2569576,RoadBlock,6.781002,-2569576,RoadBlock,6.814664,-2569596,RoadBlock,7.175375,-2569596,RoadBlock,8.329434,,,0,,,0,,,0,-2569456,Cube (7),5.590589,,,0,7.18223,0.3379741,False,False,0,0,True,True,4.929155,1,-0.4428549,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,4.655729,-2572396,Body,3.866734,-2572396,Body,4.002975,-2572396,Body,5.620922,,,0,-2573128,Victim,3.381093,-2573128,Victim,3.320325,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,7.942026,-2569230,RoadBlock,6.71014,-2569576,RoadBlock,7.345021,-2569576,RoadBlock,6.931947,-2569576,RoadBlock,6.756241,-2569576,RoadBlock,6.789023,-2569596,RoadBlock,7.307189,-2569596,RoadBlock,8.481042,,,0,,,0,,,0,-2569456,Cube (7),5.855294,,,0,6.754902,0.3416556,False,False,0,0,True,True,4.900002,0,-0.6064083,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,4.288352,-2572396,Body,3.878861,-2572396,Body,5.342928,,,0,-2573128,Victim,3.334066,-2573128,Victim,3.273275,-2573128,Victim,3.331626,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,7.881516,-2569230,RoadBlock,6.658533,-2569576,RoadBlock,7.328614,-2569576,RoadBlock,6.916117,-2569576,RoadBlock,6.740506,-2569596,RoadBlock,6.671275,-2569596,RoadBlock,7.39123,-2569596,RoadBlock,8.578056,,,0,,,0,,,0,-2569456,Cube (7),6.025961,,,0,6.331574,0.7818517,False,False,0,0,True,True,4.960306,0,-0.7705732,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,4.898627,-2572396,Body,4.303835,-2572396,Body,4.93143,,,0,-2573128,Victim,3.289659,-2573128,Victim,3.225464,-2573128,Victim,3.260872,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.924562,-2569230,RoadBlock,7.794361,-2569576,RoadBlock,8.027521,-2569576,RoadBlock,7.304884,-2569576,RoadBlock,6.893427,-2569576,RoadBlock,6.718112,-2569596,RoadBlock,6.779795,-2569596,RoadBlock,7.511206,-2569596,RoadBlock,8.716889,,,0,,,0,,,0,-2569456,Cube (7),6.271419,,,0,6.051291,0.7804925,False,False,0,0,True,True,4.793691,0,-0.8804071,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,4.759772,-2572396,Body,4.739419,,,0,-2573128,Victim,3.109957,-2573128,Victim,3.049902,-2573128,Victim,3.080949,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.855109,-2569230,RoadBlock,7.739559,-2569576,RoadBlock,8.01123,-2569576,RoadBlock,7.289924,-2569576,RoadBlock,6.879202,-2569576,RoadBlock,6.704152,-2569596,RoadBlock,6.847563,-2569596,RoadBlock,7.586216,-2569596,RoadBlock,8.803827,,,0,,,0,,,0,-2569456,Cube (7),6.425721,,,0,5.656319,0.7799611,False,False,0,0,True,True,4.613362,0,-0.7123551,0
,,0,,,0,,,0,,,0,-2572604,Body,6.528166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,5.330322,-2572396,Body,4.830431,-2572396,Body,7.310525,-2573128,Victim,3.082056,-2573128,Victim,3.024127,-2573128,Victim,3.056456,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.749979,-2569230,RoadBlock,7.656865,-2569576,RoadBlock,7.986558,-2569576,RoadBlock,7.267349,-2569576,RoadBlock,6.857783,-2569576,RoadBlock,6.683164,-2569596,RoadBlock,6.949452,-2569596,RoadBlock,7.699062,-2569596,RoadBlock,8.93475,,,0,,,0,,,0,-2569456,Cube (7),6.658957,,,0,5.853558,0.7795131,False,False,0,0,True,True,4.585691,1,-0.5543965,0
,,0,,,0,,,0,,,0,-2572604,Body,5.812393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,5.758448,-2572396,Body,5.169785,-2572396,Body,6.819638,-2573128,Victim,3.058654,-2573128,Victim,2.999131,-2573128,Victim,3.029099,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.680399,-2569230,RoadBlock,7.60223,-2569576,RoadBlock,7.970198,-2569576,RoadBlock,7.252419,-2569576,RoadBlock,6.843656,-2569596,RoadBlock,6.575568,-2569596,RoadBlock,7.016618,-2569596,RoadBlock,7.773498,-2569596,RoadBlock,9.021161,,,0,,,0,,,0,-2569456,Cube (7),6.81315,,,0,5.577871,0.7793478,False,False,0,0,True,True,4.664449,1,-0.3919316,0
,,0,,,0,,,0,,,0,-2572604,Body,4.770216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,5.720613,-2572396,Body,6.380731,-2573128,Victim,3.051263,-2573128,Victim,2.98053,-2573128,Victim,2.999008,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.576943,-2569230,RoadBlock,7.521061,-2569576,RoadBlock,7.945817,-2569576,RoadBlock,7.230215,-2569576,RoadBlock,6.822678,-2569596,RoadBlock,6.668865,-2569596,RoadBlock,7.11621,-2569596,RoadBlock,7.883914,-2569596,RoadBlock,9.149402,,,0,,,0,,,0,-2569456,Cube (7),7.04212,,,0,5.55435,0.7791961,False,False,0,0,True,True,4.53966,1,0.0497023,0
,,0,,,0,,,0,,,0,-2572604,Body,4.156565,-2572604,Body,5.294598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,6.168774,-2572396,Body,6.240924,-2573128,Victim,3.016898,-2573128,Victim,2.935199,-2573128,Victim,2.941782,-2573128,Victim,3.102701,,,0,,,0,,,0,-2569230,RoadBlock,9.507587,-2569230,RoadBlock,7.466677,-2569576,RoadBlock,7.92946,-2569576,RoadBlock,7.215328,-2569576,RoadBlock,6.80863,-2569596,RoadBlock,6.731309,-2569596,RoadBlock,7.182881,-2569596,RoadBlock,7.957844,-2569596,RoadBlock,9.23528,,,0,,,0,,,0,-2569468,Cube (8),7.871398,,,0,5.79069,0.7791361,False,False,0,0,True,True,4.598447,1,0.2301823,0
,,0,,,0,,,0,,,0,-2572604,Body,3.971671,-2572604,Body,3.89996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,6.853958,-2572396,Body,6.263617,-2573128,Victim,3.045807,-2573128,Victim,2.945934,-2573128,Victim,2.93582,-2573128,Victim,3.022054,,,0,,,0,,,0,-2569230,RoadBlock,9.402452,-2569576,RoadBlock,9.079888,-2569576,RoadBlock,7.904639,-2569576,RoadBlock,7.19276,-2569576,RoadBlock,6.787346,-2569596,RoadBlock,6.82584,-2569596,RoadBlock,7.28382,-2569596,RoadBlock,8.069782,-2569596,RoadBlock,9.365336,,,0,,,0,,,0,,,0,,,0,5.797956,0.7791074,False,False,0,0,True,True,4.493856,1,0.3450279,0
,,0,,,0,,,0,,,0,-2572604,Body,3.888442,-2572604,Body,3.519203,-2572604,Body,4.356934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,6.649151,-2573128,Victim,3.000089,-2573128,Victim,2.889614,-2573128,Victim,2.868084,-2573128,Victim,2.935506,,,0,,,0,,,0,-2569230,RoadBlock,9.331223,-2569576,RoadBlock,9.060569,-2569576,RoadBlock,7.887831,-2569576,RoadBlock,7.177472,-2569596,RoadBlock,6.671941,-2569596,RoadBlock,6.889909,-2569596,RoadBlock,7.35223,-2569596,RoadBlock,8.14564,-2569596,RoadBlock,9.453471,,,0,,,0,,,0,,,0,,,0,5.917112,0.7790855,False,False,1,0,False,True,4.431608,1,0.5055071,0
,,0,,,0,,,0,,,0,-2572604,Body,3.768438,-2572604,Body,3.401999,-2572604,Body,3.209415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,7.313325,-2573128,Victim,3.091412,-2573128,Victim,2.967232,-2573128,Victim,2.936715,-2573128,Victim,2.994423,,,0,,,0,,,0,-2569230,RoadBlock,9.223218,-2569576,RoadBlock,9.031246,-2569576,RoadBlock,7.862335,-2569576,RoadBlock,7.154297,-2569596,RoadBlock,6.765932,-2569596,RoadBlock,6.987,-2569596,RoadBlock,7.455909,-2569596,RoadBlock,8.260634,-2569596,RoadBlock,9.58708,,,0,,,0,,,0,,,0,,,0,6.012878,0.7790773,False,False,0,0,False,True,4.504355,1,0.6687126,0
,,0,,,0,,,0,,,0,-2572604,Body,3.68607,-2572604,Body,3.330683,-2572604,Body,3.127846,-2572604,Body,3.072349,,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,7.839165,-2573128,Victim,3.160147,-2573128,Victim,3.022674,-2573128,Victim,2.986858,-2573128,Victim,3.040037,,,0,,,0,,,0,-2569230,RoadBlock,9.149291,-2569576,RoadBlock,9.011124,-2569576,RoadBlock,7.844867,-2569576,RoadBlock,7.138435,-2569596,RoadBlock,6.830126,-2569596,RoadBlock,7.053329,-2569596,RoadBlock,7.526764,-2569596,RoadBlock,8.339226,-2569596,RoadBlock,9.678442,,,0,,,0,,,0,,,0,,,0,6.262285,0.7791456,False,False,0,0,False,True,4.676111,1,0.8383794,0
,,0,,,0,,,0,,,0,-2572604,Body,3.553293,-2572604,Body,3.213403,-2572604,Body,3.015981,-2572604,Body,2.926718,-2572604,Body,2.955575,,,0,,,0,,,0,,,0,,,0,-2572396,Body,8.696508,-2572396,Body,8.461637,-2573128,Victim,3.163014,-2573128,Victim,3.120648,-2573128,Victim,3.171509,,,0,,,0,,,0,-2569230,RoadBlock,9.033921,-2569576,RoadBlock,8.979741,-2569576,RoadBlock,7.817615,-2569576,RoadBlock,7.113688,-2569596,RoadBlock,6.930373,-2569596,RoadBlock,7.156899,-2569596,RoadBlock,7.637383,-2569596,RoadBlock,8.461934,-2569596,RoadBlock,9.821063,,,0,,,0,,,0,,,0,,,0,6.371106,0.7792385,False,False,0,0,False,True,4.692445,1,0.9550257,0
,,0,,,0,,,0,,,0,-2572604,Body,3.465744,-2572604,Body,3.131107,-2572604,Body,2.938871,-2572604,Body,2.849211,-2572604,Body,2.849753,-2572604,Body,2.977518,,,0,,,0,,,0,,,0,,,0,-2572396,Body,8.557521,-2573128,Victim,3.206014,-2573128,Victim,3.159728,-2573128,Victim,3.207894,,,0,,,0,,,0,-2569230,RoadBlock,8.954131,-2569576,RoadBlock,8.958033,-2569576,RoadBlock,7.798769,-2569596,RoadBlock,6.989453,-2569596,RoadBlock,6.999706,-2569596,RoadBlock,7.228538,-2569596,RoadBlock,7.713892,-2569596,RoadBlock,8.546815,-2569596,RoadBlock,9.919722,,,0,,,0,,,0,,,0,,,0,6.524356,0.7793068,False,False,0,0,False,True,4.732129,1,1,0
,,0,,,0,,,0,,,0,,,0,-2572604,Body,3.004176,-2572604,Body,2.816569,-2572604,Body,2.727099,-2572604,Body,2.720707,-2572604,Body,2.799141,-2572604,Body,2.999888,,,0,,,0,,,0,,,0,-2572396,Body,9.104002,-2573128,Victim,3.381106,-2573128,Victim,3.328832,-2573128,Victim,3.376401,,,0,,,0,,,0,,,0,-2569576,RoadBlock,8.925014,-2569576,RoadBlock,7.769895,-2569596,RoadBlock,7.097298,-2569596,RoadBlock,7.107613,-2569596,RoadBlock,7.339902,-2569596,RoadBlock,7.832695,-2569596,RoadBlock,8.678414,,,0,,,0,,,0,,,0,,,0,,,0,6.854901,0.7788737,False,False,0,0,False,True,4.902715,1,1,0
,,0,,,0,,,0,,,0,,,0,-2572604,Body,2.939183,-2572604,Body,2.735571,-2572604,Body,2.646857,-2572604,Body,2.637812,-2572604,Body,2.70848,-2572604,Body,2.873854,,,0,,,0,,,0,,,0,-2572396,Body,9.713088,-2573128,Victim,3.483224,-2573128,Victim,3.427116,-2573128,Victim,3.473963,,,0,,,0,,,0,,,0,-2569576,RoadBlock,8.901229,-2569576,RoadBlock,7.749357,-2569596,RoadBlock,7.17168,-2569596,RoadBlock,7.182168,-2569596,RoadBlock,7.417015,-2569596,RoadBlock,7.91514,-2569596,RoadBlock,8.769973,,,0,,,0,,,0,,,0,,,0,,,0,7.071653,0.7792385,False,False,0,0,False,True,5.139066,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,2.672587,-2572604,Body,2.532996,-2572604,Body,2.517247,-2572604,Body,2.579572,-2572604,Body,2.726795,-2572604,Body,2.992266,-2572604,Body,3.481907,,,0,,,0,,,0,-2573128,Victim,3.626047,-2573128,Victim,3.562978,-2573128,Victim,3.607216,,,0,,,0,,,0,,,0,-2569576,RoadBlock,8.865408,-2569576,RoadBlock,7.718184,-2569596,RoadBlock,7.286759,-2569596,RoadBlock,7.297392,-2569596,RoadBlock,7.536023,-2569596,RoadBlock,8.042207,-2569596,RoadBlock,8.910855,,,0,,,0,,,0,,,0,,,0,,,0,7.267826,0.7791456,False,False,0,0,False,True,5.13878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,2.448089,-2572604,Body,2.497127,-2572604,Body,2.636042,-2572604,Body,2.88215,-2572604,Body,3.298274,,,0,,,0,,,0,-2573128,Victim,3.62424,-2573128,Victim,3.558062,-2573128,Victim,3.599085,,,0,,,0,,,0,,,0,-2569576,RoadBlock,8.840702,-2569596,RoadBlock,7.584256,-2569596,RoadBlock,7.366117,-2569596,RoadBlock,7.37685,-2569596,RoadBlock,7.618095,-2569596,RoadBlock,8.12983,-2569596,RoadBlock,9.008018,,,0,,,0,,,0,,,0,,,0,,,0,7.444584,0.7790923,False,False,0,0,False,True,5.13073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,2.46088,-2572604,Body,2.527603,-2572604,Body,2.739091,-2572604,Body,3.10111,-2572604,Body,3.718607,,,0,,,0,-2573128,Victim,3.820977,-2573128,Victim,3.717969,-2573128,Victim,3.728296,,,0,,,0,,,0,,,0,-2569576,RoadBlock,8.803798,-2569596,RoadBlock,7.711091,-2569596,RoadBlock,7.488927,-2569596,RoadBlock,7.499518,-2569596,RoadBlock,7.744477,-2569596,RoadBlock,8.264382,-2569596,RoadBlock,9.15672,,,0,,,0,,,0,,,0,,,0,,,0,7.81089,0.7777085,False,False,0,0,False,True,5.287422,1,1,-0.0492997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,2.578056,-2572604,Body,2.663051,-2572604,Body,2.98908,-2572604,Body,3.547516,-2572604,Body,4.628064,,,0,-2573128,Victim,3.9527,-2573128,Victim,3.827198,-2573128,Victim,3.8216,,,0,,,0,,,0,,,0,-2569576,RoadBlock,8.788645,-2569596,RoadBlock,7.798643,-2569596,RoadBlock,7.571417,-2569596,RoadBlock,7.579692,-2569596,RoadBlock,7.824693,-2569596,RoadBlock,8.346991,-2569596,RoadBlock,9.244321,,,0,,,0,,,0,,,0,,,0,,,0,7.991267,0.7671491,False,False,0,0,False,True,5.394669,1,1,-0.1666867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,3.237478,-2572604,Body,2.876038,-2572604,Body,3.358415,-2572604,Body,4.258957,,,0,-2573128,Victim,4.213681,-2573128,Victim,4.052642,-2573128,Victim,4.029021,,,0,,,0,,,0,,,0,-2569576,RoadBlock,8.797717,-2569596,RoadBlock,7.935147,-2569596,RoadBlock,7.692354,-2569596,RoadBlock,7.689561,-2569596,RoadBlock,7.926254,-2569596,RoadBlock,8.441453,-2569596,RoadBlock,9.330844,,,0,,,0,,,0,,,0,,,0,,,0,8.168522,0.719305,False,False,0,0,False,True,5.615931,1,1,-0.3278179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,3.454318,-2572604,Body,3.258759,-2572604,Body,4.082174,,,0,-2573128,Victim,4.361436,-2573128,Victim,4.165936,-2573128,Victim,4.125736,,,0,,,0,,,0,,,0,-2569576,RoadBlock,8.831999,-2569596,RoadBlock,8.030031,-2569596,RoadBlock,7.769568,-2569596,RoadBlock,7.752541,-2569596,RoadBlock,7.97615,-2569596,RoadBlock,8.477118,-2569596,RoadBlock,9.347571,,,0,,,0,,,0,,,0,,,0,,,0,8.331635,0.6590531,False,False,0,0,False,True,5.723613,1,1,-0.4883551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,4.710568,-2572604,Body,3.874593,-2572604,Body,3.839019,-2572604,Body,5.340663,,,0,-2573128,Victim,4.513799,-2573128,Victim,4.450909,,,0,,,0,,,0,,,0,-2569596,RoadBlock,8.771769,-2569596,RoadBlock,8.176249,-2569596,RoadBlock,7.880017,-2569596,RoadBlock,7.833144,-2569596,RoadBlock,8.028082,-2569596,RoadBlock,8.496542,-2569596,RoadBlock,9.323109,,,0,,,0,,,0,,,0,,,0,,,0,8.630086,0.53501,False,False,0,0,False,True,6.055792,1,0.9005954,-0.5455733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,4.597381,-2572604,Body,4.034066,-2572604,Body,5.107931,,,0,-2573128,Victim,4.716846,-2573128,Victim,4.650355,,,0,,,0,,,0,,,0,-2569596,RoadBlock,8.887629,-2569596,RoadBlock,8.267029,-2569596,RoadBlock,7.952717,-2569596,RoadBlock,7.891387,-2569596,RoadBlock,8.073184,-2569596,RoadBlock,8.52757,-2569596,RoadBlock,9.335908,,,0,,,0,,,0,,,0,,,0,,,0,8.600937,0.4765641,False,False,0,0,False,True,6.251582,1,0.7550901,-0.4000679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,4.852048,-2572604,Body,4.927637,,,0,-2573128,Victim,5.071272,-2573128,Victim,5.01349,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.040893,-2569596,RoadBlock,8.392599,-2569596,RoadBlock,8.058985,-2569596,RoadBlock,7.983168,-2569596,RoadBlock,8.152945,-2569596,RoadBlock,8.59573,-2569616,RoadBlock,9.313385,,,0,,,0,,,0,,,0,,,0,,,0,8.345846,0.420282,False,False,0,0,False,True,6.600287,1,0.5983371,-0.2433149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,5.435236,-2572604,Body,5.027615,,,0,-2573128,Victim,5.262475,-2573128,Victim,5.219905,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.139781,-2569596,RoadBlock,8.473573,-2569596,RoadBlock,8.127527,-2569596,RoadBlock,8.042426,-2569596,RoadBlock,8.204585,-2569596,RoadBlock,8.640135,-2569616,RoadBlock,9.413918,,,0,,,0,,,0,,,0,,,0,,,0,8.306808,0.3851325,False,False,0,0,False,True,6.79783,1,-0.04986093,-0.1224938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,6.275209,-2572604,Body,5.780602,,,0,-2573128,Victim,5.514118,-2573128,Victim,5.481535,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.271544,-2569596,RoadBlock,8.583161,-2569596,RoadBlock,8.221993,-2569596,RoadBlock,8.125989,-2569596,RoadBlock,8.279674,-2569596,RoadBlock,8.707757,-2569616,RoadBlock,9.567341,,,0,,,0,,,0,,,0,,,0,,,0,7.786898,0.3450939,False,False,0,0,False,True,7.054443,1,-0.2167806,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,6.305327,-2572604,Body,8.245712,,,0,-2573128,Victim,5.606696,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.348875,-2569596,RoadBlock,8.64944,-2569596,RoadBlock,8.280993,-2569596,RoadBlock,8.180125,-2569596,RoadBlock,8.330582,-2569596,RoadBlock,8.756527,-2569616,RoadBlock,9.677431,,,0,,,0,,,0,,,0,,,0,,,0,7.353704,0.3284201,False,False,0,0,False,True,7.322839,1,-0.3913869,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,7.069607,-2572604,Body,7.451198,,,0,-2573128,Victim,5.755377,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.453054,-2569596,RoadBlock,8.740727,-2569596,RoadBlock,8.364106,-2569596,RoadBlock,8.258243,-2569596,RoadBlock,8.406091,-2569616,RoadBlock,8.709226,-2569616,RoadBlock,9.846169,,,0,,,0,,,0,,,0,,,0,,,0,7.06747,0.3126943,False,False,0,0,False,True,7.330697,1,-0.5177054,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,7.580008,-2572604,Body,7.377531,,,0,-2573128,Victim,5.827422,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.516244,-2569596,RoadBlock,8.797043,-2569596,RoadBlock,8.41622,-2569596,RoadBlock,8.308051,-2569596,RoadBlock,8.455123,-2569616,RoadBlock,8.810748,-2569616,RoadBlock,9.958141,,,0,,,0,,,0,,,0,,,0,,,0,6.641421,0.3062739,False,False,0,0,False,True,7.53611,1,-0.6852453,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,8.397566,-2572604,Body,7.939669,,,0,-2573128,Victim,5.91018,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.603475,-2569596,RoadBlock,8.875707,-2569596,RoadBlock,8.48981,-2569596,RoadBlock,8.379172,-2569596,RoadBlock,8.525965,-2569616,RoadBlock,8.958101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.35934,1.42538,False,False,0,0,False,True,7.491806,1,-0.8070423,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,8.420327,-2573128,Victim,6.026185,-2573128,Victim,5.879454,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.65732,-2569596,RoadBlock,8.924679,-2569596,RoadBlock,8.535988,-2569596,RoadBlock,8.424142,-2569596,RoadBlock,8.57111,-2569616,RoadBlock,9.052316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.078754,1.423056,False,False,0,0,False,True,7.470198,1,-0.9748175,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,9.022204,-2573128,Victim,6.145678,-2573128,Victim,5.984577,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.732452,-2569596,RoadBlock,8.993386,-2569596,RoadBlock,8.601105,-2569596,RoadBlock,8.487859,-2569596,RoadBlock,8.6354,-2569616,RoadBlock,9.186763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.660769,1.421003,False,False,0,0,False,True,7.588048,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,9.424932,-2573128,Victim,6.23135,-2573128,Victim,6.048944,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.779114,-2569596,RoadBlock,9.036216,-2569596,RoadBlock,8.641828,-2569596,RoadBlock,8.527844,-2569616,RoadBlock,8.549463,-2569616,RoadBlock,9.271517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.384122,1.42023,False,False,0,0,False,True,7.662621,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,9.983694,-2573128,Victim,6.363032,-2573128,Victim,6.153532,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.844314,-2569596,RoadBlock,9.096211,-2569596,RoadBlock,8.699002,-2569596,RoadBlock,8.584079,-2569616,RoadBlock,8.65986,-2569616,RoadBlock,9.391091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.972239,1.419584,False,False,0,0,False,True,7.781895,1,-1,0
