,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.405394,-4816772,RoadBlock,4.553626,-4816772,RoadBlock,3.624749,-4816772,RoadBlock,3.092626,-4816772,RoadBlock,2.77168,-4816772,RoadBlock,2.5817,-4816772,RoadBlock,2.484836,-4816772,RoadBlock,2.464297,-4816772,RoadBlock,2.516732,-4816772,RoadBlock,2.650845,-4816772,RoadBlock,2.891069,-4816772,RoadBlock,3.289598,-4816772,RoadBlock,3.959764,-4816772,RoadBlock,5.18327,-4816772,RoadBlock,7.879457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1204126,1.195257,False,False,0,0,True,True,6.609803,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.597309,-4816772,RoadBlock,4.694167,-4816772,RoadBlock,3.738,-4816772,RoadBlock,3.18979,-4816772,RoadBlock,2.859014,-4816772,RoadBlock,2.663265,-4816772,RoadBlock,2.563646,-4816772,RoadBlock,2.542929,-4816772,RoadBlock,2.597733,-4816772,RoadBlock,2.737148,-4816772,RoadBlock,2.986562,-4816772,RoadBlock,3.400187,-4816772,RoadBlock,4.095806,-4816772,RoadBlock,5.366597,-4816772,RoadBlock,8.171947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1196596,1.195257,False,False,0,0,True,True,7.915327,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.770644,-4816772,RoadBlock,4.80524,-4816772,RoadBlock,3.820715,-4816772,RoadBlock,3.256952,-4816772,RoadBlock,2.916848,-4816772,RoadBlock,2.715361,-4816772,RoadBlock,2.612343,-4816772,RoadBlock,2.589976,-4816772,RoadBlock,2.644614,-4816772,RoadBlock,2.78529,-4816772,RoadBlock,3.037567,-4816772,RoadBlock,3.456025,-4816772,RoadBlock,4.159169,-4816772,RoadBlock,5.440996,-4816772,RoadBlock,8.257795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1191602,1.195257,False,False,0,0,True,True,6.459588,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.854096,-4816772,RoadBlock,4.866134,-4816772,RoadBlock,3.869704,-4816772,RoadBlock,3.298928,-4816772,RoadBlock,2.954554,-4816772,RoadBlock,2.750547,-4816772,RoadBlock,2.646322,-4816772,RoadBlock,2.623854,-4816772,RoadBlock,2.679484,-4816772,RoadBlock,2.822409,-4816772,RoadBlock,3.078589,-4816772,RoadBlock,3.503472,-4816772,RoadBlock,4.217416,-4816772,RoadBlock,5.519264,-4816772,RoadBlock,8.38201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1184151,1.195258,False,False,0,0,True,True,7.842925,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.886023,-4816772,RoadBlock,4.905672,-4816772,RoadBlock,3.908517,-4816772,RoadBlock,3.336124,-4816772,RoadBlock,2.990599,-4816772,RoadBlock,2.786206,-4816772,RoadBlock,2.682468,-4816772,RoadBlock,2.661499,-4816772,RoadBlock,2.719887,-4816772,RoadBlock,2.867299,-4816772,RoadBlock,3.130566,-4816772,RoadBlock,3.566938,-4816772,RoadBlock,4.300935,-4816772,RoadBlock,5.643095,-4816772,RoadBlock,8.613517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1179209,1.195257,False,False,0,0,True,True,6.385251,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,7.154952,-4816772,RoadBlock,5.106697,-4816772,RoadBlock,4.072372,-4816772,RoadBlock,3.477785,-4816772,RoadBlock,3.118676,-4816772,RoadBlock,2.906395,-4816772,RoadBlock,2.799081,-4816772,RoadBlock,2.778275,-4816772,RoadBlock,2.840608,-4816772,RoadBlock,2.99638,-4816772,RoadBlock,3.273969,-4816772,RoadBlock,3.733824,-4816772,RoadBlock,4.507642,-4816772,RoadBlock,5.924696,-4816772,RoadBlock,9.07263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1174294,1.195257,False,False,0,0,True,True,6.235572,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,7.160849,-4816772,RoadBlock,5.130843,-4816772,RoadBlock,4.100526,-4816772,RoadBlock,3.506876,-4816772,RoadBlock,3.148167,-4816772,RoadBlock,2.936506,-4816772,RoadBlock,2.830365,-4816772,RoadBlock,2.81155,-4816772,RoadBlock,2.877009,-4816772,RoadBlock,3.037584,-4816772,RoadBlock,3.322607,-4816772,RoadBlock,3.794512,-4816772,RoadBlock,4.589606,-4816772,RoadBlock,6.050517,-4816772,RoadBlock,9.321065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.311163E-05,1.195332,False,False,0,0,True,True,6.204126,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,7.092156,-4816772,RoadBlock,5.120677,-4816772,RoadBlock,4.110229,-4816772,RoadBlock,3.525489,-4816772,RoadBlock,3.171882,-4816772,RoadBlock,2.964052,-4816772,RoadBlock,2.861619,-4816772,RoadBlock,2.847126,-4816772,RoadBlock,2.918223,-4816772,RoadBlock,3.086716,-4816772,RoadBlock,3.383607,-4816772,RoadBlock,3.874725,-4816772,RoadBlock,4.70446,-4816772,RoadBlock,6.239777,-4816772,RoadBlock,9.732952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.510171E-05,1.195331,False,False,0,0,True,True,6.161835,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,7.136414,-4816772,RoadBlock,5.170435,-4816772,RoadBlock,4.158259,-4816772,RoadBlock,3.571311,-4816772,RoadBlock,3.216257,-4816772,RoadBlock,3.007975,-4816772,RoadBlock,2.906204,-4816772,RoadBlock,2.893643,-4816772,RoadBlock,2.968258,-4816772,RoadBlock,3.142448,-4816772,RoadBlock,3.448372,-4816772,RoadBlock,3.954219,-4816772,RoadBlock,4.809963,-4816772,RoadBlock,6.398728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.226199E-05,1.195331,False,False,0,0,True,True,6.118199,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.302893,-4816772,RoadBlock,4.270685,-4816772,RoadBlock,3.671154,-4816772,RoadBlock,3.308366,-4816772,RoadBlock,3.095861,-4816772,RoadBlock,2.992729,-4816772,RoadBlock,2.981483,-4816772,RoadBlock,3.060308,-4816772,RoadBlock,3.242303,-4816772,RoadBlock,3.561137,-4816772,RoadBlock,4.088146,-4816772,RoadBlock,4.980515,-4816772,RoadBlock,6.641461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.669912E-05,1.195332,False,False,0,0,True,True,6.009401,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.347999,-4816772,RoadBlock,4.317368,-4816772,RoadBlock,3.717324,-4816772,RoadBlock,3.354115,-4816772,RoadBlock,3.141924,-4816772,RoadBlock,3.040134,-4816772,RoadBlock,3.031548,-4816772,RoadBlock,3.114778,-4816772,RoadBlock,3.303677,-4816772,RoadBlock,3.633345,-4816772,RoadBlock,4.178048,-4816772,RoadBlock,5.102001,-4816772,RoadBlock,6.829278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.040217E-05,1.195332,False,False,0,0,True,True,5.967111,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.392012,-4816772,RoadBlock,4.362891,-4816772,RoadBlock,3.762361,-4816772,RoadBlock,3.398778,-4816772,RoadBlock,3.186935,-4816772,RoadBlock,3.086506,-4816772,RoadBlock,3.08057,-4816772,RoadBlock,3.168172,-4816772,RoadBlock,3.363923,-4816772,RoadBlock,3.704336,-4816772,RoadBlock,4.26664,-4816772,RoadBlock,5.222125,-4816772,RoadBlock,7.016132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.26334E-06,1.195331,False,False,0,0,True,True,5.917283,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.468203,-4816772,RoadBlock,4.429596,-4816772,RoadBlock,3.822812,-4816772,RoadBlock,3.455386,-4816772,RoadBlock,3.241613,-4816772,RoadBlock,3.140916,-4816772,RoadBlock,3.136364,-4816772,RoadBlock,3.227224,-4816772,RoadBlock,3.428655,-4816772,RoadBlock,3.778307,-4816772,RoadBlock,4.355796,-4816772,RoadBlock,5.337949,-4816772,RoadBlock,7.186238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.439113E-06,1.195331,False,False,0,0,True,True,5.86122,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.528022,-4816772,RoadBlock,4.483109,-4816772,RoadBlock,3.871928,-4816772,RoadBlock,3.501819,-4816772,RoadBlock,3.286787,-4816772,RoadBlock,3.186151,-4816772,RoadBlock,3.183014,-4816772,RoadBlock,3.276871,-4816772,RoadBlock,3.483397,-4816772,RoadBlock,3.841274,-4816772,RoadBlock,4.432263,-4816772,RoadBlock,5.438298,-4816772,RoadBlock,7.335831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.264865E-06,1.195332,False,False,0,0,True,True,7.373591,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.590654,-4816772,RoadBlock,4.543384,-4816772,RoadBlock,3.929604,-4816772,RoadBlock,3.557873,-4816772,RoadBlock,3.342509,-4816772,RoadBlock,3.24295,-4816772,RoadBlock,3.242532,-4816772,RoadBlock,3.34119,-4816772,RoadBlock,3.555423,-4816772,RoadBlock,3.925518,-4816772,RoadBlock,4.53661,-4816772,RoadBlock,5.578707,-4816772,RoadBlock,7.552673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.379583E-06,1.195332,False,False,0,0,True,True,5.757597,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.87711,-4816772,RoadBlock,4.790649,-4816772,RoadBlock,4.151937,-4816772,RoadBlock,3.765052,-4816772,RoadBlock,3.541885,-4816772,RoadBlock,3.440767,-4816772,RoadBlock,3.444855,-4816772,RoadBlock,3.554808,-4816772,RoadBlock,3.789049,-4816772,RoadBlock,4.191875,-4816772,RoadBlock,4.856856,-4816772,RoadBlock,5.993906,-4816772,RoadBlock,8.162098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.405785E-06,1.195332,False,False,0,0,True,True,5.487902,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.77047,-4816772,RoadBlock,4.734898,-4816772,RoadBlock,4.122746,-4816772,RoadBlock,3.752195,-4816772,RoadBlock,3.540692,-4816772,RoadBlock,3.449288,-4816772,RoadBlock,3.462861,-4816772,RoadBlock,3.583595,-4816772,RoadBlock,3.831871,-4816772,RoadBlock,4.255359,-4816772,RoadBlock,4.954759,-4816772,RoadBlock,6.158505,-4816772,RoadBlock,8.488757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.19033E-07,1.195332,False,False,0,0,True,True,5.482953,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.545265,-4816772,RoadBlock,4.619493,-4816772,RoadBlock,4.066162,-4816772,RoadBlock,3.732656,-4816772,RoadBlock,3.548351,-4816772,RoadBlock,3.480352,-4816772,RoadBlock,3.517554,-4816772,RoadBlock,3.665958,-4816772,RoadBlock,3.951181,-4816772,RoadBlock,4.430179,-4816772,RoadBlock,5.224055,-4816772,RoadBlock,6.615979,-4816772,RoadBlock,9.425476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.097629E-06,1.195332,False,False,0,0,True,True,7.073096,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.429312,-4816772,RoadBlock,4.595423,-4816772,RoadBlock,4.092591,-4816772,RoadBlock,3.792655,-4816772,RoadBlock,3.635387,-4816772,RoadBlock,3.59359,-4816772,RoadBlock,3.660511,-4816772,RoadBlock,3.847049,-4816772,RoadBlock,4.186347,-4816772,RoadBlock,4.749749,-4816772,RoadBlock,5.691067,-4816772,RoadBlock,7.38558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.227028E-07,1.195332,False,False,0,0,True,True,5.198063,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.337377,-4816772,RoadBlock,4.55611,-4816772,RoadBlock,4.083571,-4816772,RoadBlock,3.804233,-4816772,RoadBlock,3.663532,-4816772,RoadBlock,3.637507,-4816772,RoadBlock,3.721967,-4816772,RoadBlock,3.930779,-4816772,RoadBlock,4.301766,-4816772,RoadBlock,4.915483,-4816772,RoadBlock,5.94763,-4816772,RoadBlock,7.838938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.494994E-07,1.195332,False,False,0,0,True,True,5.117229,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.203125,-4816772,RoadBlock,4.49362,-4816772,RoadBlock,4.063709,-4816772,RoadBlock,3.814078,-4816772,RoadBlock,3.69773,-4816772,RoadBlock,3.695223,-4816772,RoadBlock,3.806154,-4816772,RoadBlock,4.04899,-4816772,RoadBlock,4.469129,-4816772,RoadBlock,5.162531,-4816772,RoadBlock,6.34297,-4816772,RoadBlock,8.571692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.85277E-08,1.195332,False,False,0,0,True,True,4.998855,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.090327,-4816772,RoadBlock,4.437897,-4816772,RoadBlock,4.043015,-4816772,RoadBlock,3.818448,-4816772,RoadBlock,3.723113,-4816772,RoadBlock,3.74129,-4816772,RoadBlock,3.875897,-4816772,RoadBlock,4.149691,-4816772,RoadBlock,4.615429,-4816772,RoadBlock,5.384625,-4816772,RoadBlock,6.711247,-4816772,RoadBlock,9.292488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.298824E-07,1.195332,False,False,0,0,True,True,4.900153,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,4.994986,-4816772,RoadBlock,4.397465,-4816772,RoadBlock,4.037338,-4816772,RoadBlock,3.8386,-4816772,RoadBlock,3.76589,-4816772,RoadBlock,3.807356,-4816772,RoadBlock,3.969688,-4816772,RoadBlock,4.280871,-4816772,RoadBlock,4.80307,-4816772,RoadBlock,5.668513,-4816772,RoadBlock,7.186781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.965991E-07,1.195332,False,False,0,0,True,True,4.760298,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,4.979534,-4816772,RoadBlock,4.404466,-4816772,RoadBlock,4.059056,-4816772,RoadBlock,3.871959,-4816772,RoadBlock,3.810308,-4816772,RoadBlock,3.864109,-4816772,RoadBlock,4.04206,-4816772,RoadBlock,4.375181,-4816772,RoadBlock,4.931353,-4816772,RoadBlock,5.855584,-4816772,RoadBlock,7.492921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01168258,1.195321,False,False,0,0,True,True,6.502484,0,0.09968886,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,4.552948,-4816772,RoadBlock,4.175406,-4816772,RoadBlock,3.966081,-4816772,RoadBlock,3.887618,-4816772,RoadBlock,3.92722,-4816772,RoadBlock,4.091264,-4816772,RoadBlock,4.407938,-4816772,RoadBlock,4.940138,-4816772,RoadBlock,5.821506,-4816772,RoadBlock,7.36371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7752786,8.920187,False,False,0,0,True,True,4.556176,0,0.2165691,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,4.768511,-4816772,RoadBlock,4.342551,-4816772,RoadBlock,4.100128,-4816772,RoadBlock,3.996895,-4816772,RoadBlock,4.015858,-4816772,RoadBlock,4.160055,-4816772,RoadBlock,4.453821,-4816772,RoadBlock,4.953627,-4816772,RoadBlock,5.778898,-4816772,RoadBlock,7.201363,-4816772,RoadBlock,9.96613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8056841,8.850393,False,False,0,0,True,True,6.368276,0,0.3844249,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,4.54123,-4816772,RoadBlock,4.278654,-4816772,RoadBlock,4.162991,-4816772,RoadBlock,4.175127,-4816772,RoadBlock,4.317007,-4816772,RoadBlock,4.612426,-4816772,RoadBlock,5.117561,-4816772,RoadBlock,5.951137,-4816772,RoadBlock,7.381286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8585781,8.864057,False,False,0,0,True,True,4.314592,0,0.5534208,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,4.588566,-4816772,RoadBlock,4.334154,-4816772,RoadBlock,4.226758,-4816772,RoadBlock,4.248731,-4816772,RoadBlock,4.403596,-4816772,RoadBlock,4.71749,-4816772,RoadBlock,5.250855,-4816772,RoadBlock,6.131539,-4816772,RoadBlock,7.651021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9502983,8.92152,False,False,0,0,True,True,4.288693,0,0.6800093,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,4.623332,-4816772,RoadBlock,4.381741,-4816772,RoadBlock,4.286494,-4816772,RoadBlock,4.322035,-4816772,RoadBlock,4.494068,-4816772,RoadBlock,4.831899,-4816772,RoadBlock,5.401775,-4816772,RoadBlock,6.344092,-4816772,RoadBlock,7.983376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.189715,2.543785,False,False,0,0,True,True,4.290229,0,0.8478543,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.025169,-4816772,RoadBlock,4.619066,-4816772,RoadBlock,4.396449,-4816772,RoadBlock,4.317986,-4816772,RoadBlock,4.370955,-4816772,RoadBlock,4.563879,-4816772,RoadBlock,4.930085,-4816772,RoadBlock,5.543136,-4816772,RoadBlock,6.559754,-4816772,RoadBlock,8.349156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.430524,2.704816,False,False,0,0,True,True,4.260707,0,0.968697,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.052574,-4816772,RoadBlock,4.653061,-4816772,RoadBlock,4.436137,-4816772,RoadBlock,4.363731,-4816772,RoadBlock,4.424127,-4816772,RoadBlock,4.627064,-4816772,RoadBlock,5.007788,-4816772,RoadBlock,5.643541,-4816772,RoadBlock,6.699289,-4816772,RoadBlock,8.566824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.78364,2.871631,False,False,0,0,True,True,4.248586,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.11968,-4816772,RoadBlock,4.710049,-4816772,RoadBlock,4.486485,-4816772,RoadBlock,4.409636,-4816772,RoadBlock,4.467051,-4816772,RoadBlock,4.667976,-4816772,RoadBlock,5.047203,-4816772,RoadBlock,5.681247,-4816772,RoadBlock,6.733316,-4816772,RoadBlock,8.589391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.99276,2.93884,False,False,0,0,True,True,4.233424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,4.826791,-4816772,RoadBlock,4.579388,-4816772,RoadBlock,4.48434,-4816772,RoadBlock,4.526165,-4816772,RoadBlock,4.711578,-4816772,RoadBlock,5.072258,-4816772,RoadBlock,5.679307,-4816772,RoadBlock,6.683642,-4816772,RoadBlock,8.435708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.306046,2.979826,False,False,0,0,True,True,4.235027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,4.926271,-4816772,RoadBlock,4.657991,-4816772,RoadBlock,4.547133,-4816772,RoadBlock,4.575546,-4816772,RoadBlock,4.747779,-4816772,RoadBlock,5.092957,-4816772,RoadBlock,5.67789,-4816772,RoadBlock,6.64396,-4816772,RoadBlock,8.314972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.512689,2.987967,False,False,0,0,True,True,4.234866,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.059725,-4816772,RoadBlock,4.765294,-4816772,RoadBlock,4.635111,-4816772,RoadBlock,4.647692,-4816772,RoadBlock,4.805047,-4816772,RoadBlock,5.133504,-4816772,RoadBlock,5.695366,-4816772,RoadBlock,6.622295,-4816772,RoadBlock,8.211375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82173,2.99268,False,False,0,0,True,True,4.251448,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.162316,-4816772,RoadBlock,4.851883,-4816772,RoadBlock,4.710499,-4816772,RoadBlock,4.714737,-4816772,RoadBlock,4.865274,-4816772,RoadBlock,5.187177,-4816772,RoadBlock,5.74087,-4816772,RoadBlock,6.654128,-4816772,RoadBlock,8.213185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.834316,2.993885,False,False,0,0,True,True,4.239648,0,0.86853,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.244862,-4816772,RoadBlock,4.925539,-4816772,RoadBlock,4.778588,-4816772,RoadBlock,4.779613,-4816772,RoadBlock,4.92878,-4816772,RoadBlock,5.250871,-4816772,RoadBlock,5.806134,-4816772,RoadBlock,6.721936,-4816772,RoadBlock,8.282927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.816749,2.994646,False,False,0,0,True,True,4.278085,0,0.6987739,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.30352,-4816772,RoadBlock,4.979491,-4816772,RoadBlock,4.829955,-4816772,RoadBlock,4.830079,-4816772,RoadBlock,4.979885,-4816772,RoadBlock,5.304247,-4816772,RoadBlock,5.863775,-4816772,RoadBlock,6.786583,-4816772,RoadBlock,8.358849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.799321,2.994844,False,False,0,0,True,True,6.320505,0,0.5315722,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.384755,-4816772,RoadBlock,5.051891,-4816772,RoadBlock,4.896807,-4816772,RoadBlock,4.893712,-4816772,RoadBlock,5.042117,-4816772,RoadBlock,5.36661,-4816772,RoadBlock,5.927612,-4816772,RoadBlock,6.852874,-4816772,RoadBlock,8.427057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.787764,2.99497,False,False,0,0,True,True,4.33095,0,0.4129777,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.504573,-4816772,RoadBlock,5.166257,-4816772,RoadBlock,5.009436,-4816772,RoadBlock,5.008059,-4816772,RoadBlock,5.161904,-4816772,RoadBlock,5.496491,-4816772,RoadBlock,6.074202,-4816772,RoadBlock,7.026968,-4816772,RoadBlock,8.649088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.776249,2.995004,False,False,0,0,True,True,4.241648,0,0.2469149,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.599295,-4816772,RoadBlock,5.246702,-4816772,RoadBlock,5.08005,-4816772,RoadBlock,5.071567,-4816772,RoadBlock,5.219893,-4816772,RoadBlock,5.549536,-4816772,RoadBlock,6.121515,-4816772,RoadBlock,7.064949,-4816772,RoadBlock,8.666473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.759058,2.995026,False,False,0,0,True,True,4.267674,0,0.07548711,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.642993,-4816772,RoadBlock,5.290713,-4816772,RoadBlock,5.125374,-4816772,RoadBlock,5.119453,-4816772,RoadBlock,5.272005,-4816772,RoadBlock,5.608272,-4816772,RoadBlock,6.190646,-4816772,RoadBlock,7.151133,-4816772,RoadBlock,8.783319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.747654,2.995031,False,False,0,0,True,True,4.273633,0,0,0
