,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430160,RoadBlock,9.97788,-2430160,RoadBlock,9.672223,-2430180,RoadBlock,9.470567,-2430160,RoadBlock,9.967196,-2429744,RoadBlock,9.772006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48409,5.708463,False,False,0,0,False,True,0,0,1,0.2890538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430160,RoadBlock,9.943138,-2430160,RoadBlock,9.684377,-2430180,RoadBlock,9.426331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48976,0.3273641,False,False,0,0,False,True,0,0,1,0.1348749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430160,RoadBlock,9.921742,-2430160,RoadBlock,9.690158,-2430180,RoadBlock,9.386426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49192,0.2387697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430160,RoadBlock,9.901011,-2430160,RoadBlock,9.699829,-2430160,RoadBlock,9.797412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,0.1389042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430160,RoadBlock,9.891717,-2430160,RoadBlock,9.705535,-2430160,RoadBlock,9.818022,-2430180,RoadBlock,9.98357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.08935117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430160,RoadBlock,9.881069,-2430160,RoadBlock,9.711839,-2430160,RoadBlock,9.841271,-2430180,RoadBlock,9.884834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.03322067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430160,RoadBlock,9.875079,-2430160,RoadBlock,9.71438,-2430160,RoadBlock,9.852389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430140,RoadBlock,9.842652,-2430160,RoadBlock,9.715807,-2430160,RoadBlock,9.863642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02733988,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430140,RoadBlock,9.956326,-2430160,RoadBlock,9.715306,-2430160,RoadBlock,9.868122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04392495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430160,RoadBlock,9.712654,-2430160,RoadBlock,9.871206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06305631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430140,RoadBlock,9.708754,-2430160,RoadBlock,9.871286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,0.07412531,False,False,0,0,False,True,0,0,1,0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430140,RoadBlock,9.861103,-2430160,RoadBlock,9.86928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49025,1.015018,False,False,0,0,False,True,0,0,1,0.249574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430140,RoadBlock,9.943203,-2430160,RoadBlock,9.866287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47967,0.9652464,False,False,0,0,False,True,0,0,1,0.3976066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430140,RoadBlock,9.876469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47004,0.8360534,False,False,0,0,False,True,0,0,1,0.4467423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430140,RoadBlock,9.942481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48217,0.7192476,False,False,0,0,False,True,0,0,1,0.2975259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48848,0.5399429,False,False,0,0,False,True,0,0,1,0.133875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4906,0.4386252,False,False,0,0,False,True,0,0,1,0.03384013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,0.3250651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.2689264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.2054903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,0.1683546,False,False,0,0,False,True,0,0,1,0.1504362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48822,0.09367058,False,False,0,0,False,True,0,0,1,0.2995378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47595,0.01834589,False,False,0,0,False,True,0,0,1,0.4486382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430120,RoadBlock,9.974751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48277,0.1407647,False,False,0,0,False,True,0,0,1,0.2995399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430120,RoadBlock,10.01103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49014,0.2540298,False,False,0,0,False,True,0,0,1,0.1504384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49134,0.7205194,False,False,0,0,False,True,0,0,1,0.001339033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.6451004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430120,RoadBlock,9.736585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.5606055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430120,RoadBlock,9.820456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.5184182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430120,RoadBlock,9.947484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.470391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430120,RoadBlock,9.890859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4460769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.4167863,False,False,0,0,False,True,0,0,1,0.04971765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,0.3909108,False,False,0,0,False,True,0,0,1,0.1638095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48409,0.3181379,False,False,0,0,False,True,0,0,1,0.3129056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,0.2519561,False,False,0,0,False,True,0,0,1,0.1638041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,0.1595204,False,False,0,0,False,True,0,0,1,0.0147047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.1120479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.05821643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.03115386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.001979389,False,False,0,0,False,True,0,0,1,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49059,1.096319,False,False,0,0,False,True,0,0,1,0.2010532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429880,Cube (3),9.982385,,,0,13.48412,1.02203,False,False,0,0,False,True,0,0,1,0.3489885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48346,0.941338,False,False,0,0,False,True,0,0,1,0.2992675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429868,Cube (2),9.989668,,,0,13.49007,0.798471,False,False,0,0,False,True,0,0,1,0.1501748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429868,Cube (2),9.922824,,,0,13.49228,0.7121005,False,False,0,0,False,True,0,0,1,0.0006706119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429868,Cube (2),9.758983,,,0,13.49394,0.6139835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429868,Cube (2),9.614109,,,0,13.49477,0.5652705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,10.00304,-2430110,RoadBlock,9.987299,,,0,,,0,,,0,,,0,,,0,-2429868,Cube (2),9.357995,,,0,13.49525,0.5100703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,9.949291,-2430110,RoadBlock,9.942069,,,0,,,0,,,0,,,0,,,0,-2429868,Cube (2),9.167843,,,0,13.49536,0.48224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,9.873475,-2430110,RoadBlock,9.875875,,,0,,,0,,,0,,,0,,,0,-2429868,Cube (2),8.861715,,,0,13.49538,0.4503116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,9.826137,-2430110,RoadBlock,9.834969,,,0,,,0,,,0,,,0,,,0,-2429868,Cube (2),8.660537,,,0,13.49282,0.4288484,False,False,0,0,False,True,0,0,1,0.1492678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,9.764235,-2430110,RoadBlock,9.790134,,,0,,,0,,,0,,,0,,,0,-2429868,Cube (2),8.428096,,,0,13.48761,0.3713369,False,False,0,0,False,True,0,0,1,0.2981998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,9.989129,-2430110,RoadBlock,9.733452,-2430110,RoadBlock,9.779274,,,0,,,0,,,0,,,0,,,0,-2429868,Cube (2),8.353606,,,0,13.47532,0.3040732,False,False,0,0,False,True,0,0,1,0.4473002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,9.921524,-2430110,RoadBlock,9.711583,-2430110,RoadBlock,9.800961,,,0,,,0,,,0,,,0,,,0,-2429868,Cube (2),8.385437,,,0,13.48383,0.1576203,False,False,0,0,False,True,0,0,1,0.2981997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,9.890676,-2430110,RoadBlock,9.71312,-2430110,RoadBlock,9.834354,-2430090,RoadBlock,10.00875,,,0,,,0,,,0,,,0,-2429868,Cube (2),8.455696,,,0,13.49005,0.05143542,False,False,0,0,False,True,0,0,1,0.1483182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,9.868229,-2430110,RoadBlock,9.732594,-2430090,RoadBlock,9.779167,-2430090,RoadBlock,9.905978,,,0,,,0,,,0,,,0,-2429868,Cube (2),8.546099,,,0,13.49111,1.03711,False,False,0,0,False,True,0,0,1,2.145767E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,9.866372,-2430110,RoadBlock,9.751379,-2430090,RoadBlock,9.690136,-2430090,RoadBlock,9.836576,,,0,,,0,,,0,,,0,-2429868,Cube (2),8.557766,,,0,13.49349,0.9679375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,9.877253,-2430090,RoadBlock,9.689596,-2430090,RoadBlock,9.563221,-2430090,RoadBlock,9.730934,,,0,,,0,,,0,,,0,-2429868,Cube (2),8.51677,,,0,13.49488,0.8902947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430110,RoadBlock,9.89159,-2430090,RoadBlock,9.595942,-2430090,RoadBlock,9.48362,-2430090,RoadBlock,9.663017,,,0,,,0,,,0,,,0,-2429868,Cube (2),8.477184,,,0,13.49485,0.8461211,False,False,0,0,False,True,0,0,1,0.1492416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430090,RoadBlock,9.856685,-2430090,RoadBlock,9.466494,-2430090,RoadBlock,9.379267,-2430090,RoadBlock,9.580968,,,0,,,0,,,0,,,0,-2429856,Cube (1),8.438192,,,0,13.48845,0.7637777,False,False,0,0,False,True,0,0,1,0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430090,RoadBlock,9.752438,-2430090,RoadBlock,9.390204,-2430090,RoadBlock,9.326183,-2430090,RoadBlock,9.550111,,,0,,,0,,,0,,,0,-2429856,Cube (1),8.333686,,,0,13.48081,0.6845133,False,False,0,0,False,True,0,0,1,0.4489325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430090,RoadBlock,9.606404,-2430090,RoadBlock,9.300075,-2430090,RoadBlock,9.285081,-2430090,RoadBlock,9.558965,,,0,,,0,,,0,,,0,-2429856,Cube (1),8.323514,,,0,13.46505,8.99516,False,False,0,0,False,True,0,0,1,0.5964422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430090,RoadBlock,9.52367,-2430090,RoadBlock,9.263979,-2430090,RoadBlock,9.291885,-2430090,RoadBlock,9.61175,,,0,,,0,,,0,,,0,-2429856,Cube (1),8.439605,,,0,13.4699,8.994697,False,False,0,0,False,True,0,0,1,0.4391038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430090,RoadBlock,9.94071,-2430090,RoadBlock,9.438524,-2430090,RoadBlock,9.25146,-2430090,RoadBlock,9.3491,-2430090,RoadBlock,9.747055,,,0,,,0,,,0,,,0,-2429856,Cube (1),8.742307,,,0,13.48056,0.1150463,False,False,0,0,False,True,0,0,1,0.2900209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430090,RoadBlock,9.860702,-2430090,RoadBlock,9.410213,-2430090,RoadBlock,9.26756,-2430090,RoadBlock,9.409736,-2430090,RoadBlock,9.859465,,,0,,,0,,,0,,,0,-2429856,Cube (1),8.981475,,,0,13.48548,0.03941702,False,False,0,0,False,True,0,0,1,0.1405638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430090,RoadBlock,9.79469,-2430090,RoadBlock,9.403806,-2430090,RoadBlock,9.314191,-2430090,RoadBlock,9.511476,,,0,,,0,,,0,,,0,,,0,-2429856,Cube (1),9.288091,,,0,13.4896,0.2258976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430090,RoadBlock,9.77949,-2430090,RoadBlock,9.416741,-2430090,RoadBlock,9.353104,-2430090,RoadBlock,9.57832,,,0,,,0,,,0,,,0,,,0,-2429856,Cube (1),9.426354,,,0,13.49294,0.3174658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430090,RoadBlock,9.785751,-2430090,RoadBlock,9.453345,-2430090,RoadBlock,9.418669,-2430090,RoadBlock,9.676129,,,0,,,0,,,0,,,0,,,0,-2429856,Cube (1),9.551263,,,0,13.49481,0.4195211,False,False,0,0,False,True,0,0,1,0
