,,0,,,0,,,0,,,0,-2573556,Pedestrian,5.569307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.810677,-2562182,RoadBlock,7.64034,-2562182,RoadBlock,6.930872,-2562182,RoadBlock,6.523029,-2562182,RoadBlock,6.341569,-2562182,RoadBlock,6.356522,-2562182,RoadBlock,6.570195,-2562182,RoadBlock,7.018118,-2562182,RoadBlock,7.784756,-2562182,RoadBlock,9.048645,,,0,-2562148,Pavement (1),3.171409,,,0,13.49538,-0.4244594,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-2573556,Pedestrian,4.905835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.754774,-2562182,RoadBlock,7.591966,-2562182,RoadBlock,6.887082,-2562182,RoadBlock,6.481877,-2562182,RoadBlock,6.301606,-2562182,RoadBlock,6.31649,-2562182,RoadBlock,6.528825,-2562182,RoadBlock,6.973919,-2562182,RoadBlock,7.735723,-2562182,RoadBlock,8.991628,,,0,-2562148,Pavement (1),3.074272,,,0,13.49538,-0.4243351,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-2573556,Pedestrian,4.23175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.671023,-2562182,RoadBlock,7.519496,-2562182,RoadBlock,6.821448,-2562182,RoadBlock,6.420192,-2562182,RoadBlock,6.241692,-2562182,RoadBlock,6.256463,-2562182,RoadBlock,6.466782,-2562182,RoadBlock,6.907624,-2562182,RoadBlock,7.662145,-2562182,RoadBlock,8.90607,,,0,-2562148,Pavement (1),2.928569,,,0,13.49538,-0.4241971,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,3.769967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.615263,-2562182,RoadBlock,7.471232,-2562182,RoadBlock,6.77774,-2562182,RoadBlock,6.379107,-2562182,RoadBlock,6.201784,-2562182,RoadBlock,6.216475,-2562182,RoadBlock,6.425447,-2562182,RoadBlock,6.86345,-2562182,RoadBlock,7.613117,-2562182,RoadBlock,8.849032,,,0,-2562148,Pavement (1),2.831484,,,0,13.49538,-0.4241179,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,3.155327,-2573556,Pedestrian,3.204599,,,0,-2574424,Pedestrian,8.234473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.531678,-2562182,RoadBlock,7.398866,-2562182,RoadBlock,6.712192,-2562182,RoadBlock,6.317492,-2562182,RoadBlock,6.141927,-2562182,RoadBlock,6.156494,-2562182,RoadBlock,6.363439,-2562182,RoadBlock,6.797183,-2562182,RoadBlock,7.539538,-2562182,RoadBlock,8.763447,,,0,-2562148,Pavement (1),2.685832,,,0,13.49538,-0.4240345,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,2.720371,,,0,-2574424,Pedestrian,8.417084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.475986,-2562182,RoadBlock,7.350662,-2562182,RoadBlock,6.668522,-2562182,RoadBlock,6.276435,-2562182,RoadBlock,6.102041,-2562182,RoadBlock,6.116525,-2562182,RoadBlock,6.322112,-2562182,RoadBlock,6.753014,-2562182,RoadBlock,7.490509,-2562182,RoadBlock,8.706391,,,0,-2562148,Pavement (1),2.588763,,,0,13.49538,-0.4239894,False,False,0,0,True,True,0,0,1,0
-2562432,Cube (10),9.651918,,,0,,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,2.287821,-2573556,Pedestrian,2.298949,-2574424,Pedestrian,8.044363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.392514,-2562182,RoadBlock,7.278391,-2562182,RoadBlock,6.603055,-2562182,RoadBlock,6.214886,-2562182,RoadBlock,6.042241,-2562182,RoadBlock,6.056593,-2562182,RoadBlock,6.260151,-2562182,RoadBlock,6.686782,-2562182,RoadBlock,7.416965,-2562182,RoadBlock,8.620821,,,0,-2562148,Pavement (1),2.443227,,,0,13.49538,-0.4239334,False,False,0,0,True,True,0,0,1,0
-2562432,Cube (10),9.112337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,2.077083,-2573556,Pedestrian,2.037506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.336879,-2562182,RoadBlock,7.230221,-2562182,RoadBlock,6.559415,-2562182,RoadBlock,6.173857,-2562182,RoadBlock,6.002378,-2562182,RoadBlock,6.016641,-2562182,RoadBlock,6.218844,-2562182,RoadBlock,6.642619,-2562182,RoadBlock,7.367934,-2562182,RoadBlock,8.563758,,,0,-2562148,Pavement (1),2.346197,,,0,13.49538,-0.4239157,False,False,0,0,True,True,0,0,1,0
-2562432,Cube (10),8.302868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,2.005192,-2573556,Pedestrian,1.975147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.253445,-2562182,RoadBlock,7.157975,-2562182,RoadBlock,6.493968,-2562182,RoadBlock,6.11232,-2562182,RoadBlock,5.942587,-2562182,RoadBlock,5.956716,-2562182,RoadBlock,6.156878,-2562182,RoadBlock,6.576387,-2562182,RoadBlock,7.294379,-2562182,RoadBlock,8.478161,,,0,-2562148,Pavement (1),2.200689,,,0,13.49538,-0.4238829,False,False,0,0,True,True,0,0,1,0
-2562432,Cube (10),7.76316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574424,Pedestrian,7.843803,-2573556,Pedestrian,2.188621,-2573556,Pedestrian,2.013465,-2573556,Pedestrian,2.355726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.197824,-2562182,RoadBlock,7.109818,-2562182,RoadBlock,6.45034,-2562182,RoadBlock,6.0713,-2562182,RoadBlock,5.90273,-2562182,RoadBlock,5.916768,-2562182,RoadBlock,6.115572,-2562182,RoadBlock,6.532222,-2562182,RoadBlock,7.245345,-2562182,RoadBlock,8.42109,,,0,-2562148,Pavement (1),2.103702,,,0,13.49538,-0.4238692,False,False,0,0,True,True,0,0,1,0
-2562432,Cube (10),6.965152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,2.438946,-2573556,Pedestrian,2.418452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.937462,-2562182,RoadBlock,8.11305,-2562182,RoadBlock,7.036904,-2562182,RoadBlock,6.38463,-2562182,RoadBlock,6.009798,-2562182,RoadBlock,5.843222,-2562182,RoadBlock,5.857366,-2562182,RoadBlock,6.054409,-2562182,RoadBlock,6.467142,-2562182,RoadBlock,7.17347,-2562182,RoadBlock,8.33804,-2562496,RoadBlock,9.889217,-2562148,Pavement (1),1.960156,,,0,13.49511,-0.4224895,False,False,0,0,True,True,0,0,1,0.04970124
-2562432,Cube (10),6.522588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574424,Pedestrian,7.895083,,,0,,,0,-2573556,Pedestrian,2.723186,-2573556,Pedestrian,2.772765,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.846875,-2562182,RoadBlock,8.046125,-2562182,RoadBlock,6.983173,-2562182,RoadBlock,6.338971,-2562182,RoadBlock,5.969282,-2562182,RoadBlock,5.806004,-2562182,RoadBlock,5.82216,-2562182,RoadBlock,6.020248,-2562182,RoadBlock,6.433272,-2562182,RoadBlock,7.139354,-2562496,RoadBlock,8.235086,-2562496,RoadBlock,9.762092,-2562148,Pavement (1),1.880202,,,0,13.49237,-0.4105613,False,False,0,0,True,True,0,0,1,0.1988006
-2562432,Cube (10),6.169165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,3.301546,-2573556,Pedestrian,3.572496,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.644608,-2562182,RoadBlock,7.91311,-2562182,RoadBlock,6.887698,-2562182,RoadBlock,6.266608,-2562182,RoadBlock,5.91265,-2562182,RoadBlock,5.761158,-2562182,RoadBlock,5.787193,-2562182,RoadBlock,5.994838,-2562182,RoadBlock,6.41886,-2562182,RoadBlock,7.140255,-2562496,RoadBlock,8.127842,-2562496,RoadBlock,9.668013,-2562148,Pavement (1),1.819818,,,0,13.48334,-0.3534254,False,False,0,0,True,True,0,0,1,0.3497521
-2562432,Cube (10),6.251959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574424,Pedestrian,8.212313,,,0,,,0,,,0,-2573556,Pedestrian,3.693675,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.458743,-2562182,RoadBlock,7.800473,-2562182,RoadBlock,6.814583,-2562182,RoadBlock,6.218088,-2562182,RoadBlock,5.881474,-2562182,RoadBlock,5.743873,-2562182,RoadBlock,5.782736,-2562182,RoadBlock,6.004196,-2562182,RoadBlock,6.445601,-2562496,RoadBlock,7.166474,-2562496,RoadBlock,8.11672,-2562496,RoadBlock,9.698783,-2562148,Pavement (1),1.840622,,,0,13.47441,-0.279688,False,False,0,0,True,True,0,0,1,0.4970026
-2562432,Cube (10),7.237711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574424,Pedestrian,8.480739,,,0,,,0,,,0,-2573556,Pedestrian,4.383317,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.119873,-2562182,RoadBlock,7.606846,-2562182,RoadBlock,6.700346,-2562182,RoadBlock,6.154223,-2562182,RoadBlock,5.854294,-2562182,RoadBlock,5.747559,-2562182,RoadBlock,5.816661,-2562182,RoadBlock,6.072609,-2562182,RoadBlock,6.55935,-2562496,RoadBlock,7.198332,-2562496,RoadBlock,8.219017,-2562496,RoadBlock,9.93056,-2562148,Pavement (1),2.007874,,,0,13.4669,-0.1081738,False,False,0,0,True,True,0,0,1,0.4473593
-2562432,Cube (10),8.80333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,5.038551,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.89736,-2562182,RoadBlock,7.48554,-2562182,RoadBlock,6.635554,-2562182,RoadBlock,6.126199,-2562182,RoadBlock,5.853976,-2562182,RoadBlock,5.771561,-2562182,RoadBlock,5.865616,-2562182,RoadBlock,6.151234,-2562496,RoadBlock,6.607223,-2562496,RoadBlock,7.266045,-2562496,RoadBlock,8.352983,,,0,-2562432,Cube (10),1.919494,,,0,13.47701,-0.03039024,False,False,0,0,True,True,0,0,1,0.2952755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,5.749889,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.636977,-2562182,RoadBlock,7.352209,-2562182,RoadBlock,6.574978,-2562182,RoadBlock,6.114328,-2562182,RoadBlock,5.880171,-2562182,RoadBlock,5.832664,-2562182,RoadBlock,5.96413,-2562496,RoadBlock,6.248777,-2562496,RoadBlock,6.671686,-2562496,RoadBlock,7.396352,-2562496,RoadBlock,8.591047,,,0,-2562432,Cube (10),2.015491,,,0,13.48684,-0.2298659,False,False,0,0,True,True,0,0,1,0.1464453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574424,Pedestrian,9.076337,,,0,,,0,,,0,-2573556,Pedestrian,6.109418,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.523811,-2562182,RoadBlock,7.301554,-2562182,RoadBlock,6.560996,-2562182,RoadBlock,6.125665,-2562182,RoadBlock,5.912117,-2562182,RoadBlock,5.884399,-2562182,RoadBlock,6.038011,-2562496,RoadBlock,6.267076,-2562496,RoadBlock,6.717655,-2562496,RoadBlock,7.482414,-2562496,RoadBlock,8.744252,,,0,-2562432,Cube (10),2.093821,,,0,13.48964,-0.3425258,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574424,Pedestrian,9.618649,,,0,,,0,,,0,-2573556,Pedestrian,6.818667,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.439905,-2562182,RoadBlock,7.278791,-2562182,RoadBlock,6.574774,-2562182,RoadBlock,6.165504,-2562182,RoadBlock,5.974185,-2562182,RoadBlock,5.968945,-2562496,RoadBlock,6.042693,-2562496,RoadBlock,6.290709,-2562496,RoadBlock,6.773333,-2562496,RoadBlock,7.585342,-2562496,RoadBlock,8.927794,,,0,-2562432,Cube (10),2.202129,,,0,13.49314,-0.46876,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,7.332728,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.42491,-2562182,RoadBlock,7.289445,-2562182,RoadBlock,6.601022,-2562182,RoadBlock,6.203341,-2562182,RoadBlock,6.022522,-2562496,RoadBlock,5.976623,-2562496,RoadBlock,6.043492,-2562496,RoadBlock,6.304075,-2562496,RoadBlock,6.802974,-2562496,RoadBlock,7.639296,-2562496,RoadBlock,9.023826,,,0,-2562432,Cube (10),2.268922,,,0,13.49447,-0.5309652,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,8.202381,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.442775,-2562182,RoadBlock,7.331623,-2562182,RoadBlock,6.658208,-2562182,RoadBlock,6.272315,-2562496,RoadBlock,6.070388,-2562496,RoadBlock,5.967659,-2562496,RoadBlock,6.047567,-2562496,RoadBlock,6.322862,-2562496,RoadBlock,6.841045,-2562496,RoadBlock,7.706497,-2562496,RoadBlock,9.141931,,,0,-2562432,Cube (10),2.367634,,,0,13.49519,-8.397516,False,False,0,0,True,True,0,0,1,0.04785563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573556,Pedestrian,8.988693,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.464676,-2562182,RoadBlock,7.367895,-2562182,RoadBlock,6.703506,-2562182,RoadBlock,6.324951,-2562496,RoadBlock,6.062237,-2562496,RoadBlock,5.968157,-2562496,RoadBlock,6.056692,-2562496,RoadBlock,6.34198,-2562496,RoadBlock,6.873528,-2562496,RoadBlock,7.759394,-2562496,RoadBlock,9.23077,,,0,-2562432,Cube (10),2.454524,,,0,13.49348,-0.6491876,False,False,0,0,True,True,0,0,1,0.1970513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.485665,-2562182,RoadBlock,7.420972,-2562182,RoadBlock,6.776992,-2562496,RoadBlock,6.335516,-2562496,RoadBlock,6.063228,-2562496,RoadBlock,5.986547,-2562496,RoadBlock,6.093091,-2562496,RoadBlock,6.40002,-2562496,RoadBlock,6.961143,-2562496,RoadBlock,7.892854,-2562496,RoadBlock,9.445498,,,0,-2562432,Cube (10),2.68117,,,0,13.48501,-0.7447037,False,False,0,0,True,True,0,0,1,0.3460893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.483568,-2562182,RoadBlock,7.452188,-2562496,RoadBlock,6.821982,-2562496,RoadBlock,6.330416,-2562496,RoadBlock,6.076399,-2562496,RoadBlock,6.016481,-2562496,RoadBlock,6.140992,-2562496,RoadBlock,6.470039,-2562496,RoadBlock,7.062054,-2562496,RoadBlock,8.042275,-2562496,RoadBlock,9.681911,,,0,-2562432,Cube (10),2.945849,,,0,13.47625,-8.996181,False,False,0,0,True,True,0,0,1,0.4982487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.466185,-2562182,RoadBlock,7.500609,-2562496,RoadBlock,6.789279,-2562496,RoadBlock,6.341438,-2562496,RoadBlock,6.122715,-2562496,RoadBlock,6.096323,-2562496,RoadBlock,6.257965,-2562496,RoadBlock,6.634087,-2562496,RoadBlock,7.293207,-2562496,RoadBlock,8.380711,,,0,,,0,-2562432,Cube (10),3.607903,,,0,13.47999,-8.995532,False,False,0,0,True,True,0,0,1,0.3493671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,10.00106,-2562182,RoadBlock,8.472589,-2562496,RoadBlock,7.507869,-2562496,RoadBlock,6.785482,-2562496,RoadBlock,6.366091,-2562496,RoadBlock,6.171238,-2562496,RoadBlock,6.168527,-2562496,RoadBlock,6.357462,-2562496,RoadBlock,6.769245,-2562496,RoadBlock,7.480372,-2562496,RoadBlock,8.652679,,,0,,,0,-2562432,Cube (10),4.225022,,,0,13.45742,-0.5876476,False,False,0,0,True,True,0,0,1,0.2002896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.96718,-2562182,RoadBlock,8.52867,-2562496,RoadBlock,7.485518,-2562496,RoadBlock,6.812855,-2562496,RoadBlock,6.429749,-2562496,RoadBlock,6.266565,-2562496,RoadBlock,6.296644,-2562496,RoadBlock,6.52488,-2562496,RoadBlock,6.989674,-2562496,RoadBlock,7.780084,-2562496,RoadBlock,9.084506,,,0,,,0,-2562384,Cube (11),5.241855,,,0,13.53698,-0.7640618,False,False,0,0,True,True,0,0,1,0.05118259
,,0,,,0,-2562214,RoadBlock,8.934607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,10.0131,-2562496,RoadBlock,8.583498,-2562496,RoadBlock,7.507205,-2562496,RoadBlock,6.855772,-2562496,RoadBlock,6.488972,-2562496,RoadBlock,6.341044,-2562496,RoadBlock,6.387994,-2562496,RoadBlock,6.637486,-2562496,RoadBlock,7.131916,-2562496,RoadBlock,7.967574,-2562626,RoadBlock,9.235702,,,0,,,0,-2562384,Cube (11),5.38143,,,0,13.50724,-0.851073,False,False,0,0,True,True,0,0,1,0
-2562214,RoadBlock,9.314884,,,0,-2562214,RoadBlock,8.194615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,8.624518,-2562496,RoadBlock,7.576382,-2562496,RoadBlock,6.94331,-2562496,RoadBlock,6.591766,-2562496,RoadBlock,6.459548,-2562496,RoadBlock,6.525381,-2562496,RoadBlock,6.799963,-2562496,RoadBlock,7.330401,-2562496,RoadBlock,8.221838,-2562626,RoadBlock,9.349673,,,0,,,0,-2562384,Cube (11),5.529311,,,0,13.48497,-1.505193,False,False,0,0,True,True,0,0,1,0
-2562214,RoadBlock,8.735547,,,0,-2562214,RoadBlock,7.708096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,8.677926,-2562496,RoadBlock,7.638616,-2562496,RoadBlock,7.011675,-2562496,RoadBlock,6.666127,-2562496,RoadBlock,6.541125,-2562496,RoadBlock,6.616598,-2562496,RoadBlock,6.904779,-2562496,RoadBlock,7.455278,-2562626,RoadBlock,8.330989,-2562626,RoadBlock,9.407518,,,0,,,0,-2562384,Cube (11),5.597984,,,0,13.47074,-0.9856263,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,8.771313,-2562496,RoadBlock,7.741061,-2562496,RoadBlock,7.121045,-2562496,RoadBlock,6.783177,-2562496,RoadBlock,6.668226,-2562496,RoadBlock,6.757692,-2562496,RoadBlock,7.065903,-2562496,RoadBlock,7.646092,-2562626,RoadBlock,8.385355,-2562626,RoadBlock,9.494114,,,0,,,0,-2562384,Cube (11),5.70108,,,0,13.53676,-1.042563,False,False,0,0,True,True,0,0,1,0.1495238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,8.833195,-2562496,RoadBlock,7.812704,-2562496,RoadBlock,7.19988,-2562496,RoadBlock,6.869199,-2562496,RoadBlock,6.762965,-2562496,RoadBlock,6.86396,-2562496,RoadBlock,7.188359,-2562626,RoadBlock,7.755676,-2562626,RoadBlock,8.440716,-2562626,RoadBlock,9.577497,,,0,,,0,-2562384,Cube (11),5.819674,,,0,13.49038,-1.089239,False,False,0,0,False,True,0,0,1,0.2986253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,8.911181,-2562496,RoadBlock,7.918314,-2562496,RoadBlock,7.324962,-2562496,RoadBlock,7.01199,-2562496,RoadBlock,6.925344,-2562496,RoadBlock,7.051028,-2562496,RoadBlock,7.409183,-2562626,RoadBlock,7.849863,-2562626,RoadBlock,8.576434,-2562626,RoadBlock,9.778461,,,0,,,0,-2562384,Cube (11),6.160996,,,0,13.48026,-8.995976,False,False,0,0,False,True,0,0,1,0.4477258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,8.948667,-2562496,RoadBlock,7.985837,-2562496,RoadBlock,7.413544,-2562496,RoadBlock,7.118999,-2562496,RoadBlock,7.051899,-2562496,RoadBlock,7.201374,-2562626,RoadBlock,7.513975,-2562626,RoadBlock,7.948928,-2562626,RoadBlock,8.717481,-2562626,RoadBlock,9.986459,,,0,,,0,-2562384,Cube (11),6.560485,,,0,13.48283,-8.992488,False,False,0,0,False,True,0,0,1,0.2986231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,9.01614,-2562496,RoadBlock,8.101289,-2562496,RoadBlock,7.563538,-2562496,RoadBlock,7.299998,-2562496,RoadBlock,7.266366,-2562626,RoadBlock,7.428609,-2562626,RoadBlock,7.648587,-2562626,RoadBlock,8.135456,-2562626,RoadBlock,8.979105,,,0,,,0,,,0,-2562384,Cube (11),7.3766,,,0,13.48931,-8.995008,False,False,0,0,False,True,0,0,1,0.1454541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,9.086882,-2562496,RoadBlock,8.196847,-2562496,RoadBlock,7.677896,-2562496,RoadBlock,7.432353,-2562496,RoadBlock,7.41929,-2562626,RoadBlock,7.501311,-2562626,RoadBlock,7.746335,-2562626,RoadBlock,8.266348,-2562626,RoadBlock,9.158853,,,0,,,0,,,0,-2562384,Cube (11),7.981729,,,0,13.49244,-1.544216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,9.238982,-2562496,RoadBlock,8.370163,-2562496,RoadBlock,7.869013,-2562496,RoadBlock,7.642775,-2562626,RoadBlock,7.579489,-2562626,RoadBlock,7.614915,-2562626,RoadBlock,7.89022,-2562626,RoadBlock,8.451488,-2562626,RoadBlock,9.405851,,,0,,,0,,,0,-2562384,Cube (11),8.851151,,,0,13.49447,-0.5261322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,9.363701,-2562496,RoadBlock,8.501081,-2562496,RoadBlock,8.006477,-2562496,RoadBlock,7.789114,-2562626,RoadBlock,7.644635,-2562626,RoadBlock,7.692743,-2562626,RoadBlock,7.984311,-2562626,RoadBlock,8.568337,-2562626,RoadBlock,9.557367,,,0,,,0,,,0,-2562360,Cube (5),9.106699,,,0,13.49528,-6.766571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,9.575865,-2562496,RoadBlock,8.714201,-2562496,RoadBlock,8.223777,-2562626,RoadBlock,7.924531,-2562626,RoadBlock,7.748927,-2562626,RoadBlock,7.811947,-2562626,RoadBlock,8.123564,-2562626,RoadBlock,8.736481,-2562626,RoadBlock,9.770057,,,0,,,0,,,0,-2562360,Cube (5),9.150042,,,0,13.49533,-6.826417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,9.729995,-2562496,RoadBlock,8.864868,-2562496,RoadBlock,8.374407,-2562626,RoadBlock,7.991724,-2562626,RoadBlock,7.821886,-2562626,RoadBlock,7.892757,-2562626,RoadBlock,8.215533,-2562626,RoadBlock,8.845003,-2562626,RoadBlock,9.904381,,,0,,,0,,,0,-2562360,Cube (5),9.152438,,,0,13.4953,-6.856536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562496,RoadBlock,9.975286,-2562496,RoadBlock,9.100458,-2562626,RoadBlock,8.533228,-2562626,RoadBlock,8.098935,-2562626,RoadBlock,7.935245,-2562626,RoadBlock,8.015569,-2562626,RoadBlock,8.352669,-2562626,RoadBlock,9.003893,,,0,,,0,,,0,,,0,-2562360,Cube (5),9.126492,,,0,13.49531,-6.891051,False,False,0,0,False,True,0,0,1,0
