,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.874492,-2054538,RoadBlock,9.594946,-2054538,RoadBlock,9.614001,-2054538,RoadBlock,9.934608,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.4362428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.820016,-2054538,RoadBlock,9.529796,-2054538,RoadBlock,9.536821,-2054538,RoadBlock,9.842132,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.4772171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.779483,-2054538,RoadBlock,9.484306,-2054538,RoadBlock,9.48532,-2054538,RoadBlock,9.782608,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.4979262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.713668,-2054538,RoadBlock,9.413458,-2054538,RoadBlock,9.407656,-2054538,RoadBlock,9.695264,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5217076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.667081,-2054538,RoadBlock,9.36475,-2054538,RoadBlock,9.355528,-2054538,RoadBlock,9.63787,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5338298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.593999,-2054538,RoadBlock,9.289869,-2054538,RoadBlock,9.276764,-2054538,RoadBlock,9.552523,,,0,,,0,,,0,,,0,-2054558,Pavement,9.838242,,,0,13.49538,0.547859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.543542,-2054538,RoadBlock,9.238929,-2054538,RoadBlock,9.223879,-2054538,RoadBlock,9.495918,,,0,,,0,,,0,,,0,-2054558,Pavement,9.692072,,,0,13.49538,0.5550512,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.465785,-2054538,RoadBlock,9.161268,-2054538,RoadBlock,9.144025,-2054538,RoadBlock,9.411239,-2054538,RoadBlock,10.00679,,,0,,,0,,,0,-2054558,Pavement,9.48068,,,0,13.49538,0.5633922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.412813,-2054538,RoadBlock,9.108784,-2054538,RoadBlock,9.09046,-2054538,RoadBlock,9.354849,-2054538,RoadBlock,9.945352,,,0,,,0,,,0,-2054558,Pavement,9.343632,,,0,13.49537,0.5676789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.968584,-2054538,RoadBlock,9.332038,-2054538,RoadBlock,9.029223,-2054538,RoadBlock,9.009697,-2054538,RoadBlock,9.270279,-2054538,RoadBlock,9.853731,,,0,,,0,,,0,-2054558,Pavement,9.142307,,,0,13.49538,0.5726594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.911872,-2054538,RoadBlock,9.277712,-2054538,RoadBlock,8.975564,-2054538,RoadBlock,8.955091,-2054538,RoadBlock,9.21296,-2054538,RoadBlock,9.79147,,,0,,,0,,,0,-2054558,Pavement,9.004943,,,0,13.49512,0.576569,False,False,0,0,False,True,0,0,1,-0.0495743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.836847,-2054538,RoadBlock,9.198609,-2054538,RoadBlock,8.891279,-2054538,RoadBlock,8.863533,-2054538,RoadBlock,9.110878,-2054538,RoadBlock,9.673806,,,0,,,0,,,0,-2054558,Pavement,8.714628,,,0,13.49005,0.6042668,False,False,0,0,False,True,0,0,1,-0.1984613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.790024,-2054538,RoadBlock,9.145441,-2054538,RoadBlock,8.831711,-2054538,RoadBlock,8.796302,-2054538,RoadBlock,9.033504,-2054538,RoadBlock,9.58207,,,0,,,0,,,0,-2054558,Pavement,8.479805,,,0,13.49517,0.6335779,False,False,0,0,False,True,0,0,1,-0.04854592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.710284,-2054538,RoadBlock,9.059821,-2054538,RoadBlock,8.739347,-2054538,RoadBlock,8.695033,-2054538,RoadBlock,8.91975,-2054538,RoadBlock,9.45013,,,0,,,0,,,0,-2054558,Pavement,8.158012,,,0,13.49508,0.6686277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.651293,-2054538,RoadBlock,8.999154,-2054538,RoadBlock,8.675944,-2054538,RoadBlock,8.627283,-2054538,RoadBlock,8.845345,-2054538,RoadBlock,9.36563,,,0,,,0,,,0,-2054558,Pavement,7.961208,,,0,13.49524,0.6864272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.555902,-2054538,RoadBlock,8.903796,-2054538,RoadBlock,8.578459,-2054538,RoadBlock,8.525039,-2054538,RoadBlock,8.734949,-2054538,RoadBlock,9.242325,,,0,,,0,,,0,-2054558,Pavement,7.684256,,,0,13.49534,0.7068973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.488611,-2054538,RoadBlock,8.837855,-2054538,RoadBlock,8.512119,-2054538,RoadBlock,8.456431,-2054538,RoadBlock,8.661839,-2054538,RoadBlock,9.161725,,,0,,,0,,,0,-2054558,Pavement,7.508395,,,0,13.49536,0.7173351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2054582,hole,8.973672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.3834,-2054538,RoadBlock,8.73617,-2054538,RoadBlock,8.410982,-2054538,RoadBlock,8.352899,-2054538,RoadBlock,8.552583,-2054538,RoadBlock,9.042457,-2054538,RoadBlock,9.910551,,,0,,,0,-2054558,Pavement,7.253729,,,0,13.49538,0.7293959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2054582,hole,8.215159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.311008,-2054538,RoadBlock,8.666894,-2054538,RoadBlock,8.342665,-2054538,RoadBlock,8.283499,-2054538,RoadBlock,8.479889,-2054538,RoadBlock,8.963709,-2054538,RoadBlock,9.821834,,,0,,,0,-2054558,Pavement,7.088376,,,0,13.49538,0.7355731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2054582,hole,7.471118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.199764,-2054538,RoadBlock,8.561218,-2054538,RoadBlock,8.239095,-2054538,RoadBlock,8.178887,-2054538,RoadBlock,8.37092,-2054538,RoadBlock,8.846349,-2054538,RoadBlock,9.690463,,,0,,,0,-2054558,Pavement,6.844975,,,0,13.49538,0.7427489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.124208,-2054538,RoadBlock,8.489834,-2054538,RoadBlock,8.169459,-2054538,RoadBlock,8.108859,-2054538,RoadBlock,8.298294,-2054538,RoadBlock,8.768481,-2054538,RoadBlock,9.603733,,,0,,,0,-2054558,Pavement,6.68501,,,0,13.49538,0.7464386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.00923,-2054538,RoadBlock,8.381632,-2054538,RoadBlock,8.064276,-2054538,RoadBlock,8.003423,-2054538,RoadBlock,8.189287,-2054538,RoadBlock,8.652014,-2054538,RoadBlock,9.474515,,,0,,,0,-2054558,Pavement,6.447438,,,0,13.49538,0.7507238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.983324,-2054538,RoadBlock,8.931689,-2054538,RoadBlock,8.308887,-2054538,RoadBlock,7.993754,-2054538,RoadBlock,7.932912,-2054538,RoadBlock,8.116577,-2054538,RoadBlock,8.574531,-2054538,RoadBlock,9.38881,,,0,,,0,-2054558,Pavement,6.29024,,,0,13.49538,0.7529272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.853188,-2054538,RoadBlock,8.81438,-2054538,RoadBlock,8.199075,-2054538,RoadBlock,7.887504,-2054538,RoadBlock,7.826869,-2054538,RoadBlock,8.007424,-2054538,RoadBlock,8.458438,-2054538,RoadBlock,9.260691,,,0,,,0,-2054558,Pavement,6.055669,,,0,13.49538,0.7554899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.765664,-2054538,RoadBlock,8.73565,-2054538,RoadBlock,8.125502,-2054538,RoadBlock,7.816429,-2054538,RoadBlock,7.756042,-2054538,RoadBlock,7.934631,-2054538,RoadBlock,8.381141,-2054538,RoadBlock,9.175539,,,0,,,0,-2054558,Pavement,5.899924,,,0,13.49538,0.7568109,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.628401,-2054538,RoadBlock,8.614399,-2054538,RoadBlock,8.0139,-2054538,RoadBlock,7.710064,-2054538,RoadBlock,7.651407,-2054538,RoadBlock,7.828493,-2054538,RoadBlock,8.27004,-2054538,RoadBlock,9.055165,,,0,,,0,-2054558,Pavement,5.68031,,,0,13.49411,0.7529655,False,False,0,0,False,True,0,0,1,0.1490872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.521404,-2054538,RoadBlock,8.52606,-2054538,RoadBlock,7.937436,-2054538,RoadBlock,7.641399,-2054538,RoadBlock,7.587886,-2054538,RoadBlock,7.768285,-2054538,RoadBlock,8.211891,-2054538,RoadBlock,8.998401,,,0,,,0,-2054558,Pavement,5.577298,,,0,13.48691,0.7329817,False,False,0,0,False,True,0,0,1,0.2975366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.326575,-2054538,RoadBlock,8.378805,-2054538,RoadBlock,7.821532,-2054538,RoadBlock,7.548136,-2054538,RoadBlock,7.512696,-2054538,RoadBlock,7.709487,-2054538,RoadBlock,8.170628,-2054538,RoadBlock,8.979897,,,0,,,0,-2054558,Pavement,5.544577,,,0,13.47908,0.6567227,False,False,0,0,False,True,0,0,1,0.4466359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.326575,-2054538,RoadBlock,8.378805,-2054538,RoadBlock,7.821532,-2054538,RoadBlock,7.548136,-2054538,RoadBlock,7.512696,-2054538,RoadBlock,7.709487,-2054538,RoadBlock,8.170628,-2054538,RoadBlock,8.979897,,,0,,,0,-2054558,Pavement,5.544577,,,0,13.46314,0.6567227,False,False,0,0,False,True,0,0,1,0.6036602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,8.929905,-2054538,RoadBlock,8.117669,-2054538,RoadBlock,7.653762,-2054538,RoadBlock,7.453417,-2054538,RoadBlock,7.483722,-2054538,RoadBlock,7.749423,-2054538,RoadBlock,8.294886,-2054538,RoadBlock,9.223879,,,0,,,0,-2054558,Pavement,6.021068,,,0,13.45984,0.3683179,False,False,0,0,False,True,0,0,1,0.5010545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,8.781261,-2054538,RoadBlock,8.030897,-2054538,RoadBlock,7.611366,-2054538,RoadBlock,7.447677,-2054538,RoadBlock,7.513173,-2054538,RoadBlock,7.818229,-2054538,RoadBlock,8.414554,-2054538,RoadBlock,9.418746,,,0,,,0,-2054558,Pavement,6.429512,,,0,13.47529,0.2138641,False,False,0,0,False,True,0,0,1,0.3521773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.724876,-2054538,RoadBlock,8.610482,-2054538,RoadBlock,7.941881,-2054538,RoadBlock,7.582948,-2054538,RoadBlock,7.471311,-2054538,RoadBlock,7.58896,-2054538,RoadBlock,7.954724,-2054538,RoadBlock,8.632166,-2054538,RoadBlock,9.759658,,,0,,,0,-2054558,Pavement,7.207341,,,0,13.48476,-0.01119058,False,False,0,0,False,True,0,0,1,0.1533637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.588346,-2054538,RoadBlock,8.53771,-2054538,RoadBlock,7.911282,-2054538,RoadBlock,7.58466,-2054538,RoadBlock,7.501868,-2054538,RoadBlock,7.649592,-2054538,RoadBlock,8.051629,-2054538,RoadBlock,8.778959,-2054538,RoadBlock,9.984133,,,0,,,0,-2054558,Pavement,7.766393,,,0,13.48824,-0.1374016,False,False,0,0,False,True,0,0,1,0.05207415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.469082,-2054538,RoadBlock,8.48326,-2054538,RoadBlock,7.900738,-2054538,RoadBlock,7.608813,-2054538,RoadBlock,7.558163,-2054538,RoadBlock,7.740636,-2054538,RoadBlock,8.185884,-2054538,RoadBlock,8.974025,,,0,,,0,,,0,-2054558,Pavement,8.549344,,,0,13.4926,-0.278516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.430082,-2054538,RoadBlock,8.473153,-2054538,RoadBlock,7.910685,-2054538,RoadBlock,7.635162,-2054538,RoadBlock,7.600337,-2054538,RoadBlock,7.800585,-2054538,RoadBlock,8.268591,-2054538,RoadBlock,9.089422,,,0,,,0,,,0,-2054558,Pavement,9.028016,,,0,13.49427,-0.3478178,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.412577,-2054538,RoadBlock,8.484934,-2054538,RoadBlock,7.943309,-2054538,RoadBlock,7.685527,-2054538,RoadBlock,7.668607,-2054538,RoadBlock,7.889777,-2054538,RoadBlock,8.385346,-2054538,RoadBlock,9.246443,,,0,,,0,,,0,-2054558,Pavement,9.687984,,,0,13.49515,-0.4257079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.420388,-2054538,RoadBlock,8.505684,-2054538,RoadBlock,7.97357,-2054538,RoadBlock,7.724321,-2054538,RoadBlock,7.716503,-2054538,RoadBlock,7.948793,-2054538,RoadBlock,8.459435,-2054538,RoadBlock,9.342917,,,0,,,0,,,0,,,0,,,0,13.34123,-0.4649037,False,False,0,0,False,True,0,0,0.8491809,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.453159,-2054538,RoadBlock,8.550788,-2054538,RoadBlock,8.0282,-2054538,RoadBlock,7.78813,-2054538,RoadBlock,7.790816,-2054538,RoadBlock,8.036599,-2054538,RoadBlock,8.566089,-2054538,RoadBlock,9.477927,,,0,,,0,,,0,,,0,,,0,13.27522,-0.5094857,False,False,0,0,False,True,0,0,0.7009547,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.485719,-2054538,RoadBlock,8.588069,-2054538,RoadBlock,8.069443,-2054538,RoadBlock,7.83367,-2054538,RoadBlock,7.841755,-2054538,RoadBlock,8.094899,-2054538,RoadBlock,8.635002,-2054538,RoadBlock,9.563044,,,0,,,0,,,0,,,0,,,0,13.21898,-0.5320308,False,False,0,0,False,True,0,0,0.552699,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.546528,-2054538,RoadBlock,8.652075,-2054538,RoadBlock,8.136745,-2054538,RoadBlock,7.905362,-2054538,RoadBlock,7.919733,-2054538,RoadBlock,8.182057,-2054538,RoadBlock,8.735842,-2054538,RoadBlock,9.685065,,,0,,,0,,,0,,,0,,,0,13.1367,-0.5578448,False,False,0,0,False,True,0,0,0.4035975,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.593191,-2054538,RoadBlock,8.6989,-2054538,RoadBlock,8.18441,-2054538,RoadBlock,7.9549,-2054538,RoadBlock,7.972526,-2054538,RoadBlock,8.240002,-2054538,RoadBlock,8.801742,-2054538,RoadBlock,9.763437,,,0,,,0,,,0,,,0,,,0,13.08242,-0.5709218,False,False,0,0,False,True,0,0,0.2544961,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.66994,-2054538,RoadBlock,8.773701,-2054538,RoadBlock,8.258978,-2054538,RoadBlock,8.031109,-2054538,RoadBlock,8.052568,-2054538,RoadBlock,8.326683,-2054538,RoadBlock,8.899019,-2054538,RoadBlock,9.877547,,,0,,,0,,,0,,,0,,,0,13.00139,-0.5859168,False,False,0,0,False,True,0,0,0.1051551,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.724583,-2054538,RoadBlock,8.825929,-2054538,RoadBlock,8.310262,-2054538,RoadBlock,8.082882,-2054538,RoadBlock,8.10635,-2054538,RoadBlock,8.384322,-2054538,RoadBlock,8.963029,-2054538,RoadBlock,9.951779,,,0,,,0,,,0,,,0,,,0,12.94763,-0.5935216,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.810409,-2054538,RoadBlock,8.906867,-2054538,RoadBlock,8.388921,-2054538,RoadBlock,8.161578,-2054538,RoadBlock,8.18744,-2054538,RoadBlock,8.47054,-2054538,RoadBlock,9.057994,,,0,,,0,,,0,,,0,,,0,,,0,12.86742,-0.6022396,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.869563,-2054538,RoadBlock,8.962107,-2054538,RoadBlock,8.442192,-2054538,RoadBlock,8.214525,-2054538,RoadBlock,8.241663,-2054538,RoadBlock,8.52784,-2054538,RoadBlock,9.120708,,,0,,,0,,,0,,,0,,,0,,,0,12.81423,-0.6066574,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.970402,-2054538,RoadBlock,9.05103,-2054538,RoadBlock,8.523829,-2054538,RoadBlock,8.292089,-2054538,RoadBlock,8.317674,-2054538,RoadBlock,8.604573,-2054538,RoadBlock,9.200528,,,0,,,0,,,0,,,0,,,0,,,0,12.73056,-0.5995157,False,False,0,0,False,True,0,0,0,-0.1490992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.118491,-2054538,RoadBlock,8.579561,-2054538,RoadBlock,8.339382,-2054538,RoadBlock,8.358369,-2054538,RoadBlock,8.639462,-2054538,RoadBlock,9.229321,,,0,,,0,,,0,,,0,,,0,,,0,12.66585,-0.5730228,False,False,0,0,False,True,0,0,0,-0.3011873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.223898,-2054538,RoadBlock,8.661144,-2054538,RoadBlock,8.403136,-2054538,RoadBlock,8.407169,-2054538,RoadBlock,8.6738,-2054538,RoadBlock,9.247079,,,0,,,0,,,0,,,0,,,0,,,0,12.5769,-0.5140154,False,False,0,0,False,True,0,0,0,-0.2495716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.286588,-2054538,RoadBlock,8.711336,-2054538,RoadBlock,8.44419,-2054538,RoadBlock,8.440844,-2054538,RoadBlock,8.700676,-2054538,RoadBlock,9.266513,,,0,,,0,,,0,,,0,,,0,,,0,12.52474,-0.4851879,False,False,0,0,False,True,0,0,0,-0.1004723
,,0,,,0,-2056614,Body,9.896707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.371736,-2054538,RoadBlock,8.78137,-2054538,RoadBlock,8.503445,-2054538,RoadBlock,8.491739,-2054538,RoadBlock,8.744311,-2054538,RoadBlock,9.302679,,,0,,,0,,,0,,,0,,,0,,,0,12.44709,-0.452944,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2056614,Body,9.537981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.423423,-2054538,RoadBlock,8.824882,-2054538,RoadBlock,8.541277,-2054538,RoadBlock,8.52538,-2054538,RoadBlock,8.774579,-2054538,RoadBlock,9.329799,,,0,,,0,,,0,,,0,,,0,,,0,12.26319,-0.4369736,False,False,0,0,False,True,0,0,-0.1497053,0
