-56382,Cube,2.966888,,,0,-56382,Cube,6.338233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,5.865252,-60852,Body,6.463497,-60852,Body,7.61312,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.601626,-56608,RoadBlock,8.71295,-56588,RoadBlock,8.506708,-56588,RoadBlock,7.973608,-56588,RoadBlock,7.723346,-56588,RoadBlock,7.714308,-56588,RoadBlock,7.944993,,,0,-56382,Cube,2.105049,,,0,9.370292,-8.99623,False,False,0,0,True,True,0,0,1,1
-56382,Cube,2.53531,,,0,-56382,Cube,5.702112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,6.745278,-60852,Body,7.105864,-60852,Body,8.451887,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.223974,-56608,RoadBlock,8.414265,-56588,RoadBlock,8.092759,-56588,RoadBlock,7.620355,-56588,RoadBlock,7.41187,-56588,RoadBlock,7.432969,-56588,RoadBlock,7.686953,,,0,-56382,Cube,1.770614,,,0,9.536982,-8.995746,False,False,0,0,True,True,0,0,1,1
-56382,Cube,2.278022,,,0,-56382,Cube,5.424651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,7.537761,-60852,Body,7.592439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,8.958062,-56588,RoadBlock,8.563313,-56588,RoadBlock,7.812814,-56588,RoadBlock,7.389238,-56588,RoadBlock,7.216165,-56588,RoadBlock,7.265284,-56588,RoadBlock,7.544388,,,0,-56382,Cube,1.565155,,,0,9.653482,-8.995416,False,False,0,0,True,True,0,0,0.850915,1
-56382,Cube,1.942483,,,0,-56382,Cube,5.313159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,8.31892,-60852,Body,8.444054,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.629167,-56608,RoadBlock,8.562929,-56588,RoadBlock,8.039836,-56588,RoadBlock,7.40755,-56588,RoadBlock,7.065866,-56588,RoadBlock,6.955109,-56588,RoadBlock,7.057376,-56588,RoadBlock,7.389048,,,0,-56382,Cube,1.289034,,,0,9.783944,-8.994963,False,False,0,0,True,True,0,0,0.6930296,1
-56382,Cube,1.758487,,,0,-56382,Cube,5.598453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,8.890215,-60852,Body,9.14028,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.266459,-56588,RoadBlock,8.63737,-56588,RoadBlock,7.710248,-56588,RoadBlock,7.159271,-56588,RoadBlock,6.875986,-56588,RoadBlock,6.812045,-56588,RoadBlock,6.957145,-56588,RoadBlock,7.334786,,,0,-56382,Cube,1.130722,,,0,9.80789,-8.994738,False,False,0,0,True,True,0,0,0.5448461,1
-56382,Cube,1.559288,,,0,-56734,Pavement,7.063421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,9.432084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,8.773308,-56588,RoadBlock,8.015986,-56588,RoadBlock,7.268764,-56588,RoadBlock,6.838701,-56588,RoadBlock,6.646308,-56588,RoadBlock,6.659781,-56588,RoadBlock,6.881188,-56588,RoadBlock,7.347347,,,0,-56382,Cube,0.9402996,,,0,9.738997,-8.994627,False,False,0,0,True,True,0,0,0.3956429,1
-56382,Cube,1.48793,,,0,-56734,Pavement,8.646906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,9.935368,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.612853,-56588,RoadBlock,8.716975,-56588,RoadBlock,7.659952,-56588,RoadBlock,7.022148,-56588,RoadBlock,6.668888,-56588,RoadBlock,6.537391,-56588,RoadBlock,6.606265,-56588,RoadBlock,6.886453,-56588,RoadBlock,7.425791,,,0,-56382,Cube,0.8473935,,,0,9.703831,-8.994908,False,False,0,0,True,True,0,0,0.2437528,1
-56382,Cube,1.508242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.441968,-56588,RoadBlock,8.062922,-56588,RoadBlock,7.227888,-56588,RoadBlock,6.734914,-56588,RoadBlock,6.488589,-56588,RoadBlock,6.447228,-56588,RoadBlock,6.604144,-56588,RoadBlock,6.984886,-56588,RoadBlock,7.658131,,,0,-56382,Cube,0.7642096,,,0,9.695182,-8.995711,False,False,0,0,True,True,0,0,0.09623878,1
-56382,Cube,1.657902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,8.892678,-56588,RoadBlock,7.718853,-56588,RoadBlock,7.007436,-56588,RoadBlock,6.59934,-56588,RoadBlock,6.419416,-56588,RoadBlock,6.437964,-56588,RoadBlock,6.657863,-56588,RoadBlock,7.115732,-56886,RoadBlock,6.837451,,,0,-56382,Cube,0.752417,,,0,9.636268,-8.99633,False,False,0,0,True,True,0,0,0,1
-56382,Cube,2.325568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.794015,-56588,RoadBlock,8.254874,-56588,RoadBlock,7.327327,-56588,RoadBlock,6.772279,-56588,RoadBlock,6.477658,-56588,RoadBlock,6.39246,-56588,RoadBlock,6.502899,-56588,RoadBlock,6.826711,-56886,RoadBlock,6.441167,-56886,RoadBlock,7.111587,,,0,-56382,Cube,0.8191791,,,0,9.462685,-1.534133,False,False,0,0,True,True,0,0,0,1
-56734,Pavement,3.833201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.249225,-56588,RoadBlock,7.937095,-56588,RoadBlock,7.141836,-56588,RoadBlock,6.675629,-56588,RoadBlock,6.449626,-56588,RoadBlock,6.425881,-56588,RoadBlock,6.600514,-56886,RoadBlock,6.129691,-56886,RoadBlock,6.594138,-56886,RoadBlock,7.376681,,,0,-56382,Cube,0.9397473,,,0,9.399645,-1.219656,False,False,0,0,True,True,0,0,0,1
-56734,Pavement,6.303942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,8.641688,-56588,RoadBlock,7.595068,-56588,RoadBlock,6.963629,-56588,RoadBlock,6.614149,-56588,RoadBlock,6.484544,-56588,RoadBlock,6.553724,-56886,RoadBlock,5.990952,-56886,RoadBlock,6.328576,-56886,RoadBlock,6.928511,-56886,RoadBlock,7.920046,,,0,-56382,Cube,1.294755,,,0,9.40894,-0.7480764,False,False,0,0,True,True,0,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.884123,-56588,RoadBlock,8.367332,-56588,RoadBlock,7.451427,-56588,RoadBlock,6.905421,-56588,RoadBlock,6.620701,-56588,RoadBlock,6.54838,-56588,RoadBlock,6.676779,-56886,RoadBlock,6.092001,-56886,RoadBlock,6.498682,-56886,RoadBlock,7.197042,-56886,RoadBlock,8.348372,,,0,-56382,Cube,1.663708,,,0,9.397428,-0.1028695,False,False,0,0,True,True,0,0,0,0.8505255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.419297,-56588,RoadBlock,8.127579,-56588,RoadBlock,7.344345,-56588,RoadBlock,6.889539,-56588,RoadBlock,6.677972,-56588,RoadBlock,6.674422,-56886,RoadBlock,5.992398,-56886,RoadBlock,6.254589,-56886,RoadBlock,6.754006,-56886,RoadBlock,7.590268,-56886,RoadBlock,8.975409,,,0,-56734,Pavement,2.481303,,,0,9.237264,-8.996093,False,False,0,0,True,True,0,0,0,0.7014733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.245781,-56588,RoadBlock,8.04881,-56588,RoadBlock,7.323774,-56588,RoadBlock,6.910874,-56588,RoadBlock,6.734816,-56886,RoadBlock,5.955325,-56886,RoadBlock,6.057501,-56886,RoadBlock,6.358146,-56886,RoadBlock,6.909868,-56886,RoadBlock,7.826595,-56886,RoadBlock,9.353095,,,0,-56734,Pavement,2.794161,,,0,9.205325,0.05740364,False,False,0,0,True,True,0,0,0,0.5527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.125116,-56588,RoadBlock,8.012254,-56588,RoadBlock,7.340443,-56588,RoadBlock,6.967465,-56588,RoadBlock,6.826954,-56886,RoadBlock,6.004399,-56886,RoadBlock,6.140527,-56886,RoadBlock,6.482949,-56886,RoadBlock,7.092979,-56886,RoadBlock,8.101494,-56886,RoadBlock,9.793341,,,0,-56734,Pavement,3.209899,,,0,9.247375,0.2338083,False,False,0,0,True,True,0,0,0,0.4036008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.088657,-56588,RoadBlock,8.015677,-56588,RoadBlock,7.369823,-56588,RoadBlock,7.017094,-56886,RoadBlock,6.073682,-56886,RoadBlock,6.042646,-56886,RoadBlock,6.197638,-56886,RoadBlock,6.563947,-56886,RoadBlock,7.208055,-56886,RoadBlock,8.271173,,,0,,,0,-56734,Pavement,3.500952,,,0,9.162138,0.3281223,False,False,0,0,True,True,0,0,0,-0.04959727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.009522,-56588,RoadBlock,8.015704,-56588,RoadBlock,7.422564,-56588,RoadBlock,7.111727,-56886,RoadBlock,6.132185,-56886,RoadBlock,6.136558,-56886,RoadBlock,6.331803,-56886,RoadBlock,6.750249,-56886,RoadBlock,7.470129,-56886,RoadBlock,8.656833,,,0,,,0,-56734,Pavement,4.250641,,,0,8.88028,0.520888,False,False,0,0,True,True,0,0,0,-0.1992818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,8.949709,-56588,RoadBlock,8.018327,-56588,RoadBlock,7.468017,-56886,RoadBlock,6.348192,-56886,RoadBlock,6.192238,-56886,RoadBlock,6.226903,-56886,RoadBlock,6.457626,-56886,RoadBlock,6.923156,-56886,RoadBlock,7.712917,-56886,RoadBlock,9.016097,,,0,,,0,-56734,Pavement,5.072282,,,0,8.764997,8.994824,False,False,0,0,True,True,0,0,0,-0.3502737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,8.888664,-56588,RoadBlock,8.048639,-56886,RoadBlock,6.741365,-56886,RoadBlock,6.422227,-56886,RoadBlock,6.313917,-56886,RoadBlock,6.39886,-56886,RoadBlock,6.690602,-56886,RoadBlock,7.239461,-56886,RoadBlock,8.156011,-56886,RoadBlock,9.67622,,,0,,,0,-56734,Pavement,6.986813,,,0,8.847395,8.995564,False,False,0,0,True,True,0,0,0,-0.496988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,8.882026,-56588,RoadBlock,8.093018,-56886,RoadBlock,6.776267,-56886,RoadBlock,6.488453,-56886,RoadBlock,6.409681,-56886,RoadBlock,6.527221,-56886,RoadBlock,6.859975,-56886,RoadBlock,7.466423,-56886,RoadBlock,8.472728,,,0,,,0,,,0,-56734,Pavement,8.797336,,,0,8.788867,1.09506,False,False,0,0,True,True,0,0,0,-0.4470046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,8.951026,-56588,RoadBlock,8.205742,-56886,RoadBlock,6.859721,-56886,RoadBlock,6.601649,-56886,RoadBlock,6.552943,-56886,RoadBlock,6.705733,-56886,RoadBlock,7.084817,-56886,RoadBlock,7.75823,-56886,RoadBlock,8.870996,,,0,,,0,,,0,,,0,,,0,8.606783,1.253535,False,False,0,0,True,True,0,0,0,-0.2977095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.032871,-56886,RoadBlock,7.427729,-56886,RoadBlock,6.928662,-56886,RoadBlock,6.681913,-56886,RoadBlock,6.645885,-56886,RoadBlock,6.814744,-56886,RoadBlock,7.216012,-56886,RoadBlock,7.922379,-56886,RoadBlock,9.088276,,,0,,,0,,,0,,,0,,,0,8.556351,1.319485,False,False,0,0,True,True,0,0,0,-0.1479495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.151798,-56886,RoadBlock,7.515729,-56886,RoadBlock,7.040144,-56886,RoadBlock,6.815088,-56886,RoadBlock,6.803012,-56886,RoadBlock,7.001903,-56886,RoadBlock,7.444457,-56886,RoadBlock,8.212287,-56886,RoadBlock,9.478117,,,0,,,0,,,0,,,0,,,0,8.64754,1.439222,False,False,0,0,True,True,0,0,0,-0.2961954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56588,RoadBlock,9.234285,-56886,RoadBlock,7.579486,-56886,RoadBlock,7.120569,-56886,RoadBlock,6.911193,-56886,RoadBlock,6.916657,-56886,RoadBlock,7.13774,-56886,RoadBlock,7.611028,-56886,RoadBlock,8.424973,-56886,RoadBlock,9.76655,,,0,,,0,,,0,,,0,,,0,8.612846,1.523752,False,False,0,0,False,True,0,0,0,-0.4470461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,8.456759,-56886,RoadBlock,7.689127,-56886,RoadBlock,7.250941,-56886,RoadBlock,7.062123,-56886,RoadBlock,7.091626,-56886,RoadBlock,7.344058,-56886,RoadBlock,7.861597,-56886,RoadBlock,8.742764,,,0,,,0,,,0,,,0,,,0,,,0,8.375366,1.635132,False,False,0,0,False,True,0,0,0,-0.594396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,8.533021,-56886,RoadBlock,7.774595,-56886,RoadBlock,7.344603,-56886,RoadBlock,7.165085,-56886,RoadBlock,7.206624,-56886,RoadBlock,7.475751,-56886,RoadBlock,8.017653,-56886,RoadBlock,8.936438,,,0,,,0,,,0,,,0,,,0,,,0,8.34168,1.688241,False,False,0,0,False,True,0,0,0,-0.7434953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,8.680372,-56886,RoadBlock,7.920485,-56886,RoadBlock,7.491906,-56886,RoadBlock,7.317364,-56886,RoadBlock,7.36833,-56886,RoadBlock,7.652846,-56886,RoadBlock,8.218855,-56886,RoadBlock,9.175823,,,0,,,0,,,0,,,0,,,0,,,0,8.46737,1.726468,False,False,0,0,False,True,0,0,0,-0.8925967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,8.798714,-56886,RoadBlock,8.027125,-56886,RoadBlock,7.591697,-56886,RoadBlock,7.413886,-56886,RoadBlock,7.464628,-56886,RoadBlock,7.751928,-56886,RoadBlock,8.324178,-56886,RoadBlock,9.291964,,,0,,,0,,,0,,,0,,,0,,,0,8.418863,1.722522,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.007102,-56886,RoadBlock,8.200132,-56886,RoadBlock,7.741465,-56886,RoadBlock,7.547751,-56886,RoadBlock,7.587234,-56886,RoadBlock,7.866116,-56886,RoadBlock,8.431128,-56886,RoadBlock,9.390433,,,0,,,0,,,0,,,0,,,0,,,0,8.145258,1.66975,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.169063,-56886,RoadBlock,8.325121,-56886,RoadBlock,7.841381,-56886,RoadBlock,7.629061,-56886,RoadBlock,7.653204,-56886,RoadBlock,7.917565,-56886,RoadBlock,8.466166,-56886,RoadBlock,9.402813,,,0,,,0,,,0,,,0,,,0,,,0,8.077278,1.602028,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.449743,-56886,RoadBlock,8.527959,-56886,RoadBlock,7.991116,-56886,RoadBlock,7.738356,-56886,RoadBlock,7.727606,-56886,RoadBlock,7.957068,-56886,RoadBlock,8.464482,-56886,RoadBlock,9.343543,,,0,,,0,,,0,,,0,,,0,,,0,8.150944,1.45228,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.664723,-56886,RoadBlock,8.674477,-56886,RoadBlock,8.091246,-56886,RoadBlock,7.803019,-56886,RoadBlock,7.761288,-56886,RoadBlock,7.959311,-56886,RoadBlock,8.42935,-56886,RoadBlock,9.256504,,,0,,,0,,,0,,,0,,,0,,,0,8.064236,1.321575,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,8.916754,-56886,RoadBlock,8.245439,-56886,RoadBlock,7.890588,-56886,RoadBlock,7.791018,-56886,RoadBlock,7.93068,-56886,RoadBlock,8.332003,-56886,RoadBlock,9.065304,,,0,,,0,,,0,,,0,,,0,,,0,7.741876,1.080778,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.068643,-56886,RoadBlock,8.342129,-56886,RoadBlock,7.946498,-56886,RoadBlock,7.812401,-56886,RoadBlock,7.91814,-56886,RoadBlock,8.280576,-56886,RoadBlock,8.962149,,,0,,,0,,,0,,,0,,,0,,,0,7.72614,0.9395895,False,False,0,0,False,True,0,0,0,-0.8511699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.251954,-56886,RoadBlock,8.464534,-56886,RoadBlock,8.024987,-56886,RoadBlock,7.854839,-56886,RoadBlock,7.926387,-56886,RoadBlock,8.250964,-56886,RoadBlock,8.883624,-56886,RoadBlock,9.948256,,,0,,,0,,,0,,,0,,,0,7.857598,0.7961364,False,False,0,0,False,True,0,0,0,-0.7022884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.346997,-56886,RoadBlock,8.531549,-56886,RoadBlock,8.072235,-56886,RoadBlock,7.886375,-56886,RoadBlock,7.943616,-56886,RoadBlock,8.252994,-56886,RoadBlock,8.866663,-56886,RoadBlock,9.903481,,,0,,,0,,,0,,,0,,,0,7.833123,8.995627,False,False,0,0,False,True,0,0,0,-0.5535951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.459508,-56886,RoadBlock,8.615338,-56886,RoadBlock,8.136172,-56886,RoadBlock,7.935078,-56886,RoadBlock,7.979107,-56886,RoadBlock,8.275183,-56886,RoadBlock,8.87295,-56886,RoadBlock,9.887032,,,0,,,0,,,0,,,0,,,0,7.552946,0.6799999,False,False,0,0,False,True,0,0,0,-0.4038252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.521551,-56886,RoadBlock,8.66398,-56886,RoadBlock,8.175752,-56886,RoadBlock,7.967999,-56886,RoadBlock,8.006639,-56886,RoadBlock,8.297734,-56886,RoadBlock,8.889988,-56886,RoadBlock,9.896512,,,0,,,0,,,0,,,0,,,0,7.518914,0.6571311,False,False,0,0,False,True,0,0,0,-0.2553824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.602736,-56886,RoadBlock,8.730232,-56886,RoadBlock,8.232122,-56886,RoadBlock,8.01746,-56886,RoadBlock,8.050982,-56886,RoadBlock,8.337934,-56886,RoadBlock,8.926234,-56886,RoadBlock,9.92781,,,0,,,0,,,0,,,0,,,0,7.709821,0.63528,False,False,0,0,False,True,0,0,0,-0.1062788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.651248,-56886,RoadBlock,8.771042,-56886,RoadBlock,8.267951,-56886,RoadBlock,8.049995,-56886,RoadBlock,8.081351,-56886,RoadBlock,8.366919,-56886,RoadBlock,8.954342,-56886,RoadBlock,9.955201,,,0,,,0,,,0,,,0,,,0,7.677829,0.6259158,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.718364,-56886,RoadBlock,8.828765,-56886,RoadBlock,8.319736,-56886,RoadBlock,8.098083,-56886,RoadBlock,8.127357,-56886,RoadBlock,8.412121,-56886,RoadBlock,8.999846,-56886,RoadBlock,10.00199,,,0,,,0,,,0,,,0,,,0,7.387296,0.6167046,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.763875,-56886,RoadBlock,8.867355,-56886,RoadBlock,8.353889,-56886,RoadBlock,8.129362,-56886,RoadBlock,8.156835,-56886,RoadBlock,8.440586,-56886,RoadBlock,9.027883,,,0,,,0,,,0,,,0,,,0,,,0,7.362306,0.6089947,False,False,0,0,False,True,0,0,0,-0.04971543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.871851,-56886,RoadBlock,8.9431,-56886,RoadBlock,8.407386,-56886,RoadBlock,8.165595,-56886,RoadBlock,8.177777,-56886,RoadBlock,8.44578,-56886,RoadBlock,9.014002,-56886,RoadBlock,9.988951,,,0,,,0,,,0,,,0,,,0,7.39241,0.5470708,False,False,0,0,False,True,0,0,0,-0.2485006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.969207,-56886,RoadBlock,9.004525,-56886,RoadBlock,8.443867,-56886,RoadBlock,8.1823,-56886,RoadBlock,8.17637,-56886,RoadBlock,8.425041,-56886,RoadBlock,8.969265,-56886,RoadBlock,9.909858,,,0,,,0,,,0,,,0,,,0,7.029602,0.4741654,False,False,0,0,False,True,0,0,0,-0.3975987
,,0,,,0,-61094,Body,8.735758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.115808,-56886,RoadBlock,8.501131,-56886,RoadBlock,8.196836,-56886,RoadBlock,8.151691,-56886,RoadBlock,8.35841,-56886,RoadBlock,8.850645,-56886,RoadBlock,9.717421,,,0,,,0,,,0,,,0,,,0,6.917555,0.3163416,False,False,0,0,False,True,0,0,0,-0.5466968
,,0,,,0,-61094,Body,8.125835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.206092,-56886,RoadBlock,8.542904,-56886,RoadBlock,8.200744,-56886,RoadBlock,8.121224,-56886,RoadBlock,8.291549,-56886,RoadBlock,8.739202,-56886,RoadBlock,9.543601,,,0,,,0,,,0,-56734,Pavement,9.907027,,,0,6.946791,0.1777406,False,False,0,0,False,True,0,0,0,-0.6958027
,,0,,,0,-61094,Body,7.105474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56886,RoadBlock,9.358743,-56886,RoadBlock,8.609633,-56886,RoadBlock,8.201881,-56886,RoadBlock,8.064045,-56886,RoadBlock,8.17383,-56886,RoadBlock,8.548738,-56886,RoadBlock,9.253367,,,0,,,0,,,0,-56734,Pavement,8.660748,,,0,6.886923,-0.05804705,False,False,0,0,False,True,0,0,0,-0.6461168
