,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1311792,False,False,0,0,False,True,171.7655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,10.00941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.09431535,False,False,0,0,False,True,172.0565,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.952844,-795488,RoadBlock,9.99275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.07038783,False,False,0,0,False,True,172.1012,1,1,-0.1544621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.883458,-795488,RoadBlock,9.904909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4877,0.5726936,False,False,0,0,False,True,172.3842,1,1,-0.3077022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.854934,-795488,RoadBlock,9.855716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48009,0.5040925,False,False,0,0,False,True,172.4189,1,1,-0.360389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.840407,-795488,RoadBlock,9.80157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48917,0.3715732,False,False,0,0,False,True,172.6847,1,1,-0.2078392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.842801,-795488,RoadBlock,9.777802,-795488,RoadBlock,10.01494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,0.2838763,False,False,0,0,False,True,173.0871,1,1,-0.05681996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.851316,-795488,RoadBlock,9.754635,-795488,RoadBlock,9.958469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,0.1777516,False,False,0,0,False,True,172.9687,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.85694,-795488,RoadBlock,9.744549,-795488,RoadBlock,9.932066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.125211,False,False,0,0,False,True,173.3632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.865487,-795488,RoadBlock,9.735286,-795488,RoadBlock,9.904492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.06578974,False,False,0,0,False,True,173.2356,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.871321,-795488,RoadBlock,9.732121,-795488,RoadBlock,9.892175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.03588308,False,False,0,0,False,True,173.6219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.880327,-795488,RoadBlock,9.730775,-795488,RoadBlock,9.880404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.001979389,False,False,0,0,False,True,173.6386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.886253,-795488,RoadBlock,9.731407,-795488,RoadBlock,9.875763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.01594986,False,False,0,0,False,True,173.6609,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.903208,-795488,RoadBlock,9.738197,-795488,RoadBlock,9.872634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.0490189,False,False,0,0,False,True,173.8981,1,1,-0.1547619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.92997,-795488,RoadBlock,9.752065,-795488,RoadBlock,9.87414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48752,-0.0905041,False,False,0,0,False,True,173.9,1,1,-0.3107972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.996756,-795488,RoadBlock,9.790662,-795488,RoadBlock,9.886196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,-0.1798102,False,False,0,0,False,True,174.0975,1,1,-0.148329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.823842,-795488,RoadBlock,9.902029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.2382452,False,False,0,0,False,True,174.1081,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.877323,-795488,RoadBlock,9.935514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.30564,False,False,0,0,False,True,174.379,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.914741,-795488,RoadBlock,9.962887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.3394535,False,False,0,0,False,True,174.7797,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.972394,-795488,RoadBlock,10.0095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.3765784,False,False,0,0,False,True,174.7549,1,1,0.04967933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,10.00716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48919,-0.3835793,False,False,0,0,False,True,175.1997,1,1,0.2065231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5489,-0.3375343,False,False,0,0,False,True,175.3672,1,1,0.3098607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795370,Pavement (2),9.597199,-795370,Pavement (2),7.634367,-795370,Pavement (2),7.412512,-795370,Pavement (2),9.299739,,,0,,,0,,,0,,,0,,,0,,,0,-795346,Pavement,8.229583,-795346,Pavement,8.45301,,,0,,,0,,,0,-795498,RoadBlock,10.01178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44865,-0.2660659,False,False,0,0,False,True,175.5736,1,1,0.3611669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795370,Pavement (2),7.319807,-795370,Pavement (2),6.427784,-795370,Pavement (2),7.58754,-795370,Pavement (2),9.621247,,,0,,,0,,,0,,,0,,,0,,,0,-795346,Pavement,8.002768,-795346,Pavement,6.661902,-795346,Pavement,7.980008,,,0,,,0,-795498,RoadBlock,10.00372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48301,-0.2660659,False,False,0,0,False,True,176.0417,1,1,0.2098413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795370,Pavement (2),7.539242,-795370,Pavement (2),6.491057,-795370,Pavement (2),7.698777,-795370,Pavement (2),9.832739,,,0,,,0,,,0,,,0,,,0,,,0,-795346,Pavement,7.877805,-795346,Pavement,6.591538,-795346,Pavement,7.824349,,,0,,,0,-795498,RoadBlock,10.00858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49961,-0.2660659,False,False,0,0,False,True,176.2778,1,1,0.05994779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,10.00607,,,0,,,0,,,0,,,0,-795370,Pavement (2),8.422218,,,0,,,0,,,0,,,0,,,0,,,0,-795346,Pavement,9.923533,-795346,Pavement,8.154928,-795346,Pavement,9.650311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57556,-0.2660659,False,False,0,0,False,True,176.7349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.995223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45496,-0.2660659,False,False,0,0,False,True,176.9372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.977308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49109,-0.2660659,False,False,0,0,False,True,177.3561,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.963563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52382,-0.2660659,False,False,0,0,False,True,177.527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.939589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49798,-0.2660659,False,False,0,0,False,True,177.9214,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795488,RoadBlock,9.921473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.2660659,False,False,0,0,False,True,178.0584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,-0.2660659,False,False,0,0,False,True,178.4134,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49155,-0.2660659,False,False,0,0,False,True,178.8555,1,1,-0.1615273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48839,-0.2660659,False,False,0,0,False,True,178.8206,1,1,-0.2134165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49396,-0.2660659,False,False,0,0,False,True,179.2501,1,1,-0.05975083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,-0.2660659,False,False,0,0,False,True,179.1596,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.2660659,False,False,0,0,False,True,179.2753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.2660659,False,False,0,0,False,True,179.542,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.2660659,False,False,0,0,False,True,179.5744,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.2660659,False,False,0,0,False,True,179.8434,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2660659,False,False,0,0,False,True,180.2402,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,180.1438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2660659,False,False,0,0,False,True,180.549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,180.4562,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,180.8468,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,180.7444,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,180.922,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,181.1968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,181.2684,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,181.604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,181.7452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,182.1506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,182.6612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,183.2924,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,183.7775,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,183.5875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,183.8536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795548,RoadBlock,9.910075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,184.3213,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795548,RoadBlock,9.909328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,184.8686,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795548,RoadBlock,9.908241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2660659,False,False,0,0,False,True,185.0698,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795548,RoadBlock,9.907513,-795548,RoadBlock,9.75929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007662106,False,False,0,0,False,True,185.257,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795548,RoadBlock,9.906417,-795548,RoadBlock,9.758192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007662106,False,False,0,0,False,True,185.6787,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795548,RoadBlock,9.905716,-795548,RoadBlock,9.757491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007662106,False,False,0,0,False,True,185.8367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795548,RoadBlock,9.904659,-795548,RoadBlock,9.75644,-795548,RoadBlock,9.908355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007662106,False,False,0,0,False,True,186.2016,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795548,RoadBlock,9.903954,-795548,RoadBlock,9.755739,-795548,RoadBlock,9.907639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007662106,False,False,0,0,False,True,186.4161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795548,RoadBlock,9.902891,-795548,RoadBlock,9.754688,-795548,RoadBlock,9.906564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007662106,False,False,0,0,False,True,186.7614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795548,RoadBlock,9.902163,-795548,RoadBlock,9.7544,-795548,RoadBlock,9.906681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43706,0.007662106,False,False,0,0,False,True,186.8366,1,1,0
-795338,RoadBlock,3.806255,-795338,RoadBlock,3.864941,-795338,RoadBlock,4.050381,-795358,Pavement (1),9.466048,-795358,Pavement (1),9.944345,,,0,,,0,,,0,-795548,RoadBlock,9.90098,-795548,RoadBlock,9.754506,-795548,RoadBlock,9.908008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795382,Pavement (3),9.944246,,,0,-795338,RoadBlock,4.050367,,,0,13.63659,0.007662106,False,False,0,0,False,True,187.1611,1,1,0
-795338,RoadBlock,2.912687,-795338,RoadBlock,2.957564,-795338,RoadBlock,3.099386,-795358,Pavement (1),9.462996,-795358,Pavement (1),7.613224,-795358,Pavement (1),9.068307,,,0,,,0,-795548,RoadBlock,9.900207,-795548,RoadBlock,9.754156,-795548,RoadBlock,9.908049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795382,Pavement (3),9.068224,-795382,Pavement (3),8.211236,,,0,-795338,RoadBlock,3.099386,,,0,13.58179,0.007662106,False,False,0,0,False,True,187.2072,1,1,0
