,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.869954,-320186,RoadBlock,9.41731,-320186,RoadBlock,9.273057,-320186,RoadBlock,9.414039,-320186,RoadBlock,9.862877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-0.05781072,False,False,0,0,False,True,168.5395,1,1,-0.1168124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.87021,-320186,RoadBlock,9.417555,-320186,RoadBlock,9.273301,-320186,RoadBlock,9.414287,-320186,RoadBlock,9.863137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4908,-0.09687394,False,False,0,0,False,True,168.8544,1,1,-0.2612651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.870403,-320186,RoadBlock,9.417764,-320186,RoadBlock,9.273529,-320186,RoadBlock,9.414544,-320186,RoadBlock,9.86343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48029,-0.1944104,False,False,0,0,False,True,169.4505,1,1,-0.4204749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.870445,-320186,RoadBlock,9.417872,-320186,RoadBlock,9.273696,-320186,RoadBlock,9.414775,-320186,RoadBlock,9.863744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48707,-0.8376817,False,False,0,0,False,True,170.0988,1,1,-0.2516312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.87039,-320186,RoadBlock,9.417991,-320186,RoadBlock,9.27397,-320186,RoadBlock,9.415214,-320186,RoadBlock,9.864381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49148,-0.6916618,False,False,0,0,False,True,170.3166,1,1,-0.09331184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.870296,-320186,RoadBlock,9.418022,-320186,RoadBlock,9.274115,-320186,RoadBlock,9.415472,-320186,RoadBlock,9.864778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49212,-0.6122513,False,False,0,0,False,True,170.6644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.870142,-320186,RoadBlock,9.41804,-320186,RoadBlock,9.274288,-320186,RoadBlock,9.415808,-320186,RoadBlock,9.865306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,-0.5234876,False,False,0,0,False,True,171.1996,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.869996,-320186,RoadBlock,9.418038,-320186,RoadBlock,9.27441,-320186,RoadBlock,9.416059,-320186,RoadBlock,9.865712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,-0.4738225,False,False,0,0,False,True,171.7922,1,1,-0.1711576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.869802,-320186,RoadBlock,9.418024,-320186,RoadBlock,9.274554,-320186,RoadBlock,9.416366,-320186,RoadBlock,9.866212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48861,-0.3854945,False,False,0,0,False,True,172.0122,1,1,-0.2832537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.869604,-320186,RoadBlock,9.417995,-320186,RoadBlock,9.274676,-320186,RoadBlock,9.416641,-320186,RoadBlock,9.866671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48096,-0.303397,False,False,0,0,False,True,172.2202,1,1,-0.4415446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.869388,-320186,RoadBlock,9.417943,-320186,RoadBlock,9.274767,-320186,RoadBlock,9.416876,-320186,RoadBlock,9.867079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48542,-0.143505,False,False,0,0,False,True,172.6819,1,1,-0.2820503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.869219,-320186,RoadBlock,9.417894,-320186,RoadBlock,9.27482,-320186,RoadBlock,9.417035,-320186,RoadBlock,9.867358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49127,-0.03426433,False,False,0,0,False,True,173.2252,1,1,-0.1119747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.868991,-320186,RoadBlock,9.417812,-320186,RoadBlock,9.274865,-320186,RoadBlock,9.41721,-320186,RoadBlock,9.867687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4921,-0.1052204,False,False,0,0,False,True,173.373,1,1,-0.00289261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.86875,-320186,RoadBlock,9.417708,-320186,RoadBlock,9.27488,-320186,RoadBlock,9.417343,-320186,RoadBlock,9.867962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,-0.1746971,False,False,0,0,False,True,173.5087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.868497,-320186,RoadBlock,9.417589,-320186,RoadBlock,9.274873,-320186,RoadBlock,9.417447,-320186,RoadBlock,9.868195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-0.2527402,False,False,0,0,False,True,173.9009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.868263,-320186,RoadBlock,9.417459,-320186,RoadBlock,9.274836,-320186,RoadBlock,9.4175,-320186,RoadBlock,9.868347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.2917993,False,False,0,0,False,True,174.0014,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.868104,-320186,RoadBlock,9.417367,-320186,RoadBlock,9.27479,-320186,RoadBlock,9.417501,-320186,RoadBlock,9.868402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,-0.3491156,False,False,0,0,False,True,174.3659,1,1,-0.1604778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.868033,-320186,RoadBlock,9.417318,-320186,RoadBlock,9.274758,-320186,RoadBlock,9.417487,-320186,RoadBlock,9.868405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4847,-0.7226872,False,False,0,0,False,True,174.8679,1,1,-0.3200684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867954,-320186,RoadBlock,9.417257,-320186,RoadBlock,9.274713,-320186,RoadBlock,9.417453,-320186,RoadBlock,9.868388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49027,-0.6107118,False,False,0,0,False,True,174.9616,1,1,-0.2100137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867903,-320186,RoadBlock,9.417205,-320186,RoadBlock,9.274675,-320186,RoadBlock,9.417421,-320186,RoadBlock,9.868363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,-0.5349773,False,False,0,0,False,True,175.0541,1,1,-0.05178848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867856,-320186,RoadBlock,9.417156,-320186,RoadBlock,9.27463,-320186,RoadBlock,9.417378,-320186,RoadBlock,9.86832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.4483104,False,False,0,0,False,True,175.4233,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.86781,-320186,RoadBlock,9.417124,-320186,RoadBlock,9.274599,-320186,RoadBlock,9.417349,-320186,RoadBlock,9.868292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.4050671,False,False,0,0,False,True,175.5204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867784,-320186,RoadBlock,9.417099,-320186,RoadBlock,9.274576,-320186,RoadBlock,9.417326,-320186,RoadBlock,9.868265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.3559088,False,False,0,0,False,True,175.8714,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867764,-320186,RoadBlock,9.417081,-320186,RoadBlock,9.274553,-320186,RoadBlock,9.417314,-320186,RoadBlock,9.868256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3310743,False,False,0,0,False,True,176.0967,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867726,-320186,RoadBlock,9.417061,-320186,RoadBlock,9.27453,-320186,RoadBlock,9.417294,-320186,RoadBlock,9.868245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.3012209,False,False,0,0,False,True,176.4596,1,1,-0.04985209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867682,-320186,RoadBlock,9.417016,-320186,RoadBlock,9.2745,-320186,RoadBlock,9.417272,-320186,RoadBlock,9.868227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,-0.2751159,False,False,0,0,False,True,176.5343,1,1,-0.2134577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867645,-320186,RoadBlock,9.416987,-320186,RoadBlock,9.274477,-320186,RoadBlock,9.417245,-320186,RoadBlock,9.868211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48408,-0.2021108,False,False,0,0,False,True,176.8897,1,1,-0.3734782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.86762,-320186,RoadBlock,9.416967,-320186,RoadBlock,9.274469,-320186,RoadBlock,9.417234,-320186,RoadBlock,9.868206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48952,-0.1271194,False,False,0,0,False,True,177.3917,1,1,-0.2114305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867566,-320186,RoadBlock,9.416927,-320186,RoadBlock,9.274439,-320186,RoadBlock,9.417212,-320186,RoadBlock,9.868194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,-0.008847827,False,False,0,0,False,True,177.4869,1,1,-0.08483106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867534,-320186,RoadBlock,9.416899,-320186,RoadBlock,9.274408,-320186,RoadBlock,9.417192,-320186,RoadBlock,9.868177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,-0.0554625,False,False,0,0,False,True,178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867492,-320186,RoadBlock,9.416868,-320186,RoadBlock,9.274385,-320186,RoadBlock,9.417181,-320186,RoadBlock,9.868164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,-0.1274267,False,False,0,0,False,True,178.1782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867432,-320186,RoadBlock,9.416825,-320186,RoadBlock,9.274355,-320186,RoadBlock,9.417161,-320186,RoadBlock,9.868161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.1634942,False,False,0,0,False,True,178.4032,1,1,-0.05025906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867392,-320186,RoadBlock,9.416798,-320186,RoadBlock,9.27434,-320186,RoadBlock,9.417157,-320186,RoadBlock,9.868168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,-0.9076133,False,False,0,0,False,True,178.9203,1,1,-0.2195579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867363,-320186,RoadBlock,9.41678,-320186,RoadBlock,9.274332,-320186,RoadBlock,9.41716,-320186,RoadBlock,9.868182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48865,-0.8565112,False,False,0,0,False,True,179.271,1,1,-0.2396857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867367,-320186,RoadBlock,9.416777,-320186,RoadBlock,9.274324,-320186,RoadBlock,9.417152,-320186,RoadBlock,9.868159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,-0.7694754,False,False,0,0,False,True,179.8103,1,1,-0.07248729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867375,-320186,RoadBlock,9.416778,-320186,RoadBlock,9.274317,-320186,RoadBlock,9.41713,-320186,RoadBlock,9.868136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.7219209,False,False,0,0,False,True,180.1326,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867391,-320186,RoadBlock,9.416785,-320186,RoadBlock,9.274317,-320186,RoadBlock,9.417121,-320186,RoadBlock,9.868128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.6665623,False,False,0,0,False,True,180.6492,1,1,-0.04968799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.86741,-320186,RoadBlock,9.416788,-320186,RoadBlock,9.274309,-320186,RoadBlock,9.417103,-320186,RoadBlock,9.868094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49103,-0.6278733,False,False,0,0,False,True,181.2175,1,1,-0.2165636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.86749,-320186,RoadBlock,9.41683,-320186,RoadBlock,9.274317,-320186,RoadBlock,9.417076,-320186,RoadBlock,9.868021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48456,-0.5413198,False,False,0,0,False,True,181.4058,1,1,-0.3388844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867499,-320186,RoadBlock,9.416826,-320186,RoadBlock,9.274294,-320186,RoadBlock,9.417035,-320186,RoadBlock,9.867958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47568,-0.4531557,False,False,0,0,False,True,181.5874,1,1,-0.4044695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867488,-320186,RoadBlock,9.416806,-320186,RoadBlock,9.274271,-320186,RoadBlock,9.417007,-320186,RoadBlock,9.867921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48685,-0.2923567,False,False,0,0,False,True,181.9904,1,1,-0.2402611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867507,-320186,RoadBlock,9.416812,-320186,RoadBlock,9.274263,-320186,RoadBlock,9.416986,-320186,RoadBlock,9.867888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49156,-0.1874299,False,False,0,0,False,True,182.4866,1,1,-0.07779546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.867673,-320186,RoadBlock,9.416889,-320186,RoadBlock,9.274263,-320186,RoadBlock,9.416912,-320186,RoadBlock,9.867726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4918,-0.04755997,False,False,0,0,False,True,182.5652,1,1,-0.2044168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.86769,-320186,RoadBlock,9.416899,-320186,RoadBlock,9.274271,-320186,RoadBlock,9.416915,-320186,RoadBlock,9.867723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45422,-8.979307,False,False,0,0,False,True,183.019,1,1,-0.3679393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.866421,-320186,RoadBlock,9.416157,-320186,RoadBlock,9.273974,-320186,RoadBlock,9.417056,-320186,RoadBlock,9.868361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49044,-0.2291747,False,False,0,0,False,True,183.0548,1,1,-0.2454216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.867868,-320292,RoadBlock,9.417046,-320186,RoadBlock,9.274378,-320186,RoadBlock,9.416993,-320186,RoadBlock,9.867771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48841,-0.3412431,False,False,0,0,False,True,183.0884,1,1,-0.08190677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.87178,-320292,RoadBlock,9.419454,-320186,RoadBlock,9.275523,-320186,RoadBlock,9.416912,-320186,RoadBlock,9.8663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49594,-0.08313433,False,False,0,0,False,True,183.3459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.872742,-320292,RoadBlock,9.420008,-320186,RoadBlock,9.27573,-320186,RoadBlock,9.41678,-320186,RoadBlock,9.865781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,-0.01219462,False,False,0,0,False,True,183.4736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.869895,-320292,RoadBlock,9.41908,-320186,RoadBlock,9.276473,-320186,RoadBlock,9.419215,-320186,RoadBlock,9.870204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46966,0.07848433,False,False,0,0,False,True,183.7083,1,1,-0.1649709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.875402,-320292,RoadBlock,9.421862,-320292,RoadBlock,9.276946,-320186,RoadBlock,9.417362,-320186,RoadBlock,9.865679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48967,0.1506111,False,False,0,0,False,True,184.0702,1,1,-0.8853735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.875402,-320292,RoadBlock,9.421862,-320292,RoadBlock,9.276946,-320186,RoadBlock,9.417362,-320186,RoadBlock,9.865679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48021,0.1506111,False,False,0,0,False,True,184.7509,1,1,-0.8853735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.875402,-320292,RoadBlock,9.421862,-320292,RoadBlock,9.276946,-320186,RoadBlock,9.417362,-320186,RoadBlock,9.865679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46126,0.1506111,False,False,0,0,False,True,185.1919,1,1,-0.8853735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.875402,-320292,RoadBlock,9.421862,-320292,RoadBlock,9.276946,-320186,RoadBlock,9.417362,-320186,RoadBlock,9.865679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43761,0.1506111,False,False,0,0,False,True,185.8276,1,1,-0.8853735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.871391,-320292,RoadBlock,9.421209,-320292,RoadBlock,9.279239,-320292,RoadBlock,9.422693,-320186,RoadBlock,9.874567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42077,0.9051161,False,False,0,0,False,True,184.4857,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.871391,-320292,RoadBlock,9.421209,-320292,RoadBlock,9.279239,-320292,RoadBlock,9.422693,-320186,RoadBlock,9.874567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39529,0.9051161,False,False,0,0,False,True,185.0449,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.871391,-320292,RoadBlock,9.421209,-320292,RoadBlock,9.279239,-320292,RoadBlock,9.422693,-320186,RoadBlock,9.874567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38159,0.9051161,False,False,0,0,False,True,185.3866,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320292,RoadBlock,9.87181,-320292,RoadBlock,9.421949,-320292,RoadBlock,9.280284,-320292,RoadBlock,9.424074,-320186,RoadBlock,9.876372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40547,1.756134,False,False,0,0,False,True,184.7601,1,1,-0.8016791
