,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.964318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,121.806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.96505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004424596,False,False,0,0,False,True,122.4041,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.965537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004424596,False,False,0,0,False,True,123.0747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.966269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,123.4355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.966756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,123.8192,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.967487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,124.4707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.967975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,125.1528,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.968706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,125.4947,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.969193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,125.8346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.969925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,126.4132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.970412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34135,0.004846702,False,False,0,0,False,True,126.7803,1,0.8812499,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.971142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,0.004846702,False,False,0,0,False,True,127.3289,1,0.7142416,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.971597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21905,0.004424596,False,False,0,0,False,True,127.682,1,0.5932718,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.972232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1368,0.004846702,False,False,0,0,False,True,128.2509,1,0.4281189,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.972657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,0.004424596,False,False,0,0,False,True,128.8925,1,0.2630394,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.973296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00149,0.004424596,False,False,0,0,False,True,129.1805,1,0.1007561,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.973722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94774,0.004846702,False,False,0,0,False,True,129.5837,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.974361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86754,0.004424596,False,False,0,0,False,True,130.1852,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.974787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81434,0.004424596,False,False,0,0,False,True,130.561,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.975426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73496,0.004424596,False,False,0,0,False,True,131.1299,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.97585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65607,0.004424596,False,False,0,0,False,True,131.734,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.976489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60375,0.004424596,False,False,0,0,False,True,131.9508,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.976914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55165,0.004846702,False,False,0,0,False,True,132.2915,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.977552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4739,0.004424596,False,False,0,0,False,True,132.8006,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.977979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42233,0.004424596,False,False,0,0,False,True,133.0731,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.978617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.34539,0.004424596,False,False,0,0,False,True,133.5974,1,-0.04969792,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.979041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.90461,0.004424596,False,False,0,0,False,True,133.9462,1,-0.1610809,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.979641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.43491,0.004846702,False,False,0,0,False,True,134.4712,1,-0.3214113,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.979998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12457,0.004424596,False,False,0,0,False,True,134.7625,1,-0.4841333,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.980534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.66306,0.004846702,False,False,0,0,False,True,135.2431,1,-0.6470008,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.980893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.35774,0.004846702,False,False,0,0,False,True,135.5347,1,-0.7601878,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.981434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.902865,0.004846702,False,False,0,0,False,True,135.9432,1,-0.9218683,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.981764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.451657,0.004846702,False,False,0,0,False,True,136.3612,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.982213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.15297,0.004424596,False,False,0,0,False,True,136.5039,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.982512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.856035,0.004424596,False,False,0,0,False,True,136.6178,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.98296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.413948,0.004846702,False,False,0,0,False,True,136.8815,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.983258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.121408,0.004424596,False,False,0,0,False,True,137.0346,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.983645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.685806,0.004846702,False,False,0,0,False,True,137.2871,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.983883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.397506,0.004846702,False,False,0,0,False,True,137.4458,1,-1,0
-870362,bump,9.705853,-870362,bump,9.857026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.984241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.968174,0.004846702,False,False,0,0,False,True,137.6969,1,-1,0
-870362,bump,9.432869,-870362,bump,9.579784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.984479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.684019,0.004424596,False,False,0,0,False,True,137.8466,1,-1,0
-870362,bump,9.044924,-870362,bump,9.185794,-870362,bump,9.628237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.984837,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,9.622098,,,0,6.260878,0.004846702,False,False,0,0,False,True,138.0493,1,-1,0
-870362,bump,8.800581,-870362,bump,8.937644,-870362,bump,9.368117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.985013,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,9.362177,,,0,5.980834,0.004424596,False,False,0,0,False,True,138.1504,1,-1,0
-870362,bump,8.455149,-870362,bump,8.586888,-870362,bump,9.000374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.985279,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,8.994688,,,0,5.563825,0.004846702,False,False,0,0,False,True,138.2813,1,-1,0
-870362,bump,8.238914,-870362,bump,8.367223,-870362,bump,8.770202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.985456,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,8.764648,,,0,5.287841,0.004846702,False,False,0,0,False,True,138.3379,1,-1,0
-870362,bump,7.935381,-870362,bump,8.058974,-870362,bump,8.447062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.985723,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,8.441731,,,0,4.876868,0.004846702,False,False,0,0,False,True,138.3873,1,-1,0
-870362,bump,7.74707,-870362,bump,7.867742,-870362,bump,8.246602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.98595,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,8.241372,,,0,4.614132,0.004846702,False,False,0,0,False,True,138.3854,1,-1,0
-870362,bump,7.47805,-870362,bump,7.594501,-870362,bump,7.960217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.986187,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,7.955175,,,0,4.409446,0.004846702,False,False,0,0,False,True,138.4,1,-0.8194544,0
-870362,bump,7.298357,-870362,bump,7.412006,-870362,bump,7.76896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.986304,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,7.764043,,,0,4.391267,0.004846702,False,False,0,0,False,True,138.4246,1,-0.7007459,0
-870362,bump,7.031286,-870362,bump,7.140802,-870362,bump,7.484628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.98647,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,7.479903,,,0,4.364085,0.004424596,False,False,0,0,False,True,138.4987,1,-0.5376213,0
-870362,bump,6.855265,-870362,bump,6.96204,-870362,bump,7.29728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.986583,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,7.292641,,,0,4.337039,0.004424596,False,False,0,0,False,True,138.6396,1,-0.3705944,0
-870362,bump,6.593723,-870362,bump,6.696392,-870362,bump,7.018833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.986757,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,7.01439,,,0,4.319098,0.004846702,False,False,0,0,False,True,138.6412,1,-0.241508,0
-870362,bump,6.593723,-870362,bump,6.696392,-870362,bump,7.018833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.986757,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,7.01439,,,0,4.292335,0.004846702,False,False,0,0,False,True,138.9061,1,0,0
-870362,bump,6.162125,-870362,bump,6.258095,-870362,bump,6.559403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.987062,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,6.555238,,,0,4.27459,0.004846702,False,False,0,0,False,True,138.7866,1,0,0
-870362,bump,6.162125,-870362,bump,6.258095,-870362,bump,6.559403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.987062,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,6.555238,,,0,4.248116,0.004846702,False,False,0,0,False,True,139.0447,1,0,0
-870362,bump,5.734393,-870362,bump,5.823662,-870362,bump,6.104027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.98737,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,6.100145,,,0,4.230559,0.004424596,False,False,0,0,False,True,138.8333,1,0,0
-870362,bump,5.564446,-870362,bump,5.651067,-870362,bump,5.923097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.987492,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,5.919343,,,0,4.213074,0.004846702,False,False,0,0,False,True,138.8389,1,0,0
-870362,bump,5.310868,-870362,bump,5.393535,-870362,bump,5.653168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.987674,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,5.649581,,,0,4.186981,0.004846702,False,False,0,0,False,True,138.845,1,0,0
-870362,bump,5.142211,-870362,bump,5.222248,-870362,bump,5.473605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.987795,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,5.470147,,,0,4.19572,0.004846702,False,False,0,0,False,True,138.913,1,0.1737168,0
-870362,bump,4.8875,-870362,bump,4.963578,-870362,bump,5.202465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.987978,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,5.199171,,,0,4.231133,0.004424596,False,False,0,0,False,True,138.8595,1,0.2836874,0
-870362,bump,4.715068,-870362,bump,4.788461,-870362,bump,5.018899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.9881,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,5.01572,,,0,4.293991,0.004424596,False,False,0,0,False,True,138.8282,1,0.4432925,0
-870362,bump,4.449559,-870362,bump,4.518794,-870362,bump,4.736242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.988316,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,4.73324,,,0,4.442054,0.004846702,False,False,0,0,False,True,138.9125,1,0.6025191,0
-870362,bump,4.266635,-870362,bump,4.33303,-870362,bump,4.541512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.988501,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,4.538639,,,0,4.643136,0.004846702,False,False,0,0,False,True,139.0663,1,0.7708566,0
-870362,bump,3.981136,-870362,bump,4.043063,-870362,bump,4.237552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.988779,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,4.234877,,,0,4.805616,0.004846702,False,False,0,0,False,True,139.0948,1,0.8820022,0
-870362,bump,3.782032,-870362,bump,3.840858,-870362,bump,4.025607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.988966,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,4.023068,,,0,4.991611,0.004424596,False,False,0,0,False,True,139.1115,1,1,0
-870362,bump,3.468914,-870362,bump,3.522851,-870362,bump,3.692248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.989185,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,3.689918,,,0,5.22606,0.004846702,False,False,0,0,False,True,139.2231,1,1,0
-870362,bump,3.252161,-870362,bump,3.302714,-870362,bump,3.461491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.989347,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,3.459308,,,0,5.343894,0.004846702,False,False,0,0,False,True,139.2827,1,1,0
-870362,bump,2.92065,-870362,bump,2.966027,-870362,bump,3.10856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.989635,,,0,,,0,,,0,,,0,,,0,,,0,-870362,bump,3.106596,,,0,5.520163,0.004424596,False,False,0,0,False,True,139.3646,1,0.8264834,0
