,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,-6.181885,False,False,0,0,False,True,135.2948,1,1,0.001382861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,-6.104966,False,False,0,0,False,True,135.5885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,-6.065075,False,False,0,0,False,True,135.9867,1,1,0.09941773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49117,0.1901046,False,False,0,0,False,True,136.0975,1,1,0.2144635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48471,0.8697891,False,False,0,0,False,True,136.2048,1,1,0.3783167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48929,0.7409744,False,False,0,0,False,True,136.4435,1,1,0.2188319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49296,0.6545452,False,False,0,0,False,True,136.7539,1,1,0.05750924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,0.5496649,False,False,0,0,False,True,136.7329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.4976858,False,False,0,0,False,True,137.0093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.4335312,False,False,0,0,False,True,136.8858,1,1,0.1633127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49127,0.3839618,False,False,0,0,False,True,136.9874,1,1,0.2759801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48828,0.2795405,False,False,0,0,False,True,137.142,1,1,0.2358482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,0.20272,False,False,0,0,False,True,137.4272,1,1,0.07719822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,0.1059991,False,False,0,0,False,True,137.4479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.05781072,False,False,0,0,False,True,137.5314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.002797646,False,False,0,0,False,True,137.7635,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,10.00115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45133,0.03763844,False,False,0,0,False,True,138.0594,1,1,0.1605262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451402,Cube (6),9.013342,-1451402,Cube (6),8.333548,,,0,,,0,,,0,,,0,,,0,,,0,-1451330,Cube,9.10708,-1451330,Cube,7.499401,-1451330,Cube,8.918956,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.951554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4867,0.4639802,False,False,0,0,False,True,138.084,1,1,0.2703043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451402,Cube (6),9.685787,-1451402,Cube (6),7.732069,-1451402,Cube (6),8.407445,,,0,,,0,,,0,,,0,,,0,,,0,-1451330,Cube,8.990334,-1451330,Cube,7.182093,-1451330,Cube,8.715537,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.931435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49111,0.4045111,False,False,0,0,False,True,138.1027,1,1,0.2289833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451402,Cube (6),8.262943,-1451402,Cube (6),8.515963,,,0,,,0,,,0,,,0,,,0,,,0,-1451330,Cube,8.836431,-1451330,Cube,7.651275,-1451330,Cube,9.279909,,,0,,,0,,,0,-1451728,RoadBlock,9.855933,-1451728,RoadBlock,9.914694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49619,0.310596,False,False,0,0,False,True,138.2285,1,1,0.07048973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.83195,-1451728,RoadBlock,9.905366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42003,0.2594434,False,False,0,0,False,True,138.4361,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,10.01437,-1451728,RoadBlock,9.801692,-1451728,RoadBlock,9.89128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4804,0.2017911,False,False,0,0,False,True,138.2907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.9878,-1451728,RoadBlock,9.784571,-1451728,RoadBlock,9.882874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49984,0.171909,False,False,0,0,False,True,138.3435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.954669,-1451728,RoadBlock,9.762733,-1451728,RoadBlock,9.871433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50434,0.1373018,False,False,0,0,False,True,138.4921,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.936398,-1451728,RoadBlock,9.750257,-1451728,RoadBlock,9.864272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49588,0.1197961,False,False,0,0,False,True,138.757,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.913469,-1451728,RoadBlock,9.733904,-1451728,RoadBlock,9.853901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.0997795,False,False,0,0,False,True,138.7886,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.90056,-1451728,RoadBlock,9.724279,-1451728,RoadBlock,9.847229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.08963531,False,False,0,0,False,True,138.8728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.883912,-1451728,RoadBlock,9.71139,-1451728,RoadBlock,9.837664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.07788464,False,False,0,0,False,True,139.0842,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.874021,-1451728,RoadBlock,9.705024,-1451728,RoadBlock,9.834595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,0.06658888,False,False,0,0,False,True,139.3531,1,1,0.1706897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.861398,-1451728,RoadBlock,9.705806,-1451728,RoadBlock,9.848726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49062,0.02229374,False,False,0,0,False,True,139.3628,1,1,0.1861339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.856723,-1451728,RoadBlock,9.713088,-1451728,RoadBlock,9.868188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-0.01769429,False,False,0,0,False,True,139.3744,1,1,0.02500048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.856711,-1451728,RoadBlock,9.727285,-1451728,RoadBlock,9.897116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.06534305,False,False,0,0,False,True,139.4958,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.860543,-1451728,RoadBlock,9.738246,-1451728,RoadBlock,9.915623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.08939488,False,False,0,0,False,True,139.5585,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.870757,-1451728,RoadBlock,9.756581,-1451728,RoadBlock,9.94275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.117053,False,False,0,0,False,True,139.6783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.879927,-1451728,RoadBlock,9.769845,-1451728,RoadBlock,9.960584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1311205,False,False,0,0,False,True,139.6941,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.896448,-1451728,RoadBlock,9.79103,-1451728,RoadBlock,9.987172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1473272,False,False,0,0,False,True,139.8685,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.908914,-1451728,RoadBlock,9.805849,-1451728,RoadBlock,10.00485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1556327,False,False,0,0,False,True,140.1464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.929317,-1451728,RoadBlock,9.828929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1652687,False,False,0,0,False,True,140.1353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.943846,-1451728,RoadBlock,9.844798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1702151,False,False,0,0,False,True,140.2795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.966739,-1451728,RoadBlock,9.869192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1759593,False,False,0,0,False,True,140.4911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.982608,-1451728,RoadBlock,9.885796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1789045,False,False,0,0,False,True,140.7649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,10.00712,-1451728,RoadBlock,9.911102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1823387,False,False,0,0,False,True,140.6985,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.928197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1841118,False,False,0,0,False,True,140.7979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.954119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1861623,False,False,0,0,False,True,140.9372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.971557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1872114,False,False,0,0,False,True,140.9264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.99744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.1870857,False,False,0,0,False,True,141.0789,1,1,-0.04864657
,,0,,,0,-1451772,hole,7.59305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,10.01092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.1758036,False,False,0,0,False,True,141.186,1,1,-0.1655445
,,0,,,0,-1451772,hole,6.813025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,-0.1297244,False,False,0,0,False,True,141.4078,1,1,-0.1229555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451738,RoadBlock,10.01081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,-0.09671275,False,False,0,0,False,True,141.507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451738,RoadBlock,10.0059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.05918222,False,False,0,0,False,True,141.7796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451738,RoadBlock,10.00388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.04020249,False,False,0,0,False,True,142.12,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451738,RoadBlock,10.00242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.01834589,False,False,0,0,False,True,142.1852,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451738,RoadBlock,10.0023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.007133449,False,False,0,0,False,True,142.244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451738,RoadBlock,10.00314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.005234657,False,False,0,0,False,True,142.4456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451738,RoadBlock,10.00428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01203343,False,False,0,0,False,True,142.7515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451738,RoadBlock,10.00673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01968324,False,False,0,0,False,True,142.8,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451738,RoadBlock,10.00875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02365704,False,False,0,0,False,True,142.8899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451738,RoadBlock,10.0123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02818546,False,False,0,0,False,True,143.1676,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03058285,False,False,0,0,False,True,143.5359,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,10.01094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03327941,False,False,0,0,False,True,143.6618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,10.0079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03466184,False,False,0,0,False,True,143.7861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,10.00312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03631612,False,False,0,0,False,True,144.0725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.999809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03716852,False,False,0,0,False,True,144.4274,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.994701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0381548,False,False,0,0,False,True,144.4225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.991188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03866433,False,False,0,0,False,True,144.5773,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.985847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03921758,False,False,0,0,False,True,144.8221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.982224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03951538,False,False,0,0,False,True,144.8753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.976728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03991016,False,False,0,0,False,True,145.092,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.973028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0401055,False,False,0,0,False,True,145.4184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451728,RoadBlock,9.967424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04030085,False,False,0,0,False,True,145.3965,1,1,0
