-1091062,bump,9.249225,,,0,-1091050,Pavement (1),4.725353,,,0,,,0,-1091028,RoadBlock,8.632363,-1091028,RoadBlock,7.671446,-1091028,RoadBlock,7.096806,-1091028,RoadBlock,6.793426,-1091028,RoadBlock,6.709205,-1091028,RoadBlock,6.830739,-1091028,RoadBlock,7.177746,-1091028,RoadBlock,7.811349,-1091028,RoadBlock,8.863422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093154,construction,8.66718,-1093184,construction,3.239464,-1093184,construction,3.200927,-1093142,construction,4.893127,-1093142,construction,5.17989,,,0,,,0,,,0,,,0,-1091062,bump,9.784799,,,0,8.711305,0.09198352,False,False,0,0,False,True,0,0,-0.8503252,0
-1091062,bump,8.893778,,,0,-1091050,Pavement (1),4.709643,,,0,,,0,-1091028,RoadBlock,8.625096,-1091028,RoadBlock,7.664997,-1091028,RoadBlock,7.09085,-1091028,RoadBlock,6.787736,-1091028,RoadBlock,6.703599,-1091028,RoadBlock,6.825042,-1091028,RoadBlock,7.171766,-1091028,RoadBlock,7.804851,-1091028,RoadBlock,8.856032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,3.386209,-1093184,construction,3.245068,-1093142,construction,4.842546,-1093142,construction,4.887043,,,0,,,0,,,0,,,0,,,0,-1091062,bump,9.408836,,,0,8.682434,0.09196303,False,False,0,0,False,True,0,0,-0.7010967,0
-1091062,bump,8.362684,,,0,-1091050,Pavement (1),4.686142,,,0,,,0,-1091028,RoadBlock,8.614222,-1091028,RoadBlock,7.655347,-1091028,RoadBlock,7.081939,-1091028,RoadBlock,6.779236,-1091028,RoadBlock,6.69523,-1091028,RoadBlock,6.816547,-1091028,RoadBlock,7.162859,-1091028,RoadBlock,7.795154,-1091028,RoadBlock,8.845039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,3.664108,-1093184,construction,3.395024,-1093142,construction,5.074841,-1093142,construction,4.821918,-1093142,construction,4.94727,-1093034,construction,9.959087,,,0,,,0,,,0,,,0,-1091062,bump,8.847008,,,0,8.710842,0.09196303,False,False,0,0,False,True,0,0,-0.5527183,0
-1091062,bump,8.012729,,,0,-1091050,Pavement (1),4.674126,,,0,,,0,-1091028,RoadBlock,8.608984,-1091028,RoadBlock,7.650271,-1091028,RoadBlock,7.076929,-1091028,RoadBlock,6.774176,-1091028,RoadBlock,6.689985,-1091028,RoadBlock,6.810948,-1091028,RoadBlock,7.156684,-1091028,RoadBlock,7.788069,-1091028,RoadBlock,8.836464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,3.670517,-1093184,construction,3.585179,-1093142,construction,4.922671,-1093142,construction,4.820805,-1093142,construction,5.18361,-1093034,construction,9.963838,,,0,,,0,,,0,,,0,-1091062,bump,8.477387,,,0,8.688932,0.09069808,False,False,0,0,False,True,0,0,-0.4020578,-0.09899879
-1091062,bump,7.507268,,,0,-1091050,Pavement (1),4.708248,,,0,,,0,-1091028,RoadBlock,8.629271,-1091028,RoadBlock,7.661705,-1091028,RoadBlock,7.082515,-1091028,RoadBlock,6.775289,-1091028,RoadBlock,6.687136,-1091028,RoadBlock,6.804006,-1091028,RoadBlock,7.144837,-1091028,RoadBlock,7.769507,-1091028,RoadBlock,8.807466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,4.137143,-1093184,construction,3.68013,-1093142,construction,5.435115,-1093142,construction,4.892279,-1093142,construction,4.870175,,,0,-1093034,construction,9.953905,,,0,,,0,,,0,,,0,-1091062,bump,7.95164,,,0,8.239731,0.07143695,False,False,0,0,False,True,0,0,-0.2545175,-0.2465391
-1091062,bump,7.186546,,,0,-1091050,Pavement (1),4.793284,,,0,,,0,-1091028,RoadBlock,8.675591,-1091028,RoadBlock,7.691607,-1091028,RoadBlock,7.101676,-1091028,RoadBlock,6.786474,-1091028,RoadBlock,6.691531,-1091028,RoadBlock,6.801697,-1091028,RoadBlock,7.134807,-1091028,RoadBlock,7.749164,-1091028,RoadBlock,8.771221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,4.14992,-1093184,construction,4.049243,-1093142,construction,5.161561,-1093142,construction,4.884205,-1093142,construction,4.973011,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,7.627048,,,0,7.932787,0.03906731,False,False,0,0,False,True,0,0,-0.1054203,-0.3956363
-1091062,bump,6.728366,,,0,-1091050,Pavement (1),5.053407,,,0,,,0,-1091028,RoadBlock,8.810577,-1091028,RoadBlock,7.781113,-1091028,RoadBlock,7.161722,-1091028,RoadBlock,6.82496,-1091028,RoadBlock,6.712042,-1091028,RoadBlock,6.80487,-1091028,RoadBlock,7.118446,-1091028,RoadBlock,7.707119,-1091028,RoadBlock,8.689999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,4.174124,-1093184,construction,4.84344,-1093142,construction,5.115653,-1093142,construction,4.918758,-1093142,construction,5.847318,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,7.178884,,,0,7.461379,0.04580051,False,False,0,0,False,True,0,0,0,-0.5447378
-1091062,bump,6.436952,,,0,-1091050,Pavement (1),5.329964,,,0,,,0,-1091028,RoadBlock,8.946471,-1091028,RoadBlock,7.872318,-1091028,RoadBlock,7.224328,-1091028,RoadBlock,6.866923,-1091028,RoadBlock,6.737108,-1091028,RoadBlock,6.813991,-1091028,RoadBlock,7.10998,-1091028,RoadBlock,7.675931,-1091028,RoadBlock,8.624628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,4.191532,-1093142,construction,6.413152,-1093142,construction,5.125499,-1093142,construction,4.924029,,,0,-1093034,construction,9.53234,,,0,,,0,,,0,,,0,,,0,-1091062,bump,6.902478,,,0,7.30691,0.1240649,False,False,0,0,False,True,0,0,0.1490993,-0.4950256
-1091062,bump,6.00392,,,0,-1091050,Pavement (1),5.889994,,,0,,,0,-1091028,RoadBlock,9.202459,-1091028,RoadBlock,8.044875,-1091028,RoadBlock,7.344193,-1091028,RoadBlock,6.949362,-1091028,RoadBlock,6.789492,-1091028,RoadBlock,6.838632,-1091028,RoadBlock,7.104724,-1091028,RoadBlock,7.632855,-1091028,RoadBlock,8.525627,-1091028,RoadBlock,10.00037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,5.097094,-1093184,construction,4.701169,-1093142,construction,5.790195,-1093142,construction,5.12267,-1093142,construction,5.041259,,,0,-1093034,construction,9.292992,,,0,,,0,,,0,,,0,,,0,-1091062,bump,6.495868,,,0,7.159439,0.2601059,False,False,0,0,False,True,0,0,0.298202,-0.345923
-1091062,bump,5.713634,,,0,-1091062,bump,5.949005,,,0,,,0,-1091028,RoadBlock,9.378812,-1091028,RoadBlock,8.16475,-1091028,RoadBlock,7.428914,-1091028,RoadBlock,7.009521,-1091028,RoadBlock,6.830342,-1091028,RoadBlock,6.862133,-1091028,RoadBlock,7.110047,-1091028,RoadBlock,7.61576,-1091028,RoadBlock,8.47606,-1091028,RoadBlock,9.895626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,5.137544,-1093184,construction,5.047561,-1093142,construction,5.666816,-1093142,construction,5.140719,-1093142,construction,5.350479,,,0,-1093034,construction,9.24043,,,0,,,0,,,0,,,0,,,0,-1091062,bump,6.216913,,,0,7.22956,0.3447989,False,False,0,0,False,True,0,0,0.4472991,-0.1968259
-1091062,bump,5.270985,,,0,-1091062,bump,5.454806,,,0,,,0,-1091028,RoadBlock,9.602186,-1091028,RoadBlock,8.319277,-1091028,RoadBlock,7.541064,-1091028,RoadBlock,7.092529,-1091028,RoadBlock,6.890984,-1091028,RoadBlock,6.903299,-1091028,RoadBlock,7.131521,-1091028,RoadBlock,7.61369,-1091028,RoadBlock,8.440644,-1091028,RoadBlock,9.804311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,5.163077,-1093184,construction,5.592549,-1093142,construction,5.609968,-1093142,construction,5.149514,-1093142,construction,5.938633,,,0,-1093034,construction,9.171132,,,0,,,0,,,0,,,0,,,0,-1091062,bump,5.772063,,,0,7.515918,0.4391156,False,False,0,0,False,True,0,0,0.5964007,-0.04772433
-1091062,bump,4.971349,,,0,-1091062,bump,5.131042,,,0,,,0,-1091028,RoadBlock,9.717512,-1091028,RoadBlock,8.401056,-1091028,RoadBlock,7.602357,-1091028,RoadBlock,7.139958,-1091028,RoadBlock,6.928044,-1091028,RoadBlock,6.931674,-1091028,RoadBlock,7.151506,-1091028,RoadBlock,7.624063,-1091028,RoadBlock,8.437762,-1091028,RoadBlock,9.779452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,5.15926,,,0,-1093142,construction,5.559227,-1093142,construction,5.237992,-1093142,construction,6.972003,,,0,-1093034,construction,9.131744,,,0,,,0,,,0,,,0,,,0,-1091062,bump,5.459284,,,0,7.622819,0.480747,False,False,0,0,False,True,0,0,0.7466094,0
-1091062,bump,4.510488,,,0,-1091062,bump,4.645271,,,0,,,0,-1091028,RoadBlock,9.845597,-1091028,RoadBlock,8.49593,-1091028,RoadBlock,7.67705,-1091028,RoadBlock,7.201249,-1091028,RoadBlock,6.979727,-1091028,RoadBlock,6.97585,-1091028,RoadBlock,7.189084,-1091028,RoadBlock,7.654761,-1091028,RoadBlock,8.459507,-1091028,RoadBlock,9.786494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,5.693511,,,0,-1093142,construction,5.60475,-1093142,construction,5.715726,-1093142,construction,8.467493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,4.964579,,,0,7.73245,0.5163049,False,False,0,0,False,True,0,0,0.8946005,0
-1091062,bump,4.193335,,,0,-1091062,bump,4.314872,,,0,,,0,-1091028,RoadBlock,9.916966,-1091028,RoadBlock,8.550706,-1091028,RoadBlock,7.721765,-1091028,RoadBlock,7.239406,-1091028,RoadBlock,7.013381,-1091028,RoadBlock,7.006278,-1091028,RoadBlock,7.217041,-1091028,RoadBlock,7.680551,-1091028,RoadBlock,8.482832,-1091028,RoadBlock,9.805807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,6.064687,-1093142,construction,6.489872,-1093142,construction,5.60647,-1093142,construction,6.102764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,4.619704,,,0,7.910398,0.531386,False,False,0,0,False,True,0,0,1,0
-1091062,bump,3.70197,,,0,-1091062,bump,3.806028,,,0,,,0,-1091028,RoadBlock,10.01207,-1091028,RoadBlock,8.625954,-1091028,RoadBlock,7.784988,-1091028,RoadBlock,7.294939,-1091028,RoadBlock,7.063912,-1091028,RoadBlock,7.05361,-1091028,RoadBlock,7.262473,-1091028,RoadBlock,7.725035,-1091028,RoadBlock,8.526931,-1091028,RoadBlock,9.849337,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,6.831388,-1093184,construction,6.643449,-1093142,construction,6.365904,-1093142,construction,5.786812,-1093142,construction,7.015545,,,0,-1093034,construction,9.006342,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,4.081861,,,0,8.280882,0.5460955,False,False,0,0,False,True,0,0,1,0
-1091062,bump,3.365654,,,0,-1091062,bump,3.458916,,,0,,,0,,,0,-1091028,RoadBlock,8.673552,-1091028,RoadBlock,7.825829,-1091028,RoadBlock,7.331542,-1091028,RoadBlock,7.097901,-1091028,RoadBlock,7.086158,-1091028,RoadBlock,7.294519,-1091028,RoadBlock,7.757423,-1091028,RoadBlock,8.560474,-1091028,RoadBlock,9.884824,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,6.768511,,,0,-1093142,construction,6.353529,-1093142,construction,6.155353,-1093142,construction,8.271664,,,0,-1093034,construction,8.974063,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,3.712433,,,0,8.460614,0.5525705,False,False,0,0,False,True,0,0,1,0
-1091062,bump,2.848048,,,0,-1091062,bump,2.925716,,,0,,,0,,,0,-1091028,RoadBlock,8.743196,-1091028,RoadBlock,7.886469,-1091028,RoadBlock,7.386626,-1091028,RoadBlock,7.149732,-1091028,RoadBlock,7.136474,-1091028,RoadBlock,7.344821,-1091028,RoadBlock,7.809185,-1091028,RoadBlock,8.615355,-1091028,RoadBlock,9.944885,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,6.940044,,,0,-1093142,construction,6.353776,-1093142,construction,6.714311,-1093142,construction,8.911131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,3.142635,,,0,8.66533,0.5591807,False,False,0,0,False,True,0,0,1,0
-1091062,bump,2.493368,,,0,-1091062,bump,2.560831,,,0,,,0,,,0,-1091028,RoadBlock,8.789275,-1091028,RoadBlock,7.927035,-1091028,RoadBlock,7.423836,-1091028,RoadBlock,7.185071,-1091028,RoadBlock,7.171107,-1091028,RoadBlock,7.379799,-1091028,RoadBlock,7.845608,-1091028,RoadBlock,8.654544,-1091028,RoadBlock,9.988653,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,7.323372,-1093142,construction,7.843091,-1093142,construction,6.460311,-1093142,construction,7.138467,,,0,-1093034,construction,9.184457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,2.751608,,,0,8.84952,0.5621314,False,False,0,0,False,True,0,0,1,0
-1091062,bump,1.947603,,,0,-1091062,bump,1.999794,,,0,,,0,,,0,-1091028,RoadBlock,8.858704,-1091028,RoadBlock,7.988601,-1091028,RoadBlock,7.480667,-1091028,RoadBlock,7.239363,-1091028,RoadBlock,7.224625,-1091028,RoadBlock,7.434186,-1091028,RoadBlock,7.902643,-1091028,RoadBlock,8.716456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,7.914374,-1093142,construction,7.599508,-1093142,construction,6.96745,-1093142,construction,8.321005,,,0,-1093034,construction,9.13006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,2.149302,,,0,9.173614,0.5651845,False,False,0,0,False,True,0,0,1,0
-1091062,bump,1.587705,,,0,-1091062,bump,1.632035,,,0,,,0,,,0,-1091028,RoadBlock,8.906879,-1091028,RoadBlock,8.031741,-1091028,RoadBlock,7.520658,-1091028,RoadBlock,7.277559,-1091028,RoadBlock,7.262168,-1091028,RoadBlock,7.4722,-1091028,RoadBlock,7.942411,-1091028,RoadBlock,8.759678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,8.312292,-1093142,construction,7.654426,-1093142,construction,7.34808,-1093142,construction,9.114785,,,0,-1093034,construction,9.089885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,1.749481,,,0,9.195416,0.5658907,False,False,0,0,False,True,0,0,1,0
-1091062,bump,1.09278,,,0,-1091062,bump,1.142578,,,0,,,0,,,0,-1091028,RoadBlock,8.949183,-1091028,RoadBlock,8.08125,-1091028,RoadBlock,7.574979,-1091028,RoadBlock,7.336204,-1091028,RoadBlock,7.325945,-1091028,RoadBlock,7.543225,-1091028,RoadBlock,8.024631,-1091028,RoadBlock,8.860211,-1091050,Pavement (1),7.821837,-1091050,Pavement (1),4.933484,-1091050,Pavement (1),5.330003,-1091050,Pavement (1),8.613362,,,0,,,0,,,0,,,0,-1093142,construction,7.568849,-1093142,construction,7.785962,-1091038,Pavement,9.462324,-1091038,Pavement,8.544428,-1091038,Pavement,8.011911,-1091038,Pavement,7.764602,-1091038,Pavement,7.760894,-1091038,Pavement,8.969494,,,0,,,0,,,0,,,0,-1091062,bump,1.184311,,,0,8.587749,8.851859,False,False,0,0,False,True,0,0,1,0
-1091062,bump,0.7914444,,,0,-1091062,bump,0.822717,,,0,,,0,,,0,-1091028,RoadBlock,9.006328,-1091028,RoadBlock,8.123458,-1091028,RoadBlock,7.606352,-1091028,RoadBlock,7.359226,-1091028,RoadBlock,7.342231,-1091028,RoadBlock,7.553823,-1091050,Pavement (1),3.861327,-1091050,Pavement (1),2.813815,-1091050,Pavement (1),3.239567,-1091050,Pavement (1),3.968347,-1091050,Pavement (1),5.345361,-1090984,RoadBlock,6.364963,-1090984,RoadBlock,6.033633,-1090984,RoadBlock,5.90665,-1090984,RoadBlock,5.963537,-1090984,RoadBlock,6.213335,-1090984,RoadBlock,6.698284,-1090984,RoadBlock,7.513136,-1090984,RoadBlock,8.859044,-1091038,Pavement,8.515944,-1091038,Pavement,7.982564,-1091038,Pavement,7.734379,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,0.862965,,,0,8.850865,8.901388,False,False,0,0,False,True,0,0,1,0
-1091062,bump,0.1879987,,,0,-1091062,bump,0.191905,,,0,,,0,,,0,-1091028,RoadBlock,9.05249,-1091028,RoadBlock,8.164894,-1091028,RoadBlock,7.644544,-1091028,RoadBlock,7.395754,-1091050,Pavement (1),4.008169,-1091050,Pavement (1),2.440685,-1091050,Pavement (1),2.588645,-1091050,Pavement (1),2.851089,-1091050,Pavement (1),3.289433,-1091050,Pavement (1),4.039945,-1090984,RoadBlock,3.771594,-1090984,RoadBlock,3.601012,-1090984,RoadBlock,3.549949,-1090984,RoadBlock,3.610296,-1090984,RoadBlock,3.791666,-1090984,RoadBlock,4.125319,-1090984,RoadBlock,4.679184,-1090984,RoadBlock,5.599031,-1090984,RoadBlock,7.236309,-1091038,Pavement,8.454617,-1091038,Pavement,7.929532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091062,bump,0.2082937,,,0,9.023883,0.5456187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091028,RoadBlock,8.19589,-1091028,RoadBlock,7.674479,-1091028,RoadBlock,7.425633,-1091050,Pavement (1),2.646982,-1091050,Pavement (1),2.46706,-1091050,Pavement (1),2.618065,-1091050,Pavement (1),2.885719,-1091050,Pavement (1),3.332599,-1090984,RoadBlock,3.255685,-1090984,RoadBlock,3.028212,-1090984,RoadBlock,2.914484,-1090984,RoadBlock,2.895645,-1090984,RoadBlock,2.96875,-1090984,RoadBlock,3.145525,-1090984,RoadBlock,3.457386,-1090984,RoadBlock,3.971226,-1090984,RoadBlock,4.833472,-1090984,RoadBlock,6.413927,-1091038,Pavement,8.414911,-1091038,Pavement,7.8943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.051263,8.950505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091028,RoadBlock,8.245971,-1091028,RoadBlock,7.723189,-1091028,RoadBlock,7.47451,-1091050,Pavement (1),2.448013,-1091050,Pavement (1),2.514542,-1091050,Pavement (1),2.670173,-1091050,Pavement (1),2.945391,-1090984,RoadBlock,2.984275,-1090984,RoadBlock,2.67166,-1090984,RoadBlock,2.487076,-1090984,RoadBlock,2.395803,-1090984,RoadBlock,2.382803,-1090984,RoadBlock,2.44606,-1090984,RoadBlock,2.595686,-1090984,RoadBlock,2.858324,-1090984,RoadBlock,3.290609,-1090984,RoadBlock,4.016904,-1090984,RoadBlock,5.353569,-1091038,Pavement,8.354927,-1091038,Pavement,7.839604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.078998,8.932973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091028,RoadBlock,8.280392,-1091028,RoadBlock,7.756698,-1091028,RoadBlock,7.508125,-1091050,Pavement (1),2.480979,-1091050,Pavement (1),2.549176,-1091050,Pavement (1),2.70782,-1091050,Pavement (1),2.987892,-1090984,RoadBlock,2.789139,-1090984,RoadBlock,2.487612,-1090984,RoadBlock,2.308485,-1090984,RoadBlock,2.217559,-1090984,RoadBlock,2.199746,-1090984,RoadBlock,2.252284,-1090984,RoadBlock,2.383533,-1090984,RoadBlock,2.616546,-1090984,RoadBlock,3.000546,-1090984,RoadBlock,3.642887,-1090984,RoadBlock,4.812139,-1090984,RoadBlock,7.395069,-1091038,Pavement,7.801624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.08867,8.945832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091028,RoadBlock,7.802829,-1091028,RoadBlock,7.558093,-1091050,Pavement (1),5.487384,-1091050,Pavement (1),2.607327,-1091050,Pavement (1),2.772081,-1091062,bump,2.4609,-1091062,bump,1.98655,-1091062,bump,1.707293,-1091062,bump,1.53728,-1091062,bump,1.438186,-1091062,bump,1.391925,-1091062,bump,1.391027,-1091062,bump,1.435353,-1091062,bump,1.532014,-1091062,bump,1.698586,-1091062,bump,1.972235,-1091062,bump,2.435817,-1091062,bump,3.307381,-1091062,bump,5.383629,-1091038,Pavement,7.504552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.809203,8.882986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091028,RoadBlock,7.835766,-1091028,RoadBlock,7.588996,-1091028,RoadBlock,7.58017,-1091050,Pavement (1),4.080304,-1091050,Pavement (1),2.806441,-1091050,Pavement (1),3.099315,-1091050,Pavement (1),3.583976,-1090984,RoadBlock,3.833091,-1090984,RoadBlock,3.358325,-1090984,RoadBlock,3.071137,-1090984,RoadBlock,2.911063,-1091062,bump,1.781124,-1091062,bump,1.801825,-1091062,bump,1.893695,-1091062,bump,2.068944,-1091062,bump,2.365605,-1091062,bump,2.871027,-1091062,bump,3.812521,-1091062,bump,5.998468,-1091038,Pavement,7.478645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.376425,8.796553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091028,RoadBlock,8.41506,-1091028,RoadBlock,7.882924,-1091028,RoadBlock,7.632063,-1091028,RoadBlock,7.621018,-1091028,RoadBlock,7.848104,-1091028,RoadBlock,8.350731,-1091050,Pavement (1),3.752303,-1091050,Pavement (1),3.638968,-1091050,Pavement (1),4.4708,-1091050,Pavement (1),6.033719,-1090984,RoadBlock,6.286811,-1090984,RoadBlock,5.713354,-1090984,RoadBlock,5.385779,-1090984,RoadBlock,5.244538,-1090984,RoadBlock,5.266588,-1090984,RoadBlock,5.45541,-1090984,RoadBlock,5.842514,-1090984,RoadBlock,6.501386,-1091062,bump,5.016979,-1091038,Pavement,7.686947,-1091038,Pavement,7.442935,-1091038,Pavement,7.432912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.283618,8.782863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1091028,RoadBlock,9.374671,-1091028,RoadBlock,8.453406,-1091028,RoadBlock,7.916027,-1091028,RoadBlock,7.661775,-1091028,RoadBlock,7.648519,-1091028,RoadBlock,7.874153,-1091028,RoadBlock,8.375727,-1091028,RoadBlock,9.245571,,,0,,,0,-1091050,Pavement (1),6.240085,-1091050,Pavement (1),9.771539,,,0,,,0,,,0,,,0,,,0,-1090984,RoadBlock,9.862837,-1091038,Pavement,9.077801,-1091038,Pavement,8.185721,-1091038,Pavement,7.665345,-1091038,Pavement,7.419118,-1091038,Pavement,7.406242,-1091038,Pavement,7.624678,-1091038,Pavement,8.110304,,,0,,,0,,,0,,,0,,,0,8.182137,8.775187,False,False,0,0,False,True,0,0,1,0
-1090984,RoadBlock,1.910452,,,0,-1090984,RoadBlock,2.803862,-1091050,Pavement (1),6.474205,-1091050,Pavement (1),7.576335,,,0,-1091028,RoadBlock,9.443953,-1091028,RoadBlock,8.511301,-1091028,RoadBlock,7.966586,-1091028,RoadBlock,7.7075,-1091028,RoadBlock,7.691083,-1091028,RoadBlock,7.91475,-1091028,RoadBlock,8.415213,-1091028,RoadBlock,9.284441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091038,Pavement,8.152123,-1091038,Pavement,7.630661,-1091038,Pavement,7.382736,-1091038,Pavement,7.367198,-1091038,Pavement,7.581563,-1091038,Pavement,8.060991,-1090984,RoadBlock,7.687281,-1090984,RoadBlock,7.53363,-1090984,RoadBlock,7.612738,-1090984,RoadBlock,1.602449,-1090984,RoadBlock,8.562251,8.139993,8.765893,False,False,0,0,False,True,0,0,1,0
-1090984,RoadBlock,1.014601,-1090984,RoadBlock,5.072362,-1090984,RoadBlock,1.208184,-1091050,Pavement (1),6.55668,-1091050,Pavement (1),4.78471,-1091050,Pavement (1),3.859074,-1091050,Pavement (1),5.836976,-1091028,RoadBlock,8.548715,-1091028,RoadBlock,8.000181,-1091028,RoadBlock,7.738765,-1091028,RoadBlock,7.721067,-1091028,RoadBlock,7.944266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091038,Pavement,7.606576,-1091038,Pavement,7.357887,-1091038,Pavement,7.340936,-1090984,RoadBlock,6.551075,-1090984,RoadBlock,5.542677,-1090984,RoadBlock,4.933218,-1090984,RoadBlock,4.569582,-1090984,RoadBlock,4.379844,-1090984,RoadBlock,0.9612033,-1090984,RoadBlock,4.417202,8.115039,8.761194,False,False,0,0,False,True,0,0,1,0
-1090984,RoadBlock,0.6615675,-1090984,RoadBlock,2.775424,-1090984,RoadBlock,0.7250646,-1090984,RoadBlock,3.489682,-1090984,RoadBlock,4.236312,-1091050,Pavement (1),3.918281,-1091050,Pavement (1),3.369222,-1091050,Pavement (1),4.10577,-1091028,RoadBlock,8.049496,-1091028,RoadBlock,7.787161,-1091028,RoadBlock,7.769995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091038,Pavement,7.319853,-1090984,RoadBlock,6.640536,-1090984,RoadBlock,4.743538,-1090984,RoadBlock,3.777518,-1090984,RoadBlock,3.218906,-1090984,RoadBlock,2.880161,-1090984,RoadBlock,2.679667,-1090984,RoadBlock,0.6551247,-1090984,RoadBlock,2.561047,8.123569,8.756408,False,False,0,0,False,True,0,0,1,0
-1090984,RoadBlock,0.538691,-1090984,RoadBlock,2.124757,-1090984,RoadBlock,0.579377,-1090984,RoadBlock,2.617176,-1090984,RoadBlock,3.126732,-1091050,Pavement (1),3.951122,-1091050,Pavement (1),3.399122,-1091050,Pavement (1),3.06626,-1091028,RoadBlock,8.081215,-1091028,RoadBlock,7.820678,-1091028,RoadBlock,7.806183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091038,Pavement,7.294408,-1090984,RoadBlock,5.878458,-1090984,RoadBlock,4.017874,-1090984,RoadBlock,3.120438,-1090984,RoadBlock,2.61343,-1090984,RoadBlock,2.307512,-1090984,RoadBlock,2.123437,-1090984,RoadBlock,0.5386109,-1090984,RoadBlock,1.993048,8.172956,8.754728,False,False,0,0,False,True,0,0,1,0
