,,0,-256984,Pavement,6.458576,-256984,Pavement,4.45936,,,0,-256964,RoadBlock,9.427787,-256964,RoadBlock,8.362757,-256964,RoadBlock,7.724626,-256964,RoadBlock,7.384682,-256964,RoadBlock,7.284267,-256964,RoadBlock,7.407355,-256964,RoadBlock,7.77385,-256964,RoadBlock,8.44793,-256964,RoadBlock,9.568631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,2.772979,-259872,Body,2.254293,-259872,Body,2.498095,-259872,Body,2.943474,-259872,Body,3.734086,,,0,,,0,,,0,12.71029,-1.051901,False,False,0,0,False,True,78.15439,1,1,0
,,0,-256984,Pavement,6.189229,-256984,Pavement,4.274045,,,0,-256964,RoadBlock,9.305624,-256964,RoadBlock,8.254775,-256964,RoadBlock,7.625167,-256964,RoadBlock,7.289818,-256964,RoadBlock,7.19087,-256964,RoadBlock,7.312525,-256964,RoadBlock,7.674463,-256964,RoadBlock,8.340069,-256964,RoadBlock,9.446682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,2.079527,-259872,Body,2.150828,-259872,Body,2.317807,-259872,Body,2.598677,-259872,Body,3.067112,,,0,,,0,,,0,,,0,12.9561,-1.052658,False,False,0,0,False,True,78.67769,1,1,0
,,0,-256984,Pavement,5.779594,-256984,Pavement,3.991952,,,0,-256964,RoadBlock,9.119739,-256964,RoadBlock,8.090361,-256964,RoadBlock,7.473645,-256964,RoadBlock,7.145229,-256964,RoadBlock,7.048449,-256964,RoadBlock,7.167853,-256964,RoadBlock,7.522756,-256964,RoadBlock,8.175339,-256964,RoadBlock,9.260283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,2.303108,-259872,Body,2.187048,-259872,Body,2.153686,-259872,Body,2.18292,-259872,Body,2.279157,-259872,Body,2.459497,-259872,Body,2.761399,,,0,,,0,,,0,,,0,,,0,13.11913,-1.053531,False,False,0,0,False,True,78.84762,1,1,0
,,0,-256984,Pavement,5.520534,-256984,Pavement,3.809981,,,0,-256964,RoadBlock,9.002842,-256964,RoadBlock,7.985006,-256964,RoadBlock,7.375074,-256964,RoadBlock,7.049915,-256964,RoadBlock,6.953397,-256964,RoadBlock,7.070104,-256964,RoadBlock,7.418912,-256964,RoadBlock,8.060911,-256964,RoadBlock,9.128455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,2.933084,-259872,Body,2.566051,-259872,Body,2.372773,-259872,Body,2.269107,-259872,Body,2.235926,-259872,Body,2.267658,-259872,Body,2.369496,-259872,Body,2.594646,,,0,,,0,,,0,,,0,,,0,,,0,13.27997,-1.048633,False,False,0,0,False,True,79.04559,1,1,-0.1596707
,,0,-256984,Pavement,5.229466,-256984,Pavement,3.585095,,,0,-256964,RoadBlock,8.877739,-256964,RoadBlock,7.860384,-256964,RoadBlock,7.249691,-256964,RoadBlock,6.921397,-256964,RoadBlock,6.818557,-256964,RoadBlock,6.924715,-256964,RoadBlock,7.257028,-256964,RoadBlock,7.87343,-256964,RoadBlock,8.900021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,3.655115,-259872,Body,3.062143,-259872,Body,2.715535,-259872,Body,2.508009,-259872,Body,2.395801,-259872,Body,2.379622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48483,-1.009761,False,False,0,0,False,True,79.46633,1,1,-0.3305945
,,0,-256984,Pavement,5.142721,-256984,Pavement,3.489122,,,0,-256964,RoadBlock,8.850397,-256964,RoadBlock,7.81548,-256964,RoadBlock,7.19281,-256964,RoadBlock,6.854154,-256964,RoadBlock,6.740354,-256964,RoadBlock,6.833145,-256964,RoadBlock,7.147499,-256964,RoadBlock,7.737863,-256964,RoadBlock,8.72362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,3.800072,-259872,Body,3.182788,-259872,Body,2.814255,-259872,Body,2.597128,-259872,Body,2.909009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4774,-0.9517281,False,False,0,0,False,True,80.07668,1,1,-0.3636645
,,0,-256984,Pavement,5.176222,-256984,Pavement,3.426366,,,0,-256964,RoadBlock,8.892521,-256964,RoadBlock,7.806074,-256964,RoadBlock,7.149767,-256964,RoadBlock,6.784712,-256964,RoadBlock,6.646085,-256964,RoadBlock,6.71148,-256964,RoadBlock,6.991435,-256964,RoadBlock,7.533785,-256964,RoadBlock,8.44556,-256964,RoadBlock,9.954025,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,5.294026,-259872,Body,4.047613,-259872,Body,3.369925,-259872,Body,3.486417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48741,-0.8245144,False,False,0,0,False,True,80.17017,1,1,-0.2298246
,,0,-256984,Pavement,5.231449,-256984,Pavement,3.401198,,,0,-256964,RoadBlock,8.935557,-256964,RoadBlock,7.811851,-256964,RoadBlock,7.131742,-256964,RoadBlock,6.748538,-256964,RoadBlock,6.59339,-256964,RoadBlock,6.641107,-256964,RoadBlock,6.899378,-256964,RoadBlock,7.411968,-256964,RoadBlock,8.278481,-256964,RoadBlock,9.709867,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,5.552176,-259872,Body,4.213151,-259872,Body,4.096363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,9.204944,,,0,,,0,13.49115,-0.7396753,False,False,0,0,False,True,80.35168,1,1,-0.09005626
,,0,-256984,Pavement,5.249511,-256984,Pavement,3.33713,,,0,-256964,RoadBlock,8.967986,-256964,RoadBlock,7.802466,-256964,RoadBlock,7.095986,-256964,RoadBlock,6.692689,-256964,RoadBlock,6.519091,-256964,RoadBlock,6.546811,-256964,RoadBlock,6.780348,-256964,RoadBlock,7.258924,-256964,RoadBlock,8.073961,-256964,RoadBlock,9.41873,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,5.912415,-259872,Body,5.131783,-259872,Body,5.991652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,7.886674,,,0,,,0,13.49332,-0.6419832,False,False,0,0,False,True,80.64948,1,1,0
,,0,-256984,Pavement,5.21826,-256984,Pavement,3.277984,,,0,-256964,RoadBlock,8.969614,-256964,RoadBlock,7.78487,-256964,RoadBlock,7.066411,-256964,RoadBlock,6.653878,-256964,RoadBlock,6.471552,-256964,RoadBlock,6.489522,-256964,RoadBlock,6.71073,-256964,RoadBlock,7.172179,-256964,RoadBlock,7.961302,-256964,RoadBlock,9.262894,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,6.129894,-259872,Body,6.246266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,7.647059,-260080,Body,6.946885,,,0,,,0,13.49444,-0.5935475,False,False,0,0,False,True,80.80931,1,1,0
,,0,-256984,Pavement,5.122161,-256984,Pavement,3.172388,,,0,-256964,RoadBlock,8.950425,-256964,RoadBlock,7.746539,-256964,RoadBlock,7.016252,-256964,RoadBlock,6.594354,-256964,RoadBlock,6.402743,-256964,RoadBlock,6.409855,-256964,RoadBlock,6.6169,-256964,RoadBlock,7.05836,-256964,RoadBlock,7.817148,-256964,RoadBlock,9.068469,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,6.875821,-259872,Body,7.615943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,6.306733,-260080,Body,6.591218,,,0,,,0,13.49513,-0.5387434,False,False,0,0,True,True,81.2403,1,1,0
,,0,-256984,Pavement,5.055409,-256984,Pavement,3.10348,,,0,-256964,RoadBlock,8.936924,-256964,RoadBlock,7.721781,-256964,RoadBlock,6.984604,-256964,RoadBlock,6.557268,-256964,RoadBlock,6.360236,-256964,RoadBlock,6.360969,-256964,RoadBlock,6.55966,-256964,RoadBlock,6.989316,-256964,RoadBlock,7.730214,-256964,RoadBlock,8.952044,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,7.906981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,6.001394,-260080,Body,5.192216,-260080,Body,6.619115,,,0,,,0,13.49316,-0.5059353,False,False,0,0,True,True,81.61932,1,1,-0.1907168
,,0,-256984,Pavement,5.069013,-256984,Pavement,3.050535,,,0,-256964,RoadBlock,8.967121,-256964,RoadBlock,7.719522,-256964,RoadBlock,6.962734,-256964,RoadBlock,6.521045,-256964,RoadBlock,6.311315,-256964,RoadBlock,6.298697,-256964,RoadBlock,6.481255,-256964,RoadBlock,6.889171,-256964,RoadBlock,7.597843,-256964,RoadBlock,8.766798,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,9.340386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,5.106388,-260080,Body,4.13647,-260080,Body,4.9005,-260080,Body,6.617959,,,0,,,0,13.48802,-0.4361212,False,False,0,0,True,True,81.56303,1,1,-0.3253432
,,0,-256984,Pavement,5.232469,-256984,Pavement,3.078661,,,0,-256964,RoadBlock,9.051071,-256964,RoadBlock,7.761182,-256964,RoadBlock,6.979101,-256964,RoadBlock,6.51973,-256964,RoadBlock,6.295536,-256964,RoadBlock,6.269021,-256964,RoadBlock,6.436038,-256964,RoadBlock,6.824059,-256964,RoadBlock,7.504016,-256964,RoadBlock,8.626333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,4.753814,-260080,Body,3.534123,-260080,Body,3.993043,-260080,Body,4.855572,,,0,,,0,,,0,13.48033,-0.3629316,False,False,0,0,True,True,81.64675,1,1,-0.4628295
,,0,-256984,Pavement,5.832758,-256984,Pavement,3.251348,,,0,-256964,RoadBlock,9.299294,-256964,RoadBlock,7.905871,-256964,RoadBlock,7.062822,-256964,RoadBlock,6.562082,-256964,RoadBlock,6.305591,-256964,RoadBlock,6.249807,-256964,RoadBlock,6.385886,-256964,RoadBlock,6.736024,-256964,RoadBlock,7.362868,-256964,RoadBlock,8.400279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,3.140474,-260080,Body,3.15332,-260080,Body,3.438117,-260080,Body,3.911438,-260080,Body,4.732199,,,0,,,0,,,0,13.48119,-0.2092292,False,False,0,0,True,True,82.00351,1,1,-0.3267633
,,0,-256984,Pavement,6.444575,-256984,Pavement,3.431601,,,0,-256964,RoadBlock,9.513031,-256964,RoadBlock,8.035482,-256964,RoadBlock,7.143758,-256964,RoadBlock,6.610744,-256964,RoadBlock,6.329817,-256964,RoadBlock,6.25273,-256964,RoadBlock,6.367197,-256964,RoadBlock,6.691793,-256964,RoadBlock,7.283761,-256964,RoadBlock,8.266534,-256964,RoadBlock,9.905993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,2.92757,-260080,Body,2.974241,-260080,Body,3.121152,-260080,Body,3.38965,-260080,Body,3.836183,,,0,,,0,,,0,,,0,13.49006,-0.0985364,False,False,0,0,True,True,82.35989,1,1,-0.1405933
,,0,-256984,Pavement,7.534176,-256984,Pavement,3.736368,,,0,-256964,RoadBlock,9.831964,-256964,RoadBlock,8.232051,-256964,RoadBlock,7.270759,-256964,RoadBlock,6.692466,-256964,RoadBlock,6.378094,-256964,RoadBlock,6.272729,-256964,RoadBlock,6.359466,-256964,RoadBlock,6.652316,-256964,RoadBlock,7.202044,-256964,RoadBlock,8.119925,-256964,RoadBlock,9.643571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,3.406749,-260080,Body,3.091619,-260080,Body,2.948888,-260080,Body,2.900818,-260080,Body,2.939104,-260080,Body,3.069924,,,0,,,0,,,0,,,0,,,0,,,0,13.49127,-0.04571446,False,False,0,0,False,True,82.3007,1,1,-0.008525677
,,0,-256984,Pavement,8.259196,-256984,Pavement,3.92863,,,0,-256964,RoadBlock,10.01245,-256964,RoadBlock,8.344929,-256964,RoadBlock,7.345751,-256964,RoadBlock,6.743165,-256964,RoadBlock,6.411225,-256964,RoadBlock,6.291413,-256964,RoadBlock,6.364436,-256964,RoadBlock,6.642073,-256964,RoadBlock,7.172065,-256964,RoadBlock,8.060199,-256964,RoadBlock,9.531564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,3.8271,-260080,Body,3.355378,-260080,Body,3.084975,-260080,Body,2.936156,-260080,Body,2.882132,-260080,Body,2.942705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,-0.1177702,False,False,0,0,False,True,82.37954,1,1,0
,,0,-256984,Pavement,9.496195,-256984,Pavement,4.242879,,,0,,,0,-256964,RoadBlock,8.514834,-256964,RoadBlock,7.461748,-256964,RoadBlock,6.825036,-256964,RoadBlock,6.468839,-256964,RoadBlock,6.329588,-256964,RoadBlock,6.384735,-256964,RoadBlock,6.643168,-256964,RoadBlock,7.148899,-256964,RoadBlock,8.001087,-256964,RoadBlock,9.410026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,4.590592,-260080,Body,3.807527,-260080,Body,3.3429,-260080,Body,3.072831,-260080,Body,3.984474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,-0.2119695,False,False,0,0,True,True,82.56709,1,1,-0.1871623
,,0,,,0,-256984,Pavement,4.525885,,,0,,,0,-256964,RoadBlock,8.657248,-256964,RoadBlock,7.5604,-256964,RoadBlock,6.896273,-256964,RoadBlock,6.520885,-256964,RoadBlock,6.366566,-256964,RoadBlock,6.408212,-256964,RoadBlock,6.652555,-256964,RoadBlock,7.140912,-256964,RoadBlock,7.967822,-256964,RoadBlock,9.333387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,4.60101,-260080,Body,3.799386,-260080,Body,3.356795,-260080,Body,4.266078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4855,-0.2829023,False,False,0,0,False,True,83.09241,1,1,-0.3231257
,,0,-283088,Pedestrian,9.605936,-256984,Pavement,5.137323,,,0,,,0,-256964,RoadBlock,8.94037,-256964,RoadBlock,7.757432,-256964,RoadBlock,7.040039,-256964,RoadBlock,6.627861,-256964,RoadBlock,6.445189,-256964,RoadBlock,6.462039,-256964,RoadBlock,6.681176,-256964,RoadBlock,7.139243,-256964,RoadBlock,7.92296,-256964,RoadBlock,9.215597,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,6.19617,-260080,Body,4.620018,-260080,Body,4.432318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49161,-0.411762,False,False,0,0,False,True,83.00212,1,1,-0.1833836
,,0,-283088,Pedestrian,8.899019,-256984,Pavement,5.60974,,,0,,,0,-256964,RoadBlock,9.139173,-256964,RoadBlock,7.897538,-256964,RoadBlock,7.144274,-256964,RoadBlock,6.707737,-256964,RoadBlock,6.506744,-256964,RoadBlock,6.508114,-256964,RoadBlock,6.712139,-256964,RoadBlock,7.152719,-256964,RoadBlock,7.912192,-256964,RoadBlock,9.164584,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,6.244061,-260080,Body,5.00073,-260080,Body,5.785722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,-0.4909567,False,False,0,0,False,True,83.06297,1,1,-0.03919646
,,0,-283088,Pedestrian,8.021058,-256984,Pavement,6.312805,,,0,,,0,-256964,RoadBlock,9.4099,-256964,RoadBlock,8.092694,-256964,RoadBlock,7.293688,-256964,RoadBlock,6.82661,-256964,RoadBlock,6.603328,-256964,RoadBlock,6.586703,-256964,RoadBlock,6.774168,-256964,RoadBlock,7.196649,-256964,RoadBlock,7.932001,-256964,RoadBlock,9.145,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,6.249403,-260080,Body,6.438539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-0.5810428,False,False,0,0,False,True,83.42015,1,1,0
,,0,-283088,Pedestrian,7.497105,-256984,Pavement,6.804476,,,0,,,0,-256964,RoadBlock,9.586179,-256964,RoadBlock,8.221802,-256964,RoadBlock,7.394442,-256964,RoadBlock,6.908688,-256964,RoadBlock,6.672093,-256964,RoadBlock,6.645133,-256964,RoadBlock,6.823585,-256964,RoadBlock,7.236799,-256964,RoadBlock,7.960321,-256964,RoadBlock,9.154365,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,6.873927,-260080,Body,7.567519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,-0.6314291,False,False,0,0,False,True,83.78642,1,1,-0.1834842
,,0,-283088,Pedestrian,6.747123,-256984,Pavement,7.753537,,,0,,,0,-256964,RoadBlock,9.903228,-256964,RoadBlock,8.451907,-256964,RoadBlock,7.572702,-256964,RoadBlock,7.05294,-256964,RoadBlock,6.792153,-256964,RoadBlock,6.74641,-256964,RoadBlock,6.908494,-256964,RoadBlock,7.30491,-256964,RoadBlock,8.007213,-256964,RoadBlock,9.167687,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,8.34521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48865,-0.7205877,False,False,0,0,False,True,83.70657,1,1,-0.3187288
,,0,-283088,Pedestrian,6.309656,-256984,Pavement,8.689733,,,0,,,0,,,0,-256964,RoadBlock,8.653844,-256964,RoadBlock,7.726043,-256964,RoadBlock,7.174516,-256964,RoadBlock,6.891038,-256964,RoadBlock,6.827472,-256964,RoadBlock,6.973735,-256964,RoadBlock,7.353642,-256964,RoadBlock,8.034992,-256964,RoadBlock,9.162802,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,9.357547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48101,-0.8030991,False,False,0,0,False,True,83.77739,1,1,-0.4586241
,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.051573,-256964,RoadBlock,8.022985,-256964,RoadBlock,7.406198,-256964,RoadBlock,7.076356,-256964,RoadBlock,6.976433,-256964,RoadBlock,7.090462,-256964,RoadBlock,7.436886,-256964,RoadBlock,8.076257,-256964,RoadBlock,9.140016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48249,-0.9655087,False,False,0,0,False,True,84.10789,1,1,-0.3174072
,,0,,,0,-283088,Pedestrian,5.173415,,,0,,,0,,,0,-256964,RoadBlock,9.357172,-256964,RoadBlock,8.250441,-256964,RoadBlock,7.583775,-256964,RoadBlock,7.219035,-256964,RoadBlock,7.092281,-256964,RoadBlock,7.183154,-256964,RoadBlock,7.506298,-256964,RoadBlock,8.117452,-256964,RoadBlock,9.139403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49062,-1.079522,False,False,0,0,False,True,84.4615,1,1,-0.1345017
,,0,,,0,-283088,Pedestrian,4.400831,,,0,,,0,,,0,-256964,RoadBlock,9.827497,-256964,RoadBlock,8.603294,-256964,RoadBlock,7.862751,-256964,RoadBlock,7.44733,-256964,RoadBlock,7.282776,-256964,RoadBlock,7.342426,-256964,RoadBlock,7.63588,-256964,RoadBlock,8.212959,-256964,RoadBlock,9.186313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,-1.229812,False,False,0,0,False,True,84.39785,1,1,-0.1057608
,,0,,,0,-283088,Pedestrian,4.007192,,,0,,,0,,,0,,,0,-256964,RoadBlock,8.851777,-256964,RoadBlock,8.060492,-256964,RoadBlock,7.610795,-256964,RoadBlock,7.421245,-256964,RoadBlock,7.460943,-256964,RoadBlock,7.736293,-256964,RoadBlock,8.293627,-256964,RoadBlock,9.239944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48899,-1.322682,False,False,0,0,False,True,84.75533,1,1,-0.2864454
,,0,,,0,-283088,Pedestrian,3.659544,-283088,Pedestrian,3.433692,,,0,,,0,,,0,-256964,RoadBlock,9.284285,-256964,RoadBlock,8.401328,-256964,RoadBlock,7.890186,-256964,RoadBlock,7.656072,-256964,RoadBlock,7.660392,-256964,RoadBlock,7.903912,-256964,RoadBlock,8.42706,-256964,RoadBlock,9.327662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48155,-1.479691,False,False,0,0,False,True,84.69878,1,1,-0.4116502
,,0,,,0,,,0,-283088,Pedestrian,2.990903,,,0,,,0,,,0,-256964,RoadBlock,9.638716,-256964,RoadBlock,8.675612,-256964,RoadBlock,8.111171,-256964,RoadBlock,7.838472,-256964,RoadBlock,7.812084,-256964,RoadBlock,8.027884,-256964,RoadBlock,8.521363,-256964,RoadBlock,9.382946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47198,-1.609201,False,False,0,0,False,True,84.75723,1,1,-0.4488414
,,0,,,0,,,0,-283088,Pedestrian,2.649215,-283088,Pedestrian,2.427649,,,0,,,0,,,0,-256964,RoadBlock,9.155656,-256964,RoadBlock,8.494547,-256964,RoadBlock,8.152785,-256964,RoadBlock,8.072242,-256964,RoadBlock,8.240131,-256964,RoadBlock,8.683711,-256964,RoadBlock,9.481833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48376,-1.824528,False,False,0,1,False,True,84.92796,1,1,-0.2685758
,,0,,,0,,,0,,,0,-283088,Pedestrian,2.170118,-283088,Pedestrian,2.143269,,,0,,,0,-256964,RoadBlock,9.500424,-256964,RoadBlock,8.770956,-256964,RoadBlock,8.38137,-256964,RoadBlock,8.264406,-256964,RoadBlock,8.401387,-256964,RoadBlock,8.814423,-256964,RoadBlock,9.575663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4889,-1.959539,False,False,0,1,False,True,85.01592,1,1,-0.1412223
,,0,,,0,,,0,,,0,,,0,-283088,Pedestrian,1.890602,-283088,Pedestrian,1.686931,-283088,Pedestrian,1.77386,,,0,-256964,RoadBlock,9.190932,-256964,RoadBlock,8.735577,-256964,RoadBlock,8.570467,-256964,RoadBlock,8.669024,-256964,RoadBlock,9.047079,-256964,RoadBlock,9.769435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),9.784577,,,0,13.49128,-2.123295,False,False,0,1,False,True,85.32365,1,1,0.04970558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-283088,Pedestrian,1.508322,-283088,Pedestrian,1.513725,-256964,RoadBlock,9.458957,-256964,RoadBlock,8.96836,-256964,RoadBlock,8.77892,-256964,RoadBlock,8.860015,-256964,RoadBlock,9.224651,-256964,RoadBlock,9.93485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),9.336587,,,0,13.48829,-2.196772,False,False,0,1,False,True,85.66165,1,1,0.2277438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-283088,Pedestrian,1.478949,-283088,Pedestrian,1.426226,-283088,Pedestrian,1.55747,-256964,RoadBlock,9.156266,-256964,RoadBlock,9.519486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),8.805878,,,0,13.48312,-2.241764,False,False,0,1,False,True,85.56889,1,1,0.3582491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,10.01386,-283088,Pedestrian,1.781352,-283088,Pedestrian,1.551219,-283088,Pedestrian,1.590846,-256964,RoadBlock,9.732381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),8.547523,,,0,13.47057,-2.223824,False,False,0,1,False,True,85.91306,1,1,0.5360378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.724001,-256964,RoadBlock,9.541265,-283088,Pedestrian,2.103134,-283088,Pedestrian,1.909311,-283088,Pedestrian,2.104011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),8.315306,,,0,13.45296,-2.119416,False,False,0,1,False,True,85.80569,1,1,0.5740867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.84551,-256964,RoadBlock,9.697633,-256964,RoadBlock,9.848099,-283088,Pedestrian,2.368201,-283088,Pedestrian,2.231967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),8.282462,,,0,13.43923,-1.994538,False,False,0,1,False,True,85.8327,1,1,0.7224967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.975483,-256964,RoadBlock,9.906514,,,0,,,0,-283088,Pedestrian,2.89038,-283088,Pedestrian,2.824685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),8.455395,,,0,13.41726,-1.72648,False,False,0,1,False,True,86.23329,1,1,0.8444818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-283088,Pedestrian,3.100104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257122,Pavement (1),8.759652,,,0,13.40154,-1.496232,False,False,0,0,False,True,86.24046,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-283088,Pedestrian,3.74296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256974,RoadBlock,9.941628,,,0,,,0,,,0,,,0,,,0,-257122,Pavement (1),9.62034,,,0,13.39254,-1.079703,False,False,0,0,False,True,86.70199,1,1,0.8733993
