,,0,,,0,-1750038,Pavement (1),2.83113,,,0,-1750016,RoadBlock,9.111314,-1750016,RoadBlock,7.726499,-1750016,RoadBlock,6.889428,-1750016,RoadBlock,6.390909,-1750016,RoadBlock,6.132472,-1750016,RoadBlock,6.070035,-1750016,RoadBlock,6.193684,-1750016,RoadBlock,6.523546,-1750016,RoadBlock,7.118309,-1750016,RoadBlock,8.103781,-1750016,RoadBlock,9.752283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.1648056,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.757885,,,0,-1750016,RoadBlock,9.049331,-1750016,RoadBlock,7.682615,-1750016,RoadBlock,6.856143,-1750016,RoadBlock,6.364511,-1750016,RoadBlock,6.110953,-1750016,RoadBlock,6.052315,-1750016,RoadBlock,6.17929,-1750016,RoadBlock,6.512568,-1750016,RoadBlock,7.111598,-1750016,RoadBlock,8.103635,-1750016,RoadBlock,9.764538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1842607,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.653497,,,0,-1750016,RoadBlock,8.966573,-1750016,RoadBlock,7.622208,-1750016,RoadBlock,6.808891,-1750016,RoadBlock,6.325754,-1750016,RoadBlock,6.0781,-1750016,RoadBlock,6.02387,-1750016,RoadBlock,6.154473,-1750016,RoadBlock,6.491211,-1750016,RoadBlock,7.094333,-1750016,RoadBlock,8.092599,-1750016,RoadBlock,9.765635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,9.135833,-1752886,Body,9.957769,,,0,13.49537,0.2066405,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.586318,,,0,-1750016,RoadBlock,8.916403,-1750016,RoadBlock,7.584546,-1750016,RoadBlock,6.778634,-1750016,RoadBlock,6.300243,-1750016,RoadBlock,6.055805,-1750016,RoadBlock,6.00386,-1750016,RoadBlock,6.136178,-1750016,RoadBlock,6.474357,-1750016,RoadBlock,7.078998,-1750016,RoadBlock,8.079521,-1750016,RoadBlock,9.757228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,8.167379,,,0,,,0,13.49538,0.2180688,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.487722,,,0,-1750016,RoadBlock,8.846433,-1750016,RoadBlock,7.530764,-1750016,RoadBlock,6.734458,-1750016,RoadBlock,6.26218,-1750016,RoadBlock,6.021775,-1750016,RoadBlock,5.972522,-1750016,RoadBlock,6.106622,-1750016,RoadBlock,6.445981,-1750016,RoadBlock,7.051524,-1750016,RoadBlock,8.053251,-1750016,RoadBlock,9.734043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,7.534824,-1752886,Body,6.793483,,,0,,,0,13.49538,0.2312921,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.422826,,,0,-1750016,RoadBlock,8.802379,-1750016,RoadBlock,7.496187,-1750016,RoadBlock,6.705529,-1750016,RoadBlock,6.236812,-1750016,RoadBlock,5.998691,-1750016,RoadBlock,5.950852,-1750016,RoadBlock,6.085726,-1750016,RoadBlock,6.425357,-1750016,RoadBlock,7.030774,-1750016,RoadBlock,8.03215,-1750016,RoadBlock,9.712905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,6.272626,-1752886,Body,6.759621,,,0,,,0,13.49538,0.2380813,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.326147,,,0,-1750016,RoadBlock,8.739038,-1750016,RoadBlock,7.445626,-1750016,RoadBlock,6.662611,-1750016,RoadBlock,6.198668,-1750016,RoadBlock,5.963518,-1750016,RoadBlock,5.917375,-1750016,RoadBlock,6.052943,-1750016,RoadBlock,6.39239,-1750016,RoadBlock,6.996781,-1750016,RoadBlock,7.996305,-1750016,RoadBlock,9.674603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,5.573702,-1752886,Body,5.245629,-1752886,Body,6.80398,,,0,,,0,13.49538,0.2459496,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.26195,,,0,-1750016,RoadBlock,8.698201,-1750016,RoadBlock,7.412575,-1750016,RoadBlock,6.634221,-1750016,RoadBlock,6.173169,-1750016,RoadBlock,5.939763,-1750016,RoadBlock,5.894529,-1750016,RoadBlock,6.030315,-1750016,RoadBlock,6.369332,-1750016,RoadBlock,6.972598,-1750016,RoadBlock,7.970192,-1750016,RoadBlock,9.645591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,5.332854,-1752886,Body,4.428947,-1752886,Body,5.26269,,,0,,,0,,,0,13.49538,0.2499917,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.16578,,,0,-1750016,RoadBlock,8.638442,-1750016,RoadBlock,7.363666,-1750016,RoadBlock,6.591829,-1750016,RoadBlock,6.134788,-1750016,RoadBlock,5.903733,-1750016,RoadBlock,5.85961,-1750016,RoadBlock,5.995442,-1750016,RoadBlock,6.333454,-1750016,RoadBlock,6.934533,-1750016,RoadBlock,7.928426,-1750016,RoadBlock,9.598004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,4.518519,-1752886,Body,3.899563,-1752886,Body,4.41383,-1752886,Body,5.284173,,,0,,,0,,,0,13.49538,0.2546841,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.101731,,,0,-1750016,RoadBlock,8.59938,-1750016,RoadBlock,7.331413,-1750016,RoadBlock,6.563671,-1750016,RoadBlock,6.109132,-1750016,RoadBlock,5.879509,-1750016,RoadBlock,5.835995,-1750016,RoadBlock,5.971714,-1750016,RoadBlock,6.308873,-1750016,RoadBlock,6.908229,-1750016,RoadBlock,7.899232,-1750016,RoadBlock,9.564167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,4.087075,-1752886,Body,3.597166,-1752886,Body,3.908077,-1752886,Body,4.426059,,,0,,,0,,,0,,,0,13.49538,0.2571006,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.005476,,,0,-1750016,RoadBlock,8.541539,-1750016,RoadBlock,7.283325,-1750016,RoadBlock,6.521458,-1750016,RoadBlock,6.070487,-1750016,RoadBlock,5.842859,-1750016,RoadBlock,5.800113,-1750016,RoadBlock,5.935493,-1750016,RoadBlock,6.27116,-1750016,RoadBlock,6.867628,-1750016,RoadBlock,7.853807,-1750016,RoadBlock,9.510887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,3.387661,-1752886,Body,3.436155,-1752886,Body,3.605626,-1752886,Body,3.916063,-1752886,Body,4.470493,,,0,,,0,,,0,,,0,13.49538,0.2599106,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.941191,,,0,-1750016,RoadBlock,8.503353,-1750016,RoadBlock,7.251401,-1750016,RoadBlock,6.493314,-1750016,RoadBlock,6.044628,-1750016,RoadBlock,5.818252,-1750016,RoadBlock,5.77594,-1750016,RoadBlock,5.911008,-1750016,RoadBlock,6.245567,-1750016,RoadBlock,6.839947,-1750016,RoadBlock,7.82265,-1750016,RoadBlock,9.474023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,3.425606,-1752886,Body,3.381432,-1752886,Body,3.439756,-1752886,Body,3.609132,-1752886,Body,3.93804,,,0,,,0,,,0,,,0,,,0,13.49538,0.2613517,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.84471,,,0,-1750016,RoadBlock,8.446562,-1750016,RoadBlock,7.203722,-1750016,RoadBlock,6.451143,-1750016,RoadBlock,6.005769,-1750016,RoadBlock,5.78118,-1750016,RoadBlock,5.739432,-1750016,RoadBlock,5.873934,-1750016,RoadBlock,6.206706,-1750016,RoadBlock,6.797769,-1750016,RoadBlock,7.77498,-1750016,RoadBlock,9.417268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,3.877366,-1752886,Body,3.574417,-1752886,Body,3.42625,-1752886,Body,3.386475,-1752886,Body,3.44857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2630401,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.780271,,,0,-1750016,RoadBlock,8.4089,-1750016,RoadBlock,7.172003,-1750016,RoadBlock,6.423012,-1750016,RoadBlock,5.979793,-1750016,RoadBlock,5.756348,-1750016,RoadBlock,5.714931,-1750016,RoadBlock,5.849,-1750016,RoadBlock,6.180513,-1750016,RoadBlock,6.769272,-1750016,RoadBlock,7.742664,-1750016,RoadBlock,9.378611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,4.361783,-1752886,Body,3.862025,-1752886,Body,3.579961,-1752886,Body,3.432148,-1752886,Body,3.39747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2639008,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.683505,,,0,-1750016,RoadBlock,8.352645,-1750016,RoadBlock,7.124499,-1750016,RoadBlock,6.380802,-1750016,RoadBlock,5.940752,-1750016,RoadBlock,5.718971,-1750016,RoadBlock,5.677999,-1750016,RoadBlock,5.811366,-1750016,RoadBlock,6.140911,-1750016,RoadBlock,6.726105,-1750016,RoadBlock,7.693587,-1750016,RoadBlock,9.319705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,5.152444,-1752886,Body,4.341519,-1752886,Body,3.872638,-1752886,Body,3.595439,-1752886,Body,4.681511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2649075,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.618901,,,0,-1750016,RoadBlock,8.315239,-1750016,RoadBlock,7.092853,-1750016,RoadBlock,6.352644,-1750016,RoadBlock,5.914672,-1750016,RoadBlock,5.693974,-1750016,RoadBlock,5.653271,-1750016,RoadBlock,5.786136,-1750016,RoadBlock,6.114331,-1750016,RoadBlock,6.697086,-1750016,RoadBlock,7.660534,-1750016,RoadBlock,9.279934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,5.12884,-1752886,Body,4.352661,-1752886,Body,3.897122,-1752886,Body,4.913142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,9.236242,,,0,,,0,13.49538,0.2654321,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.521888,,,0,-1750016,RoadBlock,8.259249,-1750016,RoadBlock,7.045406,-1750016,RoadBlock,6.310372,-1750016,RoadBlock,5.875483,-1750016,RoadBlock,5.656379,-1750016,RoadBlock,5.616051,-1750016,RoadBlock,5.748129,-1750016,RoadBlock,6.074252,-1750016,RoadBlock,6.653282,-1750016,RoadBlock,7.610572,-1750016,RoadBlock,9.219689,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,6.508631,-1752886,Body,5.148825,-1752886,Body,4.428726,-1752886,Body,5.667798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,7.98564,,,0,,,0,13.49538,0.2660359,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.45722,,,0,-1750016,RoadBlock,8.222003,-1750016,RoadBlock,7.013813,-1750016,RoadBlock,6.282201,-1750016,RoadBlock,5.849349,-1750016,RoadBlock,5.631289,-1750016,RoadBlock,5.591194,-1750016,RoadBlock,5.722731,-1750016,RoadBlock,6.047446,-1750016,RoadBlock,6.623958,-1750016,RoadBlock,7.577092,-1750016,RoadBlock,9.179253,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,6.521851,-1752886,Body,5.188059,-1752886,Body,5.808171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,7.841047,-1753094,Body,7.718745,,,0,,,0,13.49538,0.2663528,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.377529,,,0,-1750016,RoadBlock,8.192356,-1750016,RoadBlock,6.983526,-1750016,RoadBlock,6.251683,-1750016,RoadBlock,5.818312,-1750016,RoadBlock,5.599141,-1750016,RoadBlock,5.557106,-1750016,RoadBlock,5.685558,-1750016,RoadBlock,6.00553,-1750016,RoadBlock,6.574682,-1750016,RoadBlock,7.515898,-1750016,RoadBlock,9.097042,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,6.57713,-1752886,Body,6.413477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,6.385205,-1753094,Body,7.721093,,,0,,,0,13.49237,0.2534355,False,False,0,0,True,True,0,0,1,-0.1560245
,,0,,,0,-1750038,Pavement (1),1.356178,,,0,-1750016,RoadBlock,8.219262,-1750016,RoadBlock,6.994024,-1750016,RoadBlock,6.25265,-1750016,RoadBlock,5.812718,-1750016,RoadBlock,5.588181,-1750016,RoadBlock,5.540945,-1750016,RoadBlock,5.663525,-1750016,RoadBlock,5.975962,-1750016,RoadBlock,6.534321,-1750016,RoadBlock,7.458311,-1750016,RoadBlock,9.008195,,,0,,,0,,,0,,,0,,,0,-1752886,Body,9.497692,-1752886,Body,6.718365,-1752886,Body,7.51939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,6.32668,-1753094,Body,5.876427,-1753094,Body,7.657528,,,0,,,0,13.48332,0.2219907,False,False,0,0,True,True,0,0,1,-0.3392255
,,0,,,0,-1750038,Pavement (1),1.395116,,,0,-1750016,RoadBlock,8.35528,-1750016,RoadBlock,7.073184,-1750016,RoadBlock,6.298873,-1750016,RoadBlock,5.836927,-1750016,RoadBlock,5.595487,-1750016,RoadBlock,5.533192,-1750016,RoadBlock,5.640131,-1750016,RoadBlock,5.933711,-1750016,RoadBlock,6.466009,-1750016,RoadBlock,7.348938,-1750016,RoadBlock,8.824159,,,0,,,0,,,0,,,0,,,0,-1752886,Body,9.771627,-1752886,Body,8.058638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,5.735688,-1753094,Body,4.82795,-1753094,Body,5.745866,,,0,,,0,,,0,13.48816,0.1327953,False,False,0,0,True,True,0,0,1,-0.2256226
,,0,,,0,-1750038,Pavement (1),1.448732,,,0,-1750016,RoadBlock,8.471577,-1750016,RoadBlock,7.143826,-1750016,RoadBlock,6.343301,-1750016,RoadBlock,5.864106,-1750016,RoadBlock,5.609725,-1750016,RoadBlock,5.536264,-1750016,RoadBlock,5.632,-1750016,RoadBlock,5.912481,-1750016,RoadBlock,6.427043,-1750016,RoadBlock,7.282398,-1750016,RoadBlock,8.707907,,,0,,,0,,,0,,,0,,,0,,,0,-1752886,Body,8.9962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,4.250985,-1753094,Body,4.737175,-1753094,Body,5.648099,,,0,,,0,,,0,13.49299,0.06749319,False,False,0,0,True,True,0,0,1,-0.06592335
,,0,,,0,-1750038,Pavement (1),1.54042,,,0,-1750016,RoadBlock,8.634269,-1750016,RoadBlock,7.244477,-1750016,RoadBlock,6.408674,-1750016,RoadBlock,5.906528,-1750016,RoadBlock,5.63522,-1750016,RoadBlock,5.547487,-1750016,RoadBlock,5.629268,-1750016,RoadBlock,5.893811,-1750016,RoadBlock,6.387193,-1750016,RoadBlock,7.210018,-1750016,RoadBlock,8.577441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,4.490308,-1753094,Body,3.820749,-1753094,Body,4.133437,-1753094,Body,4.656627,,,0,,,0,,,0,,,0,13.49336,0.01493626,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.600319,,,0,-1750016,RoadBlock,8.723966,-1750016,RoadBlock,7.301027,-1750016,RoadBlock,6.446509,-1750016,RoadBlock,5.932312,-1750016,RoadBlock,5.652248,-1750016,RoadBlock,5.557294,-1750016,RoadBlock,5.632196,-1750016,RoadBlock,5.889073,-1750016,RoadBlock,6.372463,-1750016,RoadBlock,7.18012,-1750016,RoadBlock,8.520687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,3.627666,-1753094,Body,3.63293,-1753094,Body,3.794845,-1753094,Body,4.100665,-1753094,Body,4.623321,,,0,,,0,,,0,,,0,13.49484,0.05588324,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.690251,,,0,-1750016,RoadBlock,8.838058,-1750016,RoadBlock,7.374717,-1750016,RoadBlock,6.497485,-1750016,RoadBlock,5.968764,-1750016,RoadBlock,5.678313,-1750016,RoadBlock,5.574986,-1750016,RoadBlock,5.642144,-1750016,RoadBlock,5.890645,-1750016,RoadBlock,6.363353,-1750016,RoadBlock,7.154995,-1750016,RoadBlock,8.467296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,3.836568,-1753094,Body,3.627271,-1753094,Body,3.561392,-1753094,Body,3.602872,-1753094,Body,3.758409,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.1023736,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.750812,,,0,-1750016,RoadBlock,8.903706,-1750016,RoadBlock,7.4183,-1750016,RoadBlock,6.528668,-1750016,RoadBlock,5.992086,-1750016,RoadBlock,5.696094,-1750016,RoadBlock,5.588423,-1750016,RoadBlock,5.65171,-1750016,RoadBlock,5.896187,-1750016,RoadBlock,6.363913,-1750016,RoadBlock,7.148195,-1750016,RoadBlock,8.44753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,4.150468,-1753094,Body,3.799088,-1753094,Body,3.612815,-1753094,Body,3.544679,-1753094,Body,3.589515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1258503,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.843141,,,0,-1750016,RoadBlock,8.990752,-1750016,RoadBlock,7.477736,-1750016,RoadBlock,6.572576,-1750016,RoadBlock,6.026195,-1750016,RoadBlock,5.723422,-1750016,RoadBlock,5.610593,-1750016,RoadBlock,5.669492,-1750016,RoadBlock,5.909636,-1750016,RoadBlock,6.372228,-1750016,RoadBlock,7.14907,-1750016,RoadBlock,8.435253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,4.682222,-1753094,Body,4.117629,-1753094,Body,3.777881,-1753094,Body,3.598725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1528159,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),1.905817,,,0,-1750098,RoadBlock,9.042978,-1750016,RoadBlock,7.514416,-1750016,RoadBlock,6.600483,-1750016,RoadBlock,6.048599,-1750016,RoadBlock,5.742079,-1750016,RoadBlock,5.626508,-1750016,RoadBlock,5.683207,-1750016,RoadBlock,5.921336,-1750016,RoadBlock,6.381696,-1750016,RoadBlock,7.155403,-1750016,RoadBlock,8.436012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,5.623844,-1753094,Body,4.666039,-1753094,Body,4.100358,-1753094,Body,3.978806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1665432,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.001417,,,0,-1750098,RoadBlock,9.114933,-1750016,RoadBlock,7.566261,-1750016,RoadBlock,6.640944,-1750016,RoadBlock,6.081955,-1750016,RoadBlock,5.770691,-1750016,RoadBlock,5.651779,-1750016,RoadBlock,5.705985,-1750016,RoadBlock,5.942069,-1750016,RoadBlock,6.400403,-1750016,RoadBlock,7.17145,-1750016,RoadBlock,8.447207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,5.581229,-1753094,Body,4.639768,-1753094,Body,5.185034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1824248,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.066128,,,0,-1750098,RoadBlock,9.15962,-1750016,RoadBlock,7.599245,-1750016,RoadBlock,6.667266,-1750016,RoadBlock,6.104132,-1750016,RoadBlock,5.790155,-1750016,RoadBlock,5.669419,-1750016,RoadBlock,5.722384,-1750016,RoadBlock,5.957611,-1750016,RoadBlock,6.41529,-1750016,RoadBlock,7.185612,-1750016,RoadBlock,8.459949,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,7.286818,-1753094,Body,5.560113,-1753094,Body,5.652989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1905677,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.164524,,,0,-1750098,RoadBlock,9.22304,-1750098,RoadBlock,7.647,-1750016,RoadBlock,6.706096,-1750016,RoadBlock,6.137424,-1750016,RoadBlock,5.81989,-1750016,RoadBlock,5.696874,-1750016,RoadBlock,5.748456,-1750016,RoadBlock,5.982973,-1750016,RoadBlock,6.440457,-1750016,RoadBlock,7.210887,-1750016,RoadBlock,8.485166,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,7.234744,-1753094,Body,6.507093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.200018,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.230806,,,0,-1750098,RoadBlock,9.263408,-1750098,RoadBlock,7.677966,-1750016,RoadBlock,6.731656,-1750016,RoadBlock,6.159644,-1750016,RoadBlock,5.840004,-1750016,RoadBlock,5.715707,-1750016,RoadBlock,5.766615,-1750016,RoadBlock,6.000959,-1750016,RoadBlock,6.458719,-1750016,RoadBlock,7.229852,-1750016,RoadBlock,8.505161,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,7.204108,-1753094,Body,7.576659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.204862,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.331222,,,0,-1750098,RoadBlock,9.32192,-1750098,RoadBlock,7.723517,-1750098,RoadBlock,6.769691,-1750016,RoadBlock,6.193082,-1750016,RoadBlock,5.870591,-1750016,RoadBlock,5.744637,-1750016,RoadBlock,5.79482,-1750016,RoadBlock,6.029249,-1750016,RoadBlock,6.487898,-1750016,RoadBlock,7.26079,-1750016,RoadBlock,8.53887,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,8.216269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2104777,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.39869,,,0,-1750098,RoadBlock,9.359859,-1750098,RoadBlock,7.753415,-1750098,RoadBlock,6.794921,-1750016,RoadBlock,6.215444,-1750016,RoadBlock,5.891204,-1750016,RoadBlock,5.764291,-1750016,RoadBlock,5.814143,-1750016,RoadBlock,6.048812,-1750016,RoadBlock,6.508296,-1750016,RoadBlock,7.282747,-1750016,RoadBlock,8.563321,,,0,,,0,,,0,,,0,,,0,,,0,-1753094,Body,9.366952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2133683,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750120,Pavement (1),2.500632,,,0,-1750098,RoadBlock,9.415636,-1750098,RoadBlock,7.797808,-1750098,RoadBlock,6.832663,-1750098,RoadBlock,6.249114,-1750016,RoadBlock,5.922437,-1750016,RoadBlock,5.794242,-1750016,RoadBlock,5.843761,-1750016,RoadBlock,6.078995,-1750016,RoadBlock,6.540026,-1750016,RoadBlock,7.317244,-1750016,RoadBlock,8.602293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2167356,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750120,Pavement (1),2.56889,,,0,-1750098,RoadBlock,9.452177,-1750098,RoadBlock,7.827127,-1750098,RoadBlock,6.857747,-1750098,RoadBlock,6.271609,-1750016,RoadBlock,5.943399,-1750016,RoadBlock,5.814435,-1750016,RoadBlock,5.863823,-1750016,RoadBlock,6.099546,-1750016,RoadBlock,6.561755,-1750016,RoadBlock,7.341037,-1750016,RoadBlock,8.629469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2184718,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750120,Pavement (1),2.671796,,,0,-1750098,RoadBlock,9.506355,-1750098,RoadBlock,7.870874,-1750098,RoadBlock,6.895348,-1750098,RoadBlock,6.305469,-1750098,RoadBlock,5.975058,-1750016,RoadBlock,5.845039,-1750016,RoadBlock,5.894335,-1750016,RoadBlock,6.130913,-1750016,RoadBlock,6.595062,-1750016,RoadBlock,7.377715,-1750016,RoadBlock,8.671657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2204785,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750120,Pavement (1),2.740639,,,0,-1750098,RoadBlock,9.542131,-1750098,RoadBlock,7.899901,-1750098,RoadBlock,6.920401,-1750098,RoadBlock,6.3281,-1750098,RoadBlock,5.996276,-1750098,RoadBlock,5.865603,-1750016,RoadBlock,5.914891,-1750016,RoadBlock,6.152104,-1750016,RoadBlock,6.617643,-1750016,RoadBlock,7.402681,-1750016,RoadBlock,8.700527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2215153,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750120,Pavement (1),2.844169,,,0,-1750098,RoadBlock,9.595394,-1750098,RoadBlock,7.943298,-1750098,RoadBlock,6.957957,-1750098,RoadBlock,6.362104,-1750098,RoadBlock,6.028233,-1750098,RoadBlock,5.896636,-1750016,RoadBlock,5.945975,-1750016,RoadBlock,6.184222,-1750016,RoadBlock,6.651941,-1750016,RoadBlock,7.440715,-1750016,RoadBlock,8.7447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2227215,False,False,0,0,True,True,0,0,1,0
