,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.973049,-1970646,RoadBlock,9.796075,-1970646,RoadBlock,9.920555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10967,-0.08747013,False,False,0,0,False,True,0,0,0.3538999,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.960904,-1970646,RoadBlock,9.784143,-1970646,RoadBlock,9.908466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02845,-0.08744691,False,False,0,0,False,True,0,0,0.2022035,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.952847,-1970646,RoadBlock,9.776227,-1970646,RoadBlock,9.900446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97459,-0.08744691,False,False,0,0,False,True,0,0,0.05485697,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.940819,-1970646,RoadBlock,9.764411,-1970646,RoadBlock,9.888478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89422,-0.08744691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.932833,-1970646,RoadBlock,9.756571,-1970646,RoadBlock,9.88054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84091,-0.08744691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.920919,-1970646,RoadBlock,9.744867,-1970646,RoadBlock,9.868683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76136,-0.08744691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.913013,-1970646,RoadBlock,9.737103,-1970646,RoadBlock,9.860825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70861,-0.08747013,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.901235,-1970646,RoadBlock,9.725537,-1970646,RoadBlock,9.849106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62988,-0.08744691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.893418,-1970646,RoadBlock,9.717864,-1970646,RoadBlock,9.841338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57767,-0.08744691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.881759,-1970646,RoadBlock,9.706412,-1970646,RoadBlock,9.829742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49975,-0.08747013,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.874023,-1970646,RoadBlock,9.698816,-1970646,RoadBlock,9.822049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44808,-0.08744691,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.86266,-1970646,RoadBlock,9.687675,-1970646,RoadBlock,9.810787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.98038,-0.08744691,False,False,0,0,False,True,0,0,-0.1501702,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.855345,-1970646,RoadBlock,9.680509,-1970646,RoadBlock,9.803548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.51002,-0.08747013,False,False,0,0,False,True,0,0,-0.3492561,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.844747,-1970646,RoadBlock,9.670113,-1970646,RoadBlock,9.793033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.19924,-0.08747013,False,False,0,0,False,True,0,0,-0.497002,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.837921,-1970646,RoadBlock,9.663414,-1970646,RoadBlock,9.786253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73708,-0.08744691,False,False,0,0,False,True,0,0,-0.6463222,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.828056,-1970646,RoadBlock,9.653721,-1970646,RoadBlock,9.776432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43133,-0.08747013,False,False,0,0,False,True,0,0,-0.7952343,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.828056,-1970646,RoadBlock,9.653721,-1970646,RoadBlock,9.776432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.975815,-0.08747013,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.828056,-1970646,RoadBlock,9.653721,-1970646,RoadBlock,9.776432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.523971,-0.08747013,False,False,0,0,False,True,0,0,-1,0
-1970680,bump,8.706259,,,0,-1970680,bump,9.213126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.806703,-1970646,RoadBlock,9.632745,-1970646,RoadBlock,9.755188,,,0,,,0,,,0,,,0,,,0,-1970680,bump,9.317037,,,0,9.374201,-0.08747013,False,False,0,0,False,True,0,0,-1,0
-1970680,bump,8.156891,,,0,-1970680,bump,8.631691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.798246,-1970646,RoadBlock,9.62444,-1970646,RoadBlock,9.746778,,,0,,,0,,,0,,,0,,,0,-1970680,bump,8.729034,,,0,8.927511,-0.08744691,False,False,0,0,False,True,0,0,-1,0
-1970680,bump,7.805615,,,0,-1970680,bump,8.259995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.792837,-1970646,RoadBlock,9.619131,-1970646,RoadBlock,9.741403,,,0,,,0,,,0,,,0,,,0,-1970680,bump,8.353116,,,0,8.484797,-0.08744691,False,False,0,0,False,True,0,0,-1,0
-1970680,bump,7.301093,,,0,-1970680,bump,7.72605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.785054,-1970646,RoadBlock,9.611488,-1970646,RoadBlock,9.733665,,,0,,,0,,,0,,,0,,,0,-1970680,bump,7.813141,,,0,8.191847,-0.08747013,False,False,0,0,False,True,0,0,-1,0
-1970680,bump,6.979491,,,0,-1970680,bump,7.385725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.780103,-1970646,RoadBlock,9.606623,-1970646,RoadBlock,9.728736,,,0,,,0,,,0,,,0,,,0,-1970680,bump,7.468974,,,0,7.755633,-0.08747013,False,False,0,0,False,True,0,0,-1,0
-1970680,bump,6.519084,,,0,-1970680,bump,6.89853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.772997,-1970646,RoadBlock,9.59965,-1970646,RoadBlock,9.72168,,,0,,,0,,,0,,,0,,,0,-1970680,bump,6.976237,,,0,7.466928,-0.08747013,False,False,0,0,False,True,0,0,-1,0
-1970680,bump,6.226669,,,0,-1970680,bump,6.58909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.768491,-1970646,RoadBlock,9.595225,-1970646,RoadBlock,9.717196,,,0,,,0,,,0,,,0,,,0,-1970680,bump,6.663307,,,0,7.036991,-0.08744691,False,False,0,0,False,True,0,0,-1,0
-1970680,bump,5.809739,,,0,-1970680,bump,6.147874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.762063,-1970646,RoadBlock,9.588909,-1970646,RoadBlock,9.710801,,,0,,,0,,,0,,,0,,,0,-1970680,bump,6.21709,,,0,6.752436,-0.08744691,False,False,0,0,False,True,0,0,-1,0
-1970680,bump,5.546146,,,0,-1970680,bump,5.868908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.757988,-1970646,RoadBlock,9.584911,-1970646,RoadBlock,9.706754,,,0,,,0,,,0,,,0,,,0,-1970680,bump,5.935002,,,0,6.3287,-0.08744691,False,False,0,0,False,True,0,0,-1,0
-1970680,bump,5.172114,,,0,-1970680,bump,5.473085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.752219,-1970646,RoadBlock,9.579243,-1970646,RoadBlock,9.701013,,,0,,,0,,,0,,,0,,,0,-1970680,bump,5.534659,,,0,6.048263,-0.08744691,False,False,0,0,False,True,0,0,-1,0
-1970680,bump,4.936855,,,0,-1970680,bump,5.224103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.748587,-1970646,RoadBlock,9.57568,-1970646,RoadBlock,9.697409,,,0,,,0,,,0,,,0,,,0,-1970680,bump,5.28289,,,0,5.630666,-0.08744691,False,False,0,0,False,True,0,0,-0.9502977,0
-1970680,bump,4.601833,,,0,-1970680,bump,4.869536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.743433,-1970646,RoadBlock,9.570612,-1970646,RoadBlock,9.692269,,,0,,,0,,,0,,,0,,,0,-1970680,bump,4.924323,,,0,5.605435,-0.08747013,False,False,0,0,False,True,0,0,-0.8010344,0
-1970680,bump,4.380113,,,0,-1970680,bump,4.634912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.740042,-1970646,RoadBlock,9.567264,-1970646,RoadBlock,9.688858,,,0,,,0,,,0,,,0,,,0,-1970680,bump,4.687041,,,0,5.341575,-0.08747013,False,False,0,0,False,True,0,0,-0.6487254,0
-1970680,bump,4.052625,,,0,-1970680,bump,4.288346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.735031,-1970646,RoadBlock,9.56232,-1970646,RoadBlock,9.683835,,,0,,,0,,,0,,,0,,,0,-1970680,bump,4.336534,,,0,5.319628,-0.08747013,False,False,0,0,False,True,0,0,-0.5030002,0
-1970680,bump,3.834257,,,0,-1970680,bump,4.057233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.731672,-1970646,RoadBlock,9.559016,-1970646,RoadBlock,9.68048,,,0,,,0,,,0,,,0,,,0,-1970680,bump,4.102806,,,0,5.294726,-0.08747013,False,False,0,0,False,True,0,0,0,0
-1970680,bump,3.50612,,,0,-1970680,bump,3.709969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.72661,-1970646,RoadBlock,9.554043,-1970646,RoadBlock,9.675445,,,0,,,0,,,0,,,0,,,0,-1970680,bump,3.751621,,,0,5.512729,-0.08744691,False,False,0,0,False,True,0,0,0.1467295,0
-1970680,bump,3.289891,,,0,-1970680,bump,3.481114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.723263,-1970646,RoadBlock,9.55076,-1970646,RoadBlock,9.672123,,,0,,,0,,,0,,,0,,,0,-1970680,bump,3.520204,,,0,5.495964,-0.08744691,False,False,0,0,False,True,0,0,0.2958298,0
-1970680,bump,2.961063,,,0,-1970680,bump,3.133109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.718193,-1970646,RoadBlock,9.545777,-1970646,RoadBlock,9.667078,,,0,,,0,,,0,,,0,,,0,-1970680,bump,3.16827,,,0,5.414693,-0.08744691,False,False,0,0,False,True,0,0,0.4453185,0
-1970680,bump,2.737926,,,0,-1970680,bump,2.89693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.714754,-1970646,RoadBlock,9.542397,-1970646,RoadBlock,9.663645,,,0,,,0,,,0,,,0,,,0,-1970680,bump,2.929415,,,0,5.453911,-0.08744691,False,False,0,0,False,True,0,0,0.5940315,0
-1970680,bump,2.390997,,,0,-1970680,bump,2.529749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.709414,-1970646,RoadBlock,9.537143,-1970646,RoadBlock,9.658313,,,0,,,0,,,0,,,0,,,0,-1970680,bump,2.558088,,,0,5.85012,-0.08747013,False,False,0,0,False,True,0,0,0.7431307,0
-1970680,bump,2.156851,,,0,-1970680,bump,2.281899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.705804,-1970646,RoadBlock,9.533588,-1970646,RoadBlock,9.654706,,,0,,,0,,,0,,,0,,,0,-1970680,bump,2.307456,,,0,5.91193,-0.08747013,False,False,0,0,False,True,0,0,0.8922496,0
-1970680,bump,1.789195,,,0,-1970680,bump,1.892701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.700128,-1970646,RoadBlock,9.52801,-1970646,RoadBlock,9.649055,,,0,,,0,,,0,,,0,,,0,-1970680,bump,1.913821,,,0,6.205293,-0.08744691,False,False,0,0,False,True,0,0,1,0
-1970680,bump,1.534361,,,0,-1970680,bump,1.622932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970646,RoadBlock,9.69618,-1970646,RoadBlock,9.524137,-1970646,RoadBlock,9.64513,,,0,,,0,,,0,,,0,,,0,-1970680,bump,1.641017,,,0,6.360439,-0.08744691,False,False,0,0,False,True,0,0,1,0
-1970680,bump,1.175934,,,0,-1970680,bump,1.245225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970656,Pavement,9.978832,-1970656,Pavement,8.40347,,,0,,,0,,,0,,,0,,,0,,,0,-1970668,Pavement (1),9.267496,-1970668,Pavement (1),7.151339,-1970668,Pavement (1),6.601056,-1970668,Pavement (1),7.875742,,,0,-1970646,RoadBlock,9.687733,-1970646,RoadBlock,9.515735,-1970646,RoadBlock,9.636717,,,0,,,0,,,0,,,0,,,0,-1970680,bump,1.255556,,,0,5.9166,0.09356545,False,False,0,0,False,True,0,0,1,0
-1970680,bump,1.015209,,,0,-1970680,bump,1.076117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970656,Pavement,5.827927,-1970656,Pavement,6.293643,-1970656,Pavement,7.076506,-1970656,Pavement,8.377057,-1970602,RoadBlock,9.34251,-1970602,RoadBlock,8.495994,-1970602,RoadBlock,8.013739,-1970602,RoadBlock,7.808481,-1970602,RoadBlock,7.846845,-1970602,RoadBlock,8.13491,-1970602,RoadBlock,8.720708,-1970668,Pavement (1),7.139444,-1970668,Pavement (1),5.957931,-1970668,Pavement (1),5.251646,-1970668,Pavement (1),4.828179,-1970668,Pavement (1),6.815674,-1970646,RoadBlock,9.508835,-1970646,RoadBlock,9.630573,,,0,,,0,,,0,,,0,,,0,-1970680,bump,1.083607,,,0,6.055466,-8.978452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970656,Pavement,5.578852,-1970656,Pavement,5.819818,-1970656,Pavement,6.284431,-1970602,RoadBlock,6.025146,-1970602,RoadBlock,5.114093,-1970602,RoadBlock,4.561911,-1970602,RoadBlock,4.233654,-1970602,RoadBlock,4.065701,-1970602,RoadBlock,4.029795,-1970602,RoadBlock,4.120296,-1970602,RoadBlock,4.351741,-1970602,RoadBlock,4.765018,-1970602,RoadBlock,5.447573,-1970668,Pavement (1),5.936263,-1970668,Pavement (1),5.232656,-1970668,Pavement (1),4.811797,-1970668,Pavement (1),5.993078,-1970646,RoadBlock,9.502232,-1970646,RoadBlock,9.626563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.110476,-8.973911,False,False,0,0,False,True,0,0,1,-0.0510698
-1970680,bump,0.40911,,,0,-1970680,bump,0.4276799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970656,Pavement,5.579166,-1970656,Pavement,5.819888,-1970602,RoadBlock,5.957783,-1970602,RoadBlock,4.730277,-1970602,RoadBlock,4.02107,-1970602,RoadBlock,3.590713,-1970602,RoadBlock,3.335379,-1970602,RoadBlock,3.206084,-1970602,RoadBlock,3.181223,-1970602,RoadBlock,3.256928,-1970602,RoadBlock,3.445311,-1970602,RoadBlock,3.779708,-1970602,RoadBlock,4.331272,-1970602,RoadBlock,5.255134,-1970668,Pavement (1),5.223104,-1970668,Pavement (1),4.803036,-1970668,Pavement (1),4.975768,-1970646,RoadBlock,9.496938,-1970646,RoadBlock,9.62194,,,0,,,0,,,0,,,0,,,0,-1970680,bump,0.4448543,,,0,6.171565,-8.961406,False,False,0,0,False,True,0,0,1,-0.1990761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970656,Pavement,5.583113,-1970656,Pavement,5.823807,-1970602,RoadBlock,4.888291,-1970602,RoadBlock,3.853965,-1970602,RoadBlock,3.259883,-1970602,RoadBlock,2.899672,-1970602,RoadBlock,2.684784,-1970602,RoadBlock,2.573553,-1970602,RoadBlock,2.547393,-1970602,RoadBlock,2.602197,-1970602,RoadBlock,2.746662,-1970602,RoadBlock,3.005987,-1970602,RoadBlock,3.434223,-1970602,RoadBlock,4.148536,-1970668,Pavement (1),5.21269,-1970668,Pavement (1),4.792564,-1970668,Pavement (1),4.565755,-1970646,RoadBlock,9.48813,-1970646,RoadBlock,9.612603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.283037,-8.966478,False,False,0,0,False,True,0,0,1,-0.3479576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970656,Pavement,5.587358,-1970656,Pavement,5.828503,-1970602,RoadBlock,4.565754,-1970602,RoadBlock,3.57504,-1970602,RoadBlock,3.009807,-1970602,RoadBlock,2.667591,-1970602,RoadBlock,2.462545,-1970602,RoadBlock,2.354353,-1970602,RoadBlock,2.324801,-1970602,RoadBlock,2.369228,-1970602,RoadBlock,2.494718,-1970602,RoadBlock,2.722867,-1970602,RoadBlock,3.100364,-1970602,RoadBlock,3.72795,-1970602,RoadBlock,4.850883,-1970668,Pavement (1),4.786077,-1970668,Pavement (1),4.559191,-1970646,RoadBlock,9.482068,-1970646,RoadBlock,9.606279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.307892,-8.979159,False,False,0,0,False,True,0,0,1,-0.4970009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970656,Pavement,5.594614,-1970656,Pavement,5.836391,-1970602,RoadBlock,4.350359,-1970602,RoadBlock,3.37639,-1970602,RoadBlock,2.825804,-1970602,RoadBlock,2.493341,-1970602,RoadBlock,2.293176,-1970602,RoadBlock,2.185308,-1970602,RoadBlock,2.151314,-1970602,RoadBlock,2.185932,-1970602,RoadBlock,2.294557,-1970602,RoadBlock,2.495717,-1970602,RoadBlock,2.829699,-1970602,RoadBlock,3.382931,-1970602,RoadBlock,4.362569,-1970668,Pavement (1),4.777282,-1970668,Pavement (1),4.550314,-1970646,RoadBlock,9.473431,-1970646,RoadBlock,9.597149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.322913,-0.1046808,False,False,0,0,False,True,0,0,1,-0.5467853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970656,Pavement,5.599655,-1970656,Pavement,5.84169,-1970602,RoadBlock,4.321021,-1970602,RoadBlock,3.341238,-1970602,RoadBlock,2.789591,-1970602,RoadBlock,2.456892,-1970602,RoadBlock,2.256275,-1970602,RoadBlock,2.147296,-1970602,RoadBlock,2.11129,-1970602,RoadBlock,2.142637,-1970602,RoadBlock,2.246229,-1970602,RoadBlock,2.439639,-1970602,RoadBlock,2.761291,-1970602,RoadBlock,3.293472,-1970602,RoadBlock,4.232008,-1970668,Pavement (1),4.771813,-1970668,Pavement (1),4.544921,-1970646,RoadBlock,9.468092,-1970646,RoadBlock,9.591564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.35267,0.1033061,False,False,0,0,False,True,0,0,1,-0.3977397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970656,Pavement,5.607387,-1970656,Pavement,5.849596,-1970602,RoadBlock,4.423557,-1970602,RoadBlock,3.413663,-1970602,RoadBlock,2.846405,-1970602,RoadBlock,2.504528,-1970602,RoadBlock,2.298227,-1970602,RoadBlock,2.185659,-1970602,RoadBlock,2.147611,-1970602,RoadBlock,2.178002,-1970602,RoadBlock,2.2817,-1970602,RoadBlock,2.476146,-1970602,RoadBlock,2.799865,-1970602,RoadBlock,3.335135,-1970602,RoadBlock,4.277196,-1970668,Pavement (1),4.763741,-1970668,Pavement (1),4.537364,-1970646,RoadBlock,9.460631,-1970646,RoadBlock,9.584129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.44518,0.1026791,False,False,0,0,False,True,0,0,1,-0.2486372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970656,Pavement,5.613412,-1970656,Pavement,5.856637,-1970602,RoadBlock,4.912899,-1970602,RoadBlock,3.749785,-1970602,RoadBlock,3.104949,-1970602,RoadBlock,2.718204,-1970602,RoadBlock,2.484002,-1970602,RoadBlock,2.353674,-1970602,RoadBlock,2.30449,-1970602,RoadBlock,2.328683,-1970602,RoadBlock,2.430055,-1970602,RoadBlock,2.625497,-1970602,RoadBlock,2.952968,-1970680,bump,2.202719,-1970680,bump,2.782032,-1970680,bump,3.953109,-1970668,Pavement (1),4.532429,-1970646,RoadBlock,9.455836,-1970646,RoadBlock,9.5802,-1970646,RoadBlock,10.01484,,,0,,,0,,,0,,,0,,,0,,,0,6.060902,-8.964371,False,False,0,0,False,True,0,0,1,-0.09930609
