,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,8.80542,-2143372,RoadBlock,8.05603,-2143372,RoadBlock,7.637721,-2143372,RoadBlock,7.475769,-2143372,RoadBlock,7.543764,-2143372,RoadBlock,7.852468,-2143502,RoadBlock,8.346445,-2143502,RoadBlock,9.020416,,,0,,,0,,,0,-2143260,Cube (11),7.017143,,,0,13.48526,-0.8992108,False,False,0,0,False,True,0,0,1,0.1068463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.969131,-2143372,RoadBlock,8.813183,-2143372,RoadBlock,8.118798,-2143372,RoadBlock,7.743541,-2143372,RoadBlock,7.621863,-2143372,RoadBlock,7.734055,-2143502,RoadBlock,8.061608,-2143502,RoadBlock,8.469984,-2143502,RoadBlock,9.215852,,,0,,,0,,,0,-2143260,Cube (11),7.622686,,,0,13.48868,-1.080861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.972905,-2143372,RoadBlock,8.85426,-2143372,RoadBlock,8.185044,-2143372,RoadBlock,7.830611,-2143372,RoadBlock,7.729743,-2143372,RoadBlock,7.866153,-2143502,RoadBlock,8.112309,-2143502,RoadBlock,8.549801,-2143502,RoadBlock,9.336023,,,0,,,0,,,0,-2143260,Cube (11),8.006023,,,0,13.49219,-1.175294,False,False,0,0,False,True,0,0,1,0.1788993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,10.0088,-2143372,RoadBlock,8.940132,-2143372,RoadBlock,8.305702,-2143372,RoadBlock,7.981186,-2143372,RoadBlock,7.911392,-2143502,RoadBlock,8.006301,-2143502,RoadBlock,8.208637,-2143502,RoadBlock,8.691167,-2143502,RoadBlock,9.541174,,,0,,,0,,,0,-2143260,Cube (11),8.691981,,,0,13.48972,-1.313193,False,False,0,0,False,True,0,0,1,0.2392191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.011732,-2143372,RoadBlock,8.399299,-2143372,RoadBlock,8.094451,-2143372,RoadBlock,8.045819,-2143502,RoadBlock,8.060068,-2143502,RoadBlock,8.287078,-2143502,RoadBlock,8.801265,-2143502,RoadBlock,9.696864,,,0,,,0,,,0,-2143260,Cube (11),9.24233,,,0,13.49464,-0.2790501,False,False,0,0,False,True,0,0,1,0.08983418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.148885,-2143372,RoadBlock,8.561114,-2143372,RoadBlock,8.280027,-2143502,RoadBlock,8.14658,-2143502,RoadBlock,8.15154,-2143502,RoadBlock,8.410971,-2143502,RoadBlock,8.967783,-2143502,RoadBlock,9.925903,,,0,,,0,,,0,-2143236,Cube (5),9.592391,,,0,13.49443,6.580139,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.259476,-2143372,RoadBlock,8.681499,-2143372,RoadBlock,8.411317,-2143502,RoadBlock,8.196359,-2143502,RoadBlock,8.215409,-2143502,RoadBlock,8.491938,-2143502,RoadBlock,9.071876,,,0,,,0,,,0,,,0,-2143236,Cube (5),9.642949,,,0,13.49524,6.636443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.44611,-2143372,RoadBlock,8.875875,-2143502,RoadBlock,8.500301,-2143502,RoadBlock,8.27933,-2143502,RoadBlock,8.314679,-2143502,RoadBlock,8.611908,-2143502,RoadBlock,9.220661,,,0,,,0,,,0,,,0,-2143236,Cube (5),9.663926,,,0,13.49534,6.700143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.581117,-2143372,RoadBlock,9.012565,-2143502,RoadBlock,8.552984,-2143502,RoadBlock,8.338941,-2143502,RoadBlock,8.382726,-2143502,RoadBlock,8.691238,-2143502,RoadBlock,9.316146,,,0,,,0,,,0,,,0,-2143236,Cube (5),9.649375,,,0,13.49528,6.732197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.792977,-2143502,RoadBlock,9.138805,-2143502,RoadBlock,8.639584,-2143502,RoadBlock,8.434289,-2143502,RoadBlock,8.489386,-2143502,RoadBlock,8.813546,-2143502,RoadBlock,9.461329,,,0,,,0,,,0,,,0,-2143236,Cube (5),9.617125,,,0,13.49448,6.774045,False,False,0,0,False,True,0,0,1,0.1151892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.933081,-2143502,RoadBlock,9.191906,-2143502,RoadBlock,8.701067,-2143502,RoadBlock,8.504499,-2143502,RoadBlock,8.570154,-2143502,RoadBlock,8.908422,-2143502,RoadBlock,9.576412,,,0,,,0,,,0,,,0,-2143236,Cube (5),9.651329,,,0,13.49074,-0.6253133,False,False,0,0,False,True,0,0,1,0.2811747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143502,RoadBlock,9.26699,-2143502,RoadBlock,8.80048,-2143502,RoadBlock,8.627435,-2143502,RoadBlock,8.719789,-2143502,RoadBlock,9.092203,-2143502,RoadBlock,9.808189,,,0,,,0,,,0,,,0,-2143236,Cube (5),9.899292,,,0,13.48119,-0.7222733,False,False,0,0,False,True,0,0,1,0.3391467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143502,RoadBlock,9.319296,-2143502,RoadBlock,8.875252,-2143502,RoadBlock,8.72376,-2143502,RoadBlock,8.840323,-2143502,RoadBlock,9.24356,-2143502,RoadBlock,10.00286,,,0,,,0,,,0,,,0,,,0,,,0,13.48896,-0.8082449,False,False,0,0,False,True,0,0,1,0.1812667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143502,RoadBlock,9.417814,-2143502,RoadBlock,9.004089,-2143502,RoadBlock,8.882863,-2143502,RoadBlock,9.034625,-2143502,RoadBlock,9.483716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,-0.9278607,False,False,0,0,False,True,0,0,1,0.0321313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143502,RoadBlock,9.498899,-2143502,RoadBlock,9.099655,-2143502,RoadBlock,8.994016,-2143502,RoadBlock,9.164998,-2143502,RoadBlock,9.6401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.9893543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143502,RoadBlock,9.638316,-2143502,RoadBlock,9.253772,-2143502,RoadBlock,9.165689,-2143502,RoadBlock,9.359919,-2143502,RoadBlock,9.867819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-1.058648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143502,RoadBlock,9.740246,-2143502,RoadBlock,9.362022,-2143502,RoadBlock,9.282733,-2143502,RoadBlock,9.489629,-2143482,RoadBlock,9.914549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-1.093397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143502,RoadBlock,9.903063,-2143502,RoadBlock,9.530564,-2143502,RoadBlock,9.461267,-2143502,RoadBlock,9.684061,-2143482,RoadBlock,9.897305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.133079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143502,RoadBlock,9.646144,-2143502,RoadBlock,9.581883,-2143482,RoadBlock,9.785359,-2143482,RoadBlock,9.8863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.15322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143502,RoadBlock,9.82324,-2143502,RoadBlock,9.764689,-2143482,RoadBlock,9.76277,-2143482,RoadBlock,9.870476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05135892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143502,RoadBlock,9.943312,-2143502,RoadBlock,9.887609,-2143482,RoadBlock,9.749217,-2143482,RoadBlock,9.860353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.06324209,False,False,0,0,False,True,0,0,1,-0.04855362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.915691,-2143482,RoadBlock,9.727262,-2143482,RoadBlock,9.838219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49211,-0.06348934,False,False,0,0,False,True,0,0,1,-0.2073328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.902046,-2143482,RoadBlock,9.709083,-2143482,RoadBlock,9.815025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.04755997,False,False,0,0,False,True,0,0,1,-0.08627973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.880029,-2143482,RoadBlock,9.681082,-2143482,RoadBlock,9.780288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.02602029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.864161,-2143482,RoadBlock,9.662262,-2143482,RoadBlock,9.758011,,,0,,,0,,,0,,,0,,,0,-2143224,Cube (4),9.944839,,,0,13.49515,-0.01506603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.838729,-2143482,RoadBlock,9.633608,-2143482,RoadBlock,9.725314,,,0,,,0,,,0,,,0,,,0,-2143224,Cube (4),9.599504,,,0,13.49529,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.820877,-2143482,RoadBlock,9.614212,-2143482,RoadBlock,9.703847,,,0,,,0,,,0,,,0,,,0,-2143224,Cube (4),9.375732,,,0,13.49534,-0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.793022,-2143482,RoadBlock,9.584754,-2143482,RoadBlock,9.671913,,,0,,,0,,,0,,,0,,,0,-2143224,Cube (4),9.046934,,,0,13.49536,-0.01153482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.773864,-2143482,RoadBlock,9.564889,-2143482,RoadBlock,9.650754,,,0,,,0,,,0,,,0,,,0,-2143224,Cube (4),8.831101,,,0,13.49537,-0.0151958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.745338,-2143482,RoadBlock,9.531802,-2143482,RoadBlock,9.612233,-2143482,RoadBlock,9.999353,,,0,,,0,,,0,,,0,-2143224,Cube (4),8.47221,,,0,13.49247,-0.03274666,False,False,0,0,False,True,0,0,1,-0.1564884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.726704,-2143482,RoadBlock,9.504018,-2143482,RoadBlock,9.574719,-2143482,RoadBlock,9.94998,,,0,,,0,,,0,,,0,-2143224,Cube (4),8.17358,,,0,13.4891,-0.06528295,False,False,0,0,False,True,0,0,1,-0.2129769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.695175,-2143482,RoadBlock,9.455478,-2143482,RoadBlock,9.508301,-2143462,RoadBlock,9.715052,,,0,,,0,,,0,,,0,-2143224,Cube (4),7.695861,,,0,13.49428,-0.1256946,False,False,0,0,False,True,0,0,1,-0.04127732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.669765,-2143482,RoadBlock,9.421058,-2143482,RoadBlock,9.464181,-2143462,RoadBlock,9.5822,-2143462,RoadBlock,9.947179,,,0,,,0,,,0,-2143224,Cube (4),7.397558,,,0,13.49449,-1.28364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.625368,-2143482,RoadBlock,9.366852,-2143482,RoadBlock,9.398959,-2143462,RoadBlock,9.384399,-2143462,RoadBlock,9.730133,,,0,,,0,,,0,-2143224,Cube (4),6.979298,,,0,13.49513,-1.321225,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.592187,-2143482,RoadBlock,9.329032,-2143462,RoadBlock,9.209727,-2143462,RoadBlock,9.252883,-2143462,RoadBlock,9.587959,,,0,,,0,,,0,-2143224,Cube (4),6.713959,,,0,13.49527,-1.340251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.538149,-2143482,RoadBlock,9.270148,-2143462,RoadBlock,9.019479,-2143462,RoadBlock,9.055699,-2143462,RoadBlock,9.377115,,,0,,,0,,,0,-2143224,Cube (4),6.329595,,,0,13.49535,-1.36211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.499792,-2143482,RoadBlock,9.229669,-2143462,RoadBlock,8.891478,-2143462,RoadBlock,8.92416,-2143462,RoadBlock,9.237629,-2143462,RoadBlock,9.88411,,,0,,,0,-2143224,Cube (4),6.079791,,,0,13.49537,-1.373256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.439543,-2143462,RoadBlock,8.939262,-2143462,RoadBlock,8.698061,-2143462,RoadBlock,8.726613,-2143462,RoadBlock,9.029405,-2143462,RoadBlock,9.656856,,,0,,,0,-2143224,Cube (4),5.711622,,,0,13.49538,-1.38615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.99983,-2143482,RoadBlock,9.397856,-2143462,RoadBlock,8.807672,-2143462,RoadBlock,8.568289,-2143462,RoadBlock,8.594694,-2143462,RoadBlock,8.891007,-2143462,RoadBlock,9.506591,,,0,,,0,-2143224,Cube (4),5.469234,,,0,13.49538,-1.392763,False,False,0,0,False,True,0,0,1,0
-2143212,Cube (3),9.374888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.933296,-2143462,RoadBlock,9.14248,-2143462,RoadBlock,8.608395,-2143462,RoadBlock,8.372851,-2143462,RoadBlock,8.397066,-2143462,RoadBlock,8.684776,-2143462,RoadBlock,9.283927,,,0,,,0,-2143224,Cube (4),5.111297,,,0,13.49508,-1.39906,False,False,0,0,False,True,0,0,1,0.04969468
-2143212,Cube (3),8.868933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143482,RoadBlock,9.882355,-2143462,RoadBlock,8.997046,-2143462,RoadBlock,8.473877,-2143462,RoadBlock,8.244131,-2143462,RoadBlock,8.269981,-2143462,RoadBlock,8.555499,-2143462,RoadBlock,9.148219,,,0,,,0,-2143224,Cube (4),4.893754,,,0,13.48981,-1.390987,False,False,0,0,False,True,0,0,1,0.2152601
-2143212,Cube (3),8.258545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143462,RoadBlock,9.634644,-2143462,RoadBlock,8.765919,-2143462,RoadBlock,8.271121,-2143462,RoadBlock,8.060157,-2143462,RoadBlock,8.098423,-2143462,RoadBlock,8.391953,-2143462,RoadBlock,8.989835,-2143442,RoadBlock,9.795427,,,0,-2143224,Cube (4),4.637618,,,0,13.48312,-1.338192,False,False,0,0,False,True,0,0,1,0.3279899
-2143212,Cube (3),7.982273,,,0,,,0,,,0,-2146466,Body,9.750511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143462,RoadBlock,9.431161,-2143462,RoadBlock,8.605036,-2143462,RoadBlock,8.139002,-2143462,RoadBlock,7.949062,-2143462,RoadBlock,8.004201,-2143462,RoadBlock,8.313128,-2143462,RoadBlock,8.927912,-2143442,RoadBlock,9.620564,,,0,-2143224,Cube (4),4.532248,,,0,13.47413,-1.26663,False,False,0,0,False,True,0,0,1,0.4846807
-2143212,Cube (3),7.761942,,,0,,,0,,,0,-2146466,Body,8.786486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143462,RoadBlock,9.115877,-2143462,RoadBlock,8.367846,-2143462,RoadBlock,7.956225,-2143462,RoadBlock,7.808329,-2143462,RoadBlock,7.900208,-2143462,RoadBlock,8.246466,-2143462,RoadBlock,8.906422,-2143442,RoadBlock,9.424957,,,0,-2143212,Cube (3),4.37604,,,0,13.4798,-8.995837,False,False,0,0,False,True,0,0,1,0.326921
-2143212,Cube (3),7.671021,,,0,,,0,,,0,-2146466,Body,8.079545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143462,RoadBlock,8.921478,-2143462,RoadBlock,8.224791,-2143462,RoadBlock,7.849741,-2143462,RoadBlock,7.731009,-2143462,RoadBlock,7.849465,-2143462,RoadBlock,8.224033,-2143442,RoadBlock,8.642027,-2143442,RoadBlock,9.318408,,,0,-2143212,Cube (3),4.206138,,,0,13.48557,-0.9947364,False,False,0,0,False,True,0,0,1,0.1732728
-2143212,Cube (3),7.46946,,,0,,,0,,,0,-2146466,Body,7.166837,-2146466,Body,7.660489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143462,RoadBlock,9.73872,-2143462,RoadBlock,8.675688,-2143462,RoadBlock,8.04225,-2143462,RoadBlock,7.712801,-2143462,RoadBlock,7.630916,-2143462,RoadBlock,7.783459,-2143462,RoadBlock,8.194956,-2143442,RoadBlock,8.441928,-2143442,RoadBlock,9.152438,,,0,-2143212,Cube (3),3.93705,,,0,13.49031,-0.8452386,False,False,0,0,False,True,0,0,1,0.02309252
-2143212,Cube (3),7.247007,,,0,,,0,,,0,-2146466,Body,7.221962,-2146466,Body,6.902324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143462,RoadBlock,9.555738,-2143462,RoadBlock,8.541284,-2143462,RoadBlock,7.939635,-2143462,RoadBlock,7.633173,-2143462,RoadBlock,7.569832,-2143462,RoadBlock,7.739403,-2143442,RoadBlock,7.906146,-2143442,RoadBlock,8.301263,-2143442,RoadBlock,9.02562,,,0,-2143212,Cube (3),3.737119,,,0,13.4928,-1.89349,False,False,0,0,False,True,0,0,1,0.1002383
-2143212,Cube (3),6.89354,,,0,,,0,,,0,-2146466,Body,7.708111,-2146466,Body,5.853696,-2146466,Body,6.579953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143462,RoadBlock,9.312963,-2143462,RoadBlock,8.363253,-2143462,RoadBlock,7.80442,-2143462,RoadBlock,7.529294,-2143462,RoadBlock,7.491618,-2143442,RoadBlock,7.529293,-2143442,RoadBlock,7.685727,-2143442,RoadBlock,8.098733,-2143442,RoadBlock,8.841631,,,0,-2143212,Cube (3),3.438647,,,0,13.49162,-1.78447,False,False,0,0,False,True,0,0,1,0.2500291
-2143212,Cube (3),6.721295,,,0,,,0,,,0,-2146466,Body,7.980237,-2146466,Body,5.461373,-2146466,Body,5.772769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143462,RoadBlock,9.157602,-2143462,RoadBlock,8.253061,-2143462,RoadBlock,7.724608,-2143462,RoadBlock,7.472337,-2143462,RoadBlock,7.45415,-2143442,RoadBlock,7.38178,-2143442,RoadBlock,7.554834,-2143442,RoadBlock,7.98322,-2143442,RoadBlock,8.743901,,,0,-2143212,Cube (3),3.260545,,,0,13.48143,-1.699593,False,False,0,0,False,True,0,0,1,0.4058063
-2143212,Cube (3),6.696921,,,0,,,0,,,0,,,0,-2146466,Body,5.621073,-2146466,Body,4.517648,-2146466,Body,5.262004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143462,RoadBlock,8.923647,-2143462,RoadBlock,8.097465,-2143462,RoadBlock,7.623014,-2143462,RoadBlock,7.412973,-2143442,RoadBlock,7.208481,-2143442,RoadBlock,7.192517,-2143442,RoadBlock,7.399491,-2143442,RoadBlock,7.863382,-2143442,RoadBlock,8.669578,,,0,-2143212,Cube (3),3.055664,,,0,13.47134,-8.996138,False,False,0,0,False,True,0,0,1,0.5669913
-2143212,Cube (3),6.948253,,,0,,,0,,,0,,,0,-2146466,Body,5.646911,-2146466,Body,4.544197,-2146466,Body,4.234835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143462,RoadBlock,8.768657,-2143462,RoadBlock,8.00351,-2143462,RoadBlock,7.572409,-2143462,RoadBlock,7.397691,-2143442,RoadBlock,7.080034,-2143442,RoadBlock,7.09619,-2143442,RoadBlock,7.334271,-2143442,RoadBlock,7.833839,-2143442,RoadBlock,8.689105,,,0,-2143212,Cube (3),2.978844,,,0,13.45661,-8.994859,False,False,0,0,False,True,0,0,1,0.5735695
