,,0,,,0,-1908420,Pavement (3),8.115293,,,0,,,0,,,0,-1908576,RoadBlock,9.370776,-1908576,RoadBlock,8.818032,-1908576,RoadBlock,8.571868,-1908576,RoadBlock,8.591907,-1908576,RoadBlock,8.881417,-1908576,RoadBlock,9.488684,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,7.938554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4861,-0.5785676,False,False,0,0,False,True,0,0,1,0.2777274
,,0,,,0,-1908420,Pavement (3),7.827868,,,0,,,0,,,0,-1908576,RoadBlock,9.261979,-1908576,RoadBlock,8.729053,-1908576,RoadBlock,8.497307,-1908576,RoadBlock,8.528833,-1908576,RoadBlock,8.82875,-1908576,RoadBlock,9.447256,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,8.146939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48697,-0.6236126,False,False,0,0,False,True,0,0,1,0.2292001
,,0,,,0,-1908420,Pavement (3),7.334843,,,0,,,0,-1908576,RoadBlock,9.951863,-1908576,RoadBlock,9.07428,-1908576,RoadBlock,8.577847,-1908576,RoadBlock,8.373136,-1908576,RoadBlock,8.426863,-1908576,RoadBlock,8.747687,-1908576,RoadBlock,9.38973,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,8.275965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49162,-0.712136,False,False,0,0,False,True,0,0,1,0.07433527
,,0,,,0,-1908420,Pavement (3),7.040867,,,0,,,0,-1908576,RoadBlock,9.802577,-1908576,RoadBlock,8.955363,-1908576,RoadBlock,8.479472,-1908576,RoadBlock,8.289744,-1908576,RoadBlock,8.355437,-1908576,RoadBlock,8.68711,-1908576,RoadBlock,9.341004,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,8.431636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,-0.7613379,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),6.6548,,,0,,,0,-1908576,RoadBlock,9.600088,-1908576,RoadBlock,8.789227,-1908576,RoadBlock,8.337599,-1908576,RoadBlock,8.165016,-1908576,RoadBlock,8.243595,-1908576,RoadBlock,8.585977,-1908576,RoadBlock,9.250532,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,8.708296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.816698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),6.421934,,,0,,,0,-1908576,RoadBlock,9.474776,-1908576,RoadBlock,8.683763,-1908576,RoadBlock,8.245175,-1908576,RoadBlock,8.081423,-1908576,RoadBlock,8.166088,-1908576,RoadBlock,8.512787,-1908576,RoadBlock,9.18082,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,8.736257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.8444395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),6.096362,,,0,,,0,-1908576,RoadBlock,9.296373,-1908576,RoadBlock,8.530585,-1908576,RoadBlock,8.108272,-1908576,RoadBlock,7.954994,-1908576,RoadBlock,8.046075,-1908576,RoadBlock,8.39618,-1908576,RoadBlock,9.065392,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,9.050646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,9.668291,,,0,13.49524,-0.8760837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),5.890343,,,0,,,0,-1908576,RoadBlock,9.181931,-1908576,RoadBlock,8.430758,-1908576,RoadBlock,8.01766,-1908576,RoadBlock,7.869986,-1908576,RoadBlock,7.96398,-1908576,RoadBlock,8.314786,-1908576,RoadBlock,8.982692,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,9.101254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,9.396908,,,0,13.49533,-0.8921347,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),5.592301,,,0,,,0,-1908576,RoadBlock,9.014836,-1908576,RoadBlock,8.283215,-1908576,RoadBlock,7.882201,-1908576,RoadBlock,7.741439,-1908576,RoadBlock,7.8383,-1908576,RoadBlock,8.188395,-1908576,RoadBlock,8.85203,-1908576,RoadBlock,9.96227,,,0,,,0,,,0,,,0,,,0,-1910032,Body,9.421778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,9.76626,,,0,13.49537,-0.9106404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),5.394901,,,0,,,0,-1908576,RoadBlock,8.901838,-1908576,RoadBlock,8.182355,-1908576,RoadBlock,7.78866,-1908576,RoadBlock,7.651874,-1908576,RoadBlock,7.750096,-1908576,RoadBlock,8.099217,-1908576,RoadBlock,8.759514,-1908576,RoadBlock,9.863697,,,0,,,0,,,0,,,0,,,0,-1910032,Body,9.47581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,7.426414,,,0,,,0,,,0,13.53571,-8.968183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),5.121959,,,0,,,0,-1908576,RoadBlock,8.75127,-1908576,RoadBlock,8.04508,-1908576,RoadBlock,7.658467,-1908576,RoadBlock,7.524057,-1908576,RoadBlock,7.620567,-1908576,RoadBlock,7.963852,-1908576,RoadBlock,8.61347,-1908420,Pavement (3),8.344156,-1908420,Pavement (3),6.754798,-1908420,Pavement (3),5.823946,-1908420,Pavement (3),7.081925,,,0,,,0,-1910032,Body,9.786005,,,0,,,0,,,0,-1908396,Pavement (1),9.90042,-1908396,Pavement (1),8.732668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,5.96307,-1911384,Body,6.406983,,,0,,,0,13.49195,-0.9276312,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),4.934366,,,0,,,0,-1908576,RoadBlock,8.646277,-1908576,RoadBlock,7.950381,-1908576,RoadBlock,7.569675,-1908576,RoadBlock,7.437928,-1908576,RoadBlock,7.534363,-1908576,RoadBlock,7.874897,-1908576,RoadBlock,8.518735,-1908420,Pavement (3),7.922992,-1908420,Pavement (3),6.145868,-1908420,Pavement (3),5.149794,-1908420,Pavement (3),6.854156,,,0,,,0,-1910032,Body,9.823719,,,0,,,0,,,0,-1908396,Pavement (1),10.00309,-1908396,Pavement (1),8.825517,-1908396,Pavement (1),8.117592,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,5.56197,-1911384,Body,4.967056,-1911384,Body,6.489193,,,0,,,0,13.48745,-0.9342332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),4.653544,,,0,,,0,,,0,-1908576,RoadBlock,7.805927,-1908576,RoadBlock,7.434191,-1908576,RoadBlock,7.306627,-1908576,RoadBlock,7.403131,-1908576,RoadBlock,7.739642,-1908576,RoadBlock,8.374724,-1908420,Pavement (3),8.332534,-1908420,Pavement (3),6.358875,-1908420,Pavement (3),5.272927,-1908420,Pavement (3),6.505937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908396,Pavement (1),8.970852,-1908396,Pavement (1),8.253596,,,0,,,0,,,0,,,0,,,0,-1911384,Body,4.817741,-1911384,Body,4.154762,-1911384,Body,4.992894,,,0,,,0,,,0,13.50498,-0.942465,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),4.473143,,,0,,,0,,,0,-1908576,RoadBlock,7.707904,-1908576,RoadBlock,7.341197,-1908576,RoadBlock,7.215798,-1908576,RoadBlock,7.311872,-1908576,RoadBlock,7.645193,-1908576,RoadBlock,8.273675,-1908420,Pavement (3),7.084882,-1908420,Pavement (3),6.079912,-1908420,Pavement (3),5.470624,-1908420,Pavement (3),6.262981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,4.281126,-1911384,Body,3.6492,-1911384,Body,4.15808,-1911384,Body,5.039093,,,0,,,0,,,0,13.53673,-8.97212,False,False,0,0,False,True,0,0,1,-0.1515292
,,0,,,0,-1908420,Pavement (3),4.280767,,,0,,,0,,,0,,,0,-1908576,RoadBlock,7.226158,-1908576,RoadBlock,7.095216,-1908576,RoadBlock,7.182145,-1908576,RoadBlock,7.500904,-1908576,RoadBlock,8.106286,-1908576,RoadBlock,9.119384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,3.177715,-1911384,Body,3.334806,-1911384,Body,3.648504,-1911384,Body,4.167986,,,0,,,0,,,0,,,0,13.45372,-0.901029,False,False,0,0,False,True,0,0,1,-0.3012882
,,0,,,0,-1908420,Pavement (3),4.221195,,,0,,,0,,,0,,,0,-1908576,RoadBlock,7.17239,-1908576,RoadBlock,7.029725,-1908576,RoadBlock,7.103082,-1908576,RoadBlock,7.404149,-1908576,RoadBlock,7.984287,-1908576,RoadBlock,8.958135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,3.092246,-1911384,Body,3.157223,-1911384,Body,3.32712,-1911384,Body,3.631572,-1911384,Body,4.187604,,,0,,,0,,,0,,,0,13.46464,-0.840437,False,False,0,0,False,True,0,0,1,-0.4497366
,,0,,,0,-1908420,Pavement (3),4.282142,,,0,,,0,,,0,,,0,,,0,-1908576,RoadBlock,6.964771,-1908576,RoadBlock,7.004127,-1908576,RoadBlock,7.264682,-1908576,RoadBlock,7.790234,-1908576,RoadBlock,8.681807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,3.283784,-1911384,Body,3.132714,-1911384,Body,3.083301,-1911384,Body,3.126291,-1911384,Body,3.268687,,,0,,,0,,,0,,,0,,,0,,,0,13.49135,-0.6853808,False,False,0,0,False,True,0,0,1,-0.5094733
,,0,,,0,-1908420,Pavement (3),4.434148,,,0,,,0,,,0,,,0,,,0,-1908576,RoadBlock,6.94809,-1908576,RoadBlock,6.957542,-1908576,RoadBlock,7.184365,-1908576,RoadBlock,7.666294,-1908576,RoadBlock,8.493837,-1908576,RoadBlock,9.858282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,3.594881,-1911384,Body,3.287648,-1911384,Body,3.115943,-1911384,Body,3.04721,-1911384,Body,3.073588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47643,-0.5458987,False,False,0,0,False,True,0,0,1,-0.3582778
,,0,,,0,-1908420,Pavement (3),4.774013,,,0,,,0,,,0,,,0,,,0,,,0,-1908576,RoadBlock,6.918925,-1908576,RoadBlock,7.096088,-1908576,RoadBlock,7.515958,-1908576,RoadBlock,8.25484,-1908576,RoadBlock,9.474814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,4.15088,-1911384,Body,3.585892,-1911384,Body,3.244194,-1911384,Body,3.06172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48287,-0.3995824,False,False,0,0,False,True,0,0,1,-0.2105831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908576,RoadBlock,7.059023,-1908576,RoadBlock,7.44433,-1908576,RoadBlock,8.135137,-1908576,RoadBlock,9.278581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,5.17391,-1911384,Body,4.135001,-1911384,Body,3.545873,-1911384,Body,3.226652,-1911384,Body,4.576365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48787,-0.3995824,False,False,0,0,False,True,0,0,1,-0.06152755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908556,RoadBlock,8.728948,-1908576,RoadBlock,7.375963,-1908576,RoadBlock,8.014173,-1908576,RoadBlock,9.075472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,5.124508,-1911384,Body,4.068242,-1911384,Body,4.240614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48992,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908576,RoadBlock,7.350309,-1908576,RoadBlock,7.964183,-1908576,RoadBlock,8.988146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,5.059327,-1911384,Body,4.486072,-1911384,Body,5.374204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908556,RoadBlock,9.0752,-1908576,RoadBlock,7.920324,-1908576,RoadBlock,8.905108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,7.107,-1911384,Body,5.408453,-1911384,Body,6.125437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908576,RoadBlock,7.906294,-1908576,RoadBlock,8.872891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,6.974449,-1911384,Body,6.25615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908556,RoadBlock,9.141836,-1908576,RoadBlock,8.8481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,7.101626,-1911384,Body,7.693334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3995824,False,False,0,0,False,True,0,0,1,-0.04973625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908576,RoadBlock,8.835452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,7.904441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49089,-0.3995824,False,False,0,0,False,True,0,0,1,-0.2044217
,,0,,,0,-1908384,Pavement,9.789987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908556,RoadBlock,9.410489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911384,Body,9.237184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48741,-0.3995824,False,False,0,0,False,True,0,0,1,-0.2541284
,,0,,,0,-1908384,Pavement,9.19579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,-0.3995824,False,False,0,0,False,True,0,0,1,-0.1020763
,,0,,,0,-1908384,Pavement,8.320062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908384,Pavement,8.658582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908384,Pavement,9.291708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908384,Pavement,9.691695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.982417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908546,RoadBlock,9.808755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.251242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.325747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.437485,-1908536,RoadBlock,8.793773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.511971,-1908536,RoadBlock,8.862936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.623692,-1908536,RoadBlock,8.966742,-1908536,RoadBlock,8.638761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.698181,-1908536,RoadBlock,9.035989,-1908536,RoadBlock,8.705344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.809912,-1908536,RoadBlock,9.139889,-1908536,RoadBlock,8.805293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.8844,-1908536,RoadBlock,9.20919,-1908536,RoadBlock,8.871968,-1908536,RoadBlock,8.816084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.980091,-1908536,RoadBlock,9.302581,-1908536,RoadBlock,8.965626,-1908536,RoadBlock,8.912677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.3995824,False,False,0,0,False,True,0,0,1,0.1537445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.345861,-1908536,RoadBlock,9.016336,-1908536,RoadBlock,8.971693,-1908536,RoadBlock,9.204905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,-0.3995824,False,False,0,0,False,True,0,0,1,0.305987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.381084,-1908536,RoadBlock,9.073085,-1908536,RoadBlock,9.050022,-1908536,RoadBlock,9.308316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49161,-0.3995824,False,False,0,0,False,True,0,0,1,0.1568865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.400111,-1908536,RoadBlock,9.106608,-1908536,RoadBlock,9.098063,-1908536,RoadBlock,9.373196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,-0.3995824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.432624,-1908536,RoadBlock,9.157231,-1908536,RoadBlock,9.167201,-1908536,RoadBlock,9.464117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43652,-0.3995824,False,False,0,0,False,True,0,0,1,0
-1908376,RoadBlock,5.293281,,,0,-1908376,RoadBlock,5.68234,,,0,,,0,,,0,,,0,,,0,-1908536,RoadBlock,9.455993,-1908536,RoadBlock,9.192005,-1908536,RoadBlock,9.213792,-1908536,RoadBlock,9.524657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908376,RoadBlock,5.584344,,,0,13.58504,-0.3995824,False,False,0,0,False,True,0,0,1,0
-1908376,RoadBlock,2.91205,,,0,-1908376,RoadBlock,3.112987,-1908384,Pavement,9.541801,-1908384,Pavement,7.692715,-1908384,Pavement,9.204357,,,0,,,0,-1908536,RoadBlock,9.491998,-1908536,RoadBlock,9.239312,-1908536,RoadBlock,9.27326,-1908536,RoadBlock,9.598932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908408,Pavement (2),8.932375,-1908408,Pavement (2),8.381726,,,0,-1908376,RoadBlock,3.084573,,,0,13.5813,0.385474,False,False,0,0,False,True,0,0,1,0
