,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.885066,-1024880,RoadBlock,9.659776,-1024880,RoadBlock,9.732768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49946,-0.2537442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.867701,-1024880,RoadBlock,9.636525,-1024880,RoadBlock,9.703123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,-0.2752717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.834832,-1024880,RoadBlock,9.601239,-1024880,RoadBlock,9.664433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,-0.2862942,False,False,0,0,False,True,0,0,1,0.1891851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.808845,-1024880,RoadBlock,9.58161,-1024880,RoadBlock,9.650348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48568,-0.2669757,False,False,0,0,False,True,0,0,1,0.3133407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.768559,-1024880,RoadBlock,9.567317,-1024880,RoadBlock,9.660892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47312,-0.1821133,False,False,0,0,False,True,0,0,1,0.4874097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.768559,-1024880,RoadBlock,9.567317,-1024880,RoadBlock,9.660892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47819,-0.1821133,False,False,0,0,False,True,0,0,1,0.3430487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.731055,-1024880,RoadBlock,9.602451,-1024880,RoadBlock,9.769229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48953,0.06246481,False,False,0,0,False,True,0,0,1,0.2060439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.732605,-1024880,RoadBlock,9.63115,-1024880,RoadBlock,9.826348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49185,0.1548144,False,False,0,0,False,True,0,0,1,0.07303657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.752502,-1024880,RoadBlock,9.681939,-1024880,RoadBlock,9.910414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.2602043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.774367,-1024880,RoadBlock,9.719109,-1024880,RoadBlock,9.964603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.3124306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.81642,-1024880,RoadBlock,9.778511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.3715363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.848542,-1024880,RoadBlock,9.817658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,0.3954639,False,False,0,0,False,True,0,0,1,-0.1348562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.897101,-1024880,RoadBlock,9.863921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48578,0.3883482,False,False,0,0,False,True,0,0,1,-0.3179924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.927371,-1024880,RoadBlock,9.884933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49057,0.3579716,False,False,0,0,False,True,0,0,1,-0.1851591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.969913,-1024880,RoadBlock,9.912387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49363,0.308648,False,False,0,0,False,True,0,0,1,-0.05677837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.996479,-1024880,RoadBlock,9.930535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,0.2813628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.958189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.2503592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,9.976587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.2347112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024880,RoadBlock,10.0039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.2167547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2076036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.993221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1970209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.975126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1915923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.948599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1852989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.931258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.18206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,10.00441,-1024870,RoadBlock,9.905968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.1769456,False,False,0,0,False,True,0,0,1,-0.05044731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.994544,-1024870,RoadBlock,9.892032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,0.1631595,False,False,0,0,False,True,0,0,1,-0.1796956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.986374,-1024870,RoadBlock,9.875431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.134944,False,False,0,0,False,True,0,0,1,-0.04975262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.981719,-1024870,RoadBlock,9.865839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1184164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.974277,-1024870,RoadBlock,9.852736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.09934783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.969171,-1024870,RoadBlock,9.844761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.08961345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.961432,-1024870,RoadBlock,9.833735,-1024870,RoadBlock,10.00863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07838462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.95626,-1024870,RoadBlock,9.826899,-1024870,RoadBlock,9.999898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07263223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.948538,-1024870,RoadBlock,9.817271,-1024870,RoadBlock,9.98805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06593864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.943434,-1024870,RoadBlock,9.811204,-1024870,RoadBlock,9.980823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06252629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.935868,-1024870,RoadBlock,9.802542,-1024870,RoadBlock,9.970786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05851833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.933952,-1024870,RoadBlock,9.79843,-1024870,RoadBlock,9.964335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,0.05112943,False,False,0,0,False,True,0,0,1,-0.1907276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.94266,-1024870,RoadBlock,9.798626,-1024870,RoadBlock,9.955982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.02323904,False,False,0,0,False,True,0,0,1,-0.05973551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.94943,-1024870,RoadBlock,9.800252,-1024870,RoadBlock,9.952508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.006256453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.958452,-1024870,RoadBlock,9.803308,-1024870,RoadBlock,9.949698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.01297326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.96416,-1024870,RoadBlock,9.805943,-1024870,RoadBlock,9.949349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0228142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.972647,-1024870,RoadBlock,9.810845,-1024870,RoadBlock,9.950831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0343217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.978296,-1024870,RoadBlock,9.814636,-1024870,RoadBlock,9.952889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04015468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.986817,-1024870,RoadBlock,9.820967,-1024870,RoadBlock,9.957234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04698077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.992542,-1024870,RoadBlock,9.825541,-1024870,RoadBlock,9.960807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0504751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,10.00122,-1024870,RoadBlock,9.832844,-1024870,RoadBlock,9.96697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05453633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,10.00706,-1024870,RoadBlock,9.837958,-1024870,RoadBlock,9.971517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05661407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.84593,-1024870,RoadBlock,9.978854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05904971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.851415,-1024870,RoadBlock,9.984032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06029691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.85984,-1024870,RoadBlock,9.992126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06173944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.865572,-1024870,RoadBlock,9.997705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06249486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.874304,-1024870,RoadBlock,10.00629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0633664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.880198,-1024870,RoadBlock,10.01212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06382812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.88912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06434721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.895121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06462042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.904178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06492231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.908637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.05970951,False,False,0,0,False,True,0,0,1,0.1357894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.90518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4889,-0.02158066,False,False,0,0,False,True,0,0,1,0.2148693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.897487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.01453737,False,False,0,0,False,True,0,0,1,0.08427979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.885897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.05821643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.885897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.05821643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.981717,-1024870,RoadBlock,9.862024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1057778,False,False,0,0,False,True,0,0,1,0
-1024914,bump,9.739626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.966555,-1024870,RoadBlock,9.850944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1187292,False,False,0,0,False,True,0,0,1,0
-1024914,bump,8.924498,,,0,-1024914,bump,9.578937,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.943818,-1024870,RoadBlock,9.832964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024914,bump,9.416407,,,0,13.49538,0.1336627,False,False,0,0,False,True,0,0,1,0
-1024914,bump,8.381204,,,0,-1024914,bump,9.000142,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.928587,-1024870,RoadBlock,9.8202,-1024870,RoadBlock,10.01424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024914,bump,8.838941,,,0,13.49507,0.1413193,False,False,0,0,False,True,0,0,1,-0.05111028
-1024914,bump,7.565876,,,0,-1024914,bump,8.122765,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.913017,-1024870,RoadBlock,9.803426,-1024870,RoadBlock,9.995719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024914,bump,7.980875,,,0,13.4922,0.1367308,False,False,0,0,False,True,0,0,1,-0.1788039
-1024914,bump,7.022157,,,0,-1024914,bump,7.533056,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.907999,-1024870,RoadBlock,9.794724,-1024870,RoadBlock,9.982998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024914,bump,7.413014,,,0,13.4953,0.1242548,False,False,0,0,False,True,0,0,1,-0.04851966
-1024914,bump,6.206952,,,0,-1024914,bump,6.651161,,,0,,,0,,,0,,,0,,,0,-1024870,RoadBlock,9.900281,-1024870,RoadBlock,9.78234,-1024870,RoadBlock,9.9655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1024914,bump,6.55943,,,0,13.49518,0.1083541,False,False,0,0,False,True,0,0,1,0
