,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.647109,-1108984,RoadBlock,8.245513,-1108984,RoadBlock,7.396065,-1108984,RoadBlock,6.895096,-1108984,RoadBlock,6.64635,-1108984,RoadBlock,6.608026,-1108984,RoadBlock,6.774023,-1108984,RoadBlock,7.171416,-1108984,RoadBlock,7.87206,-1108984,RoadBlock,9.02869,,,0,,,0,-1109006,Pavement (1),5.454343,,,0,13.48978,-0.5762999,False,False,0,0,False,True,190.6374,1,1,-0.1691763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.681904,-1108984,RoadBlock,8.27774,-1108984,RoadBlock,7.426696,-1108984,RoadBlock,6.924988,-1108984,RoadBlock,6.676298,-1108984,RoadBlock,6.638852,-1108984,RoadBlock,6.806687,-1108984,RoadBlock,7.207191,-1108984,RoadBlock,7.912841,-1108984,RoadBlock,9.077658,,,0,,,0,-1109006,Pavement (1),5.57358,,,0,13.49236,-0.435695,False,False,0,0,False,True,190.7237,1,1,-0.1001593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.709233,-1108984,RoadBlock,8.301873,-1108984,RoadBlock,7.448887,-1108984,RoadBlock,6.946095,-1108984,RoadBlock,6.69699,-1108984,RoadBlock,6.659734,-1108984,RoadBlock,6.828391,-1108984,RoadBlock,7.23049,-1108984,RoadBlock,7.938815,-1108984,RoadBlock,9.108034,,,0,,,0,-1109006,Pavement (1),5.648541,,,0,13.48935,-0.348617,False,False,0,0,False,True,190.9719,1,1,-0.2711626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.750714,-1108984,RoadBlock,8.337138,-1108984,RoadBlock,7.480402,-1108984,RoadBlock,6.975378,-1108984,RoadBlock,6.725112,-1108984,RoadBlock,6.687562,-1108984,RoadBlock,6.856746,-1108984,RoadBlock,7.260278,-1108984,RoadBlock,7.971204,-1108984,RoadBlock,9.144744,,,0,,,0,-1109006,Pavement (1),5.740237,,,0,13.48206,-0.1995481,False,False,0,0,False,True,190.8358,1,1,-0.3908512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.779721,-1108984,RoadBlock,8.361946,-1108984,RoadBlock,7.502665,-1108984,RoadBlock,6.996142,-1108984,RoadBlock,6.745135,-1108984,RoadBlock,6.707476,-1108984,RoadBlock,6.877169,-1108984,RoadBlock,7.281909,-1108984,RoadBlock,7.994962,-1108984,RoadBlock,9.17201,,,0,,,0,-1109006,Pavement (1),5.808831,,,0,13.48868,-0.0847886,False,False,0,0,False,True,191.0615,1,1,-0.221968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.816303,-1108984,RoadBlock,8.39465,-1108984,RoadBlock,7.532993,-1108984,RoadBlock,7.025187,-1108984,RoadBlock,6.773793,-1108984,RoadBlock,6.736589,-1108984,RoadBlock,6.907651,-1108984,RoadBlock,7.314905,-1108984,RoadBlock,8.032102,-1108984,RoadBlock,9.215945,,,0,,,0,-1109006,Pavement (1),5.917923,,,0,13.49176,-0.08050334,False,False,0,0,False,True,190.9062,1,1,-0.1012434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.847568,-1108984,RoadBlock,8.421407,-1108984,RoadBlock,7.557025,-1108984,RoadBlock,7.047613,-1108984,RoadBlock,6.795419,-1108984,RoadBlock,6.758085,-1108984,RoadBlock,6.929665,-1108984,RoadBlock,7.338169,-1108984,RoadBlock,8.057581,-1108984,RoadBlock,9.245087,,,0,,,0,-1109006,Pavement (1),5.990895,,,0,13.49336,-0.1687262,False,False,0,0,False,True,191.0923,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.894316,-1108984,RoadBlock,8.459937,-1108984,RoadBlock,7.590614,-1108984,RoadBlock,7.078166,-1108984,RoadBlock,6.824197,-1108984,RoadBlock,6.786036,-1108984,RoadBlock,6.957604,-1108984,RoadBlock,7.366908,-1108984,RoadBlock,8.088041,-1108984,RoadBlock,9.278457,,,0,,,0,-1109006,Pavement (1),6.075335,,,0,13.4946,-0.2672257,False,False,0,0,False,True,190.9267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.925121,-1108984,RoadBlock,8.48613,-1108984,RoadBlock,7.614019,-1108984,RoadBlock,7.099914,-1108984,RoadBlock,6.845088,-1108984,RoadBlock,6.806724,-1108984,RoadBlock,6.978709,-1108984,RoadBlock,7.389117,-1108984,RoadBlock,8.112243,-1108984,RoadBlock,9.305963,,,0,,,0,-1109006,Pavement (1),6.144201,,,0,13.49369,-0.3216992,False,False,0,0,False,True,191.1185,1,1,-0.1735108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.974935,-1108984,RoadBlock,8.529983,-1108984,RoadBlock,7.654244,-1108984,RoadBlock,7.138103,-1108984,RoadBlock,6.882478,-1108984,RoadBlock,6.844422,-1108984,RoadBlock,7.017874,-1108984,RoadBlock,7.431154,-1108984,RoadBlock,8.159106,-1108984,RoadBlock,9.360764,,,0,,,0,-1109006,Pavement (1),6.280675,,,0,13.48933,-0.4151198,False,False,0,0,False,True,190.7964,1,1,-0.2409897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,10.01091,-1108984,RoadBlock,8.559244,-1108984,RoadBlock,7.67948,-1108984,RoadBlock,7.160837,-1108984,RoadBlock,6.903696,-1108984,RoadBlock,6.86484,-1108984,RoadBlock,7.038079,-1108984,RoadBlock,7.451692,-1108984,RoadBlock,8.180554,-1108984,RoadBlock,9.383778,,,0,,,0,-1109006,Pavement (1),6.338805,,,0,13.49316,-0.4856688,False,False,0,0,False,True,190.7655,1,1,-0.114236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.592484,-1108984,RoadBlock,7.709316,-1108984,RoadBlock,7.188665,-1108984,RoadBlock,6.930518,-1108984,RoadBlock,6.891485,-1108984,RoadBlock,7.065348,-1108984,RoadBlock,7.480492,-1108984,RoadBlock,8.212068,-1108984,RoadBlock,9.419784,,,0,,,0,-1109006,Pavement (1),6.428766,,,0,13.49435,-0.5505351,False,False,0,0,False,True,190.8056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.611459,-1108984,RoadBlock,7.726304,-1108984,RoadBlock,7.204476,-1108984,RoadBlock,6.945728,-1108984,RoadBlock,6.906567,-1108984,RoadBlock,7.080755,-1108984,RoadBlock,7.496729,-1108984,RoadBlock,8.229793,-1108984,RoadBlock,9.439972,,,0,,,0,-1109006,Pavement (1),6.479218,,,0,13.49519,-0.5061635,False,False,0,0,False,True,191.0712,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.643756,-1108984,RoadBlock,7.755267,-1108984,RoadBlock,7.231468,-1108984,RoadBlock,6.971725,-1108984,RoadBlock,6.932375,-1108984,RoadBlock,7.107149,-1108984,RoadBlock,7.524581,-1108984,RoadBlock,8.260241,-1108984,RoadBlock,9.474718,,,0,,,0,-1109006,Pavement (1),6.566014,,,0,13.49477,-0.450451,False,False,0,0,False,True,190.9306,1,1,-0.1291857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.664259,-1108984,RoadBlock,7.773656,-1108984,RoadBlock,7.24861,-1108984,RoadBlock,6.988238,-1108984,RoadBlock,6.948771,-1108984,RoadBlock,7.12392,-1108984,RoadBlock,7.542283,-1108984,RoadBlock,8.279594,-1108984,RoadBlock,9.496811,,,0,,,0,-1109006,Pavement (1),6.621191,,,0,13.4882,-0.4049756,False,False,0,0,False,True,191.1606,1,1,-0.3038442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.690634,-1108984,RoadBlock,7.797334,-1108984,RoadBlock,7.270695,-1108984,RoadBlock,7.009526,-1108984,RoadBlock,6.969919,-1108984,RoadBlock,7.145565,-1108984,RoadBlock,7.565141,-1108984,RoadBlock,8.304605,-1108984,RoadBlock,9.525387,,,0,,,0,-1109006,Pavement (1),6.692554,,,0,13.49193,-0.3106083,False,False,0,0,False,True,191.0906,1,1,-0.1737526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.705645,-1108984,RoadBlock,7.810853,-1108984,RoadBlock,7.28334,-1108984,RoadBlock,7.021743,-1108984,RoadBlock,6.982085,-1108984,RoadBlock,7.158045,-1108984,RoadBlock,7.578355,-1108984,RoadBlock,8.319109,-1108984,RoadBlock,9.542021,,,0,,,0,-1109006,Pavement (1),6.734086,,,0,13.49423,-0.2472993,False,False,0,0,False,True,191.3807,1,1,-0.007702973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.72463,-1108984,RoadBlock,7.828335,-1108984,RoadBlock,7.299987,-1108984,RoadBlock,7.038085,-1108984,RoadBlock,6.9986,-1108984,RoadBlock,7.175243,-1108984,RoadBlock,7.596858,-1108984,RoadBlock,8.339791,-1108984,RoadBlock,9.566282,,,0,,,0,-1109006,Pavement (1),6.794701,,,0,13.49474,-0.1733598,False,False,0,0,False,True,191.3963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.737947,-1108984,RoadBlock,7.840556,-1108984,RoadBlock,7.311594,-1108984,RoadBlock,7.04945,-1108984,RoadBlock,7.010063,-1108984,RoadBlock,7.187153,-1108984,RoadBlock,7.609643,-1108984,RoadBlock,8.354046,-1108984,RoadBlock,9.582953,,,0,,,0,-1109006,Pavement (1),6.836382,,,0,13.49336,-0.1309552,False,False,0,0,False,True,191.6992,1,1,-0.1820168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.756703,-1108984,RoadBlock,7.856798,-1108984,RoadBlock,7.326283,-1108984,RoadBlock,7.063219,-1108984,RoadBlock,7.023379,-1108984,RoadBlock,7.200416,-1108984,RoadBlock,7.623236,-1108984,RoadBlock,8.368395,-1108984,RoadBlock,9.598584,,,0,,,0,-1109006,Pavement (1),6.875671,,,0,13.48834,-0.05062946,False,False,0,0,False,True,191.7476,1,1,-0.3214556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.772545,-1108984,RoadBlock,7.869078,-1108984,RoadBlock,7.33623,-1108984,RoadBlock,7.071509,-1108984,RoadBlock,7.030388,-1108984,RoadBlock,7.206313,-1108984,RoadBlock,7.628,-1108984,RoadBlock,8.371735,-1108984,RoadBlock,9.59968,,,0,,,0,-1109006,Pavement (1),6.878327,,,0,13.49043,-0.02007802,False,False,0,0,False,True,191.9182,1,1,-0.200847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.809198,-1108984,RoadBlock,7.89505,-1108984,RoadBlock,7.35508,-1108984,RoadBlock,7.085051,-1108984,RoadBlock,7.039454,-1108984,RoadBlock,7.21102,-1108984,RoadBlock,7.627718,-1108984,RoadBlock,8.364711,-1108984,RoadBlock,9.581928,,,0,,,0,-1109006,Pavement (1),6.833588,,,0,13.49394,-0.1191567,False,False,0,0,False,True,192.1422,1,1,-0.01880501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.838435,-1108984,RoadBlock,7.915085,-1108984,RoadBlock,7.368966,-1108984,RoadBlock,7.094309,-1108984,RoadBlock,7.044747,-1108984,RoadBlock,7.212376,-1108984,RoadBlock,7.624491,-1108984,RoadBlock,8.355239,-1108984,RoadBlock,9.562533,,,0,,,0,-1109006,Pavement (1),6.785315,,,0,13.49444,-0.1701701,False,False,0,0,False,True,192.2763,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.8882,-1108984,RoadBlock,7.948522,-1108984,RoadBlock,7.391499,-1108984,RoadBlock,7.108617,-1108984,RoadBlock,7.051967,-1108984,RoadBlock,7.21251,-1108984,RoadBlock,7.616336,-1108984,RoadBlock,8.335773,-1108984,RoadBlock,9.525149,,,0,,,0,-1109006,Pavement (1),6.693696,,,0,13.4934,-0.2409896,False,False,0,0,False,True,192.4443,1,1,-0.182903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.920167,-1108984,RoadBlock,7.969558,-1108984,RoadBlock,7.405245,-1108984,RoadBlock,7.116854,-1108984,RoadBlock,7.055433,-1108984,RoadBlock,7.211179,-1108984,RoadBlock,7.609372,-1108984,RoadBlock,8.321115,-1108984,RoadBlock,9.49834,,,0,,,0,-1109006,Pavement (1),6.629041,,,0,13.48491,-0.3005638,False,False,0,0,False,True,192.7356,1,1,-0.3375147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.968071,-1108984,RoadBlock,8.001123,-1108984,RoadBlock,7.425954,-1108984,RoadBlock,7.129388,-1108984,RoadBlock,7.060923,-1108984,RoadBlock,7.20962,-1108984,RoadBlock,7.599575,-1108984,RoadBlock,8.300119,-1108984,RoadBlock,9.459727,,,0,,,0,-1109006,Pavement (1),6.537419,,,0,13.48981,-0.4197547,False,False,0,0,False,True,192.6915,1,1,-0.2149226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.996115,-1108984,RoadBlock,8.019558,-1108984,RoadBlock,7.438022,-1108984,RoadBlock,7.136675,-1108984,RoadBlock,7.064102,-1108984,RoadBlock,7.208703,-1108984,RoadBlock,7.593884,-1108984,RoadBlock,8.287959,-1108984,RoadBlock,9.437429,,,0,,,0,-1109006,Pavement (1),6.485283,,,0,13.49271,-0.6647276,False,False,0,0,False,True,192.959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.996115,-1108984,RoadBlock,8.019558,-1108984,RoadBlock,7.438022,-1108984,RoadBlock,7.136675,-1108984,RoadBlock,7.064102,-1108984,RoadBlock,7.208703,-1108984,RoadBlock,7.593884,-1108984,RoadBlock,8.287959,-1108984,RoadBlock,9.437429,,,0,,,0,-1109006,Pavement (1),6.485283,,,0,13.49481,-0.6647276,False,False,0,0,False,True,193.4358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.996115,-1108984,RoadBlock,8.019558,-1108984,RoadBlock,7.438022,-1108984,RoadBlock,7.136675,-1108984,RoadBlock,7.064102,-1108984,RoadBlock,7.208703,-1108984,RoadBlock,7.593884,-1108984,RoadBlock,8.287959,-1108984,RoadBlock,9.437429,,,0,,,0,-1109006,Pavement (1),6.485283,,,0,13.49516,-0.6647276,False,False,0,0,False,True,193.7531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.159712,-1108984,RoadBlock,8.125076,-1108984,RoadBlock,7.505319,-1108984,RoadBlock,7.175397,-1108984,RoadBlock,7.078331,-1108984,RoadBlock,7.198553,-1108984,RoadBlock,7.555422,-1108984,RoadBlock,8.211339,-1108984,RoadBlock,9.301505,,,0,,,0,-1109006,Pavement (1),6.178366,,,0,13.49469,-0.4666781,False,False,0,0,False,True,193.1105,1,1,-0.3267802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.159712,-1108984,RoadBlock,8.125076,-1108984,RoadBlock,7.505319,-1108984,RoadBlock,7.175397,-1108984,RoadBlock,7.078331,-1108984,RoadBlock,7.198553,-1108984,RoadBlock,7.555422,-1108984,RoadBlock,8.211339,-1108984,RoadBlock,9.301505,,,0,,,0,-1109006,Pavement (1),6.178366,,,0,13.49094,-0.4666781,False,False,0,0,False,True,193.4216,1,1,-0.3267802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.215763,-1108984,RoadBlock,8.16194,-1108984,RoadBlock,7.529689,-1108984,RoadBlock,7.19056,-1108984,RoadBlock,7.085746,-1108984,RoadBlock,7.198418,-1108984,RoadBlock,7.54669,-1108984,RoadBlock,8.191206,-1108984,RoadBlock,9.263865,,,0,,,0,-1109006,Pavement (1),6.096945,,,0,13.4845,-0.3312819,False,False,0,0,False,True,192.8349,1,1,-0.3267802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.215763,-1108984,RoadBlock,8.16194,-1108984,RoadBlock,7.529689,-1108984,RoadBlock,7.19056,-1108984,RoadBlock,7.085746,-1108984,RoadBlock,7.198418,-1108984,RoadBlock,7.54669,-1108984,RoadBlock,8.191206,-1108984,RoadBlock,9.263865,,,0,,,0,-1109006,Pavement (1),6.096945,,,0,13.47046,-0.3312819,False,False,0,0,False,True,193.2698,1,1,-0.5311773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.24752,-1108984,RoadBlock,8.18195,-1108984,RoadBlock,7.542058,-1108984,RoadBlock,7.197265,-1108984,RoadBlock,7.087632,-1108984,RoadBlock,7.195537,-1108984,RoadBlock,7.538316,-1108984,RoadBlock,8.175502,-1108984,RoadBlock,9.236916,,,0,,,0,-1109006,Pavement (1),6.039057,,,0,13.4583,-0.05521388,False,False,0,0,False,True,192.5264,1,1,-0.6554859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.251617,-1108984,RoadBlock,8.184168,-1108984,RoadBlock,7.543047,-1108984,RoadBlock,7.197327,-1108984,RoadBlock,7.086875,-1108984,RoadBlock,7.19394,-1108984,RoadBlock,7.535719,-1108984,RoadBlock,8.171543,-1108984,RoadBlock,9.230859,,,0,,,0,-1109006,Pavement (1),6.025986,,,0,13.45612,-0.1119427,False,False,0,0,False,True,192.4022,1,1,-0.5402751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.256708,-1108984,RoadBlock,8.18667,-1108984,RoadBlock,7.543854,-1108984,RoadBlock,7.19684,-1108984,RoadBlock,7.085236,-1108984,RoadBlock,7.191099,-1108984,RoadBlock,7.53143,-1108984,RoadBlock,8.165272,-1108984,RoadBlock,9.221529,,,0,,,0,-1109006,Pavement (1),6.005836,,,0,13.47342,-0.3848183,False,False,0,0,False,True,192.2045,1,1,-0.372533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.257828,-1108984,RoadBlock,8.186981,-1108984,RoadBlock,7.543632,-1108984,RoadBlock,7.196202,-1108984,RoadBlock,7.084214,-1108984,RoadBlock,7.189662,-1108984,RoadBlock,7.52948,-1108984,RoadBlock,8.162607,-1108984,RoadBlock,9.217757,,,0,,,0,-1109006,Pavement (1),5.997664,,,0,13.48329,-0.5618035,False,False,0,0,False,True,192.1571,1,1,-0.2101176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.257204,-1108984,RoadBlock,8.186138,-1108984,RoadBlock,7.542636,-1108984,RoadBlock,7.19507,-1108984,RoadBlock,7.082931,-1108984,RoadBlock,7.188188,-1108984,RoadBlock,7.527743,-1108984,RoadBlock,8.160488,-1108984,RoadBlock,9.215036,,,0,,,0,-1109006,Pavement (1),5.991698,,,0,13.48757,-0.7941051,False,False,0,0,False,True,191.8231,1,1,-0.09330853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.256419,-1108984,RoadBlock,8.185162,-1108984,RoadBlock,7.541525,-1108984,RoadBlock,7.193832,-1108984,RoadBlock,7.081548,-1108984,RoadBlock,7.186618,-1108984,RoadBlock,7.525914,-1108984,RoadBlock,8.158275,-1108984,RoadBlock,9.212217,,,0,,,0,-1109006,Pavement (1),5.985515,,,0,13.48961,-0.9143164,False,False,0,0,False,True,191.4948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.255279,-1108984,RoadBlock,8.183985,-1108984,RoadBlock,7.540315,-1108984,RoadBlock,7.192573,-1108984,RoadBlock,7.080211,-1108984,RoadBlock,7.185161,-1108984,RoadBlock,7.524276,-1108984,RoadBlock,8.156363,-1108984,RoadBlock,9.209867,,,0,,,0,-1109006,Pavement (1),5.980337,,,0,13.49393,-1.047194,False,False,0,0,False,True,191.2611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.254698,-1108984,RoadBlock,8.183237,-1108984,RoadBlock,7.53945,-1108984,RoadBlock,7.1916,-1108984,RoadBlock,7.079117,-1108984,RoadBlock,7.183913,-1108984,RoadBlock,7.522815,-1108984,RoadBlock,8.154588,-1108984,RoadBlock,9.2076,,,0,,,0,-1109006,Pavement (1),5.975368,,,0,13.49489,-0.01235445,False,False,0,0,False,True,191.0699,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.253535,-1108984,RoadBlock,8.181992,-1108984,RoadBlock,7.538141,-1108984,RoadBlock,7.190216,-1108984,RoadBlock,7.077628,-1108984,RoadBlock,7.182273,-1108984,RoadBlock,7.520955,-1108984,RoadBlock,8.152394,-1108984,RoadBlock,9.20488,,,0,,,0,-1109006,Pavement (1),5.969383,,,0,13.49531,-0.06158098,False,False,0,0,False,True,190.8392,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.252465,-1108984,RoadBlock,8.180938,-1108984,RoadBlock,7.537088,-1108984,RoadBlock,7.189144,-1108984,RoadBlock,7.076511,-1108984,RoadBlock,7.181076,-1108984,RoadBlock,7.519629,-1108984,RoadBlock,8.150868,-1108984,RoadBlock,9.203032,,,0,,,0,-1109006,Pavement (1),5.965307,,,0,13.4913,-0.09276763,False,False,0,0,False,True,190.7459,1,1,0.1690451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.250801,-1108984,RoadBlock,8.179371,-1108984,RoadBlock,7.535574,-1108984,RoadBlock,7.18764,-1108984,RoadBlock,7.074975,-1108984,RoadBlock,7.17946,-1108984,RoadBlock,7.517873,-1108984,RoadBlock,8.148887,-1108984,RoadBlock,9.200686,,,0,,,0,-1109006,Pavement (1),5.960114,,,0,13.48543,-0.09379625,False,False,0,0,False,True,190.4108,1,1,0.2846497
