,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.897124,-2178768,RoadBlock,9.623755,-2178768,RoadBlock,9.64942,-2178768,RoadBlock,9.978117,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,0.414057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.855014,-2178768,RoadBlock,9.56016,-2178768,RoadBlock,9.563614,-2178768,RoadBlock,9.865841,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.4896699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.819196,-2178768,RoadBlock,9.514103,-2178768,RoadBlock,9.506588,-2178768,RoadBlock,9.795371,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.5274969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.756084,-2178768,RoadBlock,9.440134,-2178768,RoadBlock,9.420307,-2178768,RoadBlock,9.693361,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5706295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.708897,-2178768,RoadBlock,9.388009,-2178768,RoadBlock,9.362064,-2178768,RoadBlock,9.626849,,,0,,,0,,,0,,,0,-2178906,Pavement,9.884076,,,0,13.49539,0.5924902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.632038,-2178768,RoadBlock,9.306313,-2178768,RoadBlock,9.273494,-2178768,RoadBlock,9.528279,,,0,,,0,,,0,,,0,-2178906,Pavement,9.601415,,,0,13.49537,0.6176636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.577473,-2178768,RoadBlock,9.249846,-2178768,RoadBlock,9.213626,-2178886,RoadBlock,9.462967,,,0,,,0,,,0,,,0,-2178906,Pavement,9.425838,,,0,13.49536,0.6305248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.490381,-2178768,RoadBlock,9.160846,-2178768,RoadBlock,9.120426,-2178886,RoadBlock,9.362563,-2178886,RoadBlock,9.926731,,,0,,,0,,,0,-2178906,Pavement,9.168744,,,0,13.53511,0.6478694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178650,Pavement (2),8.928579,,,0,,,0,,,0,-2178768,RoadBlock,9.428871,-2178768,RoadBlock,9.101202,-2178886,RoadBlock,9.060809,-2178886,RoadBlock,9.301007,-2178886,RoadBlock,9.860847,,,0,,,0,,,0,-2178906,Pavement,9.024529,,,0,13.45087,8.988427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178626,Pavement,8.350013,-2178626,Pavement,8.358216,,,0,,,0,,,0,,,0,,,0,,,0,-2178650,Pavement (2),9.914146,-2178650,Pavement (2),7.161545,-2178650,Pavement (2),8.464213,,,0,-2178768,RoadBlock,10.00438,-2178768,RoadBlock,9.338141,-2178768,RoadBlock,9.011568,-2178886,RoadBlock,8.969593,-2178886,RoadBlock,9.205182,-2178886,RoadBlock,9.756518,,,0,,,0,,,0,-2178906,Pavement,8.792058,,,0,13.49352,0.660064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178626,Pavement,7.921029,-2178626,Pavement,8.435813,,,0,,,0,,,0,,,0,,,0,,,0,-2178650,Pavement (2),9.778121,-2178650,Pavement (2),7.070534,-2178650,Pavement (2),8.514889,,,0,-2178768,RoadBlock,9.939835,-2178768,RoadBlock,9.276392,-2178768,RoadBlock,8.950667,-2178886,RoadBlock,8.907701,-2178886,RoadBlock,9.140297,-2178886,RoadBlock,9.686131,,,0,,,0,,,0,-2178906,Pavement,8.639605,,,0,13.49853,0.6650186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178626,Pavement,8.911294,-2178626,Pavement,8.557466,,,0,,,0,,,0,,,0,,,0,,,0,-2178650,Pavement (2),9.564687,-2178650,Pavement (2),7.83603,-2178650,Pavement (2),9.411732,,,0,-2178768,RoadBlock,9.840552,-2178768,RoadBlock,9.181899,-2178886,RoadBlock,8.857865,-2178886,RoadBlock,8.813727,-2178886,RoadBlock,9.042177,-2178886,RoadBlock,9.580222,,,0,,,0,,,0,-2178906,Pavement,8.415357,,,0,13.49599,0.6703708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.773775,-2178768,RoadBlock,9.11797,-2178886,RoadBlock,8.794566,-2178886,RoadBlock,8.749142,-2178886,RoadBlock,8.974365,-2178886,RoadBlock,9.506896,,,0,,,0,,,0,-2178906,Pavement,8.267241,,,0,13.42087,0.6726343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.671694,-2178886,RoadBlock,9.021268,-2178886,RoadBlock,8.699826,-2178886,RoadBlock,8.653465,-2178886,RoadBlock,8.874804,-2178886,RoadBlock,9.399981,,,0,,,0,,,0,-2178906,Pavement,8.048249,,,0,13.49002,0.6755262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.602374,-2178886,RoadBlock,8.956132,-2178886,RoadBlock,8.636592,-2178886,RoadBlock,8.590151,-2178886,RoadBlock,8.809414,-2178886,RoadBlock,9.330184,,,0,,,0,,,0,-2178906,Pavement,7.903394,,,0,13.50718,0.6771504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.497343,-2178886,RoadBlock,8.857781,-2178886,RoadBlock,8.541482,-2178886,RoadBlock,8.495282,-2178886,RoadBlock,8.711784,-2178886,RoadBlock,9.226282,,,0,,,0,,,0,-2178906,Pavement,7.687108,,,0,13.49946,8.320796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.426844,-2178886,RoadBlock,8.791873,-2178886,RoadBlock,8.477815,-2178886,RoadBlock,8.431847,-2178886,RoadBlock,8.646575,-2178886,RoadBlock,9.156982,,,0,,,0,,,0,-2178906,Pavement,7.543471,,,0,13.49588,8.319725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.320682,-2178886,RoadBlock,8.692631,-2178886,RoadBlock,8.381914,-2178886,RoadBlock,8.336263,-2178886,RoadBlock,8.548306,-2178886,RoadBlock,9.052571,-2178886,RoadBlock,9.940278,,,0,,,0,-2178906,Pavement,7.328439,,,0,13.49475,0.6814889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.249732,-2178886,RoadBlock,8.626297,-2178886,RoadBlock,8.317799,-2178886,RoadBlock,8.272334,-2178886,RoadBlock,8.482569,-2178886,RoadBlock,8.982732,-2178886,RoadBlock,9.863303,,,0,,,0,-2178906,Pavement,7.185298,,,0,13.49472,0.6821077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2181140,construction,9.233078,-2181140,construction,9.843064,,,0,-2181032,construction,9.777754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.142304,-2178886,RoadBlock,8.526322,-2178886,RoadBlock,8.221557,-2178886,RoadBlock,8.176743,-2178886,RoadBlock,8.384656,-2178886,RoadBlock,8.879163,-2178886,RoadBlock,9.749734,,,0,,,0,-2178906,Pavement,6.974847,,,0,13.49485,0.681463,False,False,0,0,False,True,0,0,1,0.04970015
,,0,,,0,,,0,-2181140,construction,8.896558,-2181140,construction,9.150421,,,0,-2181032,construction,9.838483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.065417,-2178886,RoadBlock,8.458078,-2178886,RoadBlock,8.158742,-2178886,RoadBlock,8.117098,-2178886,RoadBlock,8.326436,-2178886,RoadBlock,8.820889,-2178886,RoadBlock,9.690077,,,0,,,0,-2178906,Pavement,6.867785,,,0,13.49236,0.6699281,False,False,0,0,False,True,0,0,1,0.1997819
,,0,,,0,-2181182,construction,9.586135,-2181140,construction,8.541046,-2181140,construction,8.286196,-2181140,construction,9.758318,,,0,-2181032,construction,9.382353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.927943,-2178886,RoadBlock,8.934875,-2178886,RoadBlock,8.353021,-2178886,RoadBlock,8.071941,-2178886,RoadBlock,8.044628,-2178886,RoadBlock,8.266662,-2178886,RoadBlock,8.774384,-2178886,RoadBlock,9.660615,,,0,,,0,-2178906,Pavement,6.82994,,,0,13.48341,0.6131147,False,False,0,0,False,True,0,0,1,0.3479054
,,0,,,0,-2181182,construction,9.057631,-2181140,construction,8.34416,-2181140,construction,7.825439,-2181140,construction,9.204354,,,0,-2181032,construction,8.872284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.798766,-2178886,RoadBlock,8.842215,-2178886,RoadBlock,8.28501,-2178886,RoadBlock,8.0225,-2178886,RoadBlock,8.011017,-2178886,RoadBlock,8.248657,-2178886,RoadBlock,8.774511,-2178886,RoadBlock,9.685655,,,0,,,0,-2178906,Pavement,6.896848,,,0,13.4888,0.5487729,False,False,0,0,False,True,0,0,1,0.197467
,,0,,,0,-2181182,construction,8.260197,-2181140,construction,8.29175,-2181140,construction,7.071262,-2181140,construction,7.916473,,,0,-2181032,construction,8.858775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.6226,-2178886,RoadBlock,8.717521,-2178886,RoadBlock,8.195469,-2178886,RoadBlock,7.959892,-2178886,RoadBlock,7.971882,-2178886,RoadBlock,8.23327,-2178886,RoadBlock,8.78737,-2178886,RoadBlock,9.738099,,,0,,,0,-2178906,Pavement,7.028614,,,0,13.49304,0.4521735,False,False,0,0,False,True,0,0,1,0.04883476
,,0,,,0,-2181182,construction,7.720462,,,0,-2181140,construction,6.5595,-2181140,construction,7.110277,-2181140,construction,8.814755,,,0,-2181032,construction,9.267522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.527124,-2178886,RoadBlock,8.648725,-2178886,RoadBlock,8.144993,-2178886,RoadBlock,7.923477,-2178886,RoadBlock,7.947728,-2178886,RoadBlock,8.221529,-2178886,RoadBlock,8.790455,-2178886,RoadBlock,9.762094,,,0,,,0,-2178906,Pavement,7.092569,,,0,13.49345,0.4011616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2181182,construction,7.012452,,,0,-2181140,construction,6.132676,-2181140,construction,6.258616,-2181140,construction,7.974141,,,0,-2181032,construction,8.36548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.41105,-2178886,RoadBlock,8.562943,-2178886,RoadBlock,8.080017,-2178886,RoadBlock,7.874385,-2178886,RoadBlock,7.912337,-2178886,RoadBlock,8.19984,-2178886,RoadBlock,8.784995,-2178886,RoadBlock,9.779554,,,0,,,0,-2178906,Pavement,7.146345,,,0,13.49483,0.3435585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2181182,construction,6.990485,,,0,-2181140,construction,6.062949,-2181140,construction,5.680051,-2181140,construction,6.664362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.347173,-2178886,RoadBlock,8.514547,-2178886,RoadBlock,8.042224,-2178886,RoadBlock,7.844611,-2178886,RoadBlock,7.889361,-2178886,RoadBlock,8.183529,-2178886,RoadBlock,8.776464,-2178886,RoadBlock,9.781991,,,0,,,0,-2178906,Pavement,7.160595,,,0,13.49515,0.3146163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2181182,construction,5.944376,-2181140,construction,6.143504,-2181140,construction,5.104338,-2181140,construction,5.467564,-2181140,construction,7.67469,,,0,-2181032,construction,8.213305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.266028,-2178886,RoadBlock,8.451623,-2178886,RoadBlock,7.991722,-2178886,RoadBlock,7.803362,-2178886,RoadBlock,7.855782,-2178886,RoadBlock,8.157257,-2178886,RoadBlock,8.758531,-2178886,RoadBlock,9.775702,,,0,,,0,-2178906,Pavement,7.158165,,,0,13.49533,0.2815226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2181182,construction,5.348988,,,0,-2181140,construction,5.061598,-2181140,construction,4.788127,-2181140,construction,5.874269,,,0,-2181032,construction,8.236772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.219396,-2178886,RoadBlock,8.414631,-2178886,RoadBlock,7.96125,-2178886,RoadBlock,7.77767,-2178886,RoadBlock,7.833926,-2178886,RoadBlock,8.138914,-2178886,RoadBlock,8.744052,-2178886,RoadBlock,9.766529,,,0,,,0,-2178906,Pavement,7.144414,,,0,13.49537,0.2647012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2181182,construction,4.629558,-2181182,construction,4.970141,-2181140,construction,5.144509,-2181140,construction,4.493354,-2181140,construction,4.534687,-2181140,construction,7.370878,,,0,-2181032,construction,8.334708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.157799,-2178886,RoadBlock,8.364748,-2178886,RoadBlock,7.919225,-2178886,RoadBlock,7.741268,-2178886,RoadBlock,7.801867,-2178886,RoadBlock,8.110611,-2178886,RoadBlock,8.719654,-2178886,RoadBlock,9.747365,,,0,,,0,-2178906,Pavement,7.110463,,,0,13.49538,0.2452967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2181182,construction,4.662757,-2181182,construction,4.300289,,,0,-2181140,construction,4.451005,-2181140,construction,4.156374,-2181140,construction,4.855412,,,0,-2181032,construction,8.359348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.121107,-2178886,RoadBlock,8.334452,-2178886,RoadBlock,7.893175,-2178886,RoadBlock,7.718177,-2178886,RoadBlock,7.780947,-2178886,RoadBlock,8.091416,-2178886,RoadBlock,8.702092,-2178886,RoadBlock,9.731874,,,0,,,0,-2178906,Pavement,7.081088,,,0,13.49538,0.2353601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2181182,construction,3.603983,-2181182,construction,3.858846,-2181140,construction,4.684139,-2181140,construction,4.095814,-2181140,construction,3.968276,-2181140,construction,4.853374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.071054,-2178886,RoadBlock,8.292432,-2178886,RoadBlock,7.856414,-2178886,RoadBlock,7.684973,-2178886,RoadBlock,7.750189,-2178886,RoadBlock,8.062387,-2178886,RoadBlock,8.674424,-2178886,RoadBlock,9.705726,,,0,,,0,-2178906,Pavement,7.029609,,,0,13.49537,0.2238608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2181182,construction,3.626712,-2181182,construction,3.072947,-2181152,construction,8.122026,-2181140,construction,4.199462,-2181140,construction,3.935579,-2181140,construction,3.968356,,,0,-2181032,construction,8.758102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.036823,-2178886,RoadBlock,8.264734,-2178886,RoadBlock,7.833117,-2178886,RoadBlock,7.664847,-2178886,RoadBlock,7.732531,-2178886,RoadBlock,8.046899,-2178886,RoadBlock,8.661224,-2178886,RoadBlock,9.695635,,,0,,,0,-2178906,Pavement,7.011328,,,0,13.49421,0.2126429,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,,,0,,,0,,,0,-2181182,construction,3.021017,-2181182,construction,2.664283,-2181182,construction,3.345095,-2181140,construction,3.993943,-2181140,construction,3.85458,-2181140,construction,3.96889,-2181032,construction,9.430764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,8.970167,-2178886,RoadBlock,8.218352,-2178886,RoadBlock,7.801139,-2178886,RoadBlock,7.64443,-2178886,RoadBlock,7.722776,-2178886,RoadBlock,8.048621,-2178886,RoadBlock,8.677456,-2178886,RoadBlock,9.733314,,,0,,,0,-2178906,Pavement,7.102829,,,0,13.4872,0.1665432,False,False,0,0,False,True,0,0,1,0.2982282
,,0,,,0,,,0,,,0,,,0,,,0,-2181182,construction,2.647577,-2181182,construction,2.439749,-2181140,construction,4.267044,-2181140,construction,3.888625,-2181140,construction,3.930715,-2181140,construction,4.283659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,8.911831,-2178886,RoadBlock,8.18407,-2178886,RoadBlock,7.784458,-2178886,RoadBlock,7.642567,-2178886,RoadBlock,7.735421,-2178886,RoadBlock,8.077808,-2178886,RoadBlock,8.72843,-2178886,RoadBlock,9.817131,,,0,,,0,-2178906,Pavement,7.300707,,,0,13.48257,0.1049418,False,False,0,0,False,True,0,0,1,0.298389
,,0,,,0,,,0,,,0,,,0,,,0,-2181264,construction,9.515232,-2181182,construction,2.402162,-2181182,construction,2.298748,-2181182,construction,2.266508,-2181140,construction,3.945129,-2181140,construction,4.11507,-2181032,construction,9.63746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.962583,-2178886,RoadBlock,8.823084,-2178886,RoadBlock,8.139568,-2178886,RoadBlock,7.773063,-2178886,RoadBlock,7.65993,-2178886,RoadBlock,7.781921,-2178886,RoadBlock,8.158577,-2178886,RoadBlock,8.855382,-2178886,RoadBlock,10.01483,,,0,,,0,-2178906,Pavement,7.784048,,,0,13.49029,-0.0170181,False,False,0,0,False,True,0,0,1,0.1493805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2181152,construction,7.187076,-2181182,construction,2.248057,-2181182,construction,2.286449,-2181140,construction,4.103106,-2181140,construction,4.518365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.879839,-2178886,RoadBlock,8.779696,-2178886,RoadBlock,8.122156,-2178886,RoadBlock,7.775527,-2178886,RoadBlock,7.680139,-2178886,RoadBlock,7.820636,-2178886,RoadBlock,8.219602,-2178886,RoadBlock,8.947065,,,0,,,0,,,0,-2178906,Pavement,8.140786,,,0,13.4926,-0.09272528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2181264,construction,8.637004,-2181152,construction,6.933952,-2181152,construction,7.280057,-2181182,construction,2.406555,-2181182,construction,2.375468,-2181182,construction,2.583585,-2181140,construction,5.286969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.803691,-2178886,RoadBlock,8.7453,-2178886,RoadBlock,8.115762,-2178886,RoadBlock,7.791066,-2178886,RoadBlock,7.71582,-2178886,RoadBlock,7.87793,-2178886,RoadBlock,8.303581,-2178886,RoadBlock,9.068313,,,0,,,0,,,0,-2178906,Pavement,8.619851,,,0,13.49405,-0.1792433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2181264,construction,8.590432,-2181152,construction,7.278378,-2181152,construction,7.117445,-2181140,construction,5.35092,-2181182,construction,2.746613,-2181182,construction,2.566998,-2181182,construction,2.916738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.777322,-2178886,RoadBlock,8.738109,-2178886,RoadBlock,8.121653,-2178886,RoadBlock,7.80747,-2178886,RoadBlock,7.742217,-2178886,RoadBlock,7.9154,-2178886,RoadBlock,8.355061,-2178886,RoadBlock,9.139684,,,0,,,0,,,0,-2178906,Pavement,8.901785,,,0,13.495,-0.2223431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2181152,construction,6.815325,-2181152,construction,7.766803,-2181140,construction,5.133701,-2181182,construction,3.42355,-2181182,construction,2.885528,-2181182,construction,3.479568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.763645,-2178886,RoadBlock,8.744246,-2178886,RoadBlock,8.141559,-2178886,RoadBlock,7.838828,-2178886,RoadBlock,7.784894,-2178886,RoadBlock,7.971081,-2178886,RoadBlock,8.427628,-2178886,RoadBlock,9.236601,,,0,,,0,,,0,-2178906,Pavement,9.279593,,,0,13.49523,-0.2712459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2181264,construction,8.174723,-2181152,construction,7.149877,-2181152,construction,7.22384,-2181140,construction,7.210179,-2181140,construction,5.2205,-2181182,construction,3.513291,-2181182,construction,3.452256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.767515,-2178886,RoadBlock,8.756927,-2178886,RoadBlock,8.160515,-2178886,RoadBlock,7.863258,-2178886,RoadBlock,7.815028,-2178886,RoadBlock,8.008065,-2178886,RoadBlock,8.473771,-2178886,RoadBlock,9.296148,,,0,,,0,,,0,-2178906,Pavement,9.507098,,,0,13.49536,-0.2959425,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2181264,construction,8.123935,,,0,-2181152,construction,6.976197,,,0,-2181140,construction,6.022794,-2181140,construction,5.618444,-2181182,construction,3.997361,-2181182,construction,4.495701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.786368,-2178886,RoadBlock,8.784857,-2178886,RoadBlock,8.19513,-2178886,RoadBlock,7.904046,-2178886,RoadBlock,7.862659,-2178886,RoadBlock,8.064299,-2178886,RoadBlock,8.541833,-2178886,RoadBlock,9.38176,,,0,,,0,,,0,-2178906,Pavement,9.828267,,,0,13.49521,-0.3256252,False,False,0,0,False,True,0,0,1,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2181264,construction,8.0479,-2181152,construction,7.269645,-2181152,construction,7.612978,-2181140,construction,7.527138,-2181140,construction,5.992949,-2181182,construction,4.648602,-2181182,construction,4.458656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.7967,-2178886,RoadBlock,8.803772,-2178886,RoadBlock,8.220307,-2178886,RoadBlock,7.934868,-2178886,RoadBlock,7.89957,-2178886,RoadBlock,8.108716,-2178886,RoadBlock,8.596457,-2178886,RoadBlock,9.451468,,,0,,,0,,,0,,,0,,,0,13.49054,-0.3516414,False,False,0,0,False,True,0,0,1,0.1997141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2181264,construction,7.98759,-2181152,construction,8.568658,-2181152,construction,7.277231,-2181140,construction,8.522312,-2181140,construction,6.675823,-2181140,construction,6.622105,-2181182,construction,5.045733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.789074,-2178886,RoadBlock,8.823681,-2178886,RoadBlock,8.259932,-2178886,RoadBlock,7.991479,-2178886,RoadBlock,7.973573,-2178886,RoadBlock,8.203284,-2178886,RoadBlock,8.718311,-2178886,RoadBlock,9.613341,,,0,,,0,,,0,,,0,,,0,13.48407,-0.4244962,False,False,0,0,False,True,0,0,1,0.3478988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2181152,construction,7.592748,-2181140,construction,9.201258,-2181140,construction,7.269872,-2181140,construction,6.941643,-2181182,construction,5.600102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178886,RoadBlock,9.763757,-2178886,RoadBlock,8.830336,-2178886,RoadBlock,8.289551,-2178886,RoadBlock,8.040714,-2178886,RoadBlock,8.042609,-2178886,RoadBlock,8.295459,-2178886,RoadBlock,8.841028,-2178886,RoadBlock,9.780903,,,0,,,0,,,0,,,0,,,0,13.47459,-0.5060473,False,False,0,0,False,True,0,0,1,0.3980858
