,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.957195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01619301,False,False,0,0,False,True,186.5743,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.954872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01440214,False,False,0,0,False,True,186.8834,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.953444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01356202,False,False,0,0,False,True,187.5736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.95145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01235445,False,False,0,0,False,True,187.8499,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.950199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01203343,False,False,0,0,False,True,188.5172,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.94843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01136407,False,False,0,0,False,True,188.8214,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.947301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01101436,False,False,0,0,False,True,189.1184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.945677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01065373,False,False,0,0,False,True,189.6772,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.944625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01027943,False,False,0,0,False,True,189.9968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.943086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01027943,False,False,0,0,False,True,190.6023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.942087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,190.9542,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.940617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,191.597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.939649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,191.9839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.938209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,192.6315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.937263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,192.988,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.935846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,193.5969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.934917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,193.9195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.933523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,194.4925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.932593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,194.7752,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.931207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,195.3387,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.930292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,195.6509,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.928922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,196.2531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.928007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,196.605,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.926636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,197.2453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.925722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,197.611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.924351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,198.2314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.923436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,198.8348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.922066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,199.1479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.921151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,199.4453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.91978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,199.9589,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.918865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,200.2342,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.917495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,200.7991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.91658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,201.1125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.915209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,201.7189,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.914295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,202.0745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.912924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,202.7152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.912009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,203.0735,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.910638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,203.687,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.909724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,204.0132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.908353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,204.593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.907439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,204.8845,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.906068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,205.4305,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.905153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,205.6982,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.903782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,206.2459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.902868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,206.5502,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.901497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,207.1518,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.900582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,207.5019,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.899351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.009487133,False,False,0,0,False,True,208.1351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.89887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54538,0.009487133,False,False,0,0,False,True,208.4915,1,1,0
-1028612,RoadBlock,6.680633,-1028612,RoadBlock,6.783661,-1028612,RoadBlock,7.109292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.897984,,,0,,,0,,,0,,,0,,,0,,,0,-1028612,RoadBlock,7.109268,,,0,13.49254,0.009891479,False,False,0,0,False,True,209.1006,1,1,0
-1028612,RoadBlock,5.673253,-1028612,RoadBlock,5.76076,-1028612,RoadBlock,6.037246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.897188,,,0,,,0,,,0,,,0,,,0,,,0,-1028612,RoadBlock,6.037236,,,0,13.49219,0.009891479,False,False,0,0,False,True,209.4174,1,1,0
-1028612,RoadBlock,7.552057,-1028612,RoadBlock,7.668544,-1028612,RoadBlock,8.036631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.895874,,,0,,,0,,,0,,,0,,,0,,,0,-1028612,RoadBlock,8.036613,,,0,13.44159,0.009891479,False,False,0,0,False,True,209.9844,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.895309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55604,0.009692038,False,False,0,0,False,True,210.2651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.894197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50274,0.009692038,False,False,0,0,False,True,210.8055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.893275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,0.009891479,False,False,0,0,False,True,211.0646,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.891806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.009891479,False,False,0,0,False,True,211.6087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.890845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.009692038,False,False,0,0,False,True,212.2608,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.88946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49584,0.009891479,False,False,0,0,False,True,212.5049,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.888557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49593,0.009891479,False,False,0,0,False,True,213.1759,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.887205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,0.009692038,False,False,0,0,False,True,213.4697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.886295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.009891479,False,False,0,0,False,True,214.1632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.884921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.009891479,False,False,0,0,False,True,214.4438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.884004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.009891479,False,False,0,0,False,True,215.1122,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.88263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.009891479,False,False,0,0,False,True,215.4066,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.881716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.009891479,False,False,0,0,False,True,215.7024,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.880346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.009891479,False,False,0,0,False,True,216.2497,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.879434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.009891479,False,False,0,0,False,True,216.5121,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.878062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009692038,False,False,0,0,False,True,217.0352,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.877149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.009692038,False,False,0,0,False,True,217.3059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028822,RoadBlock,9.875267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57696,0.009692038,False,False,0,0,False,True,217.8744,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028656,Pavement (3),8.039604,-1028656,Pavement (3),7.994365,,,0,,,0,,,0,,,0,,,0,,,0,-1028632,Pavement (1),9.750961,-1028632,Pavement (1),7.584949,-1028632,Pavement (1),8.039612,,,0,,,0,,,0,-1028822,RoadBlock,9.873511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47132,0.009692038,False,False,0,0,False,True,218.19,1,1,0
