,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.482019,-1448668,RoadBlock,9.085407,-1448668,RoadBlock,8.981705,-1448688,RoadBlock,9.572432,,,0,,,0,,,0,,,0,,,0,,,0,13.49051,0.3258287,False,False,0,0,False,True,0,0,1,-0.2002786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.428455,-1448668,RoadBlock,9.007014,-1448688,RoadBlock,9.026527,-1448688,RoadBlock,9.517412,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.4185308,False,False,0,0,False,True,0,0,1,-0.05122083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.324424,-1448668,RoadBlock,8.877107,-1448688,RoadBlock,8.99911,-1448688,RoadBlock,9.455512,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.523784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.241161,-1448668,RoadBlock,8.782728,-1448688,RoadBlock,8.98419,-1448688,RoadBlock,9.423642,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.5760554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.940391,-1448668,RoadBlock,9.099506,-1448688,RoadBlock,8.835377,-1448688,RoadBlock,8.963733,-1448688,RoadBlock,9.384033,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.6352745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.83858,-1448668,RoadBlock,8.996062,-1448688,RoadBlock,8.830387,-1448688,RoadBlock,8.950486,-1448688,RoadBlock,9.361086,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6651197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.670022,-1448688,RoadBlock,8.980364,-1448688,RoadBlock,8.819834,-1448688,RoadBlock,8.930437,-1448688,RoadBlock,9.329773,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6993198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.549273,-1448688,RoadBlock,8.976171,-1448688,RoadBlock,8.811008,-1448688,RoadBlock,8.916766,-1448688,RoadBlock,9.310251,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4082704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.35852,-1448688,RoadBlock,8.965905,-1448688,RoadBlock,8.795509,-1448688,RoadBlock,8.895616,-1448688,RoadBlock,9.282135,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3881774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.428105,-1448688,RoadBlock,8.956865,-1448688,RoadBlock,8.783864,-1448688,RoadBlock,8.881027,-1448688,RoadBlock,9.263834,-1448688,RoadBlock,9.99764,,,0,,,0,,,0,,,0,,,0,13.49536,0.3778911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.414768,-1448688,RoadBlock,8.940673,-1448688,RoadBlock,8.764779,-1448688,RoadBlock,8.858527,-1448688,RoadBlock,9.236817,-1448688,RoadBlock,9.964156,,,0,,,0,,,0,,,0,,,0,13.49536,0.3659984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.40378,-1448688,RoadBlock,8.928452,-1448688,RoadBlock,8.751136,-1448688,RoadBlock,8.843101,-1448688,RoadBlock,9.218917,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3598922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.38487,-1448688,RoadBlock,8.908432,-1448688,RoadBlock,8.729617,-1448688,RoadBlock,8.819443,-1448688,RoadBlock,9.192156,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3528148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.370962,-1448688,RoadBlock,8.894143,-1448688,RoadBlock,8.714654,-1448688,RoadBlock,8.803352,-1448688,RoadBlock,9.174314,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3491715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.348596,-1448688,RoadBlock,8.871692,-1448688,RoadBlock,8.691525,-1448688,RoadBlock,8.778849,-1448708,RoadBlock,9.839698,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3449696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.332874,-1448688,RoadBlock,8.856135,-1448688,RoadBlock,8.675689,-1448688,RoadBlock,8.762277,-1448708,RoadBlock,9.984231,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3427949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.308324,-1448688,RoadBlock,8.832116,-1448688,RoadBlock,8.651498,-1448708,RoadBlock,9.292915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3402718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.291457,-1448688,RoadBlock,8.815738,-1448688,RoadBlock,8.63513,-1448708,RoadBlock,9.425235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.33897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.265566,-1448688,RoadBlock,8.79075,-1448708,RoadBlock,9.090611,-1448708,RoadBlock,9.62368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3374523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.248001,-1448688,RoadBlock,8.773847,-1448708,RoadBlock,9.215728,-1448708,RoadBlock,9.755936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3366682,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.221263,-1448688,RoadBlock,8.748252,-1448708,RoadBlock,9.403378,-1448708,RoadBlock,9.954338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3357721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.205101,-1448708,RoadBlock,9.293582,-1448708,RoadBlock,9.524831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.3299254,False,False,0,0,False,True,0,0,1,-0.1504702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.190071,-1448708,RoadBlock,9.461229,-1448708,RoadBlock,9.684608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48697,0.2898282,False,False,0,0,False,True,0,0,1,-0.2992796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448688,RoadBlock,9.188663,-1448708,RoadBlock,9.55936,-1448708,RoadBlock,9.767314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47447,1.356157,False,False,0,0,False,True,0,0,1,-0.4483756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448708,RoadBlock,9.812544,-1448708,RoadBlock,9.681157,-1448708,RoadBlock,9.847483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47252,1.210538,False,False,0,0,False,True,0,0,1,-0.3987728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448708,RoadBlock,9.91856,-1448708,RoadBlock,9.749976,-1448708,RoadBlock,9.88128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48445,1.091226,False,False,0,0,False,True,0,0,1,-0.2477951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448708,RoadBlock,9.843577,-1448708,RoadBlock,9.922776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48876,0.9155773,False,False,0,0,False,True,0,0,1,-0.1004833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448708,RoadBlock,9.902836,-1448708,RoadBlock,9.95353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4914,0.8202224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448708,RoadBlock,9.986861,-1448708,RoadBlock,10.00567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.7143257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.6618713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.6025032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5725911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1448496,Cube (11),9.910879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.5331236,False,False,0,0,False,True,0,0,1,-0.1491026
,,0,,,0,-1448496,Cube (11),9.750719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48782,0.4955275,False,False,0,0,False,True,0,0,1,-0.2982009
,,0,,,0,-1448496,Cube (11),9.630426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48022,0.3995824,False,False,0,0,False,True,0,0,1,-0.4476153
,,0,,,0,-1448496,Cube (11),9.666206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46455,0.3001007,False,False,0,0,False,True,0,0,1,-0.5964018
,,0,,,0,-1448496,Cube (11),9.941998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46873,0.09475111,False,False,0,0,False,True,0,0,1,-0.4473036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48057,1.064792,False,False,0,0,False,True,0,0,1,-0.2974778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48652,0.8429191,False,False,0,0,False,True,0,0,1,-0.1485929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49016,0.719305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,0.5810961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,0.5131111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.4366021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.3968927,False,False,0,0,False,True,0,0,1,-0.09938936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49119,0.3292424,False,False,0,0,False,True,0,0,1,-0.2484876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48486,0.2639909,False,False,0,0,False,True,0,0,1,-0.397587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48821,0.1299061,False,False,0,0,False,True,0,0,1,-0.2472361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49166,0.03626284,False,False,0,0,False,True,0,0,1,-0.09908414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.07748166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.1336777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.994518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.202526,False,False,0,0,False,True,0,0,1,-0.1001585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.930014,-1448608,RoadBlock,10.01054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49137,0.2544068,False,False,0,0,False,True,0,0,1,-0.248446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.857497,-1448608,RoadBlock,9.903744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48086,0.7591332,False,False,0,0,False,True,0,0,1,-0.3975465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.829587,-1448608,RoadBlock,9.846326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48678,0.6613399,False,False,0,0,False,True,0,0,1,-0.2484482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.807534,-1448608,RoadBlock,9.781419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,0.5177597,False,False,0,0,False,True,0,0,1,-0.09755689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.798827,-1448608,RoadBlock,9.749194,-1448608,RoadBlock,10.00141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,0.4385937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.787161,-1448608,RoadBlock,9.711357,-1448608,RoadBlock,9.935262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.3500567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.780198,-1448608,RoadBlock,9.691374,-1448608,RoadBlock,9.9013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.3059214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.773487,-1448608,RoadBlock,9.668376,-1448608,RoadBlock,9.860899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.2505149,False,False,0,0,False,True,0,0,1,-0.09940138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.779249,-1448608,RoadBlock,9.660671,-1448608,RoadBlock,9.839296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4911,0.2051761,False,False,0,0,False,True,0,0,1,-0.2485237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.818421,-1448608,RoadBlock,9.668927,-1448608,RoadBlock,9.816661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48436,0.1024692,False,False,0,0,False,True,0,0,1,-0.2976736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.861756,-1448608,RoadBlock,9.687682,-1448608,RoadBlock,9.811572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,0.02229374,False,False,0,0,False,True,0,0,1,-0.1484254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448608,RoadBlock,9.934338,-1448608,RoadBlock,9.727381,-1448608,RoadBlock,9.820148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.08304007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448806,RoadBlock,9.959528,-1448608,RoadBlock,9.756074,-1448608,RoadBlock,9.833838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5742,0.1328253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448806,RoadBlock,9.917337,-1448608,RoadBlock,9.801455,-1448608,RoadBlock,9.862388,,,0,,,0,-1448544,Cube (10),9.235175,-1448544,Cube (10),7.786055,-1448544,Cube (10),8.753572,,,0,,,0,,,0,,,0,,,0,,,0,-1448592,Cube (15),8.643897,-1448592,Cube (15),9.507785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4902,0.1872728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448806,RoadBlock,9.890884,-1448608,RoadBlock,9.834731,-1448608,RoadBlock,9.886918,,,0,,,0,-1448544,Cube (10),8.186126,-1448544,Cube (10),6.92487,-1448544,Cube (10),8.721563,,,0,,,0,,,0,,,0,,,0,,,0,-1448592,Cube (15),8.664417,-1448592,Cube (15),8.28449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.2163025,False,False,0,0,False,True,0,0,1,0
