,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.655801,-973012,RoadBlock,9.620233,-973012,RoadBlock,9.883802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.761049,-0.2717718,False,False,0,0,False,True,5.178273,1,0.8668934,0.2813303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.767065,-973012,RoadBlock,9.602694,-973012,RoadBlock,9.884609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.927027,-0.3034161,False,False,0,0,False,True,5.352081,1,0.6994806,0.1139176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.764001,-973012,RoadBlock,9.577291,-973012,RoadBlock,9.872708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.897787,-0.3314472,False,False,0,0,False,True,5.330866,1,0.5858758,0.0003128201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.762705,-973012,RoadBlock,9.559072,-973012,RoadBlock,9.86357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.606892,-0.3425831,False,False,0,0,False,True,5.516777,1,0.4079867,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.760902,-973012,RoadBlock,9.537443,-973012,RoadBlock,9.853349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.582686,-0.7717622,False,False,0,0,False,True,5.532789,1,0.2842853,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.78083,-973012,RoadBlock,9.511023,-973012,RoadBlock,9.824144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.561103,-0.7671122,False,False,0,0,False,True,5.542472,1,0.1103992,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.814857,-973012,RoadBlock,9.48553,-973012,RoadBlock,9.790352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.767637,-0.7629977,False,False,0,0,False,True,5.671073,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.844838,-973012,RoadBlock,9.470669,-973012,RoadBlock,9.764918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.498068,-0.7616521,False,False,0,0,False,True,5.907562,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.927197,-972992,RoadBlock,9.617051,-973012,RoadBlock,9.702782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.423134,-0.7366605,False,False,0,0,False,True,5.809426,1,0,0.145818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.977386,-972992,RoadBlock,9.652963,-973012,RoadBlock,9.670168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.34584,-0.6837702,False,False,0,0,False,True,5.803035,1,0,0.2791413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.704572,-973012,RoadBlock,9.635076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.431811,-0.5534994,False,False,0,0,False,True,5.817236,1,0,0.4543271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.732033,-973012,RoadBlock,9.622054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.111213,-0.4360802,False,False,0,0,False,True,5.968379,1,0.1486056,0.6029327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.999344,-972992,RoadBlock,9.720027,-973012,RoadBlock,9.658622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.125929,-0.2428419,False,False,0,0,False,True,5.834956,1,0.268584,0.4829542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.952263,-972992,RoadBlock,9.711009,-973012,RoadBlock,9.670914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.468829,-0.1317161,False,False,0,0,False,True,5.924926,1,0.4562908,0.2952474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.924277,-972992,RoadBlock,9.711541,-973012,RoadBlock,9.665477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.525022,-0.001979389,False,False,0,0,False,True,5.835911,1,0.5916304,0.1599079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.921885,-972992,RoadBlock,9.716681,-972992,RoadBlock,9.811377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.473403,-0.05341344,False,False,0,0,False,True,5.867929,1,0.4569812,0.0252587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.914068,-972992,RoadBlock,9.718197,-972992,RoadBlock,9.822065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.447007,-0.09985873,False,False,0,0,False,True,6.032083,1,0.3138719,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.912216,-972992,RoadBlock,9.721581,-972992,RoadBlock,9.830733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.383892,-0.1170203,False,False,0,0,False,True,6.203389,1,0.1290785,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.915535,-972992,RoadBlock,9.7274,-972992,RoadBlock,9.839173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.367044,-0.1309265,False,False,0,0,False,True,6.156042,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.924308,-972992,RoadBlock,9.734027,-972992,RoadBlock,9.843908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.150805,-0.1364726,False,False,0,0,False,True,6.302653,1,-0.09941098,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.942378,-972992,RoadBlock,9.746847,-972992,RoadBlock,9.85196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.870911,-0.1422441,False,False,0,0,False,True,6.185509,1,-0.2359222,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.960797,-972992,RoadBlock,9.758803,-972992,RoadBlock,9.857928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.592577,-0.1444284,False,False,0,0,False,True,6.140573,1,-0.3670684,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.992315,-972992,RoadBlock,9.778655,-972992,RoadBlock,9.867015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.178631,-0.1462862,False,False,0,0,False,True,6.082352,1,-0.536795,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.985964,-972992,RoadBlock,9.787258,-972992,RoadBlock,9.890441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.905006,-0.1469406,False,False,0,0,False,True,5.998398,1,-0.6604767,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.971058,-972992,RoadBlock,9.789093,-972992,RoadBlock,9.908848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.504345,-0.1474993,False,False,0,0,False,True,5.908609,1,-0.8310851,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.970703,-972992,RoadBlock,9.791837,-972992,RoadBlock,9.914808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.22999,-0.1476974,False,False,0,0,False,True,5.8364,1,-0.9544737,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.965206,-972992,RoadBlock,9.793178,-972992,RoadBlock,9.923006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.042289,-0.1478299,False,False,0,0,False,True,5.759951,1,-0.7781075,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.963459,-972992,RoadBlock,9.794868,-972992,RoadBlock,9.92818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.017262,-0.1478831,False,False,0,0,False,True,5.82105,1,-0.6260504,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.962886,-972992,RoadBlock,9.797843,-972992,RoadBlock,9.934773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.000646,-6.039573,False,False,0,0,False,True,5.731193,1,-0.5039845,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.973453,-972992,RoadBlock,9.802456,-972992,RoadBlock,9.93361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.988841,-6.039559,False,False,0,0,False,True,5.777009,1,0.09940989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.997969,-972992,RoadBlock,9.814077,-972992,RoadBlock,9.932771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.011057,-6.039548,False,False,0,0,False,True,5.67352,1,0.2201224,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.834844,-972992,RoadBlock,9.936604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.060133,-6.039546,False,False,0,0,False,True,5.53898,1,0.3946824,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.857064,-972992,RoadBlock,9.940771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.190099,-6.039543,False,False,0,0,False,True,5.479239,1,0.5637581,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.876615,-972992,RoadBlock,9.947322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.312082,-6.039541,False,False,0,0,False,True,5.415382,1,0.6850286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.898214,-972992,RoadBlock,9.967809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.540475,-6.039543,False,False,0,0,False,True,5.337451,1,0.8522378,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.906863,-972992,RoadBlock,9.981445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.722563,-6.039541,False,False,0,0,False,True,5.26505,1,0.972666,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.940317,-972992,RoadBlock,9.870029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.016785,-0.1479624,False,False,0,0,False,True,5.185896,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.829318,-972992,RoadBlock,9.820143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.150373,-0.143587,False,False,0,0,False,True,5.107678,0,1,-0.1351207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.698062,-972992,RoadBlock,9.784724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.472218,-1.009812,False,False,0,0,False,True,5.088094,0,1,-0.3103229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972972,RoadBlock,9.994088,-972992,RoadBlock,9.607073,-972992,RoadBlock,9.819221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.63158,-1.048733,False,False,0,0,False,True,5.096797,0,1,-0.4275368
,,0,,,0,-973192,Cube,8.208396,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.495654,-972992,RoadBlock,9.538378,-972992,RoadBlock,9.882714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.919554,-1.144525,False,False,0,0,False,True,5.157922,0,1,-0.5986474
,,0,,,0,-973192,Cube,7.228853,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.395403,-972992,RoadBlock,9.502427,-972992,RoadBlock,9.916319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.030875,-1.223206,False,False,0,0,False,True,5.200464,0,0.8689796,-0.6267537
,,0,,,0,-973192,Cube,6.631002,,,0,,,0,,,0,,,0,-972992,RoadBlock,9.279852,-972992,RoadBlock,9.438754,-972992,RoadBlock,9.90915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.986511,-1.28014,False,False,0,0,False,True,5.288064,0,0.6915347,-0.4493088
,,0,,,0,-973192,Cube,6.460086,,,0,,,0,,,0,-972972,RoadBlock,9.944791,-972992,RoadBlock,9.202959,-972992,RoadBlock,9.381833,-972992,RoadBlock,9.873356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.941469,-1.301068,False,False,0,0,False,True,5.443046,0,0.5227763,-0.2805504
,,0,,,0,-973192,Cube,6.156162,,,0,,,0,,,0,-972972,RoadBlock,9.868915,-972992,RoadBlock,9.085375,-972992,RoadBlock,9.278155,-972992,RoadBlock,9.782618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.903417,-1.327425,False,False,0,0,False,True,5.375892,0,0.3955872,-0.1533613
,,0,,,0,-973192,Cube,6.060725,,,0,,,0,,,0,-972972,RoadBlock,9.853673,-972972,RoadBlock,9.179574,-972992,RoadBlock,9.191918,-972992,RoadBlock,9.692182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.867258,-1.332967,False,False,0,0,False,True,5.493688,0,0.2232152,0
,,0,,,0,-973192,Cube,6.109424,,,0,,,0,,,0,-972972,RoadBlock,9.866467,-972972,RoadBlock,9.180746,-972992,RoadBlock,9.053219,-972992,RoadBlock,9.535512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.850728,-1.330528,False,False,0,0,False,True,5.386374,0,0.09972388,0
,,0,,,0,-973192,Cube,6.125251,,,0,,,0,,,0,-972972,RoadBlock,9.869336,-972972,RoadBlock,9.178821,-972992,RoadBlock,8.956604,-972992,RoadBlock,9.429348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.792547,-1.334581,False,False,0,0,False,True,5.476063,0,0,0
,,0,,,0,-973192,Cube,6.096282,,,0,,,0,,,0,-973398,RoadBlock,9.396973,-972972,RoadBlock,9.165702,-972992,RoadBlock,8.82217,-972992,RoadBlock,9.287495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.772563,-1.342057,False,False,0,0,False,True,5.344428,0,0,0
,,0,,,0,-973192,Cube,6.021713,,,0,,,0,,,0,-973398,RoadBlock,9.364599,-972972,RoadBlock,9.141861,-972972,RoadBlock,8.797122,-972992,RoadBlock,9.137372,-972992,RoadBlock,9.970745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.746304,-1.34171,False,False,0,0,False,True,5.16941,0,0,0
,,0,,,0,-973192,Cube,5.862411,,,0,,,0,,,0,-973398,RoadBlock,9.303896,-972972,RoadBlock,9.100035,-972972,RoadBlock,8.769718,-972992,RoadBlock,9.028708,-972992,RoadBlock,9.869514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.649268,-1.380034,False,False,0,0,False,True,5.172997,0,0,0.1368974
,,0,,,0,-973192,Cube,5.663877,,,0,,,0,,,0,-973398,RoadBlock,9.227463,-972972,RoadBlock,9.047165,-972972,RoadBlock,8.735522,-972992,RoadBlock,8.926597,-972992,RoadBlock,9.780672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.655389,-1.429288,False,False,0,0,False,True,5.178681,0,0,0.3172283
,,0,,,0,-973192,Cube,5.528093,,,0,,,0,,,0,-973398,RoadBlock,9.167999,-972972,RoadBlock,9.000942,-972972,RoadBlock,8.697727,-972992,RoadBlock,8.751288,-972992,RoadBlock,9.597838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.641963,-1.507309,False,False,0,0,False,True,4.974487,0,0,0.4401377
,,0,,,0,-973192,Cube,5.463777,,,0,,,0,,,0,-973398,RoadBlock,9.137057,-972972,RoadBlock,8.974935,-972972,RoadBlock,8.67372,-972992,RoadBlock,8.621302,-972992,RoadBlock,9.456743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.577949,-1.542064,False,False,0,0,False,True,5.008393,0,0,0.5098878
,,0,,,0,-973192,Cube,5.355402,,,0,,,0,,,0,-973398,RoadBlock,9.086809,-973398,RoadBlock,8.50942,-972972,RoadBlock,8.637646,-972972,RoadBlock,8.6131,-972992,RoadBlock,9.242894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.568127,-1.561456,False,False,0,0,False,True,4.769247,0,0,0.3700748
,,0,,,0,-973192,Cube,5.293155,,,0,,,0,,,0,-973398,RoadBlock,9.058061,-973398,RoadBlock,8.485334,-972972,RoadBlock,8.618489,-972972,RoadBlock,8.59645,-972992,RoadBlock,9.113404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.558526,-1.573841,False,False,0,0,False,True,4.805609,1,0,0.1994675
,,0,,,0,-973192,Cube,5.04476,,,0,,,0,-973398,RoadBlock,9.894271,-973398,RoadBlock,8.954826,-973398,RoadBlock,8.411567,-972972,RoadBlock,8.568639,-972972,RoadBlock,8.567216,-972992,RoadBlock,8.980548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.533665,-1.58881,False,False,0,0,False,True,4.6194,1,0,0.07699247
,,0,,,0,-973192,Cube,4.861336,,,0,,,0,-973398,RoadBlock,9.785909,-973398,RoadBlock,8.876878,-973398,RoadBlock,8.354437,-972972,RoadBlock,8.528349,-972972,RoadBlock,8.54128,-972992,RoadBlock,8.874997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.459126,-1.592785,False,False,0,0,False,True,4.651333,1,0,0
,,0,,,0,-973192,Cube,4.535962,,,0,,,0,-973398,RoadBlock,9.587011,-973398,RoadBlock,8.735638,-973398,RoadBlock,8.253137,-973398,RoadBlock,8.052251,-972972,RoadBlock,8.500705,-972992,RoadBlock,8.736809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.440103,-1.583488,False,False,0,0,False,True,4.441482,1,0,0
,,0,,,0,-973192,Cube,4.332258,,,0,,,0,-973398,RoadBlock,9.456921,-973398,RoadBlock,8.63795,-973398,RoadBlock,8.177907,-973398,RoadBlock,7.994391,-972972,RoadBlock,8.460353,-972972,RoadBlock,8.786837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.407813,-1.583693,False,False,1,0,False,True,4.353576,1,0.1336372,0
,,0,,,0,-973192,Cube,4.010429,,,0,,,0,-973398,RoadBlock,9.246183,-973398,RoadBlock,8.483443,-973398,RoadBlock,8.062912,-973398,RoadBlock,7.910539,-972972,RoadBlock,8.40745,-972972,RoadBlock,8.764824,-972992,RoadBlock,9.918779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.463283,-1.594019,False,False,1,0,False,True,4.284549,1,0.3081272,0
