,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.403582,-2313204,RoadBlock,6.604022,-2313204,RoadBlock,5.459434,-2313204,RoadBlock,4.778364,-2313204,RoadBlock,4.366495,-2313204,RoadBlock,4.134694,-2313204,RoadBlock,4.041122,-2313204,RoadBlock,4.070521,-2313204,RoadBlock,4.227688,-2313204,RoadBlock,4.539444,-2313204,RoadBlock,5.066759,-2313204,RoadBlock,5.938802,-2313334,RoadBlock,7.390916,-2313334,RoadBlock,9.363318,,,0,,,0,-2313092,Cube (11),4.11621,,,0,-1.118682,-2.848675,False,False,0,0,True,True,0,0,1,-0.3992736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.34437,-2313204,RoadBlock,6.561995,-2313204,RoadBlock,5.429181,-2313204,RoadBlock,4.754742,-2313204,RoadBlock,4.34698,-2313204,RoadBlock,4.11789,-2313204,RoadBlock,4.026202,-2313204,RoadBlock,4.056961,-2313204,RoadBlock,4.215197,-2313204,RoadBlock,4.527936,-2313204,RoadBlock,5.056498,-2313204,RoadBlock,5.930748,-2313334,RoadBlock,7.39502,-2313334,RoadBlock,9.378429,,,0,,,0,-2313092,Cube (11),4.153536,,,0,-0.9156522,-2.860769,False,False,0,0,True,True,0,0,1,-0.5467077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.272964,-2313204,RoadBlock,6.511884,-2313204,RoadBlock,5.394087,-2313204,RoadBlock,4.728046,-2313204,RoadBlock,4.325517,-2313204,RoadBlock,4.099956,-2313204,RoadBlock,4.010815,-2313204,RoadBlock,4.043578,-2313204,RoadBlock,4.20358,-2313204,RoadBlock,4.518223,-2313204,RoadBlock,5.049395,-2313204,RoadBlock,5.928223,-2313334,RoadBlock,7.407422,-2313334,RoadBlock,9.408696,,,0,,,0,-2313092,Cube (11),4.194479,,,0,-0.5811722,-2.878231,False,False,0,0,True,True,0,0,1,-0.7035012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.240274,-2313204,RoadBlock,6.489218,-2313204,RoadBlock,5.378635,-2313204,RoadBlock,4.716598,-2313204,RoadBlock,4.316566,-2313204,RoadBlock,4.09271,-2313204,RoadBlock,4.004838,-2313204,RoadBlock,4.038654,-2313204,RoadBlock,4.199674,-2313204,RoadBlock,4.515474,-2313204,RoadBlock,5.048291,-2313204,RoadBlock,5.930017,-2313334,RoadBlock,7.416242,-2313334,RoadBlock,9.427564,,,0,,,0,-2313092,Cube (11),4.211734,,,0,-0.3843488,-2.887398,False,False,0,0,True,True,0,0,1,-0.8526015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.215876,-2313204,RoadBlock,6.472391,-2313204,RoadBlock,5.367411,-2313204,RoadBlock,4.708496,-2313204,RoadBlock,4.310421,-2313204,RoadBlock,4.087919,-2313204,RoadBlock,4.001092,-2313204,RoadBlock,4.035814,-2313204,RoadBlock,4.197739,-2313204,RoadBlock,4.514637,-2313204,RoadBlock,5.049038,-2313204,RoadBlock,5.933469,-2313334,RoadBlock,7.424902,-2313334,RoadBlock,9.445059,,,0,,,0,-2313092,Cube (11),4.223207,,,0,-0.1058475,-2.895048,False,False,0,0,True,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.221769,-2313204,RoadBlock,6.476387,-2313204,RoadBlock,5.369994,-2313204,RoadBlock,4.71028,-2313204,RoadBlock,4.311711,-2313204,RoadBlock,4.088863,-2313204,RoadBlock,4.00176,-2313204,RoadBlock,4.036238,-2313204,RoadBlock,4.197907,-2313204,RoadBlock,4.514486,-2313204,RoadBlock,5.048422,-2313204,RoadBlock,5.932099,-2313334,RoadBlock,7.422273,-2313334,RoadBlock,9.439985,,,0,,,0,-2313092,Cube (11),4.22061,,,0,0.1112128,-2.893028,False,False,0,0,True,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.259292,-2313204,RoadBlock,6.501812,-2313204,RoadBlock,5.386313,-2313204,RoadBlock,4.721591,-2313204,RoadBlock,4.319878,-2313204,RoadBlock,4.094819,-2313204,RoadBlock,4.005984,-2313204,RoadBlock,4.038905,-2313204,RoadBlock,4.198952,-2313204,RoadBlock,4.51352,-2313204,RoadBlock,5.044504,-2313204,RoadBlock,5.923053,-2313334,RoadBlock,7.405095,-2313334,RoadBlock,9.407086,,,0,,,0,-2313092,Cube (11),4.204888,,,0,0.3391815,-2.879873,False,False,0,0,True,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.304522,-2313204,RoadBlock,6.532425,-2313204,RoadBlock,5.405889,-2313204,RoadBlock,4.73509,-2313204,RoadBlock,4.329569,-2313204,RoadBlock,4.101843,-2313204,RoadBlock,4.010908,-2313204,RoadBlock,4.041941,-2313204,RoadBlock,4.200004,-2313204,RoadBlock,4.512112,-2313204,RoadBlock,5.039514,-2313204,RoadBlock,5.911883,-2313334,RoadBlock,7.384181,-2313334,RoadBlock,9.367352,,,0,,,0,-2313092,Cube (11),4.186121,,,0,0.5170192,-2.863992,False,False,0,0,True,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.407535,-2313204,RoadBlock,6.602071,-2313204,RoadBlock,5.450148,-2313204,RoadBlock,4.765452,-2313204,RoadBlock,4.35124,-2313204,RoadBlock,4.117434,-2313204,RoadBlock,4.02172,-2313204,RoadBlock,4.04846,-2313204,RoadBlock,4.202018,-2313204,RoadBlock,4.508543,-2313204,RoadBlock,5.02779,-2313204,RoadBlock,5.8862,-2313204,RoadBlock,7.373974,-2313334,RoadBlock,9.278494,,,0,,,0,-2313092,Cube (11),4.146012,,,0,0.7512822,-2.827924,False,False,0,0,True,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.494951,-2313204,RoadBlock,6.66093,-2313204,RoadBlock,5.487497,-2313204,RoadBlock,4.791063,-2313204,RoadBlock,4.369544,-2313204,RoadBlock,4.130644,-2313204,RoadBlock,4.030938,-2313204,RoadBlock,4.05411,-2313204,RoadBlock,4.203953,-2313204,RoadBlock,4.505907,-2313204,RoadBlock,5.018538,-2313204,RoadBlock,5.865659,-2313204,RoadBlock,7.330388,-2313334,RoadBlock,9.20652,,,0,,,0,-2313092,Cube (11),4.111076,,,0,0.9113033,-2.798173,False,False,0,0,True,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.662222,-2313204,RoadBlock,6.773081,-2313204,RoadBlock,5.558026,-2313204,RoadBlock,4.839099,-2313204,RoadBlock,4.403634,-2313204,RoadBlock,4.155043,-2313204,RoadBlock,4.047781,-2313204,RoadBlock,4.064218,-2313204,RoadBlock,4.207055,-2313204,RoadBlock,4.500448,-2313204,RoadBlock,5.000724,-2313204,RoadBlock,5.826921,-2313204,RoadBlock,7.24925,-2313334,RoadBlock,9.073708,,,0,,,0,-2313092,Cube (11),4.046775,,,0,1.172472,-2.742143,False,False,0,0,True,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.799185,-2313204,RoadBlock,6.864451,-2313204,RoadBlock,5.615047,-2313204,RoadBlock,4.877687,-2313204,RoadBlock,4.430869,-2313204,RoadBlock,4.174431,-2313204,RoadBlock,4.061076,-2313204,RoadBlock,4.072107,-2313204,RoadBlock,4.209354,-2313204,RoadBlock,4.495948,-2313204,RoadBlock,4.986491,-2313204,RoadBlock,5.796347,-2313204,RoadBlock,7.185956,-2313334,RoadBlock,8.970438,,,0,,,0,-2313092,Cube (11),3.995524,,,0,1.343216,-2.697464,False,False,0,0,True,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.04731,-2313204,RoadBlock,7.029008,-2313204,RoadBlock,5.716665,-2313204,RoadBlock,4.945921,-2313204,RoadBlock,4.4787,-2313204,RoadBlock,4.208241,-2313204,RoadBlock,4.08405,-2313204,RoadBlock,4.085524,-2313204,RoadBlock,4.212958,-2313204,RoadBlock,4.487702,-2313204,RoadBlock,4.961395,-2313204,RoadBlock,5.743297,-2313204,RoadBlock,7.077625,-2313334,RoadBlock,8.794566,,,0,,,0,-2313092,Cube (11),3.906196,,,0,1.605902,-2.619028,False,False,0,0,True,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.239304,-2313204,RoadBlock,7.155694,-2313204,RoadBlock,5.794523,-2313204,RoadBlock,4.998134,-2313204,RoadBlock,4.515383,-2313204,RoadBlock,4.234342,-2313204,RoadBlock,4.10205,-2313204,RoadBlock,4.096465,-2313204,RoadBlock,4.216755,-2313204,RoadBlock,4.482963,-2313204,RoadBlock,4.944703,-2313204,RoadBlock,5.706948,-2313204,RoadBlock,7.002891,-2313334,RoadBlock,8.671434,,,0,,,0,-2313092,Cube (11),3.837579,,,0,1.805945,-2.561554,False,False,0,0,True,True,0,0,1,-0.8464186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.551076,-2313204,RoadBlock,7.361239,-2313204,RoadBlock,5.921918,-2313204,RoadBlock,5.084863,-2313204,RoadBlock,4.577667,-2313204,RoadBlock,4.280171,-2313204,RoadBlock,4.135526,-2313204,RoadBlock,4.119444,-2313204,RoadBlock,4.229405,-2313204,RoadBlock,4.48363,-2313204,RoadBlock,4.928909,-2313204,RoadBlock,5.664376,-2313204,RoadBlock,6.908511,-2313334,RoadBlock,8.504543,,,0,,,0,-2313092,Cube (11),3.719495,,,0,2.128818,-2.477073,False,False,0,0,True,True,0,0,1,-0.6973161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.772268,-2313204,RoadBlock,7.506985,-2313204,RoadBlock,6.013072,-2313204,RoadBlock,5.14784,-2313204,RoadBlock,4.623843,-2313204,RoadBlock,4.315168,-2313204,RoadBlock,4.16228,-2313204,RoadBlock,4.139389,-2313204,RoadBlock,4.242872,-2313204,RoadBlock,4.489824,-2313204,RoadBlock,4.925326,-2313204,RoadBlock,5.645111,-2313204,RoadBlock,6.859124,-2313334,RoadBlock,8.40735,,,0,,,0,-2313092,Cube (11),3.630402,,,0,2.451201,-2.423171,False,False,0,0,True,True,0,0,1,-0.5436361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,7.729779,-2313204,RoadBlock,6.1547,-2313204,RoadBlock,5.247756,-2313204,RoadBlock,4.699046,-2313204,RoadBlock,4.374142,-2313204,RoadBlock,4.209559,-2313204,RoadBlock,4.177345,-2313204,RoadBlock,4.272383,-2313204,RoadBlock,4.510279,-2313204,RoadBlock,4.934039,-2313204,RoadBlock,5.635293,-2313204,RoadBlock,6.813657,-2313334,RoadBlock,8.292791,,,0,,,0,-2313092,Cube (11),3.480827,,,0,2.66792,-2.351075,False,False,0,0,True,True,0,0,1,-0.3904354
,,0,,,0,,,0,-2316176,Body,8.204878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,7.875366,-2313204,RoadBlock,6.249625,-2313204,RoadBlock,5.316605,-2313204,RoadBlock,4.752536,-2313204,RoadBlock,4.417651,-2313204,RoadBlock,4.24609,-2313204,RoadBlock,4.208586,-2313204,RoadBlock,4.299179,-2313204,RoadBlock,4.532709,-2313204,RoadBlock,4.951145,-2313204,RoadBlock,5.644173,-2313204,RoadBlock,6.80654,-2313334,RoadBlock,8.242188,,,0,,,0,-2313092,Cube (11),3.370244,,,0,2.985905,-2.311615,False,False,0,0,True,True,0,0,1,-0.2413296
,,0,,,0,,,0,-2316176,Body,7.777561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.07937,-2313204,RoadBlock,6.387917,-2313204,RoadBlock,5.420784,-2313204,RoadBlock,4.836575,-2313204,RoadBlock,4.488842,-2313204,RoadBlock,4.308652,-2313204,RoadBlock,4.265141,-2313204,RoadBlock,4.351364,-2313204,RoadBlock,4.581447,-2313204,RoadBlock,4.99646,-2313204,RoadBlock,5.684549,-2313334,RoadBlock,6.777723,-2313334,RoadBlock,8.21149,,,0,,,0,-2313092,Cube (11),3.188001,,,0,3.194187,-2.269272,False,False,0,0,True,True,0,0,1,-0.08882141
,,0,,,0,,,0,-2316176,Body,7.551004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.199114,-2313204,RoadBlock,6.474235,-2313204,RoadBlock,5.489285,-2313204,RoadBlock,4.894463,-2313204,RoadBlock,4.540125,-2313204,RoadBlock,4.355825,-2313204,RoadBlock,4.309959,-2313204,RoadBlock,4.395204,-2313204,RoadBlock,4.625483,-2313204,RoadBlock,5.041864,-2313204,RoadBlock,5.732437,-2313334,RoadBlock,6.796398,-2313334,RoadBlock,8.226147,,,0,,,0,-2313092,Cube (11),3.055729,,,0,3.499402,-2.254856,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.363045,-2313204,RoadBlock,6.598972,-2313204,RoadBlock,5.592484,-2313204,RoadBlock,4.984891,-2313204,RoadBlock,4.622891,-2313204,RoadBlock,4.434365,-2313204,RoadBlock,4.386889,-2313204,RoadBlock,4.472831,-2313204,RoadBlock,4.706181,-2313204,RoadBlock,5.128444,-2313204,RoadBlock,5.82875,-2313334,RoadBlock,6.849268,-2313334,RoadBlock,8.285344,,,0,,,0,-2313092,Cube (11),2.842869,,,0,3.695924,-2.246727,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.472664,-2313204,RoadBlock,6.683563,-2313204,RoadBlock,5.663239,-2313204,RoadBlock,5.047479,-2313204,RoadBlock,4.680671,-2313204,RoadBlock,4.489638,-2313204,RoadBlock,4.441444,-2313204,RoadBlock,4.528291,-2313204,RoadBlock,4.764238,-2313204,RoadBlock,5.191211,-2313204,RoadBlock,5.899201,-2313334,RoadBlock,6.89032,-2313334,RoadBlock,8.332808,,,0,,,0,-2313092,Cube (11),2.696085,,,0,3.708838,-2.243407,False,False,0,0,True,True,0,0,0.8485541,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.631842,-2313204,RoadBlock,6.807579,-2313204,RoadBlock,5.767515,-2313204,RoadBlock,5.139987,-2313204,RoadBlock,4.766237,-2313204,RoadBlock,4.571602,-2313204,RoadBlock,4.522482,-2313204,RoadBlock,4.610859,-2313204,RoadBlock,4.851019,-2313204,RoadBlock,5.285522,-2313204,RoadBlock,6.005856,-2313334,RoadBlock,6.953712,-2313334,RoadBlock,8.4079,,,0,,,0,-2313092,Cube (11),2.476681,,,0,3.693593,-2.241046,False,False,0,0,True,True,0,0,0.6971192,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.736136,-2313204,RoadBlock,6.889207,-2313204,RoadBlock,5.836256,-2313204,RoadBlock,5.200969,-2313204,RoadBlock,4.822597,-2313204,RoadBlock,4.625536,-2313204,RoadBlock,4.575763,-2313204,RoadBlock,4.665146,-2313204,RoadBlock,4.908122,-2313204,RoadBlock,5.347727,-2313204,RoadBlock,6.076531,-2313334,RoadBlock,6.995833,-2313334,RoadBlock,8.45849,,,0,,,0,-2313092,Cube (11),2.330894,,,0,3.670938,-2.240321,False,False,0,0,True,True,0,0,0.5494542,0
,,0,,,0,,,0,,,0,-2316176,Body,6.490708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.890829,-2313204,RoadBlock,7.010508,-2313204,RoadBlock,5.938514,-2313204,RoadBlock,5.291676,-2313204,RoadBlock,4.906389,-2313204,RoadBlock,4.705676,-2313204,RoadBlock,4.654896,-2313204,RoadBlock,4.745772,-2313204,RoadBlock,4.992981,-2313204,RoadBlock,5.440301,-2313204,RoadBlock,6.18186,-2313334,RoadBlock,7.058605,-2313334,RoadBlock,8.534326,,,0,,,0,-2313092,Cube (11),2.113069,,,0,3.655854,-2.239794,False,False,0,0,True,True,0,0,0.3997128,0
,,0,,,0,,,0,,,0,-2316176,Body,6.061125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.993152,-2313204,RoadBlock,7.090846,-2313204,RoadBlock,6.006266,-2313204,RoadBlock,5.351816,-2313204,RoadBlock,4.961943,-2313204,RoadBlock,4.758804,-2313204,RoadBlock,4.707352,-2313204,RoadBlock,4.799215,-2313204,RoadBlock,5.049218,-2313204,RoadBlock,5.501658,-2313334,RoadBlock,6.21582,-2313334,RoadBlock,7.100298,-2313334,RoadBlock,8.584805,,,0,,,0,-2313092,Cube (11),1.968617,,,0,3.63324,-2.802127,False,False,0,0,True,True,0,0,0.2478982,0
,,0,,,0,,,0,,,0,-2316176,Body,5.208326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.145496,-2313204,RoadBlock,7.210565,-2313204,RoadBlock,6.107351,-2313204,RoadBlock,5.441575,-2313204,RoadBlock,5.044918,-2313204,RoadBlock,4.838203,-2313204,RoadBlock,4.785788,-2313204,RoadBlock,4.879159,-2313204,RoadBlock,5.133392,-2313204,RoadBlock,5.593523,-2313334,RoadBlock,6.270483,-2313334,RoadBlock,7.162828,-2313334,RoadBlock,8.660563,,,0,,,0,-2313092,Cube (11),1.753255,,,0,3.618207,-2.802002,False,False,0,0,True,True,0,0,0.09880549,0
,,0,,,0,,,0,,,0,-2316176,Body,4.871691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.246428,-2313204,RoadBlock,7.289952,-2313204,RoadBlock,6.174387,-2313204,RoadBlock,5.501146,-2313204,RoadBlock,5.100017,-2313204,RoadBlock,4.89095,-2313204,RoadBlock,4.837915,-2313204,RoadBlock,4.932305,-2313204,RoadBlock,5.189341,-2313204,RoadBlock,5.654582,-2313334,RoadBlock,6.30689,-2313334,RoadBlock,7.204465,-2313334,RoadBlock,8.711008,,,0,,,0,-2313092,Cube (11),1.61058,,,0,3.595763,-2.801959,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,-2316176,Body,4.792198,-2316176,Body,5.046569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.39691,-2313204,RoadBlock,7.408288,-2313204,RoadBlock,6.274369,-2313204,RoadBlock,5.590019,-2313204,RoadBlock,5.18226,-2313204,RoadBlock,4.969731,-2313204,RoadBlock,4.915808,-2313204,RoadBlock,5.011739,-2313204,RoadBlock,5.273019,-2313204,RoadBlock,5.745923,-2313334,RoadBlock,6.361404,-2313334,RoadBlock,7.266867,-2313334,RoadBlock,8.786569,,,0,,,0,-2313092,Cube (11),1.398069,,,0,3.580884,-2.801927,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,-2316176,Body,4.759118,-2316176,Body,4.362881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.496627,-2313204,RoadBlock,7.486746,-2313204,RoadBlock,6.34066,-2313204,RoadBlock,5.648969,-2313204,RoadBlock,5.236814,-2313204,RoadBlock,5.021997,-2313204,RoadBlock,4.967496,-2313204,RoadBlock,5.064466,-2313204,RoadBlock,5.328567,-2313204,RoadBlock,5.806555,-2313334,RoadBlock,6.397615,-2313334,RoadBlock,7.308288,-2313334,RoadBlock,8.83674,,,0,,,0,-2313092,Cube (11),1.257449,,,0,3.566076,-2.801916,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,-2316176,Body,4.699161,-2316176,Body,4.270198,-2316176,Body,5.424406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.645467,-2313204,RoadBlock,7.603827,-2313204,RoadBlock,6.439611,-2313204,RoadBlock,5.736929,-2313204,RoadBlock,5.318237,-2313204,RoadBlock,5.099995,-2313204,RoadBlock,5.044624,-2313204,RoadBlock,5.14314,-2313204,RoadBlock,5.41144,-2313204,RoadBlock,5.897014,-2313334,RoadBlock,6.45165,-2313334,RoadBlock,7.370119,-2313334,RoadBlock,8.911621,,,0,,,0,-2313092,Cube (11),1.468964,,,0,3.54399,-2.801908,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,-2316176,Body,4.658569,-2316176,Body,4.229854,-2316176,Body,4.111972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.744181,-2313204,RoadBlock,7.681483,-2313204,RoadBlock,6.505226,-2313204,RoadBlock,5.795271,-2313204,RoadBlock,5.372231,-2313204,RoadBlock,5.151723,-2313204,RoadBlock,5.095777,-2313204,RoadBlock,5.195313,-2313204,RoadBlock,5.466404,-2313334,RoadBlock,5.928751,-2313334,RoadBlock,6.487458,-2313334,RoadBlock,7.411104,-2313334,RoadBlock,8.961297,,,0,,,0,-2313092,Cube (11),1.640934,,,0,3.529346,-2.801905,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,-2316176,Body,4.59343,-2316176,Body,4.169157,-2316176,Body,3.943223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.891539,-2313204,RoadBlock,7.797378,-2313204,RoadBlock,6.603163,-2313204,RoadBlock,5.882357,-2313204,RoadBlock,5.452817,-2313204,RoadBlock,5.228921,-2313204,RoadBlock,5.17211,-2313204,RoadBlock,5.273169,-2313204,RoadBlock,5.548408,-2313334,RoadBlock,5.97752,-2313334,RoadBlock,6.540904,-2313334,RoadBlock,7.472267,-2313334,RoadBlock,9.035366,,,0,,,0,-2313092,Cube (11),1.897915,,,0,3.507493,-2.801905,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,-2316176,Body,4.550331,-2316176,Body,4.13097,-2316176,Body,3.893055,-2316176,Body,5.288889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.98929,-2313204,RoadBlock,7.874289,-2313204,RoadBlock,6.668152,-2313204,RoadBlock,5.940121,-2313204,RoadBlock,5.506284,-2313204,RoadBlock,5.280131,-2313204,RoadBlock,5.222739,-2313204,RoadBlock,5.324804,-2313204,RoadBlock,5.60279,-2313334,RoadBlock,6.009861,-2313334,RoadBlock,6.576347,-2313334,RoadBlock,7.512828,-2313334,RoadBlock,9.084495,,,0,,,0,-2313092,Cube (11),2.068485,,,0,3.492996,-2.801903,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,-2316176,Body,4.485634,-2316176,Body,4.071782,-2316176,Body,3.834937,-2316176,Body,3.755703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,7.988969,-2313204,RoadBlock,6.765072,-2313204,RoadBlock,6.026303,-2313204,RoadBlock,5.58604,-2313204,RoadBlock,5.356544,-2313204,RoadBlock,5.298302,-2313204,RoadBlock,5.401876,-2313204,RoadBlock,5.683983,-2313334,RoadBlock,6.0581,-2313334,RoadBlock,6.62922,-2313334,RoadBlock,7.573338,-2313334,RoadBlock,9.157823,,,0,,,0,-2313092,Cube (11),2.3232,,,0,3.471365,-2.801905,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,-2316176,Body,4.44231,-2316176,Body,4.032889,-2316176,Body,3.7972,-2316176,Body,3.699732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.065085,-2313204,RoadBlock,6.829381,-2313204,RoadBlock,6.083477,-2313204,RoadBlock,5.638961,-2313204,RoadBlock,5.40724,-2313204,RoadBlock,5.348431,-2313204,RoadBlock,5.452999,-2313204,RoadBlock,5.737829,-2313334,RoadBlock,6.090126,-2313334,RoadBlock,6.6643,-2313334,RoadBlock,7.613503,-2313334,RoadBlock,9.20646,,,0,,,0,-2313092,Cube (11),2.492261,,,0,3.457017,-2.801903,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,-2316176,Body,4.380274,-2316176,Body,3.975126,-2316176,Body,3.74465,-2316176,Body,3.644501,-2316176,Body,3.708353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.178665,-2313204,RoadBlock,6.925383,-2313204,RoadBlock,6.168834,-2313204,RoadBlock,5.717957,-2313204,RoadBlock,5.482905,-2313204,RoadBlock,5.423237,-2313204,RoadBlock,5.529296,-2313204,RoadBlock,5.818179,-2313334,RoadBlock,6.1379,-2313334,RoadBlock,6.716669,-2313334,RoadBlock,7.673409,-2313334,RoadBlock,9.279044,,,0,,,0,-2313092,Cube (11),2.744574,,,0,3.435605,-2.239404,False,False,0,0,True,True,0,0,0,0
