-2478154,Cube (2),4.492601,-2478154,Cube (2),6.398213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.169503,-2478396,RoadBlock,8.086394,-2478396,RoadBlock,7.434377,-2478396,RoadBlock,7.078147,-2478396,RoadBlock,6.955,-2478396,RoadBlock,7.045025,-2478396,RoadBlock,7.362549,-2478396,RoadBlock,7.962209,,,0,-2478166,Cube (3),2.467678,,,0,10.98855,2.035716,False,False,0,0,True,True,121.1643,1,0,0
-2478154,Cube (2),1.387959,-2478154,Cube (2),1.969137,-2478154,Cube (2),3.603534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.230351,-2478396,RoadBlock,7.71387,-2478396,RoadBlock,6.804361,-2478396,RoadBlock,6.256999,-2478396,RoadBlock,5.958014,-2478396,RoadBlock,5.85476,-2478396,RoadBlock,5.930378,-2478396,RoadBlock,6.197015,-2478376,RoadBlock,6.531587,,,0,-2478166,Cube (3),0.8119585,,,0,10.96582,3.160692,False,False,0,0,True,True,118.489,1,0,0
-2478154,Cube (2),1.387959,-2478154,Cube (2),1.969137,-2478154,Cube (2),3.603534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.230351,-2478396,RoadBlock,7.71387,-2478396,RoadBlock,6.804361,-2478396,RoadBlock,6.256999,-2478396,RoadBlock,5.958014,-2478396,RoadBlock,5.85476,-2478396,RoadBlock,5.930378,-2478396,RoadBlock,6.197015,-2478376,RoadBlock,6.531587,,,0,-2478166,Cube (3),0.8119585,,,0,10.78085,3.160692,False,False,0,0,True,True,119.2792,1,0,0.684438
-2478154,Cube (2),1.387959,-2478154,Cube (2),1.969137,-2478154,Cube (2),3.603534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.230351,-2478396,RoadBlock,7.71387,-2478396,RoadBlock,6.804361,-2478396,RoadBlock,6.256999,-2478396,RoadBlock,5.958014,-2478396,RoadBlock,5.85476,-2478396,RoadBlock,5.930378,-2478396,RoadBlock,6.197015,-2478376,RoadBlock,6.531587,,,0,-2478166,Cube (3),0.8119585,,,0,10.67484,3.160692,False,False,0,0,True,True,119.6604,1,0,0.684438
-2478154,Cube (2),1.387959,-2478154,Cube (2),1.969137,-2478154,Cube (2),3.603534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.230351,-2478396,RoadBlock,7.71387,-2478396,RoadBlock,6.804361,-2478396,RoadBlock,6.256999,-2478396,RoadBlock,5.958014,-2478396,RoadBlock,5.85476,-2478396,RoadBlock,5.930378,-2478396,RoadBlock,6.197015,-2478376,RoadBlock,6.531587,,,0,-2478166,Cube (3),0.8119585,,,0,10.50036,3.160692,False,False,0,0,True,True,120.21,1,0,0.684438
-2478154,Cube (2),1.387959,-2478154,Cube (2),1.969137,-2478154,Cube (2),3.603534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.230351,-2478396,RoadBlock,7.71387,-2478396,RoadBlock,6.804361,-2478396,RoadBlock,6.256999,-2478396,RoadBlock,5.958014,-2478396,RoadBlock,5.85476,-2478396,RoadBlock,5.930378,-2478396,RoadBlock,6.197015,-2478376,RoadBlock,6.531587,,,0,-2478166,Cube (3),0.8119585,,,0,10.37343,3.160692,False,False,0,0,True,True,120.559,1,0,0.684438
,,0,,,0,-2478142,Cube (1),9.82142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,8.750554,-2478396,RoadBlock,7.179444,-2478396,RoadBlock,6.249557,-2478396,RoadBlock,5.686492,-2478396,RoadBlock,5.365541,-2478396,RoadBlock,5.227911,-2478376,RoadBlock,5.129388,-2478376,RoadBlock,5.132672,-2478376,RoadBlock,5.294868,-2478376,RoadBlock,5.642896,,,0,-2478376,RoadBlock,7.206934,,,0,10.17147,8.994381,False,False,0,0,True,True,118.8022,1,0,1
,,0,,,0,-2478142,Cube (1),9.82142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,8.750554,-2478396,RoadBlock,7.179444,-2478396,RoadBlock,6.249557,-2478396,RoadBlock,5.686492,-2478396,RoadBlock,5.365541,-2478396,RoadBlock,5.227911,-2478376,RoadBlock,5.129388,-2478376,RoadBlock,5.132672,-2478376,RoadBlock,5.294868,-2478376,RoadBlock,5.642896,,,0,-2478376,RoadBlock,7.206934,,,0,10.05005,8.994381,False,False,0,0,True,True,119.1087,1,0,1
,,0,,,0,-2478142,Cube (1),9.82142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,8.750554,-2478396,RoadBlock,7.179444,-2478396,RoadBlock,6.249557,-2478396,RoadBlock,5.686492,-2478396,RoadBlock,5.365541,-2478396,RoadBlock,5.227911,-2478376,RoadBlock,5.129388,-2478376,RoadBlock,5.132672,-2478376,RoadBlock,5.294868,-2478376,RoadBlock,5.642896,,,0,-2478376,RoadBlock,7.206934,,,0,9.900076,8.994381,False,False,0,0,True,True,119.5335,1,0,1
,,0,,,0,-2478142,Cube (1),9.82142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,8.750554,-2478396,RoadBlock,7.179444,-2478396,RoadBlock,6.249557,-2478396,RoadBlock,5.686492,-2478396,RoadBlock,5.365541,-2478396,RoadBlock,5.227911,-2478376,RoadBlock,5.129388,-2478376,RoadBlock,5.132672,-2478376,RoadBlock,5.294868,-2478376,RoadBlock,5.642896,,,0,-2478376,RoadBlock,7.206934,,,0,9.816357,8.994381,False,False,0,0,True,True,119.7929,1,0,1
-2478142,Cube (1),8.14493,-2478142,Cube (1),7.734003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,8.13824,-2478396,RoadBlock,6.848853,-2478396,RoadBlock,6.072795,-2478376,RoadBlock,5.569157,-2478376,RoadBlock,5.120223,-2478376,RoadBlock,4.874491,-2478376,RoadBlock,4.788477,-2478376,RoadBlock,4.848085,-2478376,RoadBlock,5.062857,-2478376,RoadBlock,5.469812,-2478376,RoadBlock,6.150697,,,0,-2478376,RoadBlock,9.248775,,,0,9.706876,1.051098,False,False,0,0,True,True,118.069,1,0,1
-2478142,Cube (1),8.14493,-2478142,Cube (1),7.734003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,8.13824,-2478396,RoadBlock,6.848853,-2478396,RoadBlock,6.072795,-2478376,RoadBlock,5.569157,-2478376,RoadBlock,5.120223,-2478376,RoadBlock,4.874491,-2478376,RoadBlock,4.788477,-2478376,RoadBlock,4.848085,-2478376,RoadBlock,5.062857,-2478376,RoadBlock,5.469812,-2478376,RoadBlock,6.150697,,,0,-2478376,RoadBlock,9.248775,,,0,9.64168,1.051098,False,False,0,0,True,True,118.2811,1,0,1
-2478142,Cube (1),8.14493,-2478142,Cube (1),7.734003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,8.13824,-2478396,RoadBlock,6.848853,-2478396,RoadBlock,6.072795,-2478376,RoadBlock,5.569157,-2478376,RoadBlock,5.120223,-2478376,RoadBlock,4.874491,-2478376,RoadBlock,4.788477,-2478376,RoadBlock,4.848085,-2478376,RoadBlock,5.062857,-2478376,RoadBlock,5.469812,-2478376,RoadBlock,6.150697,,,0,-2478376,RoadBlock,9.248775,,,0,9.551874,1.051098,False,False,0,0,True,True,118.5621,1,0,1
-2478142,Cube (1),6.097076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,8.403022,-2478396,RoadBlock,7.180052,-2478376,RoadBlock,6.285227,-2478376,RoadBlock,5.608738,-2478376,RoadBlock,5.206518,-2478376,RoadBlock,4.998859,-2478376,RoadBlock,4.950058,-2478376,RoadBlock,5.052204,-2478376,RoadBlock,5.321813,-2478376,RoadBlock,5.806875,-2478376,RoadBlock,6.610165,-2478376,RoadBlock,7.954422,,,0,-2478142,Cube (1),6.877076,,,0,9.495188,0.2132317,False,False,0,0,True,True,117.2453,1,0,1
-2478142,Cube (1),6.097076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,8.403022,-2478396,RoadBlock,7.180052,-2478376,RoadBlock,6.285227,-2478376,RoadBlock,5.608738,-2478376,RoadBlock,5.206518,-2478376,RoadBlock,4.998859,-2478376,RoadBlock,4.950058,-2478376,RoadBlock,5.052204,-2478376,RoadBlock,5.321813,-2478376,RoadBlock,5.806875,-2478376,RoadBlock,6.610165,-2478376,RoadBlock,7.954422,,,0,-2478142,Cube (1),6.877076,,,0,9.412848,0.2132317,False,False,0,0,True,True,117.4527,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.580447,-2478396,RoadBlock,8.011992,-2478376,RoadBlock,6.906189,-2478376,RoadBlock,6.061342,-2478376,RoadBlock,5.551369,-2478376,RoadBlock,5.267521,-2478376,RoadBlock,5.159021,-2478376,RoadBlock,5.208106,-2478376,RoadBlock,5.422522,-2478376,RoadBlock,5.838841,-2478376,RoadBlock,6.539015,-2478376,RoadBlock,7.697097,-2478356,RoadBlock,9.378581,,,0,-2478142,Cube (1),5.691287,,,0,9.36012,0.8521166,False,False,0,0,True,True,116.6488,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.075043,-2478376,RoadBlock,7.746764,-2478376,RoadBlock,6.674983,-2478376,RoadBlock,6.025354,-2478376,RoadBlock,5.647057,-2478376,RoadBlock,5.468707,-2478376,RoadBlock,5.460518,-2478376,RoadBlock,5.621046,-2478376,RoadBlock,5.976749,-2478376,RoadBlock,6.593446,-2478376,RoadBlock,7.610314,-2478356,RoadBlock,9.006317,,,0,,,0,-2478154,Cube (2),0.2032673,,,0,9.308392,1.489095,False,False,0,0,True,True,115.9431,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.075043,-2478376,RoadBlock,7.746764,-2478376,RoadBlock,6.674983,-2478376,RoadBlock,6.025354,-2478376,RoadBlock,5.647057,-2478376,RoadBlock,5.468707,-2478376,RoadBlock,5.460518,-2478376,RoadBlock,5.621046,-2478376,RoadBlock,5.976749,-2478376,RoadBlock,6.593446,-2478376,RoadBlock,7.610314,-2478356,RoadBlock,9.006317,,,0,,,0,-2478154,Cube (2),0.2032673,,,0,9.300042,1.489095,False,False,0,0,True,True,116.0676,1,0,0.7949374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,8.956518,-2478376,RoadBlock,7.553108,-2478376,RoadBlock,6.676466,-2478376,RoadBlock,6.149771,-2478376,RoadBlock,5.864585,-2478376,RoadBlock,5.770985,-2478376,RoadBlock,5.853776,-2478376,RoadBlock,6.126178,-2478376,RoadBlock,6.635387,-2478376,RoadBlock,7.484602,-2478356,RoadBlock,8.621517,,,0,,,0,,,0,-2478142,Cube (1),5.866834,,,0,9.189469,2.009011,False,False,0,0,True,True,115.5131,1,0,0.6166694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,8.915396,-2478376,RoadBlock,7.59108,-2478376,RoadBlock,6.789845,-2478376,RoadBlock,6.315131,-2478376,RoadBlock,6.074146,-2478376,RoadBlock,6.025919,-2478376,RoadBlock,6.16266,-2478376,RoadBlock,6.506529,-2478376,RoadBlock,7.119152,-2478356,RoadBlock,8.055047,-2478356,RoadBlock,9.181314,,,0,,,0,,,0,-2478142,Cube (1),8.849615,,,0,9.150183,2.276406,False,False,0,0,True,True,115.0086,1,0,0.4609754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,8.951309,-2478376,RoadBlock,7.674109,-2478376,RoadBlock,6.900113,-2478376,RoadBlock,6.445712,-2478376,RoadBlock,6.224005,-2478376,RoadBlock,6.19779,-2478376,RoadBlock,6.362786,-2478376,RoadBlock,6.745961,-2478376,RoadBlock,7.417156,-2478356,RoadBlock,8.289006,-2478356,RoadBlock,9.505296,,,0,,,0,,,0,,,0,,,0,9.155996,2.400283,False,False,0,0,True,True,114.6223,1,0,0.3493124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.043584,-2478376,RoadBlock,7.789807,-2478376,RoadBlock,7.029593,-2478376,RoadBlock,6.586676,-2478376,RoadBlock,6.377711,-2478376,RoadBlock,6.36779,-2478376,RoadBlock,6.555261,-2478376,RoadBlock,6.970995,-2478356,RoadBlock,7.713253,-2478356,RoadBlock,8.495421,-2478356,RoadBlock,9.785234,,,0,,,0,,,0,,,0,,,0,9.018358,2.488298,False,False,0,0,True,True,114.3307,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.155336,-2478376,RoadBlock,7.952082,-2478376,RoadBlock,7.222836,-2478376,RoadBlock,6.805237,-2478376,RoadBlock,6.622554,-2478376,RoadBlock,6.644706,-2478376,RoadBlock,6.87517,-2478376,RoadBlock,7.352305,-2478356,RoadBlock,8.001301,-2478356,RoadBlock,8.870672,,,0,,,0,,,0,,,0,,,0,,,0,8.807613,2.649687,False,False,0,0,True,True,113.9186,1,0.1210563,-0.1210563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.195258,-2478376,RoadBlock,8.044478,-2478376,RoadBlock,7.348539,-2478376,RoadBlock,6.957592,-2478376,RoadBlock,6.80139,-2478376,RoadBlock,6.854403,-2478376,RoadBlock,7.125005,-2478356,RoadBlock,7.686118,-2478356,RoadBlock,8.248518,-2478356,RoadBlock,9.200783,,,0,,,0,,,0,,,0,,,0,,,0,8.768851,8.995107,False,False,0,0,True,True,113.5874,1,0.2732002,-0.2732002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.223559,-2478376,RoadBlock,8.133946,-2478376,RoadBlock,7.478039,-2478376,RoadBlock,7.119704,-2478376,RoadBlock,6.995986,-2478376,RoadBlock,7.086815,-2478376,RoadBlock,7.406647,-2478356,RoadBlock,7.91138,-2478356,RoadBlock,8.541892,-2478356,RoadBlock,9.598114,,,0,,,0,,,0,,,0,,,0,,,0,8.895598,-8.994042,False,False,0,0,True,True,113.1889,1,0.4198127,-0.4198127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.292849,-2478376,RoadBlock,8.291631,-2478376,RoadBlock,7.696312,-2478376,RoadBlock,7.389613,-2478376,RoadBlock,7.319251,-2478376,RoadBlock,7.473835,-2478356,RoadBlock,7.884694,-2478356,RoadBlock,8.298584,-2478356,RoadBlock,9.047572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.981406,-8.99629,False,False,0,0,True,True,112.821,1,0.5417366,-0.5417366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.488049,-2478376,RoadBlock,8.573708,-2478376,RoadBlock,8.042831,-2478376,RoadBlock,7.796205,-2478376,RoadBlock,7.792941,-2478356,RoadBlock,8.09457,-2478356,RoadBlock,8.331016,-2478356,RoadBlock,8.85786,-2478356,RoadBlock,9.77209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.041768,3.526477,False,False,0,0,True,True,112.245,1,0.6816144,-0.4018588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.488049,-2478376,RoadBlock,8.573708,-2478376,RoadBlock,8.042831,-2478376,RoadBlock,7.796205,-2478376,RoadBlock,7.792941,-2478356,RoadBlock,8.09457,-2478356,RoadBlock,8.331016,-2478356,RoadBlock,8.85786,-2478356,RoadBlock,9.77209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.189235,3.526477,False,False,0,0,False,True,112.2783,1,0.8520502,-0.231423
,,0,,,0,-2478226,Cube (7),9.632942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.992969,-2478376,RoadBlock,9.083638,-2478376,RoadBlock,8.564287,-2478376,RoadBlock,8.340084,-2478376,RoadBlock,8.37429,-2478356,RoadBlock,8.531902,-2478356,RoadBlock,8.822282,-2478356,RoadBlock,9.42873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.344953,3.675117,False,False,0,0,False,True,111.7616,1,0.9878069,-0.09566637
,,0,,,0,-2478226,Cube (7),9.365729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.316308,-2478376,RoadBlock,8.789821,-2478376,RoadBlock,8.565286,-2478356,RoadBlock,8.675384,-2478356,RoadBlock,8.703977,-2478356,RoadBlock,9.006207,-2478356,RoadBlock,9.63245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.612445,3.696135,False,False,0,0,False,True,111.6358,1,1,0
,,0,,,0,-2478226,Cube (7),9.234665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.435914,-2478376,RoadBlock,8.905096,-2478376,RoadBlock,8.679822,-2478356,RoadBlock,8.759975,-2478356,RoadBlock,8.791052,-2478356,RoadBlock,9.098675,-2478356,RoadBlock,9.734161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.877324,3.704333,False,False,0,0,False,True,111.6065,1,1,0
,,0,,,0,-2478226,Cube (7),8.715632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.931953,-2478376,RoadBlock,9.380563,-2478376,RoadBlock,9.149917,-2478356,RoadBlock,9.10774,-2478356,RoadBlock,9.146643,-2478356,RoadBlock,9.473888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.965582,3.728002,False,False,0,0,False,True,111.1569,1,1,0
,,0,,,0,-2478226,Cube (7),8.348413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.75325,-2478376,RoadBlock,9.512824,-2478356,RoadBlock,9.376016,-2478356,RoadBlock,9.415528,-2478356,RoadBlock,9.751933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22344,3.726223,False,False,0,0,False,True,110.9566,1,1,-0.1363758
,,0,,,0,-2478226,Cube (7),8.348413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478376,RoadBlock,9.75325,-2478376,RoadBlock,9.512824,-2478356,RoadBlock,9.376016,-2478356,RoadBlock,9.415528,-2478356,RoadBlock,9.751933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.46315,3.726223,False,False,0,0,False,True,111.036,1,1,-0.3171359
,,0,,,0,-2478226,Cube (7),7.898733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478356,RoadBlock,9.821271,-2478356,RoadBlock,9.829821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.60946,3.616741,False,False,0,0,False,True,110.4338,1,1,-0.4531474
,,0,,,0,-2478226,Cube (7),7.804075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478356,RoadBlock,9.995498,-2478356,RoadBlock,9.975468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74435,3.522341,False,False,0,0,False,True,110.1778,1,1,-0.6005532
,,0,,,0,-2478226,Cube (7),7.787218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92489,2.193407,False,False,0,0,False,True,109.9555,1,1,-0.7564408
,,0,,,0,-2478202,Cube (6),8.104196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12373,2.019202,False,False,0,0,False,True,109.8725,1,1,-0.5925493
,,0,,,0,-2478202,Cube (6),8.870214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.2954,1.734296,False,False,0,0,False,True,109.5162,1,1,-0.4502614
,,0,,,0,-2478202,Cube (6),8.870214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.57209,1.734296,False,False,0,0,False,True,109.7812,1,1,-0.2770938
,,0,,,0,-2478202,Cube (6),9.786954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.82492,1.475498,False,False,0,0,False,True,109.5984,1,1,-0.4557621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478346,RoadBlock,10.00298,-2478366,RoadBlock,9.989388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97486,1.230423,False,False,0,0,False,True,109.3012,1,1,-0.5670226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478346,RoadBlock,9.785561,-2478366,RoadBlock,10.01035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.1072,-5.326341,False,False,0,0,False,True,108.78,1,1,-0.7135958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478346,RoadBlock,9.785561,-2478366,RoadBlock,10.01035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33062,-5.326341,False,False,0,0,False,True,109.1876,1,1,-0.5622746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478346,RoadBlock,9.862979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.50054,-5.859071,False,False,0,0,False,True,108.6943,1,1,-0.4493874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478346,RoadBlock,9.862979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.77021,-5.859071,False,False,0,0,False,True,109.1702,1,1,-0.2565679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478346,RoadBlock,9.946113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02703,-6.148418,False,False,0,0,False,True,109.0907,1,1,-0.08340906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478130,Cube,9.702537,,,0,13.19091,1.312764,False,False,0,0,False,True,108.9169,1,1,0
