,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,6.298722,-2132604,Body,5.732055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.449739,-2129628,RoadBlock,8.566642,-2129628,RoadBlock,8.058188,-2129628,RoadBlock,7.830507,-2129628,RoadBlock,7.84604,-2129648,RoadBlock,8.293686,-2129648,RoadBlock,9.257961,,,0,,,0,,,0,,,0,,,0,,,0,13.49,1.116146,False,False,0,0,False,True,0,0,1,-0.197434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,6.585694,-2132604,Body,8.225971,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.550485,-2129628,RoadBlock,8.642235,-2129628,RoadBlock,8.116742,-2129628,RoadBlock,7.876326,-2129628,RoadBlock,7.881203,-2129648,RoadBlock,8.426409,-2129648,RoadBlock,9.388377,,,0,,,0,,,0,,,0,,,0,,,0,13.4834,1.071288,False,False,0,0,False,True,0,0,1,-0.3469479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,7.759923,-2132604,Body,7.490761,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.737713,-2129628,RoadBlock,8.769696,-2129628,RoadBlock,8.203328,-2129628,RoadBlock,7.931362,-2129628,RoadBlock,7.908335,-2129648,RoadBlock,8.566264,-2129648,RoadBlock,9.498288,,,0,,,0,,,0,,,0,,,0,,,0,13.48295,0.9552716,False,False,0,0,False,True,0,0,1,-0.296808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,8.109611,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.867057,-2129628,RoadBlock,8.853724,-2129628,RoadBlock,8.256585,-2129628,RoadBlock,7.960864,-2129648,RoadBlock,8.11741,-2129648,RoadBlock,8.641754,-2129648,RoadBlock,9.548009,,,0,,,0,,,0,,,0,,,0,,,0,13.4903,0.8681047,False,False,0,0,False,True,0,0,1,-0.146909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,9.25744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,8.961866,-2129628,RoadBlock,8.323924,-2129628,RoadBlock,7.996997,-2129648,RoadBlock,8.260181,-2129648,RoadBlock,8.760049,-2129648,RoadBlock,9.6352,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,0.755352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.018066,-2129628,RoadBlock,8.359091,-2129648,RoadBlock,8.155974,-2129648,RoadBlock,8.359962,-2129648,RoadBlock,8.849046,-2129648,RoadBlock,9.711551,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.6989715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.082379,-2129628,RoadBlock,8.399216,-2129648,RoadBlock,8.322063,-2129648,RoadBlock,8.513473,-2129648,RoadBlock,8.992406,-2129648,RoadBlock,9.844604,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.6354098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.114399,-2129628,RoadBlock,8.418938,-2129648,RoadBlock,8.431674,-2129648,RoadBlock,8.617121,-2129648,RoadBlock,9.092258,-2129648,RoadBlock,9.94174,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.6035073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.149726,-2129648,RoadBlock,8.67962,-2129648,RoadBlock,8.59429,-2129648,RoadBlock,8.773472,-2129648,RoadBlock,9.246074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5670395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.169526,-2129648,RoadBlock,8.792651,-2129648,RoadBlock,8.6999,-2129648,RoadBlock,8.87481,-2129648,RoadBlock,9.345561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,0.5433334,False,False,0,0,False,True,0,0,1,-0.1571928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.357311,-2129648,RoadBlock,8.956829,-2129648,RoadBlock,8.846114,-2129648,RoadBlock,9.007338,-2129648,RoadBlock,9.466444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48769,0.4834162,False,False,0,0,False,True,0,0,1,-0.3147761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.48823,-2129648,RoadBlock,9.061795,-2129648,RoadBlock,8.930902,-2129648,RoadBlock,9.074464,-2129648,RoadBlock,9.515489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4788,0.4145201,False,False,0,0,False,True,0,0,1,-0.3656075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.687629,-2129648,RoadBlock,9.211452,-2129648,RoadBlock,9.040941,-2129648,RoadBlock,9.148528,-2129648,RoadBlock,9.551329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48861,1.404967,False,False,0,0,False,True,0,0,1,-0.2165072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.815261,-2129648,RoadBlock,9.305132,-2129648,RoadBlock,9.107717,-2129648,RoadBlock,9.190952,-2129648,RoadBlock,9.56802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49171,1.315452,False,False,0,0,False,True,0,0,1,-0.06200786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.985919,-2129648,RoadBlock,9.433742,-2129648,RoadBlock,9.203731,-2129648,RoadBlock,9.258263,-2129648,RoadBlock,9.60595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,1.210785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.511703,-2129648,RoadBlock,9.264829,-2129648,RoadBlock,9.305024,-2129648,RoadBlock,9.638597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,1.158922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.618546,-2129648,RoadBlock,9.351754,-2129648,RoadBlock,9.375562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,1.100252,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.6841,-2129648,RoadBlock,9.406772,-2129648,RoadBlock,9.422244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,1.070713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2129432,Cube (5),9.831094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.775532,-2129648,RoadBlock,9.485507,-2129648,RoadBlock,9.491335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.036869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2129432,Cube (5),9.565292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.832706,-2129648,RoadBlock,9.535817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.019645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2129432,Cube (5),9.155425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.913908,-2129648,RoadBlock,9.608542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.999758,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2129432,Cube (5),8.876642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129648,RoadBlock,9.965527,-2129648,RoadBlock,9.655461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9895796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2129432,Cube (5),8.452489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9777976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2129432,Cube (5),8.166768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9717542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2129432,Cube (5),7.735086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.964745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2129432,Cube (5),7.445761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9611456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2129432,Cube (5),7.010192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,2.081964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2129432,Cube (5),6.719043,,,0,,,0,,,0,,,0,-2129678,RoadBlock,9.929307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,2.079812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2129432,Cube (5),6.281528,,,0,,,0,,,0,-2129678,RoadBlock,9.851479,-2129678,RoadBlock,9.667572,-2129678,RoadBlock,9.781059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,2.077311,False,False,0,0,False,True,0,0,1,0
-2129456,Cube (11),9.915354,,,0,-2129432,Cube (5),5.989484,,,0,,,0,,,0,-2129678,RoadBlock,9.674249,-2129678,RoadBlock,9.493278,-2129678,RoadBlock,9.604335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,2.076024,False,False,0,0,False,True,0,0,1,0
-2129456,Cube (11),9.109129,,,0,-2129432,Cube (5),5.551079,,,0,,,0,-2129678,RoadBlock,9.897242,-2129678,RoadBlock,9.408526,-2129678,RoadBlock,9.232125,-2129678,RoadBlock,9.339663,-2129678,RoadBlock,9.74841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,2.074525,False,False,0,0,False,True,0,0,1,0
-2129456,Cube (11),8.570971,,,0,-2129432,Cube (5),5.258652,,,0,,,0,-2129678,RoadBlock,9.711156,-2129678,RoadBlock,9.231445,-2129678,RoadBlock,9.058179,-2129678,RoadBlock,9.163446,-2129678,RoadBlock,9.564167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,2.073753,False,False,0,0,False,True,0,0,1,0
-2129456,Cube (11),7.763041,,,0,-2129432,Cube (5),4.819863,,,0,,,0,-2129678,RoadBlock,9.432034,-2129678,RoadBlock,8.96594,-2129678,RoadBlock,8.797432,-2129678,RoadBlock,8.89938,-2129678,RoadBlock,9.28818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,2.072855,False,False,0,0,False,True,0,0,1,0
-2129456,Cube (11),7.237434,,,0,-2129432,Cube (5),4.534352,,,0,-2129698,RoadBlock,9.840254,-2129678,RoadBlock,9.250836,-2129678,RoadBlock,8.792071,-2129678,RoadBlock,8.625301,-2129678,RoadBlock,8.723679,-2129678,RoadBlock,9.10302,-2129678,RoadBlock,9.828365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,9.449227,,,0,,,0,,,0,13.49412,2.067015,False,False,0,0,False,True,0,0,1,-0.1564488
-2129456,Cube (11),6.520441,,,0,-2129432,Cube (5),4.146194,,,0,-2129698,RoadBlock,9.408493,-2129678,RoadBlock,9.008693,-2129678,RoadBlock,8.550692,-2129678,RoadBlock,8.378208,-2129678,RoadBlock,8.463362,-2129678,RoadBlock,8.819876,-2129678,RoadBlock,9.50862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,8.551633,,,0,,,0,,,0,13.48697,2.026923,False,False,0,0,False,True,0,0,1,-0.3046182
-2129456,Cube (11),6.110123,,,0,-2129432,Cube (5),3.927763,,,0,-2129698,RoadBlock,9.146857,-2129698,RoadBlock,8.791293,-2129678,RoadBlock,8.411386,-2129678,RoadBlock,8.226828,-2129678,RoadBlock,8.295591,-2129678,RoadBlock,8.628712,-2129678,RoadBlock,9.282759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,7.930738,-2132812,Body,7.803462,,,0,,,0,,,0,13.4792,1.968251,False,False,0,0,False,True,0,0,1,-0.455772
-2129456,Cube (11),5.619877,,,0,-2129456,Cube (11),3.631717,,,0,-2129698,RoadBlock,8.809593,-2129698,RoadBlock,8.426885,-2129678,RoadBlock,8.25026,-2129678,RoadBlock,8.03221,-2129678,RoadBlock,8.062804,-2129678,RoadBlock,8.346951,-2129678,RoadBlock,8.932277,-2129678,RoadBlock,9.930188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,6.988427,-2132812,Body,8.04883,,,0,,,0,,,0,13.46331,1.819685,False,False,0,0,False,True,0,0,1,-0.6028166
-2129456,Cube (11),5.391739,,,0,-2129456,Cube (11),3.402341,,,0,-2129698,RoadBlock,8.631757,-2129698,RoadBlock,8.218216,-2129698,RoadBlock,8.075473,-2129678,RoadBlock,7.933096,-2129678,RoadBlock,7.928546,-2129678,RoadBlock,8.170842,-2129678,RoadBlock,8.700099,-2129678,RoadBlock,9.614716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,6.201698,-2132812,Body,8.903637,,,0,,,0,,,0,13.45001,1.675756,False,False,0,0,False,True,0,0,1,-0.7519432
-2129456,Cube (11),5.241661,,,0,-2129456,Cube (11),3.13677,,,0,-2129698,RoadBlock,8.457123,-2129698,RoadBlock,7.975282,-2129698,RoadBlock,7.767594,-2129698,RoadBlock,7.800084,-2129678,RoadBlock,7.776687,-2129678,RoadBlock,7.943053,-2129678,RoadBlock,8.375607,-2129678,RoadBlock,9.151506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,5.609153,-2132812,Body,5.138807,,,0,,,0,,,0,,,0,13.42166,1.388255,False,False,0,0,False,True,0,0,1,-0.8006992
-2129456,Cube (11),5.303077,,,0,-2129456,Cube (11),3.018557,,,0,-2129698,RoadBlock,8.412664,-2129698,RoadBlock,7.86959,-2129698,RoadBlock,7.608535,-2129698,RoadBlock,7.586002,-2129678,RoadBlock,7.719358,-2129678,RoadBlock,7.827795,-2129678,RoadBlock,8.190523,-2129678,RoadBlock,8.870393,-2129678,RoadBlock,10.00505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,4.827091,-2132812,Body,4.877559,,,0,,,0,,,0,,,0,13.43631,1.153186,False,False,0,0,False,True,0,0,1,-0.6434758
-2129456,Cube (11),5.638784,,,0,-2129456,Cube (11),2.912349,,,0,-2129698,RoadBlock,8.437753,-2129698,RoadBlock,7.787336,-2129698,RoadBlock,7.439035,-2129698,RoadBlock,7.33252,-2129698,RoadBlock,7.450802,-2129678,RoadBlock,7.7236,-2129678,RoadBlock,7.984866,-2129678,RoadBlock,8.531792,-2129678,RoadBlock,9.46777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,4.081125,-2132812,Body,4.100415,-2132812,Body,4.969265,,,0,,,0,,,0,,,0,13.45375,0.7768725,False,False,0,0,False,True,0,0,1,-0.4951599
-2129456,Cube (11),6.022829,,,0,-2129456,Cube (11),2.875396,,,0,-2129698,RoadBlock,8.4986,-2129698,RoadBlock,7.771663,-2129698,RoadBlock,7.364711,-2129698,RoadBlock,7.205091,-2129698,RoadBlock,7.266936,-2129698,RoadBlock,7.560205,-2129678,RoadBlock,7.898869,-2129678,RoadBlock,8.369473,-2129678,RoadBlock,9.19641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,3.836171,-2132812,Body,3.677668,-2132812,Body,4.111481,-2132812,Body,4.832924,,,0,,,0,,,0,,,0,13.46418,1.657649,False,False,0,0,True,True,0,0,1,-0.3435564
-2129456,Cube (11),7.029813,,,0,-2129456,Cube (11),2.886975,,,0,-2129698,RoadBlock,8.666315,-2129698,RoadBlock,7.812094,-2129698,RoadBlock,7.31294,-2129698,RoadBlock,7.074723,-2129698,RoadBlock,7.057834,-2129698,RoadBlock,7.25965,-2129698,RoadBlock,7.713486,-2129678,RoadBlock,8.20865,-2129678,RoadBlock,8.896502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,3.374881,-2132812,Body,3.434991,-2132812,Body,3.630167,-2132812,Body,3.976284,-2132812,Body,4.580491,,,0,,,0,,,0,,,0,13.45816,1.297412,False,False,0,0,True,True,0,0,1,-0.492532
-2129456,Cube (11),8.36103,,,0,-2129456,Cube (11),2.973501,,,0,-2129698,RoadBlock,8.859615,-2129698,RoadBlock,7.901265,-2129698,RoadBlock,7.330694,-2129698,RoadBlock,7.035393,-2129698,RoadBlock,6.965042,-2129698,RoadBlock,7.108479,-2129698,RoadBlock,7.489024,-2129698,RoadBlock,8.174404,-2129678,RoadBlock,8.752596,-2129678,RoadBlock,9.771862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,3.419671,-2132812,Body,3.344104,-2132812,Body,3.391365,-2132812,Body,3.54742,-2132812,Body,3.838668,,,0,,,0,,,0,,,0,,,0,13.43795,1.045242,False,False,0,0,True,True,0,0,1,-0.6446027
,,0,,,0,-2129456,Cube (11),3.30952,,,0,-2129698,RoadBlock,9.340019,-2129698,RoadBlock,8.171488,-2129698,RoadBlock,7.464462,-2129698,RoadBlock,7.066949,-2129698,RoadBlock,6.907656,-2129698,RoadBlock,6.960768,-2129698,RoadBlock,7.23484,-2129698,RoadBlock,7.776367,-2129678,RoadBlock,8.613483,-2129678,RoadBlock,9.454039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,3.58488,-2132812,Body,3.364217,-2132812,Body,3.262903,-2132812,Body,3.26087,-2132812,Body,3.360905,,,0,,,0,,,0,,,0,,,0,,,0,13.42056,0.6287749,False,False,0,0,True,True,0,0,1,-0.7938091
,,0,,,0,-2129456,Cube (11),3.758615,,,0,-2129568,RoadBlock,9.726905,-2129698,RoadBlock,8.474755,-2129698,RoadBlock,7.646281,-2129698,RoadBlock,7.163093,-2129698,RoadBlock,6.934434,-2129698,RoadBlock,6.922302,-2129698,RoadBlock,7.124883,-2129698,RoadBlock,7.575646,-2129698,RoadBlock,8.357994,-2129678,RoadBlock,9.301411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,4.005631,-2132812,Body,3.552701,-2132812,Body,3.298519,-2132812,Body,3.16659,-2132812,Body,3.136019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39225,0.3187212,False,False,0,0,False,True,0,0,1,-0.9450438
,,0,,,0,-2129456,Cube (11),5.079883,,,0,,,0,-2129568,RoadBlock,9.120866,-2129698,RoadBlock,8.103382,-2129698,RoadBlock,7.45103,-2129698,RoadBlock,7.094553,-2129698,RoadBlock,6.971495,-2129698,RoadBlock,7.062114,-2129698,RoadBlock,7.381004,-2129698,RoadBlock,7.983279,-2129698,RoadBlock,8.990148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,3.966458,-2132812,Body,3.45584,-2132812,Body,3.147322,-2132812,Body,3.004967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38409,0.1987121,False,False,0,0,False,True,0,0,1,-0.9515438
,,0,,,0,-2129504,Cube (10),6.629612,,,0,,,0,-2129568,RoadBlock,9.52749,-2129698,RoadBlock,8.552536,-2129698,RoadBlock,7.752362,-2129698,RoadBlock,7.291094,-2129698,RoadBlock,7.083658,-2129698,RoadBlock,7.095949,-2129698,RoadBlock,7.330004,-2129698,RoadBlock,7.824858,-2129698,RoadBlock,8.673749,-2129678,RoadBlock,9.982541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,4.923138,-2132812,Body,3.922926,-2132812,Body,3.35467,-2132812,Body,3.058081,-2132812,Body,4.3365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40452,0.566459,False,False,0,0,False,True,0,0,1,-0.7985094
,,0,,,0,-2129504,Cube (10),8.512769,,,0,,,0,,,0,-2129568,RoadBlock,9.138348,-2129568,RoadBlock,8.394786,-2129698,RoadBlock,7.720553,-2129698,RoadBlock,7.370776,-2129698,RoadBlock,7.261157,-2129698,RoadBlock,7.374173,-2129698,RoadBlock,7.728083,-2129698,RoadBlock,8.384574,-2129698,RoadBlock,9.477957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,4.977955,-2132812,Body,3.79156,-2132812,Body,3.648322,-2132812,Body,4.562914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42592,1.116195,False,False,0,0,False,True,0,0,1,-0.6489682
,,0,,,0,,,0,,,0,,,0,,,0,-2129568,RoadBlock,9.604115,-2129568,RoadBlock,8.703848,-2129698,RoadBlock,8.090237,-2129698,RoadBlock,7.635097,-2129698,RoadBlock,7.441416,-2129698,RoadBlock,7.477623,-2129698,RoadBlock,7.749541,-2129698,RoadBlock,8.302917,-2129698,RoadBlock,9.243725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,4.959561,-2132812,Body,3.827394,-2132812,Body,4.395399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44851,1.463988,False,False,0,0,False,True,0,0,1,-0.5000845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129568,RoadBlock,9.265234,-2129568,RoadBlock,8.568204,-2129698,RoadBlock,8.118038,-2129698,RoadBlock,7.795214,-2129698,RoadBlock,7.721565,-2129698,RoadBlock,7.885427,-2129698,RoadBlock,8.313428,-2129698,RoadBlock,9.081829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132812,Body,4.839733,-2132812,Body,4.966874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48112,1.936169,False,False,0,0,False,True,0,0,1,-0.3507423
